Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
CoExistence(CRP,ER Registration);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(CRP,ER Registration);0.98;1.0;0.98;NaN;0.0;0.98;1.0;0.01999998;1.0;NaN;1.8626451E-8;NaN;0.98;1.0;0.0;1.0;0.98;NaN;NaN;0.0;NaN;0.0;1.0;0.98039216;NaN;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;Infinity;0.98;NaN;1.0;NaN
NotSuccession(CRP,ER Registration);0.9816666;0.9816667;1.0;1.1920929E-7;NaN;0.9816666;1.0000001;1.1920929E-7;0.9816667;NaN;NaN;3.251155E-6;0.99999994;0.9816666;5.9604645E-8;NaN;0.9816667;NaN;NaN;5.905574E-8;0.9999999;2.297567E-7;NaN;0.9631411;1.19209275E-7;1.6882963E-7;1.6882962E-7;NaN;Infinity;5.9604645E-8;0.99079096;1.1920928E-7;53.54545;0.9813243;1.0;0.98132426;3.3118804E-6
CoExistence(CRP,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(CRP,ER Sepsis Triage);0.98;1.0;0.98;NaN;0.0;0.98;1.0;0.01999998;1.0;NaN;1.8626451E-8;NaN;0.98;1.0;0.0;1.0;0.98;NaN;NaN;0.0;NaN;0.0;1.0;0.98039216;NaN;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;Infinity;0.98;NaN;1.0;NaN
CoExistence(CRP,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(CRP,ER Triage);0.98;1.0;0.98;NaN;0.0;0.98;1.0;0.01999998;1.0;NaN;1.8626451E-8;NaN;0.98;1.0;0.0;1.0;0.98;NaN;NaN;0.0;NaN;0.0;1.0;0.98039216;NaN;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;Infinity;0.98;NaN;1.0;NaN
CoExistence(CRP,Leucocytes);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(CRP,Leucocytes);0.98;1.0;0.98;NaN;0.0;0.98;1.0;0.01999998;1.0;NaN;1.8626451E-8;NaN;0.98;1.0;0.0;1.0;0.98;NaN;NaN;0.0;NaN;0.0;1.0;0.98039216;NaN;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;Infinity;0.98;NaN;1.0;NaN
Precedence(CRP,Release A);0.62;0.96875;0.7551411;-4.7267637;0.44155934;0.77896136;1.1799079;0.4432853;0.98;24.511717;0.077577345;0.8253813;0.64;0.82103866;0.14771134;1.7347412;0.7371838;0.92160463;0.66391814;0.116308026;5.7267637;0.15075503;-11.988866;0.9411765;0.06766756;0.2312157;0.14797805;0.19295707;0.5137967;0.09453529;0.8553028;0.1654364;31.0;0.7307817;6.7570543;0.96774197;0.8520066
AlternatePrecedence(CRP,Release A);0.62;0.96875;0.7973537;-6.11769;0.5622995;0.8224278;1.2458651;0.47110382;0.98;39.824688;0.12995188;0.859505;0.64;0.77757215;0.19117785;2.2132716;0.7773592;0.95101;0.7264277;0.15053359;7.11769;0.21225794;-4.740506;0.9411765;0.09704303;0.307237;0.19663168;0.28021976;0.6129307;0.12235382;0.8788836;0.21983016;31.0;0.7716326;8.8676815;0.96774197;0.8872311
Precedence(CRP,Release B);0.06;1.0;0.087308414;-Infinity;0.3327458;0.37278104;1.4551402;0.9587669;1.0;Infinity;0.012489181;1.0;0.06;0.68721896;0.31278104;1.4986792;0.087308414;1.0;1.0;0.07661539;Infinity;0.004022759;1.2824363;0.8;NaN;0.5411582;0.032469492;NaN;0.17044502;0.018766861;0.29547998;0.37510228;Infinity;0.087308414;Infinity;1.0;1.0
AlternatePrecedence(CRP,Release B);0.06;1.0;0.09857869;-Infinity;0.41632897;0.45134926;1.6429782;0.96348095;1.0;Infinity;0.01955157;1.0;0.06;0.6086508;0.3913492;1.7132939;0.09857869;1.0;1.0;0.095860586;Infinity;0.0061177583;1.3397223;0.8;NaN;0.7163133;0.042978797;NaN;0.20258616;0.023480952;0.31397244;0.49651057;Infinity;0.09857869;Infinity;1.0;0.9999998
Precedence(CRP,Release D);0.04;1.0;0.05888806;-Infinity;0.33410957;0.36074516;1.4722016;0.9728298;1.0;Infinity;0.0085731335;1.0;0.04;0.67925483;0.32074517;1.5017486;0.05888806;1.0;1.0;0.06414904;Infinity;0.001867804;1.1860709;0.75;NaN;0.55797523;0.02231901;NaN;0.14026783;0.012829807;0.24266863;0.38675895;Infinity;0.05888806;Infinity;1.0;1.0
AlternatePrecedence(CRP,Release D);0.04;1.0;0.0668498;-Infinity;0.41837892;0.44164377;1.671245;0.97606575;1.0;Infinity;0.013443096;1.0;0.04;0.5983563;0.4016437;1.7193323;0.0668498;1.0;1.0;0.08032874;Infinity;0.0028688954;1.220318;0.75;NaN;0.7409232;0.029636929;NaN;0.16723795;0.016065747;0.25855327;0.5135688;Infinity;0.0668498;Infinity;1.0;0.99999976
NotSuccession(CRP,Release D);0.94;0.95918363;1.0;-0.47000003;1.0;0.96;1.0204082;0.037983596;0.96;Infinity;0.03606525;0.31972724;0.98;0.94;0.019183636;Infinity;0.9591836;1.0;1.0;0.0193907;1.47;0.036433302;-0.17362654;0.9411765;0.0035800398;0.027956685;0.027397553;NaN;0.5654437;0.01879996;0.9793792;0.020202698;23.5;0.9574468;1.5;0.9574468;0.33333266
NotCoExistence(CRP,Release D);0.94;0.95918363;1.0;-0.47000003;1.0;0.96;1.0204082;0.037983596;0.96;Infinity;0.03606525;0.31972724;0.98;0.94;0.019183636;Infinity;0.9591836;1.0;1.0;0.0193907;1.47;0.036433302;-0.17362654;0.9411765;0.0035800398;0.027956685;0.027397553;NaN;0.5654437;0.01879996;0.9793792;0.020202698;23.5;0.9574468;1.5;0.9574468;0.33333266
Precedence(CRP,Return ER);0.36;0.9473684;0.47239175;-3.5204935;0.35148498;0.5779207;1.2431362;0.6577782;0.98;9.755719;0.042084403;0.778785;0.38000003;0.76207936;0.18528903;1.4608271;0.46031138;0.81405246;0.5149651;0.11117341;4.5204935;0.07068223;3.1757479;0.90476185;0.04817703;0.29745883;0.11303436;0.09858567;0.34066653;0.070409834;0.6689761;0.21763736;18.000002;0.44614777;5.619589;0.9444444;0.8220507
AlternatePrecedence(CRP,Return ER);0.36;0.9473684;0.5145375;-4.706509;0.4521654;0.6403426;1.354046;0.6814985;0.98;14.856634;0.07521636;0.8247614;0.38000003;0.69965744;0.24771094;1.7292964;0.50023806;0.87386984;0.58800524;0.14862657;5.706509;0.108013906;5.2404284;0.90476185;0.074282825;0.41426215;0.15741964;0.15276934;0.4230483;0.09413016;0.6981809;0.30309713;18.000002;0.4859521;7.726876;0.9444444;0.87058145
Precedence(CRP,Release C);0.0;NaN;0.0;NaN;0.32753202;0.327532;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.67246795;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(CRP,Release C);0.0;NaN;0.0;NaN;0.409788;0.409788;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.59021205;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(CRP,Release C);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(CRP,Release C);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
Precedence(CRP,Release E);0.0;NaN;0.0;NaN;0.32753202;0.327532;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.67246795;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(CRP,Release E);0.0;NaN;0.0;NaN;0.409788;0.409788;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.59021205;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(CRP,Release E);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(CRP,Release E);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
Precedence(ER Registration,Admission IC);0.14;1.0;0.14127824;-Infinity;0.010520487;0.14904761;1.0091302;0.8612667;1.0;Infinity;2.663114E-5;1.0;0.14;0.9909524;0.009047627;1.0106324;0.14127824;1.0;1.0;0.0033853122;Infinity;3.5953926E-4;1.0321885;0.8888889;NaN;0.013112382;0.0018357335;NaN;0.038552966;0.0012666732;0.37587;0.0090888105;Infinity;0.14127824;Infinity;1.0;1.0000051
Precedence(ER Registration,Admission NC);0.76;1.0;0.766939;-Infinity;0.03769841;0.7690476;1.0091302;0.24687618;1.0;Infinity;5.184702E-4;1.0;0.76;0.9909524;0.009047627;1.0391753;0.766939;1.0;1.0;0.0078875385;Infinity;0.010595402;1.2775122;0.975;NaN;0.013112382;0.00996541;NaN;0.17003591;0.0068761706;0.8757505;0.0090888105;Infinity;0.766939;Infinity;1.0;0.99999714
CoExistence(ER Registration,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(ER Registration,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Response(ER Registration,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
AlternateResponse(ER Registration,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Registration,CRP);0.9671429;0.9868805;0.97973955;0.01999998;0.0;0.9671429;0.9997342;0.019480467;0.98714286;0.0;6.7864994E-6;-0.020407312;0.98;0.98714286;-2.6237965E-4;0.9868805;0.96714294;-1.0;-1.0;-2.5615736E-4;0.98;-4.971313E-4;0.983825;0.96778715;2.670366E-6;-3.7845512E-4;-3.7088603E-4;NaN;-0.016303092;-2.5713444E-4;0.98330355;-2.6581244E-4;75.22222;0.9667149;0.9797395;0.9867061;-0.02025983
CoExistence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateSuccession(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateResponse(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternatePrecedence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateSuccession(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateResponse(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternatePrecedence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,IV Antibiotics);0.82;1.0;0.8285002;-Infinity;0.056998555;0.83025974;1.0103661;0.18841302;1.0;Infinity;9.590516E-4;1.0;0.82;0.98974025;0.0102597475;1.0604439;0.82850015;1.0;1.0;0.0092905965;Infinity;0.01401256;1.635308;0.9767442;NaN;0.014878114;0.012200054;NaN;0.21731003;0.008413017;0.91021985;0.010312723;Infinity;0.8285002;Infinity;1.0;1.0000036
AlternatePrecedence(ER Registration,IV Antibiotics);0.82;1.0;0.8524829;-Infinity;0.2116883;0.8581039;1.0396132;0.21124518;1.0;Infinity;0.013228467;1.0;0.82;0.9618961;0.03810388;1.2685337;0.8524829;1.0;1.0;0.03450453;Infinity;0.05432703;-8.363726;0.9767442;NaN;0.05604692;0.045958474;NaN;0.4248063;0.031245172;0.9233;0.038848765;Infinity;0.8524829;Infinity;1.0;0.9999992
Precedence(ER Registration,IV Liquid);0.8;1.0;0.80829287;-Infinity;0.051298704;0.81025976;1.0103661;0.20820779;1.0;Infinity;8.421226E-4;1.0;0.8;0.98974025;0.0102597475;1.0540725;0.80829287;1.0;1.0;0.009176597;Infinity;0.013337357;1.4867147;0.97619045;NaN;0.014878114;0.011902492;NaN;0.20362818;0.008207798;0.89905113;0.010312723;Infinity;0.80829287;Infinity;1.0;1.0000007
AlternatePrecedence(ER Registration,IV Liquid);0.8;1.0;0.8338579;-Infinity;0.20301946;0.8406039;1.0423223;0.23248309;1.0;Infinity;0.013189408;1.0;0.8;0.9593961;0.040603876;1.2547357;0.83385795;1.0;1.0;0.03631721;Infinity;0.05531887;-96.088196;0.97619045;NaN;0.05980142;0.047841135;NaN;0.4114477;0.0324831;0.9131582;0.041451182;Infinity;0.8338579;Infinity;1.0;0.9999995
Precedence(ER Registration,LacticAcid);0.76;1.0;0.766939;-Infinity;0.037698414;0.7690476;1.0091302;0.24687618;1.0;Infinity;5.1845645E-4;1.0;0.76;0.9909524;0.009047627;1.0391753;0.766939;1.0;1.0;0.0078875385;Infinity;0.010595402;1.2775122;0.975;NaN;0.013112382;0.00996541;NaN;0.17003591;0.0068761706;0.8757505;0.0090888105;Infinity;0.766939;Infinity;1.0;0.99999714
CoExistence(ER Registration,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Registration,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Registration,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateResponse(ER Registration,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,Leucocytes);0.9783333;0.97833335;1.0;5.9604645E-8;NaN;0.9783333;1.0000001;1.1920929E-7;0.97833335;NaN;NaN;2.7509786E-6;0.99999994;0.9783333;5.9604645E-8;NaN;0.97833335;NaN;NaN;5.895539E-8;0.99999994;2.2819903E-7;NaN;0.9599359;1.19209275E-7;1.6825635E-7;1.6825635E-7;NaN;Infinity;5.9604645E-8;0.9891074;1.1920928E-7;45.153847;0.97785354;1.0;0.9778535;2.8119086E-6
Precedence(ER Registration,Release A);0.64;1.0;0.6458433;-Infinity;0.025132274;0.6490476;1.0091302;0.3657905;1.0;Infinity;2.9105524E-4;1.0;0.64;0.9909524;0.009047627;1.0257802;0.6458433;1.0;1.0;0.0072381017;Infinity;0.0075136367;1.1296012;0.9705882;NaN;0.013112382;0.008391924;NaN;0.12740286;0.005790472;0.80364376;0.0090888105;Infinity;0.6458433;Infinity;1.0;0.9999993
AlternatePrecedence(ER Registration,Release A);0.64;1.0;0.6754718;-Infinity;0.14587247;0.69251406;1.0554247;0.39360905;1.0;Infinity;0.009805253;1.0;0.64;0.9474859;0.052514076;1.1707853;0.6754718;1.0;1.0;0.04201126;Infinity;0.04666215;2.1992884;0.9705882;NaN;0.07782364;0.049807128;NaN;0.31389937;0.033609033;0.8218709;0.053943235;Infinity;0.6754718;Infinity;1.0;1.0000004
Precedence(ER Registration,Release B);0.06;1.0;0.060621962;-Infinity;0.010914616;0.070259735;1.0103661;0.9406156;1.0;Infinity;1.3376745E-5;1.0;0.06;0.9897403;0.010259688;1.0110351;0.060621962;1.0;1.0;0.0025131;Infinity;7.502263E-5;1.0294081;0.8;NaN;0.014878114;8.9268683E-4;NaN;0.025722753;6.1558187E-4;0.24621527;0.010312723;Infinity;0.060621962;Infinity;1.0;0.99999595
AlternatePrecedence(ER Registration,Release B);0.06;1.0;0.06605639;-Infinity;0.09753738;0.15168513;1.1009399;0.9455011;1.0;Infinity;0.001073217;1.0;0.06;0.9083148;0.091685176;1.1080791;0.06605639;1.0;1.0;0.02245819;Infinity;7.634469E-4;1.1422077;0.8;NaN;0.13873568;0.008324141;NaN;0.08026813;0.00550111;0.25701436;0.09616424;Infinity;0.06605639;Infinity;1.0;1.0000005
Precedence(ER Registration,Release D);0.04;1.0;0.040414643;-Infinity;0.010687229;0.05025974;1.0103661;0.9604104;1.0;Infinity;8.699757E-6;1.0;0.04;0.9897403;0.010259688;1.0108026;0.040414643;1.0;1.0;0.0020519376;Infinity;3.334339E-5;1.0265969;0.75;NaN;0.014878114;5.9512455E-4;NaN;0.020782676;4.1038916E-4;0.20103393;0.010312723;Infinity;0.040414643;Infinity;1.0;0.9999989
AlternatePrecedence(ER Registration,Release D);0.04;1.0;0.044150863;-Infinity;0.097932816;0.1340155;1.1037716;0.9637606;1.0;Infinity;7.364592E-4;1.0;0.04;0.9059845;0.09401548;1.108565;0.044150863;1.0;1.0;0.018803095;Infinity;3.4929867E-4;1.1048958;0.75;NaN;0.14244163;0.005697665;NaN;0.065755695;0.0037606172;0.21012107;0.098733015;Infinity;0.044150863;Infinity;1.0;0.99999917
NotSuccession(ER Registration,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
NotCoExistence(ER Registration,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Registration,Return ER);0.38;1.0;0.3834695;-Infinity;0.0145929335;0.38904762;1.0091302;0.6234381;1.0;Infinity;1.0034609E-4;1.0;0.38;0.9909524;0.009047627;1.014809;0.3834695;1.0;1.0;0.005577332;Infinity;0.0026488504;1.0536871;0.95238096;NaN;0.013112382;0.004982705;NaN;0.07480583;0.0034380853;0.6192491;0.0090888105;Infinity;0.3834695;Infinity;1.0;0.99999714
AlternatePrecedence(ER Registration,Return ER);0.38;1.0;0.4092488;-Infinity;0.11527331;0.45146945;1.0769706;0.6471584;1.0;Infinity;0.0062613045;1.0;0.38;0.9285305;0.071469486;1.1302925;0.40924877;1.0;1.0;0.04405675;Infinity;0.023084596;1.4894933;0.95238096;NaN;0.10697883;0.04065196;NaN;0.2171993;0.02715841;0.63972557;0.07415208;Infinity;0.4092488;Infinity;1.0;1.0000007
