Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
CoExistence(CRP,ER Registration);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(CRP,ER Registration);0.98;1.0;0.98;NaN;0.0;0.98;1.0;0.01999998;1.0;NaN;1.8626451E-8;NaN;0.98;1.0;0.0;1.0;0.98;NaN;NaN;0.0;NaN;0.0;1.0;0.98039216;NaN;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;Infinity;0.98;NaN;1.0;NaN
NotSuccession(CRP,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(CRP,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(CRP,ER Sepsis Triage);0.98;1.0;0.98;NaN;0.0;0.98;1.0;0.01999998;1.0;NaN;1.8626451E-8;NaN;0.98;1.0;0.0;1.0;0.98;NaN;NaN;0.0;NaN;0.0;1.0;0.98039216;NaN;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;Infinity;0.98;NaN;1.0;NaN
CoExistence(CRP,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(CRP,ER Triage);0.98;1.0;0.98;NaN;0.0;0.98;1.0;0.01999998;1.0;NaN;1.8626451E-8;NaN;0.98;1.0;0.0;1.0;0.98;NaN;NaN;0.0;NaN;0.0;1.0;0.98039216;NaN;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;Infinity;0.98;NaN;1.0;NaN
CoExistence(CRP,Leucocytes);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
RespondedExistence(CRP,Leucocytes);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
Precedence(CRP,Release A);0.64;1.0;0.7947439;-Infinity;0.5408586;0.8347091;1.2417873;0.48461384;1.0;Infinity;0.13479692;1.0;0.64;0.8052909;0.19470912;2.1779788;0.7947439;1.0;1.0;0.15576729;Infinity;0.22201782;-4.622634;0.9705882;NaN;0.3124181;0.19994758;NaN;0.65562487;0.12461382;0.8914841;0.21655172;Infinity;0.7947439;Infinity;1.0;0.9999999
AlternatePrecedence(CRP,Release A);0.64;1.0;0.84374475;-Infinity;0.6707688;0.88147676;1.3183511;0.51454514;1.0;Infinity;0.2073281;1.0;0.64;0.7585232;0.24147677;3.0373793;0.84374475;1.0;1.0;0.19318141;Infinity;0.30230516;-3.151017;0.9705882;NaN;0.3987347;0.2551902;NaN;0.7523016;0.15454513;0.9185558;0.27638182;Infinity;0.84374475;Infinity;1.0;1.0
Precedence(CRP,Release B);0.04;1.0;0.06500727;-Infinity;0.4007128;0.4246843;1.6251817;0.9753874;1.0;Infinity;0.01233175;1.0;0.04;0.6153158;0.3846842;1.668649;0.06500727;1.0;1.0;0.07693684;Infinity;0.0026259446;1.2124438;0.75;NaN;0.700601;0.02802404;NaN;0.16139774;0.015387367;0.25496522;0.4856196;Infinity;0.06500727;Infinity;1.0;0.99999976
AlternatePrecedence(CRP,Release B);0.04;1.0;0.076296486;-Infinity;0.49555156;0.51572955;1.9074122;0.9790292;1.0;Infinity;0.01885981;1.0;0.04;0.52427053;0.47572947;1.9823632;0.076296486;1.0;1.0;0.09514589;Infinity;0.004221154;1.2608945;0.75;NaN;0.9316166;0.037264664;NaN;0.19444494;0.019029178;0.27621818;0.6457474;Infinity;0.076296486;Infinity;1.0;0.9999998
Precedence(CRP,Release D);0.02;1.0;0.03277561;-Infinity;0.3977451;0.40979025;1.6387806;0.9877958;1.0;Infinity;0.0062014344;1.0;0.02;0.6102098;0.38979018;1.6604266;0.03277561;1.0;1.0;0.055124655;Infinity;6.742407E-4;1.102588;0.6666667;NaN;0.7126227;0.014252454;NaN;0.114176765;0.0077958032;0.18104036;0.49395242;Infinity;0.03277561;Infinity;1.0;0.9999998
AlternatePrecedence(CRP,Release D);0.02;1.0;0.038630746;-Infinity;0.4921201;0.5022777;1.9315374;0.98964554;1.0;Infinity;0.009493551;1.0;0.02;0.5177223;0.4822777;1.9689693;0.038630746;1.0;1.0;0.068204366;Infinity;0.0010923346;1.1236358;0.6666667;NaN;0.9497496;0.018994993;NaN;0.13788025;0.009645553;0.19654706;0.65831625;Infinity;0.038630746;Infinity;1.0;1.0
NotSuccession(CRP,Release D);0.96;0.97959185;1.0;-0.9599999;1.0;0.97999996;1.0204082;0.038791895;0.98;Infinity;0.037616346;0.48979643;0.97999996;0.96;0.019591868;Infinity;0.97959185;1.0;1.0;0.019595958;1.9599999;0.038000148;-0.12662856;0.9607844;0.0059357;0.02855151;0.027980478;NaN;0.69985527;0.019200027;0.9897433;0.020202698;48.0;0.9791667;2.0;0.9791667;0.5000007
NotCoExistence(CRP,Release D);0.96;0.97959185;1.0;-0.9599999;1.0;0.97999996;1.0204082;0.038791895;0.98;Infinity;0.037616346;0.48979643;0.97999996;0.96;0.019591868;Infinity;0.97959185;1.0;1.0;0.019595958;1.9599999;0.038000148;-0.12662856;0.9607844;0.0059357;0.02855151;0.027980478;NaN;0.69985527;0.019200027;0.9897433;0.020202698;48.0;0.9791667;2.0;0.9791667;0.5000007
Precedence(CRP,Return ER);0.38;1.0;0.5237251;-Infinity;0.44262654;0.6544285;1.3782239;0.72428286;1.0;Infinity;0.092316724;1.0;0.38;0.7255715;0.2744285;1.7941291;0.5237251;1.0;1.0;0.16916908;Infinity;0.12988795;5.7640815;0.95238096;NaN;0.46281028;0.1758679;NaN;0.4814714;0.104282826;0.72368854;0.32079563;Infinity;0.5237251;Infinity;1.0;1.0000001
AlternatePrecedence(CRP,Return ER);0.38;1.0;0.57761997;-Infinity;0.5518195;0.7221281;1.5200527;0.75000864;1.0;Infinity;0.14348258;1.0;0.38;0.65787196;0.34212804;2.2312438;0.57761997;1.0;1.0;0.21090189;Infinity;0.18924488;15.908102;0.95238096;NaN;0.6041213;0.2295661;NaN;0.5645723;0.13000865;0.76001316;0.41874498;Infinity;0.57761997;Infinity;1.0;0.99999976
Precedence(CRP,Release C);0.0;NaN;0.0;NaN;0.39693305;0.3969331;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.603067;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;0.9999995;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(CRP,Release C);0.0;NaN;0.0;NaN;0.4908491;0.4908491;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.50915086;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(CRP,Release C);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(CRP,Release C);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
Precedence(CRP,Release E);0.0;NaN;0.0;NaN;0.39693305;0.3969331;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.603067;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;0.9999995;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(CRP,Release E);0.0;NaN;0.0;NaN;0.4908491;0.4908491;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.50915086;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(CRP,Release E);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(CRP,Release E);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
Precedence(ER Registration,Admission IC);0.06;1.0;0.060100164;-Infinity;0.0017730497;0.061666664;1.0016695;0.9401;1.0;Infinity;3.2947318E-7;1.0;0.06;0.99833333;0.0016666651;1.0017762;0.060100168;1.0;1.0;4.082479E-4;Infinity;1.2030621E-5;1.0053128;0.8;NaN;0.0024066085;1.4439652E-4;NaN;0.010322994;1.0000169E-4;0.24515335;0.001668134;Infinity;0.060100164;Infinity;1.0;1.0000169
Precedence(ER Registration,Admission NC);0.72;1.0;0.72;NaN;0.0;0.72;1.0;0.27999997;1.0;NaN;2.9802322E-8;NaN;0.72;1.0;0.0;1.0;0.72;NaN;NaN;0.0;NaN;0.0;1.0;0.9736842;NaN;0.0;0.0;NaN;NaN;0.0;0.84852815;0.0;Infinity;0.72;NaN;1.0;NaN
CoExistence(ER Registration,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(ER Registration,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Response(ER Registration,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
AlternateResponse(ER Registration,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Registration,CRP);0.98;1.0;0.98;NaN;0.0;0.98;1.0;0.01999998;1.0;NaN;1.8626451E-8;NaN;0.98;1.0;0.0;1.0;0.98;NaN;NaN;0.0;NaN;0.0;1.0;0.98039216;NaN;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;Infinity;0.98;NaN;1.0;NaN
CoExistence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateSuccession(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateResponse(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternatePrecedence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Registration,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
AlternateSuccession(ER Registration,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Registration,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
AlternateResponse(ER Registration,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Registration,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
AlternatePrecedence(ER Registration,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Registration,IV Antibiotics);0.8;1.0;0.8;NaN;0.0;0.8;1.0;0.19999999;1.0;NaN;1.4901161E-8;NaN;0.8;1.0;0.0;1.0;0.8000001;NaN;NaN;0.0;NaN;0.0;1.0;0.97619045;NaN;0.0;0.0;NaN;NaN;0.0;0.8944272;0.0;Infinity;0.8;NaN;1.0;NaN
AlternatePrecedence(ER Registration,IV Antibiotics);0.8;1.0;0.8309701;-Infinity;0.18634921;0.83726984;1.0387126;0.22981584;1.0;Infinity;0.0111123305;1.0;0.8;0.96273017;0.03726983;1.2290285;0.83097017;1.0;1.0;0.03333515;Infinity;0.050511304;20.66123;0.97619045;NaN;0.05479656;0.04383725;NaN;0.3935103;0.029815853;0.9115756;0.03798208;Infinity;0.8309701;Infinity;1.0;0.99999917
Precedence(ER Registration,IV Liquid);0.76;1.0;0.76;NaN;0.0;0.76;1.0;0.24000001;1.0;NaN;-1.4901161E-8;NaN;0.76;1.0;0.0;1.0;0.76;NaN;NaN;0.0;NaN;0.0;1.0;0.975;NaN;0.0;0.0;NaN;NaN;0.0;0.8717798;0.0;Infinity;0.76;NaN;1.0;NaN
AlternatePrecedence(ER Registration,IV Liquid);0.76;1.0;0.7914694;-Infinity;0.16566953;0.7997607;1.0414071;0.27021813;1.0;Infinity;0.010012481;1.0;0.76;0.9602393;0.03976071;1.1985658;0.7914694;1.0;1.0;0.034662582;Infinity;0.048823815;4.390908;0.975;NaN;0.05853416;0.04448596;NaN;0.3621082;0.030218124;0.88964564;0.04057279;Infinity;0.7914694;Infinity;1.0;1.0
Precedence(ER Registration,LacticAcid);0.82;1.0;0.82;NaN;0.0;0.82;1.0;0.18;1.0;NaN;0.0;NaN;0.82;1.0;0.0;1.0;0.82000005;NaN;NaN;0.0;NaN;0.0;1.0;0.9767442;NaN;0.0;0.0;NaN;NaN;0.0;0.9055385;0.0;Infinity;0.82;NaN;1.0;NaN
CoExistence(ER Registration,Leucocytes);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(ER Registration,Leucocytes);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Response(ER Registration,Leucocytes);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
AlternateResponse(ER Registration,Leucocytes);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Registration,Leucocytes);0.98;1.0;0.98;NaN;0.0;0.98;1.0;0.01999998;1.0;NaN;1.8626451E-8;NaN;0.98;1.0;0.0;1.0;0.98;NaN;NaN;0.0;NaN;0.0;1.0;0.98039216;NaN;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;Infinity;0.98;NaN;1.0;NaN
Precedence(ER Registration,Release A);0.64;1.0;0.64;NaN;0.0;0.64;1.0;0.36;1.0;NaN;0.0;NaN;0.64;1.0;0.0;1.0;0.64;NaN;NaN;0.0;NaN;0.0;1.0;0.9705882;NaN;0.0;0.0;NaN;NaN;0.0;0.8;0.0;Infinity;0.64;NaN;1.0;NaN
AlternatePrecedence(ER Registration,Release A);0.64;1.0;0.6761284;-Infinity;0.14842863;0.6934343;1.0564506;0.39419794;1.0;Infinity;0.010151834;1.0;0.64;0.94656575;0.053434253;1.1742997;0.6761284;1.0;1.0;0.0427474;Infinity;0.047549594;2.235556;0.9705882;NaN;0.07922532;0.0507042;NaN;0.31679112;0.034197927;0.8222703;0.054914802;Infinity;0.6761284;Infinity;1.0;0.99999905
Precedence(ER Registration,Release B);0.04;1.0;0.040066775;-Infinity;0.0017361111;0.041666664;1.0016694;0.9600667;1.0;Infinity;1.5911142E-7;1.0;0.04;0.9983334;0.0016666055;1.0017391;0.040066775;1.0;1.0;3.3332108E-4;Infinity;5.346561E-6;1.0050949;0.75;NaN;0.002406437;9.625748E-5;NaN;0.008339962;6.666407E-5;0.20016687;0.001668015;Infinity;0.040066775;Infinity;1.0;0.999961
AlternatePrecedence(ER Registration,Release B);0.04;1.0;0.04441378;-Infinity;0.103519335;0.13937855;1.1103445;0.96397513;1.0;Infinity;8.230714E-4;1.0;0.04;0.90062135;0.099378645;1.115473;0.04441378;1.0;1.0;0.01987573;Infinity;3.7258395E-4;1.1074138;0.75;NaN;0.1510074;0.006040296;NaN;0.06780629;0.0039751455;0.21074577;0.10467035;Infinity;0.04441378;Infinity;1.0;1.000001
Precedence(ER Registration,Release D);0.02;1.0;0.02003339;-Infinity;0.0017006802;0.021666666;1.0016695;0.98003334;1.0;Infinity;9.147779E-8;1.0;0.02;0.99833333;0.0016666651;1.0017036;0.02003339;1.0;1.0;2.3570203E-4;Infinity;1.3367357E-6;1.0047646;0.6666667;NaN;0.0024066085;4.8132173E-5;NaN;0.0058370833;3.3333898E-5;0.14153935;0.001668134;Infinity;0.02003339;Infinity;1.0;1.0000169
AlternatePrecedence(ER Registration,Release D);0.02;1.0;0.02224251;-Infinity;0.10287837;0.12082079;1.1121256;0.98201644;1.0;Infinity;4.150058E-4;1.0;0.02;0.89917904;0.10082096;1.1146761;0.02224251;1.0;1.0;0.014258237;Infinity;9.472937E-5;1.0594554;0.6666667;NaN;0.15331978;0.0030663954;NaN;0.04783599;0.0020164195;0.14913924;0.106273174;Infinity;0.02224251;Infinity;1.0;1.0000019
NotSuccession(ER Registration,Release D);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(ER Registration,Release D);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Registration,Return ER);0.38;1.0;0.38;NaN;0.0;0.38;1.0;0.62;1.0;NaN;0.0;NaN;0.38;1.0;0.0;1.0;0.38;NaN;NaN;0.0;NaN;0.0;1.0;0.95238096;NaN;0.0;0.0;NaN;NaN;0.0;0.61644137;0.0;Infinity;0.38;NaN;1.0;NaN
AlternatePrecedence(ER Registration,Return ER);0.38;1.0;0.41052958;-Infinity;0.11994561;0.45436627;1.080341;0.6482592;1.0;Infinity;0.006779208;1.0;0.38;0.92563367;0.07436633;1.1362934;0.41052958;1.0;1.0;0.045842484;Infinity;0.02413453;1.5131942;0.95238096;NaN;0.11148673;0.04236496;NaN;0.2219039;0.028259218;0.64072585;0.077276714;Infinity;0.41052958;Infinity;1.0;1.0000013
Precedence(ER Registration,Release C);0.0;NaN;0.0;NaN;0.0016666667;0.0016666667;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.99833333;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release C);0.0;NaN;0.0;NaN;0.10224937;0.102249354;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.89775056;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Registration,Release C);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
