Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
Precedence(CRP,Admission NC);0.72;1.0;0.8879754;-Infinity;0.6755953;0.9091667;1.2332991;0.41619998;1.0;Infinity;0.18403217;1.0;0.72;0.81083333;0.18916667;3.082569;0.8879754;1.0;1.0;0.16051324;Infinity;0.2701003;-2.0123973;0.9736842;NaN;0.30252278;0.2178164;NaN;0.7745398;0.13620001;0.94232446;0.2096928;Infinity;0.8879754;Infinity;1.0;1.0
CoExistence(CRP,ER Registration);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
RespondedExistence(CRP,ER Registration);0.94;1.0;0.94;NaN;0.0;0.94;1.0;0.060000002;1.0;NaN;-3.7252903E-9;NaN;0.94;1.0;0.0;1.0;0.94;NaN;NaN;0.0;NaN;0.0;1.0;0.97959185;NaN;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;Infinity;0.94;NaN;1.0;NaN
NotSuccession(CRP,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(CRP,ER Sepsis Triage);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
RespondedExistence(CRP,ER Sepsis Triage);0.94;1.0;0.94;NaN;0.0;0.94;1.0;0.060000002;1.0;NaN;-3.7252903E-9;NaN;0.94;1.0;0.0;1.0;0.94;NaN;NaN;0.0;NaN;0.0;1.0;0.97959185;NaN;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;Infinity;0.94;NaN;1.0;NaN
CoExistence(CRP,ER Triage);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
RespondedExistence(CRP,ER Triage);0.94;1.0;0.94;NaN;0.0;0.94;1.0;0.060000002;1.0;NaN;-3.7252903E-9;NaN;0.94;1.0;0.0;1.0;0.94;NaN;NaN;0.0;NaN;0.0;1.0;0.97959185;NaN;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;Infinity;0.94;NaN;1.0;NaN
CoExistence(CRP,Leucocytes);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
RespondedExistence(CRP,Leucocytes);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
Precedence(CRP,Release A);0.62;1.0;0.7905452;-Infinity;0.56771356;0.8357312;1.2750729;0.5137533;1.0;Infinity;0.15186712;1.0;0.62;0.78426886;0.21573114;2.3132813;0.7905452;1.0;1.0;0.16986687;Infinity;0.24056174;-4.807884;0.969697;NaN;0.35057977;0.21735945;NaN;0.6699276;0.1337533;0.8891261;0.24300338;Infinity;0.7905452;Infinity;1.0;0.99999964
AlternatePrecedence(CRP,Release A);0.62;1.0;0.8316885;-Infinity;0.6698121;0.8745286;1.341433;0.5378077;1.0;Infinity;0.21140303;1.0;0.62;0.7454714;0.25452858;3.0285788;0.8316886;1.0;1.0;0.20041601;Infinity;0.30730575;-3.5122848;0.969697;NaN;0.42377505;0.26274052;NaN;0.7463745;0.15780771;0.91196954;0.29373848;Infinity;0.8316885;Infinity;1.0;0.9999999
Precedence(CRP,Release B);0.04;1.0;0.06400639;-Infinity;0.39069003;0.4150624;1.6001598;0.9750025;1.0;Infinity;0.011722629;1.0;0.04;0.6249376;0.3750624;1.6412008;0.06400639;1.0;1.0;0.07501248;Infinity;0.0024968178;1.2081621;0.75;NaN;0.678216;0.027128637;NaN;0.15813494;0.015002497;0.25299484;0.47010347;Infinity;0.06400639;Infinity;1.0;1.0000001
AlternatePrecedence(CRP,Release B);0.04;1.0;0.07292534;-Infinity;0.4703061;0.49149385;1.8231333;0.97805977;1.0;Infinity;0.016987178;1.0;0.04;0.5485062;0.4514938;1.8878828;0.07292534;1.0;1.0;0.09029876;Infinity;0.0037181042;1.2463372;0.75;NaN;0.8664201;0.034656804;NaN;0.18519509;0.018059751;0.27004692;0.6005566;Infinity;0.07292534;Infinity;1.0;0.9999998
Precedence(CRP,Release C);0.02;1.0;0.032460466;-Infinity;0.39169985;0.4038658;1.6230233;0.98767734;1.0;Infinity;0.006014513;1.0;0.02;0.6161341;0.3838659;1.6439251;0.032460466;1.0;1.0;0.054286834;Infinity;6.536818E-4;1.1014551;0.6666667;NaN;0.6986837;0.013973674;NaN;0.11275976;0.0076773176;0.18016788;0.48429063;Infinity;0.032460466;Infinity;1.0;1.0000002
AlternatePrecedence(CRP,Release C);0.02;1.0;0.037163373;-Infinity;0.47126094;0.48183572;1.8581687;0.9892367;1.0;Infinity;0.008705815;1.0;0.02;0.53816426;0.46183574;1.8912922;0.037163373;1.0;1.0;0.065313436;Infinity;9.811163E-4;1.1183496;0.6666667;NaN;0.8938815;0.017877629;NaN;0.13233915;0.009236715;0.19277805;0.6195914;Infinity;0.037163373;Infinity;1.0;1.0000001
NotSuccession(CRP,Release C);0.92;0.9787234;1.0;-2.76;1.0;0.98;1.0638298;0.11392337;0.98;Infinity;0.10805103;0.7340425;0.94;0.92;0.05872339;Infinity;0.9787234;1.0;1.0;0.05754998;3.76;0.111499496;-0.3129474;0.9591837;0.030436987;0.08736803;0.08212594;NaN;0.8567626;0.05519998;0.9893045;0.061875395;46.0;0.9782609;4.0;0.9782609;0.7499997
NotCoExistence(CRP,Release C);0.92;0.9787234;1.0;-2.76;1.0;0.98;1.0638298;0.11392337;0.98;Infinity;0.10805103;0.7340425;0.94;0.92;0.05872339;Infinity;0.9787234;1.0;1.0;0.05754998;3.76;0.111499496;-0.3129474;0.9591837;0.030436987;0.08736803;0.08212594;NaN;0.8567626;0.05519998;0.9893045;0.061875395;46.0;0.9782609;4.0;0.9782609;0.7499997
Precedence(CRP,Release D);0.04;1.0;0.06445771;-Infinity;0.395248;0.41943803;1.6114428;0.9751775;1.0;Infinity;0.011997785;1.0;0.04;0.6205619;0.3794381;1.6535704;0.06445771;1.0;1.0;0.07588762;Infinity;0.0025547966;1.2100937;0.75;NaN;0.688353;0.027534118;NaN;0.1596145;0.015177524;0.25388524;0.47712994;Infinity;0.06445771;Infinity;1.0;1.0000002
AlternatePrecedence(CRP,Release D);0.04;1.0;0.07353453;-Infinity;0.47503948;0.4960379;1.8383634;0.9782415;1.0;Infinity;0.017330868;1.0;0.04;0.5439621;0.45603788;1.9049052;0.07353453;1.0;1.0;0.09120757;Infinity;0.003807328;1.2489594;0.75;NaN;0.87842196;0.03513688;NaN;0.18690051;0.018241515;0.27117252;0.60887575;Infinity;0.07353453;Infinity;1.0;1.0
NotSuccession(CRP,Release D);0.9;0.9574468;1.0;-1.3499999;1.0;0.96;1.0638298;0.11144686;0.96;Infinity;0.103404306;0.57446826;0.94;0.9;0.057446837;Infinity;0.9574469;1.0;1.0;0.056920998;2.35;0.10670437;-0.36671898;0.93877554;0.021511244;0.08546872;0.080340594;NaN;0.7579371;0.05400002;0.9784921;0.061875395;22.5;0.95555556;2.4999998;0.95555556;0.6000003
NotCoExistence(CRP,Release D);0.9;0.9574468;1.0;-1.3499999;1.0;0.96;1.0638298;0.11144686;0.96;Infinity;0.103404306;0.57446826;0.94;0.9;0.057446837;Infinity;0.9574469;1.0;1.0;0.056920998;2.35;0.10670437;-0.36671898;0.93877554;0.021511244;0.08546872;0.080340594;NaN;0.7579371;0.05400002;0.9784921;0.061875395;22.5;0.95555556;2.4999998;0.95555556;0.6000003
Precedence(CRP,Return ER);0.2;1.0;0.29810736;-Infinity;0.41137582;0.5291006;1.4905367;0.86582017;1.0;Infinity;0.054153696;1.0;0.2;0.6708993;0.32910073;1.6988769;0.29810736;1.0;1.0;0.14717832;Infinity;0.048867986;2.384901;0.9166667;NaN;0.5758319;0.11516638;NaN;0.35019168;0.06582014;0.5459921;0.39913625;Infinity;0.29810736;Infinity;1.0;1.0000004
AlternatePrecedence(CRP,Return ER);0.2;1.0;0.33056948;-Infinity;0.49372938;0.5949835;1.6528474;0.8789967;1.0;Infinity;0.07800594;1.0;0.2;0.6050165;0.39498347;1.9752283;0.33056948;1.0;1.0;0.17664199;Infinity;0.069276184;2.9182944;0.9166667;NaN;0.72495353;0.14499071;NaN;0.40399483;0.078996696;0.5749517;0.5024995;Infinity;0.33056948;Infinity;1.0;0.9999998
Precedence(CRP,Release E);0.0;NaN;0.0;NaN;0.38831028;0.38831025;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6116897;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(CRP,Release E);0.0;NaN;0.0;NaN;0.46739128;0.46739128;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5326087;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(CRP,Release E);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(CRP,Release E);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
Precedence(ER Registration,Admission IC);0.1;1.0;0.10011124;-Infinity;0.0012345681;0.101111114;1.0011125;0.90011114;1.0;Infinity;3.3548224E-7;1.0;0.1;0.99888885;0.0011111498;1.0012361;0.10011124;1.0;1.0;3.5137642E-4;Infinity;2.2261598E-5;1.0038124;0.85714287;NaN;0.00160405;1.60405E-4;NaN;0.011117975;1.1111796E-4;0.3164036;0.0011118428;Infinity;0.10011124;Infinity;1.0;1.0000616
Precedence(ER Registration,Admission NC);0.72;1.0;0.72;NaN;0.0;0.72;1.0;0.27999997;1.0;NaN;2.9802322E-8;NaN;0.72;1.0;0.0;1.0;0.72;NaN;NaN;0.0;NaN;0.0;1.0;0.9736842;NaN;0.0;0.0;NaN;NaN;0.0;0.84852815;0.0;Infinity;0.72;NaN;1.0;NaN
CoExistence(ER Registration,CRP);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
RespondedExistence(ER Registration,CRP);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
Response(ER Registration,CRP);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
AlternateResponse(ER Registration,CRP);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
Precedence(ER Registration,CRP);0.94;1.0;0.94;NaN;0.0;0.94;1.0;0.060000002;1.0;NaN;-3.7252903E-9;NaN;0.94;1.0;0.0;1.0;0.94;NaN;NaN;0.0;NaN;0.0;1.0;0.97959185;NaN;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;Infinity;0.94;NaN;1.0;NaN
CoExistence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateSuccession(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateResponse(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternatePrecedence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateSuccession(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateResponse(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternatePrecedence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,IV Antibiotics);0.82;1.0;0.82;NaN;0.0;0.82;1.0;0.18;1.0;NaN;0.0;NaN;0.82;1.0;0.0;1.0;0.82000005;NaN;NaN;0.0;NaN;0.0;1.0;0.9767442;NaN;0.0;0.0;NaN;NaN;0.0;0.9055385;0.0;Infinity;0.82;NaN;1.0;NaN
AlternatePrecedence(ER Registration,IV Antibiotics);0.82;1.0;0.8534124;-Infinity;0.21750844;0.8591515;1.0407468;0.21210426;1.0;Infinity;0.013965946;1.0;0.82;0.96084845;0.03915155;1.277969;0.85341233;1.0;1.0;0.035453234;Infinity;0.055912692;-7.135121;0.9767442;NaN;0.057619132;0.04724769;NaN;0.4308416;0.032104254;0.9238032;0.03993854;Infinity;0.8534124;Infinity;1.0;1.0000002
Precedence(ER Registration,IV Liquid);0.74;0.97368425;0.75510204;0.24000001;0.0;0.74;0.9935553;0.22888422;0.98;0.0;2.5264017E-4;-0.3157887;0.76;0.98;-0.0063157678;0.97368425;0.74;-1.0;-1.0;-0.004213378;0.76;-0.0070354836;0.95074284;0.95;7.0427445E-4;-0.009082347;-0.006902584;NaN;-0.08027915;-0.0048000216;0.8574561;-0.006465549;37.0;0.7346939;0.75510204;0.972973;-0.24489906
AlternatePrecedence(ER Registration,IV Liquid);0.74;0.97368425;0.79024374;-1.4160435;0.1815837;0.7835801;1.0397944;0.2620051;0.98;8.209266;0.008794604;0.58610046;0.76;0.93641996;0.037264287;1.1897175;0.7737187;0.78282744;0.4825599;0.03205595;2.4160435;0.044450056;4.414602;0.95;0.01123443;0.05481682;0.041660782;0.044019103;0.27176777;0.028320849;0.87718177;0.039023045;37.0;0.7688858;2.5121882;0.972973;0.6019403
Precedence(ER Registration,LacticAcid);0.88;1.0;0.88;NaN;0.0;0.88;1.0;0.120000005;1.0;NaN;-7.450581E-9;NaN;0.88;1.0;0.0;1.0;0.88;NaN;NaN;0.0;NaN;0.0;1.0;0.9782609;NaN;0.0;0.0;NaN;NaN;0.0;0.9380832;0.0;Infinity;0.88;NaN;1.0;NaN
CoExistence(ER Registration,Leucocytes);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
RespondedExistence(ER Registration,Leucocytes);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
Response(ER Registration,Leucocytes);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
AlternateResponse(ER Registration,Leucocytes);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
Precedence(ER Registration,Leucocytes);0.94;1.0;0.94;NaN;0.0;0.94;1.0;0.060000002;1.0;NaN;-3.7252903E-9;NaN;0.94;1.0;0.0;1.0;0.94;NaN;NaN;0.0;NaN;0.0;1.0;0.97959185;NaN;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;Infinity;0.94;NaN;1.0;NaN
Precedence(ER Registration,Release A);0.62;1.0;0.62068963;-Infinity;0.0029239764;0.6211111;1.0011123;0.38068885;1.0;Infinity;3.979722E-6;1.0;0.62;0.9988889;0.0011110902;1.0029325;0.6206897;1.0;1.0;8.748733E-4;Infinity;8.5564406E-4;1.0136533;0.969697;NaN;0.0016038782;9.944045E-4;NaN;0.04259908;6.888509E-4;0.7878386;0.0011117237;Infinity;0.62068963;Infinity;1.0;0.9999448
AlternatePrecedence(ER Registration,Release A);0.62;1.0;0.65951025;-Infinity;0.15765408;0.6799086;1.0637263;0.4171433;1.0;Infinity;0.011711535;1.0;0.62;0.9400915;0.05990851;1.1871607;0.65951025;1.0;1.0;0.047172006;Infinity;0.05055385;2.2775521;0.969697;NaN;0.089127;0.05525874;NaN;0.3224506;0.03714329;0.8121024;0.06177813;Infinity;0.65951025;Infinity;1.0;0.9999996
Precedence(ER Registration,Release B);0.04;1.0;0.040044494;-Infinity;0.0011574075;0.04111111;1.0011123;0.96004444;1.0;Infinity;1.0684684E-7;1.0;0.04;0.99888885;0.0011111498;1.0011587;0.040044498;1.0;1.0;2.2222995E-4;Infinity;3.5614735E-6;1.0034369;0.75;NaN;0.0016038782;6.415513E-5;NaN;0.006808227;4.444644E-5;0.20011121;0.0011117237;Infinity;0.040044494;Infinity;1.0;1.0000448
AlternatePrecedence(ER Registration,Release B);0.04;1.0;0.044323426;-Infinity;0.10160692;0.13754264;1.1080858;0.9639017;1.0;Infinity;7.929482E-4;1.0;0.04;0.9024573;0.0975427;1.1130985;0.044323426;1.0;1.0;0.01950854;Infinity;3.6456643E-4;1.1065638;0.75;NaN;0.14806953;0.0059227813;NaN;0.06710868;0.0039017089;0.2105313;0.102633975;Infinity;0.044323426;Infinity;1.0;1.000001
Precedence(ER Registration,Release C);0.02;1.0;0.02;NaN;0.0;0.02;1.0;0.98;1.0;NaN;1.8626451E-8;NaN;0.02;1.0;0.0;1.0;0.02;NaN;NaN;0.0;NaN;0.0;1.0;0.6666667;NaN;0.0;0.0;NaN;NaN;0.0;0.14142135;0.0;Infinity;0.02;NaN;1.0;NaN
AlternatePrecedence(ER Registration,Release C);0.02;1.0;0.022172213;-Infinity;0.09996938;0.11796999;1.1086107;0.9819594;1.0;Infinity;3.9185214E-4;1.0;0.02;0.90202993;0.09797007;1.1110734;0.022172213;1.0;1.0;0.01385506;Infinity;9.1607115E-5;1.0589646;0.6666667;NaN;0.1487529;0.002975058;NaN;0.04708023;0.001959402;0.14890337;0.10310765;Infinity;0.022172213;Infinity;1.0;1.0000012
NotSuccession(ER Registration,Release C);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(ER Registration,Release C);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Registration,Release D);0.04;1.0;0.040044494;-Infinity;0.0011574075;0.04111111;1.0011123;0.96004444;1.0;Infinity;1.0684684E-7;1.0;0.04;0.99888885;0.0011111498;1.0011587;0.040044498;1.0;1.0;2.2222995E-4;Infinity;3.5614735E-6;1.0034369;0.75;NaN;0.0016038782;6.415513E-5;NaN;0.006808227;4.444644E-5;0.20011121;0.0011117237;Infinity;0.040044494;Infinity;1.0;1.0000448
AlternatePrecedence(ER Registration,Release D);0.04;1.0;0.044331696;-Infinity;0.101782314;0.13771102;1.1082925;0.96390843;1.0;Infinity;7.956585E-4;1.0;0.04;0.9022889;0.097711086;1.1133158;0.044331696;1.0;1.0;0.019542217;Infinity;3.6529946E-4;1.1066422;0.75;NaN;0.14833863;0.005933545;NaN;0.06717285;0.003908444;0.21055093;0.10282051;Infinity;0.044331696;Infinity;1.0;1.000001
