Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
AlternatePrecedence(CRP,Admission IC);0.12;1.0;0.2092814;-Infinity;0.4847833;0.5466093;1.7440116;0.9311931;1.0;Infinity;0.04963517;1.0;0.12;0.57339066;0.42660934;1.9409308;0.2092814;1.0;1.0;0.1477818;Infinity;0.029398702;1.9145378;0.875;NaN;0.80240965;0.09628916;NaN;0.3185218;0.051193118;0.45747283;0.556188;Infinity;0.2092814;Infinity;1.0;1.0000001
Precedence(CRP,Admission NC);0.68;1.0;0.85248643;-Infinity;0.6322916;0.88233334;1.2536565;0.45758665;1.0;Infinity;0.17398979;1.0;0.68;0.79766667;0.20233333;2.7195468;0.8524865;1.0;1.0;0.16684835;Infinity;0.2643331;-2.7188327;0.9722222;NaN;0.3261421;0.22177663;NaN;0.7341798;0.13758665;0.9233019;0.22606449;Infinity;0.85248643;Infinity;1.0;1.0
CoExistence(CRP,ER Registration);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
RespondedExistence(CRP,ER Registration);0.94;1.0;0.94;NaN;0.0;0.94;1.0;0.060000002;1.0;NaN;-3.7252903E-9;NaN;0.94;1.0;0.0;1.0;0.94;NaN;NaN;0.0;NaN;0.0;1.0;0.97959185;NaN;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;Infinity;0.94;NaN;1.0;NaN
NotSuccession(CRP,ER Registration);0.99428576;0.99428576;1.0;0.0;NaN;0.99428576;1.0;0.0;0.9942857;NaN;NaN;0.0;1.0;0.99428576;0.0;NaN;0.99428576;NaN;NaN;0.0;1.0;0.0;NaN;0.97527474;0.0;0.0;0.0;NaN;NaN;0.0;0.9971388;0.0;174.0;0.99425286;1.0;0.99425286;0.0
CoExistence(CRP,ER Sepsis Triage);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
RespondedExistence(CRP,ER Sepsis Triage);0.94;1.0;0.94;NaN;0.0;0.94;1.0;0.060000002;1.0;NaN;-3.7252903E-9;NaN;0.94;1.0;0.0;1.0;0.94;NaN;NaN;0.0;NaN;0.0;1.0;0.97959185;NaN;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;Infinity;0.94;NaN;1.0;NaN
CoExistence(CRP,ER Triage);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
RespondedExistence(CRP,ER Triage);0.94;1.0;0.94;NaN;0.0;0.94;1.0;0.060000002;1.0;NaN;-3.7252903E-9;NaN;0.94;1.0;0.0;1.0;0.94;NaN;NaN;0.0;NaN;0.0;1.0;0.97959185;NaN;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;Infinity;0.94;NaN;1.0;NaN
CoExistence(CRP,Leucocytes);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
RespondedExistence(CRP,Leucocytes);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
Precedence(CRP,Release A);0.52;1.0;0.6802146;-Infinity;0.49069864;0.7555353;1.308105;0.6024784;1.0;Infinity;0.120199986;1.0;0.52;0.7644646;0.23553538;1.963474;0.6802146;1.0;1.0;0.16984698;Infinity;0.19229189;-90.55542;0.96428573;NaN;0.38747835;0.20148873;NaN;0.5777374;0.122478396;0.8247512;0.2685795;Infinity;0.6802146;Infinity;1.0;1.0000002
AlternatePrecedence(CRP,Release A);0.52;1.0;0.7256965;-Infinity;0.59051454;0.80344695;1.3955703;0.6273925;1.0;Infinity;0.1740748;1.0;0.52;0.716553;0.28344703;2.442089;0.7256965;1.0;1.0;0.20439656;Infinity;0.25623545;-9.706347;0.96428573;NaN;0.48085478;0.25004447;NaN;0.6546255;0.14739245;0.8518782;0.33330312;Infinity;0.7256965;Infinity;1.0;1.0000002
Precedence(CRP,Release B);0.08;1.0;0.12082768;-Infinity;0.36728272;0.4179001;1.510346;0.94703203;1.0;Infinity;0.01985681;1.0;0.08;0.6620999;0.3379001;1.5804846;0.12082768;1.0;1.0;0.09557258;Infinity;0.008199329;1.4149542;0.8333333;NaN;0.59487915;0.04759033;NaN;0.2106607;0.027032007;0.34760275;0.4123388;Infinity;0.12082768;Infinity;1.0;1.0000001
AlternatePrecedence(CRP,Release B);0.08;1.0;0.13643165;-Infinity;0.44959322;0.49362582;1.7053956;0.9530901;1.0;Infinity;0.02975412;1.0;0.08;0.5863742;0.41362578;1.8168381;0.13643165;1.0;1.0;0.116991036;Infinity;0.012213593;1.5080111;0.8333333;NaN;0.77010643;0.061608512;NaN;0.24766658;0.033090062;0.36936656;0.5337971;Infinity;0.13643165;Infinity;1.0;1.0
Precedence(CRP,Release C);0.02;1.0;0.031083256;-Infinity;0.36384368;0.37656683;1.5541629;0.98713136;1.0;Infinity;0.0051893606;1.0;0.02;0.6434332;0.3565668;1.5719407;0.031083256;1.0;1.0;0.05042616;Infinity;5.6616886E-4;1.0964879;0.6666667;NaN;0.63613766;0.012722754;NaN;0.10634586;0.0071313353;0.17630444;0.44093704;Infinity;0.031083256;Infinity;1.0;0.9999999
AlternatePrecedence(CRP,Release C);0.02;1.0;0.035495136;-Infinity;0.4454515;0.4565425;1.7747568;0.98873085;1.0;Infinity;0.0077783214;1.0;0.02;0.5634575;0.4365425;1.803269;0.035495136;1.0;1.0;0.061736435;Infinity;8.599046E-4;1.1123542;0.6666667;NaN;0.82762134;0.016552426;NaN;0.12574324;0.00873085;0.18840152;0.5736634;Infinity;0.035495136;Infinity;1.0;1.0000001
NotSuccession(CRP,Release C);0.92;0.9787234;1.0;-2.76;1.0;0.98;1.0638298;0.11392337;0.98;Infinity;0.10805103;0.7340425;0.94;0.92;0.05872339;Infinity;0.9787234;1.0;1.0;0.05754998;3.76;0.111499496;-0.3129474;0.9591837;0.030436987;0.08736803;0.08212594;NaN;0.8567626;0.05519998;0.9893045;0.061875395;46.0;0.9782609;4.0;0.9782609;0.7499997
NotCoExistence(CRP,Release C);0.92;0.9787234;1.0;-2.76;1.0;0.98;1.0638298;0.11392337;0.98;Infinity;0.10805103;0.7340425;0.94;0.92;0.05872339;Infinity;0.9787234;1.0;1.0;0.05754998;3.76;0.111499496;-0.3129474;0.9591837;0.030436987;0.08736803;0.08212594;NaN;0.8567626;0.05519998;0.9893045;0.061875395;46.0;0.9782609;4.0;0.9782609;0.7499997
Precedence(CRP,Release D);0.02;1.0;0.031075208;-Infinity;0.36367357;0.3764001;1.5537604;0.987128;1.0;Infinity;0.0051845834;1.0;0.02;0.64359987;0.35640013;1.5715204;0.031075208;1.0;1.0;0.05040259;Infinity;5.656685E-4;1.0964587;0.6666667;NaN;0.63576406;0.012715281;NaN;0.10630725;0.007128002;0.17628162;0.44067806;Infinity;0.031075208;Infinity;1.0;1.0000001
AlternatePrecedence(CRP,Release D);0.02;1.0;0.03545318;-Infinity;0.4447712;0.45587578;1.7726592;0.9887175;1.0;Infinity;0.0077546407;1.0;0.02;0.5641242;0.43587577;1.8010592;0.03545318;1.0;1.0;0.061642144;Infinity;8.569282E-4;1.1122037;0.6666667;NaN;0.82591516;0.016518304;NaN;0.1255729;0.0087175155;0.18829016;0.5724808;Infinity;0.03545318;Infinity;1.0;1.0
NotSuccession(CRP,Release D);0.92;0.9787234;1.0;-2.76;1.0;0.98;1.0638298;0.11392337;0.98;Infinity;0.10805103;0.7340425;0.94;0.92;0.05872339;Infinity;0.9787234;1.0;1.0;0.05754998;3.76;0.111499496;-0.3129474;0.9591837;0.030436987;0.08736803;0.08212594;NaN;0.8567626;0.05519998;0.9893045;0.061875395;46.0;0.9782609;4.0;0.9782609;0.7499997
NotCoExistence(CRP,Release D);0.92;0.9787234;1.0;-2.76;1.0;0.98;1.0638298;0.11392337;0.98;Infinity;0.10805103;0.7340425;0.94;0.92;0.05872339;Infinity;0.9787234;1.0;1.0;0.05754998;3.76;0.111499496;-0.3129474;0.9591837;0.030436987;0.08736803;0.08212594;NaN;0.8567626;0.05519998;0.9893045;0.061875395;46.0;0.9782609;4.0;0.9782609;0.7499997
Precedence(CRP,Release E);0.02;1.0;0.031086916;-Infinity;0.363921;0.37664258;1.5543458;0.98713285;1.0;Infinity;0.0051916386;1.0;0.02;0.64335746;0.35664254;1.5721316;0.031086916;1.0;1.0;0.050436873;Infinity;5.663964E-4;1.096501;0.6666667;NaN;0.63630754;0.01272615;NaN;0.10636343;0.0071328506;0.17631482;0.4410548;Infinity;0.031086916;Infinity;1.0;0.9999999
AlternatePrecedence(CRP,Release E);0.02;1.0;0.03551423;-Infinity;0.44576073;0.45684552;1.7757115;0.9887369;1.0;Infinity;0.007789183;1.0;0.02;0.5631545;0.43684548;1.8042747;0.03551423;1.0;1.0;0.06177928;Infinity;8.612606E-4;1.1124231;0.6666667;NaN;0.8283972;0.016567944;NaN;0.1258207;0.008736909;0.1884522;0.5742012;Infinity;0.03551423;Infinity;1.0;0.9999999
NotSuccession(CRP,Release E);0.92;0.9787234;1.0;-2.76;1.0;0.98;1.0638298;0.11392337;0.98;Infinity;0.10805103;0.7340425;0.94;0.92;0.05872339;Infinity;0.9787234;1.0;1.0;0.05754998;3.76;0.111499496;-0.3129474;0.9591837;0.030436987;0.08736803;0.08212594;NaN;0.8567626;0.05519998;0.9893045;0.061875395;46.0;0.9782609;4.0;0.9782609;0.7499997
NotCoExistence(CRP,Release E);0.92;0.9787234;1.0;-2.76;1.0;0.98;1.0638298;0.11392337;0.98;Infinity;0.10805103;0.7340425;0.94;0.92;0.05872339;Infinity;0.9787234;1.0;1.0;0.05754998;3.76;0.111499496;-0.3129474;0.9591837;0.030436987;0.08736803;0.08212594;NaN;0.8567626;0.05519998;0.9893045;0.061875395;46.0;0.9782609;4.0;0.9782609;0.7499997
Precedence(CRP,Return ER);0.26;1.0;0.37267798;-Infinity;0.40857667;0.5623467;1.4333768;0.8186102;1.0;Infinity;0.06423654;1.0;0.26;0.69765323;0.30234677;1.6908364;0.37267798;1.0;1.0;0.1541672;Infinity;0.07128886;2.9621172;0.93333334;NaN;0.5194179;0.13504864;NaN;0.3902147;0.07861015;0.6104736;0.36003307;Infinity;0.37267798;Infinity;1.0;1.0
AlternatePrecedence(CRP,Return ER);0.26;1.0;0.41148144;-Infinity;0.49748206;0.6281367;1.582621;0.83571553;1.0;Infinity;0.09523357;1.0;0.26;0.63186324;0.36813676;1.9899787;0.41148144;1.0;1.0;0.18771365;Infinity;0.10171698;4.028795;0.93333334;NaN;0.6623158;0.1722021;NaN;0.45244303;0.09571555;0.64146817;0.4590823;Infinity;0.41148144;Infinity;1.0;1.0000001
Precedence(ER Registration,Admission IC);0.12;1.0;0.12049489;-Infinity;0.0046672076;0.12410714;1.004124;0.88049287;1.0;Infinity;4.6215746E-6;1.0;0.12;0.9958929;0.0041071177;1.0046891;0.12049489;1.0;1.0;0.0014227473;Infinity;1.19017415E-4;1.014343;0.875;NaN;0.005937505;7.125006E-4;NaN;0.023714382;4.928559E-4;0.34712374;0.0041155647;Infinity;0.12049489;Infinity;1.0;0.9999975
Precedence(ER Registration,Admission NC);0.68;1.0;0.68;NaN;0.0;0.68;1.0;0.32;1.0;NaN;0.0;NaN;0.68;1.0;0.0;1.0;0.68;NaN;NaN;0.0;NaN;0.0;1.0;0.9722222;NaN;0.0;0.0;NaN;NaN;0.0;0.82462114;0.0;Infinity;0.68;NaN;1.0;NaN
CoExistence(ER Registration,CRP);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
RespondedExistence(ER Registration,CRP);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
Response(ER Registration,CRP);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
AlternateResponse(ER Registration,CRP);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
Precedence(ER Registration,CRP);0.93666667;0.9964539;0.9397993;0.060000062;0.0;0.93666667;0.99978656;0.05958724;0.99666667;0.0;1.3719671E-6;-0.063836634;0.94;0.99666667;-2.1278858E-4;0.9964539;0.93666667;-1.0;-1.0;-1.9422975E-4;0.93999994;-3.7448824E-4;0.99326044;0.97619045;6.248047E-6;-3.068757E-4;-2.8846317E-4;NaN;-0.014608941;-1.9997358E-4;0.9677121;-2.1346702E-4;281.0;0.93645483;0.93979937;0.9964413;-0.060192715
CoExistence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Registration,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
AlternateSuccession(ER Registration,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Registration,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
AlternateResponse(ER Registration,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Registration,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
AlternatePrecedence(ER Registration,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
CoExistence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateSuccession(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateResponse(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternatePrecedence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,IV Antibiotics);0.74;0.97368425;0.75510204;0.24000001;0.0;0.74;0.9935553;0.22888422;0.98;0.0;2.5264017E-4;-0.3157887;0.76;0.98;-0.0063157678;0.97368425;0.74;-1.0;-1.0;-0.004213378;0.76;-0.0070354836;0.95074284;0.95;7.0427445E-4;-0.009082347;-0.006902584;NaN;-0.08027915;-0.0048000216;0.8574561;-0.006465549;37.0;0.7346939;0.75510204;0.972973;-0.24489906
AlternatePrecedence(ER Registration,IV Antibiotics);0.74;0.97368425;0.7932315;-1.5500712;0.1962798;0.78710717;1.0437257;0.2646857;0.98;9.035921;0.010538288;0.6078547;0.76;0.93289286;0.040791392;1.2114716;0.77658266;0.80071586;0.5007465;0.03509008;2.5500712;0.0489354;5.570524;0.95;0.0129471645;0.060117844;0.04568956;0.050142813;0.29011443;0.031001449;0.8788384;0.042796742;37.0;0.7717928;2.6615748;0.972973;0.624283
Precedence(ER Registration,IV Liquid);0.64;0.9411764;0.6666667;0.32;0.0;0.64;0.9803922;0.28837645;0.96;0.0;0.0015058507;-0.47058886;0.68;0.96;-0.018823564;0.9411764;0.64;-1.0;-1.0;-0.010666656;0.68;-0.015905218;0.8931625;0.9166667;0.0027527788;-0.026888529;-0.0182842;NaN;-0.14002778;-0.012799978;0.792118;-0.019802565;16.0;0.625;0.6666667;0.9375;-0.33333278
AlternatePrecedence(ER Registration,IV Liquid);0.64;0.9411764;0.70539147;-0.5759404;0.16469495;0.69270235;1.0373404;0.32421404;0.96;3.1546786;0.0048779934;0.3654577;0.68;0.9072976;0.033878803;1.1267457;0.67560595;0.518615;0.27957562;0.027103042;1.5759404;0.031160364;2.25163;0.9166667;0.0052683232;0.04977825;0.03384921;0.019415893;0.17028944;0.023037612;0.81479925;0.03666013;16.0;0.6613045;1.6347865;0.9375;0.38829935
Precedence(ER Registration,LacticAcid);0.8;1.0;0.8;NaN;0.0;0.8;1.0;0.19999999;1.0;NaN;1.4901161E-8;NaN;0.8;1.0;0.0;1.0;0.8000001;NaN;NaN;0.0;NaN;0.0;1.0;0.97619045;NaN;0.0;0.0;NaN;NaN;0.0;0.8944272;0.0;Infinity;0.8;NaN;1.0;NaN
CoExistence(ER Registration,Leucocytes);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
RespondedExistence(ER Registration,Leucocytes);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
Response(ER Registration,Leucocytes);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
AlternateResponse(ER Registration,Leucocytes);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
Precedence(ER Registration,Leucocytes);0.94;1.0;0.94;NaN;0.0;0.94;1.0;0.060000002;1.0;NaN;-3.7252903E-9;NaN;0.94;1.0;0.0;1.0;0.94;NaN;NaN;0.0;NaN;0.0;1.0;0.97959185;NaN;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;Infinity;0.94;NaN;1.0;NaN
Precedence(ER Registration,Release A);0.52;1.0;0.5206508;-Infinity;0.0026041667;0.52125;1.0012516;0.48065;1.0;Infinity;3.3937954E-6;1.0;0.52;0.99875;0.0012500286;1.002611;0.5206508;1.0;1.0;9.0140844E-4;Infinity;6.772771E-4;1.0106926;0.96428573;NaN;0.0018045169;9.383487E-4;NaN;0.03682138;6.4998865E-4;0.7215614;0.0012507958;Infinity;0.5206508;Infinity;1.0;0.99998266
AlternatePrecedence(ER Registration,Release A);0.52;1.0;0.5586362;-Infinity;0.1440867;0.58916163;1.0743004;0.5159641;1.0;Infinity;0.010363929;1.0;0.52;0.93083835;0.06916165;1.1683427;0.5586362;1.0;1.0;0.049873177;Infinity;0.041674417;1.8452196;0.96428573;NaN;0.10339747;0.053766683;NaN;0.28371143;0.03596407;0.7474197;0.07166967;Infinity;0.5586362;Infinity;1.0;1.0000008
Precedence(ER Registration,Release B);0.08;1.0;0.08029925;-Infinity;0.00405077;0.083726704;1.0037407;0.92029816;1.0;Infinity;2.4158935E-6;1.0;0.08;0.9962733;0.0037267208;1.0040673;0.08029924;1.0;1.0;0.0010540758;Infinity;4.7970105E-5;1.0120869;0.8333333;NaN;0.005386575;4.30926E-4;NaN;0.018035246;2.9813498E-4;0.2833712;0.0037336894;Infinity;0.08029925;Infinity;1.0;0.99999446
AlternatePrecedence(ER Registration,Release B);0.08;1.0;0.08883483;-Infinity;0.10810041;0.17945239;1.1104354;0.92795616;1.0;Infinity;0.0017200768;1.0;0.08;0.9005477;0.09945232;1.1212025;0.08883483;1.0;1.0;0.028129363;Infinity;0.0014916268;1.1849734;0.8333333;NaN;0.15112542;0.012090034;NaN;0.09799524;0.007956184;0.2980517;0.10475216;Infinity;0.08883483;Infinity;1.0;0.99999917
Precedence(ER Registration,Release C);0.02;1.0;0.020100033;-Infinity;0.0050782743;0.024976708;1.0050015;0.98009956;1.0;Infinity;1.0865988E-6;1.0;0.02;0.99502325;0.0049767494;1.0051042;0.020100033;1.0;1.0;7.0381863E-4;Infinity;4.011242E-6;1.0124454;0.6666667;NaN;0.007197719;1.4395438E-4;NaN;0.010103142;9.953417E-5;0.14177458;0.0049890787;Infinity;0.020100033;Infinity;1.0;1.0
AlternatePrecedence(ER Registration,Release C);0.02;1.0;0.022345176;-Infinity;0.107094266;0.12495239;1.1172588;0.98209906;1.0;Infinity;4.4947412E-4;1.0;0.02;0.8950477;0.104952276;1.1199391;0.022345176;1.0;1.0;0.014842493;Infinity;9.9306875E-5;1.0601473;0.6666667;NaN;0.15996338;0.0031992677;NaN;0.048918635;0.0020990446;0.14948303;0.11087818;Infinity;0.022345176;Infinity;1.0;0.99999845
NotSuccession(ER Registration,Release C);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(ER Registration,Release C);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
