Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
Precedence(CRP,Admission NC);0.68;0.9714286;0.8885897;-7.2159853;0.7158081;0.8947424;1.269414;0.43574828;0.98;85.63747;0.19836354;0.87828606;0.7;0.7652576;0.20617098;3.4182134;0.86595786;0.97691524;0.8049551;0.17001294;8.215985;0.2827168;-2.2918026;0.9459459;0.12009593;0.3343294;0.23403057;0.39683396;0.7430472;0.14431971;0.9290863;0.23855534;34.0;0.8624547;10.429486;0.9705882;0.904118
CoExistence(CRP,ER Registration);0.9;0.9;1.0;0.0;NaN;0.9;1.0;0.0;0.9;NaN;NaN;0.0;1.0;0.9;0.0;NaN;0.9;NaN;NaN;0.0;1.0;0.0;NaN;0.88461536;0.0;0.0;0.0;NaN;NaN;0.0;0.94868326;0.0;9.0;0.88888884;1.0;0.8888889;0.0
RespondedExistence(CRP,ER Registration);0.9;1.0;0.9;NaN;0.0;0.9;1.0;0.100000024;1.0;NaN;-2.2351742E-8;NaN;0.9;1.0;0.0;1.0;0.9;NaN;NaN;0.0;NaN;0.0;1.0;0.9787234;NaN;0.0;0.0;NaN;NaN;0.0;0.94868326;0.0;Infinity;0.9;NaN;1.0;NaN
NotSuccession(CRP,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(CRP,ER Sepsis Triage);0.9;0.9;1.0;0.0;NaN;0.9;1.0;0.0;0.9;NaN;NaN;0.0;1.0;0.9;0.0;NaN;0.9;NaN;NaN;0.0;1.0;0.0;NaN;0.88461536;0.0;0.0;0.0;NaN;NaN;0.0;0.94868326;0.0;9.0;0.88888884;1.0;0.8888889;0.0
RespondedExistence(CRP,ER Sepsis Triage);0.9;1.0;0.9;NaN;0.0;0.9;1.0;0.100000024;1.0;NaN;-2.2351742E-8;NaN;0.9;1.0;0.0;1.0;0.9;NaN;NaN;0.0;NaN;0.0;1.0;0.9787234;NaN;0.0;0.0;NaN;NaN;0.0;0.94868326;0.0;Infinity;0.9;NaN;1.0;NaN
CoExistence(CRP,ER Triage);0.9;0.9;1.0;0.0;NaN;0.9;1.0;0.0;0.9;NaN;NaN;0.0;1.0;0.9;0.0;NaN;0.9;NaN;NaN;0.0;1.0;0.0;NaN;0.88461536;0.0;0.0;0.0;NaN;NaN;0.0;0.94868326;0.0;9.0;0.88888884;1.0;0.8888889;0.0
RespondedExistence(CRP,ER Triage);0.9;1.0;0.9;NaN;0.0;0.9;1.0;0.100000024;1.0;NaN;-2.2351742E-8;NaN;0.9;1.0;0.0;1.0;0.9;NaN;NaN;0.0;NaN;0.0;1.0;0.9787234;NaN;0.0;0.0;NaN;NaN;0.0;0.94868326;0.0;Infinity;0.9;NaN;1.0;NaN
CoExistence(CRP,Leucocytes);0.88;0.9777778;1.0;-4.4;1.0;0.98;1.1111112;0.18577778;0.98;Infinity;0.17208888;0.8148148;0.9;0.88;0.097777784;Infinity;0.9777778;1.0;1.0;0.09380834;5.4;0.18164948;-0.52080506;0.9574468;0.058989316;0.14862531;0.13376278;NaN;0.9026709;0.088;0.98882645;0.10536056;44.0;0.97727275;6.0000005;0.97727275;0.83333325
RespondedExistence(CRP,Leucocytes);0.88;0.9777778;1.0;-4.4;1.0;0.98;1.1111112;0.18577778;0.98;Infinity;0.17208888;0.8148148;0.9;0.88;0.097777784;Infinity;0.9777778;1.0;1.0;0.09380834;5.4;0.18164948;-0.52080506;0.9574468;0.058989316;0.14862531;0.13376278;NaN;0.9026709;0.088;0.98882645;0.10536056;44.0;0.97727275;6.0000005;0.97727275;0.83333325
Precedence(CRP,Release A);0.58;1.0;0.7883572;-Infinity;0.62926877;0.8442929;1.3592366;0.5732899;1.0;Infinity;0.19292107;1.0;0.58;0.7357071;0.2642929;2.6973717;0.7883572;1.0;1.0;0.20127948;Infinity;0.2851071;-4.9679747;0.9677419;NaN;0.44279662;0.25682202;NaN;0.70433563;0.15328988;0.8878948;0.3069232;Infinity;0.7883572;Infinity;1.0;1.0000001
AlternatePrecedence(CRP,Release A);0.58;1.0;0.8306238;-Infinity;0.7184038;0.8817296;1.43211;0.5950032;1.0;Infinity;0.2514459;1.0;0.58;0.6982704;0.30172962;3.5511842;0.8306238;1.0;1.0;0.22979043;Infinity;0.35353583;-3.8319724;0.9677419;NaN;0.5181423;0.3005225;NaN;0.7724787;0.17500317;0.91138566;0.35914886;Infinity;0.8306238;Infinity;1.0;1.0000001
Precedence(CRP,Release B);0.06;1.0;0.10391998;-Infinity;0.44960925;0.48263273;1.7319998;0.96535796;1.0;Infinity;0.02280232;1.0;0.06;0.5773673;0.4226327;1.8168911;0.10391998;1.0;1.0;0.10352344;Infinity;0.007199363;1.3668058;0.8;NaN;0.79243875;0.047546323;NaN;0.21615592;0.025357962;0.3223662;0.54927665;Infinity;0.10391998;Infinity;1.0;0.99999994
AlternatePrecedence(CRP,Release B);0.06;1.0;0.12017724;-Infinity;0.5326994;0.56073743;2.002954;0.97004426;1.0;Infinity;0.032009102;1.0;0.06;0.49926257;0.5007374;2.1399503;0.12017724;1.0;1.0;0.122655116;Infinity;0.010842568;1.4514169;0.8;NaN;1.0021293;0.060127757;NaN;0.25301847;0.030044245;0.3466659;0.6946231;Infinity;0.12017724;Infinity;1.0;1.0
Precedence(CRP,Release C);0.04;1.0;0.07189223;-Infinity;0.46209553;0.4836117;1.7973058;0.97774446;1.0;Infinity;0.016399235;1.0;0.04;0.5563883;0.44361168;1.8590662;0.07189223;1.0;1.0;0.08872233;Infinity;0.003568493;1.2418976;0.75;NaN;0.8458359;0.033833437;NaN;0.18226649;0.017744467;0.26812726;0.58628875;Infinity;0.07189223;Infinity;1.0;0.9999999
AlternatePrecedence(CRP,Release C);0.04;1.0;0.084134914;-Infinity;0.54643035;0.56457317;2.1033728;0.9809829;1.0;Infinity;0.022931403;1.0;0.04;0.47542688;0.5245731;2.2047331;0.084134914;1.0;1.0;0.10491461;Infinity;0.0054786834;1.2952932;0.75;NaN;1.0727046;0.042908184;NaN;0.21441518;0.020982925;0.2900602;0.74354213;Infinity;0.084134914;Infinity;1.0;1.0
NotSuccession(CRP,Release C);0.86;0.95555556;1.0;-2.15;1.0;0.96000004;1.111111;0.18155551;0.96;Infinity;0.16435558;0.68253964;0.90000004;0.86;0.095555544;Infinity;0.9555556;1.0;1.0;0.092736155;3.15;0.17348632;-0.58186734;0.9361702;0.044713896;0.14524733;0.13072258;NaN;0.82615924;0.085999966;0.97752523;0.105360456;21.5;0.95348835;3.5;0.95348835;0.71428543
NotCoExistence(CRP,Release C);0.86;0.95555556;1.0;-2.15;1.0;0.96000004;1.111111;0.18155551;0.96;Infinity;0.16435558;0.68253964;0.90000004;0.86;0.095555544;Infinity;0.9555556;1.0;1.0;0.092736155;3.15;0.17348632;-0.58186734;0.9361702;0.044713896;0.14524733;0.13072258;NaN;0.82615924;0.085999966;0.97752523;0.105360456;21.5;0.95348835;3.5;0.95348835;0.71428543
Precedence(CRP,Release D);0.02;1.0;0.036038652;-Infinity;0.45412272;0.4650403;1.8019326;0.9889008;1.0;Infinity;0.008084129;1.0;0.02;0.5549597;0.4450403;1.8319136;0.036038652;1.0;1.0;0.0629382;Infinity;8.987844E-4;1.1143063;0.6666667;NaN;0.849545;0.0169909;NaN;0.12792955;0.008900805;0.18983848;0.58885974;Infinity;0.036038652;Infinity;1.0;1.0
AlternatePrecedence(CRP,Release D);0.02;1.0;0.04228983;-Infinity;0.53782976;0.5470731;2.1144917;0.99054146;1.0;Infinity;0.011339034;1.0;0.02;0.4729269;0.5270731;2.1637046;0.04228983;1.0;1.0;0.07453939;Infinity;0.00138843;1.1368985;0.6666667;NaN;1.080311;0.021606218;NaN;0.15081353;0.010541461;0.20564492;0.74881446;Infinity;0.04228983;Infinity;1.0;0.99999994
NotSuccession(CRP,Release D);0.88;0.9777778;1.0;-4.4;1.0;0.98;1.1111112;0.18577778;0.98;Infinity;0.17208888;0.8148148;0.9;0.88;0.097777784;Infinity;0.9777778;1.0;1.0;0.09380834;5.4;0.18164948;-0.52080506;0.9574468;0.058989316;0.14862531;0.13376278;NaN;0.9026709;0.088;0.98882645;0.10536056;44.0;0.97727275;6.0000005;0.97727275;0.83333325
NotCoExistence(CRP,Release D);0.88;0.9777778;1.0;-4.4;1.0;0.98;1.1111112;0.18577778;0.98;Infinity;0.17208888;0.8148148;0.9;0.88;0.097777784;Infinity;0.9777778;1.0;1.0;0.09380834;5.4;0.18164948;-0.52080506;0.9574468;0.058989316;0.14862531;0.13376278;NaN;0.9026709;0.088;0.98882645;0.10536056;44.0;0.97727275;6.0000005;0.97727275;0.83333325
Precedence(CRP,Return ER);0.24;1.0;0.38740936;-Infinity;0.5006582;0.62050027;1.6142056;0.85132;1.0;Infinity;0.091440246;1.0;0.24;0.61949974;0.38050026;2.0026364;0.38740936;1.0;1.0;0.1864063;Infinity;0.092485994;3.6665225;0.9285714;NaN;0.69082433;0.16579784;NaN;0.4404085;0.09132005;0.62242216;0.47884294;Infinity;0.38740936;Infinity;1.0;0.99999994
AlternatePrecedence(CRP,Return ER);0.24;1.0;0.433408;-Infinity;0.58717006;0.68624926;1.8058666;0.8670998;1.0;Infinity;0.12577161;1.0;0.24;0.55375075;0.44624925;2.4223049;0.433408;1.0;1.0;0.21861659;Infinity;0.13024248;5.352804;0.9285714;NaN;0.85269135;0.20464592;NaN;0.50446427;0.107099816;0.6583373;0.5910406;Infinity;0.433408;Infinity;1.0;1.0
Precedence(CRP,Release E);0.0;NaN;0.0;NaN;0.45361173;0.45361173;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.54638827;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(CRP,Release E);0.0;NaN;0.0;NaN;0.53707314;0.53707314;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.4629269;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(CRP,Release E);0.9;1.0;1.0;-Infinity;1.0;1.0;1.1111112;0.19000006;1.0;Infinity;0.18000002;1.0;0.9;0.9;0.100000024;Infinity;1.0;1.0;1.0;0.094868354;Infinity;0.19000009;-0.46341482;0.9787234;NaN;0.15200317;0.13680284;NaN;1.0000004;0.09000003;1.0;0.10536056;Infinity;1.0;Infinity;1.0;1.0000004
NotCoExistence(CRP,Release E);0.9;1.0;1.0;-Infinity;1.0;1.0;1.1111112;0.19000006;1.0;Infinity;0.18000002;1.0;0.9;0.9;0.100000024;Infinity;1.0;1.0;1.0;0.094868354;Infinity;0.19000009;-0.46341482;0.9787234;NaN;0.15200317;0.13680284;NaN;1.0000004;0.09000003;1.0;0.10536056;Infinity;1.0;Infinity;1.0;1.0000004
Precedence(ER Registration,Admission IC);0.08;1.0;0.0802005;-Infinity;0.0027173911;0.082499996;1.0025063;0.9202;1.0;Infinity;1.1255427E-6;1.0;0.08;0.9975;0.0024999976;1.0027248;0.0802005;1.0;1.0;7.071061E-4;Infinity;3.212028E-5;1.0081979;0.8333333;NaN;0.0036112398;2.8889917E-4;NaN;0.014762911;2.0000339E-4;0.28319693;0.0025031206;Infinity;0.0802005;Infinity;1.0;1.0000169
Precedence(ER Registration,Admission NC);0.7;1.0;0.7017544;-Infinity;0.008333333;0.7025;1.0025063;0.30175;1.0;Infinity;2.916644E-5;1.0;0.7;0.9975;0.0024999976;1.0084033;0.7017544;1.0;1.0;0.002091648;Infinity;0.0024592087;1.0457796;0.972973;NaN;0.0036112398;0.002527868;NaN;0.076471575;0.0017499924;0.8377078;0.0025031206;Infinity;0.7017544;Infinity;1.0;0.99999565
CoExistence(ER Registration,CRP);0.9;0.9;1.0;0.0;NaN;0.9;1.0;0.0;0.9;NaN;NaN;0.0;1.0;0.9;0.0;NaN;0.9;NaN;NaN;0.0;1.0;0.0;NaN;0.88461536;0.0;0.0;0.0;NaN;NaN;0.0;0.94868326;0.0;9.0;0.88888884;1.0;0.8888889;0.0
RespondedExistence(ER Registration,CRP);0.9;0.9;1.0;0.0;NaN;0.9;1.0;0.0;0.9;NaN;NaN;0.0;1.0;0.9;0.0;NaN;0.9;NaN;NaN;0.0;1.0;0.0;NaN;0.88461536;0.0;0.0;0.0;NaN;NaN;0.0;0.94868326;0.0;9.0;0.88888884;1.0;0.8888889;0.0
Response(ER Registration,CRP);0.9;0.9;1.0;0.0;NaN;0.9;1.0;0.0;0.9;NaN;NaN;0.0;1.0;0.9;0.0;NaN;0.9;NaN;NaN;0.0;1.0;0.0;NaN;0.88461536;0.0;0.0;0.0;NaN;NaN;0.0;0.94868326;0.0;9.0;0.88888884;1.0;0.8888889;0.0
AlternateResponse(ER Registration,CRP);0.9;0.9;1.0;0.0;NaN;0.9;1.0;0.0;0.9;NaN;NaN;0.0;1.0;0.9;0.0;NaN;0.9;NaN;NaN;0.0;1.0;0.0;NaN;0.88461536;0.0;0.0;0.0;NaN;NaN;0.0;0.94868326;0.0;9.0;0.88888884;1.0;0.8888889;0.0
Precedence(ER Registration,CRP);0.9;1.0;0.9;NaN;0.0;0.9;1.0;0.100000024;1.0;NaN;-2.2351742E-8;NaN;0.9;1.0;0.0;1.0;0.9;NaN;NaN;0.0;NaN;0.0;1.0;0.9787234;NaN;0.0;0.0;NaN;NaN;0.0;0.94868326;0.0;Infinity;0.9;NaN;1.0;NaN
CoExistence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateSuccession(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateResponse(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternatePrecedence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateSuccession(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateResponse(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternatePrecedence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,IV Antibiotics);0.7;1.0;0.7;NaN;0.0;0.7;1.0;0.3;1.0;NaN;0.0;NaN;0.7;1.0;0.0;1.0;0.7;NaN;NaN;0.0;NaN;0.0;1.0;0.972973;NaN;0.0;0.0;NaN;NaN;0.0;0.83666;0.0;Infinity;0.7;NaN;1.0;NaN
AlternatePrecedence(ER Registration,IV Antibiotics);0.7;1.0;0.74300504;-Infinity;0.19293317;0.75788;1.0614358;0.34051597;1.0;Infinity;0.015633678;1.0;0.7;0.9421201;0.057879925;1.2390548;0.74300504;1.0;1.0;0.04842582;Infinity;0.062056538;3.981802;0.972973;NaN;0.08601714;0.060211997;NaN;0.37861624;0.04051596;0.8619774;0.059622537;Infinity;0.74300504;Infinity;1.0;0.9999998
Precedence(ER Registration,IV Liquid);0.64;0.969697;0.6530612;0.34000003;0.0;0.64;0.9894867;0.32289702;0.98;0.0;4.1209304E-4;-0.5151515;0.65999997;0.98;-0.0103030205;0.969697;0.64;-1.0;-1.0;-0.0055510043;0.65999997;-0.008567227;0.9422005;0.94285715;0.0015461752;-0.014785734;-0.009758584;NaN;-0.10253431;-0.006799996;0.7957836;-0.010568961;32.0;0.63265306;0.6530612;0.96875;-0.34693855
AlternatePrecedence(ER Registration,IV Liquid);0.64;0.969697;0.6965051;-1.6771812;0.17978442;0.7011267;1.0553108;0.36324066;0.98;7.014133;0.010028302;0.62647307;0.65999997;0.9188733;0.05082369;1.1822464;0.6816681;0.75044084;0.45181763;0.04065895;2.6771812;0.046563726;2.6255803;0.94285715;0.014759343;0.07531444;0.04970753;0.045770895;0.2593517;0.033543646;0.8218266;0.053835362;32.0;0.67473936;2.8252583;0.96875;0.6460505
Precedence(ER Registration,LacticAcid);0.78;1.0;0.78;NaN;0.0;0.78;1.0;0.22000003;1.0;NaN;-2.9802322E-8;NaN;0.78;1.0;0.0;1.0;0.78;NaN;NaN;0.0;NaN;0.0;1.0;0.9756098;NaN;0.0;0.0;NaN;NaN;0.0;0.8831761;0.0;Infinity;0.78;NaN;1.0;NaN
CoExistence(ER Registration,Leucocytes);0.88;0.88;1.0;0.0;NaN;0.88;1.0;0.0;0.88;NaN;NaN;0.0;1.0;0.88;0.0;NaN;0.88;NaN;NaN;0.0;1.0;0.0;NaN;0.86538464;0.0;0.0;0.0;NaN;NaN;0.0;0.9380832;0.0;7.3333335;0.8636364;1.0;0.8636364;0.0
RespondedExistence(ER Registration,Leucocytes);0.88;0.88;1.0;0.0;NaN;0.88;1.0;0.0;0.88;NaN;NaN;0.0;1.0;0.88;0.0;NaN;0.88;NaN;NaN;0.0;1.0;0.0;NaN;0.86538464;0.0;0.0;0.0;NaN;NaN;0.0;0.9380832;0.0;7.3333335;0.8636364;1.0;0.8636364;0.0
Response(ER Registration,Leucocytes);0.88;0.88;1.0;0.0;NaN;0.88;1.0;0.0;0.88;NaN;NaN;0.0;1.0;0.88;0.0;NaN;0.88;NaN;NaN;0.0;1.0;0.0;NaN;0.86538464;0.0;0.0;0.0;NaN;NaN;0.0;0.9380832;0.0;7.3333335;0.8636364;1.0;0.8636364;0.0
AlternateResponse(ER Registration,Leucocytes);0.88;0.88;1.0;0.0;NaN;0.88;1.0;0.0;0.88;NaN;NaN;0.0;1.0;0.88;0.0;NaN;0.88;NaN;NaN;0.0;1.0;0.0;NaN;0.86538464;0.0;0.0;0.0;NaN;NaN;0.0;0.9380832;0.0;7.3333335;0.8636364;1.0;0.8636364;0.0
Precedence(ER Registration,Leucocytes);0.88;1.0;0.88;NaN;0.0;0.88;1.0;0.120000005;1.0;NaN;-7.450581E-9;NaN;0.88;1.0;0.0;1.0;0.88;NaN;NaN;0.0;NaN;0.0;1.0;0.9782609;NaN;0.0;0.0;NaN;NaN;0.0;0.9380832;0.0;Infinity;0.88;NaN;1.0;NaN
Precedence(ER Registration,Release A);0.58;1.0;0.5814536;-Infinity;0.005952381;0.5825;1.0025064;0.42145008;1.0;Infinity;1.7365373E-5;1.0;0.58;0.99749994;0.0025000572;1.005988;0.5814537;1.0;1.0;0.0019039868;Infinity;0.0016884025;1.0264705;0.9677419;NaN;0.0036114114;0.0020946185;NaN;0.058833063;0.0014500618;0.7625311;0.0025032395;Infinity;0.5814536;Infinity;1.0;1.0000427
AlternatePrecedence(ER Registration,Release A);0.58;1.0;0.6258565;-Infinity;0.17445253;0.65327007;1.0790629;0.46249664;1.0;Infinity;0.014827334;1.0;0.58;0.9267299;0.07327008;1.2113173;0.6258566;1.0;1.0;0.055800833;Infinity;0.05529636;2.3342206;0.9677419;NaN;0.109779015;0.06367183;NaN;0.3304273;0.04249662;0.79111093;0.07609302;Infinity;0.6258565;Infinity;1.0;0.99999976
Precedence(ER Registration,Release B);0.06;1.0;0.060150374;-Infinity;0.0026595744;0.0625;1.0025063;0.94015;1.0;Infinity;8.1793723E-7;1.0;0.06;0.9975;0.0024999976;1.0026666;0.060150374;1.0;1.0;6.1237183E-4;Infinity;1.8067656E-5;1.0078826;0.8;NaN;0.0036112398;2.1667438E-4;NaN;0.012647999;1.4999881E-4;0.24525572;0.0025031206;Infinity;0.060150374;Infinity;1.0;0.99999213
AlternatePrecedence(ER Registration,Release B);0.06;1.0;0.06771536;-Infinity;0.121210724;0.17393807;1.1285894;0.9468363;1.0;Infinity;0.0016572927;1.0;0.06;0.88606185;0.11393815;1.1379293;0.06771536;1.0;1.0;0.027909033;Infinity;9.853704E-4;1.1596148;0.8;NaN;0.1745207;0.010471242;NaN;0.09059711;0.0068362877;0.26022175;0.12096853;Infinity;0.06771536;Infinity;1.0;1.0000006
Precedence(ER Registration,Release C);0.04;1.0;0.04010025;-Infinity;0.0026041667;0.0425;1.0025063;0.9601;1.0;Infinity;4.5578963E-7;1.0;0.04;0.9975;0.0024999976;1.002611;0.04010025;1.0;1.0;4.999995E-4;Infinity;8.03007E-6;1.0075109;0.75;NaN;0.0036112398;1.4444959E-4;NaN;0.010219162;1.0000169E-4;0.20025048;0.0025031206;Infinity;0.04010025;Infinity;1.0;1.0000169
AlternatePrecedence(ER Registration,Release C);0.04;1.0;0.045289587;-Infinity;0.12166118;0.15679473;1.1322397;0.9646718;1.0;Infinity;0.0011367352;1.0;0.04;0.88320524;0.116794765;1.1385128;0.045289587;1.0;1.0;0.023358952;Infinity;4.5114677E-4;1.114955;0.75;NaN;0.17917942;0.0071671763;NaN;0.074229285;0.0046717897;0.2128135;0.12419771;Infinity;0.045289587;Infinity;1.0;1.0000002
NotSuccession(ER Registration,Release C);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
NotCoExistence(ER Registration,Release C);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Registration,Release D);0.02;1.0;0.020050125;-Infinity;0.0025510204;0.022499999;1.0025063;0.98005;1.0;Infinity;2.712531E-7;1.0;0.02;0.9975;0.0024999976;1.0025575;0.020050123;1.0;1.0;3.5355304E-4;Infinity;2.0075174E-6;1.0068976;0.6666667;NaN;0.0036112398;7.222479E-5;NaN;0.0071519236;5.0000846E-5;0.14159846;0.0025031206;Infinity;0.020050125;Infinity;1.0;1.0000169
AlternatePrecedence(ER Registration,Release D);0.02;1.0;0.022672297;-Infinity;0.12027158;0.13786614;1.1336149;0.9823573;1.0;Infinity;5.6705484E-4;1.0;0.02;0.8821338;0.11786622;1.1367145;0.022672297;1.0;1.0;0.0166688;Infinity;1.14033086E-4;1.0621983;0.6666667;NaN;0.18093063;0.0036186124;NaN;0.052219126;0.0023573246;0.15057322;0.12541156;Infinity;0.022672297;Infinity;1.0;1.0000008
