Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
Precedence(CRP,Admission NC);0.84;0.97674423;0.91743594;-2.6294048;0.460034;0.90440476;1.066786;0.18933237;0.98;35.782677;0.04593871;0.7244733;0.85999995;0.91559523;0.061149;1.8088995;0.89782417;0.94562656;0.7135435;0.056043986;3.6294048;0.09739571;-1.088467;0.9555556;0.028524993;0.09110178;0.07834753;0.1411175;0.5451789;0.052588105;0.9466257;0.06465044;42.0;0.8955923;3.8717983;0.97619045;0.7417222
CoExistence(CRP,ER Registration);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(CRP,ER Registration);0.98;1.0;0.98;NaN;0.0;0.98;1.0;0.01999998;1.0;NaN;1.8626451E-8;NaN;0.98;1.0;0.0;1.0;0.98;NaN;NaN;0.0;NaN;0.0;1.0;0.98039216;NaN;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;Infinity;0.98;NaN;1.0;NaN
NotSuccession(CRP,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(CRP,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(CRP,ER Sepsis Triage);0.98;1.0;0.98;NaN;0.0;0.98;1.0;0.01999998;1.0;NaN;1.8626451E-8;NaN;0.98;1.0;0.0;1.0;0.98;NaN;NaN;0.0;NaN;0.0;1.0;0.98039216;NaN;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;Infinity;0.98;NaN;1.0;NaN
CoExistence(CRP,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(CRP,ER Triage);0.98;1.0;0.98;NaN;0.0;0.98;1.0;0.01999998;1.0;NaN;1.8626451E-8;NaN;0.98;1.0;0.0;1.0;0.98;NaN;NaN;0.0;NaN;0.0;1.0;0.98039216;NaN;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;Infinity;0.98;NaN;1.0;NaN
CoExistence(CRP,Leucocytes);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(CRP,Leucocytes);0.98;1.0;0.98;NaN;0.0;0.98;1.0;0.01999998;1.0;NaN;1.8626451E-8;NaN;0.98;1.0;0.0;1.0;0.98;NaN;NaN;0.0;NaN;0.0;1.0;0.98039216;NaN;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;Infinity;0.98;NaN;1.0;NaN
Precedence(CRP,Release A);0.66;0.97058827;0.76914364;-3.824697;0.3809464;0.78190285;1.1310936;0.38708216;0.98;20.307178;0.053780507;0.79273325;0.68;0.8580972;0.11249107;1.5678582;0.7516253;0.9061349;0.6367829;0.09138818;4.824697;0.121694796;-15.000089;0.9444444;0.049827125;0.17249134;0.11729411;0.15223949;0.46993053;0.07649392;0.8640149;0.12318497;33.000004;0.7458363;5.4571843;0.969697;0.81675506
AlternatePrecedence(CRP,Release A);0.66;0.97058827;0.79966897;-4.9383893;0.48330787;0.8146585;1.1759838;0.409356;0.98;30.867819;0.08966062;0.8316043;0.68;0.8253415;0.14524674;1.8784653;0.78074956;0.9372408;0.69493043;0.11799902;5.9383893;0.16680774;-4.9497204;0.9444444;0.07136059;0.2269897;0.154353;0.218334;0.55766577;0.09876776;0.88099337;0.16210507;33.000004;0.77543664;6.9834495;0.969697;0.8568041
Precedence(CRP,Release B);0.06;1.0;0.089491405;-Infinity;0.35057923;0.38954443;1.4915234;0.95977265;1.0;Infinity;0.013863866;1.0;0.06;0.67045546;0.32954454;1.5398337;0.089491405;1.0;1.0;0.080721594;Infinity;0.004408711;1.2936556;0.8;NaN;0.5767866;0.034607194;NaN;0.17712663;0.019772671;0.29915112;0.399798;Infinity;0.089491405;Infinity;1.0;1.0000002
AlternatePrecedence(CRP,Release B);0.06;1.0;0.100748435;-Infinity;0.43027365;0.4644572;1.6791406;0.96426743;1.0;Infinity;0.020883305;1.0;0.06;0.5955427;0.40445727;1.7552286;0.100748435;1.0;1.0;0.09907139;Infinity;0.006550247;1.3507031;0.8;NaN;0.747723;0.04486338;NaN;0.20820521;0.024267435;0.31740895;0.5182821;Infinity;0.100748435;Infinity;1.0;1.0000001
Precedence(CRP,Release C);0.04;1.0;0.060826313;-Infinity;0.35665607;0.38238978;1.5206579;0.9736956;1.0;Infinity;0.009769281;1.0;0.04;0.6576101;0.34238988;1.5543785;0.060826313;1.0;1.0;0.06847797;Infinity;0.0020998407;1.194492;0.75;NaN;0.6046956;0.024187824;NaN;0.14728913;0.013695596;0.24662991;0.41914308;Infinity;0.060826313;Infinity;1.0;1.0000004
AlternatePrecedence(CRP,Release C);0.04;1.0;0.06908463;-Infinity;0.43854168;0.46100003;1.7271158;0.97684;1.0;Infinity;0.014770042;1.0;0.04;0.579;0.421;1.7810762;0.06908463;1.0;1.0;0.0842;Infinity;0.0031726859;1.2298692;0.75;NaN;0.78836477;0.03153459;NaN;0.17405885;0.01684;0.26283956;0.5464528;Infinity;0.06908463;Infinity;1.0;0.9999999
NotSuccession(CRP,Release C);0.94;0.95918363;1.0;-0.47000003;1.0;0.96;1.0204082;0.037983596;0.96;Infinity;0.03606525;0.31972724;0.98;0.94;0.019183636;Infinity;0.9591836;1.0;1.0;0.0193907;1.47;0.036433302;-0.17362654;0.9411765;0.0035800398;0.027956685;0.027397553;NaN;0.5654437;0.01879996;0.9793792;0.020202698;23.5;0.9574468;1.5;0.9574468;0.33333266
NotCoExistence(CRP,Release C);0.94;0.95918363;1.0;-0.47000003;1.0;0.96;1.0204082;0.037983596;0.96;Infinity;0.03606525;0.31972724;0.98;0.94;0.019183636;Infinity;0.9591836;1.0;1.0;0.0193907;1.47;0.036433302;-0.17362654;0.9411765;0.0035800398;0.027956685;0.027397553;NaN;0.5654437;0.01879996;0.9793792;0.020202698;23.5;0.9574468;1.5;0.9574468;0.33333266
Precedence(CRP,Release D);0.04;1.0;0.060482863;-Infinity;0.35276625;0.37865555;1.5120716;0.9735462;1.0;Infinity;0.009557315;1.0;0.04;0.66134435;0.33865565;1.5450369;0.060482863;1.0;1.0;0.06773113;Infinity;0.0020581768;1.1930062;0.75;NaN;0.59652644;0.023861058;NaN;0.1460696;0.013546227;0.24593264;0.41348064;Infinity;0.060482863;Infinity;1.0;1.0000004
AlternatePrecedence(CRP,Release D);0.04;1.0;0.068426296;-Infinity;0.43273902;0.45542946;1.7106575;0.97661716;1.0;Infinity;0.014381757;1.0;0.04;0.5845706;0.4154294;1.762857;0.068426296;1.0;1.0;0.08308588;Infinity;0.0030821583;1.2270542;0.75;NaN;0.7745509;0.030982036;NaN;0.17207767;0.016617177;0.2615842;0.5368778;Infinity;0.068426296;Infinity;1.0;0.9999999
NotSuccession(CRP,Release D);0.94;0.95918363;1.0;-0.47000003;1.0;0.96;1.0204082;0.037983596;0.96;Infinity;0.03606525;0.31972724;0.98;0.94;0.019183636;Infinity;0.9591836;1.0;1.0;0.0193907;1.47;0.036433302;-0.17362654;0.9411765;0.0035800398;0.027956685;0.027397553;NaN;0.5654437;0.01879996;0.9793792;0.020202698;23.5;0.9574468;1.5;0.9574468;0.33333266
NotCoExistence(CRP,Release D);0.94;0.95918363;1.0;-0.47000003;1.0;0.96;1.0204082;0.037983596;0.96;Infinity;0.03606525;0.31972724;0.98;0.94;0.019183636;Infinity;0.9591836;1.0;1.0;0.0193907;1.47;0.036433302;-0.17362654;0.9411765;0.0035800398;0.027956685;0.027397553;NaN;0.5654437;0.01879996;0.9793792;0.020202698;23.5;0.9574468;1.5;0.9574468;0.33333266
Precedence(CRP,Return ER);0.24;1.0;0.33683935;-Infinity;0.37828177;0.5274941;1.4034973;0.8289986;1.0;Infinity;0.052201886;1.0;0.24;0.7125058;0.28749418;1.6084455;0.33683935;1.0;1.0;0.14084281;Infinity;0.055860754;2.538794;0.9285714;NaN;0.48902634;0.117366314;NaN;0.3569598;0.068998605;0.58037865;0.33896723;Infinity;0.33683935;Infinity;1.0;1.0000004
AlternatePrecedence(CRP,Return ER);0.24;1.0;0.37062886;-Infinity;0.4637526;0.592452;1.544287;0.84458846;1.0;Infinity;0.07845627;1.0;0.24;0.647548;0.35245198;1.8648108;0.37062886;1.0;1.0;0.1726655;Infinity;0.07976576;3.2367675;0.9285714;NaN;0.62694085;0.1504658;NaN;0.41458422;0.08458847;0.60879296;0.4345623;Infinity;0.37062886;Infinity;1.0;0.99999994
Precedence(CRP,Release E);0.0;NaN;0.0;NaN;0.34837782;0.34837776;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.65162206;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000006;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(CRP,Release E);0.0;NaN;0.0;NaN;0.42820725;0.42820725;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5717928;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(CRP,Release E);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(CRP,Release E);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
Precedence(ER Registration,Admission IC);0.14;1.0;0.1403118;-Infinity;0.0025839794;0.14222223;1.0022272;0.8603111;1.0;Infinity;1.655942E-6;1.0;0.14;0.99777776;0.00222224;1.0025907;0.14031179;1.0;1.0;8.314861E-4;Infinity;8.740296E-5;1.0081046;0.8888889;NaN;0.003209579;4.4934105E-4;NaN;0.019040795;3.1110644E-4;0.37458217;0.0022247105;Infinity;0.1403118;Infinity;1.0;0.9999849
Precedence(ER Registration,Admission NC);0.86;1.0;0.86;NaN;0.0;0.86;1.0;0.13999999;1.0;NaN;1.4901161E-8;NaN;0.86;1.0;0.0;1.0;0.86;NaN;NaN;0.0;NaN;0.0;1.0;0.9777778;NaN;0.0;0.0;NaN;NaN;0.0;0.92736185;0.0;Infinity;0.86;NaN;1.0;NaN
CoExistence(ER Registration,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(ER Registration,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Response(ER Registration,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
AlternateResponse(ER Registration,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Registration,CRP);0.98;1.0;0.98;NaN;0.0;0.98;1.0;0.01999998;1.0;NaN;1.8626451E-8;NaN;0.98;1.0;0.0;1.0;0.98;NaN;NaN;0.0;NaN;0.0;1.0;0.98039216;NaN;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;Infinity;0.98;NaN;1.0;NaN
CoExistence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateSuccession(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateResponse(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternatePrecedence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Registration,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
AlternateSuccession(ER Registration,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Registration,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
AlternateResponse(ER Registration,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Registration,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
AlternatePrecedence(ER Registration,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Registration,IV Antibiotics);0.88;1.0;0.88;NaN;0.0;0.88;1.0;0.120000005;1.0;NaN;-7.450581E-9;NaN;0.88;1.0;0.0;1.0;0.88;NaN;NaN;0.0;NaN;0.0;1.0;0.9782609;NaN;0.0;0.0;NaN;NaN;0.0;0.9380832;0.0;Infinity;0.88;NaN;1.0;NaN
AlternatePrecedence(ER Registration,IV Antibiotics);0.88;1.0;0.8939242;-Infinity;0.12980369;0.8955764;1.0158229;0.13370728;1.0;Infinity;0.0035585794;1.0;0.88;0.9844235;0.015576482;1.149166;0.8939242;1.0;1.0;0.014612035;Infinity;0.02470037;-15.641843;0.9782609;NaN;0.022648884;0.019931018;NaN;0.3406389;0.01370728;0.94547564;0.01569901;Infinity;0.8939242;Infinity;1.0;1.0000008
Precedence(ER Registration,IV Liquid);0.82;1.0;0.82;NaN;0.0;0.82;1.0;0.18;1.0;NaN;0.0;NaN;0.82;1.0;0.0;1.0;0.82000005;NaN;NaN;0.0;NaN;0.0;1.0;0.9767442;NaN;0.0;0.0;NaN;NaN;0.0;0.9055385;0.0;Infinity;0.82;NaN;1.0;NaN
AlternatePrecedence(ER Registration,IV Liquid);0.82;1.0;0.83785075;-Infinity;0.11836322;0.8413054;1.0217692;0.19747043;1.0;Infinity;0.0041357176;1.0;0.82;0.9786946;0.021305382;1.134254;0.83785075;1.0;1.0;0.019292844;Infinity;0.029593822;3.6558168;0.9767442;NaN;0.031069305;0.02547683;NaN;0.31491396;0.01747042;0.91534185;0.021535601;Infinity;0.83785075;Infinity;1.0;1.0000005
Precedence(ER Registration,LacticAcid);0.92;1.0;0.92;NaN;0.0;0.92;1.0;0.07999998;1.0;NaN;1.4901161E-8;NaN;0.92;1.0;0.0;1.0;0.92;NaN;NaN;0.0;NaN;0.0;1.0;0.9791667;NaN;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;Infinity;0.92;NaN;1.0;NaN
CoExistence(ER Registration,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Registration,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Registration,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateResponse(ER Registration,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,Release A);0.68;1.0;0.68151444;-Infinity;0.006944445;0.68222225;1.0022272;0.3215111;1.0;Infinity;2.0921067E-5;1.0;0.68;0.9977778;0.0022221804;1.0069929;0.6815145;1.0;1.0;0.0018324569;Infinity;0.0020619964;1.0364225;0.9722222;NaN;0.003209579;0.0021825137;NaN;0.068794265;0.001511097;0.8255389;0.0022247105;Infinity;0.68151444;Infinity;1.0;0.9999906
AlternatePrecedence(ER Registration,Release A);0.68;1.0;0.70464706;-Infinity;0.10930589;0.71497786;1.0362457;0.343785;1.0;Infinity;0.005199746;1.0;0.68;0.9650221;0.034977913;1.1227199;0.70464706;1.0;1.0;0.028843526;Infinity;0.034127507;1.8668675;0.9722222;NaN;0.05136612;0.034928963;NaN;0.2775289;0.023784995;0.8394326;0.035604283;Infinity;0.70464706;Infinity;1.0;1.0000014
Precedence(ER Registration,Release B);0.06;1.0;0.06013363;-Infinity;0.0023640662;0.06222222;1.0022272;0.94013333;1.0;Infinity;6.0054435E-7;1.0;0.06;0.99777776;0.00222224;1.0023696;0.06013363;1.0;1.0;5.443354E-4;Infinity;1.6053604E-5;1.007032;0.8;NaN;0.003209579;1.9257473E-4;NaN;0.011923284;1.3333559E-4;0.2452216;0.0022247105;Infinity;0.06013363;Infinity;1.0;1.0000169
AlternatePrecedence(ER Registration,Release B);0.06;1.0;0.06521685;-Infinity;0.08509804;0.13999215;1.0869474;0.94479954;1.0;Infinity;8.1698113E-4;1.0;0.06;0.9200077;0.079992294;1.0930133;0.06521685;1.0;1.0;0.01959403;Infinity;6.5323705E-4;1.1319149;0.8;NaN;0.12028218;0.007216931;NaN;0.07449729;0.0047995374;0.2553759;0.083373256;Infinity;0.06521685;Infinity;1.0;1.0000018
Precedence(ER Registration,Release C);0.04;1.0;0.040089086;-Infinity;0.0023148148;0.04222222;1.0022271;0.9600889;1.0;Infinity;3.8198874E-7;1.0;0.04;0.9977778;0.0022221804;1.0023202;0.040089086;1.0;1.0;4.4443607E-4;Infinity;7.134553E-6;1.0067147;0.75;NaN;0.0032094074;1.283763E-4;NaN;0.009632838;8.888543E-5;0.20022258;0.0022245918;Infinity;0.040089086;Infinity;1.0;0.999961
AlternatePrecedence(ER Registration,Release C);0.04;1.0;0.04365333;-Infinity;0.08717667;0.1236896;1.0913333;0.9633476;1.0;Infinity;5.837343E-4;1.0;0.04;0.9163103;0.08368969;1.0955023;0.04365333;1.0;1.0;0.016737938;Infinity;3.0561327E-4;1.0997131;0.75;NaN;0.12609173;0.0050436696;NaN;0.06168921;0.0033475868;0.2089338;0.08740013;Infinity;0.04365333;Infinity;1.0;1.0000008
NotSuccession(ER Registration,Release C);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
NotCoExistence(ER Registration,Release C);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Registration,Release D);0.04;1.0;0.040089086;-Infinity;0.0023148148;0.04222222;1.0022271;0.9600889;1.0;Infinity;3.8198874E-7;1.0;0.04;0.9977778;0.0022221804;1.0023202;0.040089086;1.0;1.0;4.4443607E-4;Infinity;7.134553E-6;1.0067147;0.75;NaN;0.0032094074;1.283763E-4;NaN;0.009632838;8.888543E-5;0.20022258;0.0022245918;Infinity;0.040089086;Infinity;1.0;0.999961
AlternatePrecedence(ER Registration,Release D);0.04;1.0;0.043566026;-Infinity;0.085263826;0.12185326;1.0891507;0.9632741;1.0;Infinity;5.5838714E-4;1.0;0.04;0.9181466;0.08185339;1.0932114;0.043566026;1.0;1.0;0.016370678;Infinity;2.9799866E-4;1.0987378;0.75;NaN;0.123203546;0.0049281414;NaN;0.060947657;0.0032741353;0.20872477;0.08539819;Infinity;0.043566026;Infinity;1.0;1.0000015
