Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
CoExistence(CRP,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(CRP,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(CRP,ER Registration);0.9935714;0.9935714;1.0;0.0;NaN;0.9935714;1.0;0.0;0.9935714;NaN;NaN;0.0;1.0;0.9935714;0.0;NaN;0.9935714;NaN;NaN;0.0;1.0;0.0;NaN;0.97458786;0.0;0.0;0.0;NaN;NaN;0.0;0.9967805;0.0;154.55556;0.9935298;1.0;0.99352986;0.0
CoExistence(CRP,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(CRP,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(CRP,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(CRP,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(CRP,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(CRP,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(CRP,Release A);0.78;1.0;0.8364866;-Infinity;0.3069473;0.8475284;1.0724187;0.27267218;1.0;Infinity;0.03233518;1.0;0.78;0.9324716;0.06752843;1.4428916;0.83648664;1.0;1.0;0.05963949;Infinity;0.091309786;-4.3426085;0.9756098;NaN;0.10086827;0.078677244;NaN;0.50671214;0.052672148;0.9145964;0.069916554;Infinity;0.8364866;Infinity;1.0;0.9999999
AlternatePrecedence(CRP,Release A);0.78;1.0;0.85359204;-Infinity;0.39188418;0.86621445;1.0943488;0.28724736;1.0;Infinity;0.052706335;1.0;0.78;0.91378546;0.08621454;1.6444235;0.85359204;1.0;1.0;0.076142624;Infinity;0.12021939;-2.499727;0.9756098;NaN;0.13007262;0.10145664;NaN;0.5783679;0.06724733;0.9239004;0.090159476;Infinity;0.85359204;Infinity;1.0;1.0000004
Precedence(CRP,Release B);0.06;1.0;0.08169494;-Infinity;0.28251106;0.32556042;1.3615823;0.95593363;1.0;Infinity;0.009002782;1.0;0.06;0.7344396;0.2655604;1.3937498;0.08169494;1.0;1.0;0.06504875;Infinity;0.0030740625;1.2528113;0.8;NaN;0.44528416;0.02671705;NaN;0.1519201;0.015933622;0.28582326;0.30864745;Infinity;0.08169494;Infinity;1.0;0.99999976
AlternatePrecedence(CRP,Release B);0.06;1.0;0.08995002;-Infinity;0.3542159;0.39296296;1.499167;0.95997775;1.0;Infinity;0.014152861;1.0;0.06;0.66703707;0.33296293;1.5485052;0.08995002;1.0;1.0;0.08155893;Infinity;0.0044910056;1.2959989;0.8;NaN;0.58416104;0.035049662;NaN;0.1784985;0.019977774;0.29991668;0.4049096;Infinity;0.08995002;Infinity;1.0;0.9999999
Precedence(CRP,Release C);0.04;1.0;0.05454896;-Infinity;0.27782688;0.3067138;1.363724;0.97066855;1.0;Infinity;0.0059279636;1.0;0.04;0.7332862;0.2667138;1.3847096;0.05454896;1.0;1.0;0.05334276;Infinity;0.0013755889;1.1666878;0.75;NaN;0.4475517;0.017902067;NaN;0.12310632;0.010668552;0.23355718;0.3102192;Infinity;0.05454896;Infinity;1.0;1.0
AlternatePrecedence(CRP,Release C);0.04;1.0;0.06006155;-Infinity;0.34793392;0.37401655;1.5015389;0.97336066;1.0;Infinity;0.009297205;1.0;0.04;0.66598344;0.33401656;1.533587;0.06006155;1.0;1.0;0.066803314;Infinity;0.0020073904;1.1911801;0.75;NaN;0.5864418;0.023457672;NaN;0.14455952;0.013360662;0.24507459;0.4064905;Infinity;0.06006155;Infinity;1.0;1.0
NotSuccession(CRP,Release C);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
NotCoExistence(CRP,Release C);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(CRP,Release D);0.04;1.0;0.055002697;-Infinity;0.28412813;0.312763;1.3750675;0.97091055;1.0;Infinity;0.006199915;1.0;0.04;0.72723705;0.27276295;1.396898;0.055002697;1.0;1.0;0.05455259;Infinity;0.0014252968;1.1687665;0.75;NaN;0.4595024;0.018380096;NaN;0.12501124;0.0109105185;0.23452654;0.3185028;Infinity;0.055002697;Infinity;1.0;0.9999998
AlternatePrecedence(CRP,Release D);0.04;1.0;0.060803734;-Infinity;0.35640183;0.38214576;1.5200933;0.9736858;1.0;Infinity;0.0097552575;1.0;0.04;0.6578543;0.34214568;1.5537645;0.060803734;1.0;1.0;0.068429135;Infinity;0.0020970937;1.194394;0.75;NaN;0.6041599;0.024166396;NaN;0.1472092;0.013685826;0.24658413;0.41877174;Infinity;0.060803734;Infinity;1.0;0.99999964
NotSuccession(CRP,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
NotCoExistence(CRP,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(CRP,Return ER);0.32;1.0;0.39787707;-Infinity;0.28784055;0.5157316;1.2433659;0.74263406;1.0;Infinity;0.036057215;1.0;0.32;0.8042685;0.19573152;1.4041799;0.39787704;1.0;1.0;0.11072247;Infinity;0.05590617;2.4196157;0.9444444;NaN;0.3142509;0.100560285;NaN;0.3384155;0.06263408;0.630775;0.21782212;Infinity;0.39787707;Infinity;1.0;0.99999964
AlternatePrecedence(CRP,Return ER);0.32;1.0;0.42432415;-Infinity;0.36155817;0.56585956;1.326013;0.7586751;1.0;Infinity;0.056891233;1.0;0.32;0.75414044;0.24585956;1.5663134;0.42432415;1.0;1.0;0.13907917;Infinity;0.07765098;3.0989788;0.9444444;NaN;0.4070949;0.13027036;NaN;0.391686;0.07867506;0.6514017;0.28217667;Infinity;0.42432415;Infinity;1.0;1.0000002
Precedence(CRP,Release E);0.0;NaN;0.0;NaN;0.27557096;0.27557096;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7244291;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(CRP,Release E);0.0;NaN;0.0;NaN;0.3458261;0.34582612;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.654174;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;0.9999997;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(CRP,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(CRP,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,Admission IC);0.18;1.0;0.18052956;-Infinity;0.003577236;0.18293335;1.002942;0.820528;1.0;Infinity;3.7633454E-6;1.0;0.18;0.9970667;0.0029333234;1.0035901;0.18052956;1.0;1.0;0.0012445038;Infinity;1.9091985E-4;1.0114479;0.90909094;NaN;0.0042381287;7.628632E-4;NaN;0.025412185;5.2799284E-4;0.4248877;0.002937647;Infinity;0.18052956;Infinity;1.0;0.99998635
Precedence(ER Registration,Admission NC);0.94;1.0;0.94;NaN;0.0;0.94;1.0;0.060000002;1.0;NaN;-3.7252903E-9;NaN;0.94;1.0;0.0;1.0;0.94;NaN;NaN;0.0;NaN;0.0;1.0;0.97959185;NaN;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;Infinity;0.94;NaN;1.0;NaN
CoExistence(ER Registration,CRP);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Registration,CRP);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Registration,CRP);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateResponse(ER Registration,CRP);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,CRP);0.99640214;0.99640214;1.0;0.0;NaN;0.99640214;1.0;0.0;0.99640214;NaN;NaN;0.0;1.0;0.99640214;0.0;NaN;0.99640214;NaN;NaN;0.0;1.0;0.0;NaN;0.97730976;0.0;0.0;0.0;NaN;NaN;0.0;0.99819946;0.0;276.9412;0.99638915;1.0;0.99638915;0.0
CoExistence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateSuccession(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateResponse(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternatePrecedence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateSuccession(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateResponse(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternatePrecedence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,IV Antibiotics);0.88;1.0;0.88;NaN;0.0;0.88;1.0;0.120000005;1.0;NaN;-7.450581E-9;NaN;0.88;1.0;0.0;1.0;0.88;NaN;NaN;0.0;NaN;0.0;1.0;0.9782609;NaN;0.0;0.0;NaN;NaN;0.0;0.9380832;0.0;Infinity;0.88;NaN;1.0;NaN
AlternatePrecedence(ER Registration,IV Antibiotics);0.88;1.0;0.8928543;-Infinity;0.11997354;0.89439684;1.0146071;0.13266921;1.0;Infinity;0.0030399803;1.0;0.88;0.98560315;0.014396846;1.1363294;0.8928542;1.0;1.0;0.013505439;Infinity;0.022788664;5693.1685;0.9782609;NaN;0.02092112;0.018410586;NaN;0.32729018;0.012669206;0.94490963;0.014501416;Infinity;0.8928543;Infinity;1.0;0.99999994
Precedence(ER Registration,IV Liquid);0.78;0.975;0.79591835;0.20000005;0.0;0.78;0.994898;0.1910001;0.98;0.0;2.0007428E-4;-0.24999627;0.79999995;0.97999996;-0.0049999356;0.975;0.78;-1.0;-1.0;-0.0036047776;0.79999995;-0.0061922506;0.9538536;0.952381;4.731412E-4;-0.0071949544;-0.0057559633;NaN;-0.07142766;-0.0039999485;0.88092023;-0.0051150382;39.0;0.77551025;0.79591835;0.974359;-0.20407902
AlternatePrecedence(ER Registration,IV Liquid);0.78;0.975;0.8141467;-0.67766845;0.10970858;0.8019417;1.0176835;0.2085535;0.98;4.8058805;0.002296256;0.40393597;0.79999995;0.95805824;0.016941786;1.095147;0.7974985;0.6555217;0.3734791;0.01496258;1.6776685;0.021707539;2.3442175;0.952381;0.003324496;0.024656737;0.019725388;0.016389284;0.16903263;0.013553441;0.8909507;0.017528972;39.0;0.7932712;1.7073354;0.974359;0.41429415
Precedence(ER Registration,LacticAcid);0.92;1.0;0.92;NaN;0.0;0.92;1.0;0.07999998;1.0;NaN;1.4901161E-8;NaN;0.92;1.0;0.0;1.0;0.92;NaN;NaN;0.0;NaN;0.0;1.0;0.9791667;NaN;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;Infinity;0.92;NaN;1.0;NaN
CoExistence(ER Registration,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Registration,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Registration,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateResponse(ER Registration,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,Leucocytes);0.99623185;0.99623185;1.0;0.0;NaN;0.99623185;1.0;0.0;0.9962319;NaN;NaN;0.0;1.0;0.99623185;0.0;NaN;0.9962319;NaN;NaN;0.0;1.0;0.0;NaN;0.977146;0.0;0.0;0.0;NaN;NaN;0.0;0.99811417;0.0;264.38458;0.9962176;1.0;0.9962176;0.0
Precedence(ER Registration,Release A);0.78;1.0;0.78160584;-Infinity;0.009338843;0.78205454;1.0020589;0.22160262;1.0;Infinity;2.9949686E-5;1.0;0.78;0.9979454;0.002054572;1.009427;0.78160584;1.0;1.0;0.001814549;Infinity;0.002507804;1.0639313;0.9756098;NaN;0.002967259;0.0023144619;NaN;0.085438296;0.0016025901;0.88408476;0.002056747;Infinity;0.78160584;Infinity;1.0;1.000028
AlternatePrecedence(ER Registration,Release A);0.78;1.0;0.79652035;-Infinity;0.09427569;0.8007406;1.0211799;0.23617774;1.0;Infinity;0.003050361;1.0;0.78;0.9792593;0.020740688;1.1040888;0.7965204;1.0;1.0;0.018317679;Infinity;0.026044639;2.096121;0.9756098;NaN;0.030237067;0.023584912;NaN;0.2740302;0.016177714;0.8924799;0.020958738;Infinity;0.79652035;Infinity;1.0;1.0000004
Precedence(ER Registration,Release B);0.06;1.0;0.060107462;-Infinity;0.0019019988;0.061787877;1.001791;0.9401073;1.0;Infinity;3.0428183E-7;1.0;0.06;0.99821216;0.0017878413;1.0019057;0.060107462;1.0;1.0;4.379299E-4;Infinity;1.2906749E-5;1.00569;0.8;NaN;0.0025815563;1.5489337E-4;NaN;0.010691956;1.07269734E-4;0.24516822;0.0017893985;Infinity;0.060107462;Infinity;1.0;0.99997205
AlternatePrecedence(ER Registration,Release B);0.06;1.0;0.06446002;-Infinity;0.073606856;0.12919044;1.0743337;0.9441514;1.0;Infinity;6.1121216E-4;1.0;0.06;0.9308095;0.0691905;1.0794553;0.06446002;1.0;1.0;0.016948143;Infinity;5.5509416E-4;1.1214409;0.8;NaN;0.10344214;0.0062065283;NaN;0.06888184;0.00415143;0.25388977;0.071700625;Infinity;0.06446002;Infinity;1.0;1.000001
Precedence(ER Registration,Release C);0.04;1.0;0.040135976;-Infinity;0.0035290408;0.04338788;1.0033994;0.9601355;1.0;Infinity;9.675347E-7;1.0;0.04;0.99661213;0.0033878684;1.0035415;0.040135976;1.0;1.0;6.7757367E-4;Infinity;1.089648E-5;1.009995;0.75;NaN;0.0048959404;1.9583761E-4;NaN;0.011901299;1.3551489E-4;0.20033965;0.0033936072;Infinity;0.040135976;Infinity;1.0;0.999998
AlternatePrecedence(ER Registration,Release C);0.04;1.0;0.043042723;-Infinity;0.073636144;0.11069069;1.076068;0.9628276;1.0;Infinity;4.1651184E-4;1.0;0.04;0.92930925;0.07069075;1.0794894;0.043042723;1.0;1.0;0.01413815;Infinity;2.5267588E-4;1.092382;0.75;NaN;0.10576931;0.004230772;NaN;0.05629835;0.0028276294;0.20746739;0.0733137;Infinity;0.043042723;Infinity;1.0;1.0000007
NotSuccession(ER Registration,Release C);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
NotCoExistence(ER Registration,Release C);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Registration,Release D);0.04;1.0;0.040117677;-Infinity;0.003055556;0.042933334;1.002942;0.96011734;1.0;Infinity;6.4252254E-7;1.0;0.04;0.9970667;0.0029333234;1.003065;0.040117677;1.0;1.0;5.8666465E-4;Infinity;9.4281395E-6;1.0087345;0.75;NaN;0.0042381287;1.6952514E-4;NaN;0.011071515;1.1733174E-4;0.20029397;0.002937647;Infinity;0.040117677;Infinity;1.0;0.99998635
AlternatePrecedence(ER Registration,Release D);0.04;1.0;0.043118134;-Infinity;0.07532927;0.112316094;1.0779533;0.96289265;1.0;Infinity;4.357426E-4;1.0;0.04;0.9276839;0.07231611;1.0814661;0.043118134;1.0;1.0;0.014463222;Infinity;2.5917342E-4;1.0933576;0.75;NaN;0.10829473;0.004331789;NaN;0.056991722;0.0028926432;0.20764907;0.07506419;Infinity;0.043118134;Infinity;1.0;0.9999998
NotSuccession(ER Registration,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
NotCoExistence(ER Registration,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Registration,Return ER);0.32;1.0;0.32065883;-Infinity;0.0030213904;0.32205454;1.0020589;0.6806575;1.0;Infinity;4.0468435E-6;1.0;0.32;0.99794537;0.0020546317;1.0030305;0.32065883;1.0;1.0;0.0011622752;Infinity;4.2208933E-4;1.0105087;0.9444444;NaN;0.002967259;9.4952283E-4;NaN;0.031126812;6.5746903E-4;0.56626743;0.002056747;Infinity;0.32065883;Infinity;1.0;1.0000222
