Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
CoExistence(CRP,ER Registration);0.92;0.92;1.0;0.0;NaN;0.92;1.0;0.0;0.92;NaN;NaN;0.0;1.0;0.92;0.0;NaN;0.92;NaN;NaN;0.0;1.0;0.0;NaN;0.90384614;0.0;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;11.5;0.9130435;1.0;0.9130435;0.0
RespondedExistence(CRP,ER Registration);0.92;1.0;0.92;NaN;0.0;0.92;1.0;0.07999998;1.0;NaN;1.4901161E-8;NaN;0.92;1.0;0.0;1.0;0.92;NaN;NaN;0.0;NaN;0.0;1.0;0.9791667;NaN;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;Infinity;0.92;NaN;1.0;NaN
NotSuccession(CRP,ER Registration);0.9963637;0.9963636;1.0;-1.1920929E-7;NaN;0.9963637;0.9999999;-2.3841858E-7;0.99636364;NaN;NaN;-3.2783122E-5;1.0000001;0.9963637;-1.1920929E-7;NaN;0.99636346;NaN;NaN;-1.18992354E-7;1.0000001;-2.366878E-7;NaN;0.9772726;-1.192093E-7;-1.7135726E-7;-1.7135729E-7;NaN;-Infinity;-1.1920929E-7;0.99818015;-1.192093E-7;274.00003;0.99635035;1.0;0.99635035;-3.29022E-5
CoExistence(CRP,ER Sepsis Triage);0.92;0.92;1.0;0.0;NaN;0.92;1.0;0.0;0.92;NaN;NaN;0.0;1.0;0.92;0.0;NaN;0.92;NaN;NaN;0.0;1.0;0.0;NaN;0.90384614;0.0;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;11.5;0.9130435;1.0;0.9130435;0.0
RespondedExistence(CRP,ER Sepsis Triage);0.92;1.0;0.92;NaN;0.0;0.92;1.0;0.07999998;1.0;NaN;1.4901161E-8;NaN;0.92;1.0;0.0;1.0;0.92;NaN;NaN;0.0;NaN;0.0;1.0;0.9791667;NaN;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;Infinity;0.92;NaN;1.0;NaN
CoExistence(CRP,ER Triage);0.92;0.92;1.0;0.0;NaN;0.92;1.0;0.0;0.92;NaN;NaN;0.0;1.0;0.92;0.0;NaN;0.92;NaN;NaN;0.0;1.0;0.0;NaN;0.90384614;0.0;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;11.5;0.9130435;1.0;0.9130435;0.0
RespondedExistence(CRP,ER Triage);0.92;1.0;0.92;NaN;0.0;0.92;1.0;0.07999998;1.0;NaN;1.4901161E-8;NaN;0.92;1.0;0.0;1.0;0.92;NaN;NaN;0.0;NaN;0.0;1.0;0.9791667;NaN;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;Infinity;0.92;NaN;1.0;NaN
CoExistence(CRP,Leucocytes);0.92;0.9787234;1.0;-2.76;1.0;0.98;1.0638298;0.11392337;0.98;Infinity;0.10805103;0.7340425;0.94;0.92;0.05872339;Infinity;0.9787234;1.0;1.0;0.05754998;3.76;0.111499496;-0.3129474;0.9591837;0.030436987;0.08736803;0.08212594;NaN;0.8567626;0.05519998;0.9893045;0.061875395;46.0;0.9782609;4.0;0.9782609;0.7499997
RespondedExistence(CRP,Leucocytes);0.92;1.0;0.9787234;-Infinity;0.75;0.98;1.0638298;0.13519996;1.0;Infinity;0.08280002;1.0;0.92;0.94;0.060000002;4.0;0.9787234;1.0;1.0;0.05754998;Infinity;0.111499496;-0.3737658;0.9791667;NaN;0.08926733;0.08212594;NaN;0.8567626;0.05519998;0.9893045;0.061875395;Infinity;0.9787234;Infinity;1.0;0.99999964
Precedence(CRP,Release A);0.58;0.9666667;0.7484137;-5.750827;0.51256895;0.78502756;1.2473562;0.50168324;0.98;30.495594;0.110240035;0.8518701;0.59999996;0.77497244;0.19169426;1.9831866;0.7295851;0.93649906;0.69335884;0.14599;6.750827;0.18700388;-9.463685;0.93750006;0.090001926;0.30824438;0.18494661;0.24291898;0.56220376;0.11501655;0.8505684;0.22102626;29.0;0.72260636;8.420687;0.9655172;0.8812449
AlternatePrecedence(CRP,Release A);0.58;0.9666667;0.7854384;-6.8467674;0.60389733;0.8215589;1.3090641;0.5236021;0.98;44.213333;0.15626082;0.87255913;0.59999996;0.73844105;0.22822565;2.4404445;0.7647265;0.95576525;0.7385385;0.17381148;7.8467674;0.24007149;-5.316713;0.93750006;0.11499921;0.3755846;0.22535075;0.31513435;0.63601506;0.13693538;0.8713536;0.2693125;29.0;0.75835437;10.271921;0.9655172;0.9026475
Precedence(CRP,Release B);0.06;1.0;0.0944526;-Infinity;0.3880433;0.4247607;1.57421;0.96188563;1.0;Infinity;0.016985152;1.0;0.06;0.63523924;0.36476076;1.6341027;0.0944526;1.0;1.0;0.08934777;Infinity;0.005321294;1.3188647;0.8;NaN;0.65462804;0.039277684;NaN;0.19144636;0.021885645;0.3073314;0.4537536;Infinity;0.0944526;Infinity;1.0;1.0000001
AlternatePrecedence(CRP,Release B);0.06;1.0;0.106742926;-Infinity;0.46585304;0.4979019;1.7790488;0.96627414;1.0;Infinity;0.024479691;1.0;0.06;0.56209815;0.43790185;1.8721441;0.106742926;1.0;1.0;0.10726361;Infinity;0.0077940524;1.381219;0.8;NaN;0.83110607;0.049866363;NaN;0.22299442;0.026274111;0.32671535;0.57607883;Infinity;0.106742926;Infinity;1.0;0.99999994
Precedence(CRP,Release D);0.04;1.0;0.06432204;-Infinity;0.39388457;0.41812915;1.608051;0.9751252;1.0;Infinity;0.011915153;1.0;0.04;0.6218708;0.37812918;1.6498507;0.06432204;1.0;1.0;0.07562584;Infinity;0.0025373243;1.2095132;0.75;NaN;0.6853131;0.027412524;NaN;0.15917118;0.015125167;0.2536179;0.47502285;Infinity;0.06432204;Infinity;1.0;1.0000001
AlternatePrecedence(CRP,Release D);0.04;1.0;0.07314922;-Infinity;0.47205475;0.49317253;1.8287306;0.9781269;1.0;Infinity;0.017113797;1.0;0.04;0.54682744;0.45317256;1.8941357;0.07314922;1.0;1.0;0.09063451;Infinity;0.0037508088;1.2473009;0.75;NaN;0.8708426;0.0348337;NaN;0.1858237;0.018126903;0.2704611;0.6036221;Infinity;0.07314922;Infinity;1.0;1.0000001
NotSuccession(CRP,Release D);0.88;0.9565217;1.0;-1.76;1.0;0.96;1.0869565;0.1469217;0.96;Infinity;0.1346782;0.63768077;0.92;0.88;0.076521695;Infinity;0.95652175;1.0;1.0;0.075046636;2.76;0.1405338;-0.47150216;0.9375;0.03276657;0.11506402;0.1058589;NaN;0.7985494;0.0704;0.9780193;0.08338159;22.0;0.95454544;3.0;0.95454544;0.6666667
NotCoExistence(CRP,Release D);0.88;0.9565217;1.0;-1.76;1.0;0.96;1.0869565;0.1469217;0.96;Infinity;0.1346782;0.63768077;0.92;0.88;0.076521695;Infinity;0.95652175;1.0;1.0;0.075046636;2.76;0.1405338;-0.47150216;0.9375;0.03276657;0.11506402;0.1058589;NaN;0.7985494;0.0704;0.9780193;0.08338159;22.0;0.95454544;3.0;0.95454544;0.6666667
Precedence(CRP,Return ER);0.18;1.0;0.2702906;-Infinity;0.4073782;0.5140501;1.5016145;0.88012904;1.0;Infinity;0.048990555;1.0;0.18;0.6659499;0.33405012;1.6874167;0.2702906;1.0;1.0;0.14172547;Infinity;0.040657014;2.1913934;0.90909094;NaN;0.5865144;0.1055726;NaN;0.33182907;0.060129024;0.51989484;0.40654084;Infinity;0.2702906;Infinity;1.0;1.0000001
AlternatePrecedence(CRP,Return ER);0.18;1.0;0.29920334;-Infinity;0.4858566;0.5784024;1.6622406;0.8917124;1.0;Infinity;0.06968392;1.0;0.18;0.6015976;0.3984024;1.9449826;0.29920334;1.0;1.0;0.16902782;Infinity;0.057122625;2.5884912;0.90909094;NaN;0.73312926;0.13196327;NaN;0.38127407;0.071712434;0.5469948;0.5081665;Infinity;0.29920334;Infinity;1.0;1.0
Precedence(CRP,Release C);0.0;NaN;0.0;NaN;0.38633975;0.3863397;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6136602;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000006;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(CRP,Release C);0.0;NaN;0.0;NaN;0.46343574;0.4634357;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.53656423;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(CRP,Release C);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(CRP,Release C);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
Precedence(CRP,Release E);0.0;NaN;0.0;NaN;0.38633975;0.3863397;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6136602;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000006;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(CRP,Release E);0.0;NaN;0.0;NaN;0.46343574;0.4634357;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.53656423;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(CRP,Release E);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(CRP,Release E);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
Precedence(ER Registration,Admission IC);0.02;1.0;0.02;NaN;0.0;0.02;1.0;0.98;1.0;NaN;1.8626451E-8;NaN;0.02;1.0;0.0;1.0;0.02;NaN;NaN;0.0;NaN;0.0;1.0;0.6666667;NaN;0.0;0.0;NaN;NaN;0.0;0.14142135;0.0;Infinity;0.02;NaN;1.0;NaN
Precedence(ER Registration,Admission NC);0.76;1.0;0.76;NaN;0.0;0.76;1.0;0.24000001;1.0;NaN;-1.4901161E-8;NaN;0.76;1.0;0.0;1.0;0.76;NaN;NaN;0.0;NaN;0.0;1.0;0.975;NaN;0.0;0.0;NaN;NaN;0.0;0.8717798;0.0;Infinity;0.76;NaN;1.0;NaN
CoExistence(ER Registration,CRP);0.92;0.92;1.0;0.0;NaN;0.92;1.0;0.0;0.92;NaN;NaN;0.0;1.0;0.92;0.0;NaN;0.92;NaN;NaN;0.0;1.0;0.0;NaN;0.90384614;0.0;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;11.5;0.9130435;1.0;0.9130435;0.0
RespondedExistence(ER Registration,CRP);0.92;0.92;1.0;0.0;NaN;0.92;1.0;0.0;0.92;NaN;NaN;0.0;1.0;0.92;0.0;NaN;0.92;NaN;NaN;0.0;1.0;0.0;NaN;0.90384614;0.0;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;11.5;0.9130435;1.0;0.9130435;0.0
Response(ER Registration,CRP);0.92;0.92;1.0;0.0;NaN;0.92;1.0;0.0;0.92;NaN;NaN;0.0;1.0;0.92;0.0;NaN;0.92;NaN;NaN;0.0;1.0;0.0;NaN;0.90384614;0.0;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;11.5;0.9130435;1.0;0.9130435;0.0
AlternateResponse(ER Registration,CRP);0.92;0.92;1.0;0.0;NaN;0.92;1.0;0.0;0.92;NaN;NaN;0.0;1.0;0.92;0.0;NaN;0.92;NaN;NaN;0.0;1.0;0.0;NaN;0.90384614;0.0;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;11.5;0.9130435;1.0;0.9130435;0.0
Precedence(ER Registration,CRP);0.91800004;0.9978261;0.9198397;0.07999998;0.0;0.91800004;0.9998258;0.07966608;0.998;0.0;6.819241E-7;-0.086964294;0.92;0.998;-1.7392635E-4;0.9978261;0.9180001;-1.0;-1.0;-1.5362211E-4;0.92;-2.9362057E-4;0.9957508;0.9770834;6.7565225E-6;-2.5082807E-4;-2.3076184E-4;NaN;-0.013199074;-1.5997887E-4;0.9580397;-1.7423955E-4;459.00006;0.9178357;0.91983974;0.99782133;-0.08014974
CoExistence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateSuccession(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateResponse(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternatePrecedence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateSuccession(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateResponse(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternatePrecedence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,IV Antibiotics);0.82;1.0;0.82;NaN;0.0;0.82;1.0;0.18;1.0;NaN;0.0;NaN;0.82;1.0;0.0;1.0;0.82000005;NaN;NaN;0.0;NaN;0.0;1.0;0.9767442;NaN;0.0;0.0;NaN;NaN;0.0;0.9055385;0.0;Infinity;0.82;NaN;1.0;NaN
AlternatePrecedence(ER Registration,IV Antibiotics);0.82;1.0;0.84846836;-Infinity;0.18640353;0.85355264;1.0347174;0.20751315;1.0;Infinity;0.010257125;1.0;0.82;0.96644735;0.033552647;1.2291105;0.8484684;1.0;1.0;0.030383214;Infinity;0.047498457;-39.653584;0.9767442;NaN;0.049236853;0.04037422;NaN;0.39769;0.027513146;0.9211234;0.034128387;Infinity;0.84846836;Infinity;1.0;0.99999946
Precedence(ER Registration,IV Liquid);0.78;1.0;0.7809187;-Infinity;0.005347593;0.78117645;1.0011779;0.2209177;1.0;Infinity;9.789409E-6;1.0;0.78;0.9988235;0.0011764765;1.0053763;0.7809187;1.0;1.0;0.0010390359;Infinity;0.0014341213;1.035905;0.9756098;NaN;0.0016983605;0.0013247211;NaN;0.06462409;9.176731E-4;0.8836961;0.0011772139;Infinity;0.7809187;Infinity;1.0;1.0000285
AlternatePrecedence(ER Registration,IV Liquid);0.78;1.0;0.8109579;-Infinity;0.1735204;0.8181745;1.0396897;0.24977612;1.0;Infinity;0.0103335185;1.0;0.78;0.9618255;0.03817451;1.2099513;0.8109579;1.0;1.0;0.033714812;Infinity;0.049252767;6.527381;0.9756098;NaN;0.05615296;0.043799307;NaN;0.3751236;0.029776096;0.900532;0.038922265;Infinity;0.8109579;Infinity;1.0;0.9999999
Precedence(ER Registration,LacticAcid);0.84;1.0;0.84;NaN;0.0;0.84;1.0;0.16000003;1.0;NaN;-2.9802322E-8;NaN;0.84;1.0;0.0;1.0;0.84000003;NaN;NaN;0.0;NaN;0.0;1.0;0.97727275;NaN;0.0;0.0;NaN;NaN;0.0;0.9165151;0.0;Infinity;0.84;NaN;1.0;NaN
CoExistence(ER Registration,Leucocytes);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
RespondedExistence(ER Registration,Leucocytes);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
Response(ER Registration,Leucocytes);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
AlternateResponse(ER Registration,Leucocytes);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
Precedence(ER Registration,Leucocytes);0.9381818;0.99806577;0.9398907;0.060000002;0.0;0.9381818;0.9998838;0.059774876;0.9981818;0.0;4.2543752E-7;-0.06382769;0.94;0.9981818;-1.1605024E-4;0.99806577;0.9381818;-1.0;-1.0;-1.05882194E-4;0.94;-2.0459428E-4;0.9962392;0.9777366;3.3944623E-6;-1.6736847E-4;-1.5732636E-4;NaN;-0.010781227;-1.090765E-4;0.96854156;-1.1623581E-4;516.0;0.9380692;0.9398907;0.998062;-0.060101353
Precedence(ER Registration,Release A);0.6;1.0;0.6;NaN;0.0;0.6;1.0;0.39999998;1.0;NaN;2.9802322E-8;NaN;0.6;1.0;0.0;1.0;0.6;NaN;NaN;0.0;NaN;0.0;1.0;0.96875006;NaN;0.0;0.0;NaN;NaN;0.0;0.7745967;0.0;Infinity;0.6;NaN;1.0;NaN
AlternatePrecedence(ER Registration,Release A);0.6;1.0;0.63595116;-Infinity;0.1413283;0.65653133;1.0599186;0.43391877;1.0;Infinity;0.009587378;1.0;0.6;0.9434687;0.05653131;1.1645895;0.63595116;1.0;1.0;0.043788966;Infinity;0.044433914;2.002339;0.96875006;NaN;0.08395353;0.05037212;NaN;0.29979643;0.033918798;0.7974655;0.058192153;Infinity;0.63595116;Infinity;1.0;1.0
Precedence(ER Registration,Release B);0.06;1.0;0.06007067;-Infinity;0.0012515644;0.061176468;1.0011778;0.94007057;1.0;Infinity;1.5868568E-7;1.0;0.06;0.9988235;0.0011764765;1.0012531;0.060070675;1.0;1.0;2.881767E-4;Infinity;8.485065E-6;1.0037745;0.8;NaN;0.0016981887;1.01891324E-4;NaN;0.008670598;7.05868E-5;0.24509318;0.0011770948;Infinity;0.06007067;Infinity;1.0;0.9999797
AlternatePrecedence(ER Registration,Release B);0.06;1.0;0.06649312;-Infinity;0.10388401;0.15765096;1.1082187;0.9458591;1.0;Infinity;0.0012173853;1.0;0.06;0.902349;0.097651005;1.115927;0.06649312;1.0;1.0;0.023919513;Infinity;8.21335E-4;1.1471204;0.8;NaN;0.14824258;0.008894554;NaN;0.08311181;0.0058590584;0.2578626;0.10275392;Infinity;0.06649312;Infinity;1.0;1.0000001
Precedence(ER Registration,Release D);0.04;1.0;0.040047113;-Infinity;0.0012254901;0.041176468;1.0011778;0.96004707;1.0;Infinity;8.105653E-8;1.0;0.04;0.9988236;0.0011764169;1.001227;0.040047113;1.0;1.0;2.3528337E-4;Infinity;3.7711402E-6;1.003634;0.75;NaN;0.0016981887;6.792755E-5;NaN;0.00700538;4.7057867E-5;0.20011775;0.0011770948;Infinity;0.040047113;Infinity;1.0;0.99997973
AlternatePrecedence(ER Registration,Release D);0.04;1.0;0.04442239;-Infinity;0.10370127;0.13955322;1.1105598;0.9639821;1.0;Infinity;8.258597E-4;1.0;0.04;0.9004468;0.09955323;1.1156995;0.04442239;1.0;1.0;0.019910645;Infinity;3.7334897E-4;1.1074936;0.75;NaN;0.15128711;0.006051484;NaN;0.0678724;0.0039821304;0.21076621;0.10486423;Infinity;0.04442239;Infinity;1.0;1.0000005
NotSuccession(ER Registration,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
NotCoExistence(ER Registration,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Registration,Return ER);0.18;1.0;0.180212;-Infinity;0.0014347201;0.18117648;1.0011778;0.82021177;1.0;Infinity;5.21846E-7;1.0;0.18;0.9988236;0.0011764169;1.0014368;0.180212;1.0;1.0;4.991114E-4;Infinity;7.63656E-5;1.0046079;0.90909094;NaN;0.0016981887;3.0567398E-4;NaN;0.016079282;2.117604E-4;0.42451385;0.0011770948;Infinity;0.180212;Infinity;1.0;0.9999797
AlternatePrecedence(ER Registration,Return ER);0.18;1.0;0.19755518;-Infinity;0.10836843;0.26886213;1.0975288;0.8359952;1.0;Infinity;0.003466724;1.0;0.18;0.9111379;0.08886212;1.1215395;0.19755518;1.0;1.0;0.037701007;Infinity;0.0066280523;1.3054999;0.90909094;NaN;0.13425882;0.024166588;NaN;0.14631736;0.01599519;0.4444718;0.09306112;Infinity;0.19755518;Infinity;1.0;1.0000006
Precedence(ER Registration,Release C);0.0;NaN;0.0;NaN;0.0011764705;0.0011764705;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9988235;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
