Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
RespondedExistence(CRP,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(CRP,ER Registration);0.9642222;0.9642222;1.0;0.0;NaN;0.9642222;1.0;0.0;0.9642222;NaN;NaN;0.0;1.0;0.9642222;0.0;NaN;0.9642222;NaN;NaN;0.0;1.0;0.0;NaN;0.9463675;0.0;0.0;0.0;NaN;NaN;0.0;0.98194814;0.0;26.95031;0.9628946;1.0;0.9628947;0.0
CoExistence(CRP,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(CRP,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
CoExistence(CRP,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(CRP,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(CRP,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(CRP,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(CRP,Release A);0.72;1.0;0.8194102;-Infinity;0.43328294;0.84131926;1.1380697;0.3673498;1.0;Infinity;0.075694345;1.0;0.72;0.8786808;0.121319175;1.7645489;0.8194102;1.0;1.0;0.102942735;Infinity;0.15303312;-3.7627382;0.9736842;NaN;0.18658897;0.13434407;NaN;0.5958493;0.08734983;0.9052128;0.12933363;Infinity;0.8194102;Infinity;1.0;0.9999998
AlternatePrecedence(CRP,Release A);0.72;1.0;0.8516371;-Infinity;0.5520339;0.87456954;1.1828293;0.39128995;1.0;Infinity;0.1228717;1.0;0.72;0.84543055;0.15456945;2.2323117;0.85163707;1.0;1.0;0.13115653;Infinity;0.20688571;-2.4959009;0.9736842;NaN;0.24224184;0.17441413;NaN;0.68566173;0.11128998;0.92284185;0.16790925;Infinity;0.8516371;Infinity;1.0;0.99999946
Precedence(CRP,Release B);0.1;1.0;0.14403503;-Infinity;0.3396938;0.4057244;1.4403503;0.93057245;1.0;Infinity;0.020770518;1.0;0.1;0.69427556;0.30572444;1.514449;0.14403503;1.0;1.0;0.096678555;Infinity;0.01074609;1.4926414;0.85714287;NaN;0.5264197;0.052641973;NaN;0.22119632;0.030572444;0.37951946;0.36488634;Infinity;0.14403503;Infinity;1.0;1.0000001
AlternatePrecedence(CRP,Release B);0.1;1.0;0.16159104;-Infinity;0.4235043;0.4811539;1.6159103;0.93811536;1.0;Infinity;0.032283947;1.0;0.1;0.61884624;0.38115376;1.7346183;0.16159104;1.0;1.0;0.1205314;Infinity;0.01611166;1.6145878;0.85714287;NaN;0.6923471;0.069234714;NaN;0.26159978;0.03811538;0.4019839;0.47989845;Infinity;0.16159104;Infinity;1.0;0.9999996
Precedence(CRP,Return ER);0.26;1.0;0.34735838;-Infinity;0.33985603;0.51149344;1.3359938;0.80538833;1.0;Infinity;0.044445302;1.0;0.26;0.7485065;0.2514935;1.5148209;0.34735835;1.0;1.0;0.12823702;Infinity;0.05305784;2.4384732;0.93333334;NaN;0.4179133;0.10865745;NaN;0.3435868;0.06538831;0.58937114;0.2896754;Infinity;0.34735838;Infinity;1.0;1.0000004
AlternatePrecedence(CRP,Return ER);0.26;1.0;0.38029066;-Infinity;0.4274493;0.5763125;1.4626564;0.82224125;1.0;Infinity;0.07030788;1.0;0.26;0.68368757;0.31631243;1.7465702;0.38029066;1.0;1.0;0.16128832;Infinity;0.07702098;3.141268;0.93333334;NaN;0.5485909;0.14263362;NaN;0.40318093;0.08224122;0.6166771;0.3802542;Infinity;0.38029066;Infinity;1.0;0.9999997
Precedence(CRP,Release C);0.0;NaN;0.0;NaN;0.31696787;0.31696787;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6830321;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(CRP,Release C);0.0;NaN;0.0;NaN;0.39766276;0.39766276;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6023373;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(CRP,Release C);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(CRP,Release C);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(CRP,Release D);0.0;NaN;0.0;NaN;0.31696787;0.31696787;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6830321;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(CRP,Release D);0.0;NaN;0.0;NaN;0.39766276;0.39766276;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6023373;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(CRP,Release D);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(CRP,Release D);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(CRP,Release E);0.0;NaN;0.0;NaN;0.31696787;0.31696787;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6830321;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(CRP,Release E);0.0;NaN;0.0;NaN;0.39766276;0.39766276;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6023373;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(CRP,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(CRP,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,Admission IC);0.08;1.0;0.08178278;-Infinity;0.023694424;0.10179886;1.0222847;0.9217439;1.0;Infinity;8.2784856E-5;1.0;0.08;0.97820103;0.021798968;1.0242695;0.08178277;1.0;1.0;0.006165679;Infinity;2.8842303E-4;1.0610937;0.8333333;NaN;0.0317971;0.002543768;NaN;0.044020675;0.0017439201;0.2859769;0.02204007;Infinity;0.08178278;Infinity;1.0;1.0000062
Precedence(ER Registration,Admission NC);0.82;1.0;0.8244972;-Infinity;0.030303031;0.82545453;1.0054845;0.18447274;1.0;Infinity;2.7107372E-4;1.0;0.82;0.99454546;0.0054545403;1.03125;0.8244973;1.0;1.0;0.0049392963;Infinity;0.0073957294;1.2764808;0.9767442;NaN;0.007890787;0.0064704455;NaN;0.15806589;0.0044727325;0.9080183;0.005469477;Infinity;0.8244972;Infinity;1.0;1.0000012
CoExistence(ER Registration,CRP);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Registration,CRP);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Registration,CRP);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateResponse(ER Registration,CRP);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,CRP);0.9758333;0.97583336;1.0;5.9604645E-8;NaN;0.9758333;1.0000001;1.1920929E-7;0.97583336;NaN;NaN;2.4663955E-6;0.99999994;0.9758333;5.9604645E-8;NaN;0.9758334;NaN;NaN;5.8880016E-8;0.99999994;2.2703425E-7;NaN;0.95753205;1.19209275E-7;1.678264E-7;1.6782639E-7;NaN;Infinity;5.9604645E-8;0.9878428;1.1920928E-7;40.379307;0.97523487;1.0;0.97523487;2.5274799E-6
CoExistence(ER Registration,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Succession(ER Registration,ER Sepsis Triage);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
AlternateSuccession(ER Registration,ER Sepsis Triage);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
RespondedExistence(ER Registration,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Response(ER Registration,ER Sepsis Triage);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
AlternateResponse(ER Registration,ER Sepsis Triage);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
Precedence(ER Registration,ER Sepsis Triage);0.94;0.95918363;0.9825784;-0.061666727;0.16666667;0.9433333;1.0026311;0.021650314;0.96;4.7000003;6.208378E-4;0.058084242;0.98;0.95666665;0.002516985;1.1510204;0.9431437;0.64912283;0.3686766;0.00249983;1.0616667;0.0046557407;-0.681053;0.9411765;7.6243945E-5;0.0036361157;0.0035633936;0.0032695017;0.086535275;0.0024666786;0.9708106;0.002627613;23.5;0.9407666;1.0644599;0.9574468;0.06055676
AlternatePrecedence(ER Registration,ER Sepsis Triage);0.94;0.95918363;0.9832636;-0.07800007;0.19999999;0.944;1.0033302;0.02230364;0.96;5.875;9.933041E-4;0.072355926;0.98;0.956;0.003183663;1.1989796;0.9437751;0.7090909;0.41586053;0.0031641705;1.0780001;0.005894983;-0.5404491;0.9411765;1.2091669E-4;0.0046007484;0.0045087333;0.0047999755;0.108660564;0.0031200051;0.971149;0.0033246977;23.5;0.9414226;1.08159;0.9574468;0.07543533
CoExistence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Registration,ER Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
AlternateSuccession(ER Registration,ER Triage);0.95333326;0.9533333;1.0;5.9604645E-8;NaN;0.95333326;1.0000001;1.1920929E-7;0.9533333;NaN;NaN;1.2772404E-6;0.99999994;0.95333326;5.9604645E-8;NaN;0.9533334;NaN;NaN;5.819725E-8;0.99999994;2.1668538E-7;NaN;0.93589747;1.19209275E-7;1.6395678E-7;1.6395677E-7;NaN;Infinity;5.9604645E-8;0.9763879;1.1920928E-7;20.428568;0.9510489;1.0;0.951049;1.3397647E-6
RespondedExistence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Registration,ER Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
AlternateResponse(ER Registration,ER Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Registration,ER Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
AlternatePrecedence(ER Registration,ER Triage);0.95;0.95;1.0;0.0;NaN;0.95;1.0;0.0;0.95;NaN;NaN;0.0;1.0;0.95;0.0;NaN;0.95;NaN;NaN;0.0;1.0;0.0;NaN;0.9326923;0.0;0.0;0.0;NaN;NaN;0.0;0.9746794;0.0;19.0;0.9473684;1.0;0.94736844;0.0
Precedence(ER Registration,IV Antibiotics);0.82;0.9761905;0.83959043;0.01999998;0.020833334;0.8233333;0.99951243;0.15579051;0.98;0.87234044;2.3664945E-6;-0.020407798;0.84;0.9766667;-4.761815E-4;0.9969605;0.8227425;-0.06818183;-0.034130625;-3.7085742E-4;0.98;-6.555189E-4;1.1273111;0.95454544;4.1523376E-6;-6.868287E-4;-5.7693606E-4;3.882321E-5;-0.0072278;-4.0000677E-4;0.9053177;-4.8768488E-4;41.0;0.8191126;0.9795222;0.9756098;-0.020478163
AlternatePrecedence(ER Registration,IV Antibiotics);0.82;0.9761905;0.85915667;-0.9141818;0.15984847;0.84557575;1.0228057;0.17447418;0.98;7.800721;0.004974579;0.47758403;0.84;0.95442426;0.021766245;1.161922;0.8415225;0.77274597;0.47270972;0.019710174;1.9141818;0.031018807;11.479202;0.95454544;0.005504712;0.03175752;0.026676316;0.029511726;0.23912553;0.018283665;0.915806;0.022549529;41.0;0.83820164;1.9578359;0.9756098;0.48923275
Precedence(ER Registration,IV Liquid);0.76;0.974359;0.778157;0.09000003;0.015151515;0.7633333;0.99763715;0.21255898;0.98;0.58461535;3.7713482E-5;-0.098902084;0.78;0.9766667;-0.002307713;0.9893491;0.7625418;-0.26213595;-0.13340041;-0.0016066689;0.90999997;-0.0027263365;1.0476571;0.9512195;8.832567E-5;-0.0033253916;-0.0025938053;6.586986E-4;-0.028784085;-0.0018000007;0.87074924;-0.0023656432;38.0;0.75767916;0.9078499;0.9736842;-0.09215021
AlternatePrecedence(ER Registration,IV Liquid);0.76;0.974359;0.79987156;-0.94405115;0.1356703;0.78984743;1.0254765;0.23324007;0.98;5.9647055;0.004154937;0.48561046;0.78;0.9501525;0.02420646;1.1273001;0.783382;0.7128378;0.41898882;0.021102702;1.9440511;0.029805291;2.8299272;0.9512195;0.005824009;0.035363745;0.02758372;0.025546916;0.20943537;0.018881083;0.8828149;0.02515734;38.0;0.77882236;1.9935787;0.9736842;0.498391
Precedence(ER Registration,LacticAcid);0.8971429;0.9968254;0.89971346;0.099999964;0.0;0.8971429;0.9996816;0.099396765;0.99714285;0.0;1.7441026E-6;-0.11113197;0.90000004;0.9971429;-3.1751394E-4;0.9968254;0.8971429;-1.0;-1.0;-2.7144095E-4;0.90000004;-5.1246956E-4;0.99381113;0.9756839;1.5326925E-5;-4.5798026E-4;-4.1218227E-4;NaN;-0.01784482;-2.8574467E-4;0.9470255;-3.184587E-4;314.0;0.89684814;0.89971346;0.99681526;-0.10029718
CoExistence(ER Registration,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Registration,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Registration,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateResponse(ER Registration,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,Leucocytes);0.94555557;0.94555557;1.0;0.0;NaN;0.94555557;1.0;0.0;0.94555557;NaN;NaN;0.0;1.0;0.94555557;0.0;NaN;0.94555557;NaN;NaN;0.0;1.0;0.0;NaN;0.9284188;0.0;0.0;0.0;NaN;NaN;0.0;0.9723968;0.0;17.367346;0.9424207;1.0;0.94242066;0.0
Precedence(ER Registration,Release A);0.72;1.0;0.7273618;-Infinity;0.03614719;0.73012125;1.0102247;0.28728724;1.0;Infinity;5.268593E-4;1.0;0.72;0.9898788;0.010121226;1.0375029;0.7273618;1.0;1.0;0.0085881455;Infinity;0.010655166;1.2326837;0.9736842;NaN;0.014676221;0.01056688;NaN;0.16214813;0.007287264;0.8528551;0.010172782;Infinity;0.7273618;Infinity;1.0;0.99999875
AlternatePrecedence(ER Registration,Release A);0.72;1.0;0.7526432;-Infinity;0.15489812;0.7633715;1.0453378;0.31122738;1.0;Infinity;0.00967412;1.0;0.72;0.95662856;0.04337144;1.1832893;0.7526432;1.0;1.0;0.036801886;Infinity;0.04807181;2.9841435;0.9736842;NaN;0.06396922;0.04605784;NaN;0.341442;0.03122741;0.86755013;0.04434008;Infinity;0.7526432;Infinity;1.0;0.9999983
Precedence(ER Registration,Release B);0.1;1.0;0.10208931;-Infinity;0.022739483;0.12046554;1.0208931;0.90204656;1.0;Infinity;9.294746E-5;1.0;0.1;0.9795345;0.020465493;1.0232687;0.10208931;1.0;1.0;0.0064717573;Infinity;4.2222717E-4;1.0623677;0.85714287;NaN;0.029831802;0.0029831803;NaN;0.048181377;0.0020465478;0.3195142;0.02067783;Infinity;0.10208931;Infinity;1.0;0.99999714
AlternatePrecedence(ER Registration,Release B);0.1;1.0;0.110606626;-Infinity;0.10655003;0.19589503;1.1060662;0.9095895;1.0;Infinity;0.0020434784;1.0;0.1;0.904105;0.09589499;1.1192569;0.11060663;1.0;1.0;0.03032466;Infinity;0.0022338252;1.212773;0.85714287;NaN;0.14543778;0.014543777;NaN;0.108559355;0.009589501;0.33257574;0.10080978;Infinity;0.110606626;Infinity;1.0;0.9999997
Precedence(ER Registration,Return ER);0.26;1.0;0.26501992;-Infinity;0.025596928;0.27894172;1.0193075;0.7449249;1.0;Infinity;2.5214674E-4;1.0;0.26;0.98105824;0.01894176;1.0262693;0.26501992;1.0;1.0;0.00965844;Infinity;0.0026355728;1.0858557;0.93333334;NaN;0.027589334;0.0071732267;NaN;0.08236345;0.0049248636;0.51480085;0.019123469;Infinity;0.26501992;Infinity;1.0;1.0000031
AlternatePrecedence(ER Registration,Return ER);0.26;1.0;0.2837687;-Infinity;0.113190204;0.34376073;1.0914181;0.7617778;1.0;Infinity;0.0049302056;1.0;0.26;0.91623914;0.08376086;1.1276375;0.2837687;1.0;1.0;0.042709824;Infinity;0.012924684;1.3878645;0.93333334;NaN;0.12620394;0.032813024;NaN;0.17922035;0.021777824;0.53269947;0.0874779;Infinity;0.2837687;Infinity;1.0;1.0000014
Precedence(ER Registration,Release C);0.0;NaN;0.0;NaN;0.025132205;0.025132203;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.97486776;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000001;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release C);0.0;NaN;0.0;NaN;0.105827086;0.1058271;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.89417297;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;0.9999997;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Registration,Release C);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(ER Registration,Release C);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,Release D);0.0;NaN;0.0;NaN;0.025132205;0.025132203;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.97486776;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000001;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release D);0.0;NaN;0.0;NaN;0.105827086;0.1058271;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.89417297;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;0.9999997;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(ER Registration,Release D);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
