Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
CoExistence(CRP,ER Registration);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(CRP,ER Registration);0.96;1.0;0.96;NaN;0.0;0.96;1.0;0.04000002;1.0;NaN;-2.2351742E-8;NaN;0.96;1.0;0.0;1.0;0.96;NaN;NaN;0.0;NaN;0.0;1.0;0.98;NaN;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;Infinity;0.96;NaN;1.0;NaN
NotSuccession(CRP,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(CRP,ER Sepsis Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(CRP,ER Sepsis Triage);0.96;1.0;0.96;NaN;0.0;0.96;1.0;0.04000002;1.0;NaN;-2.2351742E-8;NaN;0.96;1.0;0.0;1.0;0.96;NaN;NaN;0.0;NaN;0.0;1.0;0.98;NaN;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;Infinity;0.96;NaN;1.0;NaN
CoExistence(CRP,ER Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(CRP,ER Triage);0.96;1.0;0.96;NaN;0.0;0.96;1.0;0.04000002;1.0;NaN;-2.2351742E-8;NaN;0.96;1.0;0.0;1.0;0.96;NaN;NaN;0.0;NaN;0.0;1.0;0.98;NaN;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;Infinity;0.96;NaN;1.0;NaN
CoExistence(CRP,Leucocytes);0.96;0.97959185;1.0;-0.9599999;1.0;0.97999996;1.0204082;0.038791895;0.98;Infinity;0.037616346;0.48979643;0.97999996;0.96;0.019591868;Infinity;0.97959185;1.0;1.0;0.019595958;1.9599999;0.038000148;-0.12662856;0.9607844;0.0059357;0.02855151;0.027980478;NaN;0.69985527;0.019200027;0.9897433;0.020202698;48.0;0.9791667;2.0;0.9791667;0.5000007
RespondedExistence(CRP,Leucocytes);0.96;1.0;0.97959185;-Infinity;0.5;0.97999996;1.0204082;0.05920005;1.0;Infinity;0.019200057;1.0;0.96;0.97999996;0.02000004;2.0;0.97959185;1.0;1.0;0.019595958;Infinity;0.038000148;-0.19685292;0.98;NaN;0.029146332;0.027980478;NaN;0.69985527;0.019200027;0.9897433;0.020202698;Infinity;0.97959185;Infinity;1.0;1.0000014
Precedence(CRP,Release A);0.62;1.0;0.7705247;-Infinity;0.5140881;0.81535345;1.2427816;0.50111914;1.0;Infinity;0.124531806;1.0;0.62;0.80464655;0.19535345;2.057986;0.7705246;1.0;1.0;0.15382145;Infinity;0.20930819;-6.2997794;0.969697;NaN;0.31357282;0.19441515;NaN;0.6293787;0.12111914;0.87779534;0.21735212;Infinity;0.7705247;Infinity;1.0;0.99999994
AlternatePrecedence(CRP,Release A);0.62;1.0;0.81490445;-Infinity;0.6294068;0.8591746;1.314362;0.52828825;1.0;Infinity;0.18666728;1.0;0.62;0.7608254;0.2391746;2.698377;0.81490445;1.0;1.0;0.18832627;Infinity;0.2796693;-3.8947356;0.969697;NaN;0.39436272;0.2445049;NaN;0.7161749;0.14828825;0.9027206;0.2733514;Infinity;0.81490445;Infinity;1.0;1.0000001
Precedence(CRP,Release B);0.06;1.0;0.09606572;-Infinity;0.39939103;0.43542755;1.6010954;0.96252567;1.0;Infinity;0.017993085;1.0;0.06;0.6245724;0.3754276;1.6649768;0.09606572;1.0;1.0;0.09196061;Infinity;0.0056286235;1.327021;0.8;NaN;0.6790593;0.040743556;NaN;0.19587702;0.022525657;0.30994472;0.47068805;Infinity;0.09606572;Infinity;1.0;1.0000002
AlternatePrecedence(CRP,Release B);0.06;1.0;0.1117808;-Infinity;0.49280336;0.52323514;1.8630134;0.9677941;1.0;Infinity;0.027394062;1.0;0.06;0.5367648;0.4632352;1.971622;0.1117808;1.0;1.0;0.11346898;Infinity;0.008894947;1.4071937;0.8;NaN;0.897638;0.05385828;NaN;0.234704;0.027794112;0.33433637;0.6221953;Infinity;0.1117808;Infinity;1.0;1.0000001
Precedence(CRP,Release D);0.04;1.0;0.06434633;-Infinity;0.39412913;0.41836396;1.6086582;0.97513455;1.0;Infinity;0.011929923;1.0;0.04;0.6216361;0.3783639;1.6505166;0.06434633;1.0;1.0;0.07567278;Infinity;0.0025404498;1.2096165;0.75;NaN;0.68585783;0.027434312;NaN;0.1592506;0.015134556;0.25366578;0.47540042;Infinity;0.06434633;Infinity;1.0;0.9999999
AlternatePrecedence(CRP,Release D);0.04;1.0;0.07531862;-Infinity;0.48846132;0.5089229;1.8829656;0.9787569;1.0;Infinity;0.018324042;1.0;0.04;0.53107715;0.46892285;1.9548863;0.07531862;1.0;1.0;0.09378457;Infinity;0.004072895;1.25666;0.75;NaN;0.9130066;0.036520265;NaN;0.19180779;0.018756913;0.27444237;0.63284796;Infinity;0.07531862;Infinity;1.0;1.0
NotSuccession(CRP,Release D);0.92;0.9583333;1.0;-0.9200001;1.0;0.96000004;1.0416666;0.075133264;0.96;Infinity;0.0705333;0.4791663;0.96000004;0.92;0.038333297;Infinity;0.95833325;1.0;1.0;0.038366616;1.9200001;0.07200271;-0.2674618;0.94;0.011463192;0.05643973;0.054182146;NaN;0.69221807;0.036799967;0.978945;0.040821955;23.0;0.9565217;2.0;0.95652175;0.49999955
NotCoExistence(CRP,Release D);0.92;0.9583333;1.0;-0.9200001;1.0;0.96000004;1.0416666;0.075133264;0.96;Infinity;0.0705333;0.4791663;0.96000004;0.92;0.038333297;Infinity;0.95833325;1.0;1.0;0.038366616;1.9200001;0.07200271;-0.2674618;0.94;0.011463192;0.05643973;0.054182146;NaN;0.69221807;0.036799967;0.978945;0.040821955;23.0;0.9565217;2.0;0.95652175;0.49999955
Precedence(CRP,Return ER);0.3;1.0;0.42808068;-Infinity;0.427425;0.5991975;1.4269356;0.7897592;1.0;Infinity;0.076730676;1.0;0.3;0.7008025;0.2991975;1.7464962;0.42808068;1.0;1.0;0.16387722;Infinity;0.09325306;3.6902282;0.9411765;NaN;0.5129202;0.15387607;NaN;0.42775267;0.089759246;0.65427876;0.3555292;Infinity;0.42808068;Infinity;1.0;0.99999994
AlternatePrecedence(CRP,Return ER);0.3;1.0;0.47613013;-Infinity;0.5284573;0.66992015;1.5871004;0.810976;1.0;Infinity;0.117292196;1.0;0.3;0.63007987;0.36992013;2.120699;0.47613013;1.0;1.0;0.2026136;Infinity;0.1366999;5.9513426;0.9411765;NaN;0.6663934;0.19991802;NaN;0.5016118;0.11097604;0.6900218;0.4619087;Infinity;0.47613013;Infinity;1.0;0.99999994
Precedence(CRP,Release C);0.0;NaN;0.0;NaN;0.38890585;0.3889058;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6110941;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000006;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(CRP,Release C);0.0;NaN;0.0;NaN;0.481583;0.481583;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.518417;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(CRP,Release C);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(CRP,Release C);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
Precedence(CRP,Release E);0.0;NaN;0.0;NaN;0.38890585;0.3889058;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6110941;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000006;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(CRP,Release E);0.0;NaN;0.0;NaN;0.481583;0.481583;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.518417;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(CRP,Release E);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(CRP,Release E);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
Precedence(ER Registration,Admission IC);0.02;1.0;0.02003339;-Infinity;0.0017006802;0.021666666;1.0016695;0.98003334;1.0;Infinity;9.147779E-8;1.0;0.02;0.99833333;0.0016666651;1.0017036;0.02003339;1.0;1.0;2.3570203E-4;Infinity;1.3367357E-6;1.0047646;0.6666667;NaN;0.0024066085;4.8132173E-5;NaN;0.0058370833;3.3333898E-5;0.14153935;0.001668134;Infinity;0.02003339;Infinity;1.0;1.0000169
Precedence(ER Registration,Admission NC);0.7;1.0;0.7;NaN;0.0;0.7;1.0;0.3;1.0;NaN;0.0;NaN;0.7;1.0;0.0;1.0;0.7;NaN;NaN;0.0;NaN;0.0;1.0;0.972973;NaN;0.0;0.0;NaN;NaN;0.0;0.83666;0.0;Infinity;0.7;NaN;1.0;NaN
CoExistence(ER Registration,CRP);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(ER Registration,CRP);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Response(ER Registration,CRP);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
AlternateResponse(ER Registration,CRP);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Registration,CRP);0.96;1.0;0.96;NaN;0.0;0.96;1.0;0.04000002;1.0;NaN;-2.2351742E-8;NaN;0.96;1.0;0.0;1.0;0.96;NaN;NaN;0.0;NaN;0.0;1.0;0.98;NaN;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;Infinity;0.96;NaN;1.0;NaN
CoExistence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateSuccession(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateResponse(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternatePrecedence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateSuccession(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateResponse(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternatePrecedence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,IV Antibiotics);0.76;1.0;0.76;NaN;0.0;0.76;1.0;0.24000001;1.0;NaN;-1.4901161E-8;NaN;0.76;1.0;0.0;1.0;0.76;NaN;NaN;0.0;NaN;0.0;1.0;0.975;NaN;0.0;0.0;NaN;NaN;0.0;0.8717798;0.0;Infinity;0.76;NaN;1.0;NaN
AlternatePrecedence(ER Registration,IV Antibiotics);0.76;1.0;0.79032916;-Infinity;0.1598975;0.79837537;1.0399067;0.26916528;1.0;Infinity;0.009326871;1.0;0.76;0.9616246;0.038375378;1.190331;0.79032916;1.0;1.0;0.03345488;Infinity;0.047020122;4.0339804;0.975;NaN;0.056454152;0.042905156;NaN;0.35548744;0.029165268;0.8890046;0.039131038;Infinity;0.79032916;Infinity;1.0;0.9999986
Precedence(ER Registration,IV Liquid);0.6;1.0;0.6010017;-Infinity;0.004166667;0.6016667;1.0016694;0.40099996;1.0;Infinity;8.3335235E-6;1.0;0.6;0.99833333;0.0016666651;1.0041841;0.6010017;1.0;1.0;0.0012909933;Infinity;0.0012029763;1.0189579;0.96875006;NaN;0.002406437;0.0014438622;NaN;0.050041076;9.999871E-4;0.775243;0.001668015;Infinity;0.6010017;Infinity;1.0;0.99998707
AlternatePrecedence(ER Registration,IV Liquid);0.6;1.0;0.6343843;-Infinity;0.13550255;0.65420103;1.0573071;0.43252057;1.0;Infinity;0.008813169;1.0;0.6;0.94579905;0.054200947;1.1567415;0.6343843;1.0;1.0;0.041983873;Infinity;0.04244341;1.9391102;0.96875006;NaN;0.08039451;0.048236705;NaN;0.2931903;0.032520592;0.79648244;0.055725228;Infinity;0.6343843;Infinity;1.0;0.9999992
Precedence(ER Registration,LacticAcid);0.82;1.0;0.82;NaN;0.0;0.82;1.0;0.18;1.0;NaN;0.0;NaN;0.82;1.0;0.0;1.0;0.82000005;NaN;NaN;0.0;NaN;0.0;1.0;0.9767442;NaN;0.0;0.0;NaN;NaN;0.0;0.9055385;0.0;Infinity;0.82;NaN;1.0;NaN
CoExistence(ER Registration,Leucocytes);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(ER Registration,Leucocytes);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Response(ER Registration,Leucocytes);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
AlternateResponse(ER Registration,Leucocytes);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Registration,Leucocytes);0.97333336;0.99319726;0.9798658;0.01999998;0.0;0.97333336;0.999863;0.019730568;0.99333334;0.0;1.7874305E-6;-0.02041163;0.98;0.99333334;-1.360774E-4;0.99319726;0.97333336;-1.0;-1.0;-1.3242784E-4;0.98;-2.595097E-4;0.98972875;0.9738562;1.3566194E-6;-1.9627724E-4;-1.923517E-4;NaN;-0.011703511;-1.3333559E-4;0.986509;-1.3698086E-4;146.0;0.97315437;0.9798658;0.9931507;-0.020134568
Precedence(ER Registration,Release A);0.62;1.0;0.62;NaN;0.0;0.62;1.0;0.38;1.0;NaN;0.0;NaN;0.62;1.0;0.0;1.0;0.62;NaN;NaN;0.0;NaN;0.0;1.0;0.969697;NaN;0.0;0.0;NaN;NaN;0.0;0.7874008;0.0;Infinity;0.62;NaN;1.0;NaN
AlternatePrecedence(ER Registration,Release A);0.62;1.0;0.65572923;-Infinity;0.14338891;0.67448777;1.0576278;0.41378242;1.0;Infinity;0.0096880235;1.0;0.62;0.94551224;0.054487765;1.167391;0.6557293;1.0;1.0;0.04290371;Infinity;0.04558083;2.0895603;0.969697;NaN;0.080832;0.05011584;NaN;0.30663374;0.033782423;0.8097711;0.056028474;Infinity;0.65572923;Infinity;1.0;0.99999976
Precedence(ER Registration,Release B);0.06;1.0;0.060100164;-Infinity;0.0017730497;0.061666664;1.0016695;0.9401;1.0;Infinity;3.2947318E-7;1.0;0.06;0.99833333;0.0016666651;1.0017762;0.060100168;1.0;1.0;4.082479E-4;Infinity;1.2030621E-5;1.0053128;0.8;NaN;0.0024066085;1.4439652E-4;NaN;0.010322994;1.0000169E-4;0.24515335;0.001668134;Infinity;0.060100164;Infinity;1.0;1.0000169
AlternatePrecedence(ER Registration,Release B);0.06;1.0;0.06667712;-Infinity;0.10653297;0.16014098;1.1112854;0.94600844;1.0;Infinity;0.0012803347;1.0;0.06;0.89985883;0.10014117;1.1192355;0.06667712;1.0;1.0;0.024529476;Infinity;8.458392E-4;1.1491128;0.8;NaN;0.15222944;0.009133766;NaN;0.08428129;0.0060084686;0.25821912;0.10551741;Infinity;0.06667712;Infinity;1.0;1.0000017
Precedence(ER Registration,Release D);0.04;1.0;0.040066775;-Infinity;0.0017361111;0.041666664;1.0016694;0.9600667;1.0;Infinity;1.5911142E-7;1.0;0.04;0.9983334;0.0016666055;1.0017391;0.040066775;1.0;1.0;3.3332108E-4;Infinity;5.346561E-6;1.0050949;0.75;NaN;0.002406437;9.625748E-5;NaN;0.008339962;6.666407E-5;0.20016687;0.001668015;Infinity;0.040066775;Infinity;1.0;0.999961
AlternatePrecedence(ER Registration,Release D);0.04;1.0;0.044587735;-Infinity;0.1071795;0.1428923;1.1146934;0.9641157;1.0;Infinity;8.8226964E-4;1.0;0.04;0.89710766;0.10289234;1.1200459;0.044587735;1.0;1.0;0.020578468;Infinity;3.880662E-4;1.1090075;0.75;NaN;0.15664695;0.0062658777;NaN;0.06912954;0.0041156933;0.21115808;0.10857939;Infinity;0.044587735;Infinity;1.0;1.0000002
NotSuccession(ER Registration,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
NotCoExistence(ER Registration,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Registration,Return ER);0.3;1.0;0.30050087;-Infinity;0.0023809527;0.30166668;1.0016695;0.7005;1.0;Infinity;2.4169117E-6;1.0;0.3;0.9983333;0.0016667247;1.0023867;0.30050087;1.0;1.0;9.129027E-4;Infinity;3.007656E-4;1.0081732;0.9411765;NaN;0.0024066085;7.219826E-4;NaN;0.026749676;5.0002337E-4;0.54817957;0.001668134;Infinity;0.30050087;Infinity;1.0;1.0000467
AlternatePrecedence(ER Registration,Return ER);0.3;1.0;0.32717377;-Infinity;0.11865141;0.38305598;1.0905792;0.7249168;1.0;Infinity;0.005912891;1.0;0.3;0.91694397;0.08305603;1.1346248;0.32717377;1.0;1.0;0.045491662;Infinity;0.017042661;1.440996;0.9411765;NaN;0.12509449;0.037528347;NaN;0.197027;0.024916798;0.571991;0.08670889;Infinity;0.32717377;Infinity;1.0;1.0000001
Precedence(ER Registration,Release C);0.0;NaN;0.0;NaN;0.0016666667;0.0016666667;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.99833333;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release C);0.0;NaN;0.0;NaN;0.105010554;0.10501054;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8949893;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
