Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
Precedence(CRP,Admission NC);0.81;0.9878049;0.91065407;-8.063411;0.5584967;0.9105294;1.1105537;0.258439;0.99;102.464096;0.088101126;0.8896664;0.82;0.8894706;0.09833431;2.237367;0.9005298;0.98066956;0.8201836;0.08850088;9.063411;0.15308756;-1.2427921;0.96511626;0.06289314;0.14943434;0.12253616;0.24537793;0.66937727;0.08063412;0.9484453;0.104858756;81.0;0.89941144;10.065406;0.9876543;0.9006499
CoExistence(CRP,ER Registration);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(CRP,ER Registration);0.98;1.0;0.98;NaN;0.0;0.98;1.0;0.01999998;1.0;NaN;1.8626451E-8;NaN;0.98;1.0;0.0;1.0;0.98;NaN;NaN;0.0;NaN;0.0;1.0;0.98039216;NaN;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;Infinity;0.98;NaN;1.0;NaN
NotSuccession(CRP,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(CRP,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(CRP,ER Sepsis Triage);0.98;1.0;0.98;NaN;0.0;0.98;1.0;0.01999998;1.0;NaN;1.8626451E-8;NaN;0.98;1.0;0.0;1.0;0.98;NaN;NaN;0.0;NaN;0.0;1.0;0.98039216;NaN;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;Infinity;0.98;NaN;1.0;NaN
CoExistence(CRP,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(CRP,ER Triage);0.98;1.0;0.98;NaN;0.0;0.98;1.0;0.01999998;1.0;NaN;1.8626451E-8;NaN;0.98;1.0;0.0;1.0;0.98;NaN;NaN;0.0;NaN;0.0;1.0;0.98039216;NaN;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;Infinity;0.98;NaN;1.0;NaN
CoExistence(CRP,Leucocytes);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
RespondedExistence(CRP,Leucocytes);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
Precedence(CRP,Release A);0.66;1.0;0.78666735;-Infinity;0.47358143;0.82101774;1.1919203;0.44627166;1.0;Infinity;0.10065656;1.0;0.66;0.83898234;0.16101766;1.899629;0.7866673;1.0;1.0;0.13081136;Infinity;0.18324558;-5.4604;0.9714286;NaN;0.25328773;0.16716991;NaN;0.6103697;0.106271684;0.88694274;0.17556569;Infinity;0.78666735;Infinity;1.0;1.0000001
AlternatePrecedence(CRP,Release A);0.66;1.0;0.82223624;-Infinity;0.58032644;0.857311;1.2458124;0.47022521;1.0;Infinity;0.15114625;1.0;0.66;0.8026891;0.19731092;2.3828042;0.8222362;1.0;1.0;0.16029616;Infinity;0.24047238;-3.4859157;0.9714286;NaN;0.31708685;0.20927733;NaN;0.6907715;0.13022524;0.90677243;0.21978787;Infinity;0.82223624;Infinity;1.0;0.9999999
Precedence(CRP,Release B);0.1;1.0;0.1496853;-Infinity;0.36881307;0.43193176;1.496853;0.93319315;1.0;Infinity;0.024484135;1.0;0.1;0.6680683;0.3319317;1.5843166;0.1496853;1.0;1.0;0.10496602;Infinity;0.012405689;1.5318332;0.85714287;NaN;0.58193254;0.058193255;NaN;0.2349593;0.03319317;0.38689184;0.4033649;Infinity;0.1496853;Infinity;1.0;0.99999976
AlternatePrecedence(CRP,Release B);0.1;1.0;0.16872045;-Infinity;0.45255956;0.5073036;1.6872046;0.94073033;1.0;Infinity;0.036865816;1.0;0.1;0.59269637;0.40730363;1.8266828;0.16872045;1.0;1.0;0.12880072;Infinity;0.018466594;1.6650424;0.85714287;NaN;0.7546349;0.075463496;NaN;0.27632606;0.040730365;0.41075596;0.5230731;Infinity;0.16872045;Infinity;1.0;1.0000002
Precedence(CRP,Release C);0.02;1.0;0.030873483;-Infinity;0.35938257;0.37219495;1.5436742;0.9870439;1.0;Infinity;0.00506289;1.0;0.02;0.6478051;0.3521949;1.560994;0.030873483;1.0;1.0;0.04980788;Infinity;5.53172E-4;1.0957286;0.6666667;NaN;0.62636834;0.012527366;NaN;0.10533466;0.007043898;0.17570852;0.43416545;Infinity;0.030873483;Infinity;1.0;0.99999994
AlternatePrecedence(CRP,Release C);0.02;1.0;0.035336208;-Infinity;0.44286558;0.45400825;1.7668103;0.9886802;1.0;Infinity;0.0076883645;1.0;0.02;0.5659917;0.4340083;1.7948989;0.035336208;1.0;1.0;0.061378043;Infinity;8.4864744E-4;1.1117842;0.6666667;NaN;0.82114714;0.016422942;NaN;0.12509674;0.008680166;0.18797927;0.56917584;Infinity;0.035336208;Infinity;1.0;1.0000001
NotSuccession(CRP,Release C);0.96;0.97959185;1.0;-0.9599999;1.0;0.97999996;1.0204082;0.038791895;0.98;Infinity;0.037616346;0.48979643;0.97999996;0.96;0.019591868;Infinity;0.97959185;1.0;1.0;0.019595958;1.9599999;0.038000148;-0.12662856;0.9607844;0.0059357;0.02855151;0.027980478;NaN;0.69985527;0.019200027;0.9897433;0.020202698;48.0;0.9791667;2.0;0.9791667;0.5000007
NotCoExistence(CRP,Release C);0.96;0.97959185;1.0;-0.9599999;1.0;0.97999996;1.0204082;0.038791895;0.98;Infinity;0.037616346;0.48979643;0.97999996;0.96;0.019591868;Infinity;0.97959185;1.0;1.0;0.019595958;1.9599999;0.038000148;-0.12662856;0.9607844;0.0059357;0.02855151;0.027980478;NaN;0.69985527;0.019200027;0.9897433;0.020202698;48.0;0.9791667;2.0;0.9791667;0.5000007
Precedence(CRP,Return ER);0.2;1.0;0.29152715;-Infinity;0.39244696;0.51395756;1.4576358;0.86279154;1.0;Infinity;0.049284715;1.0;0.2;0.6860424;0.31395757;1.6459467;0.29152715;1.0;1.0;0.1404061;Infinity;0.04498808;2.2892864;0.9166667;NaN;0.54363024;0.108726054;NaN;0.3382439;0.06279151;0.53993255;0.37681577;Infinity;0.29152715;Infinity;1.0;0.9999999
AlternatePrecedence(CRP,Return ER);0.2;1.0;0.3257823;-Infinity;0.48261634;0.58609307;1.6289114;0.8772186;1.0;Infinity;0.07453391;1.0;0.2;0.6139069;0.38609308;1.9328017;0.3257823;1.0;1.0;0.17266607;Infinity;0.066134095;2.8318217;0.9166667;NaN;0.7039081;0.14078163;NaN;0.3965197;0.077218615;0.5707734;0.4879119;Infinity;0.3257823;Infinity;1.0;1.0
Precedence(CRP,Release D);0.0;NaN;0.0;NaN;0.36152825;0.36152825;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6384718;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(CRP,Release D);0.0;NaN;0.0;NaN;0.44467494;0.44467494;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.55532503;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(CRP,Release D);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(CRP,Release D);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
Precedence(CRP,Release E);0.0;NaN;0.0;NaN;0.36152825;0.36152825;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6384718;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(CRP,Release E);0.0;NaN;0.0;NaN;0.44467494;0.44467494;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.55532503;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(CRP,Release E);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(CRP,Release E);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
Precedence(ER Registration,Admission IC);0.08;1.0;0.08008899;-Infinity;0.0012077296;0.08111111;1.0011123;0.9200889;1.0;Infinity;2.8441784E-7;1.0;0.08;0.99888885;0.0011111498;1.0012091;0.08008899;1.0;1.0;3.1428062E-4;Infinity;1.4245894E-5;1.0036901;0.8333333;NaN;0.0016038782;1.2831026E-4;NaN;0.009835371;8.889288E-5;0.283;0.0011117237;Infinity;0.08008899;Infinity;1.0;1.0000448
Precedence(ER Registration,Admission NC);0.82;1.0;0.82;NaN;0.0;0.82;1.0;0.18;1.0;NaN;0.0;NaN;0.82;1.0;0.0;1.0;0.82000005;NaN;NaN;0.0;NaN;0.0;1.0;0.9767442;NaN;0.0;0.0;NaN;NaN;0.0;0.9055385;0.0;Infinity;0.82;NaN;1.0;NaN
CoExistence(ER Registration,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(ER Registration,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Response(ER Registration,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
AlternateResponse(ER Registration,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Registration,CRP);0.98;1.0;0.98;NaN;0.0;0.98;1.0;0.01999998;1.0;NaN;1.8626451E-8;NaN;0.98;1.0;0.0;1.0;0.98;NaN;NaN;0.0;NaN;0.0;1.0;0.98039216;NaN;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;Infinity;0.98;NaN;1.0;NaN
CoExistence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateSuccession(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateResponse(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternatePrecedence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateSuccession(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateResponse(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternatePrecedence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,IV Antibiotics);0.84;1.0;0.84;NaN;0.0;0.84;1.0;0.16000003;1.0;NaN;-2.9802322E-8;NaN;0.84;1.0;0.0;1.0;0.84000003;NaN;NaN;0.0;NaN;0.0;1.0;0.97727275;NaN;0.0;0.0;NaN;NaN;0.0;0.9165151;0.0;Infinity;0.84;NaN;1.0;NaN
AlternatePrecedence(ER Registration,IV Antibiotics);0.84;1.0;0.8608142;-Infinity;0.15112284;0.8641796;1.0247788;0.18031096;1.0;Infinity;0.0061389473;1.0;0.84;0.9758203;0.024179697;1.1780267;0.8608143;1.0;1.0;0.022161057;Infinity;0.035401132;23.919964;0.97727275;NaN;0.035312597;0.02966258;NaN;0.3606786;0.020310938;0.9278007;0.024476826;Infinity;0.8608142;Infinity;1.0;1.0000014
Precedence(ER Registration,IV Liquid);0.72;0.972973;0.7346939;0.26;0.0;0.72;0.9928296;0.24777299;0.98;0.0;2.8106637E-4;-0.35135183;0.74;0.98;-0.00702703;0.972973;0.72;-1.0;-1.0;-0.004502396;0.74;-0.0074075963;0.94914734;0.94871795;8.407876E-4;-0.0101013435;-0.0074749943;NaN;-0.08467792;-0.005199969;0.84548056;-0.00719621;36.000004;0.71428573;0.7346939;0.9722222;-0.26530454
AlternatePrecedence(ER Registration,IV Liquid);0.72;0.972973;0.7619788;-1.0383985;0.13496867;0.7550919;1.029701;0.2737409;0.98;5.6169896;0.0044833873;0.5094186;0.74;0.9449082;0.028064787;1.1247835;0.74618506;0.69774777;0.4065315;0.023813762;2.0383985;0.0312513;2.366465;0.94871795;0.006830087;0.041084237;0.030402338;0.026559133;0.20751624;0.020767927;0.861037;0.029268464;36.000004;0.7408128;2.0989413;0.9722222;0.5235682
Precedence(ER Registration,LacticAcid);0.88;1.0;0.88;NaN;0.0;0.88;1.0;0.120000005;1.0;NaN;-7.450581E-9;NaN;0.88;1.0;0.0;1.0;0.88;NaN;NaN;0.0;NaN;0.0;1.0;0.9782609;NaN;0.0;0.0;NaN;NaN;0.0;0.9380832;0.0;Infinity;0.88;NaN;1.0;NaN
CoExistence(ER Registration,Leucocytes);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(ER Registration,Leucocytes);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Response(ER Registration,Leucocytes);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
AlternateResponse(ER Registration,Leucocytes);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Registration,Leucocytes);0.98;1.0;0.98;NaN;0.0;0.98;1.0;0.01999998;1.0;NaN;1.8626451E-8;NaN;0.98;1.0;0.0;1.0;0.98;NaN;NaN;0.0;NaN;0.0;1.0;0.98039216;NaN;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;Infinity;0.98;NaN;1.0;NaN
Precedence(ER Registration,Release A);0.66;1.0;0.66;NaN;0.0;0.66;1.0;0.33999997;1.0;NaN;2.9802322E-8;NaN;0.66;1.0;0.0;1.0;0.66;NaN;NaN;0.0;NaN;0.0;1.0;0.9714286;NaN;0.0;0.0;NaN;NaN;0.0;0.81240386;0.0;Infinity;0.66;NaN;1.0;NaN
AlternatePrecedence(ER Registration,Release A);0.66;1.0;0.68962634;-Infinity;0.12635289;0.70296;1.0448884;0.36835355;1.0;Infinity;0.0071650315;1.0;0.66;0.9570401;0.04295993;1.144627;0.6896263;1.0;1.0;0.03490081;Infinity;0.039984476;2.0147028;0.9714286;NaN;0.06334883;0.04181023;NaN;0.29518837;0.028353572;0.8304374;0.043910064;Infinity;0.68962634;Infinity;1.0;0.99999934
Precedence(ER Registration,Release B);0.1;1.0;0.10011124;-Infinity;0.0012345681;0.101111114;1.0011125;0.90011114;1.0;Infinity;3.3548224E-7;1.0;0.1;0.99888885;0.0011111498;1.0012361;0.10011124;1.0;1.0;3.5137642E-4;Infinity;2.2261598E-5;1.0038124;0.85714287;NaN;0.00160405;1.60405E-4;NaN;0.011117975;1.1111796E-4;0.3164036;0.0011118428;Infinity;0.10011124;Infinity;1.0;1.0000616
AlternatePrecedence(ER Registration,Release B);0.1;1.0;0.10906904;-Infinity;0.092388384;0.18314955;1.0906904;0.90831494;1.0;Infinity;0.0015363924;1.0;0.1;0.91685045;0.08314955;1.1017928;0.10906904;1.0;1.0;0.026294198;Infinity;0.001896055;1.1923567;0.85714287;NaN;0.1252416;0.012524161;NaN;0.1003828;0.008314952;0.33025602;0.086810865;Infinity;0.10906904;Infinity;1.0;0.99999964
Precedence(ER Registration,Release C);0.02;1.0;0.020022247;-Infinity;0.001133787;0.02111111;1.0011123;0.98002225;1.0;Infinity;1.7859139E-7;1.0;0.02;0.99888885;0.0011111498;1.001135;0.020022247;1.0;1.0;1.5714031E-4;Infinity;8.9036837E-7;1.0032549;0.6666667;NaN;0.0016038782;3.2077565E-5;NaN;0.0047647664;2.222322E-5;0.1415;0.0011117237;Infinity;0.020022247;Infinity;1.0;1.0000448
AlternatePrecedence(ER Registration,Release C);0.02;1.0;0.02196815;-Infinity;0.09141945;0.10959107;1.0984075;0.9817918;1.0;Infinity;3.276602E-4;1.0;0.02;0.9104089;0.089591086;1.1006179;0.02196815;1.0;1.0;0.012670092;Infinity;8.259962E-5;1.057455;0.6666667;NaN;0.1354134;0.0027082677;NaN;0.044814255;0.0017918218;0.14821656;0.09386141;Infinity;0.02196815;Infinity;1.0;1.0000004
NotSuccession(ER Registration,Release C);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(ER Registration,Release C);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Registration,Return ER);0.2;1.0;0.2;NaN;0.0;0.2;1.0;0.8;1.0;NaN;1.4901161E-8;NaN;0.2;1.0;0.0;1.0;0.2;NaN;NaN;0.0;NaN;0.0;1.0;0.9166667;NaN;0.0;0.0;NaN;NaN;0.0;0.4472136;0.0;Infinity;0.2;NaN;1.0;NaN
AlternatePrecedence(ER Registration,Return ER);0.2;1.0;0.21710867;-Infinity;0.09850273;0.2788022;1.0855433;0.81576043;1.0;Infinity;0.003105049;1.0;0.2;0.9211977;0.07880229;1.1092657;0.21710867;1.0;1.0;0.035241455;Infinity;0.0071361684;1.2952803;0.9166667;NaN;0.11841724;0.023683447;NaN;0.14623898;0.015760452;0.4659492;0.08208057;Infinity;0.21710867;Infinity;1.0;1.0000011
Precedence(ER Registration,Release D);0.0;NaN;0.0;NaN;0.0011111113;0.0011111111;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.99888885;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000002;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
