Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
CoExistence(CRP,ER Registration);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(CRP,ER Registration);0.98;1.0;0.98;NaN;0.0;0.98;1.0;0.01999998;1.0;NaN;1.8626451E-8;NaN;0.98;1.0;0.0;1.0;0.98;NaN;NaN;0.0;NaN;0.0;1.0;0.98039216;NaN;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;Infinity;0.98;NaN;1.0;NaN
NotSuccession(CRP,ER Registration);0.9576191;0.9576191;1.0;0.0;NaN;0.9576191;1.0;0.0;0.9576191;NaN;NaN;0.0;1.0;0.9576191;0.0;NaN;0.9576191;NaN;NaN;0.0;1.0;0.0;NaN;0.94001836;0.0;0.0;0.0;NaN;NaN;0.0;0.9785801;0.0;22.595507;0.95574343;1.0;0.95574343;0.0
CoExistence(CRP,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(CRP,ER Sepsis Triage);0.98;1.0;0.98;NaN;0.0;0.98;1.0;0.01999998;1.0;NaN;1.8626451E-8;NaN;0.98;1.0;0.0;1.0;0.98;NaN;NaN;0.0;NaN;0.0;1.0;0.98039216;NaN;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;Infinity;0.98;NaN;1.0;NaN
CoExistence(CRP,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(CRP,ER Triage);0.98;1.0;0.98;NaN;0.0;0.98;1.0;0.01999998;1.0;NaN;1.8626451E-8;NaN;0.98;1.0;0.0;1.0;0.98;NaN;NaN;0.0;NaN;0.0;1.0;0.98039216;NaN;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;Infinity;0.98;NaN;1.0;NaN
CoExistence(CRP,Leucocytes);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(CRP,Leucocytes);0.98;1.0;0.98;NaN;0.0;0.98;1.0;0.01999998;1.0;NaN;1.8626451E-8;NaN;0.98;1.0;0.0;1.0;0.98;NaN;NaN;0.0;NaN;0.0;1.0;0.98039216;NaN;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;Infinity;0.98;NaN;1.0;NaN
Precedence(CRP,Release A);0.68;1.0;0.8062688;-Infinity;0.48940262;0.8366088;1.1856894;0.426494;1.0;Infinity;0.10423688;1.0;0.68;0.8433912;0.15660882;1.9584901;0.80626875;1.0;1.0;0.12914294;Infinity;0.18766943;-4.1662846;0.9722222;NaN;0.2457262;0.16709381;NaN;0.62816405;0.10649401;0.8979247;0.17032441;Infinity;0.8062688;Infinity;1.0;1.0
AlternatePrecedence(CRP,Release A);0.68;1.0;0.8465914;-Infinity;0.6149343;0.87677896;1.2449874;0.45380974;1.0;Infinity;0.16456841;1.0;0.68;0.803221;0.19677901;2.5969596;0.84659135;1.0;1.0;0.16226813;Infinity;0.25431702;-2.8170261;0.9722222;NaN;0.31613111;0.21496916;NaN;0.7215251;0.13380975;0.920104;0.21912539;Infinity;0.8465914;Infinity;1.0;1.0000002
Precedence(CRP,Release B);0.02;1.0;0.0296499;-Infinity;0.3321036;0.34546155;1.4824951;0.9865092;1.0;Infinity;0.0043235254;1.0;0.02;0.6745385;0.3254615;1.497238;0.0296499;1.0;1.0;0.046027206;Infinity;4.7911663E-4;1.0912791;0.6666667;NaN;0.5680273;0.011360546;NaN;0.09923122;0.0065092295;0.17219146;0.39372653;Infinity;0.0296499;Infinity;1.0;0.9999999
AlternatePrecedence(CRP,Release B);0.02;1.0;0.033816427;-Infinity;0.41690964;0.4285714;1.6908214;0.98817146;1.0;Infinity;0.0068135983;1.0;0.02;0.5914285;0.40857148;1.7149999;0.033816427;1.0;1.0;0.05778073;Infinity;7.435508E-4;1.1063284;0.6666667;NaN;0.7577243;0.015154486;NaN;0.11873669;0.00817143;0.18389244;0.52521443;Infinity;0.033816427;Infinity;1.0;1.0000002
Precedence(CRP,Release C);0.06;1.0;0.08819496;-Infinity;0.34009477;0.3796891;1.469916;0.95918137;1.0;Infinity;0.013046942;1.0;0.06;0.68031096;0.31968904;1.515369;0.08819496;1.0;1.0;0.0783075;Infinity;0.004178351;1.2870061;0.8;NaN;0.5557337;0.033344023;NaN;0.17318958;0.019181341;0.29697636;0.38520524;Infinity;0.08819496;Infinity;1.0;0.9999998
AlternatePrecedence(CRP,Release C);0.06;1.0;0.100254714;-Infinity;0.42715365;0.4615244;1.6709119;0.9640915;1.0;Infinity;0.020581568;1.0;0.06;0.5984756;0.40152442;1.7456686;0.100254714;1.0;1.0;0.098353;Infinity;0.0064510074;1.3482026;0.8;NaN;0.7406357;0.04443814;NaN;0.20694001;0.024091464;0.31663024;0.5133695;Infinity;0.100254714;Infinity;1.0;1.0
NotSuccession(CRP,Release C);0.92;0.9387755;1.0;-0.30666673;1.0;0.94;1.0204082;0.037175417;0.94;Infinity;0.034546867;0.23469333;0.98;0.92;0.018775463;Infinity;0.9387755;1.0;1.0;0.019183308;1.3066667;0.034899443;-0.22366834;0.92156863;0.0025377201;0.027361862;0.026814627;NaN;0.4844509;0.018399954;0.96890426;0.020202698;15.333334;0.9347826;1.3333334;0.9347826;0.24999937
NotCoExistence(CRP,Release C);0.92;0.9387755;1.0;-0.30666673;1.0;0.94;1.0204082;0.037175417;0.94;Infinity;0.034546867;0.23469333;0.98;0.92;0.018775463;Infinity;0.9387755;1.0;1.0;0.019183308;1.3066667;0.034899443;-0.22366834;0.92156863;0.0025377201;0.027361862;0.026814627;NaN;0.4844509;0.018399954;0.96890426;0.020202698;15.333334;0.9347826;1.3333334;0.9347826;0.24999937
Precedence(CRP,Release E);0.02;1.0;0.02967246;-Infinity;0.33262688;0.34597436;1.4836231;0.9865195;1.0;Infinity;0.004337126;1.0;0.02;0.67402565;0.32597435;1.4984121;0.02967246;1.0;1.0;0.046099734;Infinity;4.8045503E-4;1.0913618;0.6666667;NaN;0.5691247;0.011382493;NaN;0.09934717;0.006519487;0.17225696;0.39448717;Infinity;0.02967246;Infinity;1.0;1.0000001
AlternatePrecedence(CRP,Release E);0.02;1.0;0.033884984;-Infinity;0.4181306;0.429768;1.6942493;0.98819536;1.0;Infinity;0.0068534734;1.0;0.02;0.59023196;0.40976804;1.7185988;0.033884984;1.0;1.0;0.057949953;Infinity;7.481922E-4;1.1065743;0.6666667;NaN;0.76064616;0.015212922;NaN;0.1190309;0.008195361;0.18407874;0.52723974;Infinity;0.033884984;Infinity;1.0;1.0000002
NotSuccession(CRP,Release E);0.96;0.97959185;1.0;-0.9599999;1.0;0.97999996;1.0204082;0.038791895;0.98;Infinity;0.037616346;0.48979643;0.97999996;0.96;0.019591868;Infinity;0.97959185;1.0;1.0;0.019595958;1.9599999;0.038000148;-0.12662856;0.9607844;0.0059357;0.02855151;0.027980478;NaN;0.69985527;0.019200027;0.9897433;0.020202698;48.0;0.9791667;2.0;0.9791667;0.5000007
NotCoExistence(CRP,Release E);0.96;0.97959185;1.0;-0.9599999;1.0;0.97999996;1.0204082;0.038791895;0.98;Infinity;0.037616346;0.48979643;0.97999996;0.96;0.019591868;Infinity;0.97959185;1.0;1.0;0.019595958;1.9599999;0.038000148;-0.12662856;0.9607844;0.0059357;0.02855151;0.027980478;NaN;0.69985527;0.019200027;0.9897433;0.020202698;48.0;0.9791667;2.0;0.9791667;0.5000007
Precedence(CRP,Return ER);0.3;1.0;0.40941927;-Infinity;0.38179255;0.5672548;1.3647308;0.7801764;1.0;Infinity;0.061221525;1.0;0.3;0.73274523;0.26725477;1.6175799;0.40941927;1.0;1.0;0.14638147;Infinity;0.07762413;3.123048;0.9411765;NaN;0.44861645;0.13458493;NaN;0.3953646;0.08017643;0.6398588;0.31095722;Infinity;0.40941927;Infinity;1.0;0.9999999
AlternatePrecedence(CRP,Return ER);0.3;1.0;0.45221156;-Infinity;0.48084813;0.6365937;1.5073718;0.80097806;1.0;Infinity;0.09711031;1.0;0.3;0.6634063;0.3365937;1.9262184;0.45221156;1.0;1.0;0.18435995;Infinity;0.114495285;4.6346965;0.9411765;NaN;0.5920353;0.17761059;NaN;0.46631008;0.100978106;0.67246675;0.4103676;Infinity;0.45221156;Infinity;1.0;1.0000001
Precedence(CRP,Release D);0.0;NaN;0.0;NaN;0.33212817;0.33212817;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.66787183;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(CRP,Release D);0.0;NaN;0.0;NaN;0.4174603;0.4174603;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5825397;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(CRP,Release D);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(CRP,Release D);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
Precedence(ER Registration,Admission IC);0.1;1.0;0.10148278;-Infinity;0.016234567;0.11461111;1.0148277;0.9014611;1.0;Infinity;4.7431186E-5;1.0;0.1;0.9853889;0.014611125;1.0165025;0.10148278;1.0;1.0;0.0046204436;Infinity;2.9875318E-4;1.0460525;0.85714287;NaN;0.021234844;0.0021234844;NaN;0.04058976;0.001461111;0.3185636;0.0147188725;Infinity;0.10148278;Infinity;1.0;0.99999994
Precedence(ER Registration,Admission NC);0.8;1.0;0.8;NaN;0.0;0.8;1.0;0.19999999;1.0;NaN;1.4901161E-8;NaN;0.8;1.0;0.0;1.0;0.8000001;NaN;NaN;0.0;NaN;0.0;1.0;0.97619045;NaN;0.0;0.0;NaN;NaN;0.0;0.8944272;0.0;Infinity;0.8;NaN;1.0;NaN
CoExistence(ER Registration,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(ER Registration,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Response(ER Registration,CRP);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
AlternateResponse(ER Registration,CRP);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Registration,CRP);0.946;0.96530616;0.9792961;0.01999998;0.0;0.946;0.9992817;0.018626213;0.966;0.0;4.729753E-5;-0.020405803;0.97999996;0.96599996;-6.9379807E-4;0.96530616;0.9460001;-1.0;-1.0;-6.7480555E-4;0.98;-0.0012851666;0.973416;0.94705886;7.200401E-6;-0.0010006883;-9.806745E-4;NaN;-0.026799925;-6.799698E-4;0.9722759;-7.1855367E-4;27.823526;0.9440994;0.9792961;0.9640592;-0.020703014
CoExistence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateSuccession(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateResponse(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternatePrecedence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateSuccession(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateResponse(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternatePrecedence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,IV Antibiotics);0.7;1.0;0.70501345;-Infinity;0.023703706;0.7071111;1.007162;0.30497777;1.0;Infinity;2.3600184E-4;1.0;0.7;0.99288887;0.007111132;1.0242792;0.70501345;1.0;1.0;0.0059496;Infinity;0.0070438692;1.1378254;0.972973;NaN;0.010295721;0.0072070044;NaN;0.1292723;0.0049777627;0.83965075;0.0071364497;Infinity;0.70501345;Infinity;1.0;0.999997
AlternatePrecedence(ER Registration,IV Antibiotics);0.7;1.0;0.73620147;-Infinity;0.16391128;0.7491734;1.0517164;0.33442134;1.0;Infinity;0.011284042;1.0;0.7;0.95082664;0.049173355;1.1960453;0.73620147;1.0;1.0;0.04114138;Infinity;0.051992666;2.9828255;0.972973;NaN;0.07274579;0.050922055;NaN;0.3473779;0.034421325;0.85802186;0.05042354;Infinity;0.73620147;Infinity;1.0;0.9999987
Precedence(ER Registration,IV Liquid);0.58;1.0;0.5886001;-Infinity;0.034788355;0.5946111;1.0148278;0.4284745;1.0;Infinity;5.8966957E-4;1.0;0.58;0.9853889;0.014611125;1.0360422;0.58860004;1.0;1.0;0.011127501;Infinity;0.0100501375;1.1668426;0.9677419;NaN;0.021235013;0.012316307;NaN;0.1430963;0.008474469;0.7672028;0.01471899;Infinity;0.5886001;Infinity;1.0;1.000003
AlternatePrecedence(ER Registration,IV Liquid);0.58;1.0;0.6221609;-Infinity;0.16134612;0.64776534;1.0726913;0.45930392;1.0;Infinity;0.012683044;1.0;0.58;0.93223464;0.067765355;1.192387;0.6221609;1.0;1.0;0.051608555;Infinity;0.050684266;2.1696417;0.9677419;NaN;0.10123499;0.05871629;NaN;0.31683302;0.0393039;0.7887718;0.070170745;Infinity;0.6221609;Infinity;1.0;0.9999995
Precedence(ER Registration,LacticAcid);0.7;1.0;0.7103794;-Infinity;0.0487037;0.7146111;1.0148278;0.3102278;1.0;Infinity;9.962724E-4;1.0;0.7;0.9853889;0.014611125;1.0511972;0.7103795;1.0;1.0;0.012224544;Infinity;0.014639024;1.312707;0.972973;NaN;0.021235013;0.014864509;NaN;0.18600607;0.010227799;0.84284014;0.01471899;Infinity;0.7103794;Infinity;1.0;1.0000021
CoExistence(ER Registration,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Registration,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Registration,Leucocytes);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
AlternateResponse(ER Registration,Leucocytes);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Registration,Leucocytes);0.95;0.95;1.0;0.0;NaN;0.95;1.0;0.0;0.95;NaN;NaN;0.0;1.0;0.95;0.0;NaN;0.95;NaN;NaN;0.0;1.0;0.0;NaN;0.9326923;0.0;0.0;0.0;NaN;NaN;0.0;0.9746794;0.0;19.0;0.9473684;1.0;0.94736844;0.0
Precedence(ER Registration,Release A);0.68;1.0;0.6818182;-Infinity;0.008333334;0.68266666;1.0026739;0.32181334;1.0;Infinity;3.0236364E-5;1.0;0.68;0.99733335;0.0026666522;1.0084033;0.6818182;1.0;1.0;0.0021989779;Infinity;0.0024760957;1.0439122;0.9722222;NaN;0.0038524228;0.0026196474;NaN;0.07537861;0.0018133521;0.8257228;0.002670296;Infinity;0.6818182;Infinity;1.0;1.0000103
AlternatePrecedence(ER Registration,Release A);0.68;1.0;0.7141633;-Infinity;0.14949015;0.72783685;1.0502402;0.35252905;1.0;Infinity;0.009725551;1.0;0.68;0.95216316;0.04783684;1.1757653;0.7141633;1.0;1.0;0.03944727;Infinity;0.047629233;2.475188;0.9722222;NaN;0.070719264;0.048089102;NaN;0.32674208;0.032529056;0.84508187;0.04901886;Infinity;0.7141633;Infinity;1.0;1.0
Precedence(ER Registration,Release B);0.02;1.0;0.020296555;-Infinity;0.014909296;0.03461111;1.0148278;0.9802922;1.0;Infinity;8.701179E-6;1.0;0.02;0.9853889;0.014611125;1.0151349;0.020296555;1.0;1.0;0.0020663252;Infinity;1.1950224E-5;1.0268775;0.6666667;NaN;0.021235013;4.2470027E-4;NaN;0.017395657;2.9222295E-4;0.14246598;0.01471899;Infinity;0.020296555;Infinity;1.0;1.0000025
AlternatePrecedence(ER Registration,Release B);0.02;1.0;0.022289608;-Infinity;0.10481732;0.12272099;1.1144804;0.9820544;1.0;Infinity;4.3061774E-4;1.0;0.02;0.8972791;0.102720916;1.1170905;0.022289608;1.0;1.0;0.014526932;Infinity;9.6826596E-5;1.0597757;0.6666667;NaN;0.15637122;0.0031274243;NaN;0.04833562;0.0020544175;0.14929704;0.10838827;Infinity;0.022289608;Infinity;1.0;0.999999
Precedence(ER Registration,Release C);0.06;1.0;0.060725328;-Infinity;0.012706854;0.071944445;1.0120888;0.9407167;1.0;Infinity;1.8168672E-5;1.0;0.06;0.9880556;0.011944413;1.0128704;0.06072533;1.0;1.0;0.0029257718;Infinity;8.756528E-5;1.0335822;0.8;NaN;0.017335841;0.0010401505;NaN;0.027778085;7.166639E-4;0.24642509;0.01201629;Infinity;0.060725328;Infinity;1.0;0.9999962
AlternatePrecedence(ER Registration,Release C);0.06;1.0;0.06657639;-Infinity;0.10508483;0.15877976;1.1096065;0.9459268;1.0;Infinity;0.0012454912;1.0;0.06;0.9012204;0.09877962;1.1174244;0.06657639;1.0;1.0;0.024195965;Infinity;8.324157E-4;1.1480272;0.8;NaN;0.15004815;0.009002889;NaN;0.08364298;0.0059267767;0.258024;0.10400545;Infinity;0.06657639;Infinity;1.0;0.99999857
NotSuccession(ER Registration,Release C);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
NotCoExistence(ER Registration,Release C);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
Precedence(ER Registration,Release E);0.02;1.0;0.020296555;-Infinity;0.014909296;0.03461111;1.0148278;0.9802922;1.0;Infinity;8.701179E-6;1.0;0.02;0.9853889;0.014611125;1.0151349;0.020296555;1.0;1.0;0.0020663252;Infinity;1.1950224E-5;1.0268775;0.6666667;NaN;0.021235013;4.2470027E-4;NaN;0.017395657;2.9222295E-4;0.14246598;0.01471899;Infinity;0.020296555;Infinity;1.0;1.0000025
AlternatePrecedence(ER Registration,Release E);0.02;1.0;0.022306606;-Infinity;0.10551504;0.123404756;1.1153303;0.9820681;1.0;Infinity;4.363234E-4;1.0;0.02;0.89659536;0.10340464;1.1179618;0.022306606;1.0;1.0;0.014623624;Infinity;9.75847E-5;1.0598902;0.6666667;NaN;0.15747108;0.0031494214;NaN;0.04851472;0.002068093;0.14935397;0.109150626;Infinity;0.022306606;Infinity;1.0;0.9999991
NotSuccession(ER Registration,Release E);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
