Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
Precedence(CRP,Admission NC);0.66;1.0;0.8095371;-Infinity;0.543292;0.8447193;1.2265714;0.46191472;1.0;Infinity;0.13247058;1.0;0.66;0.81528074;0.18471926;2.1895828;0.8095371;1.0;1.0;0.15006664;Infinity;0.21975042;-3.9314132;0.9714286;NaN;0.29463127;0.19445664;NaN;0.66318566;0.121914744;0.89974284;0.20422283;Infinity;0.8095371;Infinity;1.0;1.0000002
CoExistence(CRP,ER Registration);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
RespondedExistence(CRP,ER Registration);0.94;1.0;0.94;NaN;0.0;0.94;1.0;0.060000002;1.0;NaN;-3.7252903E-9;NaN;0.94;1.0;0.0;1.0;0.94;NaN;NaN;0.0;NaN;0.0;1.0;0.97959185;NaN;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;Infinity;0.94;NaN;1.0;NaN
NotSuccession(CRP,ER Registration);0.9866666;0.9866667;1.0;5.9604645E-8;NaN;0.9866666;1.0000001;1.1920929E-7;0.9866667;NaN;NaN;4.4703324E-6;0.99999994;0.9866666;5.9604645E-8;NaN;0.9866667;NaN;NaN;5.9205945E-8;0.99999994;2.3210313E-7;NaN;0.96794873;1.19209275E-7;1.6968954E-7;1.6968953E-7;NaN;Infinity;5.9604645E-8;0.993311;1.1920928E-7;74.0;0.9864865;1.0;0.9864865;4.530759E-6
CoExistence(CRP,ER Sepsis Triage);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
RespondedExistence(CRP,ER Sepsis Triage);0.94;1.0;0.94;NaN;0.0;0.94;1.0;0.060000002;1.0;NaN;-3.7252903E-9;NaN;0.94;1.0;0.0;1.0;0.94;NaN;NaN;0.0;NaN;0.0;1.0;0.97959185;NaN;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;Infinity;0.94;NaN;1.0;NaN
CoExistence(CRP,ER Triage);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
RespondedExistence(CRP,ER Triage);0.94;1.0;0.94;NaN;0.0;0.94;1.0;0.060000002;1.0;NaN;-3.7252903E-9;NaN;0.94;1.0;0.0;1.0;0.94;NaN;NaN;0.0;NaN;0.0;1.0;0.97959185;NaN;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;Infinity;0.94;NaN;1.0;NaN
CoExistence(CRP,Leucocytes);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
RespondedExistence(CRP,Leucocytes);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
Precedence(CRP,Release A);0.54;1.0;0.69124216;-Infinity;0.475647;0.75879765;1.280078;0.5781507;1.0;Infinity;0.1123961;1.0;0.54;0.7812024;0.21879762;1.9071121;0.69124216;1.0;1.0;0.16078277;Infinity;0.18621573;-59.32049;0.9655172;NaN;0.35623178;0.19236517;NaN;0.5733997;0.11815071;0.83140975;0.24692106;Infinity;0.69124216;Infinity;1.0;1.0
AlternatePrecedence(CRP,Release A);0.54;1.0;0.7334405;-Infinity;0.57335645;0.80374396;1.3582231;0.6024217;1.0;Infinity;0.16331682;1.0;0.54;0.73625606;0.26374394;2.343877;0.7334405;1.0;1.0;0.19381143;Infinity;0.24633494;-9.106233;0.9655172;NaN;0.44172046;0.23852906;NaN;0.6484772;0.14242172;0.8564114;0.3061773;Infinity;0.7334405;Infinity;1.0;0.99999976
Precedence(CRP,Release B);0.1;1.0;0.15255482;-Infinity;0.38277552;0.44449797;1.5255482;0.9344498;1.0;Infinity;0.026372995;1.0;0.1;0.6555021;0.34449792;1.6201562;0.15255482;1.0;1.0;0.10893981;Infinity;0.013272974;1.5516953;0.85714287;NaN;0.6093278;0.060932778;NaN;0.24164899;0.034449793;0.39058268;0.42235383;Infinity;0.15255482;Infinity;1.0;0.9999999
AlternatePrecedence(CRP,Release B);0.1;1.0;0.17319474;-Infinity;0.46957257;0.5226154;1.7319473;0.9422615;1.0;Infinity;0.039689664;1.0;0.1;0.57738477;0.42261523;1.8852719;0.17319474;1.0;1.0;0.13364267;Infinity;0.019996416;1.6972601;0.85714287;NaN;0.79239506;0.0792395;NaN;0.28517967;0.042261522;0.41616672;0.5492464;Infinity;0.17319474;Infinity;1.0;0.99999964
Precedence(CRP,Release C);0.02;1.0;0.03137376;-Infinity;0.3699231;0.38252464;1.5686882;0.9872505;1.0;Infinity;0.005364291;1.0;0.02;0.6374753;0.3625247;1.5871079;0.03137376;1.0;1.0;0.051268734;Infinity;5.84313E-4;1.0975379;0.6666667;NaN;0.6495586;0.012991171;NaN;0.107730605;0.0072504934;0.17712641;0.4502397;Infinity;0.03137376;Infinity;1.0;1.0000001
AlternatePrecedence(CRP,Release C);0.02;1.0;0.036131486;-Infinity;0.45557776;0.46646622;1.8065745;0.98892933;1.0;Infinity;0.008136044;1.0;0.02;0.5535338;0.4464662;1.8368095;0.036131486;1.0;1.0;0.063139856;Infinity;9.054845E-4;1.11464;0.6666667;NaN;0.8532567;0.017065134;NaN;0.12829928;0.008929324;0.19008285;0.5914325;Infinity;0.036131486;Infinity;1.0;1.0
NotSuccession(CRP,Release C);0.92;0.9787234;1.0;-2.76;1.0;0.98;1.0638298;0.11392337;0.98;Infinity;0.10805103;0.7340425;0.94;0.92;0.05872339;Infinity;0.9787234;1.0;1.0;0.05754998;3.76;0.111499496;-0.3129474;0.9591837;0.030436987;0.08736803;0.08212594;NaN;0.8567626;0.05519998;0.9893045;0.061875395;46.0;0.9782609;4.0;0.9782609;0.7499997
NotCoExistence(CRP,Release C);0.92;0.9787234;1.0;-2.76;1.0;0.98;1.0638298;0.11392337;0.98;Infinity;0.10805103;0.7340425;0.94;0.92;0.05872339;Infinity;0.9787234;1.0;1.0;0.05754998;3.76;0.111499496;-0.3129474;0.9591837;0.030436987;0.08736803;0.08212594;NaN;0.8567626;0.05519998;0.9893045;0.061875395;46.0;0.9782609;4.0;0.9782609;0.7499997
Precedence(CRP,Release D);0.02;1.0;0.03163216;-Infinity;0.37523675;0.38773203;1.5816078;0.98735464;1.0;Infinity;0.005519512;1.0;0.02;0.63226795;0.36773205;1.6006063;0.03163216;1.0;1.0;0.052005164;Infinity;6.005933E-4;1.0984704;0.6666667;NaN;0.6613919;0.013227838;NaN;0.108947456;0.0073546404;0.17785431;0.45844194;Infinity;0.03163216;Infinity;1.0;1.0
AlternatePrecedence(CRP,Release D);0.02;1.0;0.03652681;-Infinity;0.4616908;0.47245702;1.8263406;0.98904914;1.0;Infinity;0.00835579;1.0;0.02;0.547543;0.452457;1.8576685;0.03652681;1.0;1.0;0.063987084;Infinity;9.3420787E-4;1.1160605;0.6666667;NaN;0.8689558;0.017379116;NaN;0.12986182;0.00904914;0.19111988;0.6023143;Infinity;0.03652681;Infinity;1.0;1.0
NotSuccession(CRP,Release D);0.92;0.9787234;1.0;-2.76;1.0;0.98;1.0638298;0.11392337;0.98;Infinity;0.10805103;0.7340425;0.94;0.92;0.05872339;Infinity;0.9787234;1.0;1.0;0.05754998;3.76;0.111499496;-0.3129474;0.9591837;0.030436987;0.08736803;0.08212594;NaN;0.8567626;0.05519998;0.9893045;0.061875395;46.0;0.9782609;4.0;0.9782609;0.7499997
NotCoExistence(CRP,Release D);0.92;0.9787234;1.0;-2.76;1.0;0.98;1.0638298;0.11392337;0.98;Infinity;0.10805103;0.7340425;0.94;0.92;0.05872339;Infinity;0.9787234;1.0;1.0;0.05754998;3.76;0.111499496;-0.3129474;0.9591837;0.030436987;0.08736803;0.08212594;NaN;0.8567626;0.05519998;0.9893045;0.061875395;46.0;0.9782609;4.0;0.9782609;0.7499997
Precedence(CRP,Return ER);0.28;1.0;0.4069148;-Infinity;0.4331879;0.59189534;1.4532671;0.80733067;1.0;Infinity;0.07566114;1.0;0.28;0.68810475;0.31189525;1.7642531;0.4069148;1.0;1.0;0.16503945;Infinity;0.087179646;3.4731307;0.9375;NaN;0.5392999;0.15100397;NaN;0.4198458;0.08733067;0.63789874;0.3738142;Infinity;0.4069148;Infinity;1.0;0.9999998
AlternatePrecedence(CRP,Return ER);0.28;1.0;0.45257127;-Infinity;0.5296013;0.66131294;1.6163259;0.8267676;1.0;Infinity;0.11308852;1.0;0.28;0.6186871;0.3813129;2.1258562;0.4525712;1.0;1.0;0.20177183;Infinity;0.12642072;5.243951;0.9375;NaN;0.6927181;0.19396107;NaN;0.48957357;0.10676761;0.67273414;0.4801556;Infinity;0.45257127;Infinity;1.0;0.9999999
Precedence(CRP,Release E);0.0;NaN;0.0;NaN;0.3696675;0.36966747;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.63033247;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(CRP,Release E);0.0;NaN;0.0;NaN;0.45503765;0.45503765;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5449624;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(CRP,Release E);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(CRP,Release E);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
Precedence(ER Registration,Admission IC);0.12;1.0;0.12073784;-Infinity;0.006944445;0.1261111;1.0061487;0.8807334;1.0;Infinity;1.0232728E-5;1.0;0.12;0.99388885;0.006111145;1.0069929;0.12073784;1.0;1.0;0.0021169628;Infinity;1.7762685E-4;1.0211356;0.875;NaN;0.008843533;0.0010612239;NaN;0.028956324;7.333383E-4;0.3474735;0.0061298697;Infinity;0.12073784;Infinity;1.0;1.0000068
Precedence(ER Registration,Admission NC);0.66;1.0;0.6629464;-Infinity;0.013071895;0.66444445;1.0044641;0.34293324;1.0;Infinity;7.658103E-5;1.0;0.66;0.99555564;0.0044443607;1.013245;0.66294634;1.0;1.0;0.0036106159;Infinity;0.0038978483;1.067318;0.9714286;NaN;0.0064260736;0.0042412085;NaN;0.093088955;0.0029332638;0.8142152;0.0044542146;Infinity;0.6629464;Infinity;1.0;0.99997616
CoExistence(ER Registration,CRP);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
RespondedExistence(ER Registration,CRP);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
Response(ER Registration,CRP);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
AlternateResponse(ER Registration,CRP);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
Precedence(ER Registration,CRP);0.93;0.9893617;0.93939394;0.060000002;0.0;0.93;0.99935526;0.058761716;0.99;0.0;1.2745756E-5;-0.06383067;0.94;0.99;-6.3830614E-4;0.9893617;0.93;-1.0;-1.0;-5.844631E-4;0.94;-0.0011149177;0.9815909;0.96938777;1.8949166E-5;-9.205696E-4;-8.653354E-4;NaN;-0.025391005;-5.9998035E-4;0.96405417;-6.4495136E-4;93.0;0.9292929;0.93939394;0.9892473;-0.060604077
CoExistence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Registration,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
AlternateSuccession(ER Registration,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Registration,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
AlternateResponse(ER Registration,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Registration,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
AlternatePrecedence(ER Registration,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
CoExistence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateSuccession(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateResponse(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternatePrecedence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,IV Antibiotics);0.78;1.0;0.78;NaN;0.0;0.78;1.0;0.22000003;1.0;NaN;-2.9802322E-8;NaN;0.78;1.0;0.0;1.0;0.78;NaN;NaN;0.0;NaN;0.0;1.0;0.9756098;NaN;0.0;0.0;NaN;NaN;0.0;0.8831761;0.0;Infinity;0.78;NaN;1.0;NaN
AlternatePrecedence(ER Registration,IV Antibiotics);0.78;1.0;0.8161112;-Infinity;0.20112683;0.8242479;1.0462964;0.25451338;1.0;Infinity;0.013883146;1.0;0.78;0.9557521;0.044247925;1.2517631;0.81611115;1.0;1.0;0.03907871;Infinity;0.05763742;16.849201;0.9756098;NaN;0.06529155;0.050927404;NaN;0.40514416;0.034513354;0.90338874;0.045256652;Infinity;0.8161112;Infinity;1.0;0.99999976
Precedence(ER Registration,IV Liquid);0.74;0.97368425;0.75510204;0.24000001;0.0;0.74;0.9935553;0.22888422;0.98;0.0;2.5264017E-4;-0.3157887;0.76;0.98;-0.0063157678;0.97368425;0.74;-1.0;-1.0;-0.004213378;0.76;-0.0070354836;0.95074284;0.95;7.0427445E-4;-0.009082347;-0.006902584;NaN;-0.08027915;-0.0048000216;0.8574561;-0.006465549;37.0;0.7346939;0.75510204;0.972973;-0.24489906
AlternatePrecedence(ER Registration,IV Liquid);0.74;0.97368425;0.79221874;-1.5047538;0.19131072;0.7859146;1.0423931;0.26377928;0.98;8.753048;0.00993103;0.6007594;0.76;0.9340855;0.039598763;1.2040277;0.7756119;0.79493594;0.49476516;0.034064144;2.5047538;0.047413044;5.1241403;0.95;0.012360339;0.058323126;0.044325575;0.048050534;0.28398702;0.03009504;0.87827724;0.041519117;37.0;0.77080745;2.610938;0.972973;0.6169952
Precedence(ER Registration,LacticAcid);0.78;1.0;0.78348213;-Infinity;0.02020202;0.7844444;1.0044643;0.2234667;1.0;Infinity;1.4009944E-4;1.0;0.78;0.9955555;0.00444448;1.0206186;0.78348213;1.0;1.0;0.0039252583;Infinity;0.005444247;1.1460677;0.9756098;NaN;0.0064262445;0.0050124708;NaN;0.12580904;0.0034666657;0.88514525;0.0044543333;Infinity;0.78348213;Infinity;1.0;0.9999997
CoExistence(ER Registration,Leucocytes);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
RespondedExistence(ER Registration,Leucocytes);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
Response(ER Registration,Leucocytes);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
AlternateResponse(ER Registration,Leucocytes);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
Precedence(ER Registration,Leucocytes);0.93;0.9893617;0.93939394;0.060000002;0.0;0.93;0.99935526;0.058761716;0.99;0.0;1.2745756E-5;-0.06383067;0.94;0.99;-6.3830614E-4;0.9893617;0.93;-1.0;-1.0;-5.844631E-4;0.94;-0.0011149177;0.9815909;0.96938777;1.8949166E-5;-9.205696E-4;-8.653354E-4;NaN;-0.025391005;-5.9998035E-4;0.96405417;-6.4495136E-4;93.0;0.9292929;0.93939394;0.9892473;-0.060604077
Precedence(ER Registration,Release A);0.54;1.0;0.54241073;-Infinity;0.009661836;0.54444444;1.0044643;0.46239996;1.0;Infinity;4.634245E-5;1.0;0.54;0.9955556;0.0044444203;1.0097561;0.54241073;1.0;1.0;0.0032659688;Infinity;0.0026093733;1.04122;0.9655172;NaN;0.0064262445;0.0034701722;NaN;0.07239199;0.002399981;0.73648536;0.0044543333;Infinity;0.54241073;Infinity;1.0;0.9999921
AlternatePrecedence(ER Registration,Release A);0.54;1.0;0.58026505;-Infinity;0.15084952;0.6093908;1.0745648;0.49747097;1.0;Infinity;0.011304966;1.0;0.54;0.9306092;0.069390774;1.1776476;0.5802651;1.0;1.0;0.0509916;Infinity;0.045107473;1.9465921;0.9655172;NaN;0.1037525;0.056026354;NaN;0.29585907;0.037470996;0.7617513;0.07191575;Infinity;0.58026505;Infinity;1.0;0.9999994
Precedence(ER Registration,Release B);0.1;1.0;0.10073411;-Infinity;0.008097313;0.107287586;1.007341;0.90072876;1.0;Infinity;1.1779974E-5;1.0;0.1;0.99271244;0.007287562;1.0081633;0.100734115;1.0;1.0;0.0023045295;Infinity;1.4735946E-4;1.02402;0.85714287;NaN;0.010552179;0.0010552179;NaN;0.028559957;7.287562E-4;0.31738636;0.007314213;Infinity;0.10073411;Infinity;1.0;0.99999726
AlternatePrecedence(ER Registration,Release B);0.1;1.0;0.1117824;-Infinity;0.117116496;0.20540485;1.117824;0.91054046;1.0;Infinity;0.0024688405;1.0;0.1;0.8945952;0.105404794;1.1326523;0.1117824;1.0;1.0;0.033331923;Infinity;0.002495304;1.2272464;0.85714287;NaN;0.160693;0.0160693;NaN;0.11441829;0.010540478;0.33433875;0.1113839;Infinity;0.1117824;Infinity;1.0;0.9999993
Precedence(ER Registration,Release C);0.02;1.0;0.020146823;-Infinity;0.007436308;0.02728758;1.0073411;0.98014575;1.0;Infinity;2.2693343E-6;1.0;0.02;0.9927124;0.0072876215;1.007492;0.020146823;1.0;1.0;0.0010306253;Infinity;5.894474E-6;1.0167673;0.6666667;NaN;0.0105523495;2.11047E-4;NaN;0.012240045;1.4575198E-4;0.1419395;0.0073143314;Infinity;0.020146823;Infinity;1.0;1.0000025
AlternatePrecedence(ER Registration,Release C);0.02;1.0;0.022502987;-Infinity;0.11349908;0.1312291;1.1251494;0.9822246;1.0;Infinity;5.049875E-4;1.0;0.02;0.8887709;0.11122912;1.1280304;0.022502987;1.0;1.0;0.015730172;Infinity;1.0638444E-4;1.0611637;0.6666667;NaN;0.17011654;0.0034023307;NaN;0.05053782;0.0022245832;0.15000996;0.1179158;Infinity;0.022502987;Infinity;1.0;1.0000005
NotSuccession(ER Registration,Release C);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(ER Registration,Release C);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
