Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
AlternatePrecedence(CRP,Admission IC);0.08;1.0;0.14294934;-Infinity;0.47865346;0.5203612;1.7868669;0.9552289;1.0;Infinity;0.0337249;1.0;0.08;0.5596388;0.4403612;1.9181099;0.14294934;1.0;1.0;0.12455296;Infinity;0.014034517;1.5476847;0.8333333;NaN;0.8374322;0.06699457;NaN;0.26157832;0.035228897;0.37808642;0.58046377;Infinity;0.14294934;Infinity;1.0;1.0000001
Precedence(CRP,Admission NC);0.76;0.974359;0.87558913;-4.1485057;0.5091499;0.872013;1.1225502;0.29732913;0.98;39.41671;0.08023353;0.8057689;0.78;0.86798704;0.10637194;1.9850439;0.85586834;0.95051557;0.72520953;0.09273291;5.1485057;0.15024477;-1.96295;0.9512195;0.055084147;0.16250362;0.12675282;0.20879745;0.5916955;0.08297014;0.9236548;0.115603104;38.0;0.8525473;5.779456;0.9736842;0.82697356
CoExistence(CRP,ER Registration);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(CRP,ER Registration);0.98;1.0;0.98;NaN;0.0;0.98;1.0;0.01999998;1.0;NaN;1.8626451E-8;NaN;0.98;1.0;0.0;1.0;0.98;NaN;NaN;0.0;NaN;0.0;1.0;0.98039216;NaN;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;Infinity;0.98;NaN;1.0;NaN
NotSuccession(CRP,ER Registration);0.99333334;0.99333334;1.0;0.0;NaN;0.99333334;1.0;0.0;0.99333334;NaN;NaN;0.0;1.0;0.99333334;0.0;NaN;0.99333334;NaN;NaN;0.0;1.0;0.0;NaN;0.974359;0.0;0.0;0.0;NaN;NaN;0.0;0.99666107;0.0;149.00002;0.9932886;1.0;0.9932886;0.0
CoExistence(CRP,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(CRP,ER Sepsis Triage);0.98;1.0;0.98;NaN;0.0;0.98;1.0;0.01999998;1.0;NaN;1.8626451E-8;NaN;0.98;1.0;0.0;1.0;0.98;NaN;NaN;0.0;NaN;0.0;1.0;0.98039216;NaN;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;Infinity;0.98;NaN;1.0;NaN
CoExistence(CRP,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(CRP,ER Triage);0.98;1.0;0.98;NaN;0.0;0.98;1.0;0.01999998;1.0;NaN;1.8626451E-8;NaN;0.98;1.0;0.0;1.0;0.98;NaN;NaN;0.0;NaN;0.0;1.0;0.98039216;NaN;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;Infinity;0.98;NaN;1.0;NaN
CoExistence(CRP,Leucocytes);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
RespondedExistence(CRP,Leucocytes);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
Precedence(CRP,Release A);0.52;0.962963;0.651304;-4.443245;0.39478627;0.7016016;1.2061186;0.5318279;0.98;16.96003;0.0635828;0.81628627;0.53999996;0.79839826;0.16456473;1.5911121;0.6353875;0.8886416;0.60924184;0.11866931;5.443245;0.12295683;9.75683;0.93103456;0.063564345;0.260358;0.1405933;0.15651274;0.4444244;0.08886495;0.791948;0.18740742;26.0;0.62625384;6.565199;0.96153843;0.8476822
AlternatePrecedence(CRP,Release A);0.52;0.962963;0.6948247;-5.7934628;0.50349945;0.75160974;1.2867125;0.5588323;0.98;26.366508;0.10809736;0.8527998;0.53999996;0.7483902;0.21457279;1.9395005;0.6767395;0.92691797;0.67399275;0.15473063;6.7934628;0.17728211;-40.224663;0.93103456;0.09276781;0.3502198;0.18911867;0.23042536;0.53575337;0.11586931;0.8179795;0.25209054;26.0;0.66810066;8.741234;0.96153843;0.88560003
Precedence(CRP,Release B);0.12;1.0;0.18124391;-Infinity;0.38398737;0.45790893;1.510366;0.92054904;1.0;Infinity;0.031140584;1.0;0.12;0.6620912;0.3379088;1.6233433;0.18124391;1.0;1.0;0.11705504;Infinity;0.018449357;1.6804416;0.875;NaN;0.59489816;0.071387775;NaN;0.26380926;0.040549055;0.42572752;0.412352;Infinity;0.18124391;Infinity;1.0;0.99999964
AlternatePrecedence(CRP,Release B);0.12;1.0;0.20555425;-Infinity;0.47296876;0.5362125;1.712952;0.92994547;1.0;Infinity;0.047245372;1.0;0.12;0.5837875;0.4162125;1.8974205;0.20555425;1.0;1.0;0.14418024;Infinity;0.027852545;1.8820403;0.875;NaN;0.7764847;0.09317817;NaN;0.3118024;0.049945496;0.45338088;0.5382182;Infinity;0.20555425;Infinity;1.0;0.99999994
Precedence(CRP,Release C);0.1;1.0;0.15327266;-Infinity;0.38618663;0.447568;1.5327266;0.9347568;1.0;Infinity;0.026845146;1.0;0.1;0.6524321;0.34756792;1.6291598;0.15327266;1.0;1.0;0.10991063;Infinity;0.01349251;1.5566669;0.85714287;NaN;0.61610043;0.061610043;NaN;0.24329372;0.034756795;0.39150053;0.42704827;Infinity;0.15327266;Infinity;1.0;0.99999976
AlternatePrecedence(CRP,Release C);0.1;1.0;0.1747334;-Infinity;0.47522172;0.52769953;1.747334;0.94276994;1.0;Infinity;0.040650472;1.0;0.1;0.57230043;0.42769957;1.9055666;0.1747334;1.0;1.0;0.13525048;Infinity;0.020531762;1.7084563;0.85714287;NaN;0.8051554;0.08051554;NaN;0.28816164;0.042769957;0.41801125;0.5580912;Infinity;0.1747334;Infinity;1.0;1.0000001
NotSuccession(CRP,Release C);0.88;0.8979592;1.0;-0.17600012;1.0;0.9;1.0204082;0.035559177;0.9;Infinity;0.031608164;0.14965981;0.98;0.88;0.017959177;Infinity;0.8979592;1.0;1.0;0.018761646;1.1760001;0.03193068;-0.33399212;0.88235295;0.0015664808;0.026172217;0.025648773;NaN;0.38685897;0.0176;0.9476071;0.020202698;8.8;0.8863636;1.2;0.8863636;0.16666666
NotCoExistence(CRP,Release C);0.88;0.8979592;1.0;-0.17600012;1.0;0.9;1.0204082;0.035559177;0.9;Infinity;0.031608164;0.14965981;0.98;0.88;0.017959177;Infinity;0.8979592;1.0;1.0;0.018761646;1.1760001;0.03193068;-0.33399212;0.88235295;0.0015664808;0.026172217;0.025648773;NaN;0.38685897;0.0176;0.9476071;0.020202698;8.8;0.8863636;1.2;0.8863636;0.16666666
Precedence(CRP,Release D);0.02;1.0;0.03153782;-Infinity;0.37330696;0.3858409;1.5768911;0.9873168;1.0;Infinity;0.005462793;1.0;0.02;0.6341592;0.3658408;1.5956776;0.03153782;1.0;1.0;0.0517377;Infinity;5.9463416E-4;1.0981295;0.6666667;NaN;0.657083;0.01314166;NaN;0.10850476;0.0073168157;0.17758891;0.4554552;Infinity;0.03153782;Infinity;1.0;0.99999976
AlternatePrecedence(CRP,Release D);0.02;1.0;0.0364277;-Infinity;0.46017066;0.47096726;1.821385;0.98901933;1.0;Infinity;0.008300855;1.0;0.02;0.54903275;0.45096725;1.8524374;0.0364277;1.0;1.0;0.063776396;Infinity;9.269773E-4;1.1157044;0.6666667;NaN;0.86503595;0.017300718;NaN;0.12947185;0.009019345;0.19086042;0.5995972;Infinity;0.0364277;Infinity;1.0;1.0
NotSuccession(CRP,Release D);0.96;0.97959185;1.0;-0.9599999;1.0;0.97999996;1.0204082;0.038791895;0.98;Infinity;0.037616346;0.48979643;0.97999996;0.96;0.019591868;Infinity;0.97959185;1.0;1.0;0.019595958;1.9599999;0.038000148;-0.12662856;0.9607844;0.0059357;0.02855151;0.027980478;NaN;0.69985527;0.019200027;0.9897433;0.020202698;48.0;0.9791667;2.0;0.9791667;0.5000007
NotCoExistence(CRP,Release D);0.96;0.97959185;1.0;-0.9599999;1.0;0.97999996;1.0204082;0.038791895;0.98;Infinity;0.037616346;0.48979643;0.97999996;0.96;0.019591868;Infinity;0.97959185;1.0;1.0;0.019595958;1.9599999;0.038000148;-0.12662856;0.9607844;0.0059357;0.02855151;0.027980478;NaN;0.69985527;0.019200027;0.9897433;0.020202698;48.0;0.9791667;2.0;0.9791667;0.5000007
Precedence(CRP,Return ER);0.32;1.0;0.44319978;-Infinity;0.40879118;0.597978;1.3849994;0.76895297;1.0;Infinity;0.07272633;1.0;0.32;0.722022;0.277978;1.6914499;0.44319978;1.0;1.0;0.15724811;Infinity;0.09402607;3.7097912;0.9444444;NaN;0.46988535;0.15036331;NaN;0.42564788;0.08895296;0.6657325;0.32569972;Infinity;0.44319978;Infinity;1.0;0.99999994
AlternatePrecedence(CRP,Return ER);0.32;1.0;0.488045;-Infinity;0.506357;0.6643228;1.5251408;0.7901833;1.0;Infinity;0.11158419;1.0;0.32;0.6556772;0.3443228;2.0257556;0.488045;1.0;1.0;0.19477838;Infinity;0.13578796;5.960453;0.9444444;NaN;0.6089424;0.19486156;NaN;0.4971167;0.1101833;0.6986022;0.42208672;Infinity;0.488045;Infinity;1.0;1.0000001
Precedence(CRP,Release E);0.0;NaN;0.0;NaN;0.37084085;0.37084088;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6291592;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;0.9999997;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(CRP,Release E);0.0;NaN;0.0;NaN;0.45763388;0.45763388;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5423661;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(CRP,Release E);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(CRP,Release E);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
Precedence(ER Registration,Admission IC);0.08;1.0;0.08062361;-Infinity;0.008407444;0.08773485;1.0077951;0.9206188;1.0;Infinity;1.0447824E-5;1.0;0.08;0.99226516;0.007734835;1.0084786;0.08062361;1.0;1.0;0.0021877417;Infinity;1.001661E-4;1.0242252;0.8333333;NaN;0.01120234;8.961872E-4;NaN;0.026035236;6.187856E-4;0.28394297;0.0077648708;Infinity;0.08062361;Infinity;1.0;0.9999964
Precedence(ER Registration,Admission NC);0.78;1.0;0.78;NaN;0.0;0.78;1.0;0.22000003;1.0;NaN;-2.9802322E-8;NaN;0.78;1.0;0.0;1.0;0.78;NaN;NaN;0.0;NaN;0.0;1.0;0.9756098;NaN;0.0;0.0;NaN;NaN;0.0;0.8831761;0.0;Infinity;0.78;NaN;1.0;NaN
CoExistence(ER Registration,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(ER Registration,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Response(ER Registration,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
AlternateResponse(ER Registration,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Registration,CRP);0.976;0.99591833;0.9799197;0.02000004;0.0;0.976;0.99991804;0.019838333;0.996;0.0;6.216712E-7;-0.02041455;0.98;0.996;-8.165836E-5;0.99591833;0.976;-1.0;-1.0;-7.937704E-5;0.97999996;-1.5613298E-4;0.9931709;0.9764706;7.598945E-7;-1.1776029E-4;-1.1540509E-4;NaN;-0.009052008;-7.998943E-5;0.98788667;-8.195975E-5;244.00002;0.97590363;0.9799197;0.99590164;-0.020077672
CoExistence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateSuccession(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateResponse(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternatePrecedence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Registration,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
AlternateSuccession(ER Registration,ER Triage);0.9733333;0.97333336;1.0;5.9604645E-8;NaN;0.9733333;1.0000001;1.1920929E-7;0.97333336;NaN;NaN;2.2351712E-6;0.99999994;0.9733333;5.9604645E-8;NaN;0.97333336;NaN;NaN;5.8804545E-8;0.99999994;2.2587245E-7;NaN;0.95512825;1.19209275E-7;1.6739644E-7;1.6739644E-7;NaN;Infinity;5.9604645E-8;0.98657656;1.1920928E-7;36.5;0.9726028;1.0;0.9726027;2.296412E-6
RespondedExistence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Registration,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
AlternateResponse(ER Registration,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Registration,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
AlternatePrecedence(ER Registration,ER Triage);0.97;0.97;1.0;0.0;NaN;0.97;1.0;0.0;0.97;NaN;NaN;0.0;1.0;0.97;0.0;NaN;0.97;NaN;NaN;0.0;1.0;0.0;NaN;0.9519231;0.0;0.0;0.0;NaN;NaN;0.0;0.9848858;0.0;32.333336;0.9690722;1.0;0.96907216;0.0
Precedence(ER Registration,IV Antibiotics);0.78;1.0;0.78;NaN;0.0;0.78;1.0;0.22000003;1.0;NaN;-2.9802322E-8;NaN;0.78;1.0;0.0;1.0;0.78;NaN;NaN;0.0;NaN;0.0;1.0;0.9756098;NaN;0.0;0.0;NaN;NaN;0.0;0.8831761;0.0;Infinity;0.78;NaN;1.0;NaN
AlternatePrecedence(ER Registration,IV Antibiotics);0.78;1.0;0.80384475;-Infinity;0.13483372;0.8096634;1.0305703;0.24313754;1.0;Infinity;0.006239451;1.0;0.78;0.97033656;0.029663444;1.1558472;0.80384475;1.0;1.0;0.026198044;Infinity;0.037766475;3.3293908;0.9756098;NaN;0.04344288;0.03388544;NaN;0.32921997;0.02313751;0.8965739;0.030112308;Infinity;0.80384475;Infinity;1.0;1.0000019
Precedence(ER Registration,IV Liquid);0.64;0.9411764;0.6666667;0.32;0.0;0.64;0.9803922;0.28837645;0.96;0.0;0.0015058507;-0.47058886;0.68;0.96;-0.018823564;0.9411764;0.64;-1.0;-1.0;-0.010666656;0.68;-0.015905218;0.8931625;0.9166667;0.0027527788;-0.026888529;-0.0182842;NaN;-0.14002778;-0.012799978;0.792118;-0.019802565;16.0;0.625;0.6666667;0.9375;-0.33333278
AlternatePrecedence(ER Registration,IV Liquid);0.64;0.9411764;0.69623536;-0.37309968;0.12740801;0.6807706;1.0238755;0.31610042;0.96;2.3361757;0.002047115;0.27172044;0.68;0.9192294;0.021947026;1.0785985;0.66720223;0.40051118;0.20900322;0.017557621;1.3730997;0.019792276;1.7693918;0.9166667;0.0024179143;0.03203789;0.021785768;0.009322123;0.117413215;0.01492399;0.80949384;0.023594912;16.0;0.65272063;1.4058831;0.9375;0.28870338
Precedence(ER Registration,LacticAcid);0.8;0.9756098;0.8163265;0.18;0.0;0.8;0.9955202;0.17200977;0.98;0.0;1.7560991E-4;-0.2195122;0.82;0.98;-0.0043902397;0.9756098;0.8000001;-1.0;-1.0;-0.0032856727;0.82;-0.005721333;0.95540136;0.95348835;3.7710712E-4;-0.006319553;-0.005182034;NaN;-0.066931635;-0.0036000013;0.8924215;-0.00448989;40.0;0.7959184;0.81632656;0.975;-0.18367353
CoExistence(ER Registration,Leucocytes);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(ER Registration,Leucocytes);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Response(ER Registration,Leucocytes);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
AlternateResponse(ER Registration,Leucocytes);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Registration,Leucocytes);0.976;0.99591833;0.9799197;0.02000004;0.0;0.976;0.99991804;0.019838333;0.996;0.0;6.216712E-7;-0.02041455;0.98;0.996;-8.165836E-5;0.99591833;0.976;-1.0;-1.0;-7.937704E-5;0.97999996;-1.5613298E-4;0.9931709;0.9764706;7.598945E-7;-1.1776029E-4;-1.1540509E-4;NaN;-0.009052008;-7.998943E-5;0.98788667;-8.195975E-5;244.00002;0.97590363;0.9799197;0.99590164;-0.020077672
Precedence(ER Registration,Release A);0.54;1.0;0.54248637;-Infinity;0.009963769;0.5445834;1.0046043;0.46247494;1.0;Infinity;4.9297993E-5;1.0;0.54;0.9954167;0.004583299;1.010064;0.54248637;1.0;1.0;0.0033680233;Infinity;0.002691433;1.0425373;0.9655172;NaN;0.006627412;0.0035788028;NaN;0.073519036;0.0024749637;0.73653674;0.004593772;Infinity;0.54248637;Infinity;1.0;0.9999852
AlternatePrecedence(ER Registration,Release A);0.54;1.0;0.57118165;-Infinity;0.11867708;0.5945915;1.0577438;0.48947936;1.0;Infinity;0.00699708;1.0;0.54;0.9454086;0.054591417;1.1346579;0.57118165;1.0;1.0;0.040116336;Infinity;0.034648474;1.6730222;0.9655172;NaN;0.08099021;0.043734718;NaN;0.2603577;0.029479384;0.7557656;0.05613814;Infinity;0.57118165;Infinity;1.0;0.9999998
Precedence(ER Registration,Release B);0.12;1.0;0.12093542;-Infinity;0.008789601;0.12773484;1.0077952;0.88092816;1.0;Infinity;1.6345397E-5;1.0;0.12;0.9922651;0.0077348948;1.0088675;0.12093542;1.0;1.0;0.002679446;Infinity;2.253772E-4;1.0265452;0.875;NaN;0.011202511;0.0013443013;NaN;0.032603428;9.281859E-4;0.3477577;0.007764989;Infinity;0.12093542;Infinity;1.0;1.0000044
AlternatePrecedence(ER Registration,Release B);0.12;1.0;0.13187368;-Infinity;0.10231629;0.21003833;1.0989474;0.8908046;1.0;Infinity;0.0022109626;1.0;0.12;0.90996164;0.09003836;1.1139781;0.1318737;1.0;1.0;0.031190202;Infinity;0.0029906696;1.2312512;0.875;NaN;0.13612235;0.01633468;NaN;0.11615864;0.010804601;0.36314416;0.09435282;Infinity;0.13187368;Infinity;1.0;1.0000001
Precedence(ER Registration,Release C);0.1;1.0;0.100316145;-Infinity;0.0035016832;0.103151515;1.0031614;0.90031517;1.0;Infinity;2.113426E-6;1.0;0.1;0.9968485;0.0031514764;1.003514;0.10031615;1.0;1.0;9.965843E-4;Infinity;6.332855E-5;1.0106678;0.85714287;NaN;0.0045537855;4.5537855E-4;NaN;0.018741934;3.1514466E-4;0.31672725;0.0031564436;Infinity;0.100316145;Infinity;1.0;0.9999783
AlternatePrecedence(ER Registration,Release C);0.1;1.0;0.10956299;-Infinity;0.09698115;0.18728304;1.0956299;0.9087283;1.0;Infinity;0.0016930365;1.0;0.1;0.9127169;0.087283075;1.1073966;0.109563;1.0;1.0;0.027601331;Infinity;0.0020040495;1.19912;0.85714287;NaN;0.13176058;0.013176058;NaN;0.10308038;0.0087283105;0.331003;0.09132948;Infinity;0.10956299;Infinity;1.0;1.0000008
NotSuccession(ER Registration,Release C);0.9;0.9;1.0;0.0;NaN;0.9;1.0;0.0;0.9;NaN;NaN;0.0;1.0;0.9;0.0;NaN;0.9;NaN;NaN;0.0;1.0;0.0;NaN;0.88461536;0.0;0.0;0.0;NaN;NaN;0.0;0.94868326;0.0;9.0;0.88888884;1.0;0.8888889;0.0
