Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
NotCoExistence(Closed,INVALID);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,Insert ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Closed,Insert ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,RESOLVED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Closed,RESOLVED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,Resolve SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Closed,Resolve SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,Schedule intervention);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Closed,Schedule intervention);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,VERIFIED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Closed,VERIFIED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Require upgrade,Assign seriousness);0.04;1.0;0.04;NaN;0.0;0.04;1.0;0.96;1.0;NaN;-2.2351742E-8;NaN;0.04;1.0;0.0;1.0;0.040000003;NaN;NaN;0.0;NaN;0.0;1.0;0.75;NaN;0.0;0.0;NaN;NaN;0.0;0.2;0.0;Infinity;0.04;NaN;1.0;NaN
NotSuccession(Require upgrade,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Require upgrade,Assign seriousness);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
NotSuccession(Require upgrade,Closed);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
NotCoExistence(Require upgrade,Closed);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(Require upgrade,Resolve ticket);0.04;1.0;0.04;NaN;0.0;0.04;1.0;0.96;1.0;NaN;-2.2351742E-8;NaN;0.04;1.0;0.0;1.0;0.040000003;NaN;NaN;0.0;NaN;0.0;1.0;0.75;NaN;0.0;0.0;NaN;NaN;0.0;0.2;0.0;Infinity;0.04;NaN;1.0;NaN
Response(Require upgrade,Resolve ticket);0.04;1.0;0.052401748;-Infinity;0.24652776;0.27666664;1.3100437;0.9694667;1.0;Infinity;0.0046676346;1.0;0.04;0.7633333;0.23666668;1.3271888;0.052401748;1.0;1.0;0.047333334;Infinity;0.0011459431;1.156589;0.75;NaN;0.38961494;0.015584596;NaN;0.11365954;0.009466667;0.22891428;0.27006048;Infinity;0.052401748;Infinity;1.0;1.0000002
NotSuccession(Require upgrade,Resolve ticket);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
NotCoExistence(Require upgrade,Resolve ticket);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
NotSuccession(Require upgrade,Take in charge ticket);0.9;1.0;1.0;-Infinity;1.0;1.0;1.1111112;0.19000006;1.0;Infinity;0.18000002;1.0;0.9;0.9;0.100000024;Infinity;1.0;1.0;1.0;0.094868354;Infinity;0.19000009;-0.46341482;0.9787234;NaN;0.15200317;0.13680284;NaN;1.0000004;0.09000003;1.0;0.10536056;Infinity;1.0;Infinity;1.0;1.0000004
NotCoExistence(Require upgrade,Take in charge ticket);0.86;0.95555556;1.0;-2.15;1.0;0.96000004;1.111111;0.18155551;0.96;Infinity;0.16435558;0.68253964;0.90000004;0.86;0.095555544;Infinity;0.9555556;1.0;1.0;0.092736155;3.15;0.17348632;-0.58186734;0.9361702;0.044713896;0.14524733;0.13072258;NaN;0.82615924;0.085999966;0.97752523;0.105360456;21.5;0.95348835;3.5;0.95348835;0.71428543
NotSuccession(Require upgrade,Wait);0.2;1.0;1.0;-Infinity;1.0;1.0;4.9999995;0.96;1.0;Infinity;0.32;1.0;0.2;0.2;0.8;Infinity;1.0;1.0;1.0;0.3577709;Infinity;0.95999986;-2.8235288;0.9166667;NaN;2.321928;0.4643856;NaN;0.99999994;0.16;1.0;1.6094378;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Require upgrade,Wait);0.2;1.0;1.0;-Infinity;1.0;1.0;4.9999995;0.96;1.0;Infinity;0.32;1.0;0.2;0.2;0.8;Infinity;1.0;1.0;1.0;0.3577709;Infinity;0.95999986;-2.8235288;0.9166667;NaN;2.321928;0.4643856;NaN;0.99999994;0.16;1.0;1.6094378;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(Require upgrade,Create SW anomaly);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
Precedence(Require upgrade,DUPLICATE);0.0;NaN;0.0;NaN;0.97800004;0.97800004;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.022;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Require upgrade,DUPLICATE);0.0;NaN;0.0;NaN;0.9853333;0.9853333;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.014666667;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Require upgrade,DUPLICATE);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Require upgrade,DUPLICATE);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Require upgrade,INVALID);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Require upgrade,INVALID);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Require upgrade,Insert ticket);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Require upgrade,Insert ticket);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Require upgrade,RESOLVED);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Require upgrade,RESOLVED);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Require upgrade,Resolve SW anomaly);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Require upgrade,Resolve SW anomaly);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Require upgrade,Schedule intervention);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Require upgrade,Schedule intervention);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Require upgrade,VERIFIED);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Require upgrade,VERIFIED);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
CoExistence(Resolve ticket,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Resolve ticket,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(Resolve ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(Resolve ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Resolve ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(Resolve ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(Resolve ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternatePrecedence(Resolve ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
ChainPrecedence(Resolve ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,Require upgrade);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,Require upgrade);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
NotSuccession(Resolve ticket,Take in charge ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,Wait);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,Create SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,Create SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,DUPLICATE);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,DUPLICATE);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(Resolve ticket,INVALID);0.0;NaN;0.0;NaN;0.49900004;0.49900004;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5009999;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,INVALID);0.0;NaN;0.0;NaN;0.74300003;0.743;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.25699997;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000006;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Resolve ticket,INVALID);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,INVALID);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,Insert ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,Insert ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(Resolve ticket,RESOLVED);0.0;NaN;0.0;NaN;0.49900004;0.49900004;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5009999;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);0.0;NaN;0.0;NaN;0.74300003;0.743;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.25699997;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000006;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);0.0;NaN;0.0;NaN;0.74300003;0.743;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.25699997;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000006;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Resolve ticket,RESOLVED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,RESOLVED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,Resolve SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,Resolve SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,Schedule intervention);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,Schedule intervention);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,VERIFIED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,VERIFIED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
