Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
CoExistence(Closed,Resolve ticket);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
RespondedExistence(Closed,Resolve ticket);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(Closed,Resolve ticket);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(Closed,Take in charge ticket);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(Closed,Wait);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,Create SW anomaly);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Closed,Create SW anomaly);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(Closed,DUPLICATE);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Closed,DUPLICATE);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(Closed,INVALID);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Closed,INVALID);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(Closed,RESOLVED);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Closed,RESOLVED);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(Closed,Resolve SW anomaly);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Closed,Resolve SW anomaly);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(Closed,Schedule intervention);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Closed,Schedule intervention);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(Closed,VERIFIED);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Closed,VERIFIED);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(Insert ticket,Assign seriousness);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Insert ticket,Assign seriousness);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
RespondedExistence(Insert ticket,Closed);0.0;0.0;0.0;0.92;0.0;0.0;0.0;-0.0736;0.92;0.0;0.14719999;-11.500003;0.08;0.92;-0.92;0.0;0.0;-1.0;-1.0;-0.0;0.08;-0.0;0.0;0.16666667;NaN;NaN;NaN;NaN;-1.0;-0.0736;0.0;-Infinity;0.0;-0.086956516;0.0;-Infinity;-1.0
Response(Insert ticket,Closed);0.0;0.0;0.0;0.92;0.0;0.0;0.0;-0.0736;0.92;0.0;0.14719999;-11.500003;0.08;0.92;-0.92;0.0;0.0;-1.0;-1.0;-0.0;0.08;-0.0;0.0;0.16666667;NaN;NaN;NaN;NaN;-1.0;-0.0736;0.0;-Infinity;0.0;-0.086956516;0.0;-Infinity;-1.0
AlternateResponse(Insert ticket,Closed);0.0;0.0;0.0;0.7101191;0.22813146;0.2098809;0.0;-0.056809515;0.92;0.0;0.08769911;-2.4496908;0.08;0.71011895;-0.71011895;0.0;0.0;-1.0;-1.0;-0.0;0.2898809;-0.0;0.61806697;0.16666667;NaN;NaN;NaN;NaN;-0.46153736;-0.056809515;0.0;-Infinity;0.0;-0.11265718;0.0;-Infinity;-1.0
NotSuccession(Insert ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Insert ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Insert ticket,Require upgrade);0.16;1.0;1.0;-Infinity;1.0;1.0;6.25;0.9744;1.0;Infinity;0.26880002;1.0;0.16;0.16;0.84000003;Infinity;1.0;1.0;1.0;0.336;Infinity;0.9744;-2.6652086;0.9;NaN;2.6438563;0.423017;NaN;1.0;0.1344;1.0;1.8325815;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Insert ticket,Require upgrade);0.16;1.0;1.0;-Infinity;1.0;1.0;6.25;0.9744;1.0;Infinity;0.26880002;1.0;0.16;0.16;0.84000003;Infinity;1.0;1.0;1.0;0.336;Infinity;0.9744;-2.6652086;0.9;NaN;2.6438563;0.423017;NaN;1.0;0.1344;1.0;1.8325815;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(Insert ticket,Resolve ticket);0.0;0.0;0.0;0.92;0.0;0.0;0.0;-0.0736;0.92;0.0;0.14719999;-11.500003;0.08;0.92;-0.92;0.0;0.0;-1.0;-1.0;-0.0;0.08;-0.0;0.0;0.16666667;NaN;NaN;NaN;NaN;-1.0;-0.0736;0.0;-Infinity;0.0;-0.086956516;0.0;-Infinity;-1.0
Response(Insert ticket,Resolve ticket);0.0;0.0;0.0;0.7101191;0.22813146;0.2098809;0.0;-0.056809515;0.92;0.0;0.08769911;-2.4496908;0.08;0.71011895;-0.71011895;0.0;0.0;-1.0;-1.0;-0.0;0.2898809;-0.0;0.61806697;0.16666667;NaN;NaN;NaN;NaN;-0.46153736;-0.056809515;0.0;-Infinity;0.0;-0.11265718;0.0;-Infinity;-1.0
AlternateResponse(Insert ticket,Resolve ticket);0.0;0.0;0.0;0.5002382;0.45626286;0.4197618;0.0;-0.040019054;0.92;0.0;0.043519698;-1.0009532;0.08;0.5002382;-0.5002382;0.0;0.0;-1.0;-1.0;-0.0;0.49976182;-0.0;0.8397959;0.16666667;NaN;NaN;NaN;NaN;-0.29502442;-0.040019054;0.0;-Infinity;0.0;-0.15992382;0.0;-Infinity;-1.0
NotSuccession(Insert ticket,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Insert ticket,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Insert ticket,Take in charge ticket);0.0;0.0;0.0;0.84000003;0.08695652;0.08;0.0;-0.0672;0.92;0.0;0.12271309;-5.249999;0.08;0.84;-0.84;0.0;0.0;-1.0;-1.0;-0.0;0.16;-0.0;0.34896946;0.16666667;NaN;NaN;NaN;NaN;-0.67566395;-0.0672;0.0;-Infinity;0.0;-0.0952381;0.0;-Infinity;-1.0
Response(Insert ticket,Take in charge ticket);0.0;0.0;0.0;0.37869042;0.58838;0.5413096;0.0;-0.030295232;0.92;0.0;0.024940258;-0.60950357;0.08;0.37869042;-0.37869042;0.0;0.0;-1.0;-1.0;-0.0;0.6213096;-0.0;0.94542927;0.16666667;NaN;NaN;NaN;NaN;-0.23021796;-0.030295232;0.0;-Infinity;0.0;-0.21125434;0.0;-Infinity;-1.0
AlternateResponse(Insert ticket,Take in charge ticket);0.0;0.0;0.0;0.19380975;0.78933746;0.72619027;0.0;-0.015504759;0.92;0.0;0.006532748;-0.24040161;0.08;0.1938095;-0.1938095;0.0;0.0;-1.0;-1.0;-0.0;0.80619025;-0.0;1.201474;0.16666667;NaN;NaN;NaN;NaN;-0.14458388;-0.015504759;0.0;-Infinity;0.0;-0.41277647;0.0;-Infinity;-1.0
NotSuccession(Insert ticket,Take in charge ticket);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Insert ticket,Take in charge ticket);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(Insert ticket,Wait);0.34;0.80952376;1.0;-2.465;1.0;0.91999996;2.3809524;0.6667237;0.92;Infinity;0.31927618;0.7113997;0.42000002;0.34;0.46952376;Infinity;0.8095238;1.0;1.0;0.3381952;3.465;0.5397288;-3.557257;0.7826087;0.19553316;1.0131503;0.4255232;NaN;0.8434452;0.1972;0.8997354;0.86750054;4.25;0.76470584;8.249999;0.7647059;0.87878793
NotCoExistence(Insert ticket,Wait);0.34;0.80952376;1.0;-2.465;1.0;0.91999996;2.3809524;0.6667237;0.92;Infinity;0.31927618;0.7113997;0.42000002;0.34;0.46952376;Infinity;0.8095238;1.0;1.0;0.3381952;3.465;0.5397288;-3.557257;0.7826087;0.19553316;1.0131503;0.4255232;NaN;0.8434452;0.1972;0.8997354;0.86750054;4.25;0.76470584;8.249999;0.7647059;0.87878793
NotSuccession(Insert ticket,Create SW anomaly);0.08;1.0;1.0;-Infinity;1.0;1.0;12.5;0.9936;1.0;Infinity;0.14719999;1.0;0.08;0.08;0.92;Infinity;1.0;1.0;1.0;0.26021528;Infinity;0.99359995;-2.3302069;0.8333333;NaN;3.6438563;0.2915085;NaN;1.0;0.0736;1.0;2.5257287;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Insert ticket,Create SW anomaly);0.08;1.0;1.0;-Infinity;1.0;1.0;12.5;0.9936;1.0;Infinity;0.14719999;1.0;0.08;0.08;0.92;Infinity;1.0;1.0;1.0;0.26021528;Infinity;0.99359995;-2.3302069;0.8333333;NaN;3.6438563;0.2915085;NaN;1.0;0.0736;1.0;2.5257287;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Insert ticket,DUPLICATE);0.08;1.0;1.0;-Infinity;1.0;1.0;12.5;0.9936;1.0;Infinity;0.14719999;1.0;0.08;0.08;0.92;Infinity;1.0;1.0;1.0;0.26021528;Infinity;0.99359995;-2.3302069;0.8333333;NaN;3.6438563;0.2915085;NaN;1.0;0.0736;1.0;2.5257287;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Insert ticket,DUPLICATE);0.08;1.0;1.0;-Infinity;1.0;1.0;12.5;0.9936;1.0;Infinity;0.14719999;1.0;0.08;0.08;0.92;Infinity;1.0;1.0;1.0;0.26021528;Infinity;0.99359995;-2.3302069;0.8333333;NaN;3.6438563;0.2915085;NaN;1.0;0.0736;1.0;2.5257287;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Insert ticket,INVALID);0.08;1.0;1.0;-Infinity;1.0;1.0;12.5;0.9936;1.0;Infinity;0.14719999;1.0;0.08;0.08;0.92;Infinity;1.0;1.0;1.0;0.26021528;Infinity;0.99359995;-2.3302069;0.8333333;NaN;3.6438563;0.2915085;NaN;1.0;0.0736;1.0;2.5257287;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Insert ticket,INVALID);0.08;1.0;1.0;-Infinity;1.0;1.0;12.5;0.9936;1.0;Infinity;0.14719999;1.0;0.08;0.08;0.92;Infinity;1.0;1.0;1.0;0.26021528;Infinity;0.99359995;-2.3302069;0.8333333;NaN;3.6438563;0.2915085;NaN;1.0;0.0736;1.0;2.5257287;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Insert ticket,RESOLVED);0.08;1.0;1.0;-Infinity;1.0;1.0;12.5;0.9936;1.0;Infinity;0.14719999;1.0;0.08;0.08;0.92;Infinity;1.0;1.0;1.0;0.26021528;Infinity;0.99359995;-2.3302069;0.8333333;NaN;3.6438563;0.2915085;NaN;1.0;0.0736;1.0;2.5257287;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Insert ticket,RESOLVED);0.08;1.0;1.0;-Infinity;1.0;1.0;12.5;0.9936;1.0;Infinity;0.14719999;1.0;0.08;0.08;0.92;Infinity;1.0;1.0;1.0;0.26021528;Infinity;0.99359995;-2.3302069;0.8333333;NaN;3.6438563;0.2915085;NaN;1.0;0.0736;1.0;2.5257287;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Insert ticket,Resolve SW anomaly);0.08;1.0;1.0;-Infinity;1.0;1.0;12.5;0.9936;1.0;Infinity;0.14719999;1.0;0.08;0.08;0.92;Infinity;1.0;1.0;1.0;0.26021528;Infinity;0.99359995;-2.3302069;0.8333333;NaN;3.6438563;0.2915085;NaN;1.0;0.0736;1.0;2.5257287;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Insert ticket,Resolve SW anomaly);0.08;1.0;1.0;-Infinity;1.0;1.0;12.5;0.9936;1.0;Infinity;0.14719999;1.0;0.08;0.08;0.92;Infinity;1.0;1.0;1.0;0.26021528;Infinity;0.99359995;-2.3302069;0.8333333;NaN;3.6438563;0.2915085;NaN;1.0;0.0736;1.0;2.5257287;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Insert ticket,Schedule intervention);0.08;1.0;1.0;-Infinity;1.0;1.0;12.5;0.9936;1.0;Infinity;0.14719999;1.0;0.08;0.08;0.92;Infinity;1.0;1.0;1.0;0.26021528;Infinity;0.99359995;-2.3302069;0.8333333;NaN;3.6438563;0.2915085;NaN;1.0;0.0736;1.0;2.5257287;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Insert ticket,Schedule intervention);0.08;1.0;1.0;-Infinity;1.0;1.0;12.5;0.9936;1.0;Infinity;0.14719999;1.0;0.08;0.08;0.92;Infinity;1.0;1.0;1.0;0.26021528;Infinity;0.99359995;-2.3302069;0.8333333;NaN;3.6438563;0.2915085;NaN;1.0;0.0736;1.0;2.5257287;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Insert ticket,VERIFIED);0.08;1.0;1.0;-Infinity;1.0;1.0;12.5;0.9936;1.0;Infinity;0.14719999;1.0;0.08;0.08;0.92;Infinity;1.0;1.0;1.0;0.26021528;Infinity;0.99359995;-2.3302069;0.8333333;NaN;3.6438563;0.2915085;NaN;1.0;0.0736;1.0;2.5257287;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Insert ticket,VERIFIED);0.08;1.0;1.0;-Infinity;1.0;1.0;12.5;0.9936;1.0;Infinity;0.14719999;1.0;0.08;0.08;0.92;Infinity;1.0;1.0;1.0;0.26021528;Infinity;0.99359995;-2.3302069;0.8333333;NaN;3.6438563;0.2915085;NaN;1.0;0.0736;1.0;2.5257287;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(Require upgrade,Assign seriousness);0.08;1.0;0.090909086;-Infinity;0.13043478;0.19999999;1.1363636;0.9296;1.0;Infinity;0.002504322;1.0;0.08;0.88;0.120000005;1.1500001;0.090909086;1.0;1.0;0.033941127;Infinity;0.0018644626;1.2075943;0.8333333;NaN;0.18442456;0.014753964;NaN;0.10889308;0.009599999;0.30151135;0.12783337;Infinity;0.090909086;Infinity;1.0;0.9999999
NotSuccession(Require upgrade,Assign seriousness);0.88;1.0;1.0;-Infinity;1.0;1.0;1.1363636;0.2256;1.0;Infinity;0.2112;1.0;0.88;0.88;0.120000005;Infinity;1.0;1.0;1.0;0.11256998;Infinity;0.22559997;-0.5720081;0.9782609;NaN;0.18442456;0.16229361;NaN;1.0;0.1056;1.0;0.12783337;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Require upgrade,Assign seriousness);0.8;0.90909094;1.0;-1.1999998;1.0;0.92;1.1363636;0.20509094;0.92;Infinity;0.17454548;0.5454547;0.88;0.8;0.109090924;Infinity;0.9090909;1.0;1.0;0.10733127;2.1999998;0.18644626;-0.8406594;0.8913044;0.039190106;0.16765869;0.14753965;NaN;0.7385491;0.096000016;0.9534626;0.12783337;10.0;0.90000004;2.4999998;0.9;0.6000001
NotSuccession(Require upgrade,Closed);0.84;0.9130435;1.0;-0.8399999;1.0;0.91999996;1.0869565;0.14024353;0.92;Infinity;0.12271309;0.45652196;0.91999996;0.84;0.073043525;Infinity;0.91304344;1.0;1.0;0.073321246;1.8399999;0.12804836;-0.59780824;0.89583343;0.021259388;0.109833844;0.10104713;NaN;0.675664;0.067200005;0.9555331;0.08338159;10.5;0.9047619;2.0;0.9047619;0.50000006
NotCoExistence(Require upgrade,Closed);0.84;0.9130435;1.0;-0.8399999;1.0;0.91999996;1.0869565;0.14024353;0.92;Infinity;0.12271309;0.45652196;0.91999996;0.84;0.073043525;Infinity;0.91304344;1.0;1.0;0.073321246;1.8399999;0.12804836;-0.59780824;0.89583343;0.021259388;0.109833844;0.10104713;NaN;0.675664;0.067200005;0.9555331;0.08338159;10.5;0.9047619;2.0;0.9047619;0.50000006
NotSuccession(Require upgrade,Insert ticket);0.16;1.0;1.0;-Infinity;1.0;1.0;6.25;0.9744;1.0;Infinity;0.26880002;1.0;0.16;0.16;0.84000003;Infinity;1.0;1.0;1.0;0.336;Infinity;0.9744;-2.6652086;0.9;NaN;2.6438563;0.423017;NaN;1.0;0.1344;1.0;1.8325815;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Require upgrade,Insert ticket);0.16;1.0;1.0;-Infinity;1.0;1.0;6.25;0.9744;1.0;Infinity;0.26880002;1.0;0.16;0.16;0.84000003;Infinity;1.0;1.0;1.0;0.336;Infinity;0.9744;-2.6652086;0.9;NaN;2.6438563;0.423017;NaN;1.0;0.1344;1.0;1.8325815;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(Require upgrade,Resolve ticket);0.08;1.0;0.08695652;-Infinity;0.08695652;0.16;1.0869566;0.9264;1.0;Infinity;0.0011131199;1.0;0.08;0.91999996;0.08000004;1.0952381;0.08695652;1.0;1.0;0.022627428;Infinity;0.001161438;1.1611148;0.8333333;NaN;0.12029436;0.009623549;NaN;0.08695658;0.006400004;0.2948839;0.0833817;Infinity;0.08695652;Infinity;1.0;1.0000006
Response(Require upgrade,Resolve ticket);0.08;1.0;0.11037746;-Infinity;0.29914597;0.35521424;1.3797183;0.94201714;1.0;Infinity;0.013172798;1.0;0.08;0.7247856;0.27521437;1.4268305;0.11037746;1.0;1.0;0.07784238;Infinity;0.0057831844;1.351796;0.8333333;NaN;0.46437374;0.0371499;NaN;0.18171133;0.022017151;0.33223104;0.32187936;Infinity;0.11037746;Infinity;1.0;1.0000005
NotSuccession(Require upgrade,Resolve ticket);0.84;0.9130435;1.0;-0.8399999;1.0;0.91999996;1.0869565;0.14024353;0.92;Infinity;0.12271309;0.45652196;0.91999996;0.84;0.073043525;Infinity;0.91304344;1.0;1.0;0.073321246;1.8399999;0.12804836;-0.59780824;0.89583343;0.021259388;0.109833844;0.10104713;NaN;0.675664;0.067200005;0.9555331;0.08338159;10.5;0.9047619;2.0;0.9047619;0.50000006
NotCoExistence(Require upgrade,Resolve ticket);0.84;0.9130435;1.0;-0.8399999;1.0;0.91999996;1.0869565;0.14024353;0.92;Infinity;0.12271309;0.45652196;0.91999996;0.84;0.073043525;Infinity;0.91304344;1.0;1.0;0.073321246;1.8399999;0.12804836;-0.59780824;0.89583343;0.021259388;0.109833844;0.10104713;NaN;0.675664;0.067200005;0.9555331;0.08338159;10.5;0.9047619;2.0;0.9047619;0.50000006
NotSuccession(Require upgrade,Take in charge ticket);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Require upgrade,Take in charge ticket);0.76;0.9047619;1.0;-1.52;1.0;0.91999996;1.1904763;0.26636195;0.92;Infinity;0.2200381;0.6031746;0.84;0.76;0.14476192;Infinity;0.90476197;1.0;1.0;0.1394848;2.52;0.24099424;-1.1058855;0.8863636;0.058567856;0.22758281;0.19116956;NaN;0.77664346;0.12160003;0.95118976;0.17435348;9.5;0.8947369;3.0;0.8947368;0.66666687
NotSuccession(Require upgrade,Wait);0.46;0.9583333;1.0;-11.960001;1.0;0.98;2.0833333;0.73753333;0.98;Infinity;0.45846668;0.9228395;0.48000002;0.46;0.4983333;Infinity;0.95833325;1.0;1.0;0.35268116;12.960001;0.7068027;-3.1536648;0.9230769;0.28638846;1.014773;0.4870911;NaN;0.9606454;0.2392;0.978945;0.73396915;23.0;0.9565217;26.999998;0.95652175;0.962963
