Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
NotSuccession(Closed,Take in charge ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,Wait);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,DUPLICATE);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Closed,DUPLICATE);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,INVALID);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Closed,INVALID);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,RESOLVED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Closed,RESOLVED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,Require upgrade);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Closed,Require upgrade);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,Resolve SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Closed,Resolve SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,Schedule intervention);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Closed,Schedule intervention);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,VERIFIED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Closed,VERIFIED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Create SW anomaly,Assign seriousness);0.02;1.0;0.020833334;-Infinity;0.040816326;0.06;1.0416667;0.9808;1.0;Infinity;6.5288994E-5;1.0;0.02;0.96;0.04000002;1.0425532;0.020833334;1.0;1.0;0.005656857;Infinity;3.4027842E-5;1.0440547;0.6666667;NaN;0.0588938;0.0011778759;NaN;0.029160611;8.000005E-4;0.14433756;0.04082207;Infinity;0.020833334;Infinity;1.0;1.0000006
NotSuccession(Create SW anomaly,Assign seriousness);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Create SW anomaly,Assign seriousness);0.94;0.9791667;1.0;-1.8800001;1.0;0.98;1.0416667;0.07676673;0.98;Infinity;0.07363335;0.65277815;0.96;0.94;0.03916669;Infinity;0.9791667;1.0;1.0;0.03878146;2.88;0.07516751;-0.2171493;0.96;0.017216941;0.057666846;0.055360172;NaN;0.8079475;0.03760004;0.98952854;0.04082207;47.0;0.9787234;3.0;0.9787234;0.6666674
NotSuccession(Create SW anomaly,Closed);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(Create SW anomaly,Closed);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotSuccession(Create SW anomaly,Insert ticket);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Create SW anomaly,Insert ticket);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(Create SW anomaly,Resolve ticket);0.02;1.0;0.02;NaN;0.0;0.02;1.0;0.98;1.0;NaN;1.8626451E-8;NaN;0.02;1.0;0.0;1.0;0.02;NaN;NaN;0.0;NaN;0.0;1.0;0.6666667;NaN;0.0;0.0;NaN;NaN;0.0;0.14142135;0.0;Infinity;0.02;NaN;1.0;NaN
Response(Create SW anomaly,Resolve ticket);0.02;1.0;0.026031176;-Infinity;0.23641887;0.25169048;1.3015589;0.9846338;1.0;Infinity;0.002191112;1.0;0.02;0.7683095;0.23169053;1.3096185;0.026031176;1.0;1.0;0.03276599;Infinity;2.7762217E-4;1.077643;0.6666667;NaN;0.38024056;0.007604811;NaN;0.078449115;0.0046338104;0.1613418;0.26356265;Infinity;0.026031176;Infinity;1.0;1.0000002
NotSuccession(Create SW anomaly,Resolve ticket);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(Create SW anomaly,Resolve ticket);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotSuccession(Create SW anomaly,Take in charge ticket);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Create SW anomaly,Take in charge ticket);0.84;0.97674423;1.0;-5.8799996;1.0;0.97999996;1.1627908;0.25434428;0.98;Infinity;0.22973032;0.8546515;0.85999995;0.84;0.13674426;Infinity;0.97674423;1.0;1.0;0.12831216;6.8799996;0.24842931;-0.75055003;0.9555556;0.08811891;0.21253127;0.18277688;NaN;0.9244737;0.117600024;0.9883037;0.15082295;42.0;0.9761905;8.0;0.97619045;0.8750002
NotSuccession(Create SW anomaly,Wait);0.32;1.0;1.0;-Infinity;1.0;1.0;3.125;0.8976;1.0;Infinity;0.4352;1.0;0.32;0.32;0.68;Infinity;1.0;1.0;1.0;0.3846661;Infinity;0.89759994;-3.1784701;0.9444444;NaN;1.6438562;0.526034;NaN;0.99999994;0.21759999;1.0;1.1394343;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Create SW anomaly,Wait);0.32;1.0;1.0;-Infinity;1.0;1.0;3.125;0.8976;1.0;Infinity;0.4352;1.0;0.32;0.32;0.68;Infinity;1.0;1.0;1.0;0.3846661;Infinity;0.89759994;-3.1784701;0.9444444;NaN;1.6438562;0.526034;NaN;0.99999994;0.21759999;1.0;1.1394343;Infinity;1.0;Infinity;1.0;0.99999994
Precedence(Create SW anomaly,DUPLICATE);0.0;NaN;0.0;NaN;0.98800004;0.98800004;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.012;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,DUPLICATE);0.0;NaN;0.0;NaN;0.992;0.992;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.008;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Create SW anomaly,DUPLICATE);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Create SW anomaly,DUPLICATE);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
Precedence(Create SW anomaly,INVALID);0.0;NaN;0.0;NaN;0.98800004;0.98800004;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.012;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,INVALID);0.0;NaN;0.0;NaN;0.992;0.992;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.008;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Create SW anomaly,INVALID);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Create SW anomaly,INVALID);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
Precedence(Create SW anomaly,RESOLVED);0.0;NaN;0.0;NaN;0.98800004;0.98800004;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.012;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,RESOLVED);0.0;NaN;0.0;NaN;0.992;0.992;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.008;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Create SW anomaly,RESOLVED);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Create SW anomaly,RESOLVED);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Create SW anomaly,Schedule intervention);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Create SW anomaly,Schedule intervention);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
Precedence(Create SW anomaly,VERIFIED);0.0;NaN;0.0;NaN;0.98800004;0.98800004;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.012;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,VERIFIED);0.0;NaN;0.0;NaN;0.992;0.992;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.008;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Insert ticket,Assign seriousness);0.94;0.9791667;1.0;-1.8800001;1.0;0.98;1.0416667;0.07676673;0.98;Infinity;0.07363335;0.65277815;0.96;0.94;0.03916669;Infinity;0.9791667;1.0;1.0;0.03878146;2.88;0.07516751;-0.2171493;0.96;0.017216941;0.057666846;0.055360172;NaN;0.8079475;0.03760004;0.98952854;0.04082207;47.0;0.9787234;3.0;0.9787234;0.6666674
NotCoExistence(Insert ticket,Assign seriousness);0.94;0.9791667;1.0;-1.8800001;1.0;0.98;1.0416667;0.07676673;0.98;Infinity;0.07363335;0.65277815;0.96;0.94;0.03916669;Infinity;0.9791667;1.0;1.0;0.03878146;2.88;0.07516751;-0.2171493;0.96;0.017216941;0.057666846;0.055360172;NaN;0.8079475;0.03760004;0.98952854;0.04082207;47.0;0.9787234;3.0;0.9787234;0.6666674
RespondedExistence(Insert ticket,Closed);0.02;1.0;0.02;NaN;0.0;0.02;1.0;0.98;1.0;NaN;1.8626451E-8;NaN;0.02;1.0;0.0;1.0;0.02;NaN;NaN;0.0;NaN;0.0;1.0;0.6666667;NaN;0.0;0.0;NaN;NaN;0.0;0.14142135;0.0;Infinity;0.02;NaN;1.0;NaN
Response(Insert ticket,Closed);0.02;1.0;0.02;NaN;0.0;0.02;1.0;0.98;1.0;NaN;1.8626451E-8;NaN;0.02;1.0;0.0;1.0;0.02;NaN;NaN;0.0;NaN;0.0;1.0;0.6666667;NaN;0.0;0.0;NaN;NaN;0.0;0.14142135;0.0;Infinity;0.02;NaN;1.0;NaN
AlternateResponse(Insert ticket,Closed);0.02;1.0;0.026031181;-Infinity;0.2364189;0.25169048;1.3015591;0.9846338;1.0;Infinity;0.0021911433;1.0;0.02;0.76830935;0.23169065;1.3096186;0.026031181;1.0;1.0;0.032766003;Infinity;2.7762243E-4;1.0776435;0.6666667;NaN;0.3802408;0.007604816;NaN;0.078449175;0.004633813;0.16134182;0.26356286;Infinity;0.026031181;Infinity;1.0;1.0000008
NotSuccession(Insert ticket,Closed);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(Insert ticket,Closed);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotSuccession(Insert ticket,Create SW anomaly);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Insert ticket,Create SW anomaly);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(Insert ticket,Resolve ticket);0.02;1.0;0.02;NaN;0.0;0.02;1.0;0.98;1.0;NaN;1.8626451E-8;NaN;0.02;1.0;0.0;1.0;0.02;NaN;NaN;0.0;NaN;0.0;1.0;0.6666667;NaN;0.0;0.0;NaN;NaN;0.0;0.14142135;0.0;Infinity;0.02;NaN;1.0;NaN
Response(Insert ticket,Resolve ticket);0.02;1.0;0.026031181;-Infinity;0.2364189;0.25169048;1.3015591;0.9846338;1.0;Infinity;0.0021911433;1.0;0.02;0.76830935;0.23169065;1.3096186;0.026031181;1.0;1.0;0.032766003;Infinity;2.7762243E-4;1.0776435;0.6666667;NaN;0.3802408;0.007604816;NaN;0.078449175;0.004633813;0.16134182;0.26356286;Infinity;0.026031181;Infinity;1.0;1.0000008
AlternateResponse(Insert ticket,Resolve ticket);0.02;1.0;0.037270386;-Infinity;0.47283772;0.48338097;1.8635194;0.98926765;1.0;Infinity;0.008764168;1.0;0.02;0.53661907;0.46338093;1.8969489;0.037270386;1.0;1.0;0.06553196;Infinity;9.890818E-4;1.1187347;0.6666667;NaN;0.89802986;0.017960597;NaN;0.13275106;0.009267619;0.1930554;0.62246686;Infinity;0.037270386;Infinity;1.0;1.0
NotSuccession(Insert ticket,Resolve ticket);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(Insert ticket,Resolve ticket);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(Insert ticket,Take in charge ticket);0.02;1.0;0.023255814;-Infinity;0.14285715;0.16;1.1627908;0.9828;1.0;Infinity;8.000628E-4;1.0;0.02;0.85999995;0.14000005;1.1666666;0.023255814;1.0;1.0;0.019798996;Infinity;1.4083296E-4;1.06543;0.6666667;NaN;0.21759152;0.0043518306;NaN;0.057639062;0.0028000008;0.15249857;0.15082295;Infinity;0.023255814;Infinity;1.0;1.0000004
Response(Insert ticket,Take in charge ticket);0.02;1.0;0.04772186;-Infinity;0.59276;0.6009048;2.386093;0.9916181;1.0;Infinity;0.013773467;1.0;0.02;0.41909516;0.58090484;2.4555547;0.04772186;1.0;1.0;0.08215235;Infinity;0.0018773756;1.1568702;0.6666667;NaN;1.2546502;0.025093004;NaN;0.16818921;0.011618096;0.21845333;0.8696573;Infinity;0.04772186;Infinity;1.0;1.0
AlternateResponse(Insert ticket,Take in charge ticket);0.02;1.0;0.08730902;-Infinity;0.7866618;0.7909285;4.365451;0.99541855;1.0;Infinity;0.024258448;1.0;0.02;0.22907141;0.7709286;4.687393;0.08730902;1.0;1.0;0.10902577;Infinity;0.0072228643;1.3169037;0.6666667;NaN;2.1261306;0.042522613;NaN;0.2620738;0.015418571;0.295481;1.4737215;Infinity;0.08730902;Infinity;1.0;1.0000001
NotSuccession(Insert ticket,Take in charge ticket);0.84;0.97674423;1.0;-5.8799996;1.0;0.97999996;1.1627908;0.25434428;0.98;Infinity;0.22973032;0.8546515;0.85999995;0.84;0.13674426;Infinity;0.97674423;1.0;1.0;0.12831216;6.8799996;0.24842931;-0.75055003;0.9555556;0.08811891;0.21253127;0.18277688;NaN;0.9244737;0.117600024;0.9883037;0.15082295;42.0;0.9761905;8.0;0.97619045;0.8750002
NotCoExistence(Insert ticket,Take in charge ticket);0.84;0.97674423;1.0;-5.8799996;1.0;0.97999996;1.1627908;0.25434428;0.98;Infinity;0.22973032;0.8546515;0.85999995;0.84;0.13674426;Infinity;0.97674423;1.0;1.0;0.12831216;6.8799996;0.24842931;-0.75055003;0.9555556;0.08811891;0.21253127;0.18277688;NaN;0.9244737;0.117600024;0.9883037;0.15082295;42.0;0.9761905;8.0;0.97619045;0.8750002
NotSuccession(Insert ticket,Wait);0.32;1.0;1.0;-Infinity;1.0;1.0;3.125;0.8976;1.0;Infinity;0.4352;1.0;0.32;0.32;0.68;Infinity;1.0;1.0;1.0;0.3846661;Infinity;0.89759994;-3.1784701;0.9444444;NaN;1.6438562;0.526034;NaN;0.99999994;0.21759999;1.0;1.1394343;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Insert ticket,Wait);0.32;1.0;1.0;-Infinity;1.0;1.0;3.125;0.8976;1.0;Infinity;0.4352;1.0;0.32;0.32;0.68;Infinity;1.0;1.0;1.0;0.3846661;Infinity;0.89759994;-3.1784701;0.9444444;NaN;1.6438562;0.526034;NaN;0.99999994;0.21759999;1.0;1.1394343;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Insert ticket,DUPLICATE);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Insert ticket,DUPLICATE);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Insert ticket,INVALID);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Insert ticket,INVALID);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
