Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
NotCoExistence(Closed,Insert ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,RESOLVED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Closed,RESOLVED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,Require upgrade);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Closed,Require upgrade);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,Resolve SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Closed,Resolve SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,Schedule intervention);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Closed,Schedule intervention);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,VERIFIED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Closed,VERIFIED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(Resolve ticket,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Resolve ticket,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(Resolve ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(Resolve ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Resolve ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(Resolve ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(Resolve ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternatePrecedence(Resolve ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
ChainPrecedence(Resolve ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,Take in charge ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,Wait);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,Create SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,Create SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,DUPLICATE);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,DUPLICATE);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(Resolve ticket,INVALID);0.0;NaN;0.0;NaN;0.49595234;0.49595234;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.50404763;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,INVALID);0.0;NaN;0.0;NaN;0.73547626;0.73547626;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.2645238;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Resolve ticket,INVALID);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,INVALID);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,Insert ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,Insert ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(Resolve ticket,RESOLVED);0.0;NaN;0.0;NaN;0.49595234;0.49595234;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.50404763;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);0.0;NaN;0.0;NaN;0.73547626;0.73547626;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.2645238;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);0.0;NaN;0.0;NaN;0.73547626;0.73547626;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.2645238;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Resolve ticket,RESOLVED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,RESOLVED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,Require upgrade);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,Require upgrade);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,Resolve SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,Resolve SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,Schedule intervention);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,Schedule intervention);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,VERIFIED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,VERIFIED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Take in charge ticket,Assign seriousness);0.94;1.0;0.94;NaN;0.0;0.94;1.0;0.060000002;1.0;NaN;-3.7252903E-9;NaN;0.94;1.0;0.0;1.0;0.94;NaN;NaN;0.0;NaN;0.0;1.0;0.97959185;NaN;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;Infinity;0.94;NaN;1.0;NaN
NotSuccession(Take in charge ticket,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Take in charge ticket,Closed);0.94;1.0;0.94;NaN;0.0;0.94;1.0;0.060000002;1.0;NaN;-3.7252903E-9;NaN;0.94;1.0;0.0;1.0;0.94;NaN;NaN;0.0;NaN;0.0;1.0;0.97959185;NaN;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;Infinity;0.94;NaN;1.0;NaN
Response(Take in charge ticket,Closed);0.94;1.0;0.94;NaN;0.0;0.94;1.0;0.060000002;1.0;NaN;-3.7252903E-9;NaN;0.94;1.0;0.0;1.0;0.94;NaN;NaN;0.0;NaN;0.0;1.0;0.97959185;NaN;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;Infinity;0.94;NaN;1.0;NaN
RespondedExistence(Take in charge ticket,Resolve ticket);0.94;1.0;0.94;NaN;0.0;0.94;1.0;0.060000002;1.0;NaN;-3.7252903E-9;NaN;0.94;1.0;0.0;1.0;0.94;NaN;NaN;0.0;NaN;0.0;1.0;0.97959185;NaN;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;Infinity;0.94;NaN;1.0;NaN
Response(Take in charge ticket,Resolve ticket);0.94;1.0;0.9575552;-Infinity;0.30555555;0.9583333;1.0186757;0.077233315;1.0;Infinity;0.010531451;1.0;0.94;0.9816667;0.018333316;1.4399999;0.95755523;1.0;1.0;0.01777481;Infinity;0.033311855;-0.41800234;0.97959185;NaN;0.026694816;0.025093125;NaN;0.5409118;0.017233312;0.97854745;0.018503435;Infinity;0.9575552;Infinity;1.0;0.9999987
NotSuccession(Take in charge ticket,Create SW anomaly);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Take in charge ticket,Create SW anomaly);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
Precedence(Take in charge ticket,DUPLICATE);0.0;NaN;0.0;NaN;0.28119048;0.28119048;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7188095;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,DUPLICATE);0.0;NaN;0.0;NaN;0.50238097;0.50238097;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.49761906;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,DUPLICATE);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Take in charge ticket,DUPLICATE);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
Precedence(Take in charge ticket,INVALID);0.0;NaN;0.0;NaN;0.28119048;0.28119048;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7188095;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,INVALID);0.0;NaN;0.0;NaN;0.50238097;0.50238097;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.49761906;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,INVALID);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Take in charge ticket,INVALID);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Take in charge ticket,Insert ticket);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Take in charge ticket,Insert ticket);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
Precedence(Take in charge ticket,RESOLVED);0.0;NaN;0.0;NaN;0.28119048;0.28119048;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7188095;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,RESOLVED);0.0;NaN;0.0;NaN;0.50238097;0.50238097;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.49761906;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,RESOLVED);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Take in charge ticket,RESOLVED);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Take in charge ticket,Require upgrade);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Take in charge ticket,Require upgrade);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Take in charge ticket,Resolve SW anomaly);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Take in charge ticket,Resolve SW anomaly);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
Precedence(Take in charge ticket,Schedule intervention);0.0;NaN;0.0;NaN;0.28119048;0.28119048;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7188095;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,Schedule intervention);0.0;NaN;0.0;NaN;0.50238097;0.50238097;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.49761906;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
ChainPrecedence(Take in charge ticket,Schedule intervention);0.0;NaN;0.0;NaN;0.7697619;0.76976186;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.2302381;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000006;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,Schedule intervention);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
