Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
NotCoExistence(Closed,Require upgrade);0.94;0.9791667;1.0;-1.8800001;1.0;0.98;1.0416667;0.07676673;0.98;Infinity;0.07363335;0.65277815;0.96;0.94;0.03916669;Infinity;0.9791667;1.0;1.0;0.03878146;2.88;0.07516751;-0.2171493;0.96;0.017216941;0.057666846;0.055360172;NaN;0.8079475;0.03760004;0.98952854;0.04082207;47.0;0.9787234;3.0;0.9787234;0.6666674
CoExistence(Closed,Resolve ticket);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
RespondedExistence(Closed,Resolve ticket);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Closed,Resolve ticket);0.93;0.9893617;1.0;-5.5800004;1.0;0.99;1.0638298;0.11516172;0.99;Infinity;0.110412754;0.8480243;0.94;0.93;0.059361696;Infinity;0.9893617;1.0;1.0;0.057861906;6.5800004;0.113936566;-0.28728685;0.96938777;0.038703773;0.08831768;0.083018616;NaN;0.9208827;0.05580002;0.99466664;0.061875395;93.0;0.9892473;7.0;0.9892473;0.85714316
NotSuccession(Closed,Take in charge ticket);0.99;0.99;1.0;0.0;NaN;0.99;1.0;0.0;0.99;NaN;NaN;0.0;1.0;0.99;0.0;NaN;0.99;NaN;NaN;0.0;1.0;0.0;NaN;0.97115386;0.0;0.0;0.0;NaN;NaN;0.0;0.9949874;0.0;99.0;0.989899;1.0;0.989899;0.0
NotSuccession(Closed,Wait);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,DUPLICATE);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Closed,DUPLICATE);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Closed,INVALID);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Closed,INVALID);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Closed,Insert ticket);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Closed,Insert ticket);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Closed,RESOLVED);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Closed,RESOLVED);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Closed,Resolve SW anomaly);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Closed,Resolve SW anomaly);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Closed,Schedule intervention);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Closed,Schedule intervention);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Closed,VERIFIED);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Closed,VERIFIED);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
RespondedExistence(Create SW anomaly,Assign seriousness);0.02;1.0;0.020833334;-Infinity;0.040816326;0.06;1.0416667;0.9808;1.0;Infinity;6.5288994E-5;1.0;0.02;0.96;0.04000002;1.0425532;0.020833334;1.0;1.0;0.005656857;Infinity;3.4027842E-5;1.0440547;0.6666667;NaN;0.0588938;0.0011778759;NaN;0.029160611;8.000005E-4;0.14433756;0.04082207;Infinity;0.020833334;Infinity;1.0;1.0000006
NotSuccession(Create SW anomaly,Assign seriousness);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Create SW anomaly,Assign seriousness);0.94;0.9791667;1.0;-1.8800001;1.0;0.98;1.0416667;0.07676673;0.98;Infinity;0.07363335;0.65277815;0.96;0.94;0.03916669;Infinity;0.9791667;1.0;1.0;0.03878146;2.88;0.07516751;-0.2171493;0.96;0.017216941;0.057666846;0.055360172;NaN;0.8079475;0.03760004;0.98952854;0.04082207;47.0;0.9787234;3.0;0.9787234;0.6666674
NotSuccession(Create SW anomaly,Closed);0.92;0.9787234;1.0;-2.76;1.0;0.98;1.0638298;0.11392337;0.98;Infinity;0.10805103;0.7340425;0.94;0.92;0.05872339;Infinity;0.9787234;1.0;1.0;0.05754998;3.76;0.111499496;-0.3129474;0.9591837;0.030436987;0.08736803;0.08212594;NaN;0.8567626;0.05519998;0.9893045;0.061875395;46.0;0.9782609;4.0;0.9782609;0.7499997
NotCoExistence(Create SW anomaly,Closed);0.92;0.9787234;1.0;-2.76;1.0;0.98;1.0638298;0.11392337;0.98;Infinity;0.10805103;0.7340425;0.94;0.92;0.05872339;Infinity;0.9787234;1.0;1.0;0.05754998;3.76;0.111499496;-0.3129474;0.9591837;0.030436987;0.08736803;0.08212594;NaN;0.8567626;0.05519998;0.9893045;0.061875395;46.0;0.9782609;4.0;0.9782609;0.7499997
RespondedExistence(Create SW anomaly,Resolve ticket);0.02;1.0;0.021276595;-Infinity;0.061224487;0.08;1.0638298;0.9812;1.0;Infinity;1.4690352E-4;1.0;0.02;0.94;0.060000002;1.0652174;0.021276595;1.0;1.0;0.008485282;Infinity;5.269352E-5;1.0508364;0.6666667;NaN;0.08926733;0.0017853465;NaN;0.03609222;0.0011999998;0.145865;0.061875395;Infinity;0.021276595;Infinity;1.0;0.9999999
Response(Create SW anomaly,Resolve ticket);0.02;1.0;0.026480053;-Infinity;0.24970846;0.2647142;1.3240026;0.9848943;1.0;Infinity;0.002444532;1.0;0.02;0.7552855;0.2447145;1.3328152;0.026480053;1.0;1.0;0.034607857;Infinity;3.0119315E-4;1.0794052;0.6666667;NaN;0.40490597;0.00809812;NaN;0.081316106;0.00489429;0.16272692;0.28065944;Infinity;0.026480053;Infinity;1.0;1.0000012
NotSuccession(Create SW anomaly,Resolve ticket);0.92;0.9787234;1.0;-2.76;1.0;0.98;1.0638298;0.11392337;0.98;Infinity;0.10805103;0.7340425;0.94;0.92;0.05872339;Infinity;0.9787234;1.0;1.0;0.05754998;3.76;0.111499496;-0.3129474;0.9591837;0.030436987;0.08736803;0.08212594;NaN;0.8567626;0.05519998;0.9893045;0.061875395;46.0;0.9782609;4.0;0.9782609;0.7499997
NotCoExistence(Create SW anomaly,Resolve ticket);0.92;0.9787234;1.0;-2.76;1.0;0.98;1.0638298;0.11392337;0.98;Infinity;0.10805103;0.7340425;0.94;0.92;0.05872339;Infinity;0.9787234;1.0;1.0;0.05754998;3.76;0.111499496;-0.3129474;0.9591837;0.030436987;0.08736803;0.08212594;NaN;0.8567626;0.05519998;0.9893045;0.061875395;46.0;0.9782609;4.0;0.9782609;0.7499997
NotSuccession(Create SW anomaly,Take in charge ticket);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(Create SW anomaly,Take in charge ticket);0.96;0.97959185;1.0;-0.9599999;1.0;0.97999996;1.0204082;0.038791895;0.98;Infinity;0.037616346;0.48979643;0.97999996;0.96;0.019591868;Infinity;0.97959185;1.0;1.0;0.019595958;1.9599999;0.038000148;-0.12662856;0.9607844;0.0059357;0.02855151;0.027980478;NaN;0.69985527;0.019200027;0.9897433;0.020202698;48.0;0.9791667;2.0;0.9791667;0.5000007
NotSuccession(Create SW anomaly,Wait);0.78;1.0;1.0;-Infinity;1.0;1.0;1.2820514;0.39160007;1.0;Infinity;0.34320003;1.0;0.78;0.78;0.22000003;Infinity;1.0;1.0;1.0;0.19429876;Infinity;0.39160022;-1.1924487;0.9756098;NaN;0.35845417;0.27959424;NaN;1.0000004;0.17160004;1.0;0.24846148;Infinity;1.0;Infinity;1.0;1.0000002
NotCoExistence(Create SW anomaly,Wait);0.76;0.974359;1.0;-8.36;1.0;0.98;1.2820513;0.381559;0.98;Infinity;0.32582563;0.8931624;0.78;0.76;0.21435899;Infinity;0.974359;1.0;1.0;0.19179158;9.36;0.37177548;-1.2712452;0.9512195;0.14410175;0.3492629;0.27242506;NaN;0.9450729;0.16720003;0.98709625;0.2484614;38.0;0.97368425;12.0;0.9736842;0.91666687
Precedence(Create SW anomaly,DUPLICATE);0.0;NaN;0.0;NaN;0.99142855;0.99142855;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.008571428;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,DUPLICATE);0.0;NaN;0.0;NaN;0.99428576;0.99428576;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.005714286;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Create SW anomaly,DUPLICATE);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Create SW anomaly,DUPLICATE);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
Precedence(Create SW anomaly,INVALID);0.0;NaN;0.0;NaN;0.99142855;0.99142855;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.008571428;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,INVALID);0.0;NaN;0.0;NaN;0.99428576;0.99428576;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.005714286;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Create SW anomaly,INVALID);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Create SW anomaly,INVALID);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Create SW anomaly,Insert ticket);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Create SW anomaly,Insert ticket);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
Precedence(Create SW anomaly,RESOLVED);0.0;NaN;0.0;NaN;0.99142855;0.99142855;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.008571428;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,RESOLVED);0.0;NaN;0.0;NaN;0.99428576;0.99428576;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.005714286;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Create SW anomaly,RESOLVED);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Create SW anomaly,RESOLVED);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Create SW anomaly,Schedule intervention);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Create SW anomaly,Schedule intervention);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
Precedence(Create SW anomaly,VERIFIED);0.0;NaN;0.0;NaN;0.99142855;0.99142855;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.008571428;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,VERIFIED);0.0;NaN;0.0;NaN;0.99428576;0.99428576;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.005714286;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
RespondedExistence(Require upgrade,Assign seriousness);0.04;1.0;0.041666664;-Infinity;0.041666664;0.08;1.0416666;0.9616;1.0;Infinity;1.332576E-4;1.0;0.04;0.96000004;0.03999996;1.0434783;0.041666668;1.0;1.0;0.007999992;Infinity;1.3611098E-4;1.0690033;0.75;NaN;0.058893636;0.0023557453;NaN;0.041666593;0.0015999973;0.20412414;0.040821955;Infinity;0.041666664;Infinity;1.0;0.99999833
NotSuccession(Require upgrade,Assign seriousness);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Require upgrade,Assign seriousness);0.92;0.9583333;1.0;-0.9200001;1.0;0.96000004;1.0416666;0.075133264;0.96;Infinity;0.0705333;0.4791663;0.96000004;0.92;0.038333297;Infinity;0.95833325;1.0;1.0;0.038366616;1.9200001;0.07200271;-0.2674618;0.94;0.011463192;0.05643973;0.054182146;NaN;0.69221807;0.036799967;0.978945;0.040821955;23.0;0.9565217;2.0;0.95652175;0.49999955
NotSuccession(Require upgrade,Closed);0.94;0.9791667;1.0;-1.8800001;1.0;0.98;1.0416667;0.07676673;0.98;Infinity;0.07363335;0.65277815;0.96;0.94;0.03916669;Infinity;0.9791667;1.0;1.0;0.03878146;2.88;0.07516751;-0.2171493;0.96;0.017216941;0.057666846;0.055360172;NaN;0.8079475;0.03760004;0.98952854;0.04082207;47.0;0.9787234;3.0;0.9787234;0.6666674
NotCoExistence(Require upgrade,Closed);0.94;0.9791667;1.0;-1.8800001;1.0;0.98;1.0416667;0.07676673;0.98;Infinity;0.07363335;0.65277815;0.96;0.94;0.03916669;Infinity;0.9791667;1.0;1.0;0.03878146;2.88;0.07516751;-0.2171493;0.96;0.017216941;0.057666846;0.055360172;NaN;0.8079475;0.03760004;0.98952854;0.04082207;47.0;0.9787234;3.0;0.9787234;0.6666674
NotSuccession(Require upgrade,Create SW anomaly);0.06;1.0;1.0;-Infinity;1.0;1.0;16.666666;0.9964;1.0;Infinity;0.1128;1.0;0.06;0.06;0.94;Infinity;1.0;1.0;1.0;0.23025203;Infinity;0.9963999;-2.2461677;0.8;NaN;4.0588937;0.24353361;NaN;0.99999994;0.056399997;1.0;2.8134108;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(Require upgrade,Resolve ticket);0.02;0.5;0.021276595;0.88;0.041666664;0.06;0.5319149;0.4624;0.98;0.043478258;0.016133336;-7.333333;0.04;0.94;-0.44;0.5217391;0.020833332;-0.9166666;-0.6549244;-0.002647889;0.12;-2.868266E-4;0.62461007;0.5;0.029779837;-0.45536634;-0.018214652;0.04755798;-0.3781878;-0.0176;0.10314212;-0.6312718;1.0;0.0;0.06382979;0.0;-0.9361702
Response(Require upgrade,Resolve ticket);0.02;0.5;0.026440047;0.5128572;0.23288694;0.24357139;0.66100115;0.46974286;0.98;0.3035888;0.0054798657;-1.0527836;0.04;0.7564283;-0.2564283;0.6517944;0.025758976;-0.5342261;-0.28949985;-0.0019176669;0.48714277;-2.2523098E-4;0.94324106;0.5;0.0061039687;-0.29863766;-0.011945507;0.009239973;-0.12194484;-0.010257132;0.11497836;-0.4139997;1.0;0.0;0.32200193;0.0;-0.67799765
NotSuccession(Require upgrade,Resolve ticket);0.94;0.9791667;1.0;-1.8800001;1.0;0.98;1.0416667;0.07676673;0.98;Infinity;0.07363335;0.65277815;0.96;0.94;0.03916669;Infinity;0.9791667;1.0;1.0;0.03878146;2.88;0.07516751;-0.2171493;0.96;0.017216941;0.057666846;0.055360172;NaN;0.8079475;0.03760004;0.98952854;0.04082207;47.0;0.9787234;3.0;0.9787234;0.6666674
NotCoExistence(Require upgrade,Resolve ticket);0.94;0.9791667;1.0;-1.8800001;1.0;0.98;1.0416667;0.07676673;0.98;Infinity;0.07363335;0.65277815;0.96;0.94;0.03916669;Infinity;0.9791667;1.0;1.0;0.03878146;2.88;0.07516751;-0.2171493;0.96;0.017216941;0.057666846;0.055360172;NaN;0.8079475;0.03760004;0.98952854;0.04082207;47.0;0.9787234;3.0;0.9787234;0.6666674
NotSuccession(Require upgrade,Take in charge ticket);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(Require upgrade,Take in charge ticket);0.94;0.95918363;1.0;-0.47000003;1.0;0.96;1.0204082;0.037983596;0.96;Infinity;0.03606525;0.31972724;0.98;0.94;0.019183636;Infinity;0.9591836;1.0;1.0;0.0193907;1.47;0.036433302;-0.17362654;0.9411765;0.0035800398;0.027956685;0.027397553;NaN;0.5654437;0.01879996;0.9793792;0.020202698;23.5;0.9574468;1.5;0.9574468;0.33333266
NotSuccession(Require upgrade,Wait);0.8;1.0;1.0;-Infinity;1.0;1.0;1.2499999;0.35999995;1.0;Infinity;0.32;1.0;0.8;0.8;0.19999999;Infinity;1.0;1.0;1.0;0.17888543;Infinity;0.3599998;-1.0588232;0.97619045;NaN;0.32192796;0.25754237;NaN;0.99999976;0.15999997;1.0;0.22314346;Infinity;1.0;Infinity;1.0;0.9999997
NotCoExistence(Require upgrade,Wait);0.78;0.975;1.0;-7.799999;1.0;0.97999996;1.25;0.35100007;0.98;Infinity;0.30420005;0.88636374;0.79999995;0.78;0.19500005;Infinity;0.975;1.0;1.0;0.17663525;8.799999;0.342225;-1.1341933;0.952381;0.130557;0.3138799;0.2511039;NaN;0.941469;0.15600002;0.98742086;0.22314355;39.0;0.974359;11.000001;0.974359;0.909091
Precedence(Require upgrade,DUPLICATE);0.0;NaN;0.0;NaN;0.98300004;0.98300004;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.017;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Require upgrade,DUPLICATE);0.0;NaN;0.0;NaN;0.992;0.992;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.008;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Require upgrade,DUPLICATE);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
