Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
NotSuccession(Closed,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,Take in charge ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,Wait);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,DUPLICATE);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Closed,DUPLICATE);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,INVALID);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Closed,INVALID);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,RESOLVED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Closed,RESOLVED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,Require upgrade);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Closed,Require upgrade);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,Resolve SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Closed,Resolve SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,Schedule intervention);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Closed,Schedule intervention);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,VERIFIED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Closed,VERIFIED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Create SW anomaly,Assign seriousness);0.04;1.0;0.040816326;-Infinity;0.020833334;0.06;1.0204082;0.9608;1.0;Infinity;3.331187E-5;1.0;0.04;0.98;0.01999998;1.0212766;0.040816326;1.0;1.0;0.003999996;Infinity;6.5972476E-5;1.0443656;0.75;NaN;0.029146332;0.0011658532;NaN;0.029160544;7.9999864E-4;0.20203051;0.020202698;Infinity;0.040816326;Infinity;1.0;0.99999833
NotSuccession(Create SW anomaly,Assign seriousness);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(Create SW anomaly,Assign seriousness);0.94;0.95918363;1.0;-0.47000003;1.0;0.96;1.0204082;0.037983596;0.96;Infinity;0.03606525;0.31972724;0.98;0.94;0.019183636;Infinity;0.9591836;1.0;1.0;0.0193907;1.47;0.036433302;-0.17362654;0.9411765;0.0035800398;0.027956685;0.027397553;NaN;0.5654437;0.01879996;0.9793792;0.020202698;23.5;0.9574468;1.5;0.9574468;0.33333266
NotSuccession(Create SW anomaly,Closed);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
NotCoExistence(Create SW anomaly,Closed);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
NotSuccession(Create SW anomaly,Insert ticket);0.14;1.0;1.0;-Infinity;1.0;1.0;7.142857;0.9804;1.0;Infinity;0.2408;1.0;0.14;0.14;0.86;Infinity;1.0;1.0;1.0;0.32178253;Infinity;0.98039997;-2.582719;0.8888889;NaN;2.8365014;0.39711016;NaN;1.0;0.1204;1.0;1.9661129;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Create SW anomaly,Insert ticket);0.14;1.0;1.0;-Infinity;1.0;1.0;7.142857;0.9804;1.0;Infinity;0.2408;1.0;0.14;0.14;0.86;Infinity;1.0;1.0;1.0;0.32178253;Infinity;0.98039997;-2.582719;0.8888889;NaN;2.8365014;0.39711016;NaN;1.0;0.1204;1.0;1.9661129;Infinity;1.0;Infinity;1.0;0.99999994
RespondedExistence(Create SW anomaly,Resolve ticket);0.04;1.0;0.04;NaN;0.0;0.04;1.0;0.96;1.0;NaN;-2.2351742E-8;NaN;0.04;1.0;0.0;1.0;0.040000003;NaN;NaN;0.0;NaN;0.0;1.0;0.75;NaN;0.0;0.0;NaN;NaN;0.0;0.2;0.0;Infinity;0.04;NaN;1.0;NaN
Response(Create SW anomaly,Resolve ticket);0.04;1.0;0.05079519;-Infinity;0.22137897;0.25252378;1.2698798;0.968501;1.0;Infinity;0.0037639053;1.0;0.04;0.7874761;0.21252388;1.2843219;0.05079519;1.0;1.0;0.042504776;Infinity;9.801516E-4;1.148637;0.75;NaN;0.34469196;0.013787678;NaN;0.106042445;0.008500956;0.22537789;0.23892227;Infinity;0.05079519;Infinity;1.0;1.0000006
NotSuccession(Create SW anomaly,Resolve ticket);0.965;0.965;1.0;0.0;NaN;0.965;1.0;0.0;0.965;NaN;NaN;0.0;1.0;0.965;0.0;NaN;0.96500003;NaN;NaN;0.0;1.0;0.0;NaN;0.94711536;0.0;0.0;0.0;NaN;NaN;0.0;0.98234415;0.0;27.571428;0.9637305;1.0;0.9637306;0.0
NotCoExistence(Create SW anomaly,Resolve ticket);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
NotSuccession(Create SW anomaly,Take in charge ticket);0.99333334;0.99333334;1.0;0.0;NaN;0.99333334;1.0;0.0;0.99333334;NaN;NaN;0.0;1.0;0.99333334;0.0;NaN;0.99333334;NaN;NaN;0.0;1.0;0.0;NaN;0.974359;0.0;0.0;0.0;NaN;NaN;0.0;0.99666107;0.0;149.0;0.9932886;1.0;0.9932886;0.0
NotCoExistence(Create SW anomaly,Take in charge ticket);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
NotSuccession(Create SW anomaly,Wait);0.16;1.0;1.0;-Infinity;1.0;1.0;6.25;0.9744;1.0;Infinity;0.26880002;1.0;0.16;0.16;0.84000003;Infinity;1.0;1.0;1.0;0.336;Infinity;0.9744;-2.6652086;0.9;NaN;2.6438563;0.423017;NaN;1.0;0.1344;1.0;1.8325815;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Create SW anomaly,Wait);0.14;0.875;1.0;-5.8799996;1.0;0.97999996;6.2500005;0.8526;0.98;Infinity;0.20580004;0.85465115;0.16;0.14;0.735;Infinity;0.87499994;1.0;1.0;0.31429923;6.8799996;0.74602515;-2.790088;0.8;0.21798904;2.3133743;0.3701399;NaN;0.9244735;0.1176;0.9354144;1.8325815;7.0;0.85714287;43.0;0.85714287;0.97674423
Precedence(Create SW anomaly,DUPLICATE);0.0;NaN;0.0;NaN;0.9803077;0.9803077;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.01969231;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,DUPLICATE);0.0;NaN;0.0;NaN;0.98584616;0.9858461;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.014153847;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000086;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Create SW anomaly,DUPLICATE);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Create SW anomaly,DUPLICATE);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
Precedence(Create SW anomaly,INVALID);0.0;NaN;0.0;NaN;0.9803077;0.9803077;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.01969231;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,INVALID);0.0;NaN;0.0;NaN;0.98584616;0.9858461;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.014153847;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000086;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Create SW anomaly,INVALID);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Create SW anomaly,INVALID);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
Precedence(Create SW anomaly,RESOLVED);0.0;NaN;0.0;NaN;0.9803077;0.9803077;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.01969231;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,RESOLVED);0.0;NaN;0.0;NaN;0.98584616;0.9858461;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.014153847;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000086;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Create SW anomaly,RESOLVED);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Create SW anomaly,RESOLVED);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Create SW anomaly,Schedule intervention);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Create SW anomaly,Schedule intervention);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
Precedence(Create SW anomaly,VERIFIED);0.0;NaN;0.0;NaN;0.9803077;0.9803077;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.01969231;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,VERIFIED);0.0;NaN;0.0;NaN;0.98584616;0.9858461;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.014153847;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000086;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Insert ticket,Assign seriousness);0.88;0.8979592;1.0;-0.17600012;1.0;0.9;1.0204082;0.035559177;0.9;Infinity;0.031608164;0.14965981;0.98;0.88;0.017959177;Infinity;0.8979592;1.0;1.0;0.018761646;1.1760001;0.03193068;-0.33399212;0.88235295;0.0015664808;0.026172217;0.025648773;NaN;0.38685897;0.0176;0.9476071;0.020202698;8.8;0.8863636;1.2;0.8863636;0.16666666
NotCoExistence(Insert ticket,Assign seriousness);0.88;0.8979592;1.0;-0.17600012;1.0;0.9;1.0204082;0.035559177;0.9;Infinity;0.031608164;0.14965981;0.98;0.88;0.017959177;Infinity;0.8979592;1.0;1.0;0.018761646;1.1760001;0.03193068;-0.33399212;0.88235295;0.0015664808;0.026172217;0.025648773;NaN;0.38685897;0.0176;0.9476071;0.020202698;8.8;0.8863636;1.2;0.8863636;0.16666666
RespondedExistence(Insert ticket,Closed);0.1;1.0;0.1;NaN;0.0;0.1;1.0;0.9;1.0;NaN;-2.2351742E-8;NaN;0.1;1.0;0.0;1.0;0.1;NaN;NaN;0.0;NaN;0.0;1.0;0.85714287;NaN;0.0;0.0;NaN;NaN;0.0;0.31622776;0.0;Infinity;0.1;NaN;1.0;NaN
Response(Insert ticket,Closed);0.1;1.0;0.1;NaN;0.0;0.1;1.0;0.9;1.0;NaN;-2.2351742E-8;NaN;0.1;1.0;0.0;1.0;0.1;NaN;NaN;0.0;NaN;0.0;1.0;0.85714287;NaN;0.0;0.0;NaN;NaN;0.0;0.31622776;0.0;Infinity;0.1;NaN;1.0;NaN
AlternateResponse(Insert ticket,Closed);0.1;1.0;0.12503578;-Infinity;0.22247657;0.30022892;1.2503577;0.9200229;1.0;Infinity;0.008909216;1.0;0.1;0.7997711;0.20022893;1.286135;0.12503578;1.0;1.0;0.06331795;Infinity;0.005633945;1.3533777;0.85714287;NaN;0.32234094;0.032234095;NaN;0.16678588;0.020022891;0.353604;0.22342971;Infinity;0.12503578;Infinity;1.0;1.0
NotSuccession(Insert ticket,Closed);0.9;0.9;1.0;0.0;NaN;0.9;1.0;0.0;0.9;NaN;NaN;0.0;1.0;0.9;0.0;NaN;0.9;NaN;NaN;0.0;1.0;0.0;NaN;0.88461536;0.0;0.0;0.0;NaN;NaN;0.0;0.94868326;0.0;9.0;0.88888884;1.0;0.8888889;0.0
NotCoExistence(Insert ticket,Closed);0.9;0.9;1.0;0.0;NaN;0.9;1.0;0.0;0.9;NaN;NaN;0.0;1.0;0.9;0.0;NaN;0.9;NaN;NaN;0.0;1.0;0.0;NaN;0.88461536;0.0;0.0;0.0;NaN;NaN;0.0;0.94868326;0.0;9.0;0.88888884;1.0;0.8888889;0.0
NotSuccession(Insert ticket,Create SW anomaly);0.14;1.0;1.0;-Infinity;1.0;1.0;7.142857;0.9804;1.0;Infinity;0.2408;1.0;0.14;0.14;0.86;Infinity;1.0;1.0;1.0;0.32178253;Infinity;0.98039997;-2.582719;0.8888889;NaN;2.8365014;0.39711016;NaN;1.0;0.1204;1.0;1.9661129;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Insert ticket,Create SW anomaly);0.14;1.0;1.0;-Infinity;1.0;1.0;7.142857;0.9804;1.0;Infinity;0.2408;1.0;0.14;0.14;0.86;Infinity;1.0;1.0;1.0;0.32178253;Infinity;0.98039997;-2.582719;0.8888889;NaN;2.8365014;0.39711016;NaN;1.0;0.1204;1.0;1.9661129;Infinity;1.0;Infinity;1.0;0.99999994
RespondedExistence(Insert ticket,Resolve ticket);0.1;1.0;0.1;NaN;0.0;0.1;1.0;0.9;1.0;NaN;-2.2351742E-8;NaN;0.1;1.0;0.0;1.0;0.1;NaN;NaN;0.0;NaN;0.0;1.0;0.85714287;NaN;0.0;0.0;NaN;NaN;0.0;0.31622776;0.0;Infinity;0.1;NaN;1.0;NaN
Response(Insert ticket,Resolve ticket);0.1;1.0;0.12503578;-Infinity;0.22247657;0.30022892;1.2503577;0.9200229;1.0;Infinity;0.008909216;1.0;0.1;0.7997711;0.20022893;1.286135;0.12503578;1.0;1.0;0.06331795;Infinity;0.005633945;1.3533777;0.85714287;NaN;0.32234094;0.032234095;NaN;0.16678588;0.020022891;0.353604;0.22342971;Infinity;0.12503578;Infinity;1.0;1.0
AlternateResponse(Insert ticket,Resolve ticket);0.1;1.0;0.16679394;-Infinity;0.44495314;0.5004578;1.6679394;0.9400458;1.0;Infinity;0.035637017;1.0;0.1;0.59954214;0.40045786;1.8016497;0.16679394;1.0;1.0;0.1266359;Infinity;0.01782022;1.651311;0.85714287;NaN;0.7380669;0.07380669;NaN;0.27242523;0.040045787;0.40840414;0.511589;Infinity;0.16679394;Infinity;1.0;1.0000001
NotSuccession(Insert ticket,Resolve ticket);0.9;0.9;1.0;0.0;NaN;0.9;1.0;0.0;0.9;NaN;NaN;0.0;1.0;0.9;0.0;NaN;0.9;NaN;NaN;0.0;1.0;0.0;NaN;0.88461536;0.0;0.0;0.0;NaN;NaN;0.0;0.94868326;0.0;9.0;0.88888884;1.0;0.8888889;0.0
NotCoExistence(Insert ticket,Resolve ticket);0.9;0.9;1.0;0.0;NaN;0.9;1.0;0.0;0.9;NaN;NaN;0.0;1.0;0.9;0.0;NaN;0.9;NaN;NaN;0.0;1.0;0.0;NaN;0.88461536;0.0;0.0;0.0;NaN;NaN;0.0;0.94868326;0.0;9.0;0.88888884;1.0;0.8888889;0.0
RespondedExistence(Insert ticket,Take in charge ticket);0.1;1.0;0.1;NaN;0.0;0.1;1.0;0.9;1.0;NaN;-2.2351742E-8;NaN;0.1;1.0;0.0;1.0;0.1;NaN;NaN;0.0;NaN;0.0;1.0;0.85714287;NaN;0.0;0.0;NaN;NaN;0.0;0.31622776;0.0;Infinity;0.1;NaN;1.0;NaN
Response(Insert ticket,Take in charge ticket);0.1;1.0;0.17235176;-Infinity;0.46643472;0.51979125;1.7235175;0.9419791;1.0;Infinity;0.039161082;1.0;0.1;0.5802088;0.41979122;1.8741847;0.17235176;1.0;1.0;0.13274965;Infinity;0.019705128;1.6911534;0.85714287;NaN;0.785356;0.0785356;NaN;0.28353277;0.041979123;0.4151527;0.54436725;Infinity;0.17235176;Infinity;1.0;1.0
AlternateResponse(Insert ticket,Take in charge ticket);0.1;1.0;0.26317188;-Infinity;0.6889113;0.72002023;2.6317186;0.96200204;1.0;Infinity;0.085427776;1.0;0.1;0.37997982;0.62002015;3.2145174;0.26317188;1.0;1.0;0.19606759;Infinity;0.059259433;2.5331986;0.85714287;NaN;1.3960053;0.13960053;NaN;0.42579576;0.062002018;0.5130028;0.9676371;Infinity;0.26317188;Infinity;1.0;0.99999994
NotSuccession(Insert ticket,Take in charge ticket);0.9;0.9;1.0;0.0;NaN;0.9;1.0;0.0;0.9;NaN;NaN;0.0;1.0;0.9;0.0;NaN;0.9;NaN;NaN;0.0;1.0;0.0;NaN;0.88461536;0.0;0.0;0.0;NaN;NaN;0.0;0.94868326;0.0;9.0;0.88888884;1.0;0.8888889;0.0
NotCoExistence(Insert ticket,Take in charge ticket);0.9;0.9;1.0;0.0;NaN;0.9;1.0;0.0;0.9;NaN;NaN;0.0;1.0;0.9;0.0;NaN;0.9;NaN;NaN;0.0;1.0;0.0;NaN;0.88461536;0.0;0.0;0.0;NaN;NaN;0.0;0.94868326;0.0;9.0;0.88888884;1.0;0.8888889;0.0
NotSuccession(Insert ticket,Wait);0.2;0.90909094;1.0;-7.799999;1.0;0.97999996;4.5454545;0.86509097;0.98;Infinity;0.28363642;0.8863637;0.22;0.2;0.70909095;Infinity;0.9090909;1.0;1.0;0.3488266;8.799999;0.7864463;-2.9820366;0.84615386;0.2593305;1.9858406;0.4368849;NaN;0.94146895;0.156;0.9534626;1.5141277;10.0;0.90000004;39.999996;0.9;0.975
NotCoExistence(Insert ticket,Wait);0.2;0.90909094;1.0;-7.799999;1.0;0.97999996;4.5454545;0.86509097;0.98;Infinity;0.28363642;0.8863637;0.22;0.2;0.70909095;Infinity;0.9090909;1.0;1.0;0.3488266;8.799999;0.7864463;-2.9820366;0.84615386;0.2593305;1.9858406;0.4368849;NaN;0.94146895;0.156;0.9534626;1.5141277;10.0;0.90000004;39.999996;0.9;0.975
NotSuccession(Insert ticket,DUPLICATE);0.1;1.0;1.0;-Infinity;1.0;1.0;9.999999;0.99;1.0;Infinity;0.18000002;1.0;0.1;0.1;0.9;Infinity;1.0;1.0;1.0;0.284605;Infinity;0.98999983;-2.4146347;0.85714287;NaN;3.321928;0.3321928;NaN;1.0;0.09;1.0;2.302585;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Insert ticket,DUPLICATE);0.1;1.0;1.0;-Infinity;1.0;1.0;9.999999;0.99;1.0;Infinity;0.18000002;1.0;0.1;0.1;0.9;Infinity;1.0;1.0;1.0;0.284605;Infinity;0.98999983;-2.4146347;0.85714287;NaN;3.321928;0.3321928;NaN;1.0;0.09;1.0;2.302585;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Insert ticket,INVALID);0.1;1.0;1.0;-Infinity;1.0;1.0;9.999999;0.99;1.0;Infinity;0.18000002;1.0;0.1;0.1;0.9;Infinity;1.0;1.0;1.0;0.284605;Infinity;0.98999983;-2.4146347;0.85714287;NaN;3.321928;0.3321928;NaN;1.0;0.09;1.0;2.302585;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Insert ticket,INVALID);0.1;1.0;1.0;-Infinity;1.0;1.0;9.999999;0.99;1.0;Infinity;0.18000002;1.0;0.1;0.1;0.9;Infinity;1.0;1.0;1.0;0.284605;Infinity;0.98999983;-2.4146347;0.85714287;NaN;3.321928;0.3321928;NaN;1.0;0.09;1.0;2.302585;Infinity;1.0;Infinity;1.0;1.0000001
