'Constraint';'Template';'Activation';'Target';'Support';'Confidence level';'Interest factor'
'NotCoExistence(RESOLVED, Create SW anomaly)';'NotCoExistence';'RESOLVED';'Create SW anomaly';0.012;0.966;0.966
'NotSuccession(RESOLVED, DUPLICATE)';'NotSuccession';'RESOLVED';'DUPLICATE';0.001;1.000;1.000
'NotCoExistence(RESOLVED, DUPLICATE)';'NotCoExistence';'RESOLVED';'DUPLICATE';0.001;1.000;1.000
'CoExistence(RESOLVED, INVALID)';'CoExistence';'RESOLVED';'INVALID';0.000;1.000;1.000
'Succession(RESOLVED, INVALID)';'Succession';'RESOLVED';'INVALID';0.000;1.000;1.000
'AlternateSuccession(RESOLVED, INVALID)';'AlternateSuccession';'RESOLVED';'INVALID';0.000;1.000;1.000
'ChainSuccession(RESOLVED, INVALID)';'ChainSuccession';'RESOLVED';'INVALID';0.000;1.000;1.000
'RespondedExistence(RESOLVED, INVALID)';'RespondedExistence';'RESOLVED';'INVALID';0.000;1.000;1.000
'Response(RESOLVED, INVALID)';'Response';'RESOLVED';'INVALID';0.000;1.000;1.000
'AlternateResponse(RESOLVED, INVALID)';'AlternateResponse';'RESOLVED';'INVALID';0.000;1.000;1.000
'ChainResponse(RESOLVED, INVALID)';'ChainResponse';'RESOLVED';'INVALID';0.000;1.000;1.000
'NotSuccession(RESOLVED, Insert ticket)';'NotSuccession';'RESOLVED';'Insert ticket';0.026;1.000;1.000
'NotCoExistence(RESOLVED, Insert ticket)';'NotCoExistence';'RESOLVED';'Insert ticket';0.026;1.000;1.000
'NotSuccession(RESOLVED, Require upgrade)';'NotSuccession';'RESOLVED';'Require upgrade';0.022;1.000;1.000
'NotCoExistence(RESOLVED, Require upgrade)';'NotCoExistence';'RESOLVED';'Require upgrade';0.022;0.990;0.990
'NotSuccession(RESOLVED, Resolve SW anomaly)';'NotSuccession';'RESOLVED';'Resolve SW anomaly';0.002;1.000;1.000
'NotCoExistence(RESOLVED, Resolve SW anomaly)';'NotCoExistence';'RESOLVED';'Resolve SW anomaly';0.002;1.000;1.000
'RespondedExistence(RESOLVED, Resolve ticket)';'RespondedExistence';'RESOLVED';'Resolve ticket';0.000;1.000;1.000
'NotSuccession(RESOLVED, Resolve ticket)';'NotSuccession';'RESOLVED';'Resolve ticket';0.998;1.000;1.000
'NotCoExistence(RESOLVED, Resolve ticket)';'NotCoExistence';'RESOLVED';'Resolve ticket';0.997;1.000;1.000
'NotSuccession(RESOLVED, Schedule intervention)';'NotSuccession';'RESOLVED';'Schedule intervention';0.002;1.000;1.000
'NotCoExistence(RESOLVED, Schedule intervention)';'NotCoExistence';'RESOLVED';'Schedule intervention';0.002;1.000;1.000
'RespondedExistence(RESOLVED, Take in charge ticket)';'RespondedExistence';'RESOLVED';'Take in charge ticket';0.000;1.000;1.000
'NotSuccession(RESOLVED, Take in charge ticket)';'NotSuccession';'RESOLVED';'Take in charge ticket';0.936;1.000;1.000
'NotCoExistence(RESOLVED, Take in charge ticket)';'NotCoExistence';'RESOLVED';'Take in charge ticket';0.935;1.000;1.000
'RespondedExistence(RESOLVED, VERIFIED)';'RespondedExistence';'RESOLVED';'VERIFIED';0.000;1.000;1.000
'Response(RESOLVED, VERIFIED)';'Response';'RESOLVED';'VERIFIED';0.000;1.000;1.000
'AlternateResponse(RESOLVED, VERIFIED)';'AlternateResponse';'RESOLVED';'VERIFIED';0.000;1.000;1.000
'NotSuccession(RESOLVED, Wait)';'NotSuccession';'RESOLVED';'Wait';0.270;1.000;1.000
'NotCoExistence(RESOLVED, Wait)';'NotCoExistence';'RESOLVED';'Wait';0.270;0.999;0.999
'Precedence(Resolve ticket, RESOLVED)';'Precedence';'RESOLVED';'Resolve ticket';0.000;1.000;1.000
'AlternatePrecedence(Resolve ticket, RESOLVED)';'AlternatePrecedence';'RESOLVED';'Resolve ticket';0.000;1.000;1.000
'ChainPrecedence(Resolve ticket, RESOLVED)';'ChainPrecedence';'RESOLVED';'Resolve ticket';0.000;1.000;1.000
'Precedence(Take in charge ticket, RESOLVED)';'Precedence';'RESOLVED';'Take in charge ticket';0.000;1.000;1.000
'AlternatePrecedence(Take in charge ticket, RESOLVED)';'AlternatePrecedence';'RESOLVED';'Take in charge ticket';0.000;1.000;1.000
'Absence(Require upgrade)';'Absence';'Require upgrade';;0.978;0.978;0.978
'Precedence(Assign seriousness, Require upgrade)';'Precedence';'Require upgrade';'Assign seriousness';0.022;1.000;1.000
'RespondedExistence(Require upgrade, Assign seriousness)';'RespondedExistence';'Require upgrade';'Assign seriousness';0.022;1.000;1.000
'NotSuccession(Require upgrade, Assign seriousness)';'NotSuccession';'Require upgrade';'Assign seriousness';0.982;1.000;1.000
'NotCoExistence(Require upgrade, Assign seriousness)';'NotCoExistence';'Require upgrade';'Assign seriousness';0.959;0.977;0.977
'NotSuccession(Require upgrade, Closed)';'NotSuccession';'Require upgrade';'Closed';0.978;0.980;0.980
'NotCoExistence(Require upgrade, Closed)';'NotCoExistence';'Require upgrade';'Closed';0.978;0.980;0.980
'NotSuccession(Require upgrade, Create SW anomaly)';'NotSuccession';'Require upgrade';'Create SW anomaly';0.031;0.979;0.979
'NotSuccession(Require upgrade, DUPLICATE)';'NotSuccession';'Require upgrade';'DUPLICATE';0.022;0.990;0.990
'NotCoExistence(Require upgrade, DUPLICATE)';'NotCoExistence';'Require upgrade';'DUPLICATE';0.022;0.990;0.990
'NotSuccession(Require upgrade, INVALID)';'NotSuccession';'Require upgrade';'INVALID';0.022;0.990;0.990
'NotCoExistence(Require upgrade, INVALID)';'NotCoExistence';'Require upgrade';'INVALID';0.022;0.990;0.990
'NotSuccession(Require upgrade, Insert ticket)';'NotSuccession';'Require upgrade';'Insert ticket';0.048;1.000;1.000
'NotCoExistence(Require upgrade, Insert ticket)';'NotCoExistence';'Require upgrade';'Insert ticket';0.048;1.000;1.000
'NotSuccession(Require upgrade, RESOLVED)';'NotSuccession';'Require upgrade';'RESOLVED';0.022;0.990;0.990
'NotCoExistence(Require upgrade, RESOLVED)';'NotCoExistence';'Require upgrade';'RESOLVED';0.022;0.990;0.990
'NotSuccession(Require upgrade, Resolve SW anomaly)';'NotSuccession';'Require upgrade';'Resolve SW anomaly';0.023;1.000;1.000
'NotCoExistence(Require upgrade, Resolve SW anomaly)';'NotCoExistence';'Require upgrade';'Resolve SW anomaly';0.022;0.962;0.962
'RespondedExistence(Require upgrade, Resolve ticket)';'RespondedExistence';'Require upgrade';'Resolve ticket';0.022;0.971;0.971
'Response(Require upgrade, Resolve ticket)';'Response';'Require upgrade';'Resolve ticket';0.022;0.971;0.971
'NotSuccession(Require upgrade, Resolve ticket)';'NotSuccession';'Require upgrade';'Resolve ticket';0.977;0.978;0.978
'NotCoExistence(Require upgrade, Resolve ticket)';'NotCoExistence';'Require upgrade';'Resolve ticket';0.977;0.978;0.978
'NotSuccession(Require upgrade, Schedule intervention)';'NotSuccession';'Require upgrade';'Schedule intervention';0.023;1.000;1.000
'NotCoExistence(Require upgrade, Schedule intervention)';'NotCoExistence';'Require upgrade';'Schedule intervention';0.023;1.000;1.000
'NotSuccession(Require upgrade, Take in charge ticket)';'NotSuccession';'Require upgrade';'Take in charge ticket';0.937;0.999;0.999
'NotCoExistence(Require upgrade, Take in charge ticket)';'NotCoExistence';'Require upgrade';'Take in charge ticket';0.918;0.979;0.979
'NotSuccession(Require upgrade, VERIFIED)';'NotSuccession';'Require upgrade';'VERIFIED';0.022;0.981;0.981
'NotCoExistence(Require upgrade, VERIFIED)';'NotCoExistence';'Require upgrade';'VERIFIED';0.022;0.981;0.981
'NotSuccession(Require upgrade, Wait)';'NotSuccession';'Require upgrade';'Wait';0.286;0.992;0.992
'NotCoExistence(Require upgrade, Wait)';'NotCoExistence';'Require upgrade';'Wait';0.284;0.986;0.986
'Absence(Resolve SW anomaly)';'Absence';'Resolve SW anomaly';;0.998;0.998;0.998
'NotSuccession(Resolve SW anomaly, Assign seriousness)';'NotSuccession';'Resolve SW anomaly';'Assign seriousness';0.982;1.000;1.000
'NotCoExistence(Resolve SW anomaly, Assign seriousness)';'NotCoExistence';'Resolve SW anomaly';'Assign seriousness';0.980;0.998;0.998
'NotSuccession(Resolve SW anomaly, Closed)';'NotSuccession';'Resolve SW anomaly';'Closed';0.995;0.999;0.999
'NotCoExistence(Resolve SW anomaly, Closed)';'NotCoExistence';'Resolve SW anomaly';'Closed';0.995;0.999;0.999
'NotSuccession(Resolve SW anomaly, Create SW anomaly)';'NotSuccession';'Resolve SW anomaly';'Create SW anomaly';0.013;0.983;0.983
'NotSuccession(Resolve SW anomaly, DUPLICATE)';'NotSuccession';'Resolve SW anomaly';'DUPLICATE';0.002;1.000;1.000
'NotCoExistence(Resolve SW anomaly, DUPLICATE)';'NotCoExistence';'Resolve SW anomaly';'DUPLICATE';0.002;1.000;1.000
'NotSuccession(Resolve SW anomaly, INVALID)';'NotSuccession';'Resolve SW anomaly';'INVALID';0.002;1.000;1.000
'NotCoExistence(Resolve SW anomaly, INVALID)';'NotCoExistence';'Resolve SW anomaly';'INVALID';0.002;1.000;1.000
'NotSuccession(Resolve SW anomaly, Insert ticket)';'NotSuccession';'Resolve SW anomaly';'Insert ticket';0.028;1.000;1.000
'NotCoExistence(Resolve SW anomaly, Insert ticket)';'NotCoExistence';'Resolve SW anomaly';'Insert ticket';0.028;1.000;1.000
'NotSuccession(Resolve SW anomaly, RESOLVED)';'NotSuccession';'Resolve SW anomaly';'RESOLVED';0.002;1.000;1.000
'NotCoExistence(Resolve SW anomaly, RESOLVED)';'NotCoExistence';'Resolve SW anomaly';'RESOLVED';0.002;1.000;1.000
'NotSuccession(Resolve SW anomaly, Require upgrade)';'NotSuccession';'Resolve SW anomaly';'Require upgrade';0.022;0.962;0.962
'NotCoExistence(Resolve SW anomaly, Require upgrade)';'NotCoExistence';'Resolve SW anomaly';'Require upgrade';0.022;0.962;0.962
'NotSuccession(Resolve SW anomaly, Resolve ticket)';'NotSuccession';'Resolve SW anomaly';'Resolve ticket';0.996;0.998;0.998
'NotCoExistence(Resolve SW anomaly, Resolve ticket)';'NotCoExistence';'Resolve SW anomaly';'Resolve ticket';0.996;0.998;0.998
'NotSuccession(Resolve SW anomaly, Schedule intervention)';'NotSuccession';'Resolve SW anomaly';'Schedule intervention';0.003;1.000;1.000
'NotCoExistence(Resolve SW anomaly, Schedule intervention)';'NotCoExistence';'Resolve SW anomaly';'Schedule intervention';0.003;1.000;1.000
'NotSuccession(Resolve SW anomaly, Take in charge ticket)';'NotSuccession';'Resolve SW anomaly';'Take in charge ticket';0.936;1.000;1.000
'NotCoExistence(Resolve SW anomaly, Take in charge ticket)';'NotCoExistence';'Resolve SW anomaly';'Take in charge ticket';0.935;0.999;0.999
'NotSuccession(Resolve SW anomaly, VERIFIED)';'NotSuccession';'Resolve SW anomaly';'VERIFIED';0.002;1.000;1.000
'NotCoExistence(Resolve SW anomaly, VERIFIED)';'NotCoExistence';'Resolve SW anomaly';'VERIFIED';0.002;1.000;1.000
'NotSuccession(Resolve SW anomaly, Wait)';'NotSuccession';'Resolve SW anomaly';'Wait';0.271;1.000;1.000
'NotCoExistence(Resolve SW anomaly, Wait)';'NotCoExistence';'Resolve SW anomaly';'Wait';0.271;1.000;1.000
'Participation(Resolve ticket)';'Participation';'Resolve ticket';;0.998;0.998;0.998
'Precedence(Assign seriousness, Resolve ticket)';'Precedence';'Resolve ticket';'Assign seriousness';0.980;0.982;0.982
'CoExistence(Resolve ticket, Assign seriousness)';'CoExistence';'Resolve ticket';'Assign seriousness';0.980;0.981;0.981
'RespondedExistence(Resolve ticket, Assign seriousness)';'RespondedExistence';'Resolve ticket';'Assign seriousness';0.980;0.982;0.982
'NotSuccession(Resolve ticket, Assign seriousness)';'NotSuccession';'Resolve ticket';'Assign seriousness';0.999;1.000;1.000
'CoExistence(Resolve ticket, Closed)';'CoExistence';'Resolve ticket';'Closed';0.995;0.998;0.998
'Succession(Resolve ticket, Closed)';'Succession';'Resolve ticket';'Closed';0.995;0.998;0.998
'RespondedExistence(Resolve ticket, Closed)';'RespondedExistence';'Resolve ticket';'Closed';0.995;0.998;0.998
'Response(Resolve ticket, Closed)';'Response';'Resolve ticket';'Closed';0.995;0.998;0.998
'NotSuccession(Resolve ticket, Create SW anomaly)';'NotSuccession';'Resolve ticket';'Create SW anomaly';0.997;0.998;0.998
'NotCoExistence(Resolve ticket, Create SW anomaly)';'NotCoExistence';'Resolve ticket';'Create SW anomaly';0.986;0.988;0.988
'NotSuccession(Resolve ticket, DUPLICATE)';'NotSuccession';'Resolve ticket';'DUPLICATE';0.998;1.000;1.000
'NotCoExistence(Resolve ticket, DUPLICATE)';'NotCoExistence';'Resolve ticket';'DUPLICATE';0.997;1.000;1.000
'NotSuccession(Resolve ticket, INVALID)';'NotSuccession';'Resolve ticket';'INVALID';0.997;1.000;1.000
'NotCoExistence(Resolve ticket, INVALID)';'NotCoExistence';'Resolve ticket';'INVALID';0.997;1.000;1.000
'NotSuccession(Resolve ticket, Insert ticket)';'NotSuccession';'Resolve ticket';'Insert ticket';0.998;1.000;1.000
'NotCoExistence(Resolve ticket, Insert ticket)';'NotCoExistence';'Resolve ticket';'Insert ticket';0.974;0.975;0.975
'NotSuccession(Resolve ticket, RESOLVED)';'NotSuccession';'Resolve ticket';'RESOLVED';0.997;1.000;1.000
'NotCoExistence(Resolve ticket, RESOLVED)';'NotCoExistence';'Resolve ticket';'RESOLVED';0.997;1.000;1.000
'NotSuccession(Resolve ticket, Require upgrade)';'NotSuccession';'Resolve ticket';'Require upgrade';0.998;1.000;1.000
'NotCoExistence(Resolve ticket, Require upgrade)';'NotCoExistence';'Resolve ticket';'Require upgrade';0.977;0.978;0.978
'NotSuccession(Resolve ticket, Resolve SW anomaly)';'NotSuccession';'Resolve ticket';'Resolve SW anomaly';0.998;1.000;1.000
'NotCoExistence(Resolve ticket, Resolve SW anomaly)';'NotCoExistence';'Resolve ticket';'Resolve SW anomaly';0.996;0.998;0.998
'NotSuccession(Resolve ticket, Schedule intervention)';'NotSuccession';'Resolve ticket';'Schedule intervention';0.998;1.000;1.000
'NotCoExistence(Resolve ticket, Schedule intervention)';'NotCoExistence';'Resolve ticket';'Schedule intervention';0.997;0.999;0.999
'NotSuccession(Resolve ticket, Take in charge ticket)';'NotSuccession';'Resolve ticket';'Take in charge ticket';0.967;0.967;0.967
'NotSuccession(Resolve ticket, VERIFIED)';'NotSuccession';'Resolve ticket';'VERIFIED';0.997;1.000;1.000
'NotCoExistence(Resolve ticket, VERIFIED)';'NotCoExistence';'Resolve ticket';'VERIFIED';0.997;0.999;0.999
'NotSuccession(Resolve ticket, Wait)';'NotSuccession';'Resolve ticket';'Wait';0.988;0.988;0.988
'Absence(Schedule intervention)';'Absence';'Schedule intervention';;0.999;0.999;0.999
'AtMostOne(Schedule intervention)';'AtMostOne';'Schedule intervention';;0.001;1.000;1.000
'Precedence(Assign seriousness, Schedule intervention)';'Precedence';'Schedule intervention';'Assign seriousness';0.001;1.000;1.000
'AlternatePrecedence(Assign seriousness, Schedule intervention)';'AlternatePrecedence';'Schedule intervention';'Assign seriousness';0.001;1.000;1.000
'RespondedExistence(Schedule intervention, Assign seriousness)';'RespondedExistence';'Schedule intervention';'Assign seriousness';0.001;1.000;1.000
'NotSuccession(Schedule intervention, Assign seriousness)';'NotSuccession';'Schedule intervention';'Assign seriousness';0.982;1.000;1.000
'NotCoExistence(Schedule intervention, Assign seriousness)';'NotCoExistence';'Schedule intervention';'Assign seriousness';0.981;0.999;0.999
'RespondedExistence(Schedule intervention, Closed)';'RespondedExistence';'Schedule intervention';'Closed';0.001;1.000;1.000
'Response(Schedule intervention, Closed)';'Response';'Schedule intervention';'Closed';0.001;1.000;1.000
'AlternateResponse(Schedule intervention, Closed)';'AlternateResponse';'Schedule intervention';'Closed';0.001;1.000;1.000
'NotSuccession(Schedule intervention, Closed)';'NotSuccession';'Schedule intervention';'Closed';0.994;0.999;0.999
'NotCoExistence(Schedule intervention, Closed)';'NotCoExistence';'Schedule intervention';'Closed';0.994;0.999;0.999
'NotSuccession(Schedule intervention, Create SW anomaly)';'NotSuccession';'Schedule intervention';'Create SW anomaly';0.014;1.000;1.000
'NotCoExistence(Schedule intervention, Create SW anomaly)';'NotCoExistence';'Schedule intervention';'Create SW anomaly';0.014;1.000;1.000
'NotSuccession(Schedule intervention, DUPLICATE)';'NotSuccession';'Schedule intervention';'DUPLICATE';0.001;1.000;1.000
'NotCoExistence(Schedule intervention, DUPLICATE)';'NotCoExistence';'Schedule intervention';'DUPLICATE';0.001;1.000;1.000
'NotSuccession(Schedule intervention, INVALID)';'NotSuccession';'Schedule intervention';'INVALID';0.002;1.000;1.000
'NotCoExistence(Schedule intervention, INVALID)';'NotCoExistence';'Schedule intervention';'INVALID';0.002;1.000;1.000
'NotSuccession(Schedule intervention, Insert ticket)';'NotSuccession';'Schedule intervention';'Insert ticket';0.027;1.000;1.000
'NotCoExistence(Schedule intervention, Insert ticket)';'NotCoExistence';'Schedule intervention';'Insert ticket';0.027;1.000;1.000
'NotSuccession(Schedule intervention, RESOLVED)';'NotSuccession';'Schedule intervention';'RESOLVED';0.002;1.000;1.000
'NotCoExistence(Schedule intervention, RESOLVED)';'NotCoExistence';'Schedule intervention';'RESOLVED';0.002;1.000;1.000
'NotSuccession(Schedule intervention, Require upgrade)';'NotSuccession';'Schedule intervention';'Require upgrade';0.023;1.000;1.000
'NotCoExistence(Schedule intervention, Require upgrade)';'NotCoExistence';'Schedule intervention';'Require upgrade';0.023;1.000;1.000
'NotSuccession(Schedule intervention, Resolve SW anomaly)';'NotSuccession';'Schedule intervention';'Resolve SW anomaly';0.003;1.000;1.000
'NotCoExistence(Schedule intervention, Resolve SW anomaly)';'NotCoExistence';'Schedule intervention';'Resolve SW anomaly';0.003;1.000;1.000
'RespondedExistence(Schedule intervention, Resolve ticket)';'RespondedExistence';'Schedule intervention';'Resolve ticket';0.001;1.000;1.000
'Response(Schedule intervention, Resolve ticket)';'Response';'Schedule intervention';'Resolve ticket';0.001;1.000;1.000
'AlternateResponse(Schedule intervention, Resolve ticket)';'AlternateResponse';'Schedule intervention';'Resolve ticket';0.001;1.000;1.000
'NotSuccession(Schedule intervention, Resolve ticket)';'NotSuccession';'Schedule intervention';'Resolve ticket';0.997;0.999;0.999
'NotCoExistence(Schedule intervention, Resolve ticket)';'NotCoExistence';'Schedule intervention';'Resolve ticket';0.997;0.999;0.999
'RespondedExistence(Schedule intervention, Take in charge ticket)';'RespondedExistence';'Schedule intervention';'Take in charge ticket';0.001;1.000;1.000
'NotSuccession(Schedule intervention, Take in charge ticket)';'NotSuccession';'Schedule intervention';'Take in charge ticket';0.935;1.000;1.000
'NotCoExistence(Schedule intervention, Take in charge ticket)';'NotCoExistence';'Schedule intervention';'Take in charge ticket';0.934;0.999;0.999
'NotSuccession(Schedule intervention, VERIFIED)';'NotSuccession';'Schedule intervention';'VERIFIED';0.002;1.000;1.000
'NotCoExistence(Schedule intervention, VERIFIED)';'NotCoExistence';'Schedule intervention';'VERIFIED';0.002;1.000;1.000
'NotSuccession(Schedule intervention, Wait)';'NotSuccession';'Schedule intervention';'Wait';0.270;0.999;0.999
'NotCoExistence(Schedule intervention, Wait)';'NotCoExistence';'Schedule intervention';'Wait';0.270;0.999;0.999
'Precedence(Take in charge ticket, Schedule intervention)';'Precedence';'Schedule intervention';'Take in charge ticket';0.001;1.000;1.000
'AlternatePrecedence(Take in charge ticket, Schedule intervention)';'AlternatePrecedence';'Schedule intervention';'Take in charge ticket';0.001;1.000;1.000
'ChainPrecedence(Take in charge ticket, Schedule intervention)';'ChainPrecedence';'Schedule intervention';'Take in charge ticket';0.001;1.000;1.000
'Precedence(Assign seriousness, Take in charge ticket)';'Precedence';'Take in charge ticket';'Assign seriousness';0.919;0.982;0.982
'RespondedExistence(Take in charge ticket, Assign seriousness)';'RespondedExistence';'Take in charge ticket';'Assign seriousness';0.919;0.982;0.982
'NotSuccession(Take in charge ticket, Assign seriousness)';'NotSuccession';'Take in charge ticket';'Assign seriousness';0.998;1.000;1.000
'RespondedExistence(Take in charge ticket, Closed)';'RespondedExistence';'Take in charge ticket';'Closed';0.932;0.996;0.996
'Response(Take in charge ticket, Closed)';'Response';'Take in charge ticket';'Closed';0.932;0.996;0.996
'NotSuccession(Take in charge ticket, Create SW anomaly)';'NotSuccession';'Take in charge ticket';'Create SW anomaly';0.925;0.987;0.987
'NotCoExistence(Take in charge ticket, Create SW anomaly)';'NotCoExistence';'Take in charge ticket';'Create SW anomaly';0.925;0.987;0.987
'NotSuccession(Take in charge ticket, DUPLICATE)';'NotSuccession';'Take in charge ticket';'DUPLICATE';0.935;1.000;1.000
'NotCoExistence(Take in charge ticket, DUPLICATE)';'NotCoExistence';'Take in charge ticket';'DUPLICATE';0.935;1.000;1.000
'NotSuccession(Take in charge ticket, INVALID)';'NotSuccession';'Take in charge ticket';'INVALID';0.935;1.000;1.000
'NotCoExistence(Take in charge ticket, INVALID)';'NotCoExistence';'Take in charge ticket';'INVALID';0.935;1.000;1.000
'NotSuccession(Take in charge ticket, Insert ticket)';'NotSuccession';'Take in charge ticket';'Insert ticket';0.937;1.000;1.000
'NotCoExistence(Take in charge ticket, Insert ticket)';'NotCoExistence';'Take in charge ticket';'Insert ticket';0.912;0.974;0.974
'NotSuccession(Take in charge ticket, RESOLVED)';'NotSuccession';'Take in charge ticket';'RESOLVED';0.935;1.000;1.000
'NotCoExistence(Take in charge ticket, RESOLVED)';'NotCoExistence';'Take in charge ticket';'RESOLVED';0.935;1.000;1.000
'NotSuccession(Take in charge ticket, Require upgrade)';'NotSuccession';'Take in charge ticket';'Require upgrade';0.918;0.979;0.979
'NotCoExistence(Take in charge ticket, Require upgrade)';'NotCoExistence';'Take in charge ticket';'Require upgrade';0.918;0.979;0.979
'NotSuccession(Take in charge ticket, Resolve SW anomaly)';'NotSuccession';'Take in charge ticket';'Resolve SW anomaly';0.935;0.999;0.999
'NotCoExistence(Take in charge ticket, Resolve SW anomaly)';'NotCoExistence';'Take in charge ticket';'Resolve SW anomaly';0.935;0.999;0.999
'RespondedExistence(Take in charge ticket, Resolve ticket)';'RespondedExistence';'Take in charge ticket';'Resolve ticket';0.934;0.998;0.998
'Response(Take in charge ticket, Resolve ticket)';'Response';'Take in charge ticket';'Resolve ticket';0.934;0.998;0.998
'NotSuccession(Take in charge ticket, Schedule intervention)';'NotSuccession';'Take in charge ticket';'Schedule intervention';0.934;0.999;0.999
'NotCoExistence(Take in charge ticket, Schedule intervention)';'NotCoExistence';'Take in charge ticket';'Schedule intervention';0.934;0.999;0.999
'NotSuccession(Take in charge ticket, VERIFIED)';'NotSuccession';'Take in charge ticket';'VERIFIED';0.935;0.999;0.999
'NotCoExistence(Take in charge ticket, VERIFIED)';'NotCoExistence';'Take in charge ticket';'VERIFIED';0.935;0.999;0.999
'Absence(VERIFIED)';'Absence';'VERIFIED';;0.999;0.999;0.999
'AtMostOne(VERIFIED)';'AtMostOne';'VERIFIED';;0.001;1.000;1.000
'Precedence(Assign seriousness, VERIFIED)';'Precedence';'VERIFIED';'Assign seriousness';0.001;1.000;1.000
'AlternatePrecedence(Assign seriousness, VERIFIED)';'AlternatePrecedence';'VERIFIED';'Assign seriousness';0.001;1.000;1.000
'Precedence(Create SW anomaly, VERIFIED)';'Precedence';'VERIFIED';'Create SW anomaly';0.001;1.000;1.000
'AlternatePrecedence(Create SW anomaly, VERIFIED)';'AlternatePrecedence';'VERIFIED';'Create SW anomaly';0.001;1.000;1.000
'Precedence(Take in charge ticket, VERIFIED)';'Precedence';'VERIFIED';'Take in charge ticket';0.001;1.000;1.000
'AlternatePrecedence(Take in charge ticket, VERIFIED)';'AlternatePrecedence';'VERIFIED';'Take in charge ticket';0.001;1.000;1.000
'RespondedExistence(VERIFIED, Assign seriousness)';'RespondedExistence';'VERIFIED';'Assign seriousness';0.001;1.000;1.000
'NotSuccession(VERIFIED, Assign seriousness)';'NotSuccession';'VERIFIED';'Assign seriousness';0.982;1.000;1.000
'NotCoExistence(VERIFIED, Assign seriousness)';'NotCoExistence';'VERIFIED';'Assign seriousness';0.981;0.999;0.999
'RespondedExistence(VERIFIED, Closed)';'RespondedExistence';'VERIFIED';'Closed';0.001;1.000;1.000
'NotSuccession(VERIFIED, Closed)';'NotSuccession';'VERIFIED';'Closed';0.995;1.000;1.000
'NotCoExistence(VERIFIED, Closed)';'NotCoExistence';'VERIFIED';'Closed';0.995;0.999;0.999
'RespondedExistence(VERIFIED, Create SW anomaly)';'RespondedExistence';'VERIFIED';'Create SW anomaly';0.001;1.000;1.000
'NotSuccession(VERIFIED, Create SW anomaly)';'NotSuccession';'VERIFIED';'Create SW anomaly';0.013;1.000;1.000
'NotSuccession(VERIFIED, INVALID)';'NotSuccession';'VERIFIED';'INVALID';0.001;1.000;1.000
'NotSuccession(VERIFIED, Insert ticket)';'NotSuccession';'VERIFIED';'Insert ticket';0.026;1.000;1.000
'NotCoExistence(VERIFIED, Insert ticket)';'NotCoExistence';'VERIFIED';'Insert ticket';0.026;1.000;1.000
'NotSuccession(VERIFIED, RESOLVED)';'NotSuccession';'VERIFIED';'RESOLVED';0.001;1.000;1.000
'NotSuccession(VERIFIED, Require upgrade)';'NotSuccession';'VERIFIED';'Require upgrade';0.022;1.000;1.000
'NotCoExistence(VERIFIED, Require upgrade)';'NotCoExistence';'VERIFIED';'Require upgrade';0.022;0.981;0.981
'NotSuccession(VERIFIED, Resolve SW anomaly)';'NotSuccession';'VERIFIED';'Resolve SW anomaly';0.002;1.000;1.000
'NotCoExistence(VERIFIED, Resolve SW anomaly)';'NotCoExistence';'VERIFIED';'Resolve SW anomaly';0.002;1.000;1.000
'RespondedExistence(VERIFIED, Resolve ticket)';'RespondedExistence';'VERIFIED';'Resolve ticket';0.001;1.000;1.000
'NotSuccession(VERIFIED, Resolve ticket)';'NotSuccession';'VERIFIED';'Resolve ticket';0.997;1.000;1.000
'NotCoExistence(VERIFIED, Resolve ticket)';'NotCoExistence';'VERIFIED';'Resolve ticket';0.997;0.999;0.999
'NotSuccession(VERIFIED, Schedule intervention)';'NotSuccession';'VERIFIED';'Schedule intervention';0.002;1.000;1.000
'NotCoExistence(VERIFIED, Schedule intervention)';'NotCoExistence';'VERIFIED';'Schedule intervention';0.002;1.000;1.000
'RespondedExistence(VERIFIED, Take in charge ticket)';'RespondedExistence';'VERIFIED';'Take in charge ticket';0.001;1.000;1.000
'NotSuccession(VERIFIED, Take in charge ticket)';'NotSuccession';'VERIFIED';'Take in charge ticket';0.936;1.000;1.000
'NotCoExistence(VERIFIED, Take in charge ticket)';'NotCoExistence';'VERIFIED';'Take in charge ticket';0.935;0.999;0.999
'NotSuccession(VERIFIED, Wait)';'NotSuccession';'VERIFIED';'Wait';0.270;1.000;1.000
'NotCoExistence(VERIFIED, Wait)';'NotCoExistence';'VERIFIED';'Wait';0.270;0.999;0.999
'Precedence(Assign seriousness, Wait)';'Precedence';'Wait';'Assign seriousness';0.262;0.972;0.972
'RespondedExistence(Wait, Assign seriousness)';'RespondedExistence';'Wait';'Assign seriousness';0.262;0.972;0.972
'NotSuccession(Wait, Assign seriousness)';'NotSuccession';'Wait';'Assign seriousness';0.989;1.000;1.000
'RespondedExistence(Wait, Closed)';'RespondedExistence';'Wait';'Closed';0.267;0.991;0.991
'Response(Wait, Closed)';'Response';'Wait';'Closed';0.267;0.991;0.991
'NotSuccession(Wait, Create SW anomaly)';'NotSuccession';'Wait';'Create SW anomaly';0.279;0.995;0.995
'NotCoExistence(Wait, Create SW anomaly)';'NotCoExistence';'Wait';'Create SW anomaly';0.278;0.993;0.993
