'Constraint';'Template';'Activation';'Target';'Support';'Confidence level';'Interest factor'
'NotSuccession(Release A, Release E)';'NotSuccession';'Release A';'Release E';0.645;1.000;1.000
'NotCoExistence(Release A, Release E)';'NotCoExistence';'Release A';'Release E';0.645;1.000;1.000
'AtMostOne(Release B)';'AtMostOne';'Release B';;0.053;1.000;1.000
'Precedence(CRP, Release B)';'Precedence';'Release B';'CRP';0.053;1.000;1.000
'AlternatePrecedence(CRP, Release B)';'AlternatePrecedence';'Release B';'CRP';0.053;1.000;1.000
'Precedence(ER Registration, Release B)';'Precedence';'Release B';'ER Registration';0.053;1.000;1.000
'AlternatePrecedence(ER Registration, Release B)';'AlternatePrecedence';'Release B';'ER Registration';0.053;1.000;1.000
'Precedence(ER Sepsis Triage, Release B)';'Precedence';'Release B';'ER Sepsis Triage';0.053;1.000;1.000
'AlternatePrecedence(ER Sepsis Triage, Release B)';'AlternatePrecedence';'Release B';'ER Sepsis Triage';0.053;1.000;1.000
'Precedence(ER Triage, Release B)';'Precedence';'Release B';'ER Triage';0.053;1.000;1.000
'AlternatePrecedence(ER Triage, Release B)';'AlternatePrecedence';'Release B';'ER Triage';0.053;1.000;1.000
'Precedence(Leucocytes, Release B)';'Precedence';'Release B';'Leucocytes';0.053;1.000;1.000
'AlternatePrecedence(Leucocytes, Release B)';'AlternatePrecedence';'Release B';'Leucocytes';0.053;1.000;1.000
'NotSuccession(Release B, Admission IC)';'NotSuccession';'Release B';'Admission IC';0.146;1.000;1.000
'NotSuccession(Release B, Admission NC)';'NotSuccession';'Release B';'Admission NC';0.767;0.999;0.999
'RespondedExistence(Release B, CRP)';'RespondedExistence';'Release B';'CRP';0.053;1.000;1.000
'NotSuccession(Release B, CRP)';'NotSuccession';'Release B';'CRP';0.959;1.000;1.000
'RespondedExistence(Release B, ER Registration)';'RespondedExistence';'Release B';'ER Registration';0.053;1.000;1.000
'NotSuccession(Release B, ER Registration)';'NotSuccession';'Release B';'ER Registration';1.000;1.000;1.000
'RespondedExistence(Release B, ER Sepsis Triage)';'RespondedExistence';'Release B';'ER Sepsis Triage';0.053;1.000;1.000
'NotSuccession(Release B, ER Sepsis Triage)';'NotSuccession';'Release B';'ER Sepsis Triage';0.999;1.000;1.000
'RespondedExistence(Release B, ER Triage)';'RespondedExistence';'Release B';'ER Triage';0.053;1.000;1.000
'NotSuccession(Release B, ER Triage)';'NotSuccession';'Release B';'ER Triage';1.000;1.000;1.000
'NotSuccession(Release B, IV Antibiotics)';'NotSuccession';'Release B';'IV Antibiotics';0.794;1.000;1.000
'NotSuccession(Release B, IV Liquid)';'NotSuccession';'Release B';'IV Liquid';0.730;1.000;1.000
'NotSuccession(Release B, LacticAcid)';'NotSuccession';'Release B';'LacticAcid';0.825;1.000;1.000
'RespondedExistence(Release B, Leucocytes)';'RespondedExistence';'Release B';'Leucocytes';0.053;1.000;1.000
'NotSuccession(Release B, Leucocytes)';'NotSuccession';'Release B';'Leucocytes';0.964;1.000;1.000
'NotSuccession(Release B, Release A)';'NotSuccession';'Release B';'Release A';0.692;1.000;1.000
'NotCoExistence(Release B, Release A)';'NotCoExistence';'Release B';'Release A';0.692;1.000;1.000
'NotSuccession(Release B, Release C)';'NotSuccession';'Release B';'Release C';0.077;1.000;1.000
'NotCoExistence(Release B, Release C)';'NotCoExistence';'Release B';'Release C';0.077;1.000;1.000
'NotSuccession(Release B, Release D)';'NotSuccession';'Release B';'Release D';0.076;1.000;1.000
'NotCoExistence(Release B, Release D)';'NotCoExistence';'Release B';'Release D';0.076;1.000;1.000
'NotSuccession(Release B, Release E)';'NotSuccession';'Release B';'Release E';0.059;1.000;1.000
'NotCoExistence(Release B, Release E)';'NotCoExistence';'Release B';'Release E';0.059;1.000;1.000
'NotSuccession(Release B, Return ER)';'NotSuccession';'Release B';'Return ER';0.333;1.000;1.000
'NotCoExistence(Release B, Return ER)';'NotCoExistence';'Release B';'Return ER';0.333;1.000;1.000
'Absence(Release C)';'Absence';'Release C';;0.976;0.976;0.976
'AtMostOne(Release C)';'AtMostOne';'Release C';;0.024;1.000;1.000
'Precedence(Admission NC, Release C)';'Precedence';'Release C';'Admission NC';0.024;1.000;1.000
'AlternatePrecedence(Admission NC, Release C)';'AlternatePrecedence';'Release C';'Admission NC';0.024;1.000;1.000
'Precedence(CRP, Release C)';'Precedence';'Release C';'CRP';0.024;1.000;1.000
'AlternatePrecedence(CRP, Release C)';'AlternatePrecedence';'Release C';'CRP';0.024;1.000;1.000
'Precedence(ER Registration, Release C)';'Precedence';'Release C';'ER Registration';0.024;1.000;1.000
'AlternatePrecedence(ER Registration, Release C)';'AlternatePrecedence';'Release C';'ER Registration';0.024;1.000;1.000
'Precedence(ER Sepsis Triage, Release C)';'Precedence';'Release C';'ER Sepsis Triage';0.024;1.000;1.000
'AlternatePrecedence(ER Sepsis Triage, Release C)';'AlternatePrecedence';'Release C';'ER Sepsis Triage';0.024;1.000;1.000
'Precedence(ER Triage, Release C)';'Precedence';'Release C';'ER Triage';0.024;1.000;1.000
'AlternatePrecedence(ER Triage, Release C)';'AlternatePrecedence';'Release C';'ER Triage';0.024;1.000;1.000
'Precedence(Leucocytes, Release C)';'Precedence';'Release C';'Leucocytes';0.024;1.000;1.000
'AlternatePrecedence(Leucocytes, Release C)';'AlternatePrecedence';'Release C';'Leucocytes';0.024;1.000;1.000
'NotSuccession(Release C, Admission IC)';'NotSuccession';'Release C';'Admission IC';0.128;1.000;1.000
'NotCoExistence(Release C, Admission IC)';'NotCoExistence';'Release C';'Admission IC';0.127;0.993;0.993
'RespondedExistence(Release C, Admission NC)';'RespondedExistence';'Release C';'Admission NC';0.024;1.000;1.000
'NotSuccession(Release C, Admission NC)';'NotSuccession';'Release C';'Admission NC';0.762;1.000;1.000
'NotCoExistence(Release C, Admission NC)';'NotCoExistence';'Release C';'Admission NC';0.738;0.969;0.969
'RespondedExistence(Release C, CRP)';'RespondedExistence';'Release C';'CRP';0.024;1.000;1.000
'NotSuccession(Release C, CRP)';'NotSuccession';'Release C';'CRP';0.959;1.000;1.000
'NotCoExistence(Release C, CRP)';'NotCoExistence';'Release C';'CRP';0.935;0.975;0.975
'RespondedExistence(Release C, ER Registration)';'RespondedExistence';'Release C';'ER Registration';0.024;1.000;1.000
'NotSuccession(Release C, ER Registration)';'NotSuccession';'Release C';'ER Registration';1.000;1.000;1.000
'NotCoExistence(Release C, ER Registration)';'NotCoExistence';'Release C';'ER Registration';0.976;0.976;0.976
'RespondedExistence(Release C, ER Sepsis Triage)';'RespondedExistence';'Release C';'ER Sepsis Triage';0.024;1.000;1.000
'NotSuccession(Release C, ER Sepsis Triage)';'NotSuccession';'Release C';'ER Sepsis Triage';0.999;1.000;1.000
'NotCoExistence(Release C, ER Sepsis Triage)';'NotCoExistence';'Release C';'ER Sepsis Triage';0.975;0.976;0.976
'RespondedExistence(Release C, ER Triage)';'RespondedExistence';'Release C';'ER Triage';0.024;1.000;1.000
'NotSuccession(Release C, ER Triage)';'NotSuccession';'Release C';'ER Triage';1.000;1.000;1.000
'NotCoExistence(Release C, ER Triage)';'NotCoExistence';'Release C';'ER Triage';0.976;0.976;0.976
'NotSuccession(Release C, IV Antibiotics)';'NotSuccession';'Release C';'IV Antibiotics';0.788;1.000;1.000
'NotCoExistence(Release C, IV Antibiotics)';'NotCoExistence';'Release C';'IV Antibiotics';0.768;0.975;0.975
'NotSuccession(Release C, IV Liquid)';'NotSuccession';'Release C';'IV Liquid';0.722;1.000;1.000
'NotCoExistence(Release C, IV Liquid)';'NotCoExistence';'Release C';'IV Liquid';0.703;0.974;0.974
'NotSuccession(Release C, LacticAcid)';'NotSuccession';'Release C';'LacticAcid';0.821;1.000;1.000
'NotCoExistence(Release C, LacticAcid)';'NotCoExistence';'Release C';'LacticAcid';0.799;0.973;0.973
'RespondedExistence(Release C, Leucocytes)';'RespondedExistence';'Release C';'Leucocytes';0.024;1.000;1.000
'NotSuccession(Release C, Leucocytes)';'NotSuccession';'Release C';'Leucocytes';0.964;1.000;1.000
'NotCoExistence(Release C, Leucocytes)';'NotCoExistence';'Release C';'Leucocytes';0.940;0.975;0.975
'NotSuccession(Release C, Release A)';'NotSuccession';'Release C';'Release A';0.663;1.000;1.000
'NotCoExistence(Release C, Release A)';'NotCoExistence';'Release C';'Release A';0.663;1.000;1.000
'NotSuccession(Release C, Release B)';'NotSuccession';'Release C';'Release B';0.077;1.000;1.000
'NotCoExistence(Release C, Release B)';'NotCoExistence';'Release C';'Release B';0.077;1.000;1.000
'NotSuccession(Release C, Release D)';'NotSuccession';'Release C';'Release D';0.047;1.000;1.000
'NotCoExistence(Release C, Release D)';'NotCoExistence';'Release C';'Release D';0.047;1.000;1.000
'NotSuccession(Release C, Release E)';'NotSuccession';'Release C';'Release E';0.030;1.000;1.000
'NotCoExistence(Release C, Release E)';'NotCoExistence';'Release C';'Release E';0.030;1.000;1.000
'NotSuccession(Release C, Return ER)';'NotSuccession';'Release C';'Return ER';0.292;0.981;0.981
'NotCoExistence(Release C, Return ER)';'NotCoExistence';'Release C';'Return ER';0.292;0.981;0.981
'Absence(Release D)';'Absence';'Release D';;0.977;0.977;0.977
'AtMostOne(Release D)';'AtMostOne';'Release D';;0.023;1.000;1.000
'Precedence(Admission NC, Release D)';'Precedence';'Release D';'Admission NC';0.023;1.000;1.000
'AlternatePrecedence(Admission NC, Release D)';'AlternatePrecedence';'Release D';'Admission NC';0.023;1.000;1.000
'Precedence(CRP, Release D)';'Precedence';'Release D';'CRP';0.023;1.000;1.000
'AlternatePrecedence(CRP, Release D)';'AlternatePrecedence';'Release D';'CRP';0.023;1.000;1.000
'Precedence(ER Registration, Release D)';'Precedence';'Release D';'ER Registration';0.023;1.000;1.000
'AlternatePrecedence(ER Registration, Release D)';'AlternatePrecedence';'Release D';'ER Registration';0.023;1.000;1.000
'Precedence(ER Sepsis Triage, Release D)';'Precedence';'Release D';'ER Sepsis Triage';0.023;1.000;1.000
'AlternatePrecedence(ER Sepsis Triage, Release D)';'AlternatePrecedence';'Release D';'ER Sepsis Triage';0.023;1.000;1.000
'Precedence(ER Triage, Release D)';'Precedence';'Release D';'ER Triage';0.023;1.000;1.000
'AlternatePrecedence(ER Triage, Release D)';'AlternatePrecedence';'Release D';'ER Triage';0.023;1.000;1.000
'Precedence(Leucocytes, Release D)';'Precedence';'Release D';'Leucocytes';0.023;1.000;1.000
'AlternatePrecedence(Leucocytes, Release D)';'AlternatePrecedence';'Release D';'Leucocytes';0.023;1.000;1.000
'NotSuccession(Release D, Admission IC)';'NotSuccession';'Release D';'Admission IC';0.123;1.000;1.000
'NotCoExistence(Release D, Admission IC)';'NotCoExistence';'Release D';'Admission IC';0.118;0.961;0.961
'RespondedExistence(Release D, Admission NC)';'RespondedExistence';'Release D';'Admission NC';0.023;1.000;1.000
'NotSuccession(Release D, Admission NC)';'NotSuccession';'Release D';'Admission NC';0.762;1.000;1.000
'NotCoExistence(Release D, Admission NC)';'NotCoExistence';'Release D';'Admission NC';0.739;0.970;0.970
'RespondedExistence(Release D, CRP)';'RespondedExistence';'Release D';'CRP';0.023;1.000;1.000
'NotSuccession(Release D, CRP)';'NotSuccession';'Release D';'CRP';0.959;1.000;1.000
'NotCoExistence(Release D, CRP)';'NotCoExistence';'Release D';'CRP';0.936;0.976;0.976
'RespondedExistence(Release D, ER Registration)';'RespondedExistence';'Release D';'ER Registration';0.023;1.000;1.000
'NotSuccession(Release D, ER Registration)';'NotSuccession';'Release D';'ER Registration';1.000;1.000;1.000
'NotCoExistence(Release D, ER Registration)';'NotCoExistence';'Release D';'ER Registration';0.977;0.977;0.977
'RespondedExistence(Release D, ER Sepsis Triage)';'RespondedExistence';'Release D';'ER Sepsis Triage';0.023;1.000;1.000
'NotSuccession(Release D, ER Sepsis Triage)';'NotSuccession';'Release D';'ER Sepsis Triage';0.999;1.000;1.000
'NotCoExistence(Release D, ER Sepsis Triage)';'NotCoExistence';'Release D';'ER Sepsis Triage';0.976;0.977;0.977
'RespondedExistence(Release D, ER Triage)';'RespondedExistence';'Release D';'ER Triage';0.023;1.000;1.000
'NotSuccession(Release D, ER Triage)';'NotSuccession';'Release D';'ER Triage';1.000;1.000;1.000
'NotCoExistence(Release D, ER Triage)';'NotCoExistence';'Release D';'ER Triage';0.977;0.977;0.977
'NotSuccession(Release D, IV Antibiotics)';'NotSuccession';'Release D';'IV Antibiotics';0.787;1.000;1.000
'NotCoExistence(Release D, IV Antibiotics)';'NotCoExistence';'Release D';'IV Antibiotics';0.767;0.975;0.975
'NotSuccession(Release D, IV Liquid)';'NotSuccession';'Release D';'IV Liquid';0.722;1.000;1.000
'NotCoExistence(Release D, IV Liquid)';'NotCoExistence';'Release D';'IV Liquid';0.704;0.975;0.975
'NotSuccession(Release D, LacticAcid)';'NotSuccession';'Release D';'LacticAcid';0.821;1.000;1.000
'NotCoExistence(Release D, LacticAcid)';'NotCoExistence';'Release D';'LacticAcid';0.800;0.974;0.974
'RespondedExistence(Release D, Leucocytes)';'RespondedExistence';'Release D';'Leucocytes';0.023;1.000;1.000
'NotSuccession(Release D, Leucocytes)';'NotSuccession';'Release D';'Leucocytes';0.964;1.000;1.000
'NotCoExistence(Release D, Leucocytes)';'NotCoExistence';'Release D';'Leucocytes';0.941;0.976;0.976
'NotSuccession(Release D, Release A)';'NotSuccession';'Release D';'Release A';0.662;1.000;1.000
'NotCoExistence(Release D, Release A)';'NotCoExistence';'Release D';'Release A';0.662;1.000;1.000
'NotSuccession(Release D, Release B)';'NotSuccession';'Release D';'Release B';0.076;1.000;1.000
'NotCoExistence(Release D, Release B)';'NotCoExistence';'Release D';'Release B';0.076;1.000;1.000
'NotSuccession(Release D, Release C)';'NotSuccession';'Release D';'Release C';0.047;1.000;1.000
'NotCoExistence(Release D, Release C)';'NotCoExistence';'Release D';'Release C';0.047;1.000;1.000
'NotSuccession(Release D, Release E)';'NotSuccession';'Release D';'Release E';0.029;1.000;1.000
'NotCoExistence(Release D, Release E)';'NotCoExistence';'Release D';'Release E';0.029;1.000;1.000
'NotSuccession(Release D, Return ER)';'NotSuccession';'Release D';'Return ER';0.284;0.968;0.968
'NotCoExistence(Release D, Return ER)';'NotCoExistence';'Release D';'Return ER';0.284;0.968;0.968
'Absence(Release E)';'Absence';'Release E';;0.994;0.994;0.994
'AtMostOne(Release E)';'AtMostOne';'Release E';;0.006;1.000;1.000
'Precedence(Admission NC, Release E)';'Precedence';'Release E';'Admission NC';0.006;1.000;1.000
'AlternatePrecedence(Admission NC, Release E)';'AlternatePrecedence';'Release E';'Admission NC';0.006;1.000;1.000
'Precedence(CRP, Release E)';'Precedence';'Release E';'CRP';0.006;1.000;1.000
'AlternatePrecedence(CRP, Release E)';'AlternatePrecedence';'Release E';'CRP';0.006;1.000;1.000
'Precedence(ER Registration, Release E)';'Precedence';'Release E';'ER Registration';0.006;1.000;1.000
'AlternatePrecedence(ER Registration, Release E)';'AlternatePrecedence';'Release E';'ER Registration';0.006;1.000;1.000
'Precedence(ER Sepsis Triage, Release E)';'Precedence';'Release E';'ER Sepsis Triage';0.006;1.000;1.000
'AlternatePrecedence(ER Sepsis Triage, Release E)';'AlternatePrecedence';'Release E';'ER Sepsis Triage';0.006;1.000;1.000
'Precedence(ER Triage, Release E)';'Precedence';'Release E';'ER Triage';0.006;1.000;1.000
'AlternatePrecedence(ER Triage, Release E)';'AlternatePrecedence';'Release E';'ER Triage';0.006;1.000;1.000
'Precedence(Leucocytes, Release E)';'Precedence';'Release E';'Leucocytes';0.006;1.000;1.000
'AlternatePrecedence(Leucocytes, Release E)';'AlternatePrecedence';'Release E';'Leucocytes';0.006;1.000;1.000
'NotSuccession(Release E, Admission IC)';'NotSuccession';'Release E';'Admission IC';0.109;1.000;1.000
'NotCoExistence(Release E, Admission IC)';'NotCoExistence';'Release E';'Admission IC';0.107;0.982;0.982
'RespondedExistence(Release E, Admission NC)';'RespondedExistence';'Release E';'Admission NC';0.006;1.000;1.000
'NotSuccession(Release E, Admission NC)';'NotSuccession';'Release E';'Admission NC';0.762;1.000;1.000
'NotCoExistence(Release E, Admission NC)';'NotCoExistence';'Release E';'Admission NC';0.756;0.993;0.993
'RespondedExistence(Release E, CRP)';'RespondedExistence';'Release E';'CRP';0.006;1.000;1.000
'NotSuccession(Release E, CRP)';'NotSuccession';'Release E';'CRP';0.959;1.000;1.000
'NotCoExistence(Release E, CRP)';'NotCoExistence';'Release E';'CRP';0.953;0.994;0.994
'RespondedExistence(Release E, ER Registration)';'RespondedExistence';'Release E';'ER Registration';0.006;1.000;1.000
'NotSuccession(Release E, ER Registration)';'NotSuccession';'Release E';'ER Registration';1.000;1.000;1.000
'NotCoExistence(Release E, ER Registration)';'NotCoExistence';'Release E';'ER Registration';0.994;0.994;0.994
'RespondedExistence(Release E, ER Sepsis Triage)';'RespondedExistence';'Release E';'ER Sepsis Triage';0.006;1.000;1.000
'NotSuccession(Release E, ER Sepsis Triage)';'NotSuccession';'Release E';'ER Sepsis Triage';0.999;1.000;1.000
'NotCoExistence(Release E, ER Sepsis Triage)';'NotCoExistence';'Release E';'ER Sepsis Triage';0.993;0.994;0.994
'RespondedExistence(Release E, ER Triage)';'RespondedExistence';'Release E';'ER Triage';0.006;1.000;1.000
'NotSuccession(Release E, ER Triage)';'NotSuccession';'Release E';'ER Triage';1.000;1.000;1.000
'NotCoExistence(Release E, ER Triage)';'NotCoExistence';'Release E';'ER Triage';0.994;0.994;0.994
'NotSuccession(Release E, IV Antibiotics)';'NotSuccession';'Release E';'IV Antibiotics';0.787;1.000;1.000
'NotCoExistence(Release E, IV Antibiotics)';'NotCoExistence';'Release E';'IV Antibiotics';0.784;0.996;0.996
'NotSuccession(Release E, IV Liquid)';'NotSuccession';'Release E';'IV Liquid';0.720;1.000;1.000
'NotCoExistence(Release E, IV Liquid)';'NotCoExistence';'Release E';'IV Liquid';0.717;0.996;0.996
'NotSuccession(Release E, LacticAcid)';'NotSuccession';'Release E';'LacticAcid';0.821;1.000;1.000
'NotCoExistence(Release E, LacticAcid)';'NotCoExistence';'Release E';'LacticAcid';0.817;0.995;0.995
'RespondedExistence(Release E, Leucocytes)';'RespondedExistence';'Release E';'Leucocytes';0.006;1.000;1.000
'NotSuccession(Release E, Leucocytes)';'NotSuccession';'Release E';'Leucocytes';0.964;1.000;1.000
'NotCoExistence(Release E, Leucocytes)';'NotCoExistence';'Release E';'Leucocytes';0.958;0.994;0.994
'NotSuccession(Release E, Release A)';'NotSuccession';'Release E';'Release A';0.645;1.000;1.000
'NotCoExistence(Release E, Release A)';'NotCoExistence';'Release E';'Release A';0.645;1.000;1.000
'NotSuccession(Release E, Release B)';'NotSuccession';'Release E';'Release B';0.059;1.000;1.000
'NotCoExistence(Release E, Release B)';'NotCoExistence';'Release E';'Release B';0.059;1.000;1.000
'NotSuccession(Release E, Release C)';'NotSuccession';'Release E';'Release C';0.030;1.000;1.000
'NotCoExistence(Release E, Release C)';'NotCoExistence';'Release E';'Release C';0.030;1.000;1.000
'NotSuccession(Release E, Release D)';'NotSuccession';'Release E';'Release D';0.029;1.000;1.000
'NotCoExistence(Release E, Release D)';'NotCoExistence';'Release E';'Release D';0.029;1.000;1.000
'NotSuccession(Release E, Return ER)';'NotSuccession';'Release E';'Return ER';0.284;0.997;0.997
'NotCoExistence(Release E, Return ER)';'NotCoExistence';'Release E';'Return ER';0.284;0.997;0.997
'AtMostOne(Return ER)';'AtMostOne';'Return ER';;0.280;1.000;1.000
'Precedence(Admission NC, Return ER)';'Precedence';'Return ER';'Admission NC';0.280;1.000;1.000
'AlternatePrecedence(Admission NC, Return ER)';'AlternatePrecedence';'Return ER';'Admission NC';0.280;1.000;1.000
'Precedence(CRP, Return ER)';'Precedence';'Return ER';'CRP';0.279;0.997;0.997
'AlternatePrecedence(CRP, Return ER)';'AlternatePrecedence';'Return ER';'CRP';0.279;0.997;0.997
'Precedence(ER Registration, Return ER)';'Precedence';'Return ER';'ER Registration';0.280;1.000;1.000
'AlternatePrecedence(ER Registration, Return ER)';'AlternatePrecedence';'Return ER';'ER Registration';0.280;1.000;1.000
'Precedence(ER Sepsis Triage, Return ER)';'Precedence';'Return ER';'ER Sepsis Triage';0.279;0.997;0.997
'AlternatePrecedence(ER Sepsis Triage, Return ER)';'AlternatePrecedence';'Return ER';'ER Sepsis Triage';0.279;0.997;0.997
'Precedence(ER Triage, Return ER)';'Precedence';'Return ER';'ER Triage';0.280;1.000;1.000
'AlternatePrecedence(ER Triage, Return ER)';'AlternatePrecedence';'Return ER';'ER Triage';0.280;1.000;1.000
'Precedence(Leucocytes, Return ER)';'Precedence';'Return ER';'Leucocytes';0.279;0.997;0.997
'AlternatePrecedence(Leucocytes, Return ER)';'AlternatePrecedence';'Return ER';'Leucocytes';0.279;0.997;0.997
'NotSuccession(Return ER, Admission IC)';'NotSuccession';'Return ER';'Admission IC';0.340;1.000;1.000
'RespondedExistence(Return ER, Admission NC)';'RespondedExistence';'Return ER';'Admission NC';0.280;1.000;1.000
'NotSuccession(Return ER, Admission NC)';'NotSuccession';'Return ER';'Admission NC';0.762;1.000;1.000
'RespondedExistence(Return ER, CRP)';'RespondedExistence';'Return ER';'CRP';0.279;0.997;0.997
'NotSuccession(Return ER, CRP)';'NotSuccession';'Return ER';'CRP';0.957;0.997;0.997
'RespondedExistence(Return ER, ER Registration)';'RespondedExistence';'Return ER';'ER Registration';0.280;1.000;1.000
'NotSuccession(Return ER, ER Registration)';'NotSuccession';'Return ER';'ER Registration';1.000;1.000;1.000
'RespondedExistence(Return ER, ER Sepsis Triage)';'RespondedExistence';'Return ER';'ER Sepsis Triage';0.279;0.997;0.997
'NotSuccession(Return ER, ER Sepsis Triage)';'NotSuccession';'Return ER';'ER Sepsis Triage';1.000;1.000;1.000
'RespondedExistence(Return ER, ER Triage)';'RespondedExistence';'Return ER';'ER Triage';0.280;1.000;1.000
'NotSuccession(Return ER, ER Triage)';'NotSuccession';'Return ER';'ER Triage';1.000;1.000;1.000
'NotSuccession(Return ER, IV Antibiotics)';'NotSuccession';'Return ER';'IV Antibiotics';0.813;1.000;1.000
'NotSuccession(Return ER, IV Liquid)';'NotSuccession';'Return ER';'IV Liquid';0.766;1.000;1.000
'NotSuccession(Return ER, LacticAcid)';'NotSuccession';'Return ER';'LacticAcid';0.835;0.998;0.998
'RespondedExistence(Return ER, Leucocytes)';'RespondedExistence';'Return ER';'Leucocytes';0.279;0.997;0.997
'NotSuccession(Return ER, Leucocytes)';'NotSuccession';'Return ER';'Leucocytes';0.962;0.997;0.997
'NotSuccession(Return ER, Release A)';'NotSuccession';'Return ER';'Release A';0.655;1.000;1.000
'NotSuccession(Return ER, Release B)';'NotSuccession';'Return ER';'Release B';0.333;1.000;1.000
'NotCoExistence(Return ER, Release B)';'NotCoExistence';'Return ER';'Release B';0.333;1.000;1.000
'NotSuccession(Return ER, Release C)';'NotSuccession';'Return ER';'Release C';0.298;1.000;1.000
'NotCoExistence(Return ER, Release C)';'NotCoExistence';'Return ER';'Release C';0.292;0.981;0.981
'NotSuccession(Return ER, Release D)';'NotSuccession';'Return ER';'Release D';0.293;1.000;1.000
'NotCoExistence(Return ER, Release D)';'NotCoExistence';'Return ER';'Release D';0.284;0.968;0.968
'NotSuccession(Return ER, Release E)';'NotSuccession';'Return ER';'Release E';0.285;1.000;1.000
'NotCoExistence(Return ER, Release E)';'NotCoExistence';'Return ER';'Release E';0.284;0.997;0.997
