Trace;Constraint;Events-Evaluation
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;Precedence(Resolve ticket,INVALID);[0, 0, 0, 0, 1, 1]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;AlternatePrecedence(Resolve ticket,INVALID);[0, 0, 0, 0, 0, 1]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Resolve ticket,INVALID);[0, 0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Resolve ticket,INVALID);[0, 0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Resolve ticket,Insert ticket);[0, 0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Resolve ticket,Insert ticket);[0, 0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;Precedence(Resolve ticket,RESOLVED);[0, 0, 0, 0, 1, 1]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;AlternatePrecedence(Resolve ticket,RESOLVED);[0, 0, 0, 0, 0, 1]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;ChainPrecedence(Resolve ticket,RESOLVED);[0, 0, 0, 0, 0, 1]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Resolve ticket,RESOLVED);[0, 0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Resolve ticket,RESOLVED);[0, 0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Resolve ticket,Resolve SW anomaly);[0, 0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Resolve ticket,Resolve SW anomaly);[0, 0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Resolve ticket,Schedule intervention);[0, 0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Resolve ticket,Schedule intervention);[0, 0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Resolve ticket,VERIFIED);[0, 0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Resolve ticket,VERIFIED);[0, 0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;RespondedExistence(Take in charge ticket,Assign seriousness);[1, 3, 1, 3, 1, 1]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Take in charge ticket,Assign seriousness);[3, 3, 0, 3, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;RespondedExistence(Take in charge ticket,Closed);[1, 3, 1, 3, 1, 1]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;Response(Take in charge ticket,Closed);[1, 3, 1, 3, 1, 1]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Take in charge ticket,Require upgrade);[0, 2, 2, 3, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Take in charge ticket,Require upgrade);[0, 2, 2, 2, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;RespondedExistence(Take in charge ticket,Resolve ticket);[1, 3, 1, 3, 1, 1]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;Response(Take in charge ticket,Resolve ticket);[1, 3, 1, 3, 1, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Take in charge ticket,Create SW anomaly);[0, 3, 0, 3, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Take in charge ticket,Create SW anomaly);[0, 3, 0, 3, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;Precedence(Take in charge ticket,DUPLICATE);[0, 1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;AlternatePrecedence(Take in charge ticket,DUPLICATE);[0, 0, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Take in charge ticket,DUPLICATE);[0, 3, 0, 3, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Take in charge ticket,DUPLICATE);[0, 3, 0, 3, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;Precedence(Take in charge ticket,INVALID);[0, 1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;AlternatePrecedence(Take in charge ticket,INVALID);[0, 0, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Take in charge ticket,INVALID);[0, 3, 0, 3, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Take in charge ticket,INVALID);[0, 3, 0, 3, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Take in charge ticket,Insert ticket);[0, 3, 0, 3, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Take in charge ticket,Insert ticket);[0, 3, 0, 3, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;Precedence(Take in charge ticket,RESOLVED);[0, 1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;AlternatePrecedence(Take in charge ticket,RESOLVED);[0, 0, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Take in charge ticket,RESOLVED);[0, 3, 0, 3, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Take in charge ticket,RESOLVED);[0, 3, 0, 3, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Take in charge ticket,Resolve SW anomaly);[0, 3, 0, 3, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Take in charge ticket,Resolve SW anomaly);[0, 3, 0, 3, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;Precedence(Take in charge ticket,Schedule intervention);[0, 1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;AlternatePrecedence(Take in charge ticket,Schedule intervention);[0, 0, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;ChainPrecedence(Take in charge ticket,Schedule intervention);[0, 0, 1, 0, 1, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Take in charge ticket,Schedule intervention);[0, 3, 0, 3, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Take in charge ticket,Schedule intervention);[0, 3, 0, 3, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;Precedence(Take in charge ticket,VERIFIED);[0, 1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;AlternatePrecedence(Take in charge ticket,VERIFIED);[0, 0, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Take in charge ticket,VERIFIED);[0, 3, 0, 3, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Take in charge ticket,VERIFIED);[0, 3, 0, 3, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;RespondedExistence(Wait,Assign seriousness);[1, 1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Wait,Assign seriousness);[3, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;RespondedExistence(Wait,Closed);[1, 1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;Response(Wait,Closed);[1, 1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Wait,Require upgrade);[0, 0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Wait,Require upgrade);[0, 0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;RespondedExistence(Wait,Resolve ticket);[1, 1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;Response(Wait,Resolve ticket);[1, 1, 1, 1, 1, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;RespondedExistence(Wait,Take in charge ticket);[1, 1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Wait,Create SW anomaly);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Wait,Create SW anomaly);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Wait,DUPLICATE);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Wait,DUPLICATE);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Wait,INVALID);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Wait,INVALID);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Wait,Insert ticket);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Wait,Insert ticket);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Wait,RESOLVED);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Wait,RESOLVED);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Wait,Resolve SW anomaly);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Wait,Resolve SW anomaly);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Wait,Schedule intervention);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Wait,Schedule intervention);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Wait,VERIFIED);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Wait,VERIFIED);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;RespondedExistence(Create SW anomaly,Assign seriousness);[1, 1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Create SW anomaly,Assign seriousness);[3, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Create SW anomaly,Assign seriousness);[3, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Create SW anomaly,Closed);[0, 0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Create SW anomaly,Closed);[0, 0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;RespondedExistence(Create SW anomaly,Resolve ticket);[1, 1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;Response(Create SW anomaly,Resolve ticket);[1, 1, 1, 1, 1, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Create SW anomaly,Resolve ticket);[0, 0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Create SW anomaly,Resolve ticket);[0, 0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Create SW anomaly,Take in charge ticket);[0, 3, 0, 3, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Create SW anomaly,Take in charge ticket);[0, 3, 0, 3, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Create SW anomaly,Wait);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Create SW anomaly,Wait);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;Precedence(Create SW anomaly,DUPLICATE);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;AlternatePrecedence(Create SW anomaly,DUPLICATE);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Create SW anomaly,DUPLICATE);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Create SW anomaly,DUPLICATE);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;Precedence(Create SW anomaly,INVALID);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;AlternatePrecedence(Create SW anomaly,INVALID);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Create SW anomaly,INVALID);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Create SW anomaly,INVALID);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Create SW anomaly,Insert ticket);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Create SW anomaly,Insert ticket);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;Precedence(Create SW anomaly,RESOLVED);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;AlternatePrecedence(Create SW anomaly,RESOLVED);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Create SW anomaly,RESOLVED);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Create SW anomaly,RESOLVED);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(Create SW anomaly,Schedule intervention);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(Create SW anomaly,Schedule intervention);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;Precedence(Create SW anomaly,VERIFIED);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;AlternatePrecedence(Create SW anomaly,VERIFIED);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;RespondedExistence(DUPLICATE,Assign seriousness);[1, 1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(DUPLICATE,Assign seriousness);[3, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(DUPLICATE,Assign seriousness);[3, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;RespondedExistence(DUPLICATE,Closed);[1, 1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;Response(DUPLICATE,Closed);[1, 1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;AlternateResponse(DUPLICATE,Closed);[1, 1, 1, 1, 1, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(DUPLICATE,Closed);[0, 0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(DUPLICATE,Closed);[0, 0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;RespondedExistence(DUPLICATE,Require upgrade);[1, 1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(DUPLICATE,Require upgrade);[0, 0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(DUPLICATE,Require upgrade);[0, 0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;RespondedExistence(DUPLICATE,Resolve ticket);[1, 1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;Response(DUPLICATE,Resolve ticket);[1, 1, 1, 1, 1, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;AlternateResponse(DUPLICATE,Resolve ticket);[1, 1, 1, 1, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;ChainResponse(DUPLICATE,Resolve ticket);[0, 0, 0, 1, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(DUPLICATE,Resolve ticket);[0, 0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(DUPLICATE,Resolve ticket);[0, 0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;RespondedExistence(DUPLICATE,Take in charge ticket);[1, 1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(DUPLICATE,Take in charge ticket);[0, 3, 0, 3, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(DUPLICATE,Take in charge ticket);[0, 3, 0, 3, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(DUPLICATE,Wait);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(DUPLICATE,Wait);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;RespondedExistence(DUPLICATE,Create SW anomaly);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(DUPLICATE,Create SW anomaly);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(DUPLICATE,Create SW anomaly);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(DUPLICATE,INVALID);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(DUPLICATE,INVALID);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(DUPLICATE,Insert ticket);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(DUPLICATE,Insert ticket);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(DUPLICATE,RESOLVED);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(DUPLICATE,RESOLVED);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(DUPLICATE,Resolve SW anomaly);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(DUPLICATE,Resolve SW anomaly);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(DUPLICATE,Schedule intervention);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(DUPLICATE,Schedule intervention);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;RespondedExistence(DUPLICATE,VERIFIED);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(DUPLICATE,VERIFIED);[0, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;RespondedExistence(INVALID,Assign seriousness);[1, 1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(INVALID,Assign seriousness);[3, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(INVALID,Assign seriousness);[3, 0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;RespondedExistence(INVALID,Closed);[1, 1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;Response(INVALID,Closed);[1, 1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;AlternateResponse(INVALID,Closed);[1, 1, 1, 1, 1, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(INVALID,Closed);[0, 0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(INVALID,Closed);[0, 0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(INVALID,Require upgrade);[0, 0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(INVALID,Require upgrade);[0, 0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;RespondedExistence(INVALID,Resolve ticket);[1, 1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotSuccession(INVALID,Resolve ticket);[0, 0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Require upgrade,Take in charge ticket,Resolve ticket,Closed>;NotCoExistence(INVALID,Resolve ticket);[0, 0, 0, 0, 3, 0]
