Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Response(Take in charge ticket,Resolve ticket);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;0.3333333432674408;0.24999994039535522
Response(Take in charge ticket,Resolve ticket);Piatetsky-Shapiro;0.05189376175403597;0.0;2.7885672521731335E-4;2.732795907129671E-4;0.016699003719303537;0.0625;0.0
Response(Take in charge ticket,Resolve ticket);Cosine;NaN;NaN;NaN;NaN;NaN;0.6324555277824402;0.5
Response(Take in charge ticket,Resolve ticket);Information Gain;NaN;NaN;NaN;NaN;NaN;0.28768211603164673;0.15415064990520477
Response(Take in charge ticket,Resolve ticket);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Response(Take in charge ticket,Resolve ticket);Least Contradiction;0.2930000072717668;0.0;0.007075851036010184;0.0069343340152899806;0.08411807793815895;0.40000003576278687;0.0
Response(Take in charge ticket,Resolve ticket);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Response(Take in charge ticket,Resolve ticket);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Response(Take in charge ticket,Resolve ticket);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999997019767761
NotSuccession(Take in charge ticket,Create SW anomaly);Support;0.22509523957967761;0.0;0.004050675711815102;0.0039696621975788;0.0636449189787771;0.3333333432674408;0.0
NotSuccession(Take in charge ticket,Create SW anomaly);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Take in charge ticket,Create SW anomaly);Recall;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Take in charge ticket,Create SW anomaly);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
NotSuccession(Take in charge ticket,Create SW anomaly);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Take in charge ticket,Create SW anomaly);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Take in charge ticket,Create SW anomaly);Lift;NaN;NaN;NaN;NaN;NaN;4.999999523162842;2.999999761581421
NotSuccession(Take in charge ticket,Create SW anomaly);Leverage;NaN;NaN;NaN;NaN;NaN;0.9599999785423279;0.8888888955116272
NotSuccession(Take in charge ticket,Create SW anomaly);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Take in charge ticket,Create SW anomaly);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Take in charge ticket,Create SW anomaly);Gini Index;NaN;NaN;NaN;NaN;NaN;0.4444444477558136;0.3199999928474426
NotSuccession(Take in charge ticket,Create SW anomaly);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Take in charge ticket,Create SW anomaly);Coverage;0.22509523957967761;0.0;0.004050675711815102;0.0039696621975788;0.0636449189787771;0.3333333432674408;0.0
NotSuccession(Take in charge ticket,Create SW anomaly);Prevalence;0.22509523957967761;0.0;0.004050675711815102;0.0039696621975788;0.0636449189787771;0.3333333432674408;0.0
NotSuccession(Take in charge ticket,Create SW anomaly);Added Value;NaN;NaN;NaN;NaN;NaN;0.800000011920929;0.6666666269302368
NotSuccession(Take in charge ticket,Create SW anomaly);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Take in charge ticket,Create SW anomaly);Jaccard;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Take in charge ticket,Create SW anomaly);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Take in charge ticket,Create SW anomaly);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Take in charge ticket,Create SW anomaly);Klosgen;NaN;NaN;NaN;NaN;NaN;0.38490015268325806;0.3577708899974823
NotSuccession(Take in charge ticket,Create SW anomaly);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Take in charge ticket,Create SW anomaly);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9599998593330383;0.8888887763023376
NotSuccession(Take in charge ticket,Create SW anomaly);Collective Strength;NaN;NaN;NaN;NaN;NaN;-2.82352876663208;-3.1999993324279785
NotSuccession(Take in charge ticket,Create SW anomaly);Laplace Correction;0.6616666841506957;0.6599052439181098;0.0021003403144629245;0.0020583335081736658;0.04582946993434382;0.75;0.5
NotSuccession(Take in charge ticket,Create SW anomaly);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Take in charge ticket,Create SW anomaly);One-way Support;NaN;NaN;NaN;NaN;NaN;2.321928024291992;1.5849623680114746
NotSuccession(Take in charge ticket,Create SW anomaly);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5283207893371582;0.46438559889793396
NotSuccession(Take in charge ticket,Create SW anomaly);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Take in charge ticket,Create SW anomaly);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.9999999403953552
NotSuccession(Take in charge ticket,Create SW anomaly);Piatetsky-Shapiro;0.170457709133625;0.0;0.002092521490533848;0.002050671060723171;0.0457440869461163;0.2222222238779068;0.0
NotSuccession(Take in charge ticket,Create SW anomaly);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Take in charge ticket,Create SW anomaly);Information Gain;NaN;NaN;NaN;NaN;NaN;1.6094378232955933;1.0986121892929077
NotSuccession(Take in charge ticket,Create SW anomaly);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Take in charge ticket,Create SW anomaly);Least Contradiction;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Take in charge ticket,Create SW anomaly);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Take in charge ticket,Create SW anomaly);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Take in charge ticket,Create SW anomaly);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
NotCoExistence(Take in charge ticket,Create SW anomaly);Support;0.22509523957967761;0.0;0.004050675711815102;0.0039696621975788;0.0636449189787771;0.3333333432674408;0.0
NotCoExistence(Take in charge ticket,Create SW anomaly);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Take in charge ticket,Create SW anomaly);Recall;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Take in charge ticket,Create SW anomaly);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
NotCoExistence(Take in charge ticket,Create SW anomaly);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Take in charge ticket,Create SW anomaly);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Take in charge ticket,Create SW anomaly);Lift;NaN;NaN;NaN;NaN;NaN;4.999999523162842;2.999999761581421
NotCoExistence(Take in charge ticket,Create SW anomaly);Leverage;NaN;NaN;NaN;NaN;NaN;0.9599999785423279;0.8888888955116272
NotCoExistence(Take in charge ticket,Create SW anomaly);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Take in charge ticket,Create SW anomaly);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Take in charge ticket,Create SW anomaly);Gini Index;NaN;NaN;NaN;NaN;NaN;0.4444444477558136;0.3199999928474426
NotCoExistence(Take in charge ticket,Create SW anomaly);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Take in charge ticket,Create SW anomaly);Coverage;0.22509523957967761;0.0;0.004050675711815102;0.0039696621975788;0.0636449189787771;0.3333333432674408;0.0
NotCoExistence(Take in charge ticket,Create SW anomaly);Prevalence;0.22509523957967761;0.0;0.004050675711815102;0.0039696621975788;0.0636449189787771;0.3333333432674408;0.0
NotCoExistence(Take in charge ticket,Create SW anomaly);Added Value;NaN;NaN;NaN;NaN;NaN;0.800000011920929;0.6666666269302368
NotCoExistence(Take in charge ticket,Create SW anomaly);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Take in charge ticket,Create SW anomaly);Jaccard;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Take in charge ticket,Create SW anomaly);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Take in charge ticket,Create SW anomaly);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Take in charge ticket,Create SW anomaly);Klosgen;NaN;NaN;NaN;NaN;NaN;0.38490015268325806;0.3577708899974823
NotCoExistence(Take in charge ticket,Create SW anomaly);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Take in charge ticket,Create SW anomaly);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9599998593330383;0.8888887763023376
NotCoExistence(Take in charge ticket,Create SW anomaly);Collective Strength;NaN;NaN;NaN;NaN;NaN;-2.82352876663208;-3.1999993324279785
NotCoExistence(Take in charge ticket,Create SW anomaly);Laplace Correction;0.6616666841506957;0.6599052439181098;0.0021003403144629245;0.0020583335081736658;0.04582946993434382;0.75;0.5
NotCoExistence(Take in charge ticket,Create SW anomaly);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Take in charge ticket,Create SW anomaly);One-way Support;NaN;NaN;NaN;NaN;NaN;2.321928024291992;1.5849623680114746
NotCoExistence(Take in charge ticket,Create SW anomaly);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5283207893371582;0.46438559889793396
NotCoExistence(Take in charge ticket,Create SW anomaly);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Take in charge ticket,Create SW anomaly);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.9999999403953552
NotCoExistence(Take in charge ticket,Create SW anomaly);Piatetsky-Shapiro;0.170457709133625;0.0;0.002092521490533848;0.002050671060723171;0.0457440869461163;0.2222222238779068;0.0
NotCoExistence(Take in charge ticket,Create SW anomaly);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Take in charge ticket,Create SW anomaly);Information Gain;NaN;NaN;NaN;NaN;NaN;1.6094378232955933;1.0986121892929077
NotCoExistence(Take in charge ticket,Create SW anomaly);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Take in charge ticket,Create SW anomaly);Least Contradiction;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Take in charge ticket,Create SW anomaly);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Take in charge ticket,Create SW anomaly);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Take in charge ticket,Create SW anomaly);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
Precedence(Take in charge ticket,DUPLICATE);Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Precedence(Take in charge ticket,DUPLICATE);Confidence;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Take in charge ticket,DUPLICATE);Recall;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Precedence(Take in charge ticket,DUPLICATE);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Take in charge ticket,DUPLICATE);Specificity;0.2760476201772689;0.2486701523092054;0.03501999377211956;0.034319593896677165;0.18713629731326728;1.0;0.1428571492433548
Precedence(Take in charge ticket,DUPLICATE);Accuracy;0.2760476201772689;0.2486701523092054;0.03501999377211956;0.034319593896677165;0.18713629731326728;1.0;0.1428571492433548
Precedence(Take in charge ticket,DUPLICATE);Lift;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Take in charge ticket,DUPLICATE);Leverage;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Take in charge ticket,DUPLICATE);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Precedence(Take in charge ticket,DUPLICATE);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Take in charge ticket,DUPLICATE);Gini Index;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Take in charge ticket,DUPLICATE);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Take in charge ticket,DUPLICATE);Coverage;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Precedence(Take in charge ticket,DUPLICATE);Prevalence;0.7239523839950562;0.0;0.03501999446889731;0.03431959457951936;0.18713629917495245;0.8571428656578064;0.0
Precedence(Take in charge ticket,DUPLICATE);Added Value;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Take in charge ticket,DUPLICATE);Relative Risk;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Take in charge ticket,DUPLICATE);Jaccard;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Precedence(Take in charge ticket,DUPLICATE);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Take in charge ticket,DUPLICATE);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Take in charge ticket,DUPLICATE);Klosgen;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Take in charge ticket,DUPLICATE);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Take in charge ticket,DUPLICATE);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Take in charge ticket,DUPLICATE);Collective Strength;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Precedence(Take in charge ticket,DUPLICATE);Laplace Correction;0.5;0.5000000000000003;0.0;0.0;0.0;0.5;0.5
Precedence(Take in charge ticket,DUPLICATE);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Take in charge ticket,DUPLICATE);One-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Take in charge ticket,DUPLICATE);Two-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Take in charge ticket,DUPLICATE);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Take in charge ticket,DUPLICATE);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Take in charge ticket,DUPLICATE);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Precedence(Take in charge ticket,DUPLICATE);Cosine;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Take in charge ticket,DUPLICATE);Information Gain;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Take in charge ticket,DUPLICATE);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Take in charge ticket,DUPLICATE);Least Contradiction;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Precedence(Take in charge ticket,DUPLICATE);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Take in charge ticket,DUPLICATE);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Take in charge ticket,DUPLICATE);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,DUPLICATE);Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Take in charge ticket,DUPLICATE);Confidence;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,DUPLICATE);Recall;NaN;NaN;NaN;NaN;NaN;0.0;0.0
AlternatePrecedence(Take in charge ticket,DUPLICATE);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,DUPLICATE);Specificity;0.49209524035453805;0.47708070931473834;0.020336535131891046;0.019929804429253226;0.1426062240292865;1.0;0.2857142984867096
AlternatePrecedence(Take in charge ticket,DUPLICATE);Accuracy;0.49209524035453805;0.47708070931473834;0.020336535131891046;0.019929804429253226;0.1426062240292865;1.0;0.2857142984867096
AlternatePrecedence(Take in charge ticket,DUPLICATE);Lift;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,DUPLICATE);Leverage;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,DUPLICATE);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(Take in charge ticket,DUPLICATE);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,DUPLICATE);Gini Index;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,DUPLICATE);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,DUPLICATE);Coverage;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Take in charge ticket,DUPLICATE);Prevalence;0.5079047691822052;0.0;0.020336537283450844;0.019929806537781827;0.1426062315729956;0.7142857313156128;0.0
AlternatePrecedence(Take in charge ticket,DUPLICATE);Added Value;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,DUPLICATE);Relative Risk;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,DUPLICATE);Jaccard;NaN;NaN;NaN;NaN;NaN;0.0;0.0
AlternatePrecedence(Take in charge ticket,DUPLICATE);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,DUPLICATE);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,DUPLICATE);Klosgen;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,DUPLICATE);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,DUPLICATE);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,DUPLICATE);Collective Strength;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AlternatePrecedence(Take in charge ticket,DUPLICATE);Laplace Correction;0.5;0.5000000000000003;0.0;0.0;0.0;0.5;0.5
AlternatePrecedence(Take in charge ticket,DUPLICATE);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,DUPLICATE);One-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,DUPLICATE);Two-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,DUPLICATE);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,DUPLICATE);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,DUPLICATE);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Take in charge ticket,DUPLICATE);Cosine;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,DUPLICATE);Information Gain;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,DUPLICATE);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,DUPLICATE);Least Contradiction;NaN;NaN;NaN;NaN;NaN;0.0;0.0
AlternatePrecedence(Take in charge ticket,DUPLICATE);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,DUPLICATE);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,DUPLICATE);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Take in charge ticket,DUPLICATE);Support;0.22509523957967761;0.0;0.004050675711815102;0.0039696621975788;0.0636449189787771;0.3333333432674408;0.0
NotSuccession(Take in charge ticket,DUPLICATE);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Take in charge ticket,DUPLICATE);Recall;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Take in charge ticket,DUPLICATE);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
NotSuccession(Take in charge ticket,DUPLICATE);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Take in charge ticket,DUPLICATE);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Take in charge ticket,DUPLICATE);Lift;NaN;NaN;NaN;NaN;NaN;4.999999523162842;2.999999761581421
NotSuccession(Take in charge ticket,DUPLICATE);Leverage;NaN;NaN;NaN;NaN;NaN;0.9599999785423279;0.8888888955116272
NotSuccession(Take in charge ticket,DUPLICATE);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Take in charge ticket,DUPLICATE);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Take in charge ticket,DUPLICATE);Gini Index;NaN;NaN;NaN;NaN;NaN;0.4444444477558136;0.3199999928474426
NotSuccession(Take in charge ticket,DUPLICATE);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Take in charge ticket,DUPLICATE);Coverage;0.22509523957967761;0.0;0.004050675711815102;0.0039696621975788;0.0636449189787771;0.3333333432674408;0.0
NotSuccession(Take in charge ticket,DUPLICATE);Prevalence;0.22509523957967761;0.0;0.004050675711815102;0.0039696621975788;0.0636449189787771;0.3333333432674408;0.0
NotSuccession(Take in charge ticket,DUPLICATE);Added Value;NaN;NaN;NaN;NaN;NaN;0.800000011920929;0.6666666269302368
NotSuccession(Take in charge ticket,DUPLICATE);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Take in charge ticket,DUPLICATE);Jaccard;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Take in charge ticket,DUPLICATE);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Take in charge ticket,DUPLICATE);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Take in charge ticket,DUPLICATE);Klosgen;NaN;NaN;NaN;NaN;NaN;0.38490015268325806;0.3577708899974823
NotSuccession(Take in charge ticket,DUPLICATE);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Take in charge ticket,DUPLICATE);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9599998593330383;0.8888887763023376
NotSuccession(Take in charge ticket,DUPLICATE);Collective Strength;NaN;NaN;NaN;NaN;NaN;-2.82352876663208;-3.1999993324279785
NotSuccession(Take in charge ticket,DUPLICATE);Laplace Correction;0.6616666841506957;0.6599052439181098;0.0021003403144629245;0.0020583335081736658;0.04582946993434382;0.75;0.5
NotSuccession(Take in charge ticket,DUPLICATE);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Take in charge ticket,DUPLICATE);One-way Support;NaN;NaN;NaN;NaN;NaN;2.321928024291992;1.5849623680114746
NotSuccession(Take in charge ticket,DUPLICATE);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5283207893371582;0.46438559889793396
NotSuccession(Take in charge ticket,DUPLICATE);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Take in charge ticket,DUPLICATE);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.9999999403953552
NotSuccession(Take in charge ticket,DUPLICATE);Piatetsky-Shapiro;0.170457709133625;0.0;0.002092521490533848;0.002050671060723171;0.0457440869461163;0.2222222238779068;0.0
NotSuccession(Take in charge ticket,DUPLICATE);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Take in charge ticket,DUPLICATE);Information Gain;NaN;NaN;NaN;NaN;NaN;1.6094378232955933;1.0986121892929077
NotSuccession(Take in charge ticket,DUPLICATE);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Take in charge ticket,DUPLICATE);Least Contradiction;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Take in charge ticket,DUPLICATE);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Take in charge ticket,DUPLICATE);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Take in charge ticket,DUPLICATE);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
NotCoExistence(Take in charge ticket,DUPLICATE);Support;0.22509523957967761;0.0;0.004050675711815102;0.0039696621975788;0.0636449189787771;0.3333333432674408;0.0
NotCoExistence(Take in charge ticket,DUPLICATE);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Take in charge ticket,DUPLICATE);Recall;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Take in charge ticket,DUPLICATE);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
NotCoExistence(Take in charge ticket,DUPLICATE);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Take in charge ticket,DUPLICATE);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Take in charge ticket,DUPLICATE);Lift;NaN;NaN;NaN;NaN;NaN;4.999999523162842;2.999999761581421
NotCoExistence(Take in charge ticket,DUPLICATE);Leverage;NaN;NaN;NaN;NaN;NaN;0.9599999785423279;0.8888888955116272
NotCoExistence(Take in charge ticket,DUPLICATE);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Take in charge ticket,DUPLICATE);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Take in charge ticket,DUPLICATE);Gini Index;NaN;NaN;NaN;NaN;NaN;0.4444444477558136;0.3199999928474426
NotCoExistence(Take in charge ticket,DUPLICATE);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Take in charge ticket,DUPLICATE);Coverage;0.22509523957967761;0.0;0.004050675711815102;0.0039696621975788;0.0636449189787771;0.3333333432674408;0.0
NotCoExistence(Take in charge ticket,DUPLICATE);Prevalence;0.22509523957967761;0.0;0.004050675711815102;0.0039696621975788;0.0636449189787771;0.3333333432674408;0.0
NotCoExistence(Take in charge ticket,DUPLICATE);Added Value;NaN;NaN;NaN;NaN;NaN;0.800000011920929;0.6666666269302368
NotCoExistence(Take in charge ticket,DUPLICATE);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
