Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
NotCoExistence(Closed,INVALID);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,RESOLVED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Closed,RESOLVED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,Require upgrade);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Closed,Require upgrade);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,Resolve SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Closed,Resolve SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,Schedule intervention);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Closed,Schedule intervention);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,VERIFIED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Closed,VERIFIED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Insert ticket,Assign seriousness);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(Insert ticket,Assign seriousness);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(Insert ticket,Closed);0.02;1.0;0.02;NaN;0.0;0.02;1.0;0.98;1.0;NaN;1.8626451E-8;NaN;0.02;1.0;0.0;1.0;0.02;NaN;NaN;0.0;NaN;0.0;1.0;0.6666667;NaN;0.0;0.0;NaN;NaN;0.0;0.14142135;0.0;Infinity;0.02;NaN;1.0;NaN
Response(Insert ticket,Closed);0.02;1.0;0.02;NaN;0.0;0.02;1.0;0.98;1.0;NaN;1.8626451E-8;NaN;0.02;1.0;0.0;1.0;0.02;NaN;NaN;0.0;NaN;0.0;1.0;0.6666667;NaN;0.0;0.0;NaN;NaN;0.0;0.14142135;0.0;Infinity;0.02;NaN;1.0;NaN
AlternateResponse(Insert ticket,Closed);0.02;1.0;0.026455026;-Infinity;0.24897957;0.26399997;1.3227513;0.98488;1.0;Infinity;0.0024300779;1.0;0.02;0.756;0.24400002;1.3315217;0.026455026;1.0;1.0;0.034506813;Infinity;2.9986838E-4;1.0793072;0.6666667;NaN;0.4035418;0.008070836;NaN;0.08115887;0.00488;0.16265;0.27971387;Infinity;0.026455026;Infinity;1.0;1.0000001
NotSuccession(Insert ticket,Closed);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(Insert ticket,Closed);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(Insert ticket,Resolve ticket);0.02;1.0;0.02;NaN;0.0;0.02;1.0;0.98;1.0;NaN;1.8626451E-8;NaN;0.02;1.0;0.0;1.0;0.02;NaN;NaN;0.0;NaN;0.0;1.0;0.6666667;NaN;0.0;0.0;NaN;NaN;0.0;0.14142135;0.0;Infinity;0.02;NaN;1.0;NaN
Response(Insert ticket,Resolve ticket);0.02;1.0;0.026455026;-Infinity;0.24897957;0.26399997;1.3227513;0.98488;1.0;Infinity;0.0024300779;1.0;0.02;0.756;0.24400002;1.3315217;0.026455026;1.0;1.0;0.034506813;Infinity;2.9986838E-4;1.0793072;0.6666667;NaN;0.4035418;0.008070836;NaN;0.08115887;0.00488;0.16265;0.27971387;Infinity;0.026455026;Infinity;1.0;1.0000001
AlternateResponse(Insert ticket,Resolve ticket);0.02;1.0;0.039062496;-Infinity;0.49795914;0.50799996;1.9531249;0.98976;1.0;Infinity;0.009720171;1.0;0.02;0.512;0.48799998;1.9918697;0.039062496;1.0;1.0;0.06901362;Infinity;0.0011258787;1.1251943;0.6666667;NaN;0.9657842;0.019315684;NaN;0.13946873;0.009759999;0.19764234;0.6694306;Infinity;0.039062496;Infinity;1.0;1.0
NotSuccession(Insert ticket,Resolve ticket);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(Insert ticket,Resolve ticket);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(Insert ticket,Take in charge ticket);0.02;1.0;0.022727272;-Infinity;0.12244897;0.14;1.1363636;0.9824;1.0;Infinity;5.877751E-4;1.0;0.02;0.88;0.120000005;1.1395348;0.022727272;1.0;1.0;0.016970564;Infinity;1.16528914E-4;1.062523;0.6666667;NaN;0.18442456;0.003688491;NaN;0.052753486;0.0023999996;0.15075567;0.12783337;Infinity;0.022727272;Infinity;1.0;0.9999999
Response(Insert ticket,Take in charge ticket);0.02;1.0;0.04524887;-Infinity;0.5693878;0.578;2.2624435;0.99116;1.0;Infinity;0.012708748;1.0;0.02;0.44199997;0.558;2.3222752;0.04524887;1.0;1.0;0.07891312;Infinity;0.0016474603;1.1477315;0.6666667;NaN;1.1778818;0.023557635;NaN;0.16051215;0.01116;0.21271782;0.81644547;Infinity;0.04524887;Infinity;1.0;1.0
AlternateResponse(Insert ticket,Take in charge ticket);0.02;1.0;0.08522727;-Infinity;0.7809524;0.78533334;4.261364;0.9953067;1.0;Infinity;0.023907553;1.0;0.02;0.23466666;0.76533335;4.5652175;0.08522727;1.0;1.0;0.10823448;Infinity;0.006863689;1.3077534;0.6666667;NaN;2.0913153;0.041826304;NaN;0.25798923;0.0153066665;0.2919371;1.4495893;Infinity;0.08522727;Infinity;1.0;1.0
NotSuccession(Insert ticket,Take in charge ticket);0.86;0.97727275;1.0;-5.1600003;1.0;0.98;1.1363636;0.22047275;0.98;Infinity;0.20170909;0.83766246;0.88;0.86;0.117272735;Infinity;0.97727275;1.0;1.0;0.11128343;6.1600003;0.21546197;-0.63295734;0.95652175;0.073575154;0.18023309;0.15860513;NaN;0.9152391;0.10320002;0.98857105;0.12783337;43.0;0.97674423;7.0;0.9767442;0.857143
NotCoExistence(Insert ticket,Take in charge ticket);0.86;0.97727275;1.0;-5.1600003;1.0;0.98;1.1363636;0.22047275;0.98;Infinity;0.20170909;0.83766246;0.88;0.86;0.117272735;Infinity;0.97727275;1.0;1.0;0.11128343;6.1600003;0.21546197;-0.63295734;0.95652175;0.073575154;0.18023309;0.15860513;NaN;0.9152391;0.10320002;0.98857105;0.12783337;43.0;0.97674423;7.0;0.9767442;0.857143
NotSuccession(Insert ticket,Wait);0.14;1.0;1.0;-Infinity;1.0;1.0;7.142857;0.9804;1.0;Infinity;0.2408;1.0;0.14;0.14;0.86;Infinity;1.0;1.0;1.0;0.32178253;Infinity;0.98039997;-2.582719;0.8888889;NaN;2.8365014;0.39711016;NaN;1.0;0.1204;1.0;1.9661129;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Insert ticket,Wait);0.14;1.0;1.0;-Infinity;1.0;1.0;7.142857;0.9804;1.0;Infinity;0.2408;1.0;0.14;0.14;0.86;Infinity;1.0;1.0;1.0;0.32178253;Infinity;0.98039997;-2.582719;0.8888889;NaN;2.8365014;0.39711016;NaN;1.0;0.1204;1.0;1.9661129;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Insert ticket,Create SW anomaly);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Insert ticket,Create SW anomaly);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Insert ticket,DUPLICATE);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Insert ticket,DUPLICATE);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Insert ticket,INVALID);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Insert ticket,INVALID);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Insert ticket,RESOLVED);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Insert ticket,RESOLVED);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Insert ticket,Require upgrade);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Insert ticket,Require upgrade);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Insert ticket,Resolve SW anomaly);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Insert ticket,Resolve SW anomaly);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Insert ticket,Schedule intervention);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Insert ticket,Schedule intervention);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Insert ticket,VERIFIED);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Insert ticket,VERIFIED);0.02;1.0;1.0;-Infinity;1.0;1.0;50.0;0.9996;1.0;Infinity;0.03919998;1.0;0.02;0.02;0.98;Infinity;1.0;1.0;1.0;0.13859293;Infinity;0.99959993;-2.0807652;0.6666667;NaN;5.643856;0.11287712;NaN;1.0;0.0196;1.0;3.912023;Infinity;1.0;Infinity;1.0;1.0
CoExistence(Resolve ticket,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Resolve ticket,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(Resolve ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(Resolve ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Resolve ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(Resolve ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(Resolve ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternatePrecedence(Resolve ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
ChainPrecedence(Resolve ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,Insert ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,Insert ticket);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotSuccession(Resolve ticket,Take in charge ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,Wait);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,Create SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,Create SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,DUPLICATE);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,DUPLICATE);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(Resolve ticket,INVALID);0.0;NaN;0.0;NaN;0.49900004;0.49900004;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5009999;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,INVALID);0.0;NaN;0.0;NaN;0.74700004;0.747;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.25299996;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000006;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Resolve ticket,INVALID);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,INVALID);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(Resolve ticket,RESOLVED);0.0;NaN;0.0;NaN;0.49900004;0.49900004;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5009999;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);0.0;NaN;0.0;NaN;0.74700004;0.747;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.25299996;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000006;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);0.0;NaN;0.0;NaN;0.74700004;0.747;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.25299996;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000006;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Resolve ticket,RESOLVED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,RESOLVED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,Require upgrade);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,Require upgrade);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
