Trace;Constraint;Events-Evaluation
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(RESOLVED,Resolve SW anomaly);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(RESOLVED,Schedule intervention);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(RESOLVED,Schedule intervention);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;RespondedExistence(RESOLVED,VERIFIED);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;Response(RESOLVED,VERIFIED);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;AlternateResponse(RESOLVED,VERIFIED);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;RespondedExistence(Require upgrade,Assign seriousness);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Require upgrade,Assign seriousness);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Require upgrade,Assign seriousness);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Require upgrade,Closed);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Require upgrade,Closed);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;RespondedExistence(Require upgrade,Resolve ticket);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;Response(Require upgrade,Resolve ticket);[1, 1, 1, 1, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Require upgrade,Resolve ticket);[0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Require upgrade,Resolve ticket);[0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Require upgrade,Take in charge ticket);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Require upgrade,Take in charge ticket);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Require upgrade,Wait);[0, 0, 3, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Require upgrade,Wait);[0, 0, 3, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Require upgrade,Create SW anomaly);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;Precedence(Require upgrade,DUPLICATE);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;AlternatePrecedence(Require upgrade,DUPLICATE);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Require upgrade,DUPLICATE);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Require upgrade,DUPLICATE);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Require upgrade,INVALID);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Require upgrade,INVALID);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Require upgrade,Insert ticket);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Require upgrade,Insert ticket);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Require upgrade,RESOLVED);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Require upgrade,RESOLVED);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Require upgrade,Resolve SW anomaly);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Require upgrade,Resolve SW anomaly);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Require upgrade,Schedule intervention);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Require upgrade,Schedule intervention);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Require upgrade,VERIFIED);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Require upgrade,VERIFIED);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Resolve SW anomaly,Assign seriousness);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Resolve SW anomaly,Assign seriousness);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Resolve SW anomaly,Closed);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Resolve SW anomaly,Closed);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Resolve SW anomaly,Resolve ticket);[0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Resolve SW anomaly,Resolve ticket);[0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Resolve SW anomaly,Take in charge ticket);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Resolve SW anomaly,Take in charge ticket);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Resolve SW anomaly,Wait);[0, 0, 3, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Resolve SW anomaly,Wait);[0, 0, 3, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Resolve SW anomaly,Create SW anomaly);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Resolve SW anomaly,DUPLICATE);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Resolve SW anomaly,DUPLICATE);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Resolve SW anomaly,INVALID);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Resolve SW anomaly,INVALID);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Resolve SW anomaly,Insert ticket);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Resolve SW anomaly,Insert ticket);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Resolve SW anomaly,RESOLVED);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Resolve SW anomaly,RESOLVED);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Resolve SW anomaly,Require upgrade);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Resolve SW anomaly,Require upgrade);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Resolve SW anomaly,Schedule intervention);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Resolve SW anomaly,Schedule intervention);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Resolve SW anomaly,VERIFIED);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Resolve SW anomaly,VERIFIED);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;RespondedExistence(Schedule intervention,Assign seriousness);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Schedule intervention,Assign seriousness);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Schedule intervention,Assign seriousness);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;RespondedExistence(Schedule intervention,Closed);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;Response(Schedule intervention,Closed);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;AlternateResponse(Schedule intervention,Closed);[1, 1, 1, 1, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Schedule intervention,Closed);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Schedule intervention,Closed);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;RespondedExistence(Schedule intervention,Resolve ticket);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;Response(Schedule intervention,Resolve ticket);[1, 1, 1, 1, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;AlternateResponse(Schedule intervention,Resolve ticket);[1, 1, 1, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Schedule intervention,Resolve ticket);[0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Schedule intervention,Resolve ticket);[0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;RespondedExistence(Schedule intervention,Take in charge ticket);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Schedule intervention,Take in charge ticket);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Schedule intervention,Take in charge ticket);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Schedule intervention,Wait);[0, 0, 3, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Schedule intervention,Wait);[0, 0, 3, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Schedule intervention,Create SW anomaly);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Schedule intervention,Create SW anomaly);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Schedule intervention,DUPLICATE);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Schedule intervention,DUPLICATE);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Schedule intervention,INVALID);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Schedule intervention,INVALID);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Schedule intervention,Insert ticket);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Schedule intervention,Insert ticket);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Schedule intervention,RESOLVED);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Schedule intervention,RESOLVED);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Schedule intervention,Require upgrade);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Schedule intervention,Require upgrade);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Schedule intervention,Resolve SW anomaly);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Schedule intervention,Resolve SW anomaly);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(Schedule intervention,VERIFIED);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(Schedule intervention,VERIFIED);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;RespondedExistence(VERIFIED,Assign seriousness);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(VERIFIED,Assign seriousness);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(VERIFIED,Assign seriousness);[3, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;RespondedExistence(VERIFIED,Closed);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(VERIFIED,Closed);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(VERIFIED,Closed);[0, 0, 0, 0, 3]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;RespondedExistence(VERIFIED,Resolve ticket);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(VERIFIED,Resolve ticket);[0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(VERIFIED,Resolve ticket);[0, 0, 0, 3, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;RespondedExistence(VERIFIED,Take in charge ticket);[1, 1, 1, 1, 1]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(VERIFIED,Take in charge ticket);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(VERIFIED,Take in charge ticket);[0, 3, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(VERIFIED,Wait);[0, 0, 3, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(VERIFIED,Wait);[0, 0, 3, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;RespondedExistence(VERIFIED,Create SW anomaly);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(VERIFIED,Create SW anomaly);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;Precedence(VERIFIED,DUPLICATE);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;AlternatePrecedence(VERIFIED,DUPLICATE);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;ChainPrecedence(VERIFIED,DUPLICATE);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(VERIFIED,INVALID);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(VERIFIED,Insert ticket);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(VERIFIED,Insert ticket);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(VERIFIED,RESOLVED);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(VERIFIED,Require upgrade);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(VERIFIED,Require upgrade);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(VERIFIED,Resolve SW anomaly);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(VERIFIED,Resolve SW anomaly);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotSuccession(VERIFIED,Schedule intervention);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;NotCoExistence(VERIFIED,Schedule intervention);[0, 0, 0, 0, 0]
<Assign seriousness,Take in charge ticket,Wait,Resolve ticket,Closed>;MODEL;[3, 3, 3, 3, 3]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;Init(Assign seriousness);[3, 0, 0, 0]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;Participation(Assign seriousness);[3, 0, 0, 0]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;AtMostOne(Closed);[0, 0, 0, 3]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;End(Closed);[3, 1, 1, 1]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;Participation(Closed);[3, 1, 1, 1]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;Participation(Resolve ticket);[3, 1, 1, 0]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;Absence(Create SW anomaly);[3, 1, 1, 1]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;Absence(DUPLICATE);[3, 1, 1, 1]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;AtMostOne(DUPLICATE);[1, 1, 1, 1]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;Absence(INVALID);[3, 1, 1, 1]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;AtMostOne(INVALID);[1, 1, 1, 1]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;Absence(Insert ticket);[3, 1, 1, 1]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;AtMostOne(Insert ticket);[1, 1, 1, 1]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;Absence(RESOLVED);[3, 1, 1, 1]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;AtMostOne(RESOLVED);[1, 1, 1, 1]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;Absence(Require upgrade);[3, 1, 1, 1]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;Absence(Resolve SW anomaly);[3, 1, 1, 1]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;Absence(Schedule intervention);[3, 1, 1, 1]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;AtMostOne(Schedule intervention);[1, 1, 1, 1]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;Absence(VERIFIED);[3, 1, 1, 1]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;AtMostOne(VERIFIED);[1, 1, 1, 1]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;CoExistence(Assign seriousness,Closed);[3, 0, 0, 3]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;Succession(Assign seriousness,Closed);[3, 0, 0, 3]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;RespondedExistence(Assign seriousness,Closed);[3, 1, 1, 1]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;Response(Assign seriousness,Closed);[3, 1, 1, 1]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;Precedence(Assign seriousness,Closed);[1, 1, 1, 3]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;AlternatePrecedence(Assign seriousness,Closed);[0, 1, 1, 3]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;CoExistence(Assign seriousness,Resolve ticket);[3, 3, 3, 0]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;Succession(Assign seriousness,Resolve ticket);[3, 3, 3, 0]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;RespondedExistence(Assign seriousness,Resolve ticket);[3, 1, 1, 1]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;Response(Assign seriousness,Resolve ticket);[3, 1, 1, 0]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;Precedence(Assign seriousness,Resolve ticket);[1, 3, 3, 1]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;Precedence(Assign seriousness,Take in charge ticket);[1, 1, 1, 1]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;Precedence(Assign seriousness,Wait);[1, 1, 1, 1]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;Precedence(Assign seriousness,Create SW anomaly);[1, 1, 1, 1]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Assign seriousness,Create SW anomaly);[3, 0, 0, 0]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Assign seriousness,Create SW anomaly);[3, 0, 0, 0]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;Precedence(Assign seriousness,DUPLICATE);[1, 1, 1, 1]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;AlternatePrecedence(Assign seriousness,DUPLICATE);[0, 1, 1, 1]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Assign seriousness,DUPLICATE);[3, 0, 0, 0]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Assign seriousness,DUPLICATE);[3, 0, 0, 0]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;Precedence(Assign seriousness,INVALID);[1, 1, 1, 1]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;AlternatePrecedence(Assign seriousness,INVALID);[0, 1, 1, 1]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Assign seriousness,INVALID);[3, 0, 0, 0]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Assign seriousness,INVALID);[3, 0, 0, 0]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Assign seriousness,Insert ticket);[3, 0, 0, 0]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Assign seriousness,Insert ticket);[3, 0, 0, 0]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;Precedence(Assign seriousness,RESOLVED);[1, 1, 1, 1]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;AlternatePrecedence(Assign seriousness,RESOLVED);[0, 1, 1, 1]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Assign seriousness,RESOLVED);[3, 0, 0, 0]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Assign seriousness,RESOLVED);[3, 0, 0, 0]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;Precedence(Assign seriousness,Require upgrade);[1, 1, 1, 1]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Assign seriousness,Require upgrade);[3, 0, 0, 0]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Assign seriousness,Require upgrade);[3, 0, 0, 0]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Assign seriousness,Resolve SW anomaly);[3, 0, 0, 0]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Assign seriousness,Resolve SW anomaly);[3, 0, 0, 0]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;Precedence(Assign seriousness,Schedule intervention);[1, 1, 1, 1]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;AlternatePrecedence(Assign seriousness,Schedule intervention);[0, 1, 1, 1]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Assign seriousness,Schedule intervention);[3, 0, 0, 0]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Assign seriousness,Schedule intervention);[3, 0, 0, 0]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;Precedence(Assign seriousness,VERIFIED);[1, 1, 1, 1]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;AlternatePrecedence(Assign seriousness,VERIFIED);[0, 1, 1, 1]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Assign seriousness,VERIFIED);[3, 0, 0, 0]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Assign seriousness,VERIFIED);[3, 0, 0, 0]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;CoExistence(Closed,Assign seriousness);[3, 0, 0, 3]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;RespondedExistence(Closed,Assign seriousness);[1, 1, 1, 3]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Closed,Assign seriousness);[3, 0, 0, 3]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;CoExistence(Closed,Resolve ticket);[0, 3, 3, 3]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;RespondedExistence(Closed,Resolve ticket);[1, 1, 1, 3]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Closed,Resolve ticket);[0, 3, 3, 3]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Closed,Take in charge ticket);[0, 0, 0, 3]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Closed,Wait);[0, 0, 0, 3]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Closed,Create SW anomaly);[0, 0, 0, 3]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Closed,Create SW anomaly);[0, 0, 0, 3]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Closed,DUPLICATE);[0, 0, 0, 3]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;NotCoExistence(Closed,DUPLICATE);[0, 0, 0, 3]
<Assign seriousness,Resolve ticket,Resolve ticket,Closed>;NotSuccession(Closed,INVALID);[0, 0, 0, 3]
