Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
NotCoExistence(Closed,Insert ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,RESOLVED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Closed,RESOLVED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,Require upgrade);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Closed,Require upgrade);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,Resolve SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Closed,Resolve SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,Schedule intervention);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Closed,Schedule intervention);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,VERIFIED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Closed,VERIFIED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(Resolve ticket,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Resolve ticket,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(Resolve ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(Resolve ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Resolve ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(Resolve ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(Resolve ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternatePrecedence(Resolve ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
ChainPrecedence(Resolve ticket,Closed);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,Take in charge ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,Wait);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,Create SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,Create SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,DUPLICATE);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,DUPLICATE);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(Resolve ticket,INVALID);0.0;NaN;0.0;NaN;0.49866673;0.49866673;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5013333;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,INVALID);0.0;NaN;0.0;NaN;0.7473333;0.7473332;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.25266665;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000006;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Resolve ticket,INVALID);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,INVALID);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,Insert ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,Insert ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(Resolve ticket,RESOLVED);0.0;NaN;0.0;NaN;0.49866673;0.49866673;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5013333;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);0.0;NaN;0.0;NaN;0.7473333;0.7473332;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.25266665;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000006;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);0.0;NaN;0.0;NaN;0.7473333;0.7473332;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.25266665;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000006;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Resolve ticket,RESOLVED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,RESOLVED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,Require upgrade);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,Require upgrade);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,Resolve SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,Resolve SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,Schedule intervention);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,Schedule intervention);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,VERIFIED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,VERIFIED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Take in charge ticket,Assign seriousness);0.86;1.0;0.86;NaN;0.0;0.86;1.0;0.13999999;1.0;NaN;1.4901161E-8;NaN;0.86;1.0;0.0;1.0;0.86;NaN;NaN;0.0;NaN;0.0;1.0;0.9777778;NaN;0.0;0.0;NaN;NaN;0.0;0.92736185;0.0;Infinity;0.86;NaN;1.0;NaN
NotSuccession(Take in charge ticket,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Take in charge ticket,Closed);0.86;1.0;0.86;NaN;0.0;0.86;1.0;0.13999999;1.0;NaN;1.4901161E-8;NaN;0.86;1.0;0.0;1.0;0.86;NaN;NaN;0.0;NaN;0.0;1.0;0.9777778;NaN;0.0;0.0;NaN;NaN;0.0;0.92736185;0.0;Infinity;0.86;NaN;1.0;NaN
Response(Take in charge ticket,Closed);0.86;1.0;0.86;NaN;0.0;0.86;1.0;0.13999999;1.0;NaN;1.4901161E-8;NaN;0.86;1.0;0.0;1.0;0.86;NaN;NaN;0.0;NaN;0.0;1.0;0.9777778;NaN;0.0;0.0;NaN;NaN;0.0;0.92736185;0.0;Infinity;0.86;NaN;1.0;NaN
RespondedExistence(Take in charge ticket,Resolve ticket);0.86;1.0;0.86;NaN;0.0;0.86;1.0;0.13999999;1.0;NaN;1.4901161E-8;NaN;0.86;1.0;0.0;1.0;0.86;NaN;NaN;0.0;NaN;0.0;1.0;0.9777778;NaN;0.0;0.0;NaN;NaN;0.0;0.92736185;0.0;Infinity;0.86;NaN;1.0;NaN
Response(Take in charge ticket,Resolve ticket);0.86;1.0;0.8989547;-Infinity;0.3095238;0.90333337;1.0452961;0.1772666;1.0;Infinity;0.02306977;1.0;0.86;0.9566667;0.043333292;1.448276;0.8989547;1.0;1.0;0.04018564;Infinity;0.06851941;-1.4250568;0.9777778;NaN;0.06391163;0.054964006;NaN;0.5274912;0.037266612;0.9481322;0.04430017;Infinity;0.8989547;Infinity;1.0;0.9999984
NotSuccession(Take in charge ticket,Create SW anomaly);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Take in charge ticket,Create SW anomaly);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
Precedence(Take in charge ticket,DUPLICATE);0.0;NaN;0.0;NaN;0.35333335;0.35333332;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6466666;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000002;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,DUPLICATE);0.0;NaN;0.0;NaN;0.55866665;0.55866665;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.44133335;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,DUPLICATE);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Take in charge ticket,DUPLICATE);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
Precedence(Take in charge ticket,INVALID);0.0;NaN;0.0;NaN;0.35333335;0.35333332;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6466666;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000002;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,INVALID);0.0;NaN;0.0;NaN;0.55866665;0.55866665;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.44133335;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,INVALID);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Take in charge ticket,INVALID);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Take in charge ticket,Insert ticket);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Take in charge ticket,Insert ticket);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
Precedence(Take in charge ticket,RESOLVED);0.0;NaN;0.0;NaN;0.35333335;0.35333332;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6466666;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000002;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,RESOLVED);0.0;NaN;0.0;NaN;0.55866665;0.55866665;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.44133335;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Take in charge ticket,RESOLVED);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Take in charge ticket,RESOLVED);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Take in charge ticket,Require upgrade);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Take in charge ticket,Require upgrade);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Take in charge ticket,Resolve SW anomaly);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Take in charge ticket,Resolve SW anomaly);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
Precedence(Take in charge ticket,Schedule intervention);0.0;NaN;0.0;NaN;0.35333335;0.35333332;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6466666;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000002;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Take in charge ticket,Schedule intervention);0.0;NaN;0.0;NaN;0.55866665;0.55866665;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.44133335;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
ChainPrecedence(Take in charge ticket,Schedule intervention);0.0;NaN;0.0;NaN;0.78333336;0.7833333;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.21666662;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000007;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
