Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
NotSuccession(Closed,Wait);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Closed,Wait);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,Wait);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Closed,Wait);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,Wait);Zhang;0.9999999666213989;0.9999999666213979;2.1983322186347006E-15;2.1543655742620068E-15;4.6886375618453395E-8;1.0;0.9999998807907104
NotSuccession(Closed,Create SW anomaly);Support;0.22221428751945496;0.21734019976176347;0.0021935077895774637;0.002149637633785914;0.04683489926942796;0.4000000059604645;0.125
NotSuccession(Closed,Create SW anomaly);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,Create SW anomaly);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,Create SW anomaly);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
NotSuccession(Closed,Create SW anomaly);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,Create SW anomaly);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,Create SW anomaly);Lift;4.709999823570252;4.601081520355334;1.1437752549502846;1.120899749851279;1.0694742890552744;8.0;2.499999761581421
NotSuccession(Closed,Create SW anomaly);Leverage;0.9484711670875551;0.9482025854949566;5.027667332539251E-4;4.927113985888466E-4;0.022422460463872494;0.984375;0.8399999737739563
NotSuccession(Closed,Create SW anomaly);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,Create SW anomaly);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Closed,Create SW anomaly);Gini Index;0.3413709193468094;0.3374685072608897;0.0025518533897341596;0.0025008163219394763;0.0505158726514168;0.47999998927116394;0.21875
NotSuccession(Closed,Create SW anomaly);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,Create SW anomaly);Coverage;0.22221428751945496;0.21734019976176347;0.0021935077895774637;0.002149637633785914;0.04683489926942796;0.4000000059604645;0.125
NotSuccession(Closed,Create SW anomaly);Prevalence;0.22221428751945496;0.21734019976176347;0.0021935077895774637;0.002149637633785914;0.04683489926942796;0.4000000059604645;0.125
NotSuccession(Closed,Create SW anomaly);Added Value;0.7777857136726378;0.7763600783184325;0.002193507487383759;0.002149637337636084;0.04683489604326841;0.875;0.6000000238418579
NotSuccession(Closed,Create SW anomaly);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Closed,Create SW anomaly);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,Create SW anomaly);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,Create SW anomaly);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,Create SW anomaly);Klosgen;0.36237143456935883;0.36193720204744373;3.0876575272219026E-4;3.0259043766774643E-4;0.017571731636984167;0.37947332859039307;0.30935922265052795
NotSuccession(Closed,Create SW anomaly);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Closed,Create SW anomaly);Interestingness Weighting Dependency;0.9484711349010468;0.9482025534536948;5.027663875636451E-4;4.927110598123722E-4;0.022422452755299655;0.984375;0.8399998545646667
NotSuccession(Closed,Create SW anomaly);Collective Strength;-2.89164969444275;NaN;0.023626986887777618;0.023154447150022066;0.15371072469992983;-2.5199999809265137;-3.2307686805725098
NotSuccession(Closed,Create SW anomaly);Laplace Correction;0.668333352804184;0.6682389778246091;1.3888882266151377E-4;1.361110462082835E-4;0.011785110209985895;0.75;0.6666666865348816
NotSuccession(Closed,Create SW anomaly);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Closed,Create SW anomaly);One-way Support;2.201973025798798;2.180568866518498;0.09665588139229485;0.09472276376444895;0.31089529007737454;3.0;1.3219279050827026
NotSuccession(Closed,Create SW anomaly);Two-way Support;0.4752557343244552;0.473925271684071;0.0012224545158233267;0.0011980054255068602;0.03496361703004034;0.528771162033081;0.375
NotSuccession(Closed,Create SW anomaly);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Closed,Create SW anomaly);Linear Correlation Coefficient;0.9999999856948851;0.9999999856948849;6.612397699158371E-16;6.480149745175204E-16;2.5714582826012112E-8;1.0;0.9999999403953552
NotSuccession(Closed,Create SW anomaly);Piatetsky-Shapiro;0.1706854596734047;0.16873425363044497;6.379633474335399E-4;6.252040804848691E-4;0.0252579363257084;0.23999999463558197;0.109375
NotSuccession(Closed,Create SW anomaly);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,Create SW anomaly);Information Gain;1.5262913870811463;1.5114551562097982;0.04643860434532947;0.04550983225842287;0.2154961817418802;2.079441547393799;0.9162906408309937
NotSuccession(Closed,Create SW anomaly);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Closed,Create SW anomaly);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,Create SW anomaly);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Closed,Create SW anomaly);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,Create SW anomaly);Zhang;0.999999974966049;0.9999999749660481;2.188181608417437E-15;2.1444179762490885E-15;4.677800346762821E-8;1.0;0.9999998807907104
NotCoExistence(Closed,Create SW anomaly);Support;0.22221428751945496;0.21734019976176347;0.0021935077895774637;0.002149637633785914;0.04683489926942796;0.4000000059604645;0.125
NotCoExistence(Closed,Create SW anomaly);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Closed,Create SW anomaly);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Closed,Create SW anomaly);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
NotCoExistence(Closed,Create SW anomaly);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Closed,Create SW anomaly);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Closed,Create SW anomaly);Lift;4.709999823570252;4.601081520355334;1.1437752549502846;1.120899749851279;1.0694742890552744;8.0;2.499999761581421
NotCoExistence(Closed,Create SW anomaly);Leverage;0.9484711670875551;0.9482025854949566;5.027667332539251E-4;4.927113985888466E-4;0.022422460463872494;0.984375;0.8399999737739563
NotCoExistence(Closed,Create SW anomaly);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Closed,Create SW anomaly);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Closed,Create SW anomaly);Gini Index;0.3413709193468094;0.3374685072608897;0.0025518533897341596;0.0025008163219394763;0.0505158726514168;0.47999998927116394;0.21875
NotCoExistence(Closed,Create SW anomaly);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Closed,Create SW anomaly);Coverage;0.22221428751945496;0.21734019976176347;0.0021935077895774637;0.002149637633785914;0.04683489926942796;0.4000000059604645;0.125
NotCoExistence(Closed,Create SW anomaly);Prevalence;0.22221428751945496;0.21734019976176347;0.0021935077895774637;0.002149637633785914;0.04683489926942796;0.4000000059604645;0.125
NotCoExistence(Closed,Create SW anomaly);Added Value;0.7777857136726378;0.7763600783184325;0.002193507487383759;0.002149637337636084;0.04683489604326841;0.875;0.6000000238418579
NotCoExistence(Closed,Create SW anomaly);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Closed,Create SW anomaly);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Closed,Create SW anomaly);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Closed,Create SW anomaly);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Closed,Create SW anomaly);Klosgen;0.36237143456935883;0.36193720204744373;3.0876575272219026E-4;3.0259043766774643E-4;0.017571731636984167;0.37947332859039307;0.30935922265052795
NotCoExistence(Closed,Create SW anomaly);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Closed,Create SW anomaly);Interestingness Weighting Dependency;0.9484711349010468;0.9482025534536948;5.027663875636451E-4;4.927110598123722E-4;0.022422452755299655;0.984375;0.8399998545646667
NotCoExistence(Closed,Create SW anomaly);Collective Strength;-2.89164969444275;NaN;0.023626986887777618;0.023154447150022066;0.15371072469992983;-2.5199999809265137;-3.2307686805725098
NotCoExistence(Closed,Create SW anomaly);Laplace Correction;0.668333352804184;0.6682389778246091;1.3888882266151377E-4;1.361110462082835E-4;0.011785110209985895;0.75;0.6666666865348816
NotCoExistence(Closed,Create SW anomaly);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Closed,Create SW anomaly);One-way Support;2.201973025798798;2.180568866518498;0.09665588139229485;0.09472276376444895;0.31089529007737454;3.0;1.3219279050827026
NotCoExistence(Closed,Create SW anomaly);Two-way Support;0.4752557343244552;0.473925271684071;0.0012224545158233267;0.0011980054255068602;0.03496361703004034;0.528771162033081;0.375
NotCoExistence(Closed,Create SW anomaly);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Closed,Create SW anomaly);Linear Correlation Coefficient;0.9999999856948851;0.9999999856948849;6.612397699158371E-16;6.480149745175204E-16;2.5714582826012112E-8;1.0;0.9999999403953552
NotCoExistence(Closed,Create SW anomaly);Piatetsky-Shapiro;0.1706854596734047;0.16873425363044497;6.379633474335399E-4;6.252040804848691E-4;0.0252579363257084;0.23999999463558197;0.109375
NotCoExistence(Closed,Create SW anomaly);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Closed,Create SW anomaly);Information Gain;1.5262913870811463;1.5114551562097982;0.04643860434532947;0.04550983225842287;0.2154961817418802;2.079441547393799;0.9162906408309937
NotCoExistence(Closed,Create SW anomaly);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Closed,Create SW anomaly);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Closed,Create SW anomaly);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Closed,Create SW anomaly);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Closed,Create SW anomaly);Zhang;0.999999974966049;0.9999999749660481;2.188181608417437E-15;2.1444179762490885E-15;4.677800346762821E-8;1.0;0.9999998807907104
NotSuccession(Closed,DUPLICATE);Support;0.22221428751945496;0.21734019976176347;0.0021935077895774637;0.002149637633785914;0.04683489926942796;0.4000000059604645;0.125
NotSuccession(Closed,DUPLICATE);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,DUPLICATE);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,DUPLICATE);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
NotSuccession(Closed,DUPLICATE);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,DUPLICATE);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,DUPLICATE);Lift;4.709999823570252;4.601081520355334;1.1437752549502846;1.120899749851279;1.0694742890552744;8.0;2.499999761581421
NotSuccession(Closed,DUPLICATE);Leverage;0.9484711670875551;0.9482025854949566;5.027667332539251E-4;4.927113985888466E-4;0.022422460463872494;0.984375;0.8399999737739563
NotSuccession(Closed,DUPLICATE);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,DUPLICATE);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Closed,DUPLICATE);Gini Index;0.3413709193468094;0.3374685072608897;0.0025518533897341596;0.0025008163219394763;0.0505158726514168;0.47999998927116394;0.21875
NotSuccession(Closed,DUPLICATE);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,DUPLICATE);Coverage;0.22221428751945496;0.21734019976176347;0.0021935077895774637;0.002149637633785914;0.04683489926942796;0.4000000059604645;0.125
NotSuccession(Closed,DUPLICATE);Prevalence;0.22221428751945496;0.21734019976176347;0.0021935077895774637;0.002149637633785914;0.04683489926942796;0.4000000059604645;0.125
NotSuccession(Closed,DUPLICATE);Added Value;0.7777857136726378;0.7763600783184325;0.002193507487383759;0.002149637337636084;0.04683489604326841;0.875;0.6000000238418579
NotSuccession(Closed,DUPLICATE);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Closed,DUPLICATE);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,DUPLICATE);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,DUPLICATE);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,DUPLICATE);Klosgen;0.36237143456935883;0.36193720204744373;3.0876575272219026E-4;3.0259043766774643E-4;0.017571731636984167;0.37947332859039307;0.30935922265052795
NotSuccession(Closed,DUPLICATE);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Closed,DUPLICATE);Interestingness Weighting Dependency;0.9484711349010468;0.9482025534536948;5.027663875636451E-4;4.927110598123722E-4;0.022422452755299655;0.984375;0.8399998545646667
NotSuccession(Closed,DUPLICATE);Collective Strength;-2.89164969444275;NaN;0.023626986887777618;0.023154447150022066;0.15371072469992983;-2.5199999809265137;-3.2307686805725098
NotSuccession(Closed,DUPLICATE);Laplace Correction;0.668333352804184;0.6682389778246091;1.3888882266151377E-4;1.361110462082835E-4;0.011785110209985895;0.75;0.6666666865348816
NotSuccession(Closed,DUPLICATE);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Closed,DUPLICATE);One-way Support;2.201973025798798;2.180568866518498;0.09665588139229485;0.09472276376444895;0.31089529007737454;3.0;1.3219279050827026
NotSuccession(Closed,DUPLICATE);Two-way Support;0.4752557343244552;0.473925271684071;0.0012224545158233267;0.0011980054255068602;0.03496361703004034;0.528771162033081;0.375
NotSuccession(Closed,DUPLICATE);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Closed,DUPLICATE);Linear Correlation Coefficient;0.9999999856948851;0.9999999856948849;6.612397699158371E-16;6.480149745175204E-16;2.5714582826012112E-8;1.0;0.9999999403953552
NotSuccession(Closed,DUPLICATE);Piatetsky-Shapiro;0.1706854596734047;0.16873425363044497;6.379633474335399E-4;6.252040804848691E-4;0.0252579363257084;0.23999999463558197;0.109375
NotSuccession(Closed,DUPLICATE);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,DUPLICATE);Information Gain;1.5262913870811463;1.5114551562097982;0.04643860434532947;0.04550983225842287;0.2154961817418802;2.079441547393799;0.9162906408309937
NotSuccession(Closed,DUPLICATE);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Closed,DUPLICATE);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,DUPLICATE);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Closed,DUPLICATE);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,DUPLICATE);Zhang;0.999999974966049;0.9999999749660481;2.188181608417437E-15;2.1444179762490885E-15;4.677800346762821E-8;1.0;0.9999998807907104
NotCoExistence(Closed,DUPLICATE);Support;0.22221428751945496;0.21734019976176347;0.0021935077895774637;0.002149637633785914;0.04683489926942796;0.4000000059604645;0.125
NotCoExistence(Closed,DUPLICATE);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Closed,DUPLICATE);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Closed,DUPLICATE);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
NotCoExistence(Closed,DUPLICATE);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Closed,DUPLICATE);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Closed,DUPLICATE);Lift;4.709999823570252;4.601081520355334;1.1437752549502846;1.120899749851279;1.0694742890552744;8.0;2.499999761581421
NotCoExistence(Closed,DUPLICATE);Leverage;0.9484711670875551;0.9482025854949566;5.027667332539251E-4;4.927113985888466E-4;0.022422460463872494;0.984375;0.8399999737739563
NotCoExistence(Closed,DUPLICATE);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Closed,DUPLICATE);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Closed,DUPLICATE);Gini Index;0.3413709193468094;0.3374685072608897;0.0025518533897341596;0.0025008163219394763;0.0505158726514168;0.47999998927116394;0.21875
NotCoExistence(Closed,DUPLICATE);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Closed,DUPLICATE);Coverage;0.22221428751945496;0.21734019976176347;0.0021935077895774637;0.002149637633785914;0.04683489926942796;0.4000000059604645;0.125
NotCoExistence(Closed,DUPLICATE);Prevalence;0.22221428751945496;0.21734019976176347;0.0021935077895774637;0.002149637633785914;0.04683489926942796;0.4000000059604645;0.125
NotCoExistence(Closed,DUPLICATE);Added Value;0.7777857136726378;0.7763600783184325;0.002193507487383759;0.002149637337636084;0.04683489604326841;0.875;0.6000000238418579
NotCoExistence(Closed,DUPLICATE);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Closed,DUPLICATE);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Closed,DUPLICATE);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Closed,DUPLICATE);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Closed,DUPLICATE);Klosgen;0.36237143456935883;0.36193720204744373;3.0876575272219026E-4;3.0259043766774643E-4;0.017571731636984167;0.37947332859039307;0.30935922265052795
NotCoExistence(Closed,DUPLICATE);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Closed,DUPLICATE);Interestingness Weighting Dependency;0.9484711349010468;0.9482025534536948;5.027663875636451E-4;4.927110598123722E-4;0.022422452755299655;0.984375;0.8399998545646667
NotCoExistence(Closed,DUPLICATE);Collective Strength;-2.89164969444275;NaN;0.023626986887777618;0.023154447150022066;0.15371072469992983;-2.5199999809265137;-3.2307686805725098
NotCoExistence(Closed,DUPLICATE);Laplace Correction;0.668333352804184;0.6682389778246091;1.3888882266151377E-4;1.361110462082835E-4;0.011785110209985895;0.75;0.6666666865348816
NotCoExistence(Closed,DUPLICATE);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Closed,DUPLICATE);One-way Support;2.201973025798798;2.180568866518498;0.09665588139229485;0.09472276376444895;0.31089529007737454;3.0;1.3219279050827026
NotCoExistence(Closed,DUPLICATE);Two-way Support;0.4752557343244552;0.473925271684071;0.0012224545158233267;0.0011980054255068602;0.03496361703004034;0.528771162033081;0.375
NotCoExistence(Closed,DUPLICATE);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Closed,DUPLICATE);Linear Correlation Coefficient;0.9999999856948851;0.9999999856948849;6.612397699158371E-16;6.480149745175204E-16;2.5714582826012112E-8;1.0;0.9999999403953552
NotCoExistence(Closed,DUPLICATE);Piatetsky-Shapiro;0.1706854596734047;0.16873425363044497;6.379633474335399E-4;6.252040804848691E-4;0.0252579363257084;0.23999999463558197;0.109375
NotCoExistence(Closed,DUPLICATE);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Closed,DUPLICATE);Information Gain;1.5262913870811463;1.5114551562097982;0.04643860434532947;0.04550983225842287;0.2154961817418802;2.079441547393799;0.9162906408309937
NotCoExistence(Closed,DUPLICATE);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Closed,DUPLICATE);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Closed,DUPLICATE);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Closed,DUPLICATE);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Closed,DUPLICATE);Zhang;0.999999974966049;0.9999999749660481;2.188181608417437E-15;2.1444179762490885E-15;4.677800346762821E-8;1.0;0.9999998807907104
NotSuccession(Closed,INVALID);Support;0.22221428751945496;0.21734019976176347;0.0021935077895774637;0.002149637633785914;0.04683489926942796;0.4000000059604645;0.125
NotSuccession(Closed,INVALID);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,INVALID);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,INVALID);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
NotSuccession(Closed,INVALID);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,INVALID);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,INVALID);Lift;4.709999823570252;4.601081520355334;1.1437752549502846;1.120899749851279;1.0694742890552744;8.0;2.499999761581421
NotSuccession(Closed,INVALID);Leverage;0.9484711670875551;0.9482025854949566;5.027667332539251E-4;4.927113985888466E-4;0.022422460463872494;0.984375;0.8399999737739563
NotSuccession(Closed,INVALID);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,INVALID);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Closed,INVALID);Gini Index;0.3413709193468094;0.3374685072608897;0.0025518533897341596;0.0025008163219394763;0.0505158726514168;0.47999998927116394;0.21875
NotSuccession(Closed,INVALID);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,INVALID);Coverage;0.22221428751945496;0.21734019976176347;0.0021935077895774637;0.002149637633785914;0.04683489926942796;0.4000000059604645;0.125
NotSuccession(Closed,INVALID);Prevalence;0.22221428751945496;0.21734019976176347;0.0021935077895774637;0.002149637633785914;0.04683489926942796;0.4000000059604645;0.125
NotSuccession(Closed,INVALID);Added Value;0.7777857136726378;0.7763600783184325;0.002193507487383759;0.002149637337636084;0.04683489604326841;0.875;0.6000000238418579
NotSuccession(Closed,INVALID);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Closed,INVALID);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,INVALID);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,INVALID);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,INVALID);Klosgen;0.36237143456935883;0.36193720204744373;3.0876575272219026E-4;3.0259043766774643E-4;0.017571731636984167;0.37947332859039307;0.30935922265052795
NotSuccession(Closed,INVALID);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Closed,INVALID);Interestingness Weighting Dependency;0.9484711349010468;0.9482025534536948;5.027663875636451E-4;4.927110598123722E-4;0.022422452755299655;0.984375;0.8399998545646667
NotSuccession(Closed,INVALID);Collective Strength;-2.89164969444275;NaN;0.023626986887777618;0.023154447150022066;0.15371072469992983;-2.5199999809265137;-3.2307686805725098
NotSuccession(Closed,INVALID);Laplace Correction;0.668333352804184;0.6682389778246091;1.3888882266151377E-4;1.361110462082835E-4;0.011785110209985895;0.75;0.6666666865348816
NotSuccession(Closed,INVALID);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Closed,INVALID);One-way Support;2.201973025798798;2.180568866518498;0.09665588139229485;0.09472276376444895;0.31089529007737454;3.0;1.3219279050827026
NotSuccession(Closed,INVALID);Two-way Support;0.4752557343244552;0.473925271684071;0.0012224545158233267;0.0011980054255068602;0.03496361703004034;0.528771162033081;0.375
NotSuccession(Closed,INVALID);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Closed,INVALID);Linear Correlation Coefficient;0.9999999856948851;0.9999999856948849;6.612397699158371E-16;6.480149745175204E-16;2.5714582826012112E-8;1.0;0.9999999403953552
NotSuccession(Closed,INVALID);Piatetsky-Shapiro;0.1706854596734047;0.16873425363044497;6.379633474335399E-4;6.252040804848691E-4;0.0252579363257084;0.23999999463558197;0.109375
NotSuccession(Closed,INVALID);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,INVALID);Information Gain;1.5262913870811463;1.5114551562097982;0.04643860434532947;0.04550983225842287;0.2154961817418802;2.079441547393799;0.9162906408309937
NotSuccession(Closed,INVALID);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Closed,INVALID);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,INVALID);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Closed,INVALID);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
