Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
NotSuccession(Assign seriousness,Require upgrade);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Assign seriousness,Require upgrade);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Assign seriousness,Require upgrade);Gini Index;0.3763888877630234;0.37340360432447806;0.0023873046440617686;0.002339558551180533;0.04886005161746934;0.5;0.2777777910232544
NotSuccession(Assign seriousness,Require upgrade);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Assign seriousness,Require upgrade);Coverage;0.26100000143051144;0.25390818844630897;0.00478015879265576;0.0046845556168026445;0.06913869244247942;0.5;0.1666666716337204
NotSuccession(Assign seriousness,Require upgrade);Prevalence;0.26100000143051144;0.25390818844630897;0.00478015879265576;0.0046845556168026445;0.06913869244247942;0.5;0.1666666716337204
NotSuccession(Assign seriousness,Require upgrade);Added Value;0.7390000009536744;0.7353122604485177;0.004780158643441543;0.004684555470572712;0.06913869136338598;0.8333333134651184;0.5
NotSuccession(Assign seriousness,Require upgrade);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Assign seriousness,Require upgrade);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Assign seriousness,Require upgrade);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Assign seriousness,Require upgrade);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Assign seriousness,Require upgrade);Klosgen;0.3706581592559814;0.37051872410943043;1.0263780218919555E-4;1.0058504614541164E-4;0.010131031644862015;0.38490015268325806;0.34020689129829407
NotSuccession(Assign seriousness,Require upgrade);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Assign seriousness,Require upgrade);Interestingness Weighting Dependency;0.9271944057941437;0.925951309175715;0.0021369056795061615;0.0020941675659160385;0.046226677141085554;0.9722221493721008;0.75
NotSuccession(Assign seriousness,Require upgrade);Collective Strength;-2.9813029956817623;NaN;0.013485087186987049;0.013215385443247307;0.1161253081244009;-2.692307472229004;-3.2307686805725098
NotSuccession(Assign seriousness,Require upgrade);Laplace Correction;0.6760000181198117;0.6754365833772855;8.408160462671677E-4;8.239997253418243E-4;0.028996828210464117;0.800000011920929;0.6666666865348816
NotSuccession(Assign seriousness,Require upgrade);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Assign seriousness,Require upgrade);One-way Support;1.9776211476325987;1.9453018109214761;0.10637306703186389;0.10424560569122661;0.32614884183737936;2.5849623680114746;1.0
NotSuccession(Assign seriousness,Require upgrade);Two-way Support;0.49439388036727905;0.4939280558923426;4.5373295023015957E-4;4.446582912255564E-4;0.021301008197504634;0.528771162033081;0.4308270812034607
NotSuccession(Assign seriousness,Require upgrade);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Assign seriousness,Require upgrade);Linear Correlation Coefficient;0.9999999845027924;0.999999984502792;6.974919502414776E-16;6.83542111236648E-16;2.6410072893528286E-8;1.0;0.9999999403953552
NotSuccession(Assign seriousness,Require upgrade);Piatetsky-Shapiro;0.1881944438815117;0.1867018021622391;5.968261610154421E-4;5.848896377951332E-4;0.02443002580873467;0.25;0.1388888955116272
NotSuccession(Assign seriousness,Require upgrade);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Assign seriousness,Require upgrade);Information Gain;1.3707825207710265;1.3483804658323832;0.051107255216986495;0.05008511011264677;0.22606913813474516;1.7917593717575073;0.6931471824645996
NotSuccession(Assign seriousness,Require upgrade);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Assign seriousness,Require upgrade);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Assign seriousness,Require upgrade);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Assign seriousness,Require upgrade);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Assign seriousness,Require upgrade);Zhang;0.999999974966049;0.9999999749660482;2.0431728882326407E-15;2.002309430467988E-15;4.5201469978670393E-8;1.0;0.9999998807907104
NotCoExistence(Assign seriousness,Require upgrade);Support;0.26100000143051144;0.25390818844630897;0.00478015879265576;0.0046845556168026445;0.06913869244247942;0.5;0.1666666716337204
NotCoExistence(Assign seriousness,Require upgrade);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Assign seriousness,Require upgrade);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Assign seriousness,Require upgrade);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
NotCoExistence(Assign seriousness,Require upgrade);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Assign seriousness,Require upgrade);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Assign seriousness,Require upgrade);Lift;4.029999880790708;3.938431385150993;0.6674488165914171;0.6540998402595888;0.8169754075805569;5.999999523162842;2.0
NotCoExistence(Assign seriousness,Require upgrade);Leverage;0.9271944391727448;0.9259513426950516;0.002136905530017855;0.0020941674194174978;0.046226675524180354;0.9722222089767456;0.75
NotCoExistence(Assign seriousness,Require upgrade);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Assign seriousness,Require upgrade);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Assign seriousness,Require upgrade);Gini Index;0.3763888877630234;0.37340360432447806;0.0023873046440617686;0.002339558551180533;0.04886005161746934;0.5;0.2777777910232544
NotCoExistence(Assign seriousness,Require upgrade);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Assign seriousness,Require upgrade);Coverage;0.26100000143051144;0.25390818844630897;0.00478015879265576;0.0046845556168026445;0.06913869244247942;0.5;0.1666666716337204
NotCoExistence(Assign seriousness,Require upgrade);Prevalence;0.26100000143051144;0.25390818844630897;0.00478015879265576;0.0046845556168026445;0.06913869244247942;0.5;0.1666666716337204
NotCoExistence(Assign seriousness,Require upgrade);Added Value;0.7390000009536744;0.7353122604485177;0.004780158643441543;0.004684555470572712;0.06913869136338598;0.8333333134651184;0.5
NotCoExistence(Assign seriousness,Require upgrade);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Assign seriousness,Require upgrade);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Assign seriousness,Require upgrade);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Assign seriousness,Require upgrade);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Assign seriousness,Require upgrade);Klosgen;0.3706581592559814;0.37051872410943043;1.0263780218919555E-4;1.0058504614541164E-4;0.010131031644862015;0.38490015268325806;0.34020689129829407
NotCoExistence(Assign seriousness,Require upgrade);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Assign seriousness,Require upgrade);Interestingness Weighting Dependency;0.9271944057941437;0.925951309175715;0.0021369056795061615;0.0020941675659160385;0.046226677141085554;0.9722221493721008;0.75
NotCoExistence(Assign seriousness,Require upgrade);Collective Strength;-2.9813029956817623;NaN;0.013485087186987049;0.013215385443247307;0.1161253081244009;-2.692307472229004;-3.2307686805725098
NotCoExistence(Assign seriousness,Require upgrade);Laplace Correction;0.6760000181198117;0.6754365833772855;8.408160462671677E-4;8.239997253418243E-4;0.028996828210464117;0.800000011920929;0.6666666865348816
NotCoExistence(Assign seriousness,Require upgrade);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Assign seriousness,Require upgrade);One-way Support;1.9776211476325987;1.9453018109214761;0.10637306703186389;0.10424560569122661;0.32614884183737936;2.5849623680114746;1.0
NotCoExistence(Assign seriousness,Require upgrade);Two-way Support;0.49439388036727905;0.4939280558923426;4.5373295023015957E-4;4.446582912255564E-4;0.021301008197504634;0.528771162033081;0.4308270812034607
NotCoExistence(Assign seriousness,Require upgrade);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Assign seriousness,Require upgrade);Linear Correlation Coefficient;0.9999999845027924;0.999999984502792;6.974919502414776E-16;6.83542111236648E-16;2.6410072893528286E-8;1.0;0.9999999403953552
NotCoExistence(Assign seriousness,Require upgrade);Piatetsky-Shapiro;0.1881944438815117;0.1867018021622391;5.968261610154421E-4;5.848896377951332E-4;0.02443002580873467;0.25;0.1388888955116272
NotCoExistence(Assign seriousness,Require upgrade);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Assign seriousness,Require upgrade);Information Gain;1.3707825207710265;1.3483804658323832;0.051107255216986495;0.05008511011264677;0.22606913813474516;1.7917593717575073;0.6931471824645996
NotCoExistence(Assign seriousness,Require upgrade);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Assign seriousness,Require upgrade);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Assign seriousness,Require upgrade);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Assign seriousness,Require upgrade);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Assign seriousness,Require upgrade);Zhang;0.999999974966049;0.9999999749660482;2.0431728882326407E-15;2.002309430467988E-15;4.5201469978670393E-8;1.0;0.9999998807907104
NotSuccession(Assign seriousness,Resolve SW anomaly);Support;0.26100000143051144;0.25390818844630897;0.00478015879265576;0.0046845556168026445;0.06913869244247942;0.5;0.1666666716337204
NotSuccession(Assign seriousness,Resolve SW anomaly);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Assign seriousness,Resolve SW anomaly);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Assign seriousness,Resolve SW anomaly);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
NotSuccession(Assign seriousness,Resolve SW anomaly);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Assign seriousness,Resolve SW anomaly);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Assign seriousness,Resolve SW anomaly);Lift;4.029999880790708;3.938431385150993;0.6674488165914171;0.6540998402595888;0.8169754075805569;5.999999523162842;2.0
NotSuccession(Assign seriousness,Resolve SW anomaly);Leverage;0.9271944391727448;0.9259513426950516;0.002136905530017855;0.0020941674194174978;0.046226675524180354;0.9722222089767456;0.75
NotSuccession(Assign seriousness,Resolve SW anomaly);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Assign seriousness,Resolve SW anomaly);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Assign seriousness,Resolve SW anomaly);Gini Index;0.3763888877630234;0.37340360432447806;0.0023873046440617686;0.002339558551180533;0.04886005161746934;0.5;0.2777777910232544
NotSuccession(Assign seriousness,Resolve SW anomaly);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Assign seriousness,Resolve SW anomaly);Coverage;0.26100000143051144;0.25390818844630897;0.00478015879265576;0.0046845556168026445;0.06913869244247942;0.5;0.1666666716337204
NotSuccession(Assign seriousness,Resolve SW anomaly);Prevalence;0.26100000143051144;0.25390818844630897;0.00478015879265576;0.0046845556168026445;0.06913869244247942;0.5;0.1666666716337204
NotSuccession(Assign seriousness,Resolve SW anomaly);Added Value;0.7390000009536744;0.7353122604485177;0.004780158643441543;0.004684555470572712;0.06913869136338598;0.8333333134651184;0.5
NotSuccession(Assign seriousness,Resolve SW anomaly);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Assign seriousness,Resolve SW anomaly);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Assign seriousness,Resolve SW anomaly);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Assign seriousness,Resolve SW anomaly);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Assign seriousness,Resolve SW anomaly);Klosgen;0.3706581592559814;0.37051872410943043;1.0263780218919555E-4;1.0058504614541164E-4;0.010131031644862015;0.38490015268325806;0.34020689129829407
NotSuccession(Assign seriousness,Resolve SW anomaly);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Assign seriousness,Resolve SW anomaly);Interestingness Weighting Dependency;0.9271944057941437;0.925951309175715;0.0021369056795061615;0.0020941675659160385;0.046226677141085554;0.9722221493721008;0.75
NotSuccession(Assign seriousness,Resolve SW anomaly);Collective Strength;-2.9813029956817623;NaN;0.013485087186987049;0.013215385443247307;0.1161253081244009;-2.692307472229004;-3.2307686805725098
NotSuccession(Assign seriousness,Resolve SW anomaly);Laplace Correction;0.6760000181198117;0.6754365833772855;8.408160462671677E-4;8.239997253418243E-4;0.028996828210464117;0.800000011920929;0.6666666865348816
NotSuccession(Assign seriousness,Resolve SW anomaly);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Assign seriousness,Resolve SW anomaly);One-way Support;1.9776211476325987;1.9453018109214761;0.10637306703186389;0.10424560569122661;0.32614884183737936;2.5849623680114746;1.0
NotSuccession(Assign seriousness,Resolve SW anomaly);Two-way Support;0.49439388036727905;0.4939280558923426;4.5373295023015957E-4;4.446582912255564E-4;0.021301008197504634;0.528771162033081;0.4308270812034607
NotSuccession(Assign seriousness,Resolve SW anomaly);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Assign seriousness,Resolve SW anomaly);Linear Correlation Coefficient;0.9999999845027924;0.999999984502792;6.974919502414776E-16;6.83542111236648E-16;2.6410072893528286E-8;1.0;0.9999999403953552
NotSuccession(Assign seriousness,Resolve SW anomaly);Piatetsky-Shapiro;0.1881944438815117;0.1867018021622391;5.968261610154421E-4;5.848896377951332E-4;0.02443002580873467;0.25;0.1388888955116272
NotSuccession(Assign seriousness,Resolve SW anomaly);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Assign seriousness,Resolve SW anomaly);Information Gain;1.3707825207710265;1.3483804658323832;0.051107255216986495;0.05008511011264677;0.22606913813474516;1.7917593717575073;0.6931471824645996
NotSuccession(Assign seriousness,Resolve SW anomaly);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Assign seriousness,Resolve SW anomaly);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Assign seriousness,Resolve SW anomaly);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Assign seriousness,Resolve SW anomaly);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Assign seriousness,Resolve SW anomaly);Zhang;0.999999974966049;0.9999999749660482;2.0431728882326407E-15;2.002309430467988E-15;4.5201469978670393E-8;1.0;0.9999998807907104
NotCoExistence(Assign seriousness,Resolve SW anomaly);Support;0.26100000143051144;0.25390818844630897;0.00478015879265576;0.0046845556168026445;0.06913869244247942;0.5;0.1666666716337204
NotCoExistence(Assign seriousness,Resolve SW anomaly);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Assign seriousness,Resolve SW anomaly);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Assign seriousness,Resolve SW anomaly);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
NotCoExistence(Assign seriousness,Resolve SW anomaly);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Assign seriousness,Resolve SW anomaly);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Assign seriousness,Resolve SW anomaly);Lift;4.029999880790708;3.938431385150993;0.6674488165914171;0.6540998402595888;0.8169754075805569;5.999999523162842;2.0
NotCoExistence(Assign seriousness,Resolve SW anomaly);Leverage;0.9271944391727448;0.9259513426950516;0.002136905530017855;0.0020941674194174978;0.046226675524180354;0.9722222089767456;0.75
NotCoExistence(Assign seriousness,Resolve SW anomaly);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Assign seriousness,Resolve SW anomaly);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Assign seriousness,Resolve SW anomaly);Gini Index;0.3763888877630234;0.37340360432447806;0.0023873046440617686;0.002339558551180533;0.04886005161746934;0.5;0.2777777910232544
NotCoExistence(Assign seriousness,Resolve SW anomaly);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Assign seriousness,Resolve SW anomaly);Coverage;0.26100000143051144;0.25390818844630897;0.00478015879265576;0.0046845556168026445;0.06913869244247942;0.5;0.1666666716337204
NotCoExistence(Assign seriousness,Resolve SW anomaly);Prevalence;0.26100000143051144;0.25390818844630897;0.00478015879265576;0.0046845556168026445;0.06913869244247942;0.5;0.1666666716337204
NotCoExistence(Assign seriousness,Resolve SW anomaly);Added Value;0.7390000009536744;0.7353122604485177;0.004780158643441543;0.004684555470572712;0.06913869136338598;0.8333333134651184;0.5
NotCoExistence(Assign seriousness,Resolve SW anomaly);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Assign seriousness,Resolve SW anomaly);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Assign seriousness,Resolve SW anomaly);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Assign seriousness,Resolve SW anomaly);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Assign seriousness,Resolve SW anomaly);Klosgen;0.3706581592559814;0.37051872410943043;1.0263780218919555E-4;1.0058504614541164E-4;0.010131031644862015;0.38490015268325806;0.34020689129829407
NotCoExistence(Assign seriousness,Resolve SW anomaly);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Assign seriousness,Resolve SW anomaly);Interestingness Weighting Dependency;0.9271944057941437;0.925951309175715;0.0021369056795061615;0.0020941675659160385;0.046226677141085554;0.9722221493721008;0.75
NotCoExistence(Assign seriousness,Resolve SW anomaly);Collective Strength;-2.9813029956817623;NaN;0.013485087186987049;0.013215385443247307;0.1161253081244009;-2.692307472229004;-3.2307686805725098
NotCoExistence(Assign seriousness,Resolve SW anomaly);Laplace Correction;0.6760000181198117;0.6754365833772855;8.408160462671677E-4;8.239997253418243E-4;0.028996828210464117;0.800000011920929;0.6666666865348816
NotCoExistence(Assign seriousness,Resolve SW anomaly);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Assign seriousness,Resolve SW anomaly);One-way Support;1.9776211476325987;1.9453018109214761;0.10637306703186389;0.10424560569122661;0.32614884183737936;2.5849623680114746;1.0
NotCoExistence(Assign seriousness,Resolve SW anomaly);Two-way Support;0.49439388036727905;0.4939280558923426;4.5373295023015957E-4;4.446582912255564E-4;0.021301008197504634;0.528771162033081;0.4308270812034607
NotCoExistence(Assign seriousness,Resolve SW anomaly);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Assign seriousness,Resolve SW anomaly);Linear Correlation Coefficient;0.9999999845027924;0.999999984502792;6.974919502414776E-16;6.83542111236648E-16;2.6410072893528286E-8;1.0;0.9999999403953552
NotCoExistence(Assign seriousness,Resolve SW anomaly);Piatetsky-Shapiro;0.1881944438815117;0.1867018021622391;5.968261610154421E-4;5.848896377951332E-4;0.02443002580873467;0.25;0.1388888955116272
NotCoExistence(Assign seriousness,Resolve SW anomaly);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Assign seriousness,Resolve SW anomaly);Information Gain;1.3707825207710265;1.3483804658323832;0.051107255216986495;0.05008511011264677;0.22606913813474516;1.7917593717575073;0.6931471824645996
NotCoExistence(Assign seriousness,Resolve SW anomaly);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Assign seriousness,Resolve SW anomaly);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Assign seriousness,Resolve SW anomaly);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Assign seriousness,Resolve SW anomaly);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Assign seriousness,Resolve SW anomaly);Zhang;0.999999974966049;0.9999999749660482;2.0431728882326407E-15;2.002309430467988E-15;4.5201469978670393E-8;1.0;0.9999998807907104
Precedence(Assign seriousness,Schedule intervention);Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Precedence(Assign seriousness,Schedule intervention);Confidence;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Assign seriousness,Schedule intervention);Recall;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Precedence(Assign seriousness,Schedule intervention);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Assign seriousness,Schedule intervention);Specificity;0.004000000059604644;0.0;8.000000238418582E-4;7.84000023365021E-4;0.02828427166893039;0.20000000298023224;0.0
Precedence(Assign seriousness,Schedule intervention);Accuracy;0.004000000059604644;0.0;8.000000238418582E-4;7.84000023365021E-4;0.02828427166893039;0.20000000298023224;0.0
Precedence(Assign seriousness,Schedule intervention);Lift;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Assign seriousness,Schedule intervention);Leverage;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Assign seriousness,Schedule intervention);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Precedence(Assign seriousness,Schedule intervention);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Assign seriousness,Schedule intervention);Gini Index;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Assign seriousness,Schedule intervention);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Assign seriousness,Schedule intervention);Coverage;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Precedence(Assign seriousness,Schedule intervention);Prevalence;0.9960000002384185;0.9955470730811624;7.99999904632571E-4;7.839999065399196E-4;0.028284269561587957;1.0;0.800000011920929
Precedence(Assign seriousness,Schedule intervention);Added Value;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Assign seriousness,Schedule intervention);Relative Risk;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Assign seriousness,Schedule intervention);Jaccard;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Precedence(Assign seriousness,Schedule intervention);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Assign seriousness,Schedule intervention);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Assign seriousness,Schedule intervention);Klosgen;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Assign seriousness,Schedule intervention);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Assign seriousness,Schedule intervention);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Assign seriousness,Schedule intervention);Collective Strength;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Precedence(Assign seriousness,Schedule intervention);Laplace Correction;0.5;0.5000000000000003;0.0;0.0;0.0;0.5;0.5
Precedence(Assign seriousness,Schedule intervention);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Assign seriousness,Schedule intervention);One-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Assign seriousness,Schedule intervention);Two-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Assign seriousness,Schedule intervention);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Assign seriousness,Schedule intervention);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Assign seriousness,Schedule intervention);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Precedence(Assign seriousness,Schedule intervention);Cosine;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Assign seriousness,Schedule intervention);Information Gain;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Assign seriousness,Schedule intervention);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Assign seriousness,Schedule intervention);Least Contradiction;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Precedence(Assign seriousness,Schedule intervention);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Assign seriousness,Schedule intervention);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Assign seriousness,Schedule intervention);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Assign seriousness,Schedule intervention);Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Assign seriousness,Schedule intervention);Confidence;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Assign seriousness,Schedule intervention);Recall;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Assign seriousness,Schedule intervention);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Assign seriousness,Schedule intervention);Specificity;0.2413333347439766;0.23827171040537293;0.0016013605617341605;0.0015693333504994771;0.040017003407728576;0.4000000059604645;0.1666666716337204
AlternatePrecedence(Assign seriousness,Schedule intervention);Accuracy;0.2413333347439766;0.23827171040537293;0.0016013605617341605;0.0015693333504994771;0.040017003407728576;0.4000000059604645;0.1666666716337204
AlternatePrecedence(Assign seriousness,Schedule intervention);Lift;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Assign seriousness,Schedule intervention);Leverage;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Assign seriousness,Schedule intervention);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
