Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
NotSuccession(Resolve ticket,Insert ticket);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Resolve ticket,Insert ticket);Zhang;0.9999999725818636;0.9999999725818627;1.4805390480029335E-15;1.4509282670428748E-15;3.8477773428343456E-8;1.0;0.9999998807907104
NotCoExistence(Resolve ticket,Insert ticket);Support;0.29157143205404285;0.2778557162333113;0.008899349895135269;0.008721362897232562;0.0943363657087513;0.5;0.1428571492433548
NotCoExistence(Resolve ticket,Insert ticket);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Resolve ticket,Insert ticket);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Resolve ticket,Insert ticket);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
NotCoExistence(Resolve ticket,Insert ticket);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Resolve ticket,Insert ticket);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Resolve ticket,Insert ticket);Lift;3.7699998569488526;3.5989901109901905;1.338877406023019;1.3120998579025587;1.1570987019364507;7.0;2.0
NotCoExistence(Resolve ticket,Insert ticket);Leverage;0.9062647354602814;0.9039201609774938;0.004033467015810213;0.003952797675494009;0.06350958207869277;0.9795918464660645;0.75
NotCoExistence(Resolve ticket,Insert ticket);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Resolve ticket,Insert ticket);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Resolve ticket,Insert ticket);Gini Index;0.39567233562469495;0.38990347746565596;0.004428938929565764;0.004340360150974449;0.06655027370015666;0.5;0.2448979616165161
NotCoExistence(Resolve ticket,Insert ticket);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Resolve ticket,Insert ticket);Coverage;0.29157143205404285;0.2778557162333113;0.008899349895135269;0.008721362897232562;0.0943363657087513;0.5;0.1428571492433548
NotCoExistence(Resolve ticket,Insert ticket);Prevalence;0.29157143205404285;0.2778557162333113;0.008899349895135269;0.008721362897232562;0.0943363657087513;0.5;0.1428571492433548
NotCoExistence(Resolve ticket,Insert ticket);Added Value;0.7084285652637481;0.7016293991686843;0.008899349892036654;0.00872136289419592;0.09433636569232808;0.8571428656578064;0.5
NotCoExistence(Resolve ticket,Insert ticket);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Resolve ticket,Insert ticket);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Resolve ticket,Insert ticket);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Resolve ticket,Insert ticket);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Resolve ticket,Insert ticket);Klosgen;0.3701468849182129;0.3698430327716232;2.216796433842508E-4;2.172460505165658E-4;0.014888910080467636;0.38490015268325806;0.3239695727825165
NotCoExistence(Resolve ticket,Insert ticket);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Resolve ticket,Insert ticket);Interestingness Weighting Dependency;0.9062646913528443;0.9039201165036861;0.00403346770055067;0.003952798346539657;0.06350958746953621;0.9795919060707092;0.75
NotCoExistence(Resolve ticket,Insert ticket);Collective Strength;-3.013689122200013;NaN;0.0261625792641692;0.025639327678885816;0.16174850621928227;-2.594594955444336;-3.2307686805725098
NotCoExistence(Resolve ticket,Insert ticket);Laplace Correction;0.6833333492279051;0.682557519966512;0.0011337863074409266;0.001111110581292108;0.033671743457102526;0.75;0.6666666865348816
NotCoExistence(Resolve ticket,Insert ticket);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Resolve ticket,Insert ticket);One-way Support;1.8475921344757085;1.788562267949959;0.20147939084166044;0.19744980302482723;0.44886455734626723;2.8073549270629883;1.0
NotCoExistence(Resolve ticket,Insert ticket);Two-way Support;0.4979316228628157;0.49696224622781415;9.263366087866921E-4;9.078098766109583E-4;0.030435778432408987;0.528771162033081;0.40105071663856506
NotCoExistence(Resolve ticket,Insert ticket);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Resolve ticket,Insert ticket);Linear Correlation Coefficient;0.9999999761581422;0.9999999761581416;8.700523292975249E-16;8.526512827115744E-16;2.9496649458837268E-8;1.0;0.9999999403953552
NotCoExistence(Resolve ticket,Insert ticket);Piatetsky-Shapiro;0.19783616811037064;0.1949517390175187;0.0011072347361899986;0.0010850900414661987;0.03327513690715635;0.25;0.12244898080825806
NotCoExistence(Resolve ticket,Insert ticket);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Resolve ticket,Insert ticket);Information Gain;1.280653276443481;1.2397368931229695;0.09680137474768483;0.09486534725273113;0.31112919301744224;1.945910096168518;0.6931471824645996
NotCoExistence(Resolve ticket,Insert ticket);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Resolve ticket,Insert ticket);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Resolve ticket,Insert ticket);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Resolve ticket,Insert ticket);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Resolve ticket,Insert ticket);Zhang;0.9999999725818636;0.9999999725818627;1.4805390480029335E-15;1.4509282670428748E-15;3.8477773428343456E-8;1.0;0.9999998807907104
Precedence(Resolve ticket,RESOLVED);Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Precedence(Resolve ticket,RESOLVED);Confidence;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Resolve ticket,RESOLVED);Recall;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Precedence(Resolve ticket,RESOLVED);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Resolve ticket,RESOLVED);Specificity;0.4607142925262451;0.44308131379980514;0.015413081124421565;0.015104819501933132;0.12414943062463704;0.7142857313156128;0.25
Precedence(Resolve ticket,RESOLVED);Accuracy;0.4607142925262451;0.44308131379980514;0.015413081124421565;0.015104819501933132;0.12414943062463704;0.7142857313156128;0.25
Precedence(Resolve ticket,RESOLVED);Lift;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Resolve ticket,RESOLVED);Leverage;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Resolve ticket,RESOLVED);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Precedence(Resolve ticket,RESOLVED);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Resolve ticket,RESOLVED);Gini Index;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Resolve ticket,RESOLVED);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Resolve ticket,RESOLVED);Coverage;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Precedence(Resolve ticket,RESOLVED);Prevalence;0.5392857217788696;0.5246402239530766;0.015413080846382408;0.01510481922945476;0.12414942950486083;0.75;0.2857142984867096
Precedence(Resolve ticket,RESOLVED);Added Value;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Resolve ticket,RESOLVED);Relative Risk;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Resolve ticket,RESOLVED);Jaccard;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Precedence(Resolve ticket,RESOLVED);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Resolve ticket,RESOLVED);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Resolve ticket,RESOLVED);Klosgen;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Resolve ticket,RESOLVED);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Resolve ticket,RESOLVED);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Resolve ticket,RESOLVED);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Precedence(Resolve ticket,RESOLVED);Laplace Correction;0.5;0.5000000000000003;0.0;0.0;0.0;0.5;0.5
Precedence(Resolve ticket,RESOLVED);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Resolve ticket,RESOLVED);One-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Resolve ticket,RESOLVED);Two-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Resolve ticket,RESOLVED);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Resolve ticket,RESOLVED);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Resolve ticket,RESOLVED);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Precedence(Resolve ticket,RESOLVED);Cosine;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Resolve ticket,RESOLVED);Information Gain;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Resolve ticket,RESOLVED);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Resolve ticket,RESOLVED);Least Contradiction;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Precedence(Resolve ticket,RESOLVED);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Resolve ticket,RESOLVED);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Resolve ticket,RESOLVED);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Resolve ticket,RESOLVED);Confidence;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);Recall;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Resolve ticket,RESOLVED);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);Specificity;0.708428577184677;0.7016294117147959;0.008899348876034987;0.008721361898514288;0.09433636030733318;0.8571428656578064;0.5
AlternatePrecedence(Resolve ticket,RESOLVED);Accuracy;0.708428577184677;0.7016294117147959;0.008899348876034987;0.008721361898514288;0.09433636030733318;0.8571428656578064;0.5
AlternatePrecedence(Resolve ticket,RESOLVED);Lift;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);Leverage;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(Resolve ticket,RESOLVED);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);Gini Index;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);Coverage;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Resolve ticket,RESOLVED);Prevalence;0.29157143205404285;0.2778557162333113;0.008899349895135269;0.008721362897232562;0.0943363657087513;0.5;0.1428571492433548
AlternatePrecedence(Resolve ticket,RESOLVED);Added Value;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);Relative Risk;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);Jaccard;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Resolve ticket,RESOLVED);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);Klosgen;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(Resolve ticket,RESOLVED);Laplace Correction;0.5;0.5000000000000003;0.0;0.0;0.0;0.5;0.5
AlternatePrecedence(Resolve ticket,RESOLVED);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);One-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);Two-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Resolve ticket,RESOLVED);Cosine;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);Information Gain;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);Least Contradiction;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Resolve ticket,RESOLVED);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Resolve ticket,RESOLVED);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ChainPrecedence(Resolve ticket,RESOLVED);Confidence;NaN;NaN;NaN;NaN;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);Recall;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ChainPrecedence(Resolve ticket,RESOLVED);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);Specificity;0.708428577184677;0.7016294117147959;0.008899348876034987;0.008721361898514288;0.09433636030733318;0.8571428656578064;0.5
ChainPrecedence(Resolve ticket,RESOLVED);Accuracy;0.708428577184677;0.7016294117147959;0.008899348876034987;0.008721361898514288;0.09433636030733318;0.8571428656578064;0.5
ChainPrecedence(Resolve ticket,RESOLVED);Lift;NaN;NaN;NaN;NaN;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);Leverage;NaN;NaN;NaN;NaN;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
ChainPrecedence(Resolve ticket,RESOLVED);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);Gini Index;NaN;NaN;NaN;NaN;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);Coverage;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ChainPrecedence(Resolve ticket,RESOLVED);Prevalence;0.29157143205404285;0.2778557162333113;0.008899349895135269;0.008721362897232562;0.0943363657087513;0.5;0.1428571492433548
ChainPrecedence(Resolve ticket,RESOLVED);Added Value;NaN;NaN;NaN;NaN;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);Relative Risk;NaN;NaN;NaN;NaN;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);Jaccard;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ChainPrecedence(Resolve ticket,RESOLVED);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);Klosgen;NaN;NaN;NaN;NaN;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
ChainPrecedence(Resolve ticket,RESOLVED);Laplace Correction;0.5;0.5000000000000003;0.0;0.0;0.0;0.5;0.5
ChainPrecedence(Resolve ticket,RESOLVED);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);One-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);Two-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ChainPrecedence(Resolve ticket,RESOLVED);Cosine;NaN;NaN;NaN;NaN;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);Information Gain;NaN;NaN;NaN;NaN;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);Least Contradiction;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ChainPrecedence(Resolve ticket,RESOLVED);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;NaN;NaN
ChainPrecedence(Resolve ticket,RESOLVED);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Resolve ticket,RESOLVED);Support;0.29157143205404285;0.2778557162333113;0.008899349895135269;0.008721362897232562;0.0943363657087513;0.5;0.1428571492433548
NotSuccession(Resolve ticket,RESOLVED);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Resolve ticket,RESOLVED);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Resolve ticket,RESOLVED);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
NotSuccession(Resolve ticket,RESOLVED);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Resolve ticket,RESOLVED);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Resolve ticket,RESOLVED);Lift;3.7699998569488526;3.5989901109901905;1.338877406023019;1.3120998579025587;1.1570987019364507;7.0;2.0
NotSuccession(Resolve ticket,RESOLVED);Leverage;0.9062647354602814;0.9039201609774938;0.004033467015810213;0.003952797675494009;0.06350958207869277;0.9795918464660645;0.75
NotSuccession(Resolve ticket,RESOLVED);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Resolve ticket,RESOLVED);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Resolve ticket,RESOLVED);Gini Index;0.39567233562469495;0.38990347746565596;0.004428938929565764;0.004340360150974449;0.06655027370015666;0.5;0.2448979616165161
NotSuccession(Resolve ticket,RESOLVED);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Resolve ticket,RESOLVED);Coverage;0.29157143205404285;0.2778557162333113;0.008899349895135269;0.008721362897232562;0.0943363657087513;0.5;0.1428571492433548
NotSuccession(Resolve ticket,RESOLVED);Prevalence;0.29157143205404285;0.2778557162333113;0.008899349895135269;0.008721362897232562;0.0943363657087513;0.5;0.1428571492433548
NotSuccession(Resolve ticket,RESOLVED);Added Value;0.7084285652637481;0.7016293991686843;0.008899349892036654;0.00872136289419592;0.09433636569232808;0.8571428656578064;0.5
NotSuccession(Resolve ticket,RESOLVED);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Resolve ticket,RESOLVED);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Resolve ticket,RESOLVED);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Resolve ticket,RESOLVED);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Resolve ticket,RESOLVED);Klosgen;0.3701468849182129;0.3698430327716232;2.216796433842508E-4;2.172460505165658E-4;0.014888910080467636;0.38490015268325806;0.3239695727825165
NotSuccession(Resolve ticket,RESOLVED);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Resolve ticket,RESOLVED);Interestingness Weighting Dependency;0.9062646913528443;0.9039201165036861;0.00403346770055067;0.003952798346539657;0.06350958746953621;0.9795919060707092;0.75
NotSuccession(Resolve ticket,RESOLVED);Collective Strength;-3.013689122200013;NaN;0.0261625792641692;0.025639327678885816;0.16174850621928227;-2.594594955444336;-3.2307686805725098
NotSuccession(Resolve ticket,RESOLVED);Laplace Correction;0.6833333492279051;0.682557519966512;0.0011337863074409266;0.001111110581292108;0.033671743457102526;0.75;0.6666666865348816
NotSuccession(Resolve ticket,RESOLVED);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Resolve ticket,RESOLVED);One-way Support;1.8475921344757085;1.788562267949959;0.20147939084166044;0.19744980302482723;0.44886455734626723;2.8073549270629883;1.0
NotSuccession(Resolve ticket,RESOLVED);Two-way Support;0.4979316228628157;0.49696224622781415;9.263366087866921E-4;9.078098766109583E-4;0.030435778432408987;0.528771162033081;0.40105071663856506
NotSuccession(Resolve ticket,RESOLVED);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Resolve ticket,RESOLVED);Linear Correlation Coefficient;0.9999999761581422;0.9999999761581416;8.700523292975249E-16;8.526512827115744E-16;2.9496649458837268E-8;1.0;0.9999999403953552
NotSuccession(Resolve ticket,RESOLVED);Piatetsky-Shapiro;0.19783616811037064;0.1949517390175187;0.0011072347361899986;0.0010850900414661987;0.03327513690715635;0.25;0.12244898080825806
NotSuccession(Resolve ticket,RESOLVED);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Resolve ticket,RESOLVED);Information Gain;1.280653276443481;1.2397368931229695;0.09680137474768483;0.09486534725273113;0.31112919301744224;1.945910096168518;0.6931471824645996
NotSuccession(Resolve ticket,RESOLVED);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Resolve ticket,RESOLVED);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Resolve ticket,RESOLVED);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Resolve ticket,RESOLVED);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Resolve ticket,RESOLVED);Zhang;0.9999999725818636;0.9999999725818627;1.4805390480029335E-15;1.4509282670428748E-15;3.8477773428343456E-8;1.0;0.9999998807907104
NotCoExistence(Resolve ticket,RESOLVED);Support;0.29157143205404285;0.2778557162333113;0.008899349895135269;0.008721362897232562;0.0943363657087513;0.5;0.1428571492433548
NotCoExistence(Resolve ticket,RESOLVED);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Resolve ticket,RESOLVED);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Resolve ticket,RESOLVED);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
NotCoExistence(Resolve ticket,RESOLVED);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Resolve ticket,RESOLVED);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Resolve ticket,RESOLVED);Lift;3.7699998569488526;3.5989901109901905;1.338877406023019;1.3120998579025587;1.1570987019364507;7.0;2.0
NotCoExistence(Resolve ticket,RESOLVED);Leverage;0.9062647354602814;0.9039201609774938;0.004033467015810213;0.003952797675494009;0.06350958207869277;0.9795918464660645;0.75
NotCoExistence(Resolve ticket,RESOLVED);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Resolve ticket,RESOLVED);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Resolve ticket,RESOLVED);Gini Index;0.39567233562469495;0.38990347746565596;0.004428938929565764;0.004340360150974449;0.06655027370015666;0.5;0.2448979616165161
NotCoExistence(Resolve ticket,RESOLVED);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Resolve ticket,RESOLVED);Coverage;0.29157143205404285;0.2778557162333113;0.008899349895135269;0.008721362897232562;0.0943363657087513;0.5;0.1428571492433548
NotCoExistence(Resolve ticket,RESOLVED);Prevalence;0.29157143205404285;0.2778557162333113;0.008899349895135269;0.008721362897232562;0.0943363657087513;0.5;0.1428571492433548
NotCoExistence(Resolve ticket,RESOLVED);Added Value;0.7084285652637481;0.7016293991686843;0.008899349892036654;0.00872136289419592;0.09433636569232808;0.8571428656578064;0.5
NotCoExistence(Resolve ticket,RESOLVED);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Resolve ticket,RESOLVED);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Resolve ticket,RESOLVED);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Resolve ticket,RESOLVED);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
