Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
NotCoExistence(Closed,Create SW anomaly);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Closed,Require upgrade);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Closed,Require upgrade);0.88;0.9166667;1.0;-0.44000006;1.0;0.92;1.0416666;0.07186669;0.92;Infinity;0.06453336;0.30555576;0.96;0.88;0.03666669;Infinity;0.91666675;1.0;1.0;0.037523348;1.44;0.06587771;-0.37818867;0.9;0.0067519774;0.053985834;0.0518264;NaN;0.5527708;0.0352;0.9574271;0.040821955;11.0;0.90909094;1.5;0.90909094;0.33333334
NotSuccession(Closed,Resolve SW anomaly);0.88;1.0;1.0;-Infinity;1.0;1.0;1.1363636;0.2256;1.0;Infinity;0.2112;1.0;0.88;0.88;0.120000005;Infinity;1.0;1.0;1.0;0.11256998;Infinity;0.22559997;-0.5720081;0.9782609;NaN;0.18442456;0.16229361;NaN;1.0;0.1056;1.0;0.12783337;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Closed,Resolve SW anomaly);0.88;1.0;1.0;-Infinity;1.0;1.0;1.1363636;0.2256;1.0;Infinity;0.2112;1.0;0.88;0.88;0.120000005;Infinity;1.0;1.0;1.0;0.11256998;Infinity;0.22559997;-0.5720081;0.9782609;NaN;0.18442456;0.16229361;NaN;1.0;0.1056;1.0;0.12783337;Infinity;1.0;Infinity;1.0;1.0
CoExistence(Closed,Resolve ticket);0.84;0.875;1.0;-0.27999997;1.0;0.88;1.0416667;0.06860006;0.88;Infinity;0.058800027;0.21875013;0.96;0.84;0.035000026;Infinity;0.875;1.0;1.0;0.036660623;1.28;0.060025115;-0.5044996;0.86;0.0046673296;0.051532075;0.04947079;NaN;0.46770763;0.033600032;0.9354144;0.04082207;7.0;0.85714287;1.3333334;0.85714287;0.25000024
RespondedExistence(Closed,Resolve ticket);0.84;1.0;0.875;-Infinity;0.25;0.88;1.0416667;0.19360006;1.0;Infinity;0.016800012;1.0;0.84;0.96;0.04000002;1.3333334;0.875;1.0;1.0;0.036660623;Infinity;0.060025115;-2.7893717;0.97727275;NaN;0.0588938;0.04947079;NaN;0.46770763;0.033600032;0.9354144;0.04082207;Infinity;0.875;Infinity;1.0;1.000001
NotSuccession(Closed,Resolve ticket);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(Closed,Schedule intervention);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Closed,Schedule intervention);0.82;0.9761905;1.0;-6.5599995;1.0;0.98;1.1904762;0.28739053;0.98;Infinity;0.25615242;0.8677251;0.84;0.82;0.15619051;Infinity;0.9761905;1.0;1.0;0.14488618;7.5599995;0.28054783;-0.87345356;0.95454544;0.10251243;0.24554974;0.20626177;NaN;0.93151766;0.13120002;0.9880235;0.17435338;41.0;0.9756098;9.0;0.9756098;0.888889
NotSuccession(Closed,Take in charge ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,Wait);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Closed,DUPLICATE);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Closed,DUPLICATE);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Closed,INVALID);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Closed,INVALID);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Closed,Insert ticket);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Closed,Insert ticket);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Closed,RESOLVED);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Closed,RESOLVED);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Closed,VERIFIED);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Closed,VERIFIED);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
RespondedExistence(Create SW anomaly,Assign seriousness);0.1;1.0;0.10204081;-Infinity;0.022222223;0.120000005;1.0204082;0.902;1.0;Infinity;8.883256E-5;1.0;0.1;0.98;0.01999998;1.0227273;0.10204081;1.0;1.0;0.006324549;Infinity;4.1232802E-4;1.0611087;0.85714287;NaN;0.029146332;0.0029146331;NaN;0.047618967;0.0019999966;0.31943828;0.020202698;Infinity;0.10204081;Infinity;1.0;0.9999983
NotSuccession(Create SW anomaly,Assign seriousness);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(Create SW anomaly,Assign seriousness);0.88;0.8979592;1.0;-0.17600012;1.0;0.9;1.0204082;0.035559177;0.9;Infinity;0.031608164;0.14965981;0.98;0.88;0.017959177;Infinity;0.8979592;1.0;1.0;0.018761646;1.1760001;0.03193068;-0.33399212;0.88235295;0.0015664808;0.026172217;0.025648773;NaN;0.38685897;0.0176;0.9476071;0.020202698;8.8;0.8863636;1.2;0.8863636;0.16666666
NotSuccession(Create SW anomaly,Closed);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Create SW anomaly,Closed);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
RespondedExistence(Create SW anomaly,Resolve ticket);0.08;0.8;0.083333336;0.8;0.022222223;0.099999994;0.8333334;0.704;0.98;0.090909086;0.0056889076;-3.9999971;0.099999994;0.96;-0.15999997;0.8181818;0.08163265;-0.83333343;-0.53667504;-0.004714043;0.19999999;-0.001955555;0.7487248;0.7142858;0.017603038;-0.21042748;-0.021042747;0.031731483;-0.27216545;-0.015999995;0.2581989;-0.1823215;4.0;0.0625;0.16666667;0.75;-0.83333313
Response(Create SW anomaly,Resolve ticket);0.08;0.8;0.10153511;-0.060475945;0.21343912;0.2720952;1.0153512;0.7212095;0.98;1.0854297;3.2512617E-5;0.05702755;0.099999994;0.78790474;0.012095273;1.017086;0.09902157;0.040965;0.020491099;0.0034210596;1.060476;1.9800327E-4;1.124712;0.7142858;4.440587E-5;0.017583035;0.0017583035;7.112675E-5;0.009862617;0.0012095273;0.28500542;0.015234539;4.0;0.076151334;1.0767554;0.75;0.07128446
NotSuccession(Create SW anomaly,Resolve ticket);0.9;0.9183674;1.0;-0.2249999;1.0;0.91999996;1.0204082;0.036367416;0.92;Infinity;0.033061303;0.18367405;0.97999996;0.9;0.01836741;Infinity;0.91836745;1.0;1.0;0.018973704;1.2249999;0.033398565;-0.27702373;0.90196085;0.0019472683;0.026767042;0.026231699;NaN;0.4285716;0.018000007;0.95831484;0.020202698;11.25;0.9111111;1.2499999;0.9111111;0.20000009
NotCoExistence(Create SW anomaly,Resolve ticket);0.9;0.9183674;1.0;-0.2249999;1.0;0.91999996;1.0204082;0.036367416;0.92;Infinity;0.033061303;0.18367405;0.97999996;0.9;0.01836741;Infinity;0.91836745;1.0;1.0;0.018973704;1.2249999;0.033398565;-0.27702373;0.90196085;0.0019472683;0.026767042;0.026231699;NaN;0.4285716;0.018000007;0.95831484;0.020202698;11.25;0.9111111;1.2499999;0.9111111;0.20000009
NotSuccession(Create SW anomaly,Schedule intervention);0.12;1.0;1.0;-Infinity;1.0;1.0;8.333333;0.9856;1.0;Infinity;0.2112;1.0;0.12;0.12;0.88;Infinity;1.0;1.0;1.0;0.30484092;Infinity;0.9855999;-2.4989855;0.875;NaN;3.0588937;0.36706722;NaN;1.0;0.1056;1.0;2.1202636;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Create SW anomaly,Schedule intervention);0.12;1.0;1.0;-Infinity;1.0;1.0;8.333333;0.9856;1.0;Infinity;0.2112;1.0;0.12;0.12;0.88;Infinity;1.0;1.0;1.0;0.30484092;Infinity;0.9855999;-2.4989855;0.875;NaN;3.0588937;0.36706722;NaN;1.0;0.1056;1.0;2.1202636;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Create SW anomaly,Take in charge ticket);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(Create SW anomaly,Take in charge ticket);0.88;0.8979592;1.0;-0.17600012;1.0;0.9;1.0204082;0.035559177;0.9;Infinity;0.031608164;0.14965981;0.98;0.88;0.017959177;Infinity;0.8979592;1.0;1.0;0.018761646;1.1760001;0.03193068;-0.33399212;0.88235295;0.0015664808;0.026172217;0.025648773;NaN;0.38685897;0.0176;0.9476071;0.020202698;8.8;0.8863636;1.2;0.8863636;0.16666666
NotSuccession(Create SW anomaly,Wait);0.58;1.0;1.0;-Infinity;1.0;1.0;1.724138;0.6636;1.0;Infinity;0.4872;1.0;0.58;0.58;0.42000002;Infinity;1.0;1.0;1.0;0.31986248;Infinity;0.6636001;-2.5881436;0.9677419;NaN;0.78587526;0.45580766;NaN;1.0000001;0.24360001;1.0;0.5447272;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Create SW anomaly,Wait);0.58;1.0;1.0;-Infinity;1.0;1.0;1.724138;0.6636;1.0;Infinity;0.4872;1.0;0.58;0.58;0.42000002;Infinity;1.0;1.0;1.0;0.31986248;Infinity;0.6636001;-2.5881436;0.9677419;NaN;0.78587526;0.45580766;NaN;1.0000001;0.24360001;1.0;0.5447272;Infinity;1.0;Infinity;1.0;1.0000001
Precedence(Create SW anomaly,DUPLICATE);0.0;NaN;0.0;NaN;0.93111116;0.93111116;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.06888889;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,DUPLICATE);0.0;NaN;0.0;NaN;0.94666666;0.94666666;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.053333335;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Create SW anomaly,DUPLICATE);0.1;1.0;1.0;-Infinity;1.0;1.0;9.999999;0.99;1.0;Infinity;0.18000002;1.0;0.1;0.1;0.9;Infinity;1.0;1.0;1.0;0.284605;Infinity;0.98999983;-2.4146347;0.85714287;NaN;3.321928;0.3321928;NaN;1.0;0.09;1.0;2.302585;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Create SW anomaly,DUPLICATE);0.1;1.0;1.0;-Infinity;1.0;1.0;9.999999;0.99;1.0;Infinity;0.18000002;1.0;0.1;0.1;0.9;Infinity;1.0;1.0;1.0;0.284605;Infinity;0.98999983;-2.4146347;0.85714287;NaN;3.321928;0.3321928;NaN;1.0;0.09;1.0;2.302585;Infinity;1.0;Infinity;1.0;1.0000001
Precedence(Create SW anomaly,INVALID);0.0;NaN;0.0;NaN;0.93111116;0.93111116;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.06888889;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,INVALID);0.0;NaN;0.0;NaN;0.94666666;0.94666666;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.053333335;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Create SW anomaly,INVALID);0.1;1.0;1.0;-Infinity;1.0;1.0;9.999999;0.99;1.0;Infinity;0.18000002;1.0;0.1;0.1;0.9;Infinity;1.0;1.0;1.0;0.284605;Infinity;0.98999983;-2.4146347;0.85714287;NaN;3.321928;0.3321928;NaN;1.0;0.09;1.0;2.302585;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Create SW anomaly,INVALID);0.1;1.0;1.0;-Infinity;1.0;1.0;9.999999;0.99;1.0;Infinity;0.18000002;1.0;0.1;0.1;0.9;Infinity;1.0;1.0;1.0;0.284605;Infinity;0.98999983;-2.4146347;0.85714287;NaN;3.321928;0.3321928;NaN;1.0;0.09;1.0;2.302585;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Create SW anomaly,Insert ticket);0.1;1.0;1.0;-Infinity;1.0;1.0;9.999999;0.99;1.0;Infinity;0.18000002;1.0;0.1;0.1;0.9;Infinity;1.0;1.0;1.0;0.284605;Infinity;0.98999983;-2.4146347;0.85714287;NaN;3.321928;0.3321928;NaN;1.0;0.09;1.0;2.302585;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Create SW anomaly,Insert ticket);0.1;1.0;1.0;-Infinity;1.0;1.0;9.999999;0.99;1.0;Infinity;0.18000002;1.0;0.1;0.1;0.9;Infinity;1.0;1.0;1.0;0.284605;Infinity;0.98999983;-2.4146347;0.85714287;NaN;3.321928;0.3321928;NaN;1.0;0.09;1.0;2.302585;Infinity;1.0;Infinity;1.0;1.0000001
Precedence(Create SW anomaly,RESOLVED);0.0;NaN;0.0;NaN;0.93111116;0.93111116;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.06888889;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,RESOLVED);0.0;NaN;0.0;NaN;0.94666666;0.94666666;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.053333335;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Create SW anomaly,RESOLVED);0.1;1.0;1.0;-Infinity;1.0;1.0;9.999999;0.99;1.0;Infinity;0.18000002;1.0;0.1;0.1;0.9;Infinity;1.0;1.0;1.0;0.284605;Infinity;0.98999983;-2.4146347;0.85714287;NaN;3.321928;0.3321928;NaN;1.0;0.09;1.0;2.302585;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Create SW anomaly,RESOLVED);0.1;1.0;1.0;-Infinity;1.0;1.0;9.999999;0.99;1.0;Infinity;0.18000002;1.0;0.1;0.1;0.9;Infinity;1.0;1.0;1.0;0.284605;Infinity;0.98999983;-2.4146347;0.85714287;NaN;3.321928;0.3321928;NaN;1.0;0.09;1.0;2.302585;Infinity;1.0;Infinity;1.0;1.0000001
Precedence(Create SW anomaly,VERIFIED);0.0;NaN;0.0;NaN;0.93111116;0.93111116;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.06888889;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,VERIFIED);0.0;NaN;0.0;NaN;0.94666666;0.94666666;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.053333335;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
RespondedExistence(Require upgrade,Assign seriousness);0.2;1.0;0.20408164;-Infinity;0.025;0.22;1.0204082;0.804;1.0;Infinity;2.0007428E-4;1.0;0.2;0.97999996;0.02000004;1.025641;0.20408164;1.0;1.0;0.00894429;Infinity;0.0016493121;1.0791236;0.9166667;NaN;0.029146332;0.0058292663;NaN;0.07142872;0.004000008;0.45175397;0.020202698;Infinity;0.20408164;Infinity;1.0;1.000002
NotSuccession(Require upgrade,Assign seriousness);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(Require upgrade,Assign seriousness);0.78;0.79591835;1.0;-0.07799995;1.0;0.79999995;1.0204082;0.0315184;0.8;Infinity;0.02483264;0.07235624;0.97999996;0.78;0.015918374;Infinity;0.79591835;1.0;1.0;0.017663557;1.078;0.025086034;-0.6862778;0.7843138;7.366199E-4;0.0231981;0.022734137;NaN;0.26899156;0.015600026;0.8921426;0.020202698;3.8999999;0.74358976;1.1;0.74358976;0.09090924
NotSuccession(Require upgrade,Closed);0.88;0.9166667;1.0;-0.44000006;1.0;0.92;1.0416666;0.07186669;0.92;Infinity;0.06453336;0.30555576;0.96;0.88;0.03666669;Infinity;0.91666675;1.0;1.0;0.037523348;1.44;0.06587771;-0.37818867;0.9;0.0067519774;0.053985834;0.0518264;NaN;0.5527708;0.0352;0.9574271;0.040821955;11.0;0.90909094;1.5;0.90909094;0.33333334
NotCoExistence(Require upgrade,Closed);0.88;0.9166667;1.0;-0.44000006;1.0;0.92;1.0416666;0.07186669;0.92;Infinity;0.06453336;0.30555576;0.96;0.88;0.03666669;Infinity;0.91666675;1.0;1.0;0.037523348;1.44;0.06587771;-0.37818867;0.9;0.0067519774;0.053985834;0.0518264;NaN;0.5527708;0.0352;0.9574271;0.040821955;11.0;0.90909094;1.5;0.90909094;0.33333334
NotSuccession(Require upgrade,Create SW anomaly);0.19;0.95;1.0;-15.200001;1.0;0.99;5.0;0.912;0.99;Infinity;0.2888;0.9382716;0.2;0.19;0.76;Infinity;0.95000005;1.0;1.0;0.3487119;16.2;0.8664;-2.86681;0.875;0.27794307;2.2058318;0.44116634;NaN;0.9686442;0.152;0.9746794;1.609438;19.0;0.9473684;81.0;0.94736844;0.9876543
NotSuccession(Require upgrade,Resolve SW anomaly);0.2;1.0;1.0;-Infinity;1.0;1.0;4.9999995;0.96;1.0;Infinity;0.32;1.0;0.2;0.2;0.8;Infinity;1.0;1.0;1.0;0.3577709;Infinity;0.95999986;-2.8235288;0.9166667;NaN;2.321928;0.4643856;NaN;0.99999994;0.16;1.0;1.6094378;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Require upgrade,Resolve SW anomaly);0.16;0.8;1.0;-3.1999998;1.0;0.96000004;5.0;0.768;0.96;Infinity;0.20479995;0.7619047;0.19999999;0.16;0.64;Infinity;0.8;1.0;1.0;0.32;4.2;0.61439997;-3.0482953;0.75000006;0.20010668;1.8575425;0.37150848;NaN;0.8728715;0.12799999;0.8944272;1.609438;4.0;0.75;21.0;0.75;0.9523809
RespondedExistence(Require upgrade,Resolve ticket);0.18;0.90000004;0.18750001;0.59999996;0.025;0.2;0.9375;0.70800006;0.98;0.23076926;0.0018000482;-1.4999977;0.2;0.96;-0.059999943;0.9230769;0.18367349;-0.62499994;-0.35100037;-0.005303296;0.40000004;-0.003923438;0.8933063;0.8333333;0.0067088916;-0.08379847;-0.016759694;0.013564321;-0.15309304;-0.0119999945;0.41079193;-0.06453852;9.000001;0.16666669;0.37500003;0.8888889;-0.62499976
Response(Require upgrade,Resolve ticket);0.18;0.90000004;0.22381432;-0.95761883;0.21970236;0.3557619;1.1190716;0.73915243;0.98;2.5340605;0.004585206;0.48917562;0.2;0.8042381;0.095761955;1.153406;0.2183835;0.43407875;0.22835733;0.04062836;1.9576188;0.008175209;1.4315779;0.8333333;0.006815319;0.14607212;0.029214423;0.011872533;0.120672025;0.019152388;0.44881278;0.112499416;9.000001;0.19894607;2.1907158;0.8888889;0.5435285
NotSuccession(Require upgrade,Resolve ticket);0.8;0.8163265;1.0;-0.08888888;1.0;0.82;1.0204082;0.03232646;0.82;Infinity;0.026122391;0.08163244;0.98;0.8;0.016326487;Infinity;0.81632656;1.0;1.0;0.017888527;1.0888889;0.026388993;-0.6053298;0.8039216;8.337483E-4;0.023792922;0.023317065;NaN;0.2857138;0.015999973;0.9035079;0.020202698;4.444444;0.775;1.1111112;0.775;0.09999982
NotCoExistence(Require upgrade,Resolve ticket);0.8;0.8163265;1.0;-0.08888888;1.0;0.82;1.0204082;0.03232646;0.82;Infinity;0.026122391;0.08163244;0.98;0.8;0.016326487;Infinity;0.81632656;1.0;1.0;0.017888527;1.0888889;0.026388993;-0.6053298;0.8039216;8.337483E-4;0.023792922;0.023317065;NaN;0.2857138;0.015999973;0.9035079;0.020202698;4.444444;0.775;1.1111112;0.775;0.09999982
NotSuccession(Require upgrade,Schedule intervention);0.22;1.0;1.0;-Infinity;1.0;1.0;4.5454545;0.9516;1.0;Infinity;0.34320003;1.0;0.22;0.22;0.78;Infinity;1.0;1.0;1.0;0.36585242;Infinity;0.95159996;-2.8976865;0.9230769;NaN;2.1844246;0.4805734;NaN;1.0;0.1716;1.0;1.5141277;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Require upgrade,Schedule intervention);0.22;1.0;1.0;-Infinity;1.0;1.0;4.5454545;0.9516;1.0;Infinity;0.34320003;1.0;0.22;0.22;0.78;Infinity;1.0;1.0;1.0;0.36585242;Infinity;0.95159996;-2.8976865;0.9230769;NaN;2.1844246;0.4805734;NaN;1.0;0.1716;1.0;1.5141277;Infinity;1.0;Infinity;1.0;1.0
