Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
NotCoExistence(Assign seriousness,VERIFIED);Support;0.21973954036831858;0.20956066020978645;0.004548576865291209;0.004457605327985384;0.06744313801485818;0.4000000059604645;0.0833333358168602
NotCoExistence(Assign seriousness,VERIFIED);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Assign seriousness,VERIFIED);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Assign seriousness,VERIFIED);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
NotCoExistence(Assign seriousness,VERIFIED);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Assign seriousness,VERIFIED);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Assign seriousness,VERIFIED);Lift;5.0266665077209485;4.771887908578864;3.1273919685736282;3.0648441292021555;1.7684433744323362;11.999999046325684;2.499999761581421
NotCoExistence(Assign seriousness,VERIFIED);Leverage;0.9472569251060486;0.946651748051205;0.0011187595798054749;0.0010963843882093654;0.03344786360599844;0.9930555820465088;0.8399999737739563
NotCoExistence(Assign seriousness,VERIFIED);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Assign seriousness,VERIFIED);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Assign seriousness,VERIFIED);Gini Index;0.33399293720722206;0.3257628425170459;0.005068668346197325;0.004967294979273379;0.07119458087661817;0.47999998927116394;0.152777761220932
NotCoExistence(Assign seriousness,VERIFIED);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Assign seriousness,VERIFIED);Coverage;0.21973954036831858;0.20956066020978645;0.004548576865291209;0.004457605327985384;0.06744313801485818;0.4000000059604645;0.0833333358168602
NotCoExistence(Assign seriousness,VERIFIED);Prevalence;0.21973954036831858;0.20956066020978645;0.004548576865291209;0.004457605327985384;0.06744313801485818;0.4000000059604645;0.0833333358168602
NotCoExistence(Assign seriousness,VERIFIED);Added Value;0.7802604627609253;0.7772519078312868;0.004548576268498664;0.004457604743128691;0.06744313359044539;0.9166666865348816;0.6000000238418579
NotCoExistence(Assign seriousness,VERIFIED);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Assign seriousness,VERIFIED);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Assign seriousness,VERIFIED);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Assign seriousness,VERIFIED);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Assign seriousness,VERIFIED);Klosgen;0.35682846665382384;0.3558087916120662;6.863934805909583E-4;6.726656109791392E-4;0.026199112209976855;0.38340580463409424;0.2646188735961914
NotCoExistence(Assign seriousness,VERIFIED);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Assign seriousness,VERIFIED);Interestingness Weighting Dependency;0.9472568976879121;0.9466517201975457;0.0011187602400061312;0.0010963850352060087;0.033447873475097506;0.9930554628372192;0.8399998545646667
NotCoExistence(Assign seriousness,VERIFIED);Collective Strength;-2.866305546760559;NaN;0.043350771855303866;0.042483756418197786;0.20820848170836811;-2.3442630767822266;-3.2307686805725098
NotCoExistence(Assign seriousness,VERIFIED);Laplace Correction;0.6793333506584167;0.6786262893826327;0.0010494327235925109;0.0010284440691206607;0.032394949044449985;0.800000011920929;0.6666666865348816
NotCoExistence(Assign seriousness,VERIFIED);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Assign seriousness,VERIFIED);One-way Support;2.2545601558685306;2.208895266453173;0.2104113795367895;0.2062031519460537;0.4587062017640371;3.5849623680114746;1.3219279050827026
NotCoExistence(Assign seriousness,VERIFIED);Two-way Support;0.46593870341777793;0.46289754982569803;0.0026052688617838413;0.0025531634845481644;0.05104183442808302;0.528771162033081;0.29874688386917114
NotCoExistence(Assign seriousness,VERIFIED);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Assign seriousness,VERIFIED);Linear Correlation Coefficient;0.9999999856948854;0.9999999856948849;6.61239770121479E-16;6.480149747190494E-16;2.571458283001066E-8;1.0;0.9999999403953552
NotCoExistence(Assign seriousness,VERIFIED);Piatetsky-Shapiro;0.16699646875262264;0.1628814215762554;0.0012671670589950819;0.0012418237178151803;0.03559729005128174;0.23999999463558197;0.0763888880610466
NotCoExistence(Assign seriousness,VERIFIED);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Assign seriousness,VERIFIED);Information Gain;1.5627420163154597;1.531089529042753;0.10109277854206115;0.09907092297121993;0.317950905867653;2.4849066734313965;0.9162906408309937
NotCoExistence(Assign seriousness,VERIFIED);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Assign seriousness,VERIFIED);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Assign seriousness,VERIFIED);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Assign seriousness,VERIFIED);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Assign seriousness,VERIFIED);Zhang;0.9999999773502349;0.999999977350234;1.8691624206029624E-15;1.831779172190903E-15;4.3233811081177683E-8;1.0;0.9999998807907104
CoExistence(Closed,Assign seriousness);Support;0.4172164550423622;0.4016292006769483;0.011723365934363097;0.011488898615675836;0.10827449346158631;0.6000000238418579;0.1666666716337204
CoExistence(Closed,Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
CoExistence(Closed,Assign seriousness);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
CoExistence(Closed,Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
CoExistence(Closed,Assign seriousness);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
CoExistence(Closed,Assign seriousness);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
CoExistence(Closed,Assign seriousness);Lift;2.6033332467079155;2.4898587574968545;0.7379704357383091;0.723211027023543;0.8590520564775508;5.999999523162842;1.6666666269302368
CoExistence(Closed,Assign seriousness);Leverage;0.8144415307044984;0.8098249388552198;0.007585244117832416;0.007433539235475768;0.08709330696346543;0.9722222089767456;0.6399999856948853
CoExistence(Closed,Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
CoExistence(Closed,Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
CoExistence(Closed,Assign seriousness);Gini Index;0.4633159685134887;0.4603432136477789;0.0024395845652873485;0.0023907928739816016;0.04939215084694479;0.5;0.2777777910232544
CoExistence(Closed,Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
CoExistence(Closed,Assign seriousness);Coverage;0.4172164550423622;0.4016292006769483;0.011723365934363097;0.011488898615675836;0.10827449346158631;0.6000000238418579;0.1666666716337204
CoExistence(Closed,Assign seriousness);Prevalence;0.4172164550423622;0.4016292006769483;0.011723365934363097;0.011488898615675836;0.10827449346158631;0.6000000238418579;0.1666666716337204
CoExistence(Closed,Assign seriousness);Added Value;0.582783545255661;0.5730948060993319;0.011723365505922501;0.011488898195804051;0.10827449148309357;0.8333333134651184;0.3999999761581421
CoExistence(Closed,Assign seriousness);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
CoExistence(Closed,Assign seriousness);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
CoExistence(Closed,Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
CoExistence(Closed,Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
CoExistence(Closed,Assign seriousness);Klosgen;0.3637344270944596;0.36319436789219117;3.848935599360971E-4;3.7719568873737517E-4;0.019618704338872563;0.38490015268325806;0.3098386526107788
CoExistence(Closed,Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
CoExistence(Closed,Assign seriousness);Interestingness Weighting Dependency;0.8144414985179904;0.8098249085141138;0.00758524115562806;0.007433536332515499;0.08709328995753955;0.9722221493721008;0.6399999856948853
CoExistence(Closed,Assign seriousness);Collective Strength;-3.0353537130355837;NaN;0.03389541572610717;0.03321750741158503;0.18410707679529098;-2.461538076400757;-3.2307686805725098
CoExistence(Closed,Assign seriousness);Laplace Correction;0.7576666676998138;0.7574253924300174;3.8786854295235645E-4;3.801111720933093E-4;0.01969437846067645;0.8333333134651184;0.75
CoExistence(Closed,Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
CoExistence(Closed,Assign seriousness);One-way Support;1.3160638928413393;1.2563502152319983;0.17547510054456467;0.17196559853367335;0.4188974821415911;2.5849623680114746;0.736965537071228
CoExistence(Closed,Assign seriousness);Two-way Support;0.5051528710126875;0.5045869300967403;5.543464053277752E-4;5.432594772212196E-4;0.023544562117987566;0.528771162033081;0.4308270812034607
CoExistence(Closed,Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
CoExistence(Closed,Assign seriousness);Linear Correlation Coefficient;0.999999978542328;0.9999999785423275;8.352502364721221E-16;8.185452317426797E-16;2.8900696124351783E-8;1.0;0.9999999403953552
CoExistence(Closed,Assign seriousness);Piatetsky-Shapiro;0.23165798604488375;0.2301716086994316;6.098961027384575E-4;5.976981806836883E-4;0.024696074642308188;0.25;0.1388888955116272
CoExistence(Closed,Assign seriousness);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
CoExistence(Closed,Assign seriousness);Information Gain;0.912225979566574;0.8708356126211345;0.08430753933955955;0.08262138855276836;0.29035760596126897;1.7917593717575073;0.5108255743980408
CoExistence(Closed,Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
CoExistence(Closed,Assign seriousness);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
CoExistence(Closed,Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
CoExistence(Closed,Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
CoExistence(Closed,Assign seriousness);Zhang;0.9999999809265134;0.9999999809265133;7.888474456802035E-16;7.730704967665994E-16;2.8086428140299425E-8;1.0;0.9999999403953552
RespondedExistence(Closed,Assign seriousness);Support;0.19747691363096243;0.18864431995560785;0.0030291733251826183;0.0029685898586789662;0.055037926243478856;0.25;0.0833333358168602
RespondedExistence(Closed,Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
RespondedExistence(Closed,Assign seriousness);Recall;0.19747691363096243;0.18864431995560785;0.0030291733251826183;0.0029685898586789662;0.055037926243478856;0.25;0.0833333358168602
RespondedExistence(Closed,Assign seriousness);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(Closed,Assign seriousness);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
RespondedExistence(Closed,Assign seriousness);Accuracy;0.19747691363096243;0.18864431995560785;0.0030291733251826183;0.0029685898586789662;0.055037926243478856;0.25;0.0833333358168602
RespondedExistence(Closed,Assign seriousness);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
RespondedExistence(Closed,Assign seriousness);Leverage;0.8025230872631073;0.8007110775484374;0.0030291731847409335;0.002968589721046115;0.055037924967616045;0.9166666865348816;0.75
RespondedExistence(Closed,Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
RespondedExistence(Closed,Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(Closed,Assign seriousness);Gini Index;2.086162567138672E-9;NaN;1.179102167377411E-16;1.1555201240298629E-16;1.0858647095183686E-8;2.9802322387695312E-8;-2.2351741790771484E-8
RespondedExistence(Closed,Assign seriousness);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(Closed,Assign seriousness);Coverage;0.19747691363096243;0.18864431995560785;0.0030291733251826183;0.0029685898586789662;0.055037926243478856;0.25;0.0833333358168602
RespondedExistence(Closed,Assign seriousness);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
RespondedExistence(Closed,Assign seriousness);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
RespondedExistence(Closed,Assign seriousness);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
RespondedExistence(Closed,Assign seriousness);Jaccard;0.19747691571712495;0.18864432231686393;0.003029173194008822;0.0029685897301286457;0.05503792505181152;0.25;0.0833333358168602
RespondedExistence(Closed,Assign seriousness);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(Closed,Assign seriousness);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(Closed,Assign seriousness);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
RespondedExistence(Closed,Assign seriousness);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(Closed,Assign seriousness);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
RespondedExistence(Closed,Assign seriousness);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
RespondedExistence(Closed,Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
RespondedExistence(Closed,Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(Closed,Assign seriousness);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
RespondedExistence(Closed,Assign seriousness);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
RespondedExistence(Closed,Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(Closed,Assign seriousness);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(Closed,Assign seriousness);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
RespondedExistence(Closed,Assign seriousness);Cosine;0.4395887446403503;0.43433203719656954;0.00432515101454785;0.004238647994256893;0.06576588032215375;0.5;0.28867512941360474
RespondedExistence(Closed,Assign seriousness);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
RespondedExistence(Closed,Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
RespondedExistence(Closed,Assign seriousness);Least Contradiction;0.19747691363096243;0.18864431995560785;0.0030291733251826183;0.0029685898586789662;0.055037926243478856;0.25;0.0833333358168602
RespondedExistence(Closed,Assign seriousness);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(Closed,Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
RespondedExistence(Closed,Assign seriousness);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Closed,Assign seriousness);Support;0.4172164550423622;0.4016292006769483;0.011723365934363097;0.011488898615675836;0.10827449346158631;0.6000000238418579;0.1666666716337204
NotSuccession(Closed,Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,Assign seriousness);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
NotSuccession(Closed,Assign seriousness);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,Assign seriousness);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,Assign seriousness);Lift;2.6033332467079155;2.4898587574968545;0.7379704357383091;0.723211027023543;0.8590520564775508;5.999999523162842;1.6666666269302368
NotSuccession(Closed,Assign seriousness);Leverage;0.8144415307044984;0.8098249388552198;0.007585244117832416;0.007433539235475768;0.08709330696346543;0.9722222089767456;0.6399999856948853
NotSuccession(Closed,Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Closed,Assign seriousness);Gini Index;0.4633159685134887;0.4603432136477789;0.0024395845652873485;0.0023907928739816016;0.04939215084694479;0.5;0.2777777910232544
NotSuccession(Closed,Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,Assign seriousness);Coverage;0.4172164550423622;0.4016292006769483;0.011723365934363097;0.011488898615675836;0.10827449346158631;0.6000000238418579;0.1666666716337204
NotSuccession(Closed,Assign seriousness);Prevalence;0.4172164550423622;0.4016292006769483;0.011723365934363097;0.011488898615675836;0.10827449346158631;0.6000000238418579;0.1666666716337204
NotSuccession(Closed,Assign seriousness);Added Value;0.582783545255661;0.5730948060993319;0.011723365505922501;0.011488898195804051;0.10827449148309357;0.8333333134651184;0.3999999761581421
NotSuccession(Closed,Assign seriousness);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Closed,Assign seriousness);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,Assign seriousness);Klosgen;0.3637344270944596;0.36319436789219117;3.848935599360971E-4;3.7719568873737517E-4;0.019618704338872563;0.38490015268325806;0.3098386526107788
NotSuccession(Closed,Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Closed,Assign seriousness);Interestingness Weighting Dependency;0.8144414985179904;0.8098249085141138;0.00758524115562806;0.007433536332515499;0.08709328995753955;0.9722221493721008;0.6399999856948853
NotSuccession(Closed,Assign seriousness);Collective Strength;-3.0353537130355837;NaN;0.03389541572610717;0.03321750741158503;0.18410707679529098;-2.461538076400757;-3.2307686805725098
NotSuccession(Closed,Assign seriousness);Laplace Correction;0.7576666676998138;0.7574253924300174;3.8786854295235645E-4;3.801111720933093E-4;0.01969437846067645;0.8333333134651184;0.75
NotSuccession(Closed,Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Closed,Assign seriousness);One-way Support;1.3160638928413393;1.2563502152319983;0.17547510054456467;0.17196559853367335;0.4188974821415911;2.5849623680114746;0.736965537071228
NotSuccession(Closed,Assign seriousness);Two-way Support;0.5051528710126875;0.5045869300967403;5.543464053277752E-4;5.432594772212196E-4;0.023544562117987566;0.528771162033081;0.4308270812034607
NotSuccession(Closed,Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Closed,Assign seriousness);Linear Correlation Coefficient;0.999999978542328;0.9999999785423275;8.352502364721221E-16;8.185452317426797E-16;2.8900696124351783E-8;1.0;0.9999999403953552
NotSuccession(Closed,Assign seriousness);Piatetsky-Shapiro;0.23165798604488375;0.2301716086994316;6.098961027384575E-4;5.976981806836883E-4;0.024696074642308188;0.25;0.1388888955116272
NotSuccession(Closed,Assign seriousness);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,Assign seriousness);Information Gain;0.912225979566574;0.8708356126211345;0.08430753933955955;0.08262138855276836;0.29035760596126897;1.7917593717575073;0.5108255743980408
NotSuccession(Closed,Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Closed,Assign seriousness);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Closed,Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,Assign seriousness);Zhang;0.9999999809265134;0.9999999809265133;7.888474456802035E-16;7.730704967665994E-16;2.8086428140299425E-8;1.0;0.9999999403953552
NotSuccession(Closed,Create SW anomaly);Support;0.201476913690567;0.19127769652753196;0.0038497699970805317;0.0037727745971389208;0.06204651478592921;0.4000000059604645;0.0833333358168602
NotSuccession(Closed,Create SW anomaly);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,Create SW anomaly);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,Create SW anomaly);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
NotSuccession(Closed,Create SW anomaly);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,Create SW anomaly);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,Create SW anomaly);Lift;5.54999981403351;5.228000947291471;4.390305752170401;4.302499637126993;2.095305646479864;11.999999046325684;2.499999761581421
NotSuccession(Closed,Create SW anomaly);Leverage;0.9556342744827272;0.9552689757469923;6.917944495310613E-4;6.779585605404401E-4;0.026301985657570824;0.9930555820465088;0.8399999737739563
NotSuccession(Closed,Create SW anomaly);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,Create SW anomaly);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Closed,Create SW anomaly);Gini Index;0.31422238290309895;0.30455896459366555;0.005448866765296335;0.005339889429990408;0.07381643966824962;0.47999998927116394;0.152777761220932
NotSuccession(Closed,Create SW anomaly);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,Create SW anomaly);Coverage;0.201476913690567;0.19127769652753196;0.0038497699970805317;0.0037727745971389208;0.06204651478592921;0.4000000059604645;0.0833333358168602
NotSuccession(Closed,Create SW anomaly);Prevalence;0.201476913690567;0.19127769652753196;0.0038497699970805317;0.0037727745971389208;0.06204651478592921;0.4000000059604645;0.0833333358168602
NotSuccession(Closed,Create SW anomaly);Added Value;0.7985230875015259;0.7961173016430941;0.0038497696215513914;0.0037727742291203637;0.06204651175973869;0.9166666865348816;0.6000000238418579
NotSuccession(Closed,Create SW anomaly);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Closed,Create SW anomaly);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,Create SW anomaly);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,Create SW anomaly);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,Create SW anomaly);Klosgen;0.34967483282089235;0.34818433585972325;9.893181901915393E-4;9.695318263877085E-4;0.03145342890992235;0.37947332859039307;0.2646188735961914
NotSuccession(Closed,Create SW anomaly);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Closed,Create SW anomaly);Interestingness Weighting Dependency;0.955634242296219;0.9552689435859706;6.91794331245489E-4;6.779584446205792E-4;0.02630198340896536;0.9930554628372192;0.8399998545646667
NotSuccession(Closed,Create SW anomaly);Collective Strength;-2.8102510309219366;NaN;0.04871823833647745;0.0477438735697479;0.22072208393470158;-2.3442630767822266;-3.2307686805725098
NotSuccession(Closed,Create SW anomaly);Laplace Correction;0.668333352804184;0.6682389778246091;1.388888226615138E-4;1.3611104620828352E-4;0.011785110209985895;0.75;0.6666666865348816
NotSuccession(Closed,Create SW anomaly);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Closed,Create SW anomaly);One-way Support;2.3862594103813177;2.3395930076801514;0.23785645266367958;0.23309932361040597;0.4877052928395176;3.5849623680114746;1.3219279050827026
NotSuccession(Closed,Create SW anomaly);Two-way Support;0.4517321646213532;0.44751196065725485;0.0035192433781357775;0.0034488585105730617;0.05932321112461612;0.528771162033081;0.29874688386917114
NotSuccession(Closed,Create SW anomaly);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Closed,Create SW anomaly);Linear Correlation Coefficient;0.9999999845027925;0.999999984502792;6.974919506366518E-16;6.835421116239188E-16;2.6410072901009794E-8;1.0;0.9999999403953552
NotSuccession(Closed,Create SW anomaly);Piatetsky-Shapiro;0.1571111916005611;0.1522794826163234;0.001362216664539188;0.0013349723312484044;0.03690821947126667;0.23999999463558197;0.0763888880610466
NotSuccession(Closed,Create SW anomaly);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,Create SW anomaly);Information Gain;1.6540289783477784;1.6216822933100083;0.11427885059010366;0.11199327357830159;0.33805155019627353;2.4849066734313965;0.9162906408309937
NotSuccession(Closed,Create SW anomaly);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Closed,Create SW anomaly);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,Create SW anomaly);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Closed,Create SW anomaly);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Closed,Create SW anomaly);Zhang;0.999999974966049;0.9999999749660479;2.7682164940668944E-15;2.7128521641855566E-15;5.261384317902366E-8;1.0000001192092896;0.9999998807907104
NotCoExistence(Closed,Create SW anomaly);Support;0.1934769135713577;0.0;0.0038085767009684197;0.0037324051669490516;0.06171366705170273;0.25;0.0
NotCoExistence(Closed,Create SW anomaly);Confidence;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
NotCoExistence(Closed,Create SW anomaly);Recall;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Closed,Create SW anomaly);Lovinger;1.3732724950383205E-45;0.0;3.927274772238181E-92;3.8487292767934175E-92;1.981735293180747E-46;1.401298464324817E-45;0.0
NotCoExistence(Closed,Create SW anomaly);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
