Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
NotSuccession(Create SW anomaly,INVALID);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Create SW anomaly,INVALID);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9940827488899231;0.9599998593330383
NotSuccession(Create SW anomaly,INVALID);Collective Strength;NaN;NaN;NaN;NaN;NaN;-2.317242383956909;-2.82352876663208
NotSuccession(Create SW anomaly,INVALID);Laplace Correction;0.5066666674613953;0.5057868737885741;0.0010884356336528897;0.0010666669209798319;0.032991447886579484;0.6666666865348816;0.5
NotSuccession(Create SW anomaly,INVALID);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Create SW anomaly,INVALID);One-way Support;NaN;NaN;NaN;NaN;NaN;3.700439691543579;2.321928024291992
NotSuccession(Create SW anomaly,INVALID);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.46438559889793396;0.28464922308921814
NotSuccession(Create SW anomaly,INVALID);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Create SW anomaly,INVALID);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;0.9999999403953552;0.9999999403953552
NotSuccession(Create SW anomaly,INVALID);Piatetsky-Shapiro;0.0046201182901859286;0.0;6.035625430204227E-4;5.914912921600142E-4;0.024567509906794027;0.1599999964237213;0.0
NotSuccession(Create SW anomaly,INVALID);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Create SW anomaly,INVALID);Information Gain;NaN;NaN;NaN;NaN;NaN;2.5649492740631104;1.6094378232955933
NotSuccession(Create SW anomaly,INVALID);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Create SW anomaly,INVALID);Least Contradiction;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Create SW anomaly,INVALID);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Create SW anomaly,INVALID);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Create SW anomaly,INVALID);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
NotCoExistence(Create SW anomaly,INVALID);Support;0.005538461655378341;0.0;9.057843575686627E-4;8.876686704172894E-4;0.030096251553452014;0.20000000298023224;0.0
NotCoExistence(Create SW anomaly,INVALID);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Create SW anomaly,INVALID);Recall;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Create SW anomaly,INVALID);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
NotCoExistence(Create SW anomaly,INVALID);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Create SW anomaly,INVALID);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Create SW anomaly,INVALID);Lift;NaN;NaN;NaN;NaN;NaN;12.999999046325684;4.999999523162842
NotCoExistence(Create SW anomaly,INVALID);Leverage;NaN;NaN;NaN;NaN;NaN;0.9940828680992126;0.9599999785423279
NotCoExistence(Create SW anomaly,INVALID);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Create SW anomaly,INVALID);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Create SW anomaly,INVALID);Gini Index;NaN;NaN;NaN;NaN;NaN;0.3199999928474426;0.1420118361711502
NotCoExistence(Create SW anomaly,INVALID);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Create SW anomaly,INVALID);Coverage;0.005538461655378341;0.0;9.057843575686627E-4;8.876686704172894E-4;0.030096251553452014;0.20000000298023224;0.0
NotCoExistence(Create SW anomaly,INVALID);Prevalence;0.005538461655378341;0.0;9.057843575686627E-4;8.876686704172894E-4;0.030096251553452014;0.20000000298023224;0.0
NotCoExistence(Create SW anomaly,INVALID);Added Value;NaN;NaN;NaN;NaN;NaN;0.9230769276618958;0.800000011920929
NotCoExistence(Create SW anomaly,INVALID);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Create SW anomaly,INVALID);Jaccard;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Create SW anomaly,INVALID);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Create SW anomaly,INVALID);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Create SW anomaly,INVALID);Klosgen;NaN;NaN;NaN;NaN;NaN;0.3577708899974823;0.25601547956466675
NotCoExistence(Create SW anomaly,INVALID);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Create SW anomaly,INVALID);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9940827488899231;0.9599998593330383
NotCoExistence(Create SW anomaly,INVALID);Collective Strength;NaN;NaN;NaN;NaN;NaN;-2.317242383956909;-2.82352876663208
NotCoExistence(Create SW anomaly,INVALID);Laplace Correction;0.5066666674613953;0.5057868737885741;0.0010884356336528897;0.0010666669209798319;0.032991447886579484;0.6666666865348816;0.5
NotCoExistence(Create SW anomaly,INVALID);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Create SW anomaly,INVALID);One-way Support;NaN;NaN;NaN;NaN;NaN;3.700439691543579;2.321928024291992
NotCoExistence(Create SW anomaly,INVALID);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.46438559889793396;0.28464922308921814
NotCoExistence(Create SW anomaly,INVALID);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Create SW anomaly,INVALID);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;0.9999999403953552;0.9999999403953552
NotCoExistence(Create SW anomaly,INVALID);Piatetsky-Shapiro;0.0046201182901859286;0.0;6.035625430204227E-4;5.914912921600142E-4;0.024567509906794027;0.1599999964237213;0.0
NotCoExistence(Create SW anomaly,INVALID);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Create SW anomaly,INVALID);Information Gain;NaN;NaN;NaN;NaN;NaN;2.5649492740631104;1.6094378232955933
NotCoExistence(Create SW anomaly,INVALID);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Create SW anomaly,INVALID);Least Contradiction;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Create SW anomaly,INVALID);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Create SW anomaly,INVALID);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Create SW anomaly,INVALID);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
Precedence(Create SW anomaly,RESOLVED);Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Precedence(Create SW anomaly,RESOLVED);Confidence;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Create SW anomaly,RESOLVED);Recall;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Precedence(Create SW anomaly,RESOLVED);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Create SW anomaly,RESOLVED);Specificity;0.980307692885399;0.9723533907082204;0.009970196353489481;0.009770792426419692;0.09985087056951222;1.0;0.4000000059604645
Precedence(Create SW anomaly,RESOLVED);Accuracy;0.980307692885399;0.9723533907082204;0.009970196353489481;0.009770792426419692;0.09985087056951222;1.0;0.4000000059604645
Precedence(Create SW anomaly,RESOLVED);Lift;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Create SW anomaly,RESOLVED);Leverage;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Create SW anomaly,RESOLVED);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Precedence(Create SW anomaly,RESOLVED);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Create SW anomaly,RESOLVED);Gini Index;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Create SW anomaly,RESOLVED);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Create SW anomaly,RESOLVED);Coverage;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Precedence(Create SW anomaly,RESOLVED);Prevalence;0.019692308306694037;0.0;0.009970197503288347;0.00977079355322258;0.09985087632709262;0.6000000238418579;0.0
Precedence(Create SW anomaly,RESOLVED);Added Value;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Create SW anomaly,RESOLVED);Relative Risk;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Create SW anomaly,RESOLVED);Jaccard;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Precedence(Create SW anomaly,RESOLVED);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Create SW anomaly,RESOLVED);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Create SW anomaly,RESOLVED);Klosgen;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Create SW anomaly,RESOLVED);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Create SW anomaly,RESOLVED);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Create SW anomaly,RESOLVED);Collective Strength;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Precedence(Create SW anomaly,RESOLVED);Laplace Correction;0.5;0.5000000000000003;0.0;0.0;0.0;0.5;0.5
Precedence(Create SW anomaly,RESOLVED);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Create SW anomaly,RESOLVED);One-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Create SW anomaly,RESOLVED);Two-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Create SW anomaly,RESOLVED);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Create SW anomaly,RESOLVED);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Create SW anomaly,RESOLVED);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Precedence(Create SW anomaly,RESOLVED);Cosine;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Create SW anomaly,RESOLVED);Information Gain;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Create SW anomaly,RESOLVED);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Create SW anomaly,RESOLVED);Least Contradiction;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Precedence(Create SW anomaly,RESOLVED);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Create SW anomaly,RESOLVED);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Create SW anomaly,RESOLVED);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,RESOLVED);Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Create SW anomaly,RESOLVED);Confidence;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,RESOLVED);Recall;NaN;NaN;NaN;NaN;NaN;0.0;0.0
AlternatePrecedence(Create SW anomaly,RESOLVED);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,RESOLVED);Specificity;0.9858461546897888;0.9825824631974042;0.004993019571432169;0.004893159180003525;0.07066130179548187;1.0;0.6000000238418579
AlternatePrecedence(Create SW anomaly,RESOLVED);Accuracy;0.9858461546897888;0.9825824631974042;0.004993019571432169;0.004893159180003525;0.07066130179548187;1.0;0.6000000238418579
AlternatePrecedence(Create SW anomaly,RESOLVED);Lift;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,RESOLVED);Leverage;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,RESOLVED);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(Create SW anomaly,RESOLVED);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,RESOLVED);Gini Index;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,RESOLVED);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,RESOLVED);Coverage;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Create SW anomaly,RESOLVED);Prevalence;0.014153846502304076;0.0;0.004993020397850089;0.004893159989893087;0.07066130764322218;0.4000000059604645;0.0
AlternatePrecedence(Create SW anomaly,RESOLVED);Added Value;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,RESOLVED);Relative Risk;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,RESOLVED);Jaccard;NaN;NaN;NaN;NaN;NaN;0.0;0.0
AlternatePrecedence(Create SW anomaly,RESOLVED);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,RESOLVED);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,RESOLVED);Klosgen;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,RESOLVED);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,RESOLVED);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,RESOLVED);Collective Strength;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AlternatePrecedence(Create SW anomaly,RESOLVED);Laplace Correction;0.5;0.5000000000000003;0.0;0.0;0.0;0.5;0.5
AlternatePrecedence(Create SW anomaly,RESOLVED);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,RESOLVED);One-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,RESOLVED);Two-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,RESOLVED);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,RESOLVED);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,RESOLVED);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(Create SW anomaly,RESOLVED);Cosine;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,RESOLVED);Information Gain;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,RESOLVED);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,RESOLVED);Least Contradiction;NaN;NaN;NaN;NaN;NaN;0.0;0.0
AlternatePrecedence(Create SW anomaly,RESOLVED);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,RESOLVED);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,RESOLVED);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Create SW anomaly,RESOLVED);Support;0.005538461655378341;0.0;9.057843575686627E-4;8.876686704172894E-4;0.030096251553452014;0.20000000298023224;0.0
NotSuccession(Create SW anomaly,RESOLVED);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Create SW anomaly,RESOLVED);Recall;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Create SW anomaly,RESOLVED);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
NotSuccession(Create SW anomaly,RESOLVED);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Create SW anomaly,RESOLVED);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Create SW anomaly,RESOLVED);Lift;NaN;NaN;NaN;NaN;NaN;12.999999046325684;4.999999523162842
NotSuccession(Create SW anomaly,RESOLVED);Leverage;NaN;NaN;NaN;NaN;NaN;0.9940828680992126;0.9599999785423279
NotSuccession(Create SW anomaly,RESOLVED);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Create SW anomaly,RESOLVED);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Create SW anomaly,RESOLVED);Gini Index;NaN;NaN;NaN;NaN;NaN;0.3199999928474426;0.1420118361711502
NotSuccession(Create SW anomaly,RESOLVED);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Create SW anomaly,RESOLVED);Coverage;0.005538461655378341;0.0;9.057843575686627E-4;8.876686704172894E-4;0.030096251553452014;0.20000000298023224;0.0
NotSuccession(Create SW anomaly,RESOLVED);Prevalence;0.005538461655378341;0.0;9.057843575686627E-4;8.876686704172894E-4;0.030096251553452014;0.20000000298023224;0.0
NotSuccession(Create SW anomaly,RESOLVED);Added Value;NaN;NaN;NaN;NaN;NaN;0.9230769276618958;0.800000011920929
NotSuccession(Create SW anomaly,RESOLVED);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Create SW anomaly,RESOLVED);Jaccard;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Create SW anomaly,RESOLVED);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Create SW anomaly,RESOLVED);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Create SW anomaly,RESOLVED);Klosgen;NaN;NaN;NaN;NaN;NaN;0.3577708899974823;0.25601547956466675
NotSuccession(Create SW anomaly,RESOLVED);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Create SW anomaly,RESOLVED);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9940827488899231;0.9599998593330383
NotSuccession(Create SW anomaly,RESOLVED);Collective Strength;NaN;NaN;NaN;NaN;NaN;-2.317242383956909;-2.82352876663208
NotSuccession(Create SW anomaly,RESOLVED);Laplace Correction;0.5066666674613953;0.5057868737885741;0.0010884356336528897;0.0010666669209798319;0.032991447886579484;0.6666666865348816;0.5
NotSuccession(Create SW anomaly,RESOLVED);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Create SW anomaly,RESOLVED);One-way Support;NaN;NaN;NaN;NaN;NaN;3.700439691543579;2.321928024291992
NotSuccession(Create SW anomaly,RESOLVED);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.46438559889793396;0.28464922308921814
NotSuccession(Create SW anomaly,RESOLVED);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Create SW anomaly,RESOLVED);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;0.9999999403953552;0.9999999403953552
NotSuccession(Create SW anomaly,RESOLVED);Piatetsky-Shapiro;0.0046201182901859286;0.0;6.035625430204227E-4;5.914912921600142E-4;0.024567509906794027;0.1599999964237213;0.0
NotSuccession(Create SW anomaly,RESOLVED);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Create SW anomaly,RESOLVED);Information Gain;NaN;NaN;NaN;NaN;NaN;2.5649492740631104;1.6094378232955933
NotSuccession(Create SW anomaly,RESOLVED);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Create SW anomaly,RESOLVED);Least Contradiction;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Create SW anomaly,RESOLVED);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Create SW anomaly,RESOLVED);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Create SW anomaly,RESOLVED);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
NotCoExistence(Create SW anomaly,RESOLVED);Support;0.005538461655378341;0.0;9.057843575686627E-4;8.876686704172894E-4;0.030096251553452014;0.20000000298023224;0.0
NotCoExistence(Create SW anomaly,RESOLVED);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Create SW anomaly,RESOLVED);Recall;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Create SW anomaly,RESOLVED);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
NotCoExistence(Create SW anomaly,RESOLVED);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Create SW anomaly,RESOLVED);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Create SW anomaly,RESOLVED);Lift;NaN;NaN;NaN;NaN;NaN;12.999999046325684;4.999999523162842
NotCoExistence(Create SW anomaly,RESOLVED);Leverage;NaN;NaN;NaN;NaN;NaN;0.9940828680992126;0.9599999785423279
NotCoExistence(Create SW anomaly,RESOLVED);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Create SW anomaly,RESOLVED);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Create SW anomaly,RESOLVED);Gini Index;NaN;NaN;NaN;NaN;NaN;0.3199999928474426;0.1420118361711502
NotCoExistence(Create SW anomaly,RESOLVED);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Create SW anomaly,RESOLVED);Coverage;0.005538461655378341;0.0;9.057843575686627E-4;8.876686704172894E-4;0.030096251553452014;0.20000000298023224;0.0
NotCoExistence(Create SW anomaly,RESOLVED);Prevalence;0.005538461655378341;0.0;9.057843575686627E-4;8.876686704172894E-4;0.030096251553452014;0.20000000298023224;0.0
NotCoExistence(Create SW anomaly,RESOLVED);Added Value;NaN;NaN;NaN;NaN;NaN;0.9230769276618958;0.800000011920929
NotCoExistence(Create SW anomaly,RESOLVED);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Create SW anomaly,RESOLVED);Jaccard;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Create SW anomaly,RESOLVED);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Create SW anomaly,RESOLVED);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Create SW anomaly,RESOLVED);Klosgen;NaN;NaN;NaN;NaN;NaN;0.3577708899974823;0.25601547956466675
NotCoExistence(Create SW anomaly,RESOLVED);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Create SW anomaly,RESOLVED);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9940827488899231;0.9599998593330383
NotCoExistence(Create SW anomaly,RESOLVED);Collective Strength;NaN;NaN;NaN;NaN;NaN;-2.317242383956909;-2.82352876663208
NotCoExistence(Create SW anomaly,RESOLVED);Laplace Correction;0.5066666674613953;0.5057868737885741;0.0010884356336528897;0.0010666669209798319;0.032991447886579484;0.6666666865348816;0.5
NotCoExistence(Create SW anomaly,RESOLVED);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Create SW anomaly,RESOLVED);One-way Support;NaN;NaN;NaN;NaN;NaN;3.700439691543579;2.321928024291992
NotCoExistence(Create SW anomaly,RESOLVED);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.46438559889793396;0.28464922308921814
NotCoExistence(Create SW anomaly,RESOLVED);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Create SW anomaly,RESOLVED);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;0.9999999403953552;0.9999999403953552
NotCoExistence(Create SW anomaly,RESOLVED);Piatetsky-Shapiro;0.0046201182901859286;0.0;6.035625430204227E-4;5.914912921600142E-4;0.024567509906794027;0.1599999964237213;0.0
NotCoExistence(Create SW anomaly,RESOLVED);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Create SW anomaly,RESOLVED);Information Gain;NaN;NaN;NaN;NaN;NaN;2.5649492740631104;1.6094378232955933
NotCoExistence(Create SW anomaly,RESOLVED);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Create SW anomaly,RESOLVED);Least Contradiction;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Create SW anomaly,RESOLVED);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Create SW anomaly,RESOLVED);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Create SW anomaly,RESOLVED);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
NotSuccession(Create SW anomaly,Schedule intervention);Support;0.005538461655378341;0.0;9.057843575686627E-4;8.876686704172894E-4;0.030096251553452014;0.20000000298023224;0.0
NotSuccession(Create SW anomaly,Schedule intervention);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Create SW anomaly,Schedule intervention);Recall;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Create SW anomaly,Schedule intervention);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
NotSuccession(Create SW anomaly,Schedule intervention);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Create SW anomaly,Schedule intervention);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Create SW anomaly,Schedule intervention);Lift;NaN;NaN;NaN;NaN;NaN;12.999999046325684;4.999999523162842
NotSuccession(Create SW anomaly,Schedule intervention);Leverage;NaN;NaN;NaN;NaN;NaN;0.9940828680992126;0.9599999785423279
NotSuccession(Create SW anomaly,Schedule intervention);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Create SW anomaly,Schedule intervention);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Create SW anomaly,Schedule intervention);Gini Index;NaN;NaN;NaN;NaN;NaN;0.3199999928474426;0.1420118361711502
NotSuccession(Create SW anomaly,Schedule intervention);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;1.0
