Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
CoExistence(Closed,Resolve ticket);0.9310345;0.9310345;1.0;0.0;NaN;0.9310345;1.0;0.0;0.9310345;NaN;NaN;0.0;1.0;0.9310345;0.0;NaN;0.9310345;NaN;NaN;0.0;1.0;0.0;NaN;0.9032258;0.0;0.0;0.0;NaN;NaN;0.0;0.96490127;0.0;13.5;0.92592597;1.0;0.9259259;0.0
RespondedExistence(Closed,Resolve ticket);0.9310345;1.0;0.9310345;NaN;0.0;0.9310345;1.0;0.068965495;1.0;NaN;2.2351742E-8;NaN;0.9310345;1.0;0.0;1.0;0.9310345;NaN;NaN;0.0;NaN;0.0;1.0;0.9655172;NaN;0.0;0.0;NaN;NaN;0.0;0.96490127;0.0;Infinity;0.9310345;NaN;1.0;NaN
NotSuccession(Closed,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9677419;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,Take in charge ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9677419;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,Wait);0.9655172;1.0;1.0;-Infinity;1.0;1.0;1.0357143;0.0677765;1.0;Infinity;0.06658741;1.0;0.9655172;0.9655172;0.034482777;Infinity;1.0;1.0;1.0;0.03388303;Infinity;0.06777642;-0.14522304;0.96666664;NaN;0.05062605;0.048880324;NaN;1.0000008;0.033293724;1.0;0.035091303;Infinity;1.0;Infinity;1.0;1.0000008
NotSuccession(Closed,Create SW anomaly);0.9310345;1.0;1.0;-Infinity;1.0;1.0;1.074074;0.13317478;1.0;Infinity;0.12841853;1.0;0.9310345;0.9310345;0.068965495;Infinity;1.0;1.0;1.0;0.0665449;Infinity;0.13317472;-0.30559343;0.9655172;NaN;0.10309343;0.09598354;NaN;1.0000001;0.06420928;1.0;0.07145892;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Closed,Create SW anomaly);0.9310345;1.0;1.0;-Infinity;1.0;1.0;1.074074;0.13317478;1.0;Infinity;0.12841853;1.0;0.9310345;0.9310345;0.068965495;Infinity;1.0;1.0;1.0;0.0665449;Infinity;0.13317472;-0.30559343;0.9655172;NaN;0.10309343;0.09598354;NaN;1.0000001;0.06420928;1.0;0.07145892;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Closed,DUPLICATE);0.9310345;1.0;1.0;-Infinity;1.0;1.0;1.074074;0.13317478;1.0;Infinity;0.12841853;1.0;0.9310345;0.9310345;0.068965495;Infinity;1.0;1.0;1.0;0.0665449;Infinity;0.13317472;-0.30559343;0.9655172;NaN;0.10309343;0.09598354;NaN;1.0000001;0.06420928;1.0;0.07145892;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Closed,DUPLICATE);0.9310345;1.0;1.0;-Infinity;1.0;1.0;1.074074;0.13317478;1.0;Infinity;0.12841853;1.0;0.9310345;0.9310345;0.068965495;Infinity;1.0;1.0;1.0;0.0665449;Infinity;0.13317472;-0.30559343;0.9655172;NaN;0.10309343;0.09598354;NaN;1.0000001;0.06420928;1.0;0.07145892;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Closed,INVALID);0.9310345;1.0;1.0;-Infinity;1.0;1.0;1.074074;0.13317478;1.0;Infinity;0.12841853;1.0;0.9310345;0.9310345;0.068965495;Infinity;1.0;1.0;1.0;0.0665449;Infinity;0.13317472;-0.30559343;0.9655172;NaN;0.10309343;0.09598354;NaN;1.0000001;0.06420928;1.0;0.07145892;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Closed,INVALID);0.9310345;1.0;1.0;-Infinity;1.0;1.0;1.074074;0.13317478;1.0;Infinity;0.12841853;1.0;0.9310345;0.9310345;0.068965495;Infinity;1.0;1.0;1.0;0.0665449;Infinity;0.13317472;-0.30559343;0.9655172;NaN;0.10309343;0.09598354;NaN;1.0000001;0.06420928;1.0;0.07145892;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Closed,Insert ticket);0.9310345;1.0;1.0;-Infinity;1.0;1.0;1.074074;0.13317478;1.0;Infinity;0.12841853;1.0;0.9310345;0.9310345;0.068965495;Infinity;1.0;1.0;1.0;0.0665449;Infinity;0.13317472;-0.30559343;0.9655172;NaN;0.10309343;0.09598354;NaN;1.0000001;0.06420928;1.0;0.07145892;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Closed,Insert ticket);0.9310345;1.0;1.0;-Infinity;1.0;1.0;1.074074;0.13317478;1.0;Infinity;0.12841853;1.0;0.9310345;0.9310345;0.068965495;Infinity;1.0;1.0;1.0;0.0665449;Infinity;0.13317472;-0.30559343;0.9655172;NaN;0.10309343;0.09598354;NaN;1.0000001;0.06420928;1.0;0.07145892;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Closed,RESOLVED);0.9310345;1.0;1.0;-Infinity;1.0;1.0;1.074074;0.13317478;1.0;Infinity;0.12841853;1.0;0.9310345;0.9310345;0.068965495;Infinity;1.0;1.0;1.0;0.0665449;Infinity;0.13317472;-0.30559343;0.9655172;NaN;0.10309343;0.09598354;NaN;1.0000001;0.06420928;1.0;0.07145892;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Closed,RESOLVED);0.9310345;1.0;1.0;-Infinity;1.0;1.0;1.074074;0.13317478;1.0;Infinity;0.12841853;1.0;0.9310345;0.9310345;0.068965495;Infinity;1.0;1.0;1.0;0.0665449;Infinity;0.13317472;-0.30559343;0.9655172;NaN;0.10309343;0.09598354;NaN;1.0000001;0.06420928;1.0;0.07145892;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Closed,Resolve SW anomaly);0.9310345;1.0;1.0;-Infinity;1.0;1.0;1.074074;0.13317478;1.0;Infinity;0.12841853;1.0;0.9310345;0.9310345;0.068965495;Infinity;1.0;1.0;1.0;0.0665449;Infinity;0.13317472;-0.30559343;0.9655172;NaN;0.10309343;0.09598354;NaN;1.0000001;0.06420928;1.0;0.07145892;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Closed,Resolve SW anomaly);0.9310345;1.0;1.0;-Infinity;1.0;1.0;1.074074;0.13317478;1.0;Infinity;0.12841853;1.0;0.9310345;0.9310345;0.068965495;Infinity;1.0;1.0;1.0;0.0665449;Infinity;0.13317472;-0.30559343;0.9655172;NaN;0.10309343;0.09598354;NaN;1.0000001;0.06420928;1.0;0.07145892;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Closed,Schedule intervention);0.9310345;1.0;1.0;-Infinity;1.0;1.0;1.074074;0.13317478;1.0;Infinity;0.12841853;1.0;0.9310345;0.9310345;0.068965495;Infinity;1.0;1.0;1.0;0.0665449;Infinity;0.13317472;-0.30559343;0.9655172;NaN;0.10309343;0.09598354;NaN;1.0000001;0.06420928;1.0;0.07145892;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Closed,Schedule intervention);0.9310345;1.0;1.0;-Infinity;1.0;1.0;1.074074;0.13317478;1.0;Infinity;0.12841853;1.0;0.9310345;0.9310345;0.068965495;Infinity;1.0;1.0;1.0;0.0665449;Infinity;0.13317472;-0.30559343;0.9655172;NaN;0.10309343;0.09598354;NaN;1.0000001;0.06420928;1.0;0.07145892;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Closed,VERIFIED);0.9310345;1.0;1.0;-Infinity;1.0;1.0;1.074074;0.13317478;1.0;Infinity;0.12841853;1.0;0.9310345;0.9310345;0.068965495;Infinity;1.0;1.0;1.0;0.0665449;Infinity;0.13317472;-0.30559343;0.9655172;NaN;0.10309343;0.09598354;NaN;1.0000001;0.06420928;1.0;0.07145892;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Closed,VERIFIED);0.9310345;1.0;1.0;-Infinity;1.0;1.0;1.074074;0.13317478;1.0;Infinity;0.12841853;1.0;0.9310345;0.9310345;0.068965495;Infinity;1.0;1.0;1.0;0.0665449;Infinity;0.13317472;-0.30559343;0.9655172;NaN;0.10309343;0.09598354;NaN;1.0000001;0.06420928;1.0;0.07145892;Infinity;1.0;Infinity;1.0;1.0000001
RespondedExistence(Require upgrade,Assign seriousness);0.1724138;1.0;0.17857142;-Infinity;0.041666664;0.20689656;1.0357143;0.8335315;1.0;Infinity;4.9535854E-4;1.0;0.1724138;0.9655173;0.034482718;1.0434783;0.17857142;1.0;1.0;0.014318169;Infinity;0.002161238;1.1244594;0.85714287;NaN;0.05062605;0.008728629;NaN;0.08625807;0.005945295;0.4225771;0.035091303;Infinity;0.17857142;Infinity;1.0;0.99999857
NotSuccession(Require upgrade,Assign seriousness);0.9655172;1.0;1.0;-Infinity;1.0;1.0;1.0357143;0.0677765;1.0;Infinity;0.06658741;1.0;0.9655172;0.9655172;0.034482777;Infinity;1.0;1.0;1.0;0.03388303;Infinity;0.06777642;-0.14522304;0.96666664;NaN;0.05062605;0.048880324;NaN;1.0000008;0.033293724;1.0;0.035091303;Infinity;1.0;Infinity;1.0;1.0000008
NotCoExistence(Require upgrade,Assign seriousness);0.79310346;0.82142854;1.0;-0.15862083;1.0;0.82758623;1.0357143;0.05567342;0.8275862;Infinity;0.04492946;0.13690457;0.9655173;0.79310346;0.02832508;Infinity;0.82142854;1.0;1.0;0.030709052;1.1586208;0.045731798;-0.6643476;0.79999995;0.0024464952;0.04158568;0.040151693;NaN;0.37000567;0.02734834;0.90632695;0.035091303;4.6;0.7826086;1.2;0.7826087;0.16666631
NotSuccession(Require upgrade,Closed);0.8965517;0.8965517;1.0;0.0;NaN;0.8965517;1.0;0.0;0.8965517;NaN;NaN;0.0;1.0;0.8965517;0.0;NaN;0.8965517;NaN;NaN;0.0;1.0;0.0;NaN;0.87096775;0.0;0.0;0.0;NaN;NaN;0.0;0.9468641;0.0;8.666666;0.88461536;1.0;0.88461536;0.0
NotCoExistence(Require upgrade,Closed);0.8965517;0.8965517;1.0;0.0;NaN;0.8965517;1.0;0.0;0.8965517;NaN;NaN;0.0;1.0;0.8965517;0.0;NaN;0.8965517;NaN;NaN;0.0;1.0;0.0;NaN;0.87096775;0.0;0.0;0.0;NaN;NaN;0.0;0.9468641;0.0;8.666666;0.88461536;1.0;0.88461536;0.0
RespondedExistence(Require upgrade,Resolve ticket);0.1724138;1.0;0.1724138;NaN;0.0;0.1724138;1.0;0.8275862;1.0;NaN;2.9802322E-8;NaN;0.1724138;1.0;0.0;1.0;0.1724138;NaN;NaN;0.0;NaN;0.0;1.0;0.85714287;NaN;0.0;0.0;NaN;NaN;0.0;0.4152274;0.0;Infinity;0.1724138;NaN;1.0;NaN
Response(Require upgrade,Resolve ticket);0.1724138;1.0;0.20648968;-Infinity;0.19940476;0.33743843;1.1976402;0.85603875;1.0;Infinity;0.0113471495;1.0;0.1724138;0.83497536;0.16502464;1.2490706;0.20648968;1.0;1.0;0.06852275;Infinity;0.012911475;1.5180011;0.85714287;NaN;0.26019454;0.044861127;NaN;0.20291635;0.02845253;0.45441136;0.1803531;Infinity;0.20648968;Infinity;1.0;1.0000002
NotSuccession(Require upgrade,Resolve ticket);0.82758623;0.82758623;1.0;0.0;NaN;0.82758623;1.0;0.0;0.8275862;NaN;NaN;0.0;1.0;0.82758623;0.0;NaN;0.8275863;NaN;NaN;0.0;1.0;0.0;NaN;0.8064516;0.0;0.0;0.0;NaN;NaN;0.0;0.9097177;0.0;4.8;0.7916667;1.0;0.7916667;0.0
NotCoExistence(Require upgrade,Resolve ticket);0.82758623;0.82758623;1.0;0.0;NaN;0.82758623;1.0;0.0;0.8275862;NaN;NaN;0.0;1.0;0.82758623;0.0;NaN;0.8275863;NaN;NaN;0.0;1.0;0.0;NaN;0.8064516;0.0;0.0;0.0;NaN;NaN;0.0;0.9097177;0.0;4.8;0.7916667;1.0;0.7916667;0.0
NotSuccession(Require upgrade,Take in charge ticket);0.97701144;0.9770115;1.0;5.9604645E-8;NaN;0.97701144;1.0000001;1.1920929E-7;0.9770115;NaN;NaN;2.5927961E-6;0.99999994;0.97701144;5.9604645E-8;NaN;0.97701144;NaN;NaN;5.891555E-8;0.99999994;2.2758279E-7;NaN;0.94623655;1.19209275E-7;1.6802902E-7;1.68029E-7;NaN;Infinity;5.9604645E-8;0.9884389;1.1920928E-7;42.499996;0.9764706;1.0;0.9764706;2.6538094E-6
NotCoExistence(Require upgrade,Take in charge ticket);0.86206895;0.86206895;1.0;0.0;NaN;0.86206895;1.0;0.0;0.86206895;NaN;NaN;0.0;1.0;0.86206895;0.0;NaN;0.862069;NaN;NaN;0.0;1.0;0.0;NaN;0.83870965;0.0;0.0;0.0;NaN;NaN;0.0;0.9284767;0.0;6.25;0.84;1.0;0.84000003;0.0
NotSuccession(Require upgrade,Wait);0.86206895;0.96153843;1.0;-2.586207;1.0;0.9655172;1.1153846;0.188649;0.9655172;Infinity;0.17149912;0.7211537;0.8965517;0.86206895;0.09946948;Infinity;0.9615384;1.0;1.0;0.09604931;3.586207;0.18139325;-0.5840482;0.9285714;0.050099533;0.15148194;0.1358114;NaN;0.84920746;0.089179516;0.9805806;0.109199256;25.0;0.96;4.0;0.96;0.74999976
NotCoExistence(Require upgrade,Wait);0.82758623;0.9230769;1.0;-1.2413793;1.0;0.9310345;1.1153846;0.18110305;0.9310345;Infinity;0.15805356;0.5538461;0.8965517;0.82758623;0.095490694;Infinity;0.92307687;1.0;1.0;0.09410872;2.2413793;0.16717203;-0.6980958;0.89285713;0.034710325;0.14542267;0.13037895;NaN;0.74420834;0.08561236;0.96076894;0.109199256;12.0;0.9166667;2.5000002;0.9166667;0.59999985
NotSuccession(Require upgrade,Create SW anomaly);0.1724138;1.0;1.0;-Infinity;1.0;1.0;5.8;0.9702735;1.0;Infinity;0.28537455;1.0;0.1724138;0.1724138;0.8275862;Infinity;1.0;1.0;1.0;0.34363645;Infinity;0.9702736;-2.7154734;0.85714287;NaN;2.536053;0.43725052;NaN;0.99999994;0.14268728;1.0;1.7578579;Infinity;1.0;Infinity;1.0;0.9999999
Precedence(Require upgrade,DUPLICATE);0.0;NaN;0.0;NaN;0.8977012;0.8977012;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.10229885;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Require upgrade,DUPLICATE);0.0;NaN;0.0;NaN;0.9304598;0.9304598;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.06954024;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Require upgrade,DUPLICATE);0.1724138;1.0;1.0;-Infinity;1.0;1.0;5.8;0.9702735;1.0;Infinity;0.28537455;1.0;0.1724138;0.1724138;0.8275862;Infinity;1.0;1.0;1.0;0.34363645;Infinity;0.9702736;-2.7154734;0.85714287;NaN;2.536053;0.43725052;NaN;0.99999994;0.14268728;1.0;1.7578579;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Require upgrade,DUPLICATE);0.1724138;1.0;1.0;-Infinity;1.0;1.0;5.8;0.9702735;1.0;Infinity;0.28537455;1.0;0.1724138;0.1724138;0.8275862;Infinity;1.0;1.0;1.0;0.34363645;Infinity;0.9702736;-2.7154734;0.85714287;NaN;2.536053;0.43725052;NaN;0.99999994;0.14268728;1.0;1.7578579;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(Require upgrade,INVALID);0.1724138;1.0;1.0;-Infinity;1.0;1.0;5.8;0.9702735;1.0;Infinity;0.28537455;1.0;0.1724138;0.1724138;0.8275862;Infinity;1.0;1.0;1.0;0.34363645;Infinity;0.9702736;-2.7154734;0.85714287;NaN;2.536053;0.43725052;NaN;0.99999994;0.14268728;1.0;1.7578579;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Require upgrade,INVALID);0.1724138;1.0;1.0;-Infinity;1.0;1.0;5.8;0.9702735;1.0;Infinity;0.28537455;1.0;0.1724138;0.1724138;0.8275862;Infinity;1.0;1.0;1.0;0.34363645;Infinity;0.9702736;-2.7154734;0.85714287;NaN;2.536053;0.43725052;NaN;0.99999994;0.14268728;1.0;1.7578579;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(Require upgrade,Insert ticket);0.1724138;1.0;1.0;-Infinity;1.0;1.0;5.8;0.9702735;1.0;Infinity;0.28537455;1.0;0.1724138;0.1724138;0.8275862;Infinity;1.0;1.0;1.0;0.34363645;Infinity;0.9702736;-2.7154734;0.85714287;NaN;2.536053;0.43725052;NaN;0.99999994;0.14268728;1.0;1.7578579;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Require upgrade,Insert ticket);0.1724138;1.0;1.0;-Infinity;1.0;1.0;5.8;0.9702735;1.0;Infinity;0.28537455;1.0;0.1724138;0.1724138;0.8275862;Infinity;1.0;1.0;1.0;0.34363645;Infinity;0.9702736;-2.7154734;0.85714287;NaN;2.536053;0.43725052;NaN;0.99999994;0.14268728;1.0;1.7578579;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(Require upgrade,RESOLVED);0.1724138;1.0;1.0;-Infinity;1.0;1.0;5.8;0.9702735;1.0;Infinity;0.28537455;1.0;0.1724138;0.1724138;0.8275862;Infinity;1.0;1.0;1.0;0.34363645;Infinity;0.9702736;-2.7154734;0.85714287;NaN;2.536053;0.43725052;NaN;0.99999994;0.14268728;1.0;1.7578579;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Require upgrade,RESOLVED);0.1724138;1.0;1.0;-Infinity;1.0;1.0;5.8;0.9702735;1.0;Infinity;0.28537455;1.0;0.1724138;0.1724138;0.8275862;Infinity;1.0;1.0;1.0;0.34363645;Infinity;0.9702736;-2.7154734;0.85714287;NaN;2.536053;0.43725052;NaN;0.99999994;0.14268728;1.0;1.7578579;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(Require upgrade,Resolve SW anomaly);0.1724138;1.0;1.0;-Infinity;1.0;1.0;5.8;0.9702735;1.0;Infinity;0.28537455;1.0;0.1724138;0.1724138;0.8275862;Infinity;1.0;1.0;1.0;0.34363645;Infinity;0.9702736;-2.7154734;0.85714287;NaN;2.536053;0.43725052;NaN;0.99999994;0.14268728;1.0;1.7578579;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Require upgrade,Resolve SW anomaly);0.1724138;1.0;1.0;-Infinity;1.0;1.0;5.8;0.9702735;1.0;Infinity;0.28537455;1.0;0.1724138;0.1724138;0.8275862;Infinity;1.0;1.0;1.0;0.34363645;Infinity;0.9702736;-2.7154734;0.85714287;NaN;2.536053;0.43725052;NaN;0.99999994;0.14268728;1.0;1.7578579;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(Require upgrade,Schedule intervention);0.1724138;1.0;1.0;-Infinity;1.0;1.0;5.8;0.9702735;1.0;Infinity;0.28537455;1.0;0.1724138;0.1724138;0.8275862;Infinity;1.0;1.0;1.0;0.34363645;Infinity;0.9702736;-2.7154734;0.85714287;NaN;2.536053;0.43725052;NaN;0.99999994;0.14268728;1.0;1.7578579;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Require upgrade,Schedule intervention);0.1724138;1.0;1.0;-Infinity;1.0;1.0;5.8;0.9702735;1.0;Infinity;0.28537455;1.0;0.1724138;0.1724138;0.8275862;Infinity;1.0;1.0;1.0;0.34363645;Infinity;0.9702736;-2.7154734;0.85714287;NaN;2.536053;0.43725052;NaN;0.99999994;0.14268728;1.0;1.7578579;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(Require upgrade,VERIFIED);0.1724138;1.0;1.0;-Infinity;1.0;1.0;5.8;0.9702735;1.0;Infinity;0.28537455;1.0;0.1724138;0.1724138;0.8275862;Infinity;1.0;1.0;1.0;0.34363645;Infinity;0.9702736;-2.7154734;0.85714287;NaN;2.536053;0.43725052;NaN;0.99999994;0.14268728;1.0;1.7578579;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Require upgrade,VERIFIED);0.1724138;1.0;1.0;-Infinity;1.0;1.0;5.8;0.9702735;1.0;Infinity;0.28537455;1.0;0.1724138;0.1724138;0.8275862;Infinity;1.0;1.0;1.0;0.34363645;Infinity;0.9702736;-2.7154734;0.85714287;NaN;2.536053;0.43725052;NaN;0.99999994;0.14268728;1.0;1.7578579;Infinity;1.0;Infinity;1.0;0.9999999
CoExistence(Resolve ticket,Assign seriousness);0.9655172;0.9655172;1.0;0.0;NaN;0.9655172;1.0;0.0;0.9655172;NaN;NaN;0.0;1.0;0.9655172;0.0;NaN;0.9655172;NaN;NaN;0.0;1.0;0.0;NaN;0.9354839;0.0;0.0;0.0;NaN;NaN;0.0;0.98260736;0.0;28.0;0.9642857;1.0;0.96428573;0.0
RespondedExistence(Resolve ticket,Assign seriousness);0.9655172;0.9655172;1.0;0.0;NaN;0.9655172;1.0;0.0;0.9655172;NaN;NaN;0.0;1.0;0.9655172;0.0;NaN;0.9655172;NaN;NaN;0.0;1.0;0.0;NaN;0.9354839;0.0;0.0;0.0;NaN;NaN;0.0;0.98260736;0.0;28.0;0.9642857;1.0;0.96428573;0.0
NotSuccession(Resolve ticket,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9677419;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(Resolve ticket,Closed);0.9310345;0.9310345;1.0;0.0;NaN;0.9310345;1.0;0.0;0.9310345;NaN;NaN;0.0;1.0;0.9310345;0.0;NaN;0.9310345;NaN;NaN;0.0;1.0;0.0;NaN;0.9032258;0.0;0.0;0.0;NaN;NaN;0.0;0.96490127;0.0;13.5;0.92592597;1.0;0.9259259;0.0
Succession(Resolve ticket,Closed);0.9310345;0.9310345;1.0;0.0;NaN;0.9310345;1.0;0.0;0.9310345;NaN;NaN;0.0;1.0;0.9310345;0.0;NaN;0.9310345;NaN;NaN;0.0;1.0;0.0;NaN;0.9032258;0.0;0.0;0.0;NaN;NaN;0.0;0.96490127;0.0;13.5;0.92592597;1.0;0.9259259;0.0
RespondedExistence(Resolve ticket,Closed);0.9310345;0.9310345;1.0;0.0;NaN;0.9310345;1.0;0.0;0.9310345;NaN;NaN;0.0;1.0;0.9310345;0.0;NaN;0.9310345;NaN;NaN;0.0;1.0;0.0;NaN;0.9032258;0.0;0.0;0.0;NaN;NaN;0.0;0.96490127;0.0;13.5;0.92592597;1.0;0.9259259;0.0
Response(Resolve ticket,Closed);0.9310345;0.9310345;1.0;0.0;NaN;0.9310345;1.0;0.0;0.9310345;NaN;NaN;0.0;1.0;0.9310345;0.0;NaN;0.9310345;NaN;NaN;0.0;1.0;0.0;NaN;0.9032258;0.0;0.0;0.0;NaN;NaN;0.0;0.96490127;0.0;13.5;0.92592597;1.0;0.9259259;0.0
Precedence(Resolve ticket,Closed);0.9310345;1.0;0.9848024;-Infinity;0.7916666;0.9856322;1.0577507;0.119797826;1.0;Infinity;0.08048451;1.0;0.9310345;0.9454023;0.054597676;4.7999997;0.9848024;1.0;1.0;0.052681368;Infinity;0.10301052;-0.31289196;0.9655172;NaN;0.08099964;0.075413465;NaN;0.8829694;0.05083233;0.99237216;0.056144673;Infinity;0.9848024;Infinity;1.0;0.99999976
AlternatePrecedence(Resolve ticket,Closed);0.9310345;1.0;1.0;-Infinity;1.0;1.0;1.074074;0.13317478;1.0;Infinity;0.12841853;1.0;0.9310345;0.9310345;0.068965495;Infinity;1.0;1.0;1.0;0.0665449;Infinity;0.13317472;-0.30559343;0.9655172;NaN;0.10309343;0.09598354;NaN;1.0000001;0.06420928;1.0;0.07145892;Infinity;1.0;Infinity;1.0;1.0000001
ChainPrecedence(Resolve ticket,Closed);0.9310345;1.0;1.0;-Infinity;1.0;1.0;1.074074;0.13317478;1.0;Infinity;0.12841853;1.0;0.9310345;0.9310345;0.068965495;Infinity;1.0;1.0;1.0;0.0665449;Infinity;0.13317472;-0.30559343;0.9655172;NaN;0.10309343;0.09598354;NaN;1.0000001;0.06420928;1.0;0.07145892;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Resolve ticket,Require upgrade);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9677419;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,Require upgrade);0.82758623;0.82758623;1.0;0.0;NaN;0.82758623;1.0;0.0;0.8275862;NaN;NaN;0.0;1.0;0.82758623;0.0;NaN;0.8275863;NaN;NaN;0.0;1.0;0.0;NaN;0.8064516;0.0;0.0;0.0;NaN;NaN;0.0;0.9097177;0.0;4.8;0.7916667;1.0;0.7916667;0.0
NotSuccession(Resolve ticket,Take in charge ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9677419;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,Wait);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9677419;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,Create SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9677419;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Resolve ticket,Create SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9677419;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Resolve ticket,DUPLICATE);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9677419;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
