Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Response(Take in charge ticket,Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Response(Take in charge ticket,Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Response(Take in charge ticket,Closed);Accuracy;0.22376190662384038;0.0;0.009650028084258857;0.00945702752257368;0.09823455646695238;0.4000000059604645;0.0
Response(Take in charge ticket,Closed);Lift;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Response(Take in charge ticket,Closed);Leverage;NaN;NaN;NaN;NaN;NaN;0.800000011920929;0.6000000238418579
Response(Take in charge ticket,Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Response(Take in charge ticket,Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Response(Take in charge ticket,Closed);Gini Index;NaN;NaN;NaN;NaN;NaN;2.9802322387695312E-8;0.0
Response(Take in charge ticket,Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Response(Take in charge ticket,Closed);Coverage;0.22376190662384038;0.0;0.009650028084258857;0.00945702752257368;0.09823455646695238;0.4000000059604645;0.0
Response(Take in charge ticket,Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Response(Take in charge ticket,Closed);Added Value;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Response(Take in charge ticket,Closed);Relative Risk;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Response(Take in charge ticket,Closed);Jaccard;0.22376190662384038;0.0;0.009650028084258857;0.00945702752257368;0.09823455646695238;0.4000000059604645;0.0
Response(Take in charge ticket,Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Response(Take in charge ticket,Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Response(Take in charge ticket,Closed);Klosgen;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Response(Take in charge ticket,Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Response(Take in charge ticket,Closed);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Response(Take in charge ticket,Closed);Collective Strength;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Response(Take in charge ticket,Closed);Laplace Correction;0.6550000143051147;0.6509965399257848;0.00482142891202662;0.004725000333786088;0.06943650993552758;0.75;0.5
Response(Take in charge ticket,Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Response(Take in charge ticket,Closed);One-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Response(Take in charge ticket,Closed);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Response(Take in charge ticket,Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Response(Take in charge ticket,Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Response(Take in charge ticket,Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Response(Take in charge ticket,Closed);Cosine;NaN;NaN;NaN;NaN;NaN;0.6324555277824402;0.4472135901451111
Response(Take in charge ticket,Closed);Information Gain;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Response(Take in charge ticket,Closed);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Response(Take in charge ticket,Closed);Least Contradiction;0.22376190662384038;0.0;0.009650028084258857;0.00945702752257368;0.09823455646695238;0.4000000059604645;0.0
Response(Take in charge ticket,Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Response(Take in charge ticket,Closed);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Response(Take in charge ticket,Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(Take in charge ticket,Resolve ticket);Support;0.22376190662384038;0.0;0.009650028084258857;0.00945702752257368;0.09823455646695238;0.4000000059604645;0.0
RespondedExistence(Take in charge ticket,Resolve ticket);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;1.0
RespondedExistence(Take in charge ticket,Resolve ticket);Recall;0.22376190662384038;0.0;0.009650028084258857;0.00945702752257368;0.09823455646695238;0.4000000059604645;0.0
RespondedExistence(Take in charge ticket,Resolve ticket);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(Take in charge ticket,Resolve ticket);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
RespondedExistence(Take in charge ticket,Resolve ticket);Accuracy;0.22376190662384038;0.0;0.009650028084258857;0.00945702752257368;0.09823455646695238;0.4000000059604645;0.0
RespondedExistence(Take in charge ticket,Resolve ticket);Lift;NaN;NaN;NaN;NaN;NaN;1.0;1.0
RespondedExistence(Take in charge ticket,Resolve ticket);Leverage;NaN;NaN;NaN;NaN;NaN;0.800000011920929;0.6000000238418579
RespondedExistence(Take in charge ticket,Resolve ticket);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
RespondedExistence(Take in charge ticket,Resolve ticket);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(Take in charge ticket,Resolve ticket);Gini Index;NaN;NaN;NaN;NaN;NaN;2.9802322387695312E-8;0.0
RespondedExistence(Take in charge ticket,Resolve ticket);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(Take in charge ticket,Resolve ticket);Coverage;0.22376190662384038;0.0;0.009650028084258857;0.00945702752257368;0.09823455646695238;0.4000000059604645;0.0
RespondedExistence(Take in charge ticket,Resolve ticket);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
RespondedExistence(Take in charge ticket,Resolve ticket);Added Value;NaN;NaN;NaN;NaN;NaN;0.0;0.0
RespondedExistence(Take in charge ticket,Resolve ticket);Relative Risk;NaN;NaN;NaN;NaN;NaN;1.0;1.0
RespondedExistence(Take in charge ticket,Resolve ticket);Jaccard;0.22376190662384038;0.0;0.009650028084258857;0.00945702752257368;0.09823455646695238;0.4000000059604645;0.0
RespondedExistence(Take in charge ticket,Resolve ticket);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(Take in charge ticket,Resolve ticket);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(Take in charge ticket,Resolve ticket);Klosgen;NaN;NaN;NaN;NaN;NaN;0.0;0.0
RespondedExistence(Take in charge ticket,Resolve ticket);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(Take in charge ticket,Resolve ticket);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.0;0.0
RespondedExistence(Take in charge ticket,Resolve ticket);Collective Strength;NaN;NaN;NaN;NaN;NaN;1.0;1.0
RespondedExistence(Take in charge ticket,Resolve ticket);Laplace Correction;0.6550000143051147;0.6509965399257848;0.00482142891202662;0.004725000333786088;0.06943650993552758;0.75;0.5
RespondedExistence(Take in charge ticket,Resolve ticket);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(Take in charge ticket,Resolve ticket);One-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
RespondedExistence(Take in charge ticket,Resolve ticket);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
RespondedExistence(Take in charge ticket,Resolve ticket);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(Take in charge ticket,Resolve ticket);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(Take in charge ticket,Resolve ticket);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
RespondedExistence(Take in charge ticket,Resolve ticket);Cosine;NaN;NaN;NaN;NaN;NaN;0.6324555277824402;0.4472135901451111
RespondedExistence(Take in charge ticket,Resolve ticket);Information Gain;NaN;NaN;NaN;NaN;NaN;0.0;0.0
RespondedExistence(Take in charge ticket,Resolve ticket);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
RespondedExistence(Take in charge ticket,Resolve ticket);Least Contradiction;0.22376190662384038;0.0;0.009650028084258857;0.00945702752257368;0.09823455646695238;0.4000000059604645;0.0
RespondedExistence(Take in charge ticket,Resolve ticket);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(Take in charge ticket,Resolve ticket);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;1.0;1.0
RespondedExistence(Take in charge ticket,Resolve ticket);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Response(Take in charge ticket,Resolve ticket);Support;0.22376190662384038;0.0;0.009650028084258857;0.00945702752257368;0.09823455646695238;0.4000000059604645;0.0
Response(Take in charge ticket,Resolve ticket);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Response(Take in charge ticket,Resolve ticket);Recall;0.29200000941753396;0.0;0.01619319846257069;0.015869334493319273;0.12725249884607645;0.5;0.0
Response(Take in charge ticket,Resolve ticket);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
Response(Take in charge ticket,Resolve ticket);Specificity;0.3146666735410691;0.31084141853891534;0.0023541952407819945;0.0023071113359663547;0.04852004988437249;0.5;0.20000000298023224
Response(Take in charge ticket,Resolve ticket);Accuracy;0.467809527516365;0.4602262748641596;0.006123661279548217;0.006001188053957253;0.07825382597386671;0.6666666865348816;0.25
Response(Take in charge ticket,Resolve ticket);Lift;NaN;NaN;NaN;NaN;NaN;1.4999998807907104;1.1666666269302368
Response(Take in charge ticket,Resolve ticket);Leverage;NaN;NaN;NaN;NaN;NaN;0.8399999737739563;0.6799999475479126
Response(Take in charge ticket,Resolve ticket);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Response(Take in charge ticket,Resolve ticket);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Response(Take in charge ticket,Resolve ticket);Gini Index;NaN;NaN;NaN;NaN;NaN;0.1111110970377922;0.016326552256941795
Response(Take in charge ticket,Resolve ticket);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Response(Take in charge ticket,Resolve ticket);Coverage;0.22376190662384038;0.0;0.009650028084258857;0.00945702752257368;0.09823455646695238;0.4000000059604645;0.0
Response(Take in charge ticket,Resolve ticket);Prevalence;0.7559523832798003;0.7545814275222317;0.002104735944458636;0.0020626412255694633;0.045877401239157345;0.8571428656578064;0.6666666865348816
Response(Take in charge ticket,Resolve ticket);Added Value;NaN;NaN;NaN;NaN;NaN;0.3333333134651184;0.1428571343421936
Response(Take in charge ticket,Resolve ticket);Relative Risk;NaN;NaN;NaN;NaN;NaN;2.0;1.25
Response(Take in charge ticket,Resolve ticket);Jaccard;0.2920000088214874;0.0;0.016193198615028936;0.01586933464272836;0.12725249944511477;0.5000000596046448;0.0
Response(Take in charge ticket,Resolve ticket);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Response(Take in charge ticket,Resolve ticket);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Response(Take in charge ticket,Resolve ticket);Klosgen;NaN;NaN;NaN;NaN;NaN;0.19245007634162903;0.07636035233736038
Response(Take in charge ticket,Resolve ticket);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Response(Take in charge ticket,Resolve ticket);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.13888885080814362;0.022499987855553627
Response(Take in charge ticket,Resolve ticket);Collective Strength;2.167868785858155;2.0490388687336827;0.6097953280651098;0.5975994215038076;0.780893928818191;6.250001430511475;1.0
Response(Take in charge ticket,Resolve ticket);Laplace Correction;0.6550000143051147;0.6509965399257848;0.00482142891202662;0.004725000333786088;0.06943650993552758;0.75;0.5
Response(Take in charge ticket,Resolve ticket);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Response(Take in charge ticket,Resolve ticket);One-way Support;NaN;NaN;NaN;NaN;NaN;0.5849623680114746;0.22239236533641815
Response(Take in charge ticket,Resolve ticket);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.1949874609708786;0.06354068219661713
Response(Take in charge ticket,Resolve ticket);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Response(Take in charge ticket,Resolve ticket);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;0.4999999403953552;0.24999994039535522
Response(Take in charge ticket,Resolve ticket);Piatetsky-Shapiro;0.051849318146705646;0.0;5.612133552024719E-4;5.499890880984225E-4;0.02368994206836462;0.1111111044883728;0.0
Response(Take in charge ticket,Resolve ticket);Cosine;NaN;NaN;NaN;NaN;NaN;0.7071067690849304;0.5
Response(Take in charge ticket,Resolve ticket);Information Gain;NaN;NaN;NaN;NaN;NaN;0.4054650366306305;0.15415064990520477
Response(Take in charge ticket,Resolve ticket);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Response(Take in charge ticket,Resolve ticket);Least Contradiction;0.29200000941753396;0.0;0.01619319846257069;0.015869334493319273;0.12725249884607645;0.5;0.0
Response(Take in charge ticket,Resolve ticket);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Response(Take in charge ticket,Resolve ticket);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Response(Take in charge ticket,Resolve ticket);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999997019767761
NotSuccession(Take in charge ticket,Create SW anomaly);Support;0.22376190662384038;0.0;0.009650028084258857;0.00945702752257368;0.09823455646695238;0.4000000059604645;0.0
NotSuccession(Take in charge ticket,Create SW anomaly);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Take in charge ticket,Create SW anomaly);Recall;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Take in charge ticket,Create SW anomaly);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
NotSuccession(Take in charge ticket,Create SW anomaly);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Take in charge ticket,Create SW anomaly);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Take in charge ticket,Create SW anomaly);Lift;NaN;NaN;NaN;NaN;NaN;4.999999523162842;2.499999761581421
NotSuccession(Take in charge ticket,Create SW anomaly);Leverage;NaN;NaN;NaN;NaN;NaN;0.9599999785423279;0.8399999737739563
NotSuccession(Take in charge ticket,Create SW anomaly);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Take in charge ticket,Create SW anomaly);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Take in charge ticket,Create SW anomaly);Gini Index;NaN;NaN;NaN;NaN;NaN;0.47999998927116394;0.3199999928474426
NotSuccession(Take in charge ticket,Create SW anomaly);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Take in charge ticket,Create SW anomaly);Coverage;0.22376190662384038;0.0;0.009650028084258857;0.00945702752257368;0.09823455646695238;0.4000000059604645;0.0
NotSuccession(Take in charge ticket,Create SW anomaly);Prevalence;0.22376190662384038;0.0;0.009650028084258857;0.00945702752257368;0.09823455646695238;0.4000000059604645;0.0
NotSuccession(Take in charge ticket,Create SW anomaly);Added Value;NaN;NaN;NaN;NaN;NaN;0.800000011920929;0.6000000238418579
NotSuccession(Take in charge ticket,Create SW anomaly);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Take in charge ticket,Create SW anomaly);Jaccard;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Take in charge ticket,Create SW anomaly);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Take in charge ticket,Create SW anomaly);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Take in charge ticket,Create SW anomaly);Klosgen;NaN;NaN;NaN;NaN;NaN;0.38490015268325806;0.3577708899974823
NotSuccession(Take in charge ticket,Create SW anomaly);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Take in charge ticket,Create SW anomaly);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9599998593330383;0.8399998545646667
NotSuccession(Take in charge ticket,Create SW anomaly);Collective Strength;NaN;NaN;NaN;NaN;NaN;-2.82352876663208;-3.2307686805725098
NotSuccession(Take in charge ticket,Create SW anomaly);Laplace Correction;0.6550000143051147;0.6509965399257848;0.00482142891202662;0.004725000333786088;0.06943650993552758;0.75;0.5
NotSuccession(Take in charge ticket,Create SW anomaly);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Take in charge ticket,Create SW anomaly);One-way Support;NaN;NaN;NaN;NaN;NaN;2.321928024291992;1.3219279050827026
NotSuccession(Take in charge ticket,Create SW anomaly);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.528771162033081;0.46438559889793396
NotSuccession(Take in charge ticket,Create SW anomaly);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Take in charge ticket,Create SW anomaly);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.9999999403953552
NotSuccession(Take in charge ticket,Create SW anomaly);Piatetsky-Shapiro;0.16423548758029935;0.0;0.004722269163655769;0.004627823780382653;0.06871876864187665;0.23999999463558197;0.0
NotSuccession(Take in charge ticket,Create SW anomaly);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Take in charge ticket,Create SW anomaly);Information Gain;NaN;NaN;NaN;NaN;NaN;1.6094378232955933;0.9162906408309937
NotSuccession(Take in charge ticket,Create SW anomaly);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Take in charge ticket,Create SW anomaly);Least Contradiction;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Take in charge ticket,Create SW anomaly);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Take in charge ticket,Create SW anomaly);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Take in charge ticket,Create SW anomaly);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
NotCoExistence(Take in charge ticket,Create SW anomaly);Support;0.22376190662384038;0.0;0.009650028084258857;0.00945702752257368;0.09823455646695238;0.4000000059604645;0.0
NotCoExistence(Take in charge ticket,Create SW anomaly);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Take in charge ticket,Create SW anomaly);Recall;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Take in charge ticket,Create SW anomaly);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
NotCoExistence(Take in charge ticket,Create SW anomaly);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Take in charge ticket,Create SW anomaly);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Take in charge ticket,Create SW anomaly);Lift;NaN;NaN;NaN;NaN;NaN;4.999999523162842;2.499999761581421
NotCoExistence(Take in charge ticket,Create SW anomaly);Leverage;NaN;NaN;NaN;NaN;NaN;0.9599999785423279;0.8399999737739563
NotCoExistence(Take in charge ticket,Create SW anomaly);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Take in charge ticket,Create SW anomaly);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Take in charge ticket,Create SW anomaly);Gini Index;NaN;NaN;NaN;NaN;NaN;0.47999998927116394;0.3199999928474426
NotCoExistence(Take in charge ticket,Create SW anomaly);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Take in charge ticket,Create SW anomaly);Coverage;0.22376190662384038;0.0;0.009650028084258857;0.00945702752257368;0.09823455646695238;0.4000000059604645;0.0
NotCoExistence(Take in charge ticket,Create SW anomaly);Prevalence;0.22376190662384038;0.0;0.009650028084258857;0.00945702752257368;0.09823455646695238;0.4000000059604645;0.0
NotCoExistence(Take in charge ticket,Create SW anomaly);Added Value;NaN;NaN;NaN;NaN;NaN;0.800000011920929;0.6000000238418579
NotCoExistence(Take in charge ticket,Create SW anomaly);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Take in charge ticket,Create SW anomaly);Jaccard;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Take in charge ticket,Create SW anomaly);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Take in charge ticket,Create SW anomaly);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Take in charge ticket,Create SW anomaly);Klosgen;NaN;NaN;NaN;NaN;NaN;0.38490015268325806;0.3577708899974823
NotCoExistence(Take in charge ticket,Create SW anomaly);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Take in charge ticket,Create SW anomaly);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9599998593330383;0.8399998545646667
NotCoExistence(Take in charge ticket,Create SW anomaly);Collective Strength;NaN;NaN;NaN;NaN;NaN;-2.82352876663208;-3.2307686805725098
NotCoExistence(Take in charge ticket,Create SW anomaly);Laplace Correction;0.6550000143051147;0.6509965399257848;0.00482142891202662;0.004725000333786088;0.06943650993552758;0.75;0.5
NotCoExistence(Take in charge ticket,Create SW anomaly);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Take in charge ticket,Create SW anomaly);One-way Support;NaN;NaN;NaN;NaN;NaN;2.321928024291992;1.3219279050827026
NotCoExistence(Take in charge ticket,Create SW anomaly);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.528771162033081;0.46438559889793396
NotCoExistence(Take in charge ticket,Create SW anomaly);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Take in charge ticket,Create SW anomaly);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.9999999403953552
NotCoExistence(Take in charge ticket,Create SW anomaly);Piatetsky-Shapiro;0.16423548758029935;0.0;0.004722269163655769;0.004627823780382653;0.06871876864187665;0.23999999463558197;0.0
NotCoExistence(Take in charge ticket,Create SW anomaly);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Take in charge ticket,Create SW anomaly);Information Gain;NaN;NaN;NaN;NaN;NaN;1.6094378232955933;0.9162906408309937
NotCoExistence(Take in charge ticket,Create SW anomaly);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Take in charge ticket,Create SW anomaly);Least Contradiction;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Take in charge ticket,Create SW anomaly);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Take in charge ticket,Create SW anomaly);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Take in charge ticket,Create SW anomaly);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
Precedence(Take in charge ticket,DUPLICATE);Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Precedence(Take in charge ticket,DUPLICATE);Confidence;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Take in charge ticket,DUPLICATE);Recall;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Precedence(Take in charge ticket,DUPLICATE);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Take in charge ticket,DUPLICATE);Specificity;0.334047619998455;0.0;0.07571503739882814;0.07420073665085158;0.2751636556648209;1.0;0.0
Precedence(Take in charge ticket,DUPLICATE);Accuracy;0.334047619998455;0.0;0.07571503739882814;0.07420073665085158;0.2751636556648209;1.0;0.0
Precedence(Take in charge ticket,DUPLICATE);Lift;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Take in charge ticket,DUPLICATE);Leverage;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Take in charge ticket,DUPLICATE);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Precedence(Take in charge ticket,DUPLICATE);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Take in charge ticket,DUPLICATE);Gini Index;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Take in charge ticket,DUPLICATE);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Take in charge ticket,DUPLICATE);Coverage;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Precedence(Take in charge ticket,DUPLICATE);Prevalence;0.6659523808956146;0.0;0.07571503763183078;0.07420073687919417;0.27516365608821014;1.0;0.0
Precedence(Take in charge ticket,DUPLICATE);Added Value;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Take in charge ticket,DUPLICATE);Relative Risk;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Take in charge ticket,DUPLICATE);Jaccard;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Precedence(Take in charge ticket,DUPLICATE);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Take in charge ticket,DUPLICATE);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Take in charge ticket,DUPLICATE);Klosgen;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Take in charge ticket,DUPLICATE);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Take in charge ticket,DUPLICATE);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Take in charge ticket,DUPLICATE);Collective Strength;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Precedence(Take in charge ticket,DUPLICATE);Laplace Correction;0.5;0.5000000000000003;0.0;0.0;0.0;0.5;0.5
Precedence(Take in charge ticket,DUPLICATE);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Take in charge ticket,DUPLICATE);One-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Take in charge ticket,DUPLICATE);Two-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Take in charge ticket,DUPLICATE);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Take in charge ticket,DUPLICATE);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Take in charge ticket,DUPLICATE);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Precedence(Take in charge ticket,DUPLICATE);Cosine;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Take in charge ticket,DUPLICATE);Information Gain;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(Take in charge ticket,DUPLICATE);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;NaN;NaN
