Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
NotCoExistence(Insert ticket,DUPLICATE);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Insert ticket,DUPLICATE);Gini Index;NaN;NaN;NaN;NaN;NaN;0.375;0.375
NotCoExistence(Insert ticket,DUPLICATE);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Insert ticket,DUPLICATE);Coverage;0.005000000000000001;0.0;0.0012499999999999996;0.0012249999999999995;0.03535533905932737;0.25;0.0
NotCoExistence(Insert ticket,DUPLICATE);Prevalence;0.005000000000000001;0.0;0.0012499999999999996;0.0012249999999999995;0.03535533905932737;0.25;0.0
NotCoExistence(Insert ticket,DUPLICATE);Added Value;NaN;NaN;NaN;NaN;NaN;0.75;0.75
NotCoExistence(Insert ticket,DUPLICATE);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Insert ticket,DUPLICATE);Jaccard;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Insert ticket,DUPLICATE);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Insert ticket,DUPLICATE);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Insert ticket,DUPLICATE);Klosgen;NaN;NaN;NaN;NaN;NaN;0.375;0.375
NotCoExistence(Insert ticket,DUPLICATE);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Insert ticket,DUPLICATE);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9375;0.9375
NotCoExistence(Insert ticket,DUPLICATE);Collective Strength;NaN;NaN;NaN;NaN;NaN;-3.0;-3.0
NotCoExistence(Insert ticket,DUPLICATE);Laplace Correction;0.5033333337306978;0.5028851130171654;5.555556880103294E-4;5.444445742501229E-4;0.02357022884934148;0.6666666865348816;0.5
NotCoExistence(Insert ticket,DUPLICATE);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Insert ticket,DUPLICATE);One-way Support;NaN;NaN;NaN;NaN;NaN;2.0;2.0
NotCoExistence(Insert ticket,DUPLICATE);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5;0.5
NotCoExistence(Insert ticket,DUPLICATE);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Insert ticket,DUPLICATE);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Insert ticket,DUPLICATE);Piatetsky-Shapiro;0.0037500000000000007;0.0;7.031250000000002E-4;6.890625000000001E-4;0.026516504294495535;0.1875;0.0
NotCoExistence(Insert ticket,DUPLICATE);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Insert ticket,DUPLICATE);Information Gain;NaN;NaN;NaN;NaN;NaN;1.3862943649291992;1.3862943649291992
NotCoExistence(Insert ticket,DUPLICATE);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Insert ticket,DUPLICATE);Least Contradiction;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Insert ticket,DUPLICATE);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Insert ticket,DUPLICATE);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Insert ticket,DUPLICATE);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Insert ticket,INVALID);Support;0.005000000000000001;0.0;0.0012499999999999996;0.0012249999999999995;0.03535533905932737;0.25;0.0
NotSuccession(Insert ticket,INVALID);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Insert ticket,INVALID);Recall;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Insert ticket,INVALID);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
NotSuccession(Insert ticket,INVALID);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Insert ticket,INVALID);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Insert ticket,INVALID);Lift;NaN;NaN;NaN;NaN;NaN;4.0;4.0
NotSuccession(Insert ticket,INVALID);Leverage;NaN;NaN;NaN;NaN;NaN;0.9375;0.9375
NotSuccession(Insert ticket,INVALID);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Insert ticket,INVALID);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Insert ticket,INVALID);Gini Index;NaN;NaN;NaN;NaN;NaN;0.375;0.375
NotSuccession(Insert ticket,INVALID);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Insert ticket,INVALID);Coverage;0.005000000000000001;0.0;0.0012499999999999996;0.0012249999999999995;0.03535533905932737;0.25;0.0
NotSuccession(Insert ticket,INVALID);Prevalence;0.005000000000000001;0.0;0.0012499999999999996;0.0012249999999999995;0.03535533905932737;0.25;0.0
NotSuccession(Insert ticket,INVALID);Added Value;NaN;NaN;NaN;NaN;NaN;0.75;0.75
NotSuccession(Insert ticket,INVALID);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Insert ticket,INVALID);Jaccard;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Insert ticket,INVALID);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Insert ticket,INVALID);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Insert ticket,INVALID);Klosgen;NaN;NaN;NaN;NaN;NaN;0.375;0.375
NotSuccession(Insert ticket,INVALID);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Insert ticket,INVALID);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9375;0.9375
NotSuccession(Insert ticket,INVALID);Collective Strength;NaN;NaN;NaN;NaN;NaN;-3.0;-3.0
NotSuccession(Insert ticket,INVALID);Laplace Correction;0.5033333337306978;0.5028851130171654;5.555556880103294E-4;5.444445742501229E-4;0.02357022884934148;0.6666666865348816;0.5
NotSuccession(Insert ticket,INVALID);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Insert ticket,INVALID);One-way Support;NaN;NaN;NaN;NaN;NaN;2.0;2.0
NotSuccession(Insert ticket,INVALID);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5;0.5
NotSuccession(Insert ticket,INVALID);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Insert ticket,INVALID);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Insert ticket,INVALID);Piatetsky-Shapiro;0.0037500000000000007;0.0;7.031250000000002E-4;6.890625000000001E-4;0.026516504294495535;0.1875;0.0
NotSuccession(Insert ticket,INVALID);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Insert ticket,INVALID);Information Gain;NaN;NaN;NaN;NaN;NaN;1.3862943649291992;1.3862943649291992
NotSuccession(Insert ticket,INVALID);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Insert ticket,INVALID);Least Contradiction;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Insert ticket,INVALID);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Insert ticket,INVALID);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Insert ticket,INVALID);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Insert ticket,INVALID);Support;0.005000000000000001;0.0;0.0012499999999999996;0.0012249999999999995;0.03535533905932737;0.25;0.0
NotCoExistence(Insert ticket,INVALID);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Insert ticket,INVALID);Recall;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Insert ticket,INVALID);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
NotCoExistence(Insert ticket,INVALID);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Insert ticket,INVALID);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Insert ticket,INVALID);Lift;NaN;NaN;NaN;NaN;NaN;4.0;4.0
NotCoExistence(Insert ticket,INVALID);Leverage;NaN;NaN;NaN;NaN;NaN;0.9375;0.9375
NotCoExistence(Insert ticket,INVALID);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Insert ticket,INVALID);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Insert ticket,INVALID);Gini Index;NaN;NaN;NaN;NaN;NaN;0.375;0.375
NotCoExistence(Insert ticket,INVALID);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Insert ticket,INVALID);Coverage;0.005000000000000001;0.0;0.0012499999999999996;0.0012249999999999995;0.03535533905932737;0.25;0.0
NotCoExistence(Insert ticket,INVALID);Prevalence;0.005000000000000001;0.0;0.0012499999999999996;0.0012249999999999995;0.03535533905932737;0.25;0.0
NotCoExistence(Insert ticket,INVALID);Added Value;NaN;NaN;NaN;NaN;NaN;0.75;0.75
NotCoExistence(Insert ticket,INVALID);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Insert ticket,INVALID);Jaccard;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Insert ticket,INVALID);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Insert ticket,INVALID);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Insert ticket,INVALID);Klosgen;NaN;NaN;NaN;NaN;NaN;0.375;0.375
NotCoExistence(Insert ticket,INVALID);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Insert ticket,INVALID);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9375;0.9375
NotCoExistence(Insert ticket,INVALID);Collective Strength;NaN;NaN;NaN;NaN;NaN;-3.0;-3.0
NotCoExistence(Insert ticket,INVALID);Laplace Correction;0.5033333337306978;0.5028851130171654;5.555556880103294E-4;5.444445742501229E-4;0.02357022884934148;0.6666666865348816;0.5
NotCoExistence(Insert ticket,INVALID);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Insert ticket,INVALID);One-way Support;NaN;NaN;NaN;NaN;NaN;2.0;2.0
NotCoExistence(Insert ticket,INVALID);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5;0.5
NotCoExistence(Insert ticket,INVALID);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Insert ticket,INVALID);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Insert ticket,INVALID);Piatetsky-Shapiro;0.0037500000000000007;0.0;7.031250000000002E-4;6.890625000000001E-4;0.026516504294495535;0.1875;0.0
NotCoExistence(Insert ticket,INVALID);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Insert ticket,INVALID);Information Gain;NaN;NaN;NaN;NaN;NaN;1.3862943649291992;1.3862943649291992
NotCoExistence(Insert ticket,INVALID);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Insert ticket,INVALID);Least Contradiction;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Insert ticket,INVALID);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Insert ticket,INVALID);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Insert ticket,INVALID);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Insert ticket,RESOLVED);Support;0.005000000000000001;0.0;0.0012499999999999996;0.0012249999999999995;0.03535533905932737;0.25;0.0
NotSuccession(Insert ticket,RESOLVED);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Insert ticket,RESOLVED);Recall;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Insert ticket,RESOLVED);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
NotSuccession(Insert ticket,RESOLVED);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Insert ticket,RESOLVED);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Insert ticket,RESOLVED);Lift;NaN;NaN;NaN;NaN;NaN;4.0;4.0
NotSuccession(Insert ticket,RESOLVED);Leverage;NaN;NaN;NaN;NaN;NaN;0.9375;0.9375
NotSuccession(Insert ticket,RESOLVED);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Insert ticket,RESOLVED);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Insert ticket,RESOLVED);Gini Index;NaN;NaN;NaN;NaN;NaN;0.375;0.375
NotSuccession(Insert ticket,RESOLVED);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Insert ticket,RESOLVED);Coverage;0.005000000000000001;0.0;0.0012499999999999996;0.0012249999999999995;0.03535533905932737;0.25;0.0
NotSuccession(Insert ticket,RESOLVED);Prevalence;0.005000000000000001;0.0;0.0012499999999999996;0.0012249999999999995;0.03535533905932737;0.25;0.0
NotSuccession(Insert ticket,RESOLVED);Added Value;NaN;NaN;NaN;NaN;NaN;0.75;0.75
NotSuccession(Insert ticket,RESOLVED);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Insert ticket,RESOLVED);Jaccard;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Insert ticket,RESOLVED);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Insert ticket,RESOLVED);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Insert ticket,RESOLVED);Klosgen;NaN;NaN;NaN;NaN;NaN;0.375;0.375
NotSuccession(Insert ticket,RESOLVED);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Insert ticket,RESOLVED);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9375;0.9375
NotSuccession(Insert ticket,RESOLVED);Collective Strength;NaN;NaN;NaN;NaN;NaN;-3.0;-3.0
NotSuccession(Insert ticket,RESOLVED);Laplace Correction;0.5033333337306978;0.5028851130171654;5.555556880103294E-4;5.444445742501229E-4;0.02357022884934148;0.6666666865348816;0.5
NotSuccession(Insert ticket,RESOLVED);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Insert ticket,RESOLVED);One-way Support;NaN;NaN;NaN;NaN;NaN;2.0;2.0
NotSuccession(Insert ticket,RESOLVED);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5;0.5
NotSuccession(Insert ticket,RESOLVED);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Insert ticket,RESOLVED);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Insert ticket,RESOLVED);Piatetsky-Shapiro;0.0037500000000000007;0.0;7.031250000000002E-4;6.890625000000001E-4;0.026516504294495535;0.1875;0.0
NotSuccession(Insert ticket,RESOLVED);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Insert ticket,RESOLVED);Information Gain;NaN;NaN;NaN;NaN;NaN;1.3862943649291992;1.3862943649291992
NotSuccession(Insert ticket,RESOLVED);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Insert ticket,RESOLVED);Least Contradiction;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Insert ticket,RESOLVED);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Insert ticket,RESOLVED);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Insert ticket,RESOLVED);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Insert ticket,RESOLVED);Support;0.005000000000000001;0.0;0.0012499999999999996;0.0012249999999999995;0.03535533905932737;0.25;0.0
NotCoExistence(Insert ticket,RESOLVED);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Insert ticket,RESOLVED);Recall;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Insert ticket,RESOLVED);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
NotCoExistence(Insert ticket,RESOLVED);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Insert ticket,RESOLVED);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Insert ticket,RESOLVED);Lift;NaN;NaN;NaN;NaN;NaN;4.0;4.0
NotCoExistence(Insert ticket,RESOLVED);Leverage;NaN;NaN;NaN;NaN;NaN;0.9375;0.9375
NotCoExistence(Insert ticket,RESOLVED);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Insert ticket,RESOLVED);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Insert ticket,RESOLVED);Gini Index;NaN;NaN;NaN;NaN;NaN;0.375;0.375
NotCoExistence(Insert ticket,RESOLVED);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Insert ticket,RESOLVED);Coverage;0.005000000000000001;0.0;0.0012499999999999996;0.0012249999999999995;0.03535533905932737;0.25;0.0
NotCoExistence(Insert ticket,RESOLVED);Prevalence;0.005000000000000001;0.0;0.0012499999999999996;0.0012249999999999995;0.03535533905932737;0.25;0.0
NotCoExistence(Insert ticket,RESOLVED);Added Value;NaN;NaN;NaN;NaN;NaN;0.75;0.75
NotCoExistence(Insert ticket,RESOLVED);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Insert ticket,RESOLVED);Jaccard;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Insert ticket,RESOLVED);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Insert ticket,RESOLVED);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Insert ticket,RESOLVED);Klosgen;NaN;NaN;NaN;NaN;NaN;0.375;0.375
NotCoExistence(Insert ticket,RESOLVED);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Insert ticket,RESOLVED);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9375;0.9375
NotCoExistence(Insert ticket,RESOLVED);Collective Strength;NaN;NaN;NaN;NaN;NaN;-3.0;-3.0
NotCoExistence(Insert ticket,RESOLVED);Laplace Correction;0.5033333337306978;0.5028851130171654;5.555556880103294E-4;5.444445742501229E-4;0.02357022884934148;0.6666666865348816;0.5
NotCoExistence(Insert ticket,RESOLVED);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Insert ticket,RESOLVED);One-way Support;NaN;NaN;NaN;NaN;NaN;2.0;2.0
NotCoExistence(Insert ticket,RESOLVED);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5;0.5
NotCoExistence(Insert ticket,RESOLVED);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(Insert ticket,RESOLVED);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Insert ticket,RESOLVED);Piatetsky-Shapiro;0.0037500000000000007;0.0;7.031250000000002E-4;6.890625000000001E-4;0.026516504294495535;0.1875;0.0
NotCoExistence(Insert ticket,RESOLVED);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Insert ticket,RESOLVED);Information Gain;NaN;NaN;NaN;NaN;NaN;1.3862943649291992;1.3862943649291992
NotCoExistence(Insert ticket,RESOLVED);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Insert ticket,RESOLVED);Least Contradiction;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Insert ticket,RESOLVED);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Insert ticket,RESOLVED);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Insert ticket,RESOLVED);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Insert ticket,Require upgrade);Support;0.005000000000000001;0.0;0.0012499999999999996;0.0012249999999999995;0.03535533905932737;0.25;0.0
NotSuccession(Insert ticket,Require upgrade);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Insert ticket,Require upgrade);Recall;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Insert ticket,Require upgrade);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
NotSuccession(Insert ticket,Require upgrade);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Insert ticket,Require upgrade);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Insert ticket,Require upgrade);Lift;NaN;NaN;NaN;NaN;NaN;4.0;4.0
NotSuccession(Insert ticket,Require upgrade);Leverage;NaN;NaN;NaN;NaN;NaN;0.9375;0.9375
NotSuccession(Insert ticket,Require upgrade);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(Insert ticket,Require upgrade);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Insert ticket,Require upgrade);Gini Index;NaN;NaN;NaN;NaN;NaN;0.375;0.375
NotSuccession(Insert ticket,Require upgrade);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Insert ticket,Require upgrade);Coverage;0.005000000000000001;0.0;0.0012499999999999996;0.0012249999999999995;0.03535533905932737;0.25;0.0
NotSuccession(Insert ticket,Require upgrade);Prevalence;0.005000000000000001;0.0;0.0012499999999999996;0.0012249999999999995;0.03535533905932737;0.25;0.0
NotSuccession(Insert ticket,Require upgrade);Added Value;NaN;NaN;NaN;NaN;NaN;0.75;0.75
NotSuccession(Insert ticket,Require upgrade);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Insert ticket,Require upgrade);Jaccard;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Insert ticket,Require upgrade);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Insert ticket,Require upgrade);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Insert ticket,Require upgrade);Klosgen;NaN;NaN;NaN;NaN;NaN;0.375;0.375
NotSuccession(Insert ticket,Require upgrade);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Insert ticket,Require upgrade);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9375;0.9375
NotSuccession(Insert ticket,Require upgrade);Collective Strength;NaN;NaN;NaN;NaN;NaN;-3.0;-3.0
NotSuccession(Insert ticket,Require upgrade);Laplace Correction;0.5033333337306978;0.5028851130171654;5.555556880103294E-4;5.444445742501229E-4;0.02357022884934148;0.6666666865348816;0.5
NotSuccession(Insert ticket,Require upgrade);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Insert ticket,Require upgrade);One-way Support;NaN;NaN;NaN;NaN;NaN;2.0;2.0
NotSuccession(Insert ticket,Require upgrade);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5;0.5
NotSuccession(Insert ticket,Require upgrade);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(Insert ticket,Require upgrade);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Insert ticket,Require upgrade);Piatetsky-Shapiro;0.0037500000000000007;0.0;7.031250000000002E-4;6.890625000000001E-4;0.026516504294495535;0.1875;0.0
NotSuccession(Insert ticket,Require upgrade);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Insert ticket,Require upgrade);Information Gain;NaN;NaN;NaN;NaN;NaN;1.3862943649291992;1.3862943649291992
NotSuccession(Insert ticket,Require upgrade);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Insert ticket,Require upgrade);Least Contradiction;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Insert ticket,Require upgrade);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(Insert ticket,Require upgrade);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotSuccession(Insert ticket,Require upgrade);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Insert ticket,Require upgrade);Support;0.005000000000000001;0.0;0.0012499999999999996;0.0012249999999999995;0.03535533905932737;0.25;0.0
NotCoExistence(Insert ticket,Require upgrade);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Insert ticket,Require upgrade);Recall;NaN;NaN;NaN;NaN;NaN;1.0;1.0
NotCoExistence(Insert ticket,Require upgrade);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
NotCoExistence(Insert ticket,Require upgrade);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Insert ticket,Require upgrade);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Insert ticket,Require upgrade);Lift;NaN;NaN;NaN;NaN;NaN;4.0;4.0
NotCoExistence(Insert ticket,Require upgrade);Leverage;NaN;NaN;NaN;NaN;NaN;0.9375;0.9375
NotCoExistence(Insert ticket,Require upgrade);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(Insert ticket,Require upgrade);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(Insert ticket,Require upgrade);Gini Index;NaN;NaN;NaN;NaN;NaN;0.375;0.375
