Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
NotCoExistence(Closed,Insert ticket);0.96;0.97959185;1.0;-0.9599999;1.0;0.97999996;1.0204082;0.038791895;0.98;Infinity;0.037616346;0.48979643;0.97999996;0.96;0.019591868;Infinity;0.97959185;1.0;1.0;0.019595958;1.9599999;0.038000148;-0.12662856;0.9607844;0.0059357;0.02855151;0.027980478;NaN;0.69985527;0.019200027;0.9897433;0.020202698;48.0;0.9791667;2.0;0.9791667;0.5000007
NotSuccession(Closed,Require upgrade);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Closed,Require upgrade);0.9;0.9;1.0;0.0;NaN;0.9;1.0;0.0;0.9;NaN;NaN;0.0;1.0;0.9;0.0;NaN;0.9;NaN;NaN;0.0;1.0;0.0;NaN;0.88461536;0.0;0.0;0.0;NaN;NaN;0.0;0.94868326;0.0;9.0;0.88888884;1.0;0.8888889;0.0
CoExistence(Closed,Resolve ticket);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
RespondedExistence(Closed,Resolve ticket);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotSuccession(Closed,Resolve ticket);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotSuccession(Closed,Take in charge ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,Wait);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotSuccession(Closed,DUPLICATE);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(Closed,DUPLICATE);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotSuccession(Closed,INVALID);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(Closed,INVALID);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotSuccession(Closed,RESOLVED);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(Closed,RESOLVED);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotSuccession(Closed,Resolve SW anomaly);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(Closed,Resolve SW anomaly);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotSuccession(Closed,Schedule intervention);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(Closed,Schedule intervention);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotSuccession(Closed,VERIFIED);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(Closed,VERIFIED);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
RespondedExistence(Create SW anomaly,Assign seriousness);0.04;1.0;0.04255319;-Infinity;0.0625;0.099999994;1.0638298;0.9624;1.0;Infinity;2.999848E-4;1.0;0.04;0.94;0.060000002;1.0666667;0.04255319;1.0;1.0;0.012;Infinity;2.1077407E-4;1.0854381;0.75;NaN;0.08926733;0.003570693;NaN;0.051571056;0.0023999996;0.20628424;0.061875395;Infinity;0.04255319;Infinity;1.0;0.9999999
NotSuccession(Create SW anomaly,Assign seriousness);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(Create SW anomaly,Assign seriousness);0.9;0.9574468;1.0;-1.3499999;1.0;0.96;1.0638298;0.11144686;0.96;Infinity;0.103404306;0.57446826;0.94;0.9;0.057446837;Infinity;0.9574469;1.0;1.0;0.056920998;2.35;0.10670437;-0.36671898;0.93877554;0.021511244;0.08546872;0.080340594;NaN;0.7579371;0.05400002;0.9784921;0.061875395;22.5;0.95555556;2.4999998;0.95555556;0.6000003
NotSuccession(Create SW anomaly,Closed);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(Create SW anomaly,Closed);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotSuccession(Create SW anomaly,Insert ticket);0.06;1.0;1.0;-Infinity;1.0;1.0;16.666666;0.9964;1.0;Infinity;0.1128;1.0;0.06;0.06;0.94;Infinity;1.0;1.0;1.0;0.23025203;Infinity;0.9963999;-2.2461677;0.8;NaN;4.0588937;0.24353361;NaN;0.99999994;0.056399997;1.0;2.8134108;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Create SW anomaly,Insert ticket);0.06;1.0;1.0;-Infinity;1.0;1.0;16.666666;0.9964;1.0;Infinity;0.1128;1.0;0.06;0.06;0.94;Infinity;1.0;1.0;1.0;0.23025203;Infinity;0.9963999;-2.2461677;0.8;NaN;4.0588937;0.24353361;NaN;0.99999994;0.056399997;1.0;2.8134108;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(Create SW anomaly,Resolve ticket);0.02;0.5;0.020408163;0.96;0.0;0.02;0.51020414;0.4608;0.98;0.0;0.019200057;-23.999949;0.04;0.97999996;-0.47999996;0.5;0.02;-1.0;-1.0;-0.002770704;0.04;-2.9587667E-4;0.32904667;0.5;0.050918628;-0.48542675;-0.01941707;NaN;-0.69985414;-0.019199997;0.101015255;-0.67294437;1.0;0.0;0.020408165;0.0;-0.9795918
Response(Create SW anomaly,Resolve ticket);0.02;0.5;0.026003776;0.53823817;0.21966763;0.2308809;0.65009445;0.46923524;0.98;0.2815052;0.0060354825;-1.1656181;0.04;0.769119;-0.26911902;0.6407526;0.025344716;-0.5606648;-0.3067022;-0.0019793648;0.4617618;-2.3095087E-4;0.93360215;0.5;0.006841369;-0.31063938;-0.0124255745;0.010366235;-0.1303611;-0.010764761;0.114025824;-0.43063763;1.0;0.0;0.30018878;0.0;-0.6998111
NotSuccession(Create SW anomaly,Resolve ticket);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(Create SW anomaly,Resolve ticket);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotSuccession(Create SW anomaly,Take in charge ticket);0.88;1.0;1.0;-Infinity;1.0;1.0;1.1363636;0.2256;1.0;Infinity;0.2112;1.0;0.88;0.88;0.120000005;Infinity;1.0;1.0;1.0;0.11256998;Infinity;0.22559997;-0.5720081;0.9782609;NaN;0.18442456;0.16229361;NaN;1.0;0.1056;1.0;0.12783337;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Create SW anomaly,Take in charge ticket);0.86;0.97727275;1.0;-5.1600003;1.0;0.98;1.1363636;0.22047275;0.98;Infinity;0.20170909;0.83766246;0.88;0.86;0.117272735;Infinity;0.97727275;1.0;1.0;0.11128343;6.1600003;0.21546197;-0.63295734;0.95652175;0.073575154;0.18023309;0.15860513;NaN;0.9152391;0.10320002;0.98857105;0.12783337;43.0;0.97674423;7.0;0.9767442;0.857143
NotSuccession(Create SW anomaly,Wait);0.54;1.0;1.0;-Infinity;1.0;1.0;1.8518518;0.7084;1.0;Infinity;0.4968;1.0;0.54;0.54;0.45999998;Infinity;1.0;1.0;1.0;0.33802956;Infinity;0.7084;-2.8155797;0.9655172;NaN;0.88896865;0.48004308;NaN;1.0;0.2484;1.0;0.61618614;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Create SW anomaly,Wait);0.54;1.0;1.0;-Infinity;1.0;1.0;1.8518518;0.7084;1.0;Infinity;0.4968;1.0;0.54;0.54;0.45999998;Infinity;1.0;1.0;1.0;0.33802956;Infinity;0.7084;-2.8155797;0.9655172;NaN;0.88896865;0.48004308;NaN;1.0;0.2484;1.0;0.61618614;Infinity;1.0;Infinity;1.0;0.99999994
Precedence(Create SW anomaly,DUPLICATE);0.0;NaN;0.0;NaN;0.97733337;0.97733337;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.022666667;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,DUPLICATE);0.0;NaN;0.0;NaN;0.98466665;0.98466665;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.015333334;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Create SW anomaly,DUPLICATE);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Create SW anomaly,DUPLICATE);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
Precedence(Create SW anomaly,INVALID);0.0;NaN;0.0;NaN;0.97733337;0.97733337;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.022666667;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,INVALID);0.0;NaN;0.0;NaN;0.98466665;0.98466665;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.015333334;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Create SW anomaly,INVALID);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Create SW anomaly,INVALID);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
Precedence(Create SW anomaly,RESOLVED);0.0;NaN;0.0;NaN;0.97733337;0.97733337;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.022666667;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,RESOLVED);0.0;NaN;0.0;NaN;0.98466665;0.98466665;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.015333334;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Create SW anomaly,RESOLVED);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Create SW anomaly,RESOLVED);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Create SW anomaly,Schedule intervention);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Create SW anomaly,Schedule intervention);0.04;1.0;1.0;-Infinity;1.0;1.0;25.0;0.9984;1.0;Infinity;0.07680002;1.0;0.04;0.04;0.96;Infinity;1.0;1.0;1.0;0.19199999;Infinity;0.9984;-2.16291;0.75;NaN;4.643856;0.18575424;NaN;1.0;0.038399998;1.0;3.218876;Infinity;1.0;Infinity;1.0;1.0
Precedence(Create SW anomaly,VERIFIED);0.0;NaN;0.0;NaN;0.97733337;0.97733337;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.022666667;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Create SW anomaly,VERIFIED);0.0;NaN;0.0;NaN;0.98466665;0.98466665;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.015333334;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Insert ticket,Assign seriousness);0.92;0.9787234;1.0;-2.76;1.0;0.98;1.0638298;0.11392337;0.98;Infinity;0.10805103;0.7340425;0.94;0.92;0.05872339;Infinity;0.9787234;1.0;1.0;0.05754998;3.76;0.111499496;-0.3129474;0.9591837;0.030436987;0.08736803;0.08212594;NaN;0.8567626;0.05519998;0.9893045;0.061875395;46.0;0.9782609;4.0;0.9782609;0.7499997
NotCoExistence(Insert ticket,Assign seriousness);0.92;0.9787234;1.0;-2.76;1.0;0.98;1.0638298;0.11392337;0.98;Infinity;0.10805103;0.7340425;0.94;0.92;0.05872339;Infinity;0.9787234;1.0;1.0;0.05754998;3.76;0.111499496;-0.3129474;0.9591837;0.030436987;0.08736803;0.08212594;NaN;0.8567626;0.05519998;0.9893045;0.061875395;46.0;0.9782609;4.0;0.9782609;0.7499997
RespondedExistence(Insert ticket,Closed);0.02;1.0;0.020408163;-Infinity;0.020408163;0.04;1.0204083;0.9804;1.0;Infinity;1.63853E-5;1.0;0.02;0.97999996;0.02000004;1.0208334;0.020408163;1.0;1.0;0.0028284327;Infinity;1.6493217E-5;1.0321186;0.6666667;NaN;0.0291465;5.8293E-4;NaN;0.020408226;4.0000118E-4;0.14285715;0.020202816;Infinity;0.020408163;Infinity;1.0;1.000003
Response(Insert ticket,Closed);0.02;1.0;0.020408163;-Infinity;0.020408163;0.04;1.0204083;0.9804;1.0;Infinity;1.63853E-5;1.0;0.02;0.97999996;0.02000004;1.0208334;0.020408163;1.0;1.0;0.0028284327;Infinity;1.6493217E-5;1.0321186;0.6666667;NaN;0.0291465;5.8293E-4;NaN;0.020408226;4.0000118E-4;0.14285715;0.020202816;Infinity;0.020408163;Infinity;1.0;1.000003
AlternateResponse(Insert ticket,Closed);0.02;1.0;0.025970014;-Infinity;0.23457237;0.2498809;1.2985008;0.9845976;1.0;Infinity;0.0021570253;1.0;0.02;0.77011895;0.22988105;1.3064593;0.025970014;1.0;1.0;0.03251009;Infinity;2.744417E-4;1.0774004;0.6666667;NaN;0.37684688;0.0075369375;NaN;0.078050345;0.004597621;0.16115214;0.26121035;Infinity;0.025970014;Infinity;1.0;1.0000007
NotSuccession(Insert ticket,Closed);0.96;0.97959185;1.0;-0.9599999;1.0;0.97999996;1.0204082;0.038791895;0.98;Infinity;0.037616346;0.48979643;0.97999996;0.96;0.019591868;Infinity;0.97959185;1.0;1.0;0.019595958;1.9599999;0.038000148;-0.12662856;0.9607844;0.0059357;0.02855151;0.027980478;NaN;0.69985527;0.019200027;0.9897433;0.020202698;48.0;0.9791667;2.0;0.9791667;0.5000007
NotCoExistence(Insert ticket,Closed);0.96;0.97959185;1.0;-0.9599999;1.0;0.97999996;1.0204082;0.038791895;0.98;Infinity;0.037616346;0.48979643;0.97999996;0.96;0.019591868;Infinity;0.97959185;1.0;1.0;0.019595958;1.9599999;0.038000148;-0.12662856;0.9607844;0.0059357;0.02855151;0.027980478;NaN;0.69985527;0.019200027;0.9897433;0.020202698;48.0;0.9791667;2.0;0.9791667;0.5000007
NotSuccession(Insert ticket,Create SW anomaly);0.06;1.0;1.0;-Infinity;1.0;1.0;16.666666;0.9964;1.0;Infinity;0.1128;1.0;0.06;0.06;0.94;Infinity;1.0;1.0;1.0;0.23025203;Infinity;0.9963999;-2.2461677;0.8;NaN;4.0588937;0.24353361;NaN;0.99999994;0.056399997;1.0;2.8134108;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Insert ticket,Create SW anomaly);0.06;1.0;1.0;-Infinity;1.0;1.0;16.666666;0.9964;1.0;Infinity;0.1128;1.0;0.06;0.06;0.94;Infinity;1.0;1.0;1.0;0.23025203;Infinity;0.9963999;-2.2461677;0.8;NaN;4.0588937;0.24353361;NaN;0.99999994;0.056399997;1.0;2.8134108;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Insert ticket,Require upgrade);0.14;1.0;1.0;-Infinity;1.0;1.0;7.142857;0.9804;1.0;Infinity;0.2408;1.0;0.14;0.14;0.86;Infinity;1.0;1.0;1.0;0.32178253;Infinity;0.98039997;-2.582719;0.8888889;NaN;2.8365014;0.39711016;NaN;1.0;0.1204;1.0;1.9661129;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Insert ticket,Require upgrade);0.14;1.0;1.0;-Infinity;1.0;1.0;7.142857;0.9804;1.0;Infinity;0.2408;1.0;0.14;0.14;0.86;Infinity;1.0;1.0;1.0;0.32178253;Infinity;0.98039997;-2.582719;0.8888889;NaN;2.8365014;0.39711016;NaN;1.0;0.1204;1.0;1.9661129;Infinity;1.0;Infinity;1.0;0.99999994
RespondedExistence(Insert ticket,Resolve ticket);0.02;1.0;0.020408163;-Infinity;0.020408163;0.04;1.0204083;0.9804;1.0;Infinity;1.63853E-5;1.0;0.02;0.97999996;0.02000004;1.0208334;0.020408163;1.0;1.0;0.0028284327;Infinity;1.6493217E-5;1.0321186;0.6666667;NaN;0.0291465;5.8293E-4;NaN;0.020408226;4.0000118E-4;0.14285715;0.020202816;Infinity;0.020408163;Infinity;1.0;1.000003
Response(Insert ticket,Resolve ticket);0.02;1.0;0.025970014;-Infinity;0.23457237;0.2498809;1.2985008;0.9845976;1.0;Infinity;0.0021570253;1.0;0.02;0.77011895;0.22988105;1.3064593;0.025970014;1.0;1.0;0.03251009;Infinity;2.744417E-4;1.0774004;0.6666667;NaN;0.37684688;0.0075369375;NaN;0.078050345;0.004597621;0.16115214;0.26121035;Infinity;0.025970014;Infinity;1.0;1.0000007
AlternateResponse(Insert ticket,Resolve ticket);0.02;1.0;0.0356991;-Infinity;0.44873655;0.45976183;1.7849551;0.9887952;1.0;Infinity;0.007893497;1.0;0.02;0.5602382;0.43976182;1.8140147;0.0356991;1.0;1.0;0.062191714;Infinity;8.744259E-4;1.1130869;0.6666667;NaN;0.83588785;0.016717756;NaN;0.12656812;0.008795236;0.18894206;0.57939327;Infinity;0.0356991;Infinity;1.0;1.0
NotSuccession(Insert ticket,Resolve ticket);0.96;0.97959185;1.0;-0.9599999;1.0;0.97999996;1.0204082;0.038791895;0.98;Infinity;0.037616346;0.48979643;0.97999996;0.96;0.019591868;Infinity;0.97959185;1.0;1.0;0.019595958;1.9599999;0.038000148;-0.12662856;0.9607844;0.0059357;0.02855151;0.027980478;NaN;0.69985527;0.019200027;0.9897433;0.020202698;48.0;0.9791667;2.0;0.9791667;0.5000007
NotCoExistence(Insert ticket,Resolve ticket);0.96;0.97959185;1.0;-0.9599999;1.0;0.97999996;1.0204082;0.038791895;0.98;Infinity;0.037616346;0.48979643;0.97999996;0.96;0.019591868;Infinity;0.97959185;1.0;1.0;0.019595958;1.9599999;0.038000148;-0.12662856;0.9607844;0.0059357;0.02855151;0.027980478;NaN;0.69985527;0.019200027;0.9897433;0.020202698;48.0;0.9791667;2.0;0.9791667;0.5000007
RespondedExistence(Insert ticket,Take in charge ticket);0.0;0.0;0.0;0.86;0.12244897;0.12;0.0;-0.0172;0.98;0.0;0.03018774;-6.142858;0.02;0.86;-0.86;0.0;0.0;-1.0;-1.0;-0.0;0.14;-0.0;0.76418847;0.33333334;NaN;NaN;NaN;NaN;-0.3540684;-0.0172;0.0;-Infinity;0.0;-0.023255814;0.0;-Infinity;-1.0
