file,ultima riga
4400-4449;0.84583336;0.84583336;1.0;0.0;NaN;0.84583336;1.0;0.0;0.8458333;NaN;NaN;0.0;1.0;0.84583336;0.0;NaN;0.8458334;NaN;NaN;0.0;1.0;0.0;NaN;0.83253205;0.0;0.0;0.0;NaN;NaN;0.0;0.919692;0.0;5.4864864;0.817734;1.0;0.817734;0.0
4450-4499;0.7269842;0.72698414;1.0;-1.1920929E-7;NaN;0.7269842;0.99999994;-1.1920929E-7;0.72698414;NaN;NaN;-2.183194E-7;1.0000001;0.7269842;-5.9604645E-8;NaN;0.7269842;NaN;NaN;-5.082093E-8;1.0000001;-6.300283E-8;NaN;0.7182539;-7.5877665E-8;-6.251433E-8;-6.251434E-8;NaN;-Infinity;-5.9604645E-8;0.85263366;-5.9604645E-8;2.6627908;0.62445414;1.0;0.62445414;-3.0030822E-7
450-499;0.84383845;0.84383833;1.0;-1.1920929E-7;NaN;0.84383845;0.9999999;-2.3841858E-7;0.8438384;NaN;NaN;-7.633716E-7;1.0000001;0.84383845;-1.1920929E-7;NaN;0.84383833;NaN;NaN;-1.09506466E-7;1.0000001;-1.6976912E-7;NaN;0.83061373;-1.192093E-7;-1.4512557E-7;-1.4512558E-7;NaN;-Infinity;-1.1920929E-7;0.91860676;-1.192093E-7;5.4036226;0.81493896;1.0;0.81493896;-9.046414E-7
4500-4549;0.7085715;0.7085715;1.0;0.0;NaN;0.7085715;1.0;0.0;0.70857143;NaN;NaN;0.0;1.0;0.7085715;0.0;NaN;0.70857155;NaN;NaN;0.0;1.0;0.0;NaN;0.7005495;0.0;0.0;0.0;NaN;NaN;0.0;0.8417669;0.0;2.431373;0.5887097;1.0;0.5887097;0.0
4550-4578;0.79310346;0.79310346;1.0;0.0;NaN;0.79310346;1.0;0.0;0.79310346;NaN;NaN;0.0;1.0;0.79310346;0.0;NaN;0.79310346;NaN;NaN;0.0;1.0;0.0;NaN;0.7741935;0.0;0.0;0.0;NaN;NaN;0.0;0.89056355;0.0;3.8333333;0.73913044;1.0;0.73913044;0.0
50-99;0.83;0.83;1.0;0.0;NaN;0.83;1.0;0.0;0.83;NaN;NaN;0.0;1.0;0.83;0.0;NaN;0.83000004;NaN;NaN;0.0;1.0;0.0;NaN;0.8173077;0.0;0.0;0.0;NaN;NaN;0.0;0.91104335;0.0;4.882353;0.7951807;1.0;0.79518074;0.0
500-549;0.87333333;0.87333333;1.0;0.0;NaN;0.87333333;1.0;0.0;0.87333333;NaN;NaN;0.0;1.0;0.87333333;0.0;NaN;0.87333333;NaN;NaN;0.0;1.0;0.0;NaN;0.8589744;0.0;0.0;0.0;NaN;NaN;0.0;0.93452305;0.0;6.894737;0.8549618;1.0;0.8549618;0.0
550-599;0.9;0.9;1.0;0.0;NaN;0.9;1.0;0.0;0.9;NaN;NaN;0.0;1.0;0.9;0.0;NaN;0.9;NaN;NaN;0.0;1.0;0.0;NaN;0.88461536;0.0;0.0;0.0;NaN;NaN;0.0;0.94868326;0.0;9.0;0.88888884;1.0;0.8888889;0.0
600-649;0.88428575;0.88428575;1.0;0.0;NaN;0.88428575;1.0;0.0;0.8842857;NaN;NaN;0.0;1.0;0.88428575;0.0;NaN;0.8842858;NaN;NaN;0.0;1.0;0.0;NaN;0.8695055;0.0;0.0;0.0;NaN;NaN;0.0;0.9403647;0.0;7.641976;0.86914384;1.0;0.8691438;0.0
650-699;0.91961896;0.919619;1.0;1.1920929E-7;NaN;0.91961896;1.0000001;1.1920929E-7;0.919619;NaN;NaN;7.415262E-7;0.99999994;0.91961896;5.9604645E-8;NaN;0.9196191;NaN;NaN;5.7158925E-8;0.9999999;2.0163037E-7;NaN;0.9034799;1.19209275E-7;1.5815851E-7;1.581585E-7;NaN;Infinity;5.9604645E-8;0.9589677;1.1920928E-7;11.440757;0.9125932;1.0;0.9125932;8.063416E-7
700-749;0.92102563;0.92102563;1.0;0.0;NaN;0.92102563;1.0;0.0;0.92102563;NaN;NaN;0.0;1.0;0.92102563;0.0;NaN;0.92102563;NaN;NaN;0.0;1.0;0.0;NaN;0.9048323;0.0;0.0;0.0;NaN;NaN;0.0;0.9597008;0.0;11.662337;0.9142539;1.0;0.9142539;0.0
750-799;0.9234286;0.9234286;1.0;0.0;NaN;0.9234286;1.0;0.0;0.92342854;NaN;NaN;0.0;1.0;0.9234286;0.0;NaN;0.92342865;NaN;NaN;0.0;1.0;0.0;NaN;0.9071429;0.0;0.0;0.0;NaN;NaN;0.0;0.9609519;0.0;12.059701;0.9170792;1.0;0.9170792;0.0
800-849;0.92833334;0.92833334;1.0;0.0;NaN;0.92833334;1.0;0.0;0.92833334;NaN;NaN;0.0;1.0;0.92833334;0.0;NaN;0.9283334;NaN;NaN;0.0;1.0;0.0;NaN;0.911859;0.0;0.0;0.0;NaN;NaN;0.0;0.96350056;0.0;12.953488;0.9228007;1.0;0.9228007;0.0
850-899;0.922;0.922;1.0;0.0;NaN;0.922;1.0;0.0;0.922;NaN;NaN;0.0;1.0;0.922;0.0;NaN;0.92200005;NaN;NaN;0.0;1.0;0.0;NaN;0.9057692;0.0;0.0;0.0;NaN;NaN;0.0;0.9602083;0.0;11.820513;0.9154013;1.0;0.9154013;0.0
900-949;0.95676196;0.95676196;1.0;0.0;NaN;0.95676196;1.0;0.0;0.9567619;NaN;NaN;0.0;1.0;0.95676196;0.0;NaN;0.95676196;NaN;NaN;0.0;1.0;0.0;NaN;0.93919414;0.0;0.0;0.0;NaN;NaN;0.0;0.9781421;0.0;22.127754;0.9548079;1.0;0.9548079;0.0
950-999;1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
