Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
NotSuccession(CRP,ER Registration);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(CRP,ER Registration);Information Gain;1.3261389756202697;1.3102800271410522;0.041411622180261204;0.04058338973665598;0.2034984574395128;1.7047480344772339;0.9162906408309937
NotSuccession(CRP,ER Registration);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(CRP,ER Registration);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(CRP,ER Registration);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(CRP,ER Registration);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(CRP,ER Registration);Zhang;0.9999999809265135;0.9999999809265128;1.803908497434847E-15;1.76783032748615E-15;4.24724439776527E-8;1.0000001192092896;0.9999998807907104
CoExistence(CRP,ER Sepsis Triage);Support;0.2376403507590294;0.0;0.009096341901636043;0.00891441506360332;0.0953747445691785;0.4000000059604645;0.0
CoExistence(CRP,ER Sepsis Triage);Confidence;0.8999999999999997;0.0;0.09183673469387756;0.09;0.30304576336566325;1.0;0.0
CoExistence(CRP,ER Sepsis Triage);Recall;NaN;NaN;NaN;NaN;NaN;1.0;1.0
CoExistence(CRP,ER Sepsis Triage);Lovinger;1.261168617892335E-45;0.0;1.8033404566399813E-91;1.7672736475071815E-91;4.246575628244458E-46;1.401298464324817E-45;0.0
CoExistence(CRP,ER Sepsis Triage);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
CoExistence(CRP,ER Sepsis Triage);Accuracy;0.9666666686534879;0.9602645036540293;0.010204080416231772;0.009999998807907137;0.1010152484342427;1.0;0.6666666865348816
CoExistence(CRP,ER Sepsis Triage);Lift;NaN;NaN;NaN;NaN;NaN;5.5;2.499999761581421
CoExistence(CRP,ER Sepsis Triage);Leverage;0.8346126449108122;0.0;0.07988611746578922;0.07828839511647344;0.2826413229975214;0.9669421315193176;0.0
CoExistence(CRP,ER Sepsis Triage);Compliance;0.9666666626930237;0.9602644950685955;0.01020408406549586;0.010000002384185943;0.10101526649717783;1.0;0.6666666269302368
CoExistence(CRP,ER Sepsis Triage);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
CoExistence(CRP,ER Sepsis Triage);Gini Index;0.3445059949159622;0.07399107167531845;0.01544909256825419;0.015140110716889105;0.1242943786671553;0.47999998927116394;2.9802322387695312E-8
CoExistence(CRP,ER Sepsis Triage);Certainty factor;0.8999999999999997;0.0;0.09183673469387756;0.09;0.30304576336566325;1.0;0.0
CoExistence(CRP,ER Sepsis Triage);Coverage;0.2709736850857736;0.2655003837016049;0.0031344134049988404;0.0030717251368988633;0.05598583218099772;0.4000000059604645;0.1818181872367859
CoExistence(CRP,ER Sepsis Triage);Prevalence;0.2376403507590294;0.0;0.009096341901636043;0.00891441506360332;0.0953747445691785;0.4000000059604645;0.0
CoExistence(CRP,ER Sepsis Triage);Added Value;0.6623596584796906;0.0;0.05243504675772901;0.051386345822574425;0.2289870012855075;0.8181818127632141;0.0
CoExistence(CRP,ER Sepsis Triage);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
CoExistence(CRP,ER Sepsis Triage);Jaccard;0.8999999999999997;0.0;0.09183673469387756;0.09;0.30304576336566325;1.0;0.0
CoExistence(CRP,ER Sepsis Triage);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
CoExistence(CRP,ER Sepsis Triage);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
CoExistence(CRP,ER Sepsis Triage);Klosgen;NaN;NaN;NaN;NaN;NaN;0.38490015268325806;0.34887391328811646
CoExistence(CRP,ER Sepsis Triage);Conviction;3.0625411197467594E38;4.771506032080193E34;1.0633966111269538E76;1.0421286789044147E76;1.0312112349693219E38;3.4028234663852886E38;1.0
CoExistence(CRP,ER Sepsis Triage);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9669421911239624;0.8399998545646667
CoExistence(CRP,ER Sepsis Triage);Collective Strength;3.4028234663852877E37;NaN;1.0633966111269541E76;1.042128678904415E76;1.031211234969322E38;3.4028234663852886E38;-3.230769395828247
CoExistence(CRP,ER Sepsis Triage);Laplace Correction;0.7504523807764053;0.7294574119545669;0.02123506798098797;0.02081036662136821;0.1457225719680653;0.8999999761581421;0.3333333432674408
CoExistence(CRP,ER Sepsis Triage);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
CoExistence(CRP,ER Sepsis Triage);One-way Support;NaN;NaN;NaN;NaN;NaN;2.4594316482543945;1.3219279050827026
CoExistence(CRP,ER Sepsis Triage);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5307024121284485;0.44716939330101013
CoExistence(CRP,ER Sepsis Triage);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
CoExistence(CRP,ER Sepsis Triage);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0000001192092896;0.9999999403953552
CoExistence(CRP,ER Sepsis Triage);Piatetsky-Shapiro;0.17225300014019013;0.0;0.0038622738883301315;0.003785028410563529;0.06214719533760258;0.23999999463558197;0.0
CoExistence(CRP,ER Sepsis Triage);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;1.0
CoExistence(CRP,ER Sepsis Triage);Information Gain;NaN;NaN;NaN;NaN;NaN;1.7047480344772339;0.9162906408309937
CoExistence(CRP,ER Sepsis Triage);Sebag-Schoenauer;3.0625411197467594E38;0.0;1.0633966111269538E76;1.0421286789044147E76;1.0312112349693219E38;3.4028234663852886E38;0.0
CoExistence(CRP,ER Sepsis Triage);Least Contradiction;0.8999999999999997;3.2707930375253134E-5;0.09183673469387756;0.09;0.30304576336566325;1.0;1.401298464324817E-45
CoExistence(CRP,ER Sepsis Triage);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
CoExistence(CRP,ER Sepsis Triage);Example and Counterexample Rate;0.8999999999999997;3.2707930375253134E-5;0.09183673469387756;0.09;0.30304576336566325;1.0;1.401298464324817E-45
CoExistence(CRP,ER Sepsis Triage);Zhang;NaN;NaN;NaN;NaN;NaN;1.0000001192092896;0.9999998807907104
RespondedExistence(CRP,ER Sepsis Triage);Support;0.15417895928025244;0.0;0.005207629094498992;0.005103476512609012;0.0721639043739943;0.3181818127632141;0.0
RespondedExistence(CRP,ER Sepsis Triage);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;1.0
RespondedExistence(CRP,ER Sepsis Triage);Recall;0.15417895928025244;0.0;0.005207629094498992;0.005103476512609012;0.0721639043739943;0.3181818127632141;0.0
RespondedExistence(CRP,ER Sepsis Triage);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(CRP,ER Sepsis Triage);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
RespondedExistence(CRP,ER Sepsis Triage);Accuracy;0.15417895928025244;0.0;0.005207629094498992;0.005103476512609012;0.0721639043739943;0.3181818127632141;0.0
RespondedExistence(CRP,ER Sepsis Triage);Lift;NaN;NaN;NaN;NaN;NaN;1.0;1.0
RespondedExistence(CRP,ER Sepsis Triage);Leverage;NaN;NaN;NaN;NaN;NaN;0.9090908765792847;0.6818181872367859
RespondedExistence(CRP,ER Sepsis Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
RespondedExistence(CRP,ER Sepsis Triage);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(CRP,ER Sepsis Triage);Gini Index;NaN;NaN;NaN;NaN;NaN;2.9802322387695312E-8;-2.2351741790771484E-8
RespondedExistence(CRP,ER Sepsis Triage);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(CRP,ER Sepsis Triage);Coverage;0.15417895928025244;0.0;0.005207629094498992;0.005103476512609012;0.0721639043739943;0.3181818127632141;0.0
RespondedExistence(CRP,ER Sepsis Triage);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
RespondedExistence(CRP,ER Sepsis Triage);Added Value;NaN;NaN;NaN;NaN;NaN;0.0;0.0
RespondedExistence(CRP,ER Sepsis Triage);Relative Risk;NaN;NaN;NaN;NaN;NaN;1.0;1.0
RespondedExistence(CRP,ER Sepsis Triage);Jaccard;0.15417896196246147;0.0;0.005207629509351246;0.005103476919164221;0.0721639072483693;0.3181818425655365;0.0
RespondedExistence(CRP,ER Sepsis Triage);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(CRP,ER Sepsis Triage);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(CRP,ER Sepsis Triage);Klosgen;NaN;NaN;NaN;NaN;NaN;0.0;0.0
RespondedExistence(CRP,ER Sepsis Triage);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(CRP,ER Sepsis Triage);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.0;0.0
RespondedExistence(CRP,ER Sepsis Triage);Collective Strength;NaN;NaN;NaN;NaN;NaN;1.0;1.0
RespondedExistence(CRP,ER Sepsis Triage);Laplace Correction;0.7175873100757598;0.7107477894660185;0.00904572549101929;0.008864810981198906;0.09510901897832451;0.8888888955116272;0.5
RespondedExistence(CRP,ER Sepsis Triage);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(CRP,ER Sepsis Triage);One-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
RespondedExistence(CRP,ER Sepsis Triage);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
RespondedExistence(CRP,ER Sepsis Triage);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(CRP,ER Sepsis Triage);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(CRP,ER Sepsis Triage);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
RespondedExistence(CRP,ER Sepsis Triage);Cosine;NaN;NaN;NaN;NaN;NaN;0.5640760660171509;0.30151134729385376
RespondedExistence(CRP,ER Sepsis Triage);Information Gain;NaN;NaN;NaN;NaN;NaN;0.0;0.0
RespondedExistence(CRP,ER Sepsis Triage);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
RespondedExistence(CRP,ER Sepsis Triage);Least Contradiction;0.15417895928025244;0.0;0.005207629094498992;0.005103476512609012;0.0721639043739943;0.3181818127632141;0.0
RespondedExistence(CRP,ER Sepsis Triage);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(CRP,ER Sepsis Triage);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;1.0;1.0
RespondedExistence(CRP,ER Sepsis Triage);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
CoExistence(CRP,ER Triage);Support;0.2376403507590294;0.0;0.009096341901636043;0.00891441506360332;0.0953747445691785;0.4000000059604645;0.0
CoExistence(CRP,ER Triage);Confidence;0.8999999999999997;0.0;0.09183673469387756;0.09;0.30304576336566325;1.0;0.0
CoExistence(CRP,ER Triage);Recall;NaN;NaN;NaN;NaN;NaN;1.0;1.0
CoExistence(CRP,ER Triage);Lovinger;1.261168617892335E-45;0.0;1.8033404566399813E-91;1.7672736475071815E-91;4.246575628244458E-46;1.401298464324817E-45;0.0
CoExistence(CRP,ER Triage);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
CoExistence(CRP,ER Triage);Accuracy;0.9666666686534879;0.9602645036540293;0.010204080416231772;0.009999998807907137;0.1010152484342427;1.0;0.6666666865348816
CoExistence(CRP,ER Triage);Lift;NaN;NaN;NaN;NaN;NaN;5.5;2.499999761581421
CoExistence(CRP,ER Triage);Leverage;0.8346126449108122;0.0;0.07988611746578922;0.07828839511647344;0.2826413229975214;0.9669421315193176;0.0
CoExistence(CRP,ER Triage);Compliance;0.9666666626930237;0.9602644950685955;0.01020408406549586;0.010000002384185943;0.10101526649717783;1.0;0.6666666269302368
CoExistence(CRP,ER Triage);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
CoExistence(CRP,ER Triage);Gini Index;0.3445059949159622;0.07399107167531845;0.01544909256825419;0.015140110716889105;0.1242943786671553;0.47999998927116394;2.9802322387695312E-8
CoExistence(CRP,ER Triage);Certainty factor;0.8999999999999997;0.0;0.09183673469387756;0.09;0.30304576336566325;1.0;0.0
CoExistence(CRP,ER Triage);Coverage;0.2709736850857736;0.2655003837016049;0.0031344134049988404;0.0030717251368988633;0.05598583218099772;0.4000000059604645;0.1818181872367859
CoExistence(CRP,ER Triage);Prevalence;0.2376403507590294;0.0;0.009096341901636043;0.00891441506360332;0.0953747445691785;0.4000000059604645;0.0
CoExistence(CRP,ER Triage);Added Value;0.6623596584796906;0.0;0.05243504675772901;0.051386345822574425;0.2289870012855075;0.8181818127632141;0.0
CoExistence(CRP,ER Triage);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
CoExistence(CRP,ER Triage);Jaccard;0.8999999999999997;0.0;0.09183673469387756;0.09;0.30304576336566325;1.0;0.0
CoExistence(CRP,ER Triage);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
CoExistence(CRP,ER Triage);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
CoExistence(CRP,ER Triage);Klosgen;NaN;NaN;NaN;NaN;NaN;0.38490015268325806;0.34887391328811646
CoExistence(CRP,ER Triage);Conviction;3.0625411197467594E38;4.771506032080193E34;1.0633966111269538E76;1.0421286789044147E76;1.0312112349693219E38;3.4028234663852886E38;1.0
CoExistence(CRP,ER Triage);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9669421911239624;0.8399998545646667
CoExistence(CRP,ER Triage);Collective Strength;3.4028234663852877E37;NaN;1.0633966111269541E76;1.042128678904415E76;1.031211234969322E38;3.4028234663852886E38;-3.230769395828247
CoExistence(CRP,ER Triage);Laplace Correction;0.7504523807764053;0.7294574119545669;0.02123506798098797;0.02081036662136821;0.1457225719680653;0.8999999761581421;0.3333333432674408
CoExistence(CRP,ER Triage);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
CoExistence(CRP,ER Triage);One-way Support;NaN;NaN;NaN;NaN;NaN;2.4594316482543945;1.3219279050827026
CoExistence(CRP,ER Triage);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5307024121284485;0.44716939330101013
CoExistence(CRP,ER Triage);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
CoExistence(CRP,ER Triage);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0000001192092896;0.9999999403953552
CoExistence(CRP,ER Triage);Piatetsky-Shapiro;0.17225300014019013;0.0;0.0038622738883301315;0.003785028410563529;0.06214719533760258;0.23999999463558197;0.0
CoExistence(CRP,ER Triage);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;1.0
CoExistence(CRP,ER Triage);Information Gain;NaN;NaN;NaN;NaN;NaN;1.7047480344772339;0.9162906408309937
CoExistence(CRP,ER Triage);Sebag-Schoenauer;3.0625411197467594E38;0.0;1.0633966111269538E76;1.0421286789044147E76;1.0312112349693219E38;3.4028234663852886E38;0.0
CoExistence(CRP,ER Triage);Least Contradiction;0.8999999999999997;3.2707930375253134E-5;0.09183673469387756;0.09;0.30304576336566325;1.0;1.401298464324817E-45
CoExistence(CRP,ER Triage);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
CoExistence(CRP,ER Triage);Example and Counterexample Rate;0.8999999999999997;3.2707930375253134E-5;0.09183673469387756;0.09;0.30304576336566325;1.0;1.401298464324817E-45
CoExistence(CRP,ER Triage);Zhang;NaN;NaN;NaN;NaN;NaN;1.0000001192092896;0.9999998807907104
RespondedExistence(CRP,ER Triage);Support;0.15417895928025244;0.0;0.005207629094498992;0.005103476512609012;0.0721639043739943;0.3181818127632141;0.0
RespondedExistence(CRP,ER Triage);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;1.0
RespondedExistence(CRP,ER Triage);Recall;0.15417895928025244;0.0;0.005207629094498992;0.005103476512609012;0.0721639043739943;0.3181818127632141;0.0
RespondedExistence(CRP,ER Triage);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(CRP,ER Triage);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
RespondedExistence(CRP,ER Triage);Accuracy;0.15417895928025244;0.0;0.005207629094498992;0.005103476512609012;0.0721639043739943;0.3181818127632141;0.0
RespondedExistence(CRP,ER Triage);Lift;NaN;NaN;NaN;NaN;NaN;1.0;1.0
RespondedExistence(CRP,ER Triage);Leverage;NaN;NaN;NaN;NaN;NaN;0.9090908765792847;0.6818181872367859
RespondedExistence(CRP,ER Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
RespondedExistence(CRP,ER Triage);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(CRP,ER Triage);Gini Index;NaN;NaN;NaN;NaN;NaN;2.9802322387695312E-8;-2.2351741790771484E-8
RespondedExistence(CRP,ER Triage);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(CRP,ER Triage);Coverage;0.15417895928025244;0.0;0.005207629094498992;0.005103476512609012;0.0721639043739943;0.3181818127632141;0.0
RespondedExistence(CRP,ER Triage);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
RespondedExistence(CRP,ER Triage);Added Value;NaN;NaN;NaN;NaN;NaN;0.0;0.0
RespondedExistence(CRP,ER Triage);Relative Risk;NaN;NaN;NaN;NaN;NaN;1.0;1.0
RespondedExistence(CRP,ER Triage);Jaccard;0.15417896196246147;0.0;0.005207629509351246;0.005103476919164221;0.0721639072483693;0.3181818425655365;0.0
RespondedExistence(CRP,ER Triage);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(CRP,ER Triage);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(CRP,ER Triage);Klosgen;NaN;NaN;NaN;NaN;NaN;0.0;0.0
RespondedExistence(CRP,ER Triage);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(CRP,ER Triage);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.0;0.0
RespondedExistence(CRP,ER Triage);Collective Strength;NaN;NaN;NaN;NaN;NaN;1.0;1.0
RespondedExistence(CRP,ER Triage);Laplace Correction;0.7175873100757598;0.7107477894660185;0.00904572549101929;0.008864810981198906;0.09510901897832451;0.8888888955116272;0.5
RespondedExistence(CRP,ER Triage);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(CRP,ER Triage);One-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
RespondedExistence(CRP,ER Triage);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
RespondedExistence(CRP,ER Triage);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(CRP,ER Triage);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(CRP,ER Triage);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
RespondedExistence(CRP,ER Triage);Cosine;NaN;NaN;NaN;NaN;NaN;0.5640760660171509;0.30151134729385376
RespondedExistence(CRP,ER Triage);Information Gain;NaN;NaN;NaN;NaN;NaN;0.0;0.0
RespondedExistence(CRP,ER Triage);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
RespondedExistence(CRP,ER Triage);Least Contradiction;0.15417895928025244;0.0;0.005207629094498992;0.005103476512609012;0.0721639043739943;0.3181818127632141;0.0
RespondedExistence(CRP,ER Triage);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(CRP,ER Triage);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;1.0;1.0
RespondedExistence(CRP,ER Triage);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
CoExistence(CRP,Leucocytes);Support;0.30287475258111957;0.0;0.022082020841944862;0.021640380425105965;0.1486002047170355;0.6363636255264282;0.0
CoExistence(CRP,Leucocytes);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;0.0
CoExistence(CRP,Leucocytes);Recall;NaN;NaN;NaN;NaN;NaN;1.0;1.0
CoExistence(CRP,Leucocytes);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;0.0
CoExistence(CRP,Leucocytes);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
CoExistence(CRP,Leucocytes);Accuracy;0.9975;0.9973329351015923;3.125E-4;3.0625E-4;0.017677669529663688;1.0;0.875
CoExistence(CRP,Leucocytes);Lift;NaN;NaN;NaN;NaN;NaN;5.5;1.5714285373687744
CoExistence(CRP,Leucocytes);Leverage;NaN;NaN;NaN;NaN;NaN;0.9669421315193176;0.0
CoExistence(CRP,Leucocytes);Compliance;0.9975;0.9973329351015923;3.125E-4;3.0625E-4;0.017677669529663688;1.0;0.875
CoExistence(CRP,Leucocytes);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
CoExistence(CRP,Leucocytes);Gini Index;NaN;NaN;NaN;NaN;NaN;0.5;0.0
CoExistence(CRP,Leucocytes);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;0.0
CoExistence(CRP,Leucocytes);Coverage;0.3053747525811196;0.0;0.020849241492041194;0.02043225666220037;0.1443926642597926;0.6363636255264282;0.0
CoExistence(CRP,Leucocytes);Prevalence;0.30287475258111957;0.0;0.022082020841944862;0.021640380425105965;0.1486002047170355;0.6363636255264282;0.0
CoExistence(CRP,Leucocytes);Added Value;NaN;NaN;NaN;NaN;NaN;0.8181818127632141;0.0
CoExistence(CRP,Leucocytes);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
CoExistence(CRP,Leucocytes);Jaccard;NaN;NaN;NaN;NaN;NaN;1.0;0.0
CoExistence(CRP,Leucocytes);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
CoExistence(CRP,Leucocytes);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
CoExistence(CRP,Leucocytes);Klosgen;NaN;NaN;NaN;NaN;NaN;0.38490015268325806;0.2900814712047577
CoExistence(CRP,Leucocytes);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;1.0
CoExistence(CRP,Leucocytes);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9669421911239624;0.5950412750244141
CoExistence(CRP,Leucocytes);Collective Strength;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;-3.236051082611084
CoExistence(CRP,Leucocytes);Laplace Correction;0.7806587260961533;0.7671205481902521;0.016595859261632543;0.01626394207639989;0.12882491708374022;0.9375;0.3333333432674408
CoExistence(CRP,Leucocytes);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
CoExistence(CRP,Leucocytes);One-way Support;NaN;NaN;NaN;NaN;NaN;2.4594316482543945;0.6520766615867615
CoExistence(CRP,Leucocytes);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5307372808456421;0.4149578809738159
CoExistence(CRP,Leucocytes);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
CoExistence(CRP,Leucocytes);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0000001192092896;0.9999999403953552
CoExistence(CRP,Leucocytes);Piatetsky-Shapiro;0.1895012566447258;0.0;0.00572468967288516;0.005610195879427456;0.07566167902502005;0.25;0.0
CoExistence(CRP,Leucocytes);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;1.0
CoExistence(CRP,Leucocytes);Information Gain;NaN;NaN;NaN;NaN;NaN;1.7047480344772339;0.45198509097099304
CoExistence(CRP,Leucocytes);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;0.0
CoExistence(CRP,Leucocytes);Least Contradiction;NaN;NaN;NaN;NaN;NaN;1.0;1.401298464324817E-45
CoExistence(CRP,Leucocytes);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
CoExistence(CRP,Leucocytes);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;1.0;1.401298464324817E-45
CoExistence(CRP,Leucocytes);Zhang;NaN;NaN;NaN;NaN;NaN;1.0000001192092896;0.9999998807907104
RespondedExistence(CRP,Leucocytes);Support;0.15167895928025246;0.0;0.00566900133572477;0.005555621309010275;0.07529277080653075;0.3181818127632141;0.0
RespondedExistence(CRP,Leucocytes);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;0.0
RespondedExistence(CRP,Leucocytes);Recall;NaN;NaN;NaN;NaN;NaN;0.3181818127632141;0.09090909361839294
RespondedExistence(CRP,Leucocytes);Lovinger;NaN;NaN;NaN;NaN;NaN;0.0;0.0
RespondedExistence(CRP,Leucocytes);Specificity;0.12;0.0;0.10775510204081633;0.1056;0.32826072265931594;1.0;0.0
RespondedExistence(CRP,Leucocytes);Accuracy;0.26917895928025243;0.2036749882532518;0.07287481212056221;0.07141731587815098;0.2699533517490794;1.0;0.09090909361839294
RespondedExistence(CRP,Leucocytes);Lift;NaN;NaN;NaN;NaN;NaN;1.0;1.0
RespondedExistence(CRP,Leucocytes);Leverage;NaN;NaN;NaN;NaN;NaN;0.9090908765792847;0.0
RespondedExistence(CRP,Leucocytes);Compliance;0.9975;0.9973329351015923;3.125E-4;3.0625E-4;0.017677669529663688;1.0;0.875
RespondedExistence(CRP,Leucocytes);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(CRP,Leucocytes);Gini Index;NaN;NaN;NaN;NaN;NaN;2.9802322387695312E-8;-2.2351741790771484E-8
RespondedExistence(CRP,Leucocytes);Certainty factor;NaN;NaN;NaN;NaN;NaN;0.0;0.0
RespondedExistence(CRP,Leucocytes);Coverage;0.15417895928025244;0.0;0.005207629094498992;0.005103476512609012;0.0721639043739943;0.3181818127632141;0.0
RespondedExistence(CRP,Leucocytes);Prevalence;0.8799999999999997;0.0;0.10775510204081633;0.1056;0.32826072265931594;1.0;0.0
RespondedExistence(CRP,Leucocytes);Added Value;NaN;NaN;NaN;NaN;NaN;0.0;0.0
RespondedExistence(CRP,Leucocytes);Relative Risk;NaN;NaN;NaN;NaN;NaN;1.0;1.0
RespondedExistence(CRP,Leucocytes);Jaccard;NaN;NaN;NaN;NaN;NaN;0.3181818425655365;0.0
RespondedExistence(CRP,Leucocytes);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(CRP,Leucocytes);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(CRP,Leucocytes);Klosgen;NaN;NaN;NaN;NaN;NaN;0.0;0.0
RespondedExistence(CRP,Leucocytes);Conviction;NaN;NaN;NaN;NaN;NaN;1.0;1.0
