Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Absence(Release D);Example and Counterexample Rate;0.9799999999999999;0.12674493497375366;0.019999999999999997;0.019599999999999996;0.1414213562373095;1.0;1.401298464324817E-45
Absence(Release D);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Release D);Support;0.0011764705926179887;0.0;6.920415276474605E-5;6.782006970945114E-5;0.008318903339067358;0.05882352963089943;0.0
AtMostOne(Release D);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Release D);Recall;0.019999999999999997;0.0;0.019999999999999993;0.019599999999999992;0.14142135623730948;1.0;0.0
AtMostOne(Release D);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Release D);Specificity;0.019999999999999997;0.0;0.019999999999999993;0.019599999999999992;0.14142135623730948;1.0;0.0
AtMostOne(Release D);Accuracy;0.019999999999999997;0.0;0.019999999999999993;0.019599999999999992;0.14142135623730948;1.0;0.0
AtMostOne(Release D);Lift;NaN;NaN;NaN;NaN;NaN;17.0;17.0
AtMostOne(Release D);Leverage;NaN;NaN;NaN;NaN;NaN;0.9965397715568542;0.9965397715568542
AtMostOne(Release D);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Release D);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Release D);Gini Index;NaN;NaN;NaN;NaN;NaN;0.11072663962841034;0.11072663962841034
AtMostOne(Release D);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Release D);Coverage;0.0011764705926179887;0.0;6.920415276474605E-5;6.782006970945114E-5;0.008318903339067358;0.05882352963089943;0.0
AtMostOne(Release D);Prevalence;0.9811764705926181;0.9449112541916388;0.01771626296752876;0.017361937708178184;0.1331024528982421;1.0;0.05882352963089943
AtMostOne(Release D);Added Value;NaN;NaN;NaN;NaN;NaN;0.9411764740943909;0.9411764740943909
AtMostOne(Release D);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Release D);Jaccard;0.019999999999999997;0.0;0.019999999999999993;0.019599999999999992;0.14142135623730948;1.0;0.0
AtMostOne(Release D);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Release D);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Release D);Klosgen;NaN;NaN;NaN;NaN;NaN;0.2282688319683075;0.2282688319683075
AtMostOne(Release D);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Release D);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9965397715568542;0.9965397715568542
AtMostOne(Release D);Collective Strength;NaN;NaN;NaN;NaN;NaN;-2.241244316101074;-2.241244316101074
AtMostOne(Release D);Laplace Correction;0.5033333337306979;0.5028851130171654;5.555556880103298E-4;5.444445742501232E-4;0.023570228849341488;0.6666666865348816;0.5
AtMostOne(Release D);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Release D);One-way Support;NaN;NaN;NaN;NaN;NaN;4.087462902069092;4.087462902069092
AtMostOne(Release D);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.24043899774551392;0.24043899774551392
AtMostOne(Release D);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Release D);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Release D);Piatetsky-Shapiro;0.0011072664707899088;0.0;6.130195186677706E-5;6.007591282944152E-5;0.007829556300760411;0.05536332353949547;0.0
AtMostOne(Release D);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Release D);Information Gain;NaN;NaN;NaN;NaN;NaN;2.8332133293151855;2.8332133293151855
AtMostOne(Release D);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Release D);Least Contradiction;0.019999999999999997;0.0;0.019999999999999993;0.019599999999999992;0.14142135623730948;1.0;0.0
AtMostOne(Release D);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Release D);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Release D);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Absence(Release E);Support;0.08792628224939107;0.0;0.003150891304320432;0.0030878734782340232;0.056132800609985885;0.3333333432674408;0.0
Absence(Release E);Confidence;0.9600000000000001;0.0;0.03918367346938776;0.03840000000000001;0.19794866372215741;1.0;0.0
Absence(Release E);Recall;NaN;NaN;NaN;NaN;NaN;0.3333333432674408;0.027027027681469917
Absence(Release E);Lovinger;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Release E);Specificity;0.04000000000000001;0.0;0.03918367346938776;0.038400000000000004;0.19794866372215741;1.0;0.0
Absence(Release E);Accuracy;0.1252385359629989;0.08959837996302364;0.030573283110723562;0.02996181744850909;0.17485217502428604;0.95652174949646;0.027027027681469917
Absence(Release E);Lift;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Absence(Release E);Leverage;0.8720737183094027;0.0;0.03515690926896587;0.03445377108358655;0.18750175804233377;0.9729729890823364;0.0
Absence(Release E);Compliance;0.9973122525215148;0.9972086636979917;1.99869952297271E-4;1.9587255325132557E-4;0.014137536995434212;1.0;0.9090908765792847
Absence(Release E);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Release E);Gini Index;7.3388218879699714E-9;NaN;2.7931313724501336E-16;2.7372687450011313E-16;1.671266397810395E-8;2.9802322387695312E-8;-2.60770320892334E-8
Absence(Release E);Certainty factor;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Release E);Coverage;0.09061402935534717;0.08043622933241334;0.0028684680849444017;0.0028110987232455135;0.05355808141582745;0.3333333432674408;0.027027027681469917
Absence(Release E);Prevalence;0.9600000000000001;0.0;0.03918367346938776;0.03840000000000001;0.19794866372215741;1.0;0.0
Absence(Release E);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Release E);Relative Risk;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Absence(Release E);Jaccard;0.08792628321796656;0.0;0.0031508912684514003;0.0030878734430823725;0.056132800290484355;0.3333333432674408;0.0
Absence(Release E);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Release E);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Release E);Klosgen;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Release E);Conviction;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Absence(Release E);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Release E);Collective Strength;1.3611293865541154E37;34.77551551792256;4.53715887414167E75;4.446415696658837E75;6.735843580533674E37;3.4028234663852886E38;1.0
Absence(Release E);Laplace Correction;0.6533333528041839;0.648436650933108;0.00435374175610186;0.004266666920979823;0.06598288987382911;0.6666666865348816;0.3333333432674408
Absence(Release E);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Release E);One-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Release E);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Release E);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Release E);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Release E);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Release E);Cosine;NaN;NaN;NaN;NaN;NaN;0.5773502588272095;0.16439898312091827
Absence(Release E);Information Gain;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Release E);Sebag-Schoenauer;3.266710527729877E38;0.0;4.537158874141669E75;4.446415696658836E75;6.735843580533673E37;3.4028234663852886E38;0.0
Absence(Release E);Least Contradiction;0.08792628224939107;0.0014433622401236622;0.003150891304320432;0.0030878734782340232;0.056132800609985885;0.3333333432674408;1.401298464324817E-45
Absence(Release E);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Release E);Example and Counterexample Rate;0.9600000000000001;0.016064278541501047;0.03918367346938776;0.03840000000000001;0.19794866372215741;1.0;1.401298464324817E-45
Absence(Release E);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Release E);Support;0.0026877471059560767;0.0;1.9986986358984298E-4;1.9587246631804612E-4;0.014137533858132507;0.09090909361839294;0.0
AtMostOne(Release E);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Release E);Recall;0.04000000000000001;0.0;0.03918367346938776;0.038400000000000004;0.19794866372215741;1.0;0.0
AtMostOne(Release E);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Release E);Specificity;0.04000000000000001;0.0;0.03918367346938776;0.038400000000000004;0.19794866372215741;1.0;0.0
AtMostOne(Release E);Accuracy;0.04000000000000001;0.0;0.03918367346938776;0.038400000000000004;0.19794866372215741;1.0;0.0
AtMostOne(Release E);Lift;NaN;NaN;NaN;NaN;NaN;23.0;11.0
AtMostOne(Release E);Leverage;NaN;NaN;NaN;NaN;NaN;0.9981096386909485;0.9917355179786682
AtMostOne(Release E);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Release E);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Release E);Gini Index;NaN;NaN;NaN;NaN;NaN;0.1652892380952835;0.08317579329013824
AtMostOne(Release E);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Release E);Coverage;0.0026877471059560767;0.0;1.9986986358984298E-4;1.9587246631804612E-4;0.014137533858132507;0.09090909361839294;0.0
AtMostOne(Release E);Prevalence;0.9626877471059561;0.8952361069894954;0.03411775308457386;0.03343539802288239;0.18470991604289647;1.0;0.043478261679410934
AtMostOne(Release E);Added Value;NaN;NaN;NaN;NaN;NaN;0.95652174949646;0.9090908765792847
AtMostOne(Release E);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Release E);Jaccard;0.04000000000000001;0.0;0.03918367346938776;0.038400000000000004;0.19794866372215741;1.0;0.0
AtMostOne(Release E);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Release E);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Release E);Klosgen;NaN;NaN;NaN;NaN;NaN;0.27410122752189636;0.1994485706090927
AtMostOne(Release E);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Release E);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9981096982955933;0.991735577583313
AtMostOne(Release E);Collective Strength;NaN;NaN;NaN;NaN;NaN;-2.177319288253784;-2.376235246658325
AtMostOne(Release E);Laplace Correction;0.5066666674613953;0.5057868737885741;0.0010884356336528915;0.0010666669209798336;0.032991447886579504;0.6666666865348816;0.5
AtMostOne(Release E);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Release E);One-way Support;NaN;NaN;NaN;NaN;NaN;4.523561954498291;3.4594316482543945
AtMostOne(Release E);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.3144938051700592;0.1966766119003296
AtMostOne(Release E);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Release E);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.9999999403953552
AtMostOne(Release E);Piatetsky-Shapiro;0.002484650611877441;0.0;1.6838803312131597E-4;1.6502027245888964E-4;0.012976441466030506;0.08264462649822235;0.0
AtMostOne(Release E);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Release E);Information Gain;NaN;NaN;NaN;NaN;NaN;3.1354942321777344;2.397895336151123
AtMostOne(Release E);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Release E);Least Contradiction;0.04000000000000001;0.0;0.03918367346938776;0.038400000000000004;0.19794866372215741;1.0;0.0
AtMostOne(Release E);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Release E);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Release E);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
AtMostOne(Return ER);Support;0.012701723426580427;0.0;9.317758107738284E-4;9.131402945583518E-4;0.0305250030429782;0.1111111119389534;0.0
AtMostOne(Return ER);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Return ER);Recall;0.16000000000000003;0.0;0.13714285714285718;0.13440000000000002;0.37032803990902063;1.0;0.0
AtMostOne(Return ER);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Return ER);Specificity;0.16000000000000003;0.0;0.13714285714285718;0.13440000000000002;0.37032803990902063;1.0;0.0
AtMostOne(Return ER);Accuracy;0.16000000000000003;0.0;0.13714285714285718;0.13440000000000002;0.37032803990902063;1.0;0.0
AtMostOne(Return ER);Lift;NaN;NaN;NaN;NaN;NaN;19.999998092651367;9.0
AtMostOne(Return ER);Leverage;NaN;NaN;NaN;NaN;NaN;0.9975000023841858;0.9876543283462524
AtMostOne(Return ER);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Return ER);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Return ER);Gini Index;NaN;NaN;NaN;NaN;NaN;0.1975308656692505;0.0950000137090683
AtMostOne(Return ER);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Return ER);Coverage;0.012701723426580427;0.0;9.317758107738284E-4;9.131402945583518E-4;0.0305250030429782;0.1111111119389534;0.0
AtMostOne(Return ER);Prevalence;0.8527017234265806;0.6631109743893818;0.11630024993663597;0.11397424493790326;0.34102822454547066;1.0;0.05000000074505806
AtMostOne(Return ER);Added Value;NaN;NaN;NaN;NaN;NaN;0.949999988079071;0.8888888955116272
AtMostOne(Return ER);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Return ER);Jaccard;0.16000000000000003;0.0;0.13714285714285718;0.13440000000000002;0.37032803990902063;1.0;0.0
AtMostOne(Return ER);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Return ER);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Return ER);Klosgen;NaN;NaN;NaN;NaN;NaN;0.29629629850387573;0.21242645382881165
AtMostOne(Return ER);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Return ER);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9974998235702515;0.9876543283462524
AtMostOne(Return ER);Collective Strength;NaN;NaN;NaN;NaN;NaN;-2.2044200897216797;-2.461538791656494
AtMostOne(Return ER);Laplace Correction;0.5266666698455811;0.5235524596695296;0.0038095247177851177;0.003733334223429415;0.06172134734259386;0.6666666865348816;0.5
AtMostOne(Return ER);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Return ER);One-way Support;NaN;NaN;NaN;NaN;NaN;4.321928024291992;3.1699249744415283
AtMostOne(Return ER);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.35221388936042786;0.2160964012145996
AtMostOne(Return ER);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Return ER);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.9999999403953552
AtMostOne(Return ER);Piatetsky-Shapiro;0.01162724919617176;0.0;7.718324803991914E-4;7.563958307912076E-4;0.0277818732341646;0.09876543283462524;0.0
AtMostOne(Return ER);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Return ER);Information Gain;NaN;NaN;NaN;NaN;NaN;2.995732069015503;2.1972246170043945
AtMostOne(Return ER);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Return ER);Least Contradiction;0.16000000000000003;0.0;0.13714285714285718;0.13440000000000002;0.37032803990902063;1.0;0.0
AtMostOne(Return ER);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Return ER);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Return ER);Zhang;NaN;NaN;NaN;NaN;NaN;1.0000001192092896;0.9999998807907104
RespondedExistence(Admission IC,CRP);Support;0.006093634627759457;0.0;3.323338688290389E-4;3.256871914524581E-4;0.018230026572362393;0.09090909361839294;0.0
RespondedExistence(Admission IC,CRP);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;1.0
RespondedExistence(Admission IC,CRP);Recall;NaN;NaN;NaN;NaN;NaN;0.09090909361839294;0.0
RespondedExistence(Admission IC,CRP);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(Admission IC,CRP);Specificity;0.039999999999999994;0.0;0.03918367346938776;0.038400000000000004;0.19794866372215741;1.0;0.0
RespondedExistence(Admission IC,CRP);Accuracy;0.04609363462775946;0.0;0.03901856777676706;0.03823819642123171;0.19753118178345175;1.0;0.0
RespondedExistence(Admission IC,CRP);Lift;NaN;NaN;NaN;NaN;NaN;1.0;1.0
RespondedExistence(Admission IC,CRP);Leverage;NaN;NaN;NaN;NaN;NaN;0.9729729890823364;0.9090908765792847
RespondedExistence(Admission IC,CRP);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
RespondedExistence(Admission IC,CRP);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(Admission IC,CRP);Gini Index;NaN;NaN;NaN;NaN;NaN;2.9802322387695312E-8;-1.1175870895385742E-8
RespondedExistence(Admission IC,CRP);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(Admission IC,CRP);Coverage;0.006093634627759457;0.0;3.323338688290389E-4;3.256871914524581E-4;0.018230026572362393;0.09090909361839294;0.0
RespondedExistence(Admission IC,CRP);Prevalence;0.9600000000000001;0.0;0.03918367346938776;0.038400000000000004;0.19794866372215741;1.0;0.0
RespondedExistence(Admission IC,CRP);Added Value;NaN;NaN;NaN;NaN;NaN;0.0;0.0
RespondedExistence(Admission IC,CRP);Relative Risk;NaN;NaN;NaN;NaN;NaN;1.0;1.0
RespondedExistence(Admission IC,CRP);Jaccard;NaN;NaN;NaN;NaN;NaN;0.09090909361839294;0.0
RespondedExistence(Admission IC,CRP);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(Admission IC,CRP);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(Admission IC,CRP);Klosgen;NaN;NaN;NaN;NaN;NaN;0.0;0.0
RespondedExistence(Admission IC,CRP);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(Admission IC,CRP);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.0;0.0
RespondedExistence(Admission IC,CRP);Collective Strength;NaN;NaN;NaN;NaN;NaN;1.0;1.0
RespondedExistence(Admission IC,CRP);Laplace Correction;0.5200000023841859;0.5175623239763849;0.002993197992545449;0.00293333403269454;0.054710126965173904;0.6666666865348816;0.5
RespondedExistence(Admission IC,CRP);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(Admission IC,CRP);One-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
RespondedExistence(Admission IC,CRP);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
RespondedExistence(Admission IC,CRP);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(Admission IC,CRP);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(Admission IC,CRP);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
RespondedExistence(Admission IC,CRP);Cosine;NaN;NaN;NaN;NaN;NaN;0.30151134729385376;0.16439898312091827
RespondedExistence(Admission IC,CRP);Information Gain;NaN;NaN;NaN;NaN;NaN;0.0;0.0
RespondedExistence(Admission IC,CRP);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
RespondedExistence(Admission IC,CRP);Least Contradiction;NaN;NaN;NaN;NaN;NaN;0.09090909361839294;0.0
RespondedExistence(Admission IC,CRP);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(Admission IC,CRP);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;1.0;1.0
RespondedExistence(Admission IC,CRP);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Response(Admission IC,CRP);Support;0.004275452755391597;0.0;1.8290899195423156E-4;1.7925081211514693E-4;0.013524385085993062;0.05882352963089943;0.0
Response(Admission IC,CRP);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;0.0
Response(Admission IC,CRP);Recall;NaN;NaN;NaN;NaN;NaN;0.0625;0.0
Response(Admission IC,CRP);Lovinger;NaN;NaN;NaN;NaN;NaN;0.5454545021057129;1.401298464324817E-45
Response(Admission IC,CRP);Specificity;0.1896873445808888;0.0;0.04251811117064088;0.041667748947228064;0.20619920264307737;1.0;0.0
Response(Admission IC,CRP);Accuracy;0.19285989306867124;0.0;0.04156189026815807;0.040730652462794906;0.2038673349709513;1.0;0.0
Response(Admission IC,CRP);Lift;NaN;NaN;NaN;NaN;NaN;1.1764706373214722;0.0
Response(Admission IC,CRP);Leverage;NaN;NaN;NaN;NaN;NaN;0.9744338989257812;-0.04958678036928177
Response(Admission IC,CRP);Compliance;0.9981818175315857;0.9980956113422439;1.65289374422457E-4;1.619835869340079E-4;0.012856491528502517;1.0;0.9090908765792847
Response(Admission IC,CRP);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;0.0
Response(Admission IC,CRP);Gini Index;NaN;NaN;NaN;NaN;NaN;0.05950414761900902;5.725206938222982E-5
Response(Admission IC,CRP);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;-1.2000000476837158
Response(Admission IC,CRP);Coverage;0.006093634627759457;0.0;3.323338688290389E-4;3.256871914524581E-4;0.018230026572362393;0.09090909361839294;0.0
Response(Admission IC,CRP);Prevalence;0.8095973837375642;0.0;0.04310971678601329;0.04224752245029302;0.20762879565708917;1.0;0.0
Response(Admission IC,CRP);Added Value;NaN;NaN;NaN;NaN;NaN;0.1499999761581421;-0.5454545617103577
Response(Admission IC,CRP);Relative Risk;NaN;NaN;NaN;NaN;NaN;1.1875;0.0
Response(Admission IC,CRP);Jaccard;NaN;NaN;NaN;NaN;NaN;0.0625;0.0
Response(Admission IC,CRP);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;-1.0
Response(Admission IC,CRP);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;-1.0
Response(Admission IC,CRP);Klosgen;NaN;NaN;NaN;NaN;NaN;0.03354101628065109;-0.0
Response(Admission IC,CRP);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;0.4545454680919647
Response(Admission IC,CRP);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;9.60207951720804E-4;-0.0
Response(Admission IC,CRP);Collective Strength;NaN;NaN;NaN;NaN;NaN;1.156235933303833;0.7738094329833984
Response(Admission IC,CRP);Laplace Correction;0.5133333355188369;0.5104368905190982;0.0032199551972672876;0.0031555560933219417;0.056744649062861315;0.6666666865348816;0.3333333432674408
Response(Admission IC,CRP);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Response(Admission IC,CRP);One-way Support;NaN;NaN;NaN;NaN;NaN;0.2344653159379959;0.0443941205739975
Response(Admission IC,CRP);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.01172326598316431;0.001345276366919279
Response(Admission IC,CRP);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Response(Admission IC,CRP);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;0.09637388586997986;-0.3464101552963257
Response(Admission IC,CRP);Piatetsky-Shapiro;-6.34244680404663E-4;NaN;5.1642929946964125E-5;5.0610071348024844E-5;0.007186301548568925;0.007500000298023224;-0.04958678036928177
Response(Admission IC,CRP);Cosine;NaN;NaN;NaN;NaN;NaN;0.25;0.0
Response(Admission IC,CRP);Information Gain;NaN;NaN;NaN;NaN;NaN;0.16251897811889648;1.401298464324817E-45
Response(Admission IC,CRP);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;0.0
Response(Admission IC,CRP);Least Contradiction;NaN;NaN;NaN;NaN;NaN;0.0625;-0.1666666716337204
Response(Admission IC,CRP);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;0.0
Response(Admission IC,CRP);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;1.0;1.401298464324817E-45
Response(Admission IC,CRP);Zhang;NaN;NaN;NaN;NaN;NaN;1.0000003576278687;-1.0
AlternateResponse(Admission IC,CRP);Support;0.004275452755391597;0.0;1.8290899195423156E-4;1.7925081211514693E-4;0.013524385085993062;0.05882352963089943;0.0
AlternateResponse(Admission IC,CRP);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;0.0
AlternateResponse(Admission IC,CRP);Recall;NaN;NaN;NaN;NaN;NaN;0.09999999403953552;0.0
AlternateResponse(Admission IC,CRP);Lovinger;NaN;NaN;NaN;NaN;NaN;0.45454543828964233;1.401298464324817E-45
AlternateResponse(Admission IC,CRP);Specificity;0.28316826418042185;0.23635294427507125;0.04070842462397872;0.03989425613149915;0.20176328859328876;1.0;0.09375
AlternateResponse(Admission IC,CRP);Accuracy;0.28528151139616975;0.23923114034837706;0.04035951100643126;0.039552320786302636;0.2008967670382758;1.0;0.1111111119389534
AlternateResponse(Admission IC,CRP);Lift;NaN;NaN;NaN;NaN;NaN;1.6999998092651367;0.0
AlternateResponse(Admission IC,CRP);Leverage;NaN;NaN;NaN;NaN;NaN;0.9766252636909485;-0.041322316974401474
AlternateResponse(Admission IC,CRP);Compliance;0.9981818175315857;0.9980956113422439;1.65289374422457E-4;1.619835869340079E-4;0.012856491528502517;1.0;0.9090908765792847
AlternateResponse(Admission IC,CRP);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;0.0
AlternateResponse(Admission IC,CRP);Gini Index;NaN;NaN;NaN;NaN;NaN;0.04132230207324028;5.163993337191641E-4
AlternateResponse(Admission IC,CRP);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;-0.833333432674408
AlternateResponse(Admission IC,CRP);Coverage;0.006093634627759457;0.0;3.323338688290389E-4;3.256871914524581E-4;0.018230026572362393;0.09090909361839294;0.0
AlternateResponse(Admission IC,CRP);Prevalence;0.7171757686138155;0.0;0.04101051419045437;0.04019030390664528;0.20251052859161267;0.9090909361839294;0.0
