Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
RespondedExistence(CRP,ER Registration);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(CRP,ER Registration);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(CRP,ER Registration);Klosgen;NaN;NaN;NaN;NaN;NaN;0.0;0.0
RespondedExistence(CRP,ER Registration);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(CRP,ER Registration);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.0;0.0
RespondedExistence(CRP,ER Registration);Collective Strength;NaN;NaN;NaN;NaN;NaN;1.0;1.0
RespondedExistence(CRP,ER Registration);Laplace Correction;0.7296807885169985;0.7166387239943326;0.018172867265147895;0.017809409919844935;0.13480677751933653;0.95652174949646;0.5
RespondedExistence(CRP,ER Registration);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(CRP,ER Registration);One-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
RespondedExistence(CRP,ER Registration);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
RespondedExistence(CRP,ER Registration);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(CRP,ER Registration);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(CRP,ER Registration);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
RespondedExistence(CRP,ER Registration);Cosine;NaN;NaN;NaN;NaN;NaN;0.6030226945877075;0.2773500978946686
RespondedExistence(CRP,ER Registration);Information Gain;NaN;NaN;NaN;NaN;NaN;0.0;0.0
RespondedExistence(CRP,ER Registration);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
RespondedExistence(CRP,ER Registration);Least Contradiction;0.177103509157896;0.0;0.010971649195453565;0.010752216211544494;0.10474564046037221;0.3636363744735718;0.0
RespondedExistence(CRP,ER Registration);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(CRP,ER Registration);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;1.0;1.0
RespondedExistence(CRP,ER Registration);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(CRP,ER Registration);Support;0.300060265660286;0.29189721655856377;0.004398481908767584;0.0043105122705922325;0.06632105177669896;0.40909090638160706;0.1428571492433548
NotSuccession(CRP,ER Registration);Confidence;0.9900000000000001;0.9862327044933592;0.004999999999999998;0.004899999999999998;0.07071067811865474;1.0;0.5
NotSuccession(CRP,ER Registration);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(CRP,ER Registration);Lovinger;-0.014285714626312247;NaN;0.010204082119221594;0.010000000476837164;0.10101525686361242;1.401298464324817E-45;-0.7142857313156128
NotSuccession(CRP,ER Registration);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(CRP,ER Registration);Accuracy;0.9971428573131561;0.9969217342077122;4.081632166492711E-4;3.999999523162857E-4;0.020203049686848544;1.0;0.8571428656578064
NotSuccession(CRP,ER Registration);Lift;3.4693274402618406;3.378698510241288;0.7596526422212473;0.7444595893768223;0.8715805425898672;6.499999523162842;2.444444417953491
NotSuccession(CRP,ER Registration);Leverage;0.8952451604604721;0.8912504673058739;0.005309853203539727;0.005203656139468933;0.07286873954954709;0.976331353187561;0.4591836631298065
NotSuccession(CRP,ER Registration);Compliance;0.9971428573131561;0.9969217342077122;4.081632166492711E-4;3.999999523162857E-4;0.020203049686848544;1.0;0.8571428656578064
NotSuccession(CRP,ER Registration);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(CRP,ER Registration);Gini Index;0.4085700337588787;0.39979478180410627;0.004722801867171815;0.004628345829828379;0.06872264450071618;0.4834710657596588;0.10204081982374191
NotSuccession(CRP,ER Registration);Certainty factor;0.9883333337306974;0.9826430245292;0.0068055550919638805;0.006669443990124603;0.08249578832864063;1.0;0.4166666865348816
NotSuccession(CRP,ER Registration);Coverage;0.3029174086451531;0.29597194985387876;0.003890008922260467;0.003812208743815258;0.062369936045024665;0.40909090638160706;0.1538461595773697
NotSuccession(CRP,ER Registration);Prevalence;0.300060265660286;0.29189721655856377;0.004398481908767584;0.0043105122705922325;0.06632105177669896;0.40909090638160706;0.1428571492433548
NotSuccession(CRP,ER Registration);Added Value;0.689939732551575;0.6848211666422178;0.006190254980249278;0.0060664498806442925;0.07867817346792742;0.8461538553237915;0.3571428656578064
NotSuccession(CRP,ER Registration);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(CRP,ER Registration);Jaccard;0.989999998807907;0.986232702141997;0.005000001192092967;0.004900001168251108;0.07071068654802445;1.0;0.4999999403953552
NotSuccession(CRP,ER Registration);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(CRP,ER Registration);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(CRP,ER Registration);Klosgen;0.37569864809513087;0.37515673670178656;3.558163792491943E-4;3.487000516642104E-4;0.018863095696337713;0.38490015268325806;0.26997464895248413
NotSuccession(CRP,ER Registration);Conviction;3.3347669970575823E38;5.832896830827576E37;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;1.7142857313156128
NotSuccession(CRP,ER Registration);Interestingness Weighting Dependency;0.8906532993912697;0.8789803359799528;0.010450474909052043;0.010241465410871002;0.10222756433101614;0.9763312935829163;0.22959186136722565
NotSuccession(CRP,ER Registration);Collective Strength;-3.1260460805892936;NaN;0.04757581252013861;0.04662429626973583;0.2181188036830814;-2.6399996280670166;-4.250000953674316
NotSuccession(CRP,ER Registration);Laplace Correction;0.789148635864258;0.7834724445579109;0.008647947123478114;0.008474988181008551;0.09299433920125523;0.9583333134651184;0.5
NotSuccession(CRP,ER Registration);J Measure;NaN;NaN;NaN;NaN;NaN;0.10196662694215775;0.10196662694215775
NotSuccession(CRP,ER Registration);One-way Support;1.7383940649032592;1.7053008693729184;0.1196635462028177;0.11727027527876135;0.34592419141022457;2.700439691543579;0.9036774635314941
NotSuccession(CRP,ER Registration);Two-way Support;0.5072817736864093;0.5047212223080182;0.0019476108200828345;0.0019086586036811779;0.044131743904845123;0.5306390523910522;0.25819358229637146
NotSuccession(CRP,ER Registration);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(CRP,ER Registration);Linear Correlation Coefficient;0.9929099130630491;0.991283491928686;0.002513444214941666;0.0024631753306428327;0.05013426188687399;1.0000001192092896;0.64549720287323
NotSuccession(CRP,ER Registration);Piatetsky-Shapiro;0.20530542626976964;0.20268785569547582;9.135938082674423E-4;8.953219321020935E-4;0.03022571435495681;0.2417355328798294;0.10204081982374191
NotSuccession(CRP,ER Registration);Cosine;0.9941421353816987;0.9930924950971148;0.0017157288943173653;0.001681414316431018;0.04142135794873661;1.0;0.7071067690849304
NotSuccession(CRP,ER Registration);Information Gain;1.2174905645847318;1.1985249288071786;0.050547425399435526;0.04953647689144682;0.22482754590893778;1.8718020915985107;0.8938178420066833
NotSuccession(CRP,ER Registration);Sebag-Schoenauer;3.3347669970575823E38;5.770356306926773E37;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;1.0
NotSuccession(CRP,ER Registration);Least Contradiction;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
NotSuccession(CRP,ER Registration);Odd Multiplier;3.3347669970575823E38;5.980887806878552E37;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;6.0
NotSuccession(CRP,ER Registration);Example and Counterexample Rate;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
NotSuccession(CRP,ER Registration);Zhang;0.9966666400432588;0.9963601824150367;5.555555096034671E-4;5.444443994113978E-4;0.02357022506476056;1.0000001192092896;0.8333333134651184
CoExistence(CRP,ER Sepsis Triage);Support;0.25291740715503674;0.0;0.01580901866395407;0.015492838290674988;0.1257339201009579;0.40909090638160706;0.0
CoExistence(CRP,ER Sepsis Triage);Confidence;0.8399999999999997;0.0;0.13714285714285715;0.1344;0.3703280399090206;1.0;0.0
CoExistence(CRP,ER Sepsis Triage);Recall;NaN;NaN;NaN;NaN;NaN;1.0;1.0
CoExistence(CRP,ER Sepsis Triage);Lovinger;1.177090710032846E-45;0.0;2.6929884152490387E-91;2.6391286469440576E-91;5.189401136209301E-46;1.401298464324817E-45;0.0
CoExistence(CRP,ER Sepsis Triage);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
CoExistence(CRP,ER Sepsis Triage);Accuracy;0.9500000023841859;0.9413770371236655;0.013888887375120201;0.013611109627617796;0.11785112377538112;1.0;0.6666666865348816
CoExistence(CRP,ER Sepsis Triage);Lift;NaN;NaN;NaN;NaN;NaN;6.499999523162842;2.444444417953491
CoExistence(CRP,ER Sepsis Triage);Leverage;0.7605399441719054;0.0;0.11364889684079894;0.11137591890398296;0.3371185204654276;0.976331353187561;0.0
CoExistence(CRP,ER Sepsis Triage);Compliance;0.9499999940395357;0.9413770253404722;0.013888892200258246;0.01361111435625308;0.11785114424670745;1.0;0.6666666269302368
CoExistence(CRP,ER Sepsis Triage);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
CoExistence(CRP,ER Sepsis Triage);Gini Index;0.3469147077202797;NaN;0.02564711290406489;0.02513417064598359;0.16014716014985994;0.4834710657596588;-1.4901161193847656E-8
CoExistence(CRP,ER Sepsis Triage);Certainty factor;0.8399999999999997;0.0;0.13714285714285715;0.1344;0.3703280399090206;1.0;0.0
CoExistence(CRP,ER Sepsis Triage);Coverage;0.3029174086451531;0.29597194985387876;0.003890008922260467;0.003812208743815258;0.062369936045024665;0.40909090638160706;0.1538461595773697
CoExistence(CRP,ER Sepsis Triage);Prevalence;0.25291740715503674;0.0;0.01580901866395407;0.015492838290674988;0.1257339201009579;0.40909090638160706;0.0
CoExistence(CRP,ER Sepsis Triage);Added Value;0.5870825958251953;0.0;0.07036660068487621;0.06895926867117869;0.26526703655915523;0.8461538553237915;0.0
CoExistence(CRP,ER Sepsis Triage);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
CoExistence(CRP,ER Sepsis Triage);Jaccard;0.8399999999999997;0.0;0.13714285714285715;0.1344;0.3703280399090206;1.0;0.0
CoExistence(CRP,ER Sepsis Triage);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
CoExistence(CRP,ER Sepsis Triage);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
CoExistence(CRP,ER Sepsis Triage);Klosgen;NaN;NaN;NaN;NaN;NaN;0.38490015268325806;0.3318888545036316
CoExistence(CRP,ER Sepsis Triage);Conviction;2.8583717117636423E38;2.3267252989906003E32;1.5880056059495848E76;1.556245493830593E76;1.2601609444628827E38;3.4028234663852886E38;1.0
CoExistence(CRP,ER Sepsis Triage);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9763312935829163;0.8326445817947388
CoExistence(CRP,ER Sepsis Triage);Collective Strength;5.4445175462164625E37;NaN;1.5880056059495848E76;1.556245493830593E76;1.2601609444628827E38;3.4028234663852886E38;-3.2359540462493896
CoExistence(CRP,ER Sepsis Triage);Laplace Correction;0.7424819672107698;0.708428300224792;0.036231263008796324;0.035506637748620395;0.19034511553700642;0.9583333134651184;0.3333333432674408
CoExistence(CRP,ER Sepsis Triage);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
CoExistence(CRP,ER Sepsis Triage);One-way Support;NaN;NaN;NaN;NaN;NaN;2.700439691543579;1.2895065546035767
CoExistence(CRP,ER Sepsis Triage);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5306390523910522;0.4154522716999054
CoExistence(CRP,ER Sepsis Triage);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
CoExistence(CRP,ER Sepsis Triage);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0000001192092896;0.9999999403953552
CoExistence(CRP,ER Sepsis Triage);Piatetsky-Shapiro;0.1734573534131051;0.0;0.006411778993459639;0.0062835434135904466;0.08007358486704363;0.2417355328798294;0.0
CoExistence(CRP,ER Sepsis Triage);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;1.0
CoExistence(CRP,ER Sepsis Triage);Information Gain;NaN;NaN;NaN;NaN;NaN;1.8718020915985107;0.8938178420066833
CoExistence(CRP,ER Sepsis Triage);Sebag-Schoenauer;2.8583717117636423E38;0.0;1.5880056059495848E76;1.556245493830593E76;1.2601609444628827E38;3.4028234663852886E38;0.0
CoExistence(CRP,ER Sepsis Triage);Least Contradiction;0.8399999999999997;6.659550297690764E-8;0.13714285714285715;0.1344;0.3703280399090206;1.0;1.401298464324817E-45
CoExistence(CRP,ER Sepsis Triage);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
CoExistence(CRP,ER Sepsis Triage);Example and Counterexample Rate;0.8399999999999997;6.659550297690764E-8;0.13714285714285715;0.1344;0.3703280399090206;1.0;1.401298464324817E-45
CoExistence(CRP,ER Sepsis Triage);Zhang;NaN;NaN;NaN;NaN;NaN;1.0000001192092896;0.9999998807907104
RespondedExistence(CRP,ER Sepsis Triage);Support;0.177103509157896;0.0;0.010971649195453565;0.010752216211544494;0.10474564046037221;0.3636363744735718;0.0
RespondedExistence(CRP,ER Sepsis Triage);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;1.0
RespondedExistence(CRP,ER Sepsis Triage);Recall;0.177103509157896;0.0;0.010971649195453565;0.010752216211544494;0.10474564046037221;0.3636363744735718;0.0
RespondedExistence(CRP,ER Sepsis Triage);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(CRP,ER Sepsis Triage);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
RespondedExistence(CRP,ER Sepsis Triage);Accuracy;0.177103509157896;0.0;0.010971649195453565;0.010752216211544494;0.10474564046037221;0.3636363744735718;0.0
RespondedExistence(CRP,ER Sepsis Triage);Lift;NaN;NaN;NaN;NaN;NaN;1.0;1.0
RespondedExistence(CRP,ER Sepsis Triage);Leverage;NaN;NaN;NaN;NaN;NaN;0.9230769276618958;0.6363636255264282
RespondedExistence(CRP,ER Sepsis Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
RespondedExistence(CRP,ER Sepsis Triage);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(CRP,ER Sepsis Triage);Gini Index;NaN;NaN;NaN;NaN;NaN;2.9802322387695312E-8;-2.2351741790771484E-8
RespondedExistence(CRP,ER Sepsis Triage);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(CRP,ER Sepsis Triage);Coverage;0.177103509157896;0.0;0.010971649195453565;0.010752216211544494;0.10474564046037221;0.3636363744735718;0.0
RespondedExistence(CRP,ER Sepsis Triage);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
RespondedExistence(CRP,ER Sepsis Triage);Added Value;NaN;NaN;NaN;NaN;NaN;0.0;0.0
RespondedExistence(CRP,ER Sepsis Triage);Relative Risk;NaN;NaN;NaN;NaN;NaN;1.0;1.0
RespondedExistence(CRP,ER Sepsis Triage);Jaccard;0.17710351213812822;0.0;0.010971649827178884;0.010752216830635306;0.10474564347589299;0.3636363744735718;0.0
RespondedExistence(CRP,ER Sepsis Triage);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(CRP,ER Sepsis Triage);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(CRP,ER Sepsis Triage);Klosgen;NaN;NaN;NaN;NaN;NaN;0.0;0.0
RespondedExistence(CRP,ER Sepsis Triage);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(CRP,ER Sepsis Triage);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.0;0.0
RespondedExistence(CRP,ER Sepsis Triage);Collective Strength;NaN;NaN;NaN;NaN;NaN;1.0;1.0
RespondedExistence(CRP,ER Sepsis Triage);Laplace Correction;0.7296807885169985;0.7166387239943326;0.018172867265147895;0.017809409919844935;0.13480677751933653;0.95652174949646;0.5
RespondedExistence(CRP,ER Sepsis Triage);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(CRP,ER Sepsis Triage);One-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
RespondedExistence(CRP,ER Sepsis Triage);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
RespondedExistence(CRP,ER Sepsis Triage);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(CRP,ER Sepsis Triage);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(CRP,ER Sepsis Triage);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
RespondedExistence(CRP,ER Sepsis Triage);Cosine;NaN;NaN;NaN;NaN;NaN;0.6030226945877075;0.2773500978946686
RespondedExistence(CRP,ER Sepsis Triage);Information Gain;NaN;NaN;NaN;NaN;NaN;0.0;0.0
RespondedExistence(CRP,ER Sepsis Triage);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
RespondedExistence(CRP,ER Sepsis Triage);Least Contradiction;0.177103509157896;0.0;0.010971649195453565;0.010752216211544494;0.10474564046037221;0.3636363744735718;0.0
RespondedExistence(CRP,ER Sepsis Triage);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(CRP,ER Sepsis Triage);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;1.0;1.0
RespondedExistence(CRP,ER Sepsis Triage);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
CoExistence(CRP,ER Triage);Support;0.25291740715503674;0.0;0.01580901866395407;0.015492838290674988;0.1257339201009579;0.40909090638160706;0.0
CoExistence(CRP,ER Triage);Confidence;0.8399999999999997;0.0;0.13714285714285715;0.1344;0.3703280399090206;1.0;0.0
CoExistence(CRP,ER Triage);Recall;NaN;NaN;NaN;NaN;NaN;1.0;1.0
CoExistence(CRP,ER Triage);Lovinger;1.177090710032846E-45;0.0;2.6929884152490387E-91;2.6391286469440576E-91;5.189401136209301E-46;1.401298464324817E-45;0.0
CoExistence(CRP,ER Triage);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
CoExistence(CRP,ER Triage);Accuracy;0.9500000023841859;0.9413770371236655;0.013888887375120201;0.013611109627617796;0.11785112377538112;1.0;0.6666666865348816
CoExistence(CRP,ER Triage);Lift;NaN;NaN;NaN;NaN;NaN;6.499999523162842;2.444444417953491
CoExistence(CRP,ER Triage);Leverage;0.7605399441719054;0.0;0.11364889684079894;0.11137591890398296;0.3371185204654276;0.976331353187561;0.0
CoExistence(CRP,ER Triage);Compliance;0.9499999940395357;0.9413770253404722;0.013888892200258246;0.01361111435625308;0.11785114424670745;1.0;0.6666666269302368
CoExistence(CRP,ER Triage);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
CoExistence(CRP,ER Triage);Gini Index;0.3469147077202797;NaN;0.02564711290406489;0.02513417064598359;0.16014716014985994;0.4834710657596588;-1.4901161193847656E-8
CoExistence(CRP,ER Triage);Certainty factor;0.8399999999999997;0.0;0.13714285714285715;0.1344;0.3703280399090206;1.0;0.0
CoExistence(CRP,ER Triage);Coverage;0.3029174086451531;0.29597194985387876;0.003890008922260467;0.003812208743815258;0.062369936045024665;0.40909090638160706;0.1538461595773697
CoExistence(CRP,ER Triage);Prevalence;0.25291740715503674;0.0;0.01580901866395407;0.015492838290674988;0.1257339201009579;0.40909090638160706;0.0
CoExistence(CRP,ER Triage);Added Value;0.5870825958251953;0.0;0.07036660068487621;0.06895926867117869;0.26526703655915523;0.8461538553237915;0.0
CoExistence(CRP,ER Triage);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
CoExistence(CRP,ER Triage);Jaccard;0.8399999999999997;0.0;0.13714285714285715;0.1344;0.3703280399090206;1.0;0.0
CoExistence(CRP,ER Triage);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
CoExistence(CRP,ER Triage);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
CoExistence(CRP,ER Triage);Klosgen;NaN;NaN;NaN;NaN;NaN;0.38490015268325806;0.3318888545036316
CoExistence(CRP,ER Triage);Conviction;2.8583717117636423E38;2.3267252989906003E32;1.5880056059495848E76;1.556245493830593E76;1.2601609444628827E38;3.4028234663852886E38;1.0
CoExistence(CRP,ER Triage);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9763312935829163;0.8326445817947388
CoExistence(CRP,ER Triage);Collective Strength;5.4445175462164625E37;NaN;1.5880056059495848E76;1.556245493830593E76;1.2601609444628827E38;3.4028234663852886E38;-3.2359540462493896
CoExistence(CRP,ER Triage);Laplace Correction;0.7424819672107698;0.708428300224792;0.036231263008796324;0.035506637748620395;0.19034511553700642;0.9583333134651184;0.3333333432674408
CoExistence(CRP,ER Triage);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
CoExistence(CRP,ER Triage);One-way Support;NaN;NaN;NaN;NaN;NaN;2.700439691543579;1.2895065546035767
CoExistence(CRP,ER Triage);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5306390523910522;0.4154522716999054
CoExistence(CRP,ER Triage);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
CoExistence(CRP,ER Triage);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0000001192092896;0.9999999403953552
CoExistence(CRP,ER Triage);Piatetsky-Shapiro;0.1734573534131051;0.0;0.006411778993459639;0.0062835434135904466;0.08007358486704363;0.2417355328798294;0.0
CoExistence(CRP,ER Triage);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;1.0
CoExistence(CRP,ER Triage);Information Gain;NaN;NaN;NaN;NaN;NaN;1.8718020915985107;0.8938178420066833
CoExistence(CRP,ER Triage);Sebag-Schoenauer;2.8583717117636423E38;0.0;1.5880056059495848E76;1.556245493830593E76;1.2601609444628827E38;3.4028234663852886E38;0.0
CoExistence(CRP,ER Triage);Least Contradiction;0.8399999999999997;6.659550297690764E-8;0.13714285714285715;0.1344;0.3703280399090206;1.0;1.401298464324817E-45
CoExistence(CRP,ER Triage);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
CoExistence(CRP,ER Triage);Example and Counterexample Rate;0.8399999999999997;6.659550297690764E-8;0.13714285714285715;0.1344;0.3703280399090206;1.0;1.401298464324817E-45
CoExistence(CRP,ER Triage);Zhang;NaN;NaN;NaN;NaN;NaN;1.0000001192092896;0.9999998807907104
RespondedExistence(CRP,ER Triage);Support;0.177103509157896;0.0;0.010971649195453565;0.010752216211544494;0.10474564046037221;0.3636363744735718;0.0
RespondedExistence(CRP,ER Triage);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;1.0
RespondedExistence(CRP,ER Triage);Recall;0.177103509157896;0.0;0.010971649195453565;0.010752216211544494;0.10474564046037221;0.3636363744735718;0.0
RespondedExistence(CRP,ER Triage);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(CRP,ER Triage);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
RespondedExistence(CRP,ER Triage);Accuracy;0.177103509157896;0.0;0.010971649195453565;0.010752216211544494;0.10474564046037221;0.3636363744735718;0.0
RespondedExistence(CRP,ER Triage);Lift;NaN;NaN;NaN;NaN;NaN;1.0;1.0
RespondedExistence(CRP,ER Triage);Leverage;NaN;NaN;NaN;NaN;NaN;0.9230769276618958;0.6363636255264282
RespondedExistence(CRP,ER Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
RespondedExistence(CRP,ER Triage);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(CRP,ER Triage);Gini Index;NaN;NaN;NaN;NaN;NaN;2.9802322387695312E-8;-2.2351741790771484E-8
RespondedExistence(CRP,ER Triage);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(CRP,ER Triage);Coverage;0.177103509157896;0.0;0.010971649195453565;0.010752216211544494;0.10474564046037221;0.3636363744735718;0.0
RespondedExistence(CRP,ER Triage);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
RespondedExistence(CRP,ER Triage);Added Value;NaN;NaN;NaN;NaN;NaN;0.0;0.0
RespondedExistence(CRP,ER Triage);Relative Risk;NaN;NaN;NaN;NaN;NaN;1.0;1.0
RespondedExistence(CRP,ER Triage);Jaccard;0.17710351213812822;0.0;0.010971649827178884;0.010752216830635306;0.10474564347589299;0.3636363744735718;0.0
RespondedExistence(CRP,ER Triage);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(CRP,ER Triage);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(CRP,ER Triage);Klosgen;NaN;NaN;NaN;NaN;NaN;0.0;0.0
RespondedExistence(CRP,ER Triage);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(CRP,ER Triage);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.0;0.0
RespondedExistence(CRP,ER Triage);Collective Strength;NaN;NaN;NaN;NaN;NaN;1.0;1.0
RespondedExistence(CRP,ER Triage);Laplace Correction;0.7296807885169985;0.7166387239943326;0.018172867265147895;0.017809409919844935;0.13480677751933653;0.95652174949646;0.5
RespondedExistence(CRP,ER Triage);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(CRP,ER Triage);One-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
RespondedExistence(CRP,ER Triage);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
RespondedExistence(CRP,ER Triage);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(CRP,ER Triage);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(CRP,ER Triage);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
RespondedExistence(CRP,ER Triage);Cosine;NaN;NaN;NaN;NaN;NaN;0.6030226945877075;0.2773500978946686
RespondedExistence(CRP,ER Triage);Information Gain;NaN;NaN;NaN;NaN;NaN;0.0;0.0
RespondedExistence(CRP,ER Triage);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
RespondedExistence(CRP,ER Triage);Least Contradiction;0.177103509157896;0.0;0.010971649195453565;0.010752216211544494;0.10474564046037221;0.3636363744735718;0.0
RespondedExistence(CRP,ER Triage);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(CRP,ER Triage);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;1.0;1.0
