Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
Precedence(CRP,Admission NC);0.64;0.969697;0.87559855;-7.8793573;0.732563;0.88907146;1.3266646;0.48728418;0.98;87.65436;0.22133434;0.88737935;0.65999997;0.73092854;0.23876846;3.6258898;0.8522782;0.97744054;0.8069943;0.19101477;8.879357;0.3113119;-2.7353504;0.94285715;0.1372329;0.39544597;0.26099432;0.4259896;0.7501328;0.15758717;0.9214474;0.28266793;32.0;0.84823614;11.779929;0.96875;0.91510993
CoExistence(CRP,ER Registration);0.84;0.84;1.0;0.0;NaN;0.84;1.0;0.0;0.84000003;NaN;NaN;0.0;1.0;0.84;0.0;NaN;0.84000003;NaN;NaN;0.0;1.0;0.0;NaN;0.8269231;0.0;0.0;0.0;NaN;NaN;0.0;0.9165151;0.0;5.25;0.80952376;1.0;0.8095238;0.0
RespondedExistence(CRP,ER Registration);0.84;1.0;0.84;NaN;0.0;0.84;1.0;0.16000003;1.0;NaN;-2.9802322E-8;NaN;0.84;1.0;0.0;1.0;0.84000003;NaN;NaN;0.0;NaN;0.0;1.0;0.97727275;NaN;0.0;0.0;NaN;NaN;0.0;0.9165151;0.0;Infinity;0.84;NaN;1.0;NaN
NotSuccession(CRP,ER Registration);0.99;0.99;1.0;0.0;NaN;0.99;1.0;0.0;0.99;NaN;NaN;0.0;1.0;0.99;0.0;NaN;0.99;NaN;NaN;0.0;1.0;0.0;NaN;0.97115386;0.0;0.0;0.0;NaN;NaN;0.0;0.9949874;0.0;99.0;0.989899;1.0;0.989899;0.0
CoExistence(CRP,ER Sepsis Triage);0.84;0.84;1.0;0.0;NaN;0.84;1.0;0.0;0.84000003;NaN;NaN;0.0;1.0;0.84;0.0;NaN;0.84000003;NaN;NaN;0.0;1.0;0.0;NaN;0.8269231;0.0;0.0;0.0;NaN;NaN;0.0;0.9165151;0.0;5.25;0.80952376;1.0;0.8095238;0.0
RespondedExistence(CRP,ER Sepsis Triage);0.84;1.0;0.84;NaN;0.0;0.84;1.0;0.16000003;1.0;NaN;-2.9802322E-8;NaN;0.84;1.0;0.0;1.0;0.84000003;NaN;NaN;0.0;NaN;0.0;1.0;0.97727275;NaN;0.0;0.0;NaN;NaN;0.0;0.9165151;0.0;Infinity;0.84;NaN;1.0;NaN
CoExistence(CRP,ER Triage);0.84;0.84;1.0;0.0;NaN;0.84;1.0;0.0;0.84000003;NaN;NaN;0.0;1.0;0.84;0.0;NaN;0.84000003;NaN;NaN;0.0;1.0;0.0;NaN;0.8269231;0.0;0.0;0.0;NaN;NaN;0.0;0.9165151;0.0;5.25;0.80952376;1.0;0.8095238;0.0
RespondedExistence(CRP,ER Triage);0.84;1.0;0.84;NaN;0.0;0.84;1.0;0.16000003;1.0;NaN;-2.9802322E-8;NaN;0.84;1.0;0.0;1.0;0.84000003;NaN;NaN;0.0;NaN;0.0;1.0;0.97727275;NaN;0.0;0.0;NaN;NaN;0.0;0.9165151;0.0;Infinity;0.84;NaN;1.0;NaN
CoExistence(CRP,Leucocytes);0.84;0.97674423;1.0;-5.8799996;1.0;0.97999996;1.1627908;0.25434428;0.98;Infinity;0.22973032;0.8546515;0.85999995;0.84;0.13674426;Infinity;0.97674423;1.0;1.0;0.12831216;6.8799996;0.24842931;-0.75055003;0.9555556;0.08811891;0.21253127;0.18277688;NaN;0.9244737;0.117600024;0.9883037;0.15082295;42.0;0.9761905;8.0;0.97619045;0.8750002
RespondedExistence(CRP,Leucocytes);0.84;1.0;0.97674423;-Infinity;0.875;0.97999996;1.1627908;0.27760005;1.0;Infinity;0.20580004;1.0;0.84;0.85999995;0.14000005;8.0;0.97674423;1.0;1.0;0.12831216;Infinity;0.24842931;-0.8218626;0.97727275;NaN;0.21759152;0.18277688;NaN;0.9244737;0.117600024;0.9883037;0.15082295;Infinity;0.97674423;Infinity;1.0;1.0000002
Precedence(CRP,Release A);0.54;0.96428573;0.76247877;-7.16994;0.61768985;0.81178355;1.3615692;0.56768453;0.98;43.623295;0.16690914;0.87760013;0.56;0.7082165;0.25606924;2.5222604;0.74153775;0.9551804;0.737008;0.1881717;8.16994;0.24898869;-6.6427383;0.9333334;0.12465521;0.42936778;0.24044596;0.3242853;0.6354944;0.14339879;0.8574657;0.30863783;27.000002;0.7342388;11.123938;0.962963;0.9101038
AlternatePrecedence(CRP,Release A);0.54;0.96428573;0.80606043;-8.242102;0.704716;0.85007507;1.4393936;0.5891278;0.98;64.43739;0.22055921;0.89179957;0.56;0.669925;0.29436076;3.265621;0.7826939;0.96943647;0.7784496;0.2163101;9.242102;0.31255266;-4.6877604;0.9333334;0.15220447;0.50669473;0.28374904;0.4053258;0.7062008;0.16484204;0.88163066;0.36422193;27.000002;0.7762064;13.303022;0.962963;0.9248291
Precedence(CRP,Release B);0.02;1.0;0.035068456;-Infinity;0.43845597;0.44968683;1.7534229;0.98859376;1.0;Infinity;0.0075360243;1.0;0.02;0.5703131;0.4296869;1.7808042;0.035068456;1.0;1.0;0.060766906;Infinity;8.2979666E-4;1.1108229;0.6666667;NaN;0.810174;0.016203478;NaN;0.12399992;0.008593738;0.18726574;0.5615698;Infinity;0.035068456;Infinity;1.0;1.0000002
AlternatePrecedence(CRP,Release B);0.02;1.0;0.040420175;-Infinity;0.5155078;0.5251976;2.021009;0.99010396;1.0;Infinity;0.010417342;1.0;0.02;0.4948024;0.50519764;2.0640166;0.040420175;1.0;1.0;0.07144573;Infinity;0.0012337909;1.1301056;0.6666667;NaN;1.0150757;0.020301513;NaN;0.14434998;0.010103952;0.2010477;0.7035969;Infinity;0.040420175;Infinity;1.0;0.9999999
Precedence(CRP,Release C);0.02;1.0;0.035012644;-Infinity;0.43752834;0.44877774;1.7506323;0.9885756;1.0;Infinity;0.0075041666;1.0;0.02;0.5712222;0.4287778;1.7778673;0.035012644;1.0;1.0;0.06063834;Infinity;8.2588533E-4;1.1106228;0.6666667;NaN;0.8078761;0.016157521;NaN;0.123770066;0.008575556;0.18711665;0.55997705;Infinity;0.035012644;Infinity;1.0;1.0000002
AlternatePrecedence(CRP,Release C);0.02;1.0;0.04029678;-Infinity;0.51396173;0.5236825;2.0148392;0.9900736;1.0;Infinity;0.01035492;1.0;0.02;0.49631754;0.5036825;2.0574512;0.04029678;1.0;1.0;0.07123146;Infinity;0.0012238307;1.1296582;0.6666667;NaN;1.0106647;0.020213293;NaN;0.14391316;0.010073649;0.20074058;0.70053935;Infinity;0.04029678;Infinity;1.0;0.9999999
NotSuccession(CRP,Release C);0.82;0.9761905;1.0;-6.5599995;1.0;0.98;1.1904762;0.28739053;0.98;Infinity;0.25615242;0.8677251;0.84;0.82;0.15619051;Infinity;0.9761905;1.0;1.0;0.14488618;7.5599995;0.28054783;-0.87345356;0.95454544;0.10251243;0.24554974;0.20626177;NaN;0.93151766;0.13120002;0.9880235;0.17435338;41.0;0.9756098;9.0;0.9756098;0.888889
NotCoExistence(CRP,Release C);0.82;0.9761905;1.0;-6.5599995;1.0;0.98;1.1904762;0.28739053;0.98;Infinity;0.25615242;0.8677251;0.84;0.82;0.15619051;Infinity;0.9761905;1.0;1.0;0.14488618;7.5599995;0.28054783;-0.87345356;0.95454544;0.10251243;0.24554974;0.20626177;NaN;0.93151766;0.13120002;0.9880235;0.17435338;41.0;0.9756098;9.0;0.9756098;0.888889
Precedence(CRP,Release D);0.02;1.0;0.034934808;-Infinity;0.43622962;0.447505;1.7467403;0.9885501;1.0;Infinity;0.007459687;1.0;0.02;0.5724949;0.42750508;1.7737716;0.034934808;1.0;1.0;0.060458347;Infinity;8.204407E-4;1.1103431;0.6666667;NaN;0.80466515;0.016093303;NaN;0.12344878;0.008550101;0.18690854;0.5577514;Infinity;0.034934808;Infinity;1.0;1.0000002
AlternatePrecedence(CRP,Release D);0.02;1.0;0.04018637;-Infinity;0.51257026;0.52231884;2.0093186;0.9900464;1.0;Infinity;0.010298929;1.0;0.02;0.49768114;0.50231886;2.0515778;0.040186375;1.0;1.0;0.07103861;Infinity;0.0012149444;1.1292584;0.6666667;NaN;1.0067064;0.020134127;NaN;0.1435212;0.010046377;0.20046538;0.6977956;Infinity;0.04018637;Infinity;1.0;1.0
NotSuccession(CRP,Release D);0.82;0.9761905;1.0;-6.5599995;1.0;0.98;1.1904762;0.28739053;0.98;Infinity;0.25615242;0.8677251;0.84;0.82;0.15619051;Infinity;0.9761905;1.0;1.0;0.14488618;7.5599995;0.28054783;-0.87345356;0.95454544;0.10251243;0.24554974;0.20626177;NaN;0.93151766;0.13120002;0.9880235;0.17435338;41.0;0.9756098;9.0;0.9756098;0.888889
NotCoExistence(CRP,Release D);0.82;0.9761905;1.0;-6.5599995;1.0;0.98;1.1904762;0.28739053;0.98;Infinity;0.25615242;0.8677251;0.84;0.82;0.15619051;Infinity;0.9761905;1.0;1.0;0.14488618;7.5599995;0.28054783;-0.87345356;0.95454544;0.10251243;0.24554974;0.20626177;NaN;0.93151766;0.13120002;0.9880235;0.17435338;41.0;0.9756098;9.0;0.9756098;0.888889
Precedence(CRP,Return ER);0.24;1.0;0.38365582;-Infinity;0.49268326;0.61443925;1.5985659;0.84986544;1.0;Infinity;0.088550426;1.0;0.24;0.6255607;0.3744393;1.971155;0.38365582;1.0;1.0;0.18343705;Infinity;0.089591786;3.5642207;0.9285714;NaN;0.67677826;0.16242677;NaN;0.43476525;0.08986543;0.61939955;0.46910694;Infinity;0.38365582;Infinity;1.0;1.0000001
AlternatePrecedence(CRP,Return ER);0.24;1.0;0.42476034;-Infinity;0.5723362;0.6749755;1.7698349;0.8643941;1.0;Infinity;0.11949706;1.0;0.24;0.5650245;0.4349755;2.3382854;0.42476034;1.0;1.0;0.21309361;Infinity;0.12282137;4.9566;0.9285714;NaN;0.8236148;0.19766754;NaN;0.49305755;0.10439412;0.65173644;0.57088625;Infinity;0.42476034;Infinity;1.0;1.0000001
Precedence(CRP,Release E);0.0;NaN;0.0;NaN;0.43150505;0.43150502;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5684949;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(CRP,Release E);0.0;NaN;0.0;NaN;0.50731885;0.50731885;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.49268115;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(CRP,Release E);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
NotCoExistence(CRP,Release E);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
Precedence(ER Registration,Admission IC);0.12;1.0;0.12083262;-Infinity;0.007830405;0.12689075;1.0069386;0.8808269;1.0;Infinity;1.2854333E-5;1.0;0.12;0.9931093;0.006890714;1.0078923;0.12083263;1.0;1.0;0.0023870133;Infinity;2.0052427E-4;1.0237434;0.875;NaN;0.009975682;0.0011970818;NaN;0.030759739;8.268878E-4;0.34760988;0.0069146156;Infinity;0.12083262;Infinity;1.0;0.9999964
Precedence(ER Registration,Admission NC);0.66;1.0;0.6618911;-Infinity;0.008403362;0.6628572;1.0028652;0.34188563;1.0;Infinity;3.1615436E-5;1.0;0.66;0.9971429;0.002857089;1.0084746;0.66189116;1.0;1.0;0.00232111;Infinity;0.0024997343;1.0426335;0.9714286;NaN;0.0041276924;0.002724277;NaN;0.07457711;0.0018856525;0.81356686;0.0028610984;Infinity;0.6618911;Infinity;1.0;0.99996716
CoExistence(ER Registration,CRP);0.84;0.84;1.0;0.0;NaN;0.84;1.0;0.0;0.84000003;NaN;NaN;0.0;1.0;0.84;0.0;NaN;0.84000003;NaN;NaN;0.0;1.0;0.0;NaN;0.8269231;0.0;0.0;0.0;NaN;NaN;0.0;0.9165151;0.0;5.25;0.80952376;1.0;0.8095238;0.0
RespondedExistence(ER Registration,CRP);0.84;0.84;1.0;0.0;NaN;0.84;1.0;0.0;0.84000003;NaN;NaN;0.0;1.0;0.84;0.0;NaN;0.84000003;NaN;NaN;0.0;1.0;0.0;NaN;0.8269231;0.0;0.0;0.0;NaN;NaN;0.0;0.9165151;0.0;5.25;0.80952376;1.0;0.8095238;0.0
Response(ER Registration,CRP);0.84;0.84;1.0;0.0;NaN;0.84;1.0;0.0;0.84000003;NaN;NaN;0.0;1.0;0.84;0.0;NaN;0.84000003;NaN;NaN;0.0;1.0;0.0;NaN;0.8269231;0.0;0.0;0.0;NaN;NaN;0.0;0.9165151;0.0;5.25;0.80952376;1.0;0.8095238;0.0
AlternateResponse(ER Registration,CRP);0.84;0.84;1.0;0.0;NaN;0.84;1.0;0.0;0.84000003;NaN;NaN;0.0;1.0;0.84;0.0;NaN;0.84000003;NaN;NaN;0.0;1.0;0.0;NaN;0.8269231;0.0;0.0;0.0;NaN;NaN;0.0;0.9165151;0.0;5.25;0.80952376;1.0;0.8095238;0.0
Precedence(ER Registration,CRP);0.83333325;0.9920635;0.8389262;0.16000015;0.0;0.83333325;0.9987218;0.1576637;0.99333334;0.0;1.7117834E-5;-0.1904515;0.8399999;0.9933332;-0.0012696981;0.9920635;0.8333334;-1.0;-1.0;-9.80166E-4;0.83999985;-0.0017741729;0.98467994;0.969697;9.649129E-5;-0.0018306187;-0.0015377195;NaN;-0.035750825;-0.0010665655;0.91228724;-0.0012790392;124.999985;0.8322148;0.8389262;0.992;-0.16105856
CoExistence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Registration,ER Sepsis Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
AlternateSuccession(ER Registration,ER Sepsis Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Registration,ER Sepsis Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
AlternateResponse(ER Registration,ER Sepsis Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Registration,ER Sepsis Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
AlternatePrecedence(ER Registration,ER Sepsis Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
CoExistence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Registration,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
AlternateSuccession(ER Registration,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Registration,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
AlternateResponse(ER Registration,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Registration,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
AlternatePrecedence(ER Registration,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Registration,IV Antibiotics);0.6;1.0;0.6;NaN;0.0;0.6;1.0;0.39999998;1.0;NaN;2.9802322E-8;NaN;0.6;1.0;0.0;1.0;0.6;NaN;NaN;0.0;NaN;0.0;1.0;0.96875006;NaN;0.0;0.0;NaN;NaN;0.0;0.7745967;0.0;Infinity;0.6;NaN;1.0;NaN
AlternatePrecedence(ER Registration,IV Antibiotics);0.6;1.0;0.652013;-Infinity;0.19943239;0.679773;1.0866884;0.44786376;1.0;Infinity;0.0190912;1.0;0.6;0.92022705;0.07977295;1.2491137;0.652013;1.0;1.0;0.061791863;Infinity;0.06512101;2.8387053;0.96875006;NaN;0.119938314;0.07196299;NaN;0.36060026;0.04786378;0.80747324;0.083134905;Infinity;0.652013;Infinity;1.0;1.0000001
Precedence(ER Registration,IV Liquid);0.5;0.9615385;0.5116959;0.40571427;0.005952381;0.50285715;0.9840306;0.45342422;0.98;0.14970061;5.2754936E-4;-0.6826919;0.52;0.9771429;-0.015604377;0.96729624;0.5014327;-0.7395833;-0.44205296;-0.0058718566;0.5942857;-0.007920942;0.9487886;0.9285714;0.0023587623;-0.022331644;-0.011612454;0.009664033;-0.10867699;-0.008114278;0.701438;-0.01609828;25.0;0.49122804;0.58479536;0.96;-0.41520432
AlternatePrecedence(ER Registration,IV Liquid);0.5;0.9615385;0.561522;-1.848638;0.1865896;0.589563;1.0798501;0.49851125;0.98;5.7347927;0.010953389;0.6489553;0.52;0.890437;0.07110149;1.1821074;0.5491868;0.7030346;0.41085374;0.050276343;2.848638;0.041519046;2.0579965;0.9285714;0.017474288;0.1065683;0.055415515;0.043040283;0.23693326;0.03697276;0.7347959;0.076822214;25.0;0.5390611;3.0761023;0.96;0.6749132
Precedence(ER Registration,LacticAcid);0.6;1.0;0.6;NaN;0.0;0.6;1.0;0.39999998;1.0;NaN;2.9802322E-8;NaN;0.6;1.0;0.0;1.0;0.6;NaN;NaN;0.0;NaN;0.0;1.0;0.96875006;NaN;0.0;0.0;NaN;NaN;0.0;0.7745967;0.0;Infinity;0.6;NaN;1.0;NaN
CoExistence(ER Registration,Leucocytes);0.86;0.86;1.0;0.0;NaN;0.86;1.0;0.0;0.86;NaN;NaN;0.0;1.0;0.86;0.0;NaN;0.86;NaN;NaN;0.0;1.0;0.0;NaN;0.84615386;0.0;0.0;0.0;NaN;NaN;0.0;0.92736185;0.0;6.142857;0.83720934;1.0;0.8372093;0.0
RespondedExistence(ER Registration,Leucocytes);0.86;0.86;1.0;0.0;NaN;0.86;1.0;0.0;0.86;NaN;NaN;0.0;1.0;0.86;0.0;NaN;0.86;NaN;NaN;0.0;1.0;0.0;NaN;0.84615386;0.0;0.0;0.0;NaN;NaN;0.0;0.92736185;0.0;6.142857;0.83720934;1.0;0.8372093;0.0
Response(ER Registration,Leucocytes);0.86;0.86;1.0;0.0;NaN;0.86;1.0;0.0;0.86;NaN;NaN;0.0;1.0;0.86;0.0;NaN;0.86;NaN;NaN;0.0;1.0;0.0;NaN;0.84615386;0.0;0.0;0.0;NaN;NaN;0.0;0.92736185;0.0;6.142857;0.83720934;1.0;0.8372093;0.0
AlternateResponse(ER Registration,Leucocytes);0.86;0.86;1.0;0.0;NaN;0.86;1.0;0.0;0.86;NaN;NaN;0.0;1.0;0.86;0.0;NaN;0.86;NaN;NaN;0.0;1.0;0.0;NaN;0.84615386;0.0;0.0;0.0;NaN;NaN;0.0;0.92736185;0.0;6.142857;0.83720934;1.0;0.8372093;0.0
Precedence(ER Registration,Leucocytes);0.8533333;0.99224806;0.8590604;0.14000005;0.0;0.8533333;0.9989075;0.13798147;0.99333334;0.0;1.4525756E-5;-0.16278197;0.85999995;0.9933333;-0.0010852218;0.99224806;0.85333335;-1.0;-1.0;-8.6791726E-4;0.85999995;-0.0015901898;0.9851181;0.9703704;7.271568E-5;-0.0015647718;-0.0013457037;NaN;-0.03305227;-9.332895E-4;0.9232557;-0.0010930907;127.99999;0.852349;0.8590604;0.9921875;-0.14093298
Precedence(ER Registration,Release A);0.56;1.0;0.5617753;-Infinity;0.007182212;0.5631602;1.0031703;0.44176972;1.0;Infinity;2.5406554E-5;1.0;0.56;0.9968398;0.0031601787;1.0072342;0.5617753;1.0;1.0;0.002364861;Infinity;0.001991534;1.0312182;0.96666664;NaN;0.004566472;0.0025572244;NaN;0.06352087;0.0017697215;0.7495167;0.0031652371;Infinity;0.5617753;Infinity;1.0;1.0000138
AlternatePrecedence(ER Registration,Release A);0.56;1.0;0.61411476;-Infinity;0.20026894;0.6481183;1.0966336;0.48934627;1.0;Infinity;0.019765045;1.0;0.56;0.9118817;0.088118315;1.2504203;0.6141148;1.0;1.0;0.06594171;Infinity;0.06353698;2.6007597;0.96666664;NaN;0.13308153;0.074525654;NaN;0.35069662;0.04934627;0.78365475;0.09224508;Infinity;0.61411476;Infinity;1.0;1.0
Precedence(ER Registration,Release B);0.02;1.0;0.020154383;-Infinity;0.007816314;0.027659986;1.0077192;0.9801532;1.0;Infinity;2.4397448E-6;1.0;0.02;0.99233997;0.0076600313;1.007878;0.020154383;1.0;1.0;0.001083292;Infinity;6.1991614E-6;1.0174007;0.6666667;NaN;0.01109363;2.2187261E-4;NaN;0.012551293;1.532007E-4;0.14196613;0.007689519;Infinity;0.020154383;Infinity;1.0;1.0000063
AlternatePrecedence(ER Registration,Release B);0.02;1.0;0.023072593;-Infinity;0.1358886;0.15317085;1.1536298;0.9826634;1.0;Infinity;7.238143E-4;1.0;0.02;0.8668293;0.13317072;1.1572582;0.023072593;1.0;1.0;0.018833185;Infinity;1.3234466E-4;1.0644611;0.6666667;NaN;0.20618032;0.0041236063;NaN;0.05599373;0.002663415;0.15189666;0.1429133;Infinity;0.023072593;Infinity;1.0;0.9999992
Precedence(ER Registration,Release C);0.02;1.0;0.020160537;-Infinity;0.008125528;0.027963016;1.0080268;0.9801593;1.0;Infinity;2.6012317E-6;1.0;0.02;0.99203706;0.007962942;1.0081921;0.020160537;1.0;1.0;0.0011261301;Infinity;6.4472424E-6;1.017904;0.6666667;NaN;0.01153405;2.30681E-4;NaN;0.012798836;1.5925802E-4;0.1419878;0.007994794;Infinity;0.020160537;Infinity;1.0;0.9999854
AlternatePrecedence(ER Registration,Release C);0.02;1.0;0.023064531;-Infinity;0.1355794;0.15286782;1.1532267;0.9826574;1.0;Infinity;7.205093E-4;1.0;0.02;0.86713225;0.13286775;1.1568443;0.023064531;1.0;1.0;0.018790338;Infinity;1.3197276E-4;1.064418;0.6666667;NaN;0.20567618;0.0041135238;NaN;0.055920243;0.0026573557;0.15187012;0.14256386;Infinity;0.023064531;Infinity;1.0;0.99999976
NotSuccession(ER Registration,Release C);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(ER Registration,Release C);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
