Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
CoExistence(CRP,ER Registration);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(CRP,ER Registration);0.98;1.0;0.98;NaN;0.0;0.98;1.0;0.01999998;1.0;NaN;1.8626451E-8;NaN;0.98;1.0;0.0;1.0;0.98;NaN;NaN;0.0;NaN;0.0;1.0;0.98039216;NaN;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;Infinity;0.98;NaN;1.0;NaN
NotSuccession(CRP,ER Registration);0.9666667;0.9666667;1.0;0.0;NaN;0.9666667;1.0;0.0;0.9666667;NaN;NaN;0.0;1.0;0.9666667;0.0;NaN;0.9666667;NaN;NaN;0.0;1.0;0.0;NaN;0.948718;0.0;0.0;0.0;NaN;NaN;0.0;0.9831921;0.0;29.000002;0.9655173;1.0;0.9655172;0.0
CoExistence(CRP,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(CRP,ER Sepsis Triage);0.98;1.0;0.98;NaN;0.0;0.98;1.0;0.01999998;1.0;NaN;1.8626451E-8;NaN;0.98;1.0;0.0;1.0;0.98;NaN;NaN;0.0;NaN;0.0;1.0;0.98039216;NaN;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;Infinity;0.98;NaN;1.0;NaN
CoExistence(CRP,ER Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(CRP,ER Triage);0.98;1.0;0.98;NaN;0.0;0.98;1.0;0.01999998;1.0;NaN;1.8626451E-8;NaN;0.98;1.0;0.0;1.0;0.98;NaN;NaN;0.0;NaN;0.0;1.0;0.98039216;NaN;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;Infinity;0.98;NaN;1.0;NaN
CoExistence(CRP,Leucocytes);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
RespondedExistence(CRP,Leucocytes);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
Precedence(CRP,Release A);0.64;1.0;0.7810297;-Infinity;0.5015803;0.8205689;1.2203588;0.47556412;1.0;Infinity;0.115929365;1.0;0.64;0.81943107;0.18056893;2.0063415;0.7810297;1.0;1.0;0.14445515;Infinity;0.20040733;-5.6161604;0.9705882;NaN;0.28730544;0.18387547;NaN;0.62589866;0.11556411;0.88375884;0.19914496;Infinity;0.7810297;Infinity;1.0;1.0
AlternatePrecedence(CRP,Release A);0.64;1.0;0.8340627;-Infinity;0.64631;0.8726716;1.303223;0.5089098;1.0;Infinity;0.19248381;1.0;0.64;0.7673284;0.23267162;2.827335;0.8340627;1.0;1.0;0.18613729;Infinity;0.28606063;-3.3227172;0.9705882;NaN;0.38208398;0.24453375;NaN;0.73420924;0.14890984;0.91327035;0.26484042;Infinity;0.8340627;Infinity;1.0;1.0000001
Precedence(CRP,Release C);0.02;1.0;0.030476015;-Infinity;0.35076144;0.36374623;1.5238007;0.98687494;1.0;Infinity;0.0048229285;1.0;0.02;0.65625376;0.34374624;1.5402659;0.030476015;1.0;1.0;0.04861306;Infinity;5.2878744E-4;1.0942878;0.6666667;NaN;0.60767424;0.012153485;NaN;0.10339155;0.0068749245;0.17457381;0.4212077;Infinity;0.030476015;Infinity;1.0;1.0000001
AlternatePrecedence(CRP,Release C);0.02;1.0;0.035607576;-Infinity;0.44726712;0.45832178;1.7803787;0.98876643;1.0;Infinity;0.007841885;1.0;0.02;0.56167823;0.43832177;1.8091922;0.035607576;1.0;1.0;0.06198806;Infinity;8.678993E-4;1.1127582;0.6666667;NaN;0.83218414;0.016643682;NaN;0.12619863;0.008766435;0.18869969;0.5768261;Infinity;0.035607576;Infinity;1.0;1.0
NotSuccession(CRP,Release C);0.96;0.97959185;1.0;-0.9599999;1.0;0.97999996;1.0204082;0.038791895;0.98;Infinity;0.037616346;0.48979643;0.97999996;0.96;0.019591868;Infinity;0.97959185;1.0;1.0;0.019595958;1.9599999;0.038000148;-0.12662856;0.9607844;0.0059357;0.02855151;0.027980478;NaN;0.69985527;0.019200027;0.9897433;0.020202698;48.0;0.9791667;2.0;0.9791667;0.5000007
NotCoExistence(CRP,Release C);0.96;0.97959185;1.0;-0.9599999;1.0;0.97999996;1.0204082;0.038791895;0.98;Infinity;0.037616346;0.48979643;0.97999996;0.96;0.019591868;Infinity;0.97959185;1.0;1.0;0.019595958;1.9599999;0.038000148;-0.12662856;0.9607844;0.0059357;0.02855151;0.027980478;NaN;0.69985527;0.019200027;0.9897433;0.020202698;48.0;0.9791667;2.0;0.9791667;0.5000007
Precedence(CRP,Return ER);0.28;1.0;0.3937694;-Infinity;0.40128317;0.56892383;1.4063193;0.8008987;1.0;Infinity;0.06492661;1.0;0.28;0.7110761;0.28892392;1.6702386;0.39376935;1.0;1.0;0.15288417;Infinity;0.07665434;3.1128297;0.9375;NaN;0.49192414;0.13773876;NaN;0.39750865;0.0808987;0.6275105;0.34097585;Infinity;0.3937694;Infinity;1.0;1.0000002
AlternatePrecedence(CRP,Return ER);0.28;1.0;0.44399875;-Infinity;0.5130105;0.6493675;1.5857098;0.8234229;1.0;Infinity;0.10611417;1.0;0.28;0.6306324;0.3693676;2.0534322;0.44399875;1.0;1.0;0.19545096;Infinity;0.11873489;4.8264084;0.9375;NaN;0.66512877;0.18623605;NaN;0.47725895;0.103422925;0.6663323;0.46103212;Infinity;0.44399875;Infinity;1.0;1.0000002
Precedence(CRP,Release B);0.0;NaN;0.0;NaN;0.35143852;0.35143852;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6485615;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(CRP,Release B);0.0;NaN;0.0;NaN;0.44755253;0.44755253;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5524475;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Precedence(CRP,Release D);0.0;NaN;0.0;NaN;0.35143852;0.35143852;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6485615;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(CRP,Release D);0.0;NaN;0.0;NaN;0.44755253;0.44755253;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5524475;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(CRP,Release D);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(CRP,Release D);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
Precedence(CRP,Release E);0.0;NaN;0.0;NaN;0.35143852;0.35143852;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6485615;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(CRP,Release E);0.0;NaN;0.0;NaN;0.44755253;0.44755253;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5524475;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(CRP,Release E);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
NotCoExistence(CRP,Release E);0.98;1.0;1.0;-Infinity;1.0;1.0;1.0204082;0.039599955;1.0;Infinity;0.03919998;1.0;0.98;0.98;0.01999998;Infinity;1.0;1.0;1.0;0.019798972;Infinity;0.03959998;-0.08243121;0.98039216;NaN;0.029146332;0.028563406;NaN;0.9999987;0.019599974;1.0;0.020202698;Infinity;1.0;Infinity;1.0;0.9999987
Precedence(ER Registration,Admission IC);0.16;1.0;0.16201621;-Infinity;0.0148148155;0.17244445;1.0126014;0.8419911;1.0;Infinity;5.910333E-5;1.0;0.16;0.9875555;0.012444496;1.0150375;0.16201621;1.0;1.0;0.0049777986;Infinity;6.492555E-4;1.0456979;0.9;NaN;0.018066349;0.0028906157;NaN;0.04899254;0.001991123;0.40251237;0.012522639;Infinity;0.16201621;Infinity;1.0;1.000006
Precedence(ER Registration,Admission NC);0.68;1.0;0.68856883;-Infinity;0.03888889;0.69244444;1.0126013;0.32846218;1.0;Infinity;6.581684E-4;1.0;0.68;0.98755556;0.012444437;1.0404624;0.68856883;1.0;1.0;0.010261945;Infinity;0.011727068;1.2283819;0.9722222;NaN;0.018066179;0.0122850025;NaN;0.16363825;0.008462191;0.8298005;0.012522521;Infinity;0.68856883;Infinity;1.0;0.99999624
CoExistence(ER Registration,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(ER Registration,CRP);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Response(ER Registration,CRP);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
AlternateResponse(ER Registration,CRP);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Registration,CRP);0.95;0.96938777;0.97938144;0.02000004;0.0;0.95;0.9993689;0.01878786;0.97;0.0;3.6784044E-5;-0.020406622;0.97999996;0.96999997;-6.121993E-4;0.96938777;0.95000005;-1.0;-1.0;-5.966981E-4;0.97999996;-0.0011387651;0.9747704;0.9509805;6.2957247E-6;-8.828831E-4;-8.652254E-4;NaN;-0.025119985;-5.9992075E-4;0.97437185;-6.312932E-4;31.666666;0.94845366;0.97938144;0.96842104;-0.020615835
CoExistence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateSuccession(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateResponse(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternatePrecedence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateSuccession(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateResponse(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternatePrecedence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,IV Antibiotics);0.7;1.0;0.70564514;-Infinity;0.02666667;0.708;1.0080645;0.30560005;1.0;Infinity;2.9868484E-4;1.0;0.7;0.992;0.008000016;1.0273973;0.7056452;1.0;1.0;0.006693294;Infinity;0.007935085;1.1568146;0.972973;NaN;0.011587963;0.008111574;NaN;0.13717668;0.005600035;0.8400269;0.008032164;Infinity;0.70564514;Infinity;1.0;1.0000062
AlternatePrecedence(ER Registration,IV Antibiotics);0.7;1.0;0.7436564;-Infinity;0.19568376;0.75870514;1.0623664;0.3410936;1.0;Infinity;0.016082635;1.0;0.7;0.9412949;0.05870509;1.2432921;0.74365634;1.0;1.0;0.0491162;Infinity;0.06302492;4.1055713;0.972973;NaN;0.087281376;0.061096963;NaN;0.38147274;0.041093588;0.8623552;0.06049884;Infinity;0.7436564;Infinity;1.0;0.9999998
Precedence(ER Registration,IV Liquid);0.62;0.96875;0.63786006;0.10399997;0.022222225;0.628;0.9966564;0.34667003;0.98;0.7045455;3.7564616E-5;-0.116071545;0.64;0.972;-0.0032500029;0.990767;0.625;-0.17333329;-0.08732758;-0.0016849794;0.896;-0.0025662486;1.0444893;0.9411765;1.19764314E-4;-0.0046808566;-0.002995748;5.1517296E-4;-0.02626651;-0.0020799637;0.78608334;-0.0033491845;31.0;0.617284;0.8930042;0.96774197;-0.106994025
AlternatePrecedence(ER Registration,IV Liquid);0.62;0.96875;0.6785481;-1.7611041;0.18412358;0.6862845;1.0602314;0.38397205;0.98;6.99595;0.010768922;0.6378256;0.64;0.9137156;0.0550344;1.1873734;0.66401374;0.74987346;0.45130104;0.04333413;2.761104;0.047700476;2.5608504;0.9411765;0.01594947;0.08174238;0.052315127;0.047500864;0.26133737;0.035222054;0.81076723;0.05848723;31.0;0.6566595;2.9274096;0.96774197;0.65840054
Precedence(ER Registration,LacticAcid);0.72;1.0;0.72907287;-Infinity;0.044444446;0.73244447;1.0126011;0.28895992;1.0;Infinity;7.9634227E-4;1.0;0.72;0.9875556;0.012444377;1.0465117;0.72907287;1.0;1.0;0.010559404;Infinity;0.013147176;1.296595;0.9736842;NaN;0.01806601;0.013007527;NaN;0.18000796;0.008959949;0.85385764;0.012522403;Infinity;0.72907287;Infinity;1.0;0.99999416
CoExistence(ER Registration,Leucocytes);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(ER Registration,Leucocytes);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Response(ER Registration,Leucocytes);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
AlternateResponse(ER Registration,Leucocytes);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Registration,Leucocytes);0.95;0.96938777;0.97938144;0.02000004;0.0;0.95;0.9993689;0.01878786;0.97;0.0;3.6784044E-5;-0.020406622;0.97999996;0.96999997;-6.121993E-4;0.96938777;0.95000005;-1.0;-1.0;-5.966981E-4;0.97999996;-0.0011387651;0.9747704;0.9509805;6.2957247E-6;-8.828831E-4;-8.652254E-4;NaN;-0.025119985;-5.9992075E-4;0.97437185;-6.312932E-4;31.666666;0.94845366;0.97938144;0.96842104;-0.020615835
Precedence(ER Registration,Release A);0.64;1.0;0.64806485;-Infinity;0.034567904;0.6524444;1.0126014;0.3679645;1.0;Infinity;5.507077E-4;1.0;0.64;0.9875555;0.012444496;1.0358056;0.64806485;1.0;1.0;0.009955597;Infinity;0.010388088;1.1837015;0.9705882;NaN;0.018066349;0.011562463;NaN;0.14967467;0.007964492;0.80502474;0.012522639;Infinity;0.64806485;Infinity;1.0;1.000006
AlternatePrecedence(ER Registration,Release A);0.64;1.0;0.68907136;-Infinity;0.19781606;0.71121377;1.076674;0.40557683;1.0;Infinity;0.018031642;1.0;0.64;0.9287862;0.07121378;1.2465969;0.6890714;1.0;1.0;0.056971025;Infinity;0.06521932;3.1653507;0.9705882;NaN;0.10658147;0.06821214;NaN;0.36920092;0.04557681;0.8301032;0.07387664;Infinity;0.68907136;Infinity;1.0;0.9999998
Precedence(ER Registration,Release C);0.02;1.0;0.020263426;-Infinity;0.013265306;0.033;1.0131713;0.98026;1.0;Infinity;6.9874877E-6;1.0;0.02;0.9869999;0.013000071;1.0134436;0.020263424;1.0;1.0;0.0018384877;Infinity;1.0606445E-5;1.0250102;0.6666667;NaN;0.018878138;3.7756274E-4;NaN;0.016395204;2.6000105E-4;0.14234966;0.013085328;Infinity;0.020263426;Infinity;1.0;1.0000042
AlternatePrecedence(ER Registration,Release C);0.02;1.0;0.022579538;-Infinity;0.11657376;0.13424228;1.1289768;0.98228484;1.0;Infinity;5.3274434E-4;1.0;0.02;0.8857577;0.114242315;1.1319565;0.022579538;1.0;1.0;0.016156303;Infinity;1.0983546E-4;1.0616381;0.6666667;NaN;0.17501587;0.0035003172;NaN;0.051304787;0.0022848453;0.15026489;0.121311754;Infinity;0.022579538;Infinity;1.0;0.9999999
NotSuccession(ER Registration,Release C);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(ER Registration,Release C);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Registration,Return ER);0.28;1.0;0.28352836;-Infinity;0.017283952;0.29244444;1.0126013;0.72348446;1.0;Infinity;1.20571654E-4;1.0;0.28;0.9875555;0.012444496;1.0175879;0.28352836;1.0;1.0;0.0065850085;Infinity;0.0019883262;1.058863;0.9375;NaN;0.018066179;0.0050585303;NaN;0.07000377;0.0034844577;0.5324738;0.012522521;Infinity;0.28352836;Infinity;1.0;1.0000037
AlternatePrecedence(ER Registration,Return ER);0.28;1.0;0.3109573;-Infinity;0.13827059;0.3795548;1.1105618;0.74787533;1.0;Infinity;0.0077087437;1.0;0.28;0.9004451;0.0995549;1.160457;0.3109573;1.0;1.0;0.0526795;Infinity;0.018294454;1.5015041;0.9375;NaN;0.15128975;0.04236113;NaN;0.20735551;0.027875364;0.5576355;0.10486606;Infinity;0.3109573;Infinity;1.0;1.0000007
Precedence(ER Registration,Release B);0.0;NaN;0.0;NaN;0.012999999;0.012999999;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.987;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release B);0.0;NaN;0.0;NaN;0.11578073;0.11578073;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.8842193;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Precedence(ER Registration,Release D);0.0;NaN;0.0;NaN;0.012999999;0.012999999;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.987;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
