Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
CoExistence(CRP,ER Registration);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(CRP,ER Registration);0.96;1.0;0.96;NaN;0.0;0.96;1.0;0.04000002;1.0;NaN;-2.2351742E-8;NaN;0.96;1.0;0.0;1.0;0.96;NaN;NaN;0.0;NaN;0.0;1.0;0.98;NaN;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;Infinity;0.96;NaN;1.0;NaN
NotSuccession(CRP,ER Registration);0.9853333;0.9853333;1.0;0.0;NaN;0.9853333;1.0;0.0;0.9853333;NaN;NaN;0.0;1.0;0.9853333;0.0;NaN;0.9853333;NaN;NaN;0.0;1.0;0.0;NaN;0.96666664;0.0;0.0;0.0;NaN;NaN;0.0;0.9926396;0.0;67.181816;0.985115;1.0;0.985115;0.0
CoExistence(CRP,ER Sepsis Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(CRP,ER Sepsis Triage);0.96;1.0;0.96;NaN;0.0;0.96;1.0;0.04000002;1.0;NaN;-2.2351742E-8;NaN;0.96;1.0;0.0;1.0;0.96;NaN;NaN;0.0;NaN;0.0;1.0;0.98;NaN;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;Infinity;0.96;NaN;1.0;NaN
CoExistence(CRP,ER Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(CRP,ER Triage);0.96;1.0;0.96;NaN;0.0;0.96;1.0;0.04000002;1.0;NaN;-2.2351742E-8;NaN;0.96;1.0;0.0;1.0;0.96;NaN;NaN;0.0;NaN;0.0;1.0;0.98;NaN;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;Infinity;0.96;NaN;1.0;NaN
CoExistence(CRP,Leucocytes);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
RespondedExistence(CRP,Leucocytes);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
Precedence(CRP,Release A);0.72;1.0;0.8650289;-Infinity;0.59877807;0.8876579;1.201429;0.40071362;1.0;Infinity;0.14456141;1.0;0.72;0.83234215;0.16765785;2.492386;0.8650289;1.0;1.0;0.14226241;Infinity;0.229875;-2.2647278;0.9736842;NaN;0.2647514;0.19062102;NaN;0.71969455;0.12071365;0.9300693;0.18351169;Infinity;0.8650289;Infinity;1.0;0.99999994
AlternatePrecedence(CRP,Release A);0.72;1.0;0.90201205;-Infinity;0.72065914;0.9217846;1.2527945;0.4252848;1.0;Infinity;0.20940168;1.0;0.72;0.7982155;0.20178449;3.5798554;0.90201205;1.0;1.0;0.17121983;Infinity;0.29522574;-1.9100934;0.9736842;NaN;0.32514977;0.23410785;NaN;0.80625224;0.14528483;0.94974315;0.22537667;Infinity;0.90201205;Infinity;1.0;0.9999997
Precedence(CRP,Release B);0.02;1.0;0.030703364;-Infinity;0.35572004;0.3686057;1.5351683;0.9869721;1.0;Infinity;0.00496019;1.0;0.02;0.6513944;0.34860557;1.5521203;0.030703364;1.0;1.0;0.049300272;Infinity;5.426966E-4;1.0951118;0.6666667;NaN;0.6183968;0.012367936;NaN;0.104507394;0.0069721118;0.17522375;0.42864;Infinity;0.030703364;Infinity;1.0;0.99999976
AlternatePrecedence(CRP,Release B);0.02;1.0;0.034954105;-Infinity;0.43655217;0.44782114;1.7477052;0.98855644;1.0;Infinity;0.007470695;1.0;0.02;0.57217884;0.42782116;1.7747872;0.034954105;1.0;1.0;0.060503047;Infinity;8.217894E-4;1.1104121;0.6666667;NaN;0.8054619;0.016109237;NaN;0.1235285;0.008556423;0.18696018;0.55830365;Infinity;0.034954105;Infinity;1.0;1.0
Precedence(CRP,Release E);0.02;1.0;0.03093065;-Infinity;0.36060435;0.3733923;1.5465325;0.9870678;1.0;Infinity;0.005097337;1.0;0.02;0.6466078;0.35339218;1.5639769;0.03093065;1.0;1.0;0.049977202;Infinity;5.567051E-4;1.0959352;0.6666667;NaN;0.62903714;0.012580743;NaN;0.10561116;0.0070678433;0.17587112;0.43601534;Infinity;0.03093065;Infinity;1.0;0.9999996
AlternatePrecedence(CRP,Release E);0.02;1.0;0.035296395;-Infinity;0.4422142;0.45336992;1.7648199;0.98866737;1.0;Infinity;0.007665735;1.0;0.02;0.56663007;0.43336993;1.7928029;0.035296395;1.0;1.0;0.061287764;Infinity;8.458356E-4;1.1116408;0.6666667;NaN;0.81952095;0.016390419;NaN;0.124934256;0.008667398;0.18787335;0.5680486;Infinity;0.035296395;Infinity;1.0;1.0
NotSuccession(CRP,Release E);0.94;0.9791667;1.0;-1.8800001;1.0;0.98;1.0416667;0.07676673;0.98;Infinity;0.07363335;0.65277815;0.96;0.94;0.03916669;Infinity;0.9791667;1.0;1.0;0.03878146;2.88;0.07516751;-0.2171493;0.96;0.017216941;0.057666846;0.055360172;NaN;0.8079475;0.03760004;0.98952854;0.04082207;47.0;0.9787234;3.0;0.9787234;0.6666674
NotCoExistence(CRP,Release E);0.94;0.9791667;1.0;-1.8800001;1.0;0.98;1.0416667;0.07676673;0.98;Infinity;0.07363335;0.65277815;0.96;0.94;0.03916669;Infinity;0.9791667;1.0;1.0;0.03878146;2.88;0.07516751;-0.2171493;0.96;0.017216941;0.057666846;0.055360172;NaN;0.8079475;0.03760004;0.98952854;0.04082207;47.0;0.9787234;3.0;0.9787234;0.6666674
Precedence(CRP,Return ER);0.28;1.0;0.39809316;-Infinity;0.4120098;0.57664704;1.4217613;0.8030612;1.0;Infinity;0.06844407;1.0;0.28;0.7033529;0.29664707;1.7007085;0.39809316;1.0;1.0;0.15697087;Infinity;0.08007816;3.226277;0.9375;NaN;0.5076792;0.1421502;NaN;0.40499172;0.08306117;0.6309462;0.35189644;Infinity;0.39809316;Infinity;1.0;1.0
AlternatePrecedence(CRP,Return ER);0.28;1.0;0.43863568;-Infinity;0.5023015;0.6416571;1.566556;0.82126397;1.0;Infinity;0.10173004;1.0;0.28;0.638343;0.36165702;2.0092485;0.43863568;1.0;1.0;0.1913709;Infinity;0.11400125;4.5897527;0.9375;NaN;0.6475963;0.18132697;NaN;0.46939033;0.10126397;0.66229576;0.44887957;Infinity;0.43863568;Infinity;1.0;0.99999976
Precedence(CRP,Release C);0.0;NaN;0.0;NaN;0.35485566;0.3548557;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6451444;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;0.9999997;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(CRP,Release C);0.0;NaN;0.0;NaN;0.43532112;0.43532112;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.56467885;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(CRP,Release C);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(CRP,Release C);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
Precedence(CRP,Release D);0.0;NaN;0.0;NaN;0.35485566;0.3548557;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6451444;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;0.9999997;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(CRP,Release D);0.0;NaN;0.0;NaN;0.43532112;0.43532112;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.56467885;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(CRP,Release D);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(CRP,Release D);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
Precedence(ER Registration,Admission IC);0.12;1.0;0.121071845;-Infinity;0.010060161;0.12885293;1.0089321;0.8810624;1.0;Infinity;2.1408443E-5;1.0;0.12;0.991147;0.008853018;1.0101625;0.12107185;1.0;1.0;0.0030667754;Infinity;2.5839373E-4;1.030223;0.875;NaN;0.012829105;0.0015394926;NaN;0.034900233;0.0010623634;0.3479538;0.008892458;Infinity;0.121071845;Infinity;1.0;1.0000099
Precedence(ER Registration,Admission NC);0.76;1.0;0.7630522;-Infinity;0.016666668;0.764;1.004016;0.24304003;1.0;Infinity;1.01342266E-4;1.0;0.76;0.996;0.004000008;1.0169492;0.76305217;1.0;1.0;0.0034871262;Infinity;0.0046486473;1.110751;0.975;NaN;0.00578232;0.0043945634;NaN;0.11277264;0.0030400157;0.8735286;0.004007999;Infinity;0.7630522;Infinity;1.0;1.0000051
CoExistence(ER Registration,CRP);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(ER Registration,CRP);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Response(ER Registration,CRP);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
AlternateResponse(ER Registration,CRP);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Registration,CRP);0.951;0.990625;0.9596367;0.04000002;0.0;0.951;0.99962157;0.039265037;0.991;0.0;6.7800065E-6;-0.04166363;0.96;0.991;-3.7497282E-4;0.990625;0.951;-1.0;-1.0;-3.542779E-4;0.96;-6.843752E-4;0.98456043;0.97099996;7.499368E-6;-5.4094294E-4;-5.193052E-4;NaN;-0.019453304;-3.6001205E-4;0.9750078;-3.785015E-4;105.66667;0.95055497;0.95963675;0.9905363;-0.040364623
CoExistence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Registration,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
AlternateSuccession(ER Registration,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Registration,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
AlternateResponse(ER Registration,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Registration,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
AlternatePrecedence(ER Registration,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
CoExistence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateSuccession(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateResponse(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternatePrecedence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,IV Antibiotics);0.7;1.0;0.70281124;-Infinity;0.013333334;0.704;1.004016;0.3028;1.0;Infinity;7.4654745E-5;1.0;0.7;0.996;0.004000008;1.0135136;0.70281124;1.0;1.0;0.003346647;Infinity;0.003943624;1.0745889;0.972973;NaN;0.00578232;0.0040476243;NaN;0.096802555;0.0027999878;0.8383384;0.004007999;Infinity;0.70281124;Infinity;1.0;0.9999956
AlternatePrecedence(ER Registration,IV Antibiotics);0.7;1.0;0.73643667;-Infinity;0.16492327;0.74947697;1.0520524;0.3346339;1.0;Infinity;0.011423874;1.0;0.7;0.950523;0.04947698;1.1974947;0.7364367;1.0;1.0;0.04139541;Infinity;0.05233896;3.0103738;0.972973;NaN;0.07320654;0.05124457;NaN;0.3485046;0.034633875;0.8581589;0.0507429;Infinity;0.73643667;Infinity;1.0;0.9999997
Precedence(ER Registration,IV Liquid);0.66;1.0;0.6626506;-Infinity;0.011764706;0.66400003;1.004016;0.34263992;1.0;Infinity;6.2045256E-5;1.0;0.66;0.99600005;0.0039999485;1.0119047;0.6626505;1.0;1.0;0.0032495735;Infinity;0.0035058015;1.0603318;0.9714286;NaN;0.00578232;0.0038163315;NaN;0.08829263;0.0026399493;0.8140335;0.004007999;Infinity;0.6626506;Infinity;1.0;0.9999807
AlternatePrecedence(ER Registration,IV Liquid);0.66;1.0;0.695873;-Infinity;0.15162076;0.7115511;1.054353;0.37402368;1.0;Infinity;0.010317386;1.0;0.66;0.94844896;0.051551044;1.1787181;0.695873;1.0;1.0;0.04188027;Infinity;0.048639208;2.3868449;0.9714286;NaN;0.07635796;0.05039626;NaN;0.32482123;0.034023702;0.83419;0.052927308;Infinity;0.695873;Infinity;1.0;1.0000001
Precedence(ER Registration,LacticAcid);0.78;1.0;0.7831325;-Infinity;0.01818182;0.784;1.004016;0.22312003;1.0;Infinity;1.13448434E-4;1.0;0.78;0.996;0.004000008;1.0185184;0.78313243;1.0;1.0;0.0035327114;Infinity;0.004896532;1.1301032;0.9756098;NaN;0.00578232;0.0045102094;NaN;0.119326524;0.0031200051;0.8849477;0.004007999;Infinity;0.7831325;Infinity;1.0;1.0000017
CoExistence(ER Registration,Leucocytes);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(ER Registration,Leucocytes);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Response(ER Registration,Leucocytes);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
AlternateResponse(ER Registration,Leucocytes);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Registration,Leucocytes);0.95;0.9895833;0.9595959;0.04000002;0.0;0.95;0.99957913;0.03918332;0.99;0.0;8.254802E-6;-0.04166965;0.96;0.99;-4.1669607E-4;0.9895833;0.95;-1.0;-1.0;-3.9382887E-4;0.96;-7.595076E-4;0.98317194;0.97;8.254919E-6;-6.0098636E-4;-5.7694694E-4;NaN;-0.020515596;-4.0000677E-4;0.9744743;-4.20957E-4;95.0;0.94949496;0.9595959;0.9894737;-0.040404726
Precedence(ER Registration,Release A);0.72;1.0;0.72289157;-Infinity;0.014285715;0.72400004;1.004016;0.28287995;1.0;Infinity;8.219692E-5;1.0;0.72;0.99600005;0.0039999485;1.0144928;0.72289157;1.0;1.0;0.003394069;Infinity;0.0041721934;1.0840765;0.9736842;NaN;0.00578232;0.004163271;NaN;0.10162115;0.0028799772;0.8502303;0.004007999;Infinity;0.72289157;Infinity;1.0;0.999992
AlternatePrecedence(ER Registration,Release A);0.72;1.0;0.75906134;-Infinity;0.18378583;0.77146006;1.0542518;0.31705117;1.0;Infinity;0.013618988;1.0;0.72;0.94854;0.051460028;1.2251687;0.75906134;1.0;1.0;0.043665282;Infinity;0.057774045;4.076625;0.9736842;NaN;0.07621947;0.054878023;NaN;0.37350306;0.0370512;0.8712413;0.05283131;Infinity;0.75906134;Infinity;1.0;0.9999994
Precedence(ER Registration,Release B);0.02;1.0;0.020178642;-Infinity;0.009033614;0.02885294;1.0089321;0.98017704;1.0;Infinity;3.2981438E-6;1.0;0.02;0.991147;0.008853018;1.0091159;0.02017864;1.0;1.0;0.0012520058;Infinity;7.1776035E-6;1.0193266;0.6666667;NaN;0.012829105;2.565821E-4;NaN;0.013501517;1.7706119E-4;0.14205155;0.008892458;Infinity;0.020178642;Infinity;1.0;1.0000134
AlternatePrecedence(ER Registration,Release B);0.02;1.0;0.022256892;-Infinity;0.10347116;0.12140171;1.1128446;0.98202807;1.0;Infinity;4.199098E-4;1.0;0.02;0.898598;0.101401985;1.1154131;0.022256892;1.0;1.0;0.014340406;Infinity;9.536922E-5;1.0595541;0.6666667;NaN;0.15425213;0.0030850426;NaN;0.04798913;0.0020280387;0.14918743;0.10691943;Infinity;0.022256892;Infinity;1.0;1.0000023
Precedence(ER Registration,Release E);0.02;1.0;0.02017864;-Infinity;0.009033613;0.02885294;1.008932;0.98017704;1.0;Infinity;3.238511E-6;1.0;0.02;0.99114704;0.008852959;1.0091159;0.02017864;1.0;1.0;0.0012519974;Infinity;7.1775075E-6;1.0193264;0.6666667;NaN;0.012828935;2.565787E-4;NaN;0.013501373;1.7705932E-4;0.14205155;0.008892341;Infinity;0.02017864;Infinity;1.0;1.0000029
AlternatePrecedence(ER Registration,Release E);0.02;1.0;0.022275787;-Infinity;0.1042489;0.12216391;1.1137893;0.98204327;1.0;Infinity;4.2618104E-4;1.0;0.02;0.89783585;0.10216415;1.1163816;0.022275787;1.0;1.0;0.014448192;Infinity;9.621066E-5;1.0596828;0.6666667;NaN;0.15547636;0.0031095273;NaN;0.04818959;0.0020432826;0.14925075;0.10776801;Infinity;0.022275787;Infinity;1.0;1.0000023
NotSuccession(ER Registration,Release E);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(ER Registration,Release E);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Registration,Return ER);0.28;1.0;0.28250098;-Infinity;0.012295752;0.28885293;1.0089321;0.72247887;1.0;Infinity;6.0919654E-5;1.0;0.28;0.99114704;0.008852959;1.0124489;0.28250098;1.0;1.0;0.0046845456;Infinity;0.0014068104;1.0418112;0.9375;NaN;0.012829105;0.0035921496;NaN;0.058937274;0.002478838;0.5315082;0.008892458;Infinity;0.28250098;Infinity;1.0;1.0000058
AlternatePrecedence(ER Registration,Return ER);0.28;1.0;0.30674723;-Infinity;0.121106;0.36719632;1.0955259;0.744415;1.0;Infinity;0.005913641;1.0;0.28;0.91280365;0.08719635;1.1377937;0.30674723;1.0;1.0;0.04613997;Infinity;0.01569387;1.4339466;0.9375;NaN;0.13162354;0.03685459;NaN;0.19274071;0.024414986;0.5538477;0.09123448;Infinity;0.30674723;Infinity;1.0;1.0000007
Precedence(ER Registration,Release C);0.0;NaN;0.0;NaN;0.008852941;0.008852941;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9911471;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
