Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
Precedence(CRP,Admission NC);0.72;1.0;0.86805093;-Infinity;0.6091269;0.89055556;1.2056262;0.40279996;1.0;Infinity;0.14960156;1.0;0.72;0.82944447;0.17055553;2.5583756;0.868051;1.0;1.0;0.14472117;Infinity;0.23511238;-2.2230842;0.9736842;NaN;0.26978272;0.19424358;NaN;0.72715414;0.12279999;0.9316925;0.18699914;Infinity;0.86805093;Infinity;1.0;0.99999994
CoExistence(CRP,ER Registration);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(CRP,ER Registration);0.96;1.0;0.96;NaN;0.0;0.96;1.0;0.04000002;1.0;NaN;-2.2351742E-8;NaN;0.96;1.0;0.0;1.0;0.96;NaN;NaN;0.0;NaN;0.0;1.0;0.98;NaN;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;Infinity;0.96;NaN;1.0;NaN
NotSuccession(CRP,ER Registration);0.9963636;0.99636364;1.0;5.9604645E-8;NaN;0.9963636;1.0000001;1.1920929E-7;0.99636364;NaN;NaN;1.6391024E-5;0.99999994;0.9963636;5.9604645E-8;NaN;0.99636364;NaN;NaN;5.9496173E-8;0.99999994;2.3668777E-7;NaN;0.97727275;1.19209275E-7;1.7135724E-7;1.7135724E-7;NaN;Infinity;5.9604645E-8;0.99818015;1.1920928E-7;273.99997;0.99635035;1.0;0.99635035;1.64511E-5
CoExistence(CRP,ER Sepsis Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(CRP,ER Sepsis Triage);0.96;1.0;0.96;NaN;0.0;0.96;1.0;0.04000002;1.0;NaN;-2.2351742E-8;NaN;0.96;1.0;0.0;1.0;0.96;NaN;NaN;0.0;NaN;0.0;1.0;0.98;NaN;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;Infinity;0.96;NaN;1.0;NaN
CoExistence(CRP,ER Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(CRP,ER Triage);0.96;1.0;0.96;NaN;0.0;0.96;1.0;0.04000002;1.0;NaN;-2.2351742E-8;NaN;0.96;1.0;0.0;1.0;0.96;NaN;NaN;0.0;NaN;0.0;1.0;0.98;NaN;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;Infinity;0.96;NaN;1.0;NaN
CoExistence(CRP,Leucocytes);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
RespondedExistence(CRP,Leucocytes);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
Precedence(CRP,Release A);0.62;1.0;0.77307415;-Infinity;0.5210712;0.81800705;1.2468938;0.50276434;1.0;Infinity;0.12793794;1.0;0.62;0.80199295;0.19800705;2.0879931;0.7730741;1.0;1.0;0.15591091;Infinity;0.21324362;-6.0405087;0.969697;NaN;0.31833854;0.1973699;NaN;0.6346863;0.12276438;0.87924635;0.22065547;Infinity;0.77307415;Infinity;1.0;1.0000001
AlternatePrecedence(CRP,Release A);0.62;1.0;0.81551844;-Infinity;0.6309143;0.85974747;1.3153523;0.52864337;1.0;Infinity;0.18756245;1.0;0.62;0.7602526;0.2397474;2.7093978;0.81551844;1.0;1.0;0.1887773;Infinity;0.28067032;-3.8781729;0.969697;NaN;0.39544928;0.24517855;NaN;0.71730196;0.1486434;0.9030606;0.27410457;Infinity;0.81551844;Infinity;1.0;0.9999999
Precedence(CRP,Release D);0.04;1.0;0.06338854;-Infinity;0.38434494;0.4089711;1.5847136;0.97475886;1.0;Infinity;0.011344992;1.0;0.04;0.63102883;0.36897117;1.6242862;0.06338854;1.0;1.0;0.07379423;Infinity;0.0024181074;1.2055151;0.75;NaN;0.6642221;0.026568884;NaN;0.15608674;0.014758846;0.25177082;0.46040368;Infinity;0.06338854;Infinity;1.0;1.0000001
AlternatePrecedence(CRP,Release D);0.04;1.0;0.07284408;-Infinity;0.46966878;0.49088204;1.821102;0.9780353;1.0;Infinity;0.016941171;1.0;0.04;0.54911804;0.45088196;1.8856139;0.07284408;1.0;1.0;0.09017639;Infinity;0.00370626;1.2459877;0.75;NaN;0.8648118;0.03459247;NaN;0.18496642;0.018035278;0.26989642;0.5994418;Infinity;0.07284408;Infinity;1.0;0.9999998
NotSuccession(CRP,Release D);0.92;0.9583333;1.0;-0.9200001;1.0;0.96000004;1.0416666;0.075133264;0.96;Infinity;0.0705333;0.4791663;0.96000004;0.92;0.038333297;Infinity;0.95833325;1.0;1.0;0.038366616;1.9200001;0.07200271;-0.2674618;0.94;0.011463192;0.05643973;0.054182146;NaN;0.69221807;0.036799967;0.978945;0.040821955;23.0;0.9565217;2.0;0.95652175;0.49999955
NotCoExistence(CRP,Release D);0.92;0.9583333;1.0;-0.9200001;1.0;0.96000004;1.0416666;0.075133264;0.96;Infinity;0.0705333;0.4791663;0.96000004;0.92;0.038333297;Infinity;0.95833325;1.0;1.0;0.038366616;1.9200001;0.07200271;-0.2674618;0.94;0.011463192;0.05643973;0.054182146;NaN;0.69221807;0.036799967;0.978945;0.040821955;23.0;0.9565217;2.0;0.95652175;0.49999955
Precedence(CRP,Release E);0.02;1.0;0.031763;-Infinity;0.37789437;0.3903365;1.5881499;0.98740673;1.0;Infinity;0.0055979434;1.0;0.02;0.62966347;0.37033653;1.6074442;0.031763;1.0;1.0;0.052373495;Infinity;6.0888805E-4;1.0989424;0.6666667;NaN;0.6673471;0.013346941;NaN;0.10955847;0.00740673;0.17822176;0.46256974;Infinity;0.031763;Infinity;1.0;1.0000001
AlternatePrecedence(CRP,Release E);0.02;1.0;0.0365748;-Infinity;0.46242392;0.47317547;1.82874;0.9890635;1.0;Infinity;0.008382346;1.0;0.02;0.5468246;0.45317543;1.8602018;0.0365748;1.0;1.0;0.06408868;Infinity;9.3771593E-4;1.1162331;0.6666667;NaN;0.87084997;0.017416999;NaN;0.13005023;0.009063508;0.19124539;0.6036272;Infinity;0.0365748;Infinity;1.0;0.9999999
NotSuccession(CRP,Release E);0.94;0.9791667;1.0;-1.8800001;1.0;0.98;1.0416667;0.07676673;0.98;Infinity;0.07363335;0.65277815;0.96;0.94;0.03916669;Infinity;0.9791667;1.0;1.0;0.03878146;2.88;0.07516751;-0.2171493;0.96;0.017216941;0.057666846;0.055360172;NaN;0.8079475;0.03760004;0.98952854;0.04082207;47.0;0.9787234;3.0;0.9787234;0.6666674
NotCoExistence(CRP,Release E);0.94;0.9791667;1.0;-1.8800001;1.0;0.98;1.0416667;0.07676673;0.98;Infinity;0.07363335;0.65277815;0.96;0.94;0.03916669;Infinity;0.9791667;1.0;1.0;0.03878146;2.88;0.07516751;-0.2171493;0.96;0.017216941;0.057666846;0.055360172;NaN;0.8079475;0.03760004;0.98952854;0.04082207;47.0;0.9787234;3.0;0.9787234;0.6666674
Precedence(CRP,Return ER);0.36;1.0;0.49624377;-Infinity;0.42898458;0.6345502;1.3784549;0.738838;1.0;Infinity;0.08479992;1.0;0.36;0.7254499;0.27455008;1.7512664;0.49624377;1.0;1.0;0.16473006;Infinity;0.11665789;4.8195167;0.95;NaN;0.4630521;0.16669875;NaN;0.46139005;0.09883803;0.7044457;0.32096326;Infinity;0.49624377;Infinity;1.0;0.99999964
AlternatePrecedence(CRP,Return ER);0.36;1.0;0.5409348;-Infinity;0.52263343;0.6944854;1.5025965;0.7604147;1.0;Infinity;0.1258655;1.0;0.36;0.66551465;0.33448535;2.0948262;0.5409348;1.0;1.0;0.20069121;Infinity;0.1630104;9.056818;0.95;NaN;0.58745766;0.21148476;NaN;0.53170526;0.120414734;0.7354827;0.4071946;Infinity;0.5409348;Infinity;1.0;0.9999998
Precedence(CRP,Release B);0.0;NaN;0.0;NaN;0.37665233;0.3766523;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.62334764;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(CRP,Release B);0.0;NaN;0.0;NaN;0.46054384;0.4605439;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5394562;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;0.9999995;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Precedence(CRP,Release C);0.0;NaN;0.0;NaN;0.37665233;0.3766523;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.62334764;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(CRP,Release C);0.0;NaN;0.0;NaN;0.46054384;0.4605439;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5394562;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;0.9999995;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(CRP,Release C);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(CRP,Release C);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
Precedence(ER Registration,Admission IC);0.14;1.0;0.14035225;-Infinity;0.0029183764;0.1425098;1.0025162;0.8603514;1.0;Infinity;1.9846668E-6;1.0;0.14;0.9974902;0.0025097728;1.002927;0.14035225;1.0;1.0;9.39071E-4;Infinity;9.8757184E-5;1.0091436;0.8888889;NaN;0.0036254786;5.07567E-4;NaN;0.02023841;3.5136938E-4;0.37463617;0.0025129903;Infinity;0.14035225;Infinity;1.0;0.999991
Precedence(ER Registration,Admission NC);0.72;1.0;0.721202;-Infinity;0.005952381;0.7216667;1.0016695;0.2812;1.0;Infinity;1.4324969E-5;1.0;0.72;0.99833333;0.0016666651;1.005988;0.721202;1.0;1.0;0.0014142123;Infinity;0.0017324097;1.0339183;0.9736842;NaN;0.0024066085;0.0017327582;NaN;0.0655211;0.0012000203;0.84923613;0.001668134;Infinity;0.721202;Infinity;1.0;1.0000169
CoExistence(ER Registration,CRP);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(ER Registration,CRP);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Response(ER Registration,CRP);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
AlternateResponse(ER Registration,CRP);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Registration,CRP);0.958;0.9979167;0.9599198;0.04000002;0.0;0.958;0.9999165;0.039836705;0.998;0.0;3.2058344E-7;-0.041664183;0.96;0.998;-8.332729E-5;0.9979167;0.95800006;-1.0;-1.0;-7.8466655E-5;0.96;-1.532714E-4;0.9960244;0.97800004;1.641725E-6;-1.2022788E-4;-1.1541876E-4;NaN;-0.009136645;-7.998943E-5;0.9787339;-8.350959E-5;478.99997;0.95791584;0.95991987;0.9979123;-0.040074866
CoExistence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateSuccession(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateResponse(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternatePrecedence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateSuccession(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateResponse(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternatePrecedence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,IV Antibiotics);0.82;1.0;0.82;NaN;0.0;0.82;1.0;0.18;1.0;NaN;0.0;NaN;0.82;1.0;0.0;1.0;0.82000005;NaN;NaN;0.0;NaN;0.0;1.0;0.9767442;NaN;0.0;0.0;NaN;NaN;0.0;0.9055385;0.0;Infinity;0.82;NaN;1.0;NaN
AlternatePrecedence(ER Registration,IV Antibiotics);0.82;1.0;0.8504264;-Infinity;0.19876546;0.8557778;1.0371054;0.20933783;1.0;Infinity;0.011662711;1.0;0.82;0.9642222;0.035777807;1.248074;0.85042644;1.0;1.0;0.032398183;Infinity;0.050825167;-13.819064;0.9767442;NaN;0.05256258;0.043101314;NaN;0.41113976;0.029337823;0.92218566;0.036433604;Infinity;0.8504264;Infinity;1.0;1.0000014
Precedence(ER Registration,IV Liquid);0.76;0.95;0.7916667;0.19999993;0.0;0.76;0.9895833;0.18199998;0.96;0.0;8.000367E-4;-0.24999963;0.8;0.96;-0.00999999;0.95;0.76;-1.0;-1.0;-0.0072648246;0.8000001;-0.011970682;0.91408926;0.9285714;9.675388E-4;-0.014351575;-0.01148126;NaN;-0.10206228;-0.008000016;0.8672274;-0.01047132;19.0;0.75;0.7916667;0.94736844;-0.20833376
AlternatePrecedence(ER Registration,IV Liquid);0.76;0.95;0.82305515;-0.5322224;0.18305556;0.79661113;1.028819;0.21128887;0.96;4.2573957;0.0056652087;0.34735292;0.8;0.9233889;0.02661109;1.1628697;0.7888818;0.6195835;0.34711906;0.02319901;1.5322224;0.033771385;5.402212;0.9285714;0.004523978;0.038939685;0.031151747;0.023663415;0.20010337;0.021288872;0.8842524;0.028411508;19.0;0.77973646;1.5763793;0.94736844;0.3656346
Precedence(ER Registration,LacticAcid);0.82;1.0;0.82;NaN;0.0;0.82;1.0;0.18;1.0;NaN;0.0;NaN;0.82;1.0;0.0;1.0;0.82000005;NaN;NaN;0.0;NaN;0.0;1.0;0.9767442;NaN;0.0;0.0;NaN;NaN;0.0;0.9055385;0.0;Infinity;0.82;NaN;1.0;NaN
CoExistence(ER Registration,Leucocytes);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(ER Registration,Leucocytes);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Response(ER Registration,Leucocytes);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
AlternateResponse(ER Registration,Leucocytes);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Registration,Leucocytes);0.95818186;0.99810606;0.95992714;0.03999996;0.0;0.95818186;0.99992406;0.039851427;0.9981818;0.0;1.935977E-7;-0.041700818;0.96000004;0.9981819;-7.581711E-5;0.99810606;0.95818186;-1.0;-1.0;-7.135601E-5;0.96000004;-1.3943086E-4;0.99636924;0.97818184;1.4581749E-6;-1.0934962E-4;-1.0497563E-4;NaN;-0.008717795;-7.277727E-5;0.97883046;-7.59392E-5;527.0;0.9581056;0.9599272;0.9981025;-0.040100407
Precedence(ER Registration,Release A);0.62;1.0;0.62103504;-Infinity;0.004385965;0.62166667;1.0016694;0.3810333;1.0;Infinity;9.073855E-6;1.0;0.62;0.99833333;0.0016666651;1.0044053;0.62103504;1.0;1.0;0.0013123334;Infinity;0.0012845113;1.0205643;0.969697;NaN;0.002406437;0.0014919909;NaN;0.052189022;0.0010333061;0.78805774;0.001668015;Infinity;0.62103504;Infinity;1.0;0.99997365
AlternatePrecedence(ER Registration,Release A);0.62;1.0;0.65729517;-Infinity;0.14931679;0.6767404;1.0601535;0.415179;1.0;Infinity;0.010505596;1.0;0.62;0.94325966;0.056740344;1.1755258;0.6572952;1.0;1.0;0.04467739;Infinity;0.04763693;2.1647975;0.969697;NaN;0.084273145;0.05224935;NaN;0.31328118;0.03517902;0.81073743;0.058413696;Infinity;0.65729517;Infinity;1.0;0.99999946
Precedence(ER Registration,Release D);0.04;1.0;0.040167756;-Infinity;0.0043504895;0.04417647;1.0041939;0.96016705;1.0;Infinity;1.2646916E-6;1.0;0.04;0.9958236;0.0041763783;1.0043695;0.040167756;1.0;1.0;8.352756E-4;Infinity;1.3448628E-5;1.012128;0.75;NaN;0.0060378695;2.4151478E-4;NaN;0.013219132;1.6705692E-4;0.20041895;0.004185132;Infinity;0.040167756;Infinity;1.0;0.9999887
AlternatePrecedence(ER Registration,Release D);0.04;1.0;0.04441585;-Infinity;0.103563175;0.13942066;1.1103963;0.9639768;1.0;Infinity;8.2363613E-4;1.0;0.04;0.9005794;0.09942061;1.1155276;0.04441585;1.0;1.0;0.01988412;Infinity;3.7276777E-4;1.1074326;0.75;NaN;0.15107462;0.006042985;NaN;0.067822166;0.0039768256;0.21075068;0.10471695;Infinity;0.04441585;Infinity;1.0;0.9999999
NotSuccession(ER Registration,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
NotCoExistence(ER Registration,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Registration,Release E);0.02;1.0;0.020083878;-Infinity;0.004261704;0.024176471;1.0041939;0.9800835;1.0;Infinity;6.708087E-7;1.0;0.02;0.99582356;0.004176438;1.00428;0.020083878;1.0;1.0;5.906375E-4;Infinity;3.362157E-6;1.0107694;0.6666667;NaN;0.0060378695;1.2075739E-4;NaN;0.009251465;8.352846E-5;0.1417176;0.004185132;Infinity;0.020083878;Infinity;1.0;0.9999887
AlternatePrecedence(ER Registration,Release E);0.02;1.0;0.022230836;-Infinity;0.10239664;0.12034871;1.1115417;0.98200697;1.0;Infinity;4.1098945E-4;1.0;0.02;0.8996513;0.10034871;1.1140778;0.022230836;1.0;1.0;0.014191451;Infinity;9.4210016E-5;1.0593743;0.6666667;NaN;0.15256214;0.0030512426;NaN;0.047711242;0.002006974;0.14910008;0.10574801;Infinity;0.022230836;Infinity;1.0;1.0
NotSuccession(ER Registration,Release E);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(ER Registration,Release E);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
