Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
Precedence(CRP,Admission NC);0.72;1.0;0.85835934;-Infinity;0.5756803;0.8811905;1.1921657;0.39605713;1.0;Infinity;0.13362361;1.0;0.72;0.83880955;0.16119045;2.356713;0.8583594;1.0;1.0;0.13677463;Infinity;0.21838075;-2.3691497;0.9736842;NaN;0.2535848;0.18258107;NaN;0.7029515;0.11605716;0.9264769;0.1757716;Infinity;0.85835934;Infinity;1.0;1.0000001
CoExistence(CRP,ER Registration);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(CRP,ER Registration);0.96;1.0;0.96;NaN;0.0;0.96;1.0;0.04000002;1.0;NaN;-2.2351742E-8;NaN;0.96;1.0;0.0;1.0;0.96;NaN;NaN;0.0;NaN;0.0;1.0;0.98;NaN;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;Infinity;0.96;NaN;1.0;NaN
NotSuccession(CRP,ER Registration);0.97199994;0.972;1.0;5.9604645E-8;NaN;0.97199994;1.0000001;1.1920929E-7;0.972;NaN;NaN;2.128733E-6;0.99999994;0.97199994;5.9604645E-8;NaN;0.972;NaN;NaN;5.8764254E-8;0.99999994;2.2525404E-7;NaN;0.9538462;1.19209275E-7;1.6716713E-7;1.6716712E-7;NaN;Infinity;5.9604645E-8;0.9859006;1.1920928E-7;34.714287;0.97119343;1.0;0.97119343;2.1900591E-6
CoExistence(CRP,ER Sepsis Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(CRP,ER Sepsis Triage);0.96;1.0;0.96;NaN;0.0;0.96;1.0;0.04000002;1.0;NaN;-2.2351742E-8;NaN;0.96;1.0;0.0;1.0;0.96;NaN;NaN;0.0;NaN;0.0;1.0;0.98;NaN;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;Infinity;0.96;NaN;1.0;NaN
CoExistence(CRP,ER Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(CRP,ER Triage);0.96;1.0;0.96;NaN;0.0;0.96;1.0;0.04000002;1.0;NaN;-2.2351742E-8;NaN;0.96;1.0;0.0;1.0;0.96;NaN;NaN;0.0;NaN;0.0;1.0;0.98;NaN;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;Infinity;0.96;NaN;1.0;NaN
CoExistence(CRP,Leucocytes);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
RespondedExistence(CRP,Leucocytes);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
Precedence(CRP,Release A);0.58;1.0;0.73467165;-Infinity;0.50126606;0.79053175;1.2666754;0.5421084;1.0;Infinity;0.122417554;1.0;0.58;0.7894683;0.21053171;2.005077;0.7346717;1.0;1.0;0.16033617;Infinity;0.2033425;-11.049301;0.9677419;NaN;0.3410468;0.19780715;NaN;0.60684913;0.1221084;0.85712993;0.23639564;Infinity;0.73467165;Infinity;1.0;0.9999999
AlternatePrecedence(CRP,Release A);0.58;1.0;0.77922076;-Infinity;0.60873014;0.83566666;1.3434842;0.56828666;1.0;Infinity;0.18053311;1.0;0.58;0.7443333;0.25566667;2.5557811;0.77922076;1.0;1.0;0.19470994;Infinity;0.27078506;-5.385067;0.9677419;NaN;0.42597932;0.247068;NaN;0.68872;0.14828667;0.88273484;0.29526636;Infinity;0.77922076;Infinity;1.0;1.0
Precedence(CRP,Release B);0.08;1.0;0.12752481;-Infinity;0.4050773;0.4526711;1.5940602;0.94981366;1.0;Infinity;0.024153732;1.0;0.08;0.6273289;0.37267113;1.6808906;0.12752481;1.0;1.0;0.10540731;Infinity;0.009862578;1.4547403;0.8333333;NaN;0.6727061;0.053816486;NaN;0.22728267;0.029813688;0.35710615;0.46628433;Infinity;0.12752481;Infinity;1.0;1.0000001
AlternatePrecedence(CRP,Release B);0.08;1.0;0.14675334;-Infinity;0.49442127;0.5348675;1.8344167;0.9563894;1.0;Infinity;0.03598346;1.0;0.08;0.5451324;0.4548676;1.9779313;0.14675334;1.0;1.0;0.12865598;Infinity;0.015136542;1.571216;0.8333333;NaN;0.87532145;0.07002571;NaN;0.2693659;0.036389407;0.38308397;0.6067266;Infinity;0.14675334;Infinity;1.0;1.0000001
Precedence(CRP,Release D);0.02;1.0;0.033101086;-Infinity;0.40386754;0.4157902;1.6550543;0.9879158;1.0;Infinity;0.006393917;1.0;0.02;0.6042098;0.39579022;1.6774795;0.033101086;1.0;1.0;0.05597319;Infinity;6.956819E-4;1.1037583;0.6666667;NaN;0.7268786;0.014537571;NaN;0.115622036;0.007915804;0.18193704;0.50383383;Infinity;0.033101086;Infinity;1.0;1.0000001
AlternatePrecedence(CRP,Release D);0.02;1.0;0.038692627;-Infinity;0.49296495;0.50310564;1.9346313;0.9896621;1.0;Infinity;0.009526204;1.0;0.02;0.51689434;0.48310566;1.9722501;0.038692627;1.0;1.0;0.06832146;Infinity;0.0010971193;1.1238593;0.6666667;NaN;0.9520587;0.019041173;NaN;0.13810906;0.009662113;0.19670442;0.6599168;Infinity;0.038692627;Infinity;1.0;1.0000001
NotSuccession(CRP,Release D);0.94;0.9791667;1.0;-1.8800001;1.0;0.98;1.0416667;0.07676673;0.98;Infinity;0.07363335;0.65277815;0.96;0.94;0.03916669;Infinity;0.9791667;1.0;1.0;0.03878146;2.88;0.07516751;-0.2171493;0.96;0.017216941;0.057666846;0.055360172;NaN;0.8079475;0.03760004;0.98952854;0.04082207;47.0;0.9787234;3.0;0.9787234;0.6666674
NotCoExistence(CRP,Release D);0.94;0.9791667;1.0;-1.8800001;1.0;0.98;1.0416667;0.07676673;0.98;Infinity;0.07363335;0.65277815;0.96;0.94;0.03916669;Infinity;0.9791667;1.0;1.0;0.03878146;2.88;0.07516751;-0.2171493;0.96;0.017216941;0.057666846;0.055360172;NaN;0.8079475;0.03760004;0.98952854;0.04082207;47.0;0.9787234;3.0;0.9787234;0.6666674
Precedence(CRP,Return ER);0.28;1.0;0.40292138;-Infinity;0.42371574;0.5850754;1.4390049;0.8054211;1.0;Infinity;0.07238852;1.0;0.28;0.69492465;0.30507535;1.7352549;0.40292135;1.0;1.0;0.1614307;Infinity;0.08394563;3.3586798;0.9375;NaN;0.5250715;0.14702003;NaN;0.41318777;0.0854211;0.6347609;0.36395183;Infinity;0.40292138;Infinity;1.0;1.0
AlternatePrecedence(CRP,Return ER);0.28;1.0;0.44642994;-Infinity;0.5177804;0.6528019;1.5943925;0.8243845;1.0;Infinity;0.10809655;1.0;0.28;0.6271981;0.3728019;2.073744;0.44642994;1.0;1.0;0.19726822;Infinity;0.12089967;4.939626;0.9375;NaN;0.6730069;0.18844192;NaN;0.48078334;0.10438453;0.6681541;0.4664928;Infinity;0.44642994;Infinity;1.0;0.99999994
Precedence(CRP,Release C);0.0;NaN;0.0;NaN;0.3977902;0.3977902;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6022098;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(CRP,Release C);0.0;NaN;0.0;NaN;0.48610565;0.48610562;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5138943;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(CRP,Release C);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(CRP,Release C);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
Precedence(CRP,Release E);0.0;NaN;0.0;NaN;0.3977902;0.3977902;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6022098;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(CRP,Release E);0.0;NaN;0.0;NaN;0.48610565;0.48610562;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5138943;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000004;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(CRP,Release E);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(CRP,Release E);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
Precedence(ER Registration,Admission IC);0.14;1.0;0.14105794;-Infinity;0.00872093;0.1475;1.0075567;0.86105;1.0;Infinity;1.8307315E-5;1.0;0.14;0.9925;0.007499993;1.0087976;0.14105792;1.0;1.0;0.0028062405;Infinity;2.9734097E-4;1.0268302;0.8888889;NaN;0.010860995;0.0015205393;NaN;0.035073433;0.0010499954;0.3755768;0.0075282683;Infinity;0.14105794;Infinity;1.0;0.99999565
Precedence(ER Registration,Admission NC);0.72;1.0;0.7254408;-Infinity;0.026785713;0.7275;1.0075566;0.2853999;1.0;Infinity;2.8920613E-4;1.0;0.72;0.99250007;0.0074999332;1.0275229;0.7254408;1.0;1.0;0.0063639046;Infinity;0.0078642415;1.1657807;0.9736842;NaN;0.010860825;0.007819794;NaN;0.13939524;0.0053999424;0.85172814;0.00752815;Infinity;0.7254408;Infinity;1.0;0.99998933
CoExistence(ER Registration,CRP);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(ER Registration,CRP);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Response(ER Registration,CRP);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
AlternateResponse(ER Registration,CRP);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
Precedence(ER Registration,CRP);0.935;0.9739584;0.95897436;0.04000002;0.0;0.935;0.99893165;0.037958384;0.975;0.0;5.208993E-5;-0.04166607;0.96;0.975;-0.0010416508;0.9739584;0.93500006;-1.0;-1.0;-9.917245E-4;0.96;-0.0018669651;0.9671622;0.955;2.1107142E-5;-0.0015019728;-0.0014418939;NaN;-0.032685604;-9.999871E-4;0.96643734;-0.0010689248;37.399998;0.93333334;0.95897436;0.973262;-0.04102511
CoExistence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateSuccession(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateResponse(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternatePrecedence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateSuccession(ER Registration,ER Triage);0.99333334;0.99333334;1.0;0.0;NaN;0.99333334;1.0;0.0;0.99333334;NaN;NaN;0.0;1.0;0.99333334;0.0;NaN;0.99333334;NaN;NaN;0.0;1.0;0.0;NaN;0.974359;0.0;0.0;0.0;NaN;NaN;0.0;0.99666107;0.0;149.0;0.9932886;1.0;0.9932886;0.0
RespondedExistence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateResponse(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternatePrecedence(ER Registration,ER Triage);0.99;0.99;1.0;0.0;NaN;0.99;1.0;0.0;0.99;NaN;NaN;0.0;1.0;0.99;0.0;NaN;0.99;NaN;NaN;0.0;1.0;0.0;NaN;0.97115386;0.0;0.0;0.0;NaN;NaN;0.0;0.9949874;0.0;99.0;0.989899;1.0;0.989899;0.0
Precedence(ER Registration,IV Antibiotics);0.84;1.0;0.84;NaN;0.0;0.84;1.0;0.16000003;1.0;NaN;-2.9802322E-8;NaN;0.84;1.0;0.0;1.0;0.84000003;NaN;NaN;0.0;NaN;0.0;1.0;0.97727275;NaN;0.0;0.0;NaN;NaN;0.0;0.9165151;0.0;Infinity;0.84;NaN;1.0;NaN
AlternatePrecedence(ER Registration,IV Antibiotics);0.84;1.0;0.8662771;-Infinity;0.18958335;0.8703333;1.0312823;0.18548006;1.0;Infinity;0.00966126;1.0;0.84;0.9696666;0.0303334;1.2339332;0.86627704;1.0;1.0;0.02780102;Infinity;0.044836074;-7.6721096;0.97727275;NaN;0.044439312;0.03732902;NaN;0.40525562;0.025480032;0.93074006;0.030802986;Infinity;0.8662771;Infinity;1.0;1.0000012
Precedence(ER Registration,IV Liquid);0.72;0.972973;0.7346939;0.26;0.0;0.72;0.9928296;0.24777299;0.98;0.0;2.8106637E-4;-0.35135183;0.74;0.98;-0.00702703;0.972973;0.72;-1.0;-1.0;-0.004502396;0.74;-0.0074075963;0.94914734;0.94871795;8.407876E-4;-0.0101013435;-0.0074749943;NaN;-0.08467792;-0.005199969;0.84548056;-0.00719621;36.000004;0.71428573;0.7346939;0.9722222;-0.26530454
AlternatePrecedence(ER Registration,IV Liquid);0.72;0.972973;0.7645197;-1.1545918;0.14704695;0.75823224;1.0331347;0.2760648;0.98;6.2063093;0.0055429353;0.5358751;0.74;0.9417678;0.031205177;1.1407111;0.74862146;0.7224654;0.42713872;0.026478471;2.1545918;0.034923214;2.6372669;0.94871795;0.008118231;0.045757327;0.033860423;0.031113453;0.22480331;0.023091853;0.86247146;0.03259758;36.000004;0.74328303;2.2259834;0.9722222;0.55076075
Precedence(ER Registration,LacticAcid);0.84;0.97674423;0.85714287;0.14000005;0.0;0.84;0.9966778;0.13394433;0.98;0.0;1.3035088E-4;-0.16278592;0.85999995;0.97999996;-0.003255725;0.97674423;0.84000003;-1.0;-1.0;-0.0026185652;0.85999995;-0.0046804785;0.9586098;0.9555556;2.2117872E-4;-0.0046892297;-0.004032737;NaN;-0.05763757;-0.0027999282;0.91499144;-0.0033277147;42.0;0.8367347;0.8571429;0.97619045;-0.14285348
CoExistence(ER Registration,Leucocytes);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(ER Registration,Leucocytes);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Response(ER Registration,Leucocytes);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
AlternateResponse(ER Registration,Leucocytes);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
Precedence(ER Registration,Leucocytes);0.936;0.975;0.9590164;0.04000002;0.0;0.936;0.9989754;0.038040042;0.976;0.0;4.8001926E-5;-0.04166615;0.96;0.976;-9.999871E-4;0.975;0.936;-1.0;-1.0;-9.516004E-4;0.96;-0.0017943829;0.9680145;0.956;2.0206126E-5;-0.001441975;-0.001384296;NaN;-0.03200897;-9.599924E-4;0.96697515;-0.0010251291;39.0;0.93442625;0.9590164;0.974359;-0.040983282
Precedence(ER Registration,Release A);0.58;1.0;0.58550656;-Infinity;0.02239229;0.58940476;1.0094941;0.4254548;1.0;Infinity;2.4430704E-4;1.0;0.58;0.9905952;0.0094047785;1.0229052;0.5855065;1.0;1.0;0.0071624657;Infinity;0.0064179297;1.1038939;0.9677419;NaN;0.013632431;0.007906809;NaN;0.11450291;0.0054547787;0.765184;0.009449281;Infinity;0.58550656;Infinity;1.0;1.0000031
AlternatePrecedence(ER Registration,Release A);0.58;1.0;0.62223285;-Infinity;0.16160242;0.647873;1.0728152;0.45936638;1.0;Infinity;0.012723461;1.0;0.58;0.93212694;0.06787306;1.1927515;0.62223285;1.0;1.0;0.051690582;Infinity;0.05077366;2.1726975;0.9677419;NaN;0.10140155;0.0588129;NaN;0.31710318;0.039366364;0.78881735;0.0702862;Infinity;0.62223285;Infinity;1.0;1.0000006
Precedence(ER Registration,Release B);0.08;1.0;0.08065696;-Infinity;0.0088534355;0.08814516;1.0082121;0.9206516;1.0;Infinity;1.1538439E-5;1.0;0.08;0.99185485;0.0081451535;1.0089325;0.08065696;1.0;1.0;0.0023037973;Infinity;1.0554635E-4;1.0254215;0.8333333;NaN;0.011799159;9.439327E-4;NaN;0.026722487;6.516129E-4;0.2840017;0.008178554;Infinity;0.08065696;Infinity;1.0;1.0
AlternatePrecedence(ER Registration,Release B);0.08;1.0;0.089253336;-Infinity;0.11269017;0.18367496;1.1156666;0.928294;1.0;Infinity;0.0018693313;1.0;0.08;0.89632505;0.10367495;1.127002;0.089253336;1.0;1.0;0.029323703;Infinity;0.0015661569;1.1898066;0.8333333;NaN;0.157906;0.01263248;NaN;0.10028941;0.008293994;0.29875296;0.1094521;Infinity;0.089253336;Infinity;1.0;0.99999964
Precedence(ER Registration,Release D);0.02;1.0;0.020203039;-Infinity;0.010255024;0.030049924;1.010152;0.980201;1.0;Infinity;4.1430944E-6;1.0;0.02;0.98995006;0.010049939;1.0103613;0.020203039;1.0;1.0;0.001421276;Infinity;8.16281E-6;1.0211157;0.6666667;NaN;0.01457237;2.914474E-4;NaN;0.01439381;2.0099804E-4;0.1421374;0.010100797;Infinity;0.020203039;Infinity;1.0;0.9999979
AlternatePrecedence(ER Registration,Release D);0.02;1.0;0.022489564;-Infinity;0.112957925;0.13069877;1.1244782;0.982214;1.0;Infinity;5.0016685E-4;1.0;0.02;0.8893013;0.1106987;1.1273422;0.022489564;1.0;1.0;0.01565516;Infinity;1.05780506E-4;1.0610794;0.6666667;NaN;0.16925572;0.0033851143;NaN;0.050402086;0.0022139736;0.14996521;0.11731912;Infinity;0.022489564;Infinity;1.0;0.99999917
NotSuccession(ER Registration,Release D);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotCoExistence(ER Registration,Release D);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
Precedence(ER Registration,Return ER);0.28;1.0;0.28284255;-Infinity;0.013958226;0.2900499;1.010152;0.72281396;1.0;Infinity;7.8547804E-5;1.0;0.28;0.98995006;0.010049939;1.0141559;0.28284255;1.0;1.0;0.005317928;Infinity;0.0015999109;1.047488;0.9375;NaN;0.01457237;0.0040802634;NaN;0.062833324;0.002813995;0.5318295;0.010100797;Infinity;0.28284255;Infinity;1.0;1.0000058
