Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
NotCoExistence(ER Registration,Release C);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(ER Registration,Release C);Linear Correlation Coefficient;0.9999999845027923;0.9999999845027909;2.8726227733387832E-15;2.8151703178720074E-15;5.359685413658887E-8;1.0000001192092896;0.9999999403953552
NotCoExistence(ER Registration,Release C);Piatetsky-Shapiro;0.07240255078300835;0.06560513466870597;0.0010975368894962612;0.001075586151706336;0.03312909430540263;0.1599999964237213;0.011763039045035839
NotCoExistence(ER Registration,Release C);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(ER Registration,Release C);Information Gain;2.6388562083244325;2.5900729026161344;0.2569206750865935;0.2517822615848616;0.5068734310324359;4.430816650390625;1.6094378232955933
NotCoExistence(ER Registration,Release C);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(ER Registration,Release C);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(ER Registration,Release C);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(ER Registration,Release C);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(ER Registration,Release C);Zhang;0.9999999940395357;0.9999999940395331;4.966548717138561E-15;4.86721774279579E-15;7.047374487806478E-8;1.0000001192092896;0.9999998807907104
Precedence(ER Registration,Release D);Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Precedence(ER Registration,Release D);Confidence;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(ER Registration,Release D);Recall;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Precedence(ER Registration,Release D);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(ER Registration,Release D);Specificity;0.025132202059030526;0.0;0.0033935432221019485;0.0033256723576599095;0.05825412622383026;0.27272728085517883;0.0
Precedence(ER Registration,Release D);Accuracy;0.025132202059030526;0.0;0.0033935432221019485;0.0033256723576599095;0.05825412622383026;0.27272728085517883;0.0
Precedence(ER Registration,Release D);Lift;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(ER Registration,Release D);Leverage;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(ER Registration,Release D);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Precedence(ER Registration,Release D);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(ER Registration,Release D);Gini Index;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(ER Registration,Release D);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(ER Registration,Release D);Coverage;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Precedence(ER Registration,Release D);Prevalence;0.974867798089981;0.9729613492563833;0.0033935429893365582;0.003325672129549827;0.05825412422598557;1.0;0.7272727489471436
Precedence(ER Registration,Release D);Added Value;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(ER Registration,Release D);Relative Risk;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(ER Registration,Release D);Jaccard;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Precedence(ER Registration,Release D);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(ER Registration,Release D);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(ER Registration,Release D);Klosgen;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(ER Registration,Release D);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(ER Registration,Release D);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(ER Registration,Release D);Collective Strength;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Precedence(ER Registration,Release D);Laplace Correction;0.5;0.5000000000000003;0.0;0.0;0.0;0.5;0.5
Precedence(ER Registration,Release D);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(ER Registration,Release D);One-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(ER Registration,Release D);Two-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(ER Registration,Release D);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(ER Registration,Release D);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(ER Registration,Release D);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Precedence(ER Registration,Release D);Cosine;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(ER Registration,Release D);Information Gain;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(ER Registration,Release D);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(ER Registration,Release D);Least Contradiction;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Precedence(ER Registration,Release D);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(ER Registration,Release D);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(ER Registration,Release D);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release D);Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(ER Registration,Release D);Confidence;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release D);Recall;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(ER Registration,Release D);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release D);Specificity;0.10582710796967149;0.08715530136069258;0.004804116148931696;0.0047080338259530615;0.06931173168325616;0.3636363744735718;0.011904762126505375
AlternatePrecedence(ER Registration,Release D);Accuracy;0.10582710796967149;0.08715530136069258;0.004804116148931696;0.0047080338259530615;0.06931173168325616;0.3636363744735718;0.011904762126505375
AlternatePrecedence(ER Registration,Release D);Lift;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release D);Leverage;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release D);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(ER Registration,Release D);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release D);Gini Index;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release D);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release D);Coverage;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(ER Registration,Release D);Prevalence;0.8941728913784028;0.8913031973646455;0.00480411537532769;0.004708033067821136;0.06931172610264219;0.988095223903656;0.6363636255264282
AlternatePrecedence(ER Registration,Release D);Added Value;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release D);Relative Risk;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release D);Jaccard;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(ER Registration,Release D);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release D);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release D);Klosgen;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release D);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release D);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release D);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(ER Registration,Release D);Laplace Correction;0.5;0.5000000000000003;0.0;0.0;0.0;0.5;0.5
AlternatePrecedence(ER Registration,Release D);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release D);One-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release D);Two-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release D);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release D);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release D);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(ER Registration,Release D);Cosine;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release D);Information Gain;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release D);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release D);Least Contradiction;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(ER Registration,Release D);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release D);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release D);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(ER Registration,Release D);Support;0.08069490643218159;0.07144293871605674;0.0018170277846256098;0.0017806872289330977;0.042626608880200756;0.20000000298023224;0.011904762126505375
NotSuccession(ER Registration,Release D);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(ER Registration,Release D);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(ER Registration,Release D);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
NotSuccession(ER Registration,Release D);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(ER Registration,Release D);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(ER Registration,Release D);Lift;16.119999437332158;13.997184326946725;131.65877543391053;129.0255999252323;11.474265790625147;84.0;4.999999523162842
NotSuccession(ER Registration,Release D);Leverage;0.991707649230957;0.9916589305448111;9.709949260003256E-5;9.515750274803191E-5;0.009853907478763567;0.9998582601547241;0.9599999785423279
NotSuccession(ER Registration,Release D);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(ER Registration,Release D);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(ER Registration,Release D);Gini Index;0.14480510585010048;0.13121027698410154;0.004390147074105769;0.004302344132623653;0.06625818495933743;0.3199999928474426;0.023526091128587723
NotSuccession(ER Registration,Release D);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(ER Registration,Release D);Coverage;0.08069490643218159;0.07144293871605674;0.0018170277846256098;0.0017806872289330977;0.042626608880200756;0.20000000298023224;0.011904762126505375
NotSuccession(ER Registration,Release D);Prevalence;0.08069490643218159;0.07144293871605674;0.0018170277846256098;0.0017806872289330977;0.042626608880200756;0.20000000298023224;0.011904762126505375
NotSuccession(ER Registration,Release D);Added Value;0.9193050897121431;0.9182871815779462;0.0018170274321476557;0.0017806868835047026;0.042626604745717854;0.988095223903656;0.800000011920929
NotSuccession(ER Registration,Release D);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(ER Registration,Release D);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(ER Registration,Release D);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(ER Registration,Release D);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(ER Registration,Release D);Klosgen;0.25053187891840945;0.24544725419137117;0.002462503782390466;0.0024132537067426563;0.049623621213999144;0.3577708899974823;0.10781002789735794
NotSuccession(ER Registration,Release D);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(ER Registration,Release D);Interestingness Weighting Dependency;0.991707602739334;0.9916588838290011;9.70999331335483E-5;9.515793447087733E-5;0.009853929831978117;0.9998583197593689;0.9599998593330383
NotSuccession(ER Registration,Release D);Collective Strength;-2.332658081054688;NaN;0.03128723368445586;0.030661489010766742;0.17688197670892267;-2.0478925704956055;-2.82352876663208
NotSuccession(ER Registration,Release D);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
NotSuccession(ER Registration,Release D);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(ER Registration,Release D);One-way Support;3.8070647621154783;3.736685332078923;0.5347467091056729;0.5240517749235594;0.7312637753271202;6.392317295074463;2.321928024291992
NotSuccession(ER Registration,Release D);Two-way Support;0.27899289056658744;0.2669597839829999;0.006506817421772268;0.006376681073336823;0.08066484625766213;0.46438559889793396;0.07609901577234268
NotSuccession(ER Registration,Release D);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotSuccession(ER Registration,Release D);Linear Correlation Coefficient;0.9999999845027923;0.9999999845027909;2.8726227733387832E-15;2.8151703178720074E-15;5.359685413658887E-8;1.0000001192092896;0.9999999403953552
NotSuccession(ER Registration,Release D);Piatetsky-Shapiro;0.07240255078300835;0.06560513466870597;0.0010975368894962612;0.001075586151706336;0.03312909430540263;0.1599999964237213;0.011763039045035839
NotSuccession(ER Registration,Release D);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(ER Registration,Release D);Information Gain;2.6388562083244325;2.5900729026161344;0.2569206750865935;0.2517822615848616;0.5068734310324359;4.430816650390625;1.6094378232955933
NotSuccession(ER Registration,Release D);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(ER Registration,Release D);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(ER Registration,Release D);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotSuccession(ER Registration,Release D);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotSuccession(ER Registration,Release D);Zhang;0.9999999940395357;0.9999999940395331;4.966548717138561E-15;4.86721774279579E-15;7.047374487806478E-8;1.0000001192092896;0.9999998807907104
NotCoExistence(ER Registration,Release D);Support;0.08069490643218159;0.07144293871605674;0.0018170277846256098;0.0017806872289330977;0.042626608880200756;0.20000000298023224;0.011904762126505375
NotCoExistence(ER Registration,Release D);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(ER Registration,Release D);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(ER Registration,Release D);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
NotCoExistence(ER Registration,Release D);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(ER Registration,Release D);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(ER Registration,Release D);Lift;16.119999437332158;13.997184326946725;131.65877543391053;129.0255999252323;11.474265790625147;84.0;4.999999523162842
NotCoExistence(ER Registration,Release D);Leverage;0.991707649230957;0.9916589305448111;9.709949260003256E-5;9.515750274803191E-5;0.009853907478763567;0.9998582601547241;0.9599999785423279
NotCoExistence(ER Registration,Release D);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(ER Registration,Release D);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(ER Registration,Release D);Gini Index;0.14480510585010048;0.13121027698410154;0.004390147074105769;0.004302344132623653;0.06625818495933743;0.3199999928474426;0.023526091128587723
NotCoExistence(ER Registration,Release D);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(ER Registration,Release D);Coverage;0.08069490643218159;0.07144293871605674;0.0018170277846256098;0.0017806872289330977;0.042626608880200756;0.20000000298023224;0.011904762126505375
NotCoExistence(ER Registration,Release D);Prevalence;0.08069490643218159;0.07144293871605674;0.0018170277846256098;0.0017806872289330977;0.042626608880200756;0.20000000298023224;0.011904762126505375
NotCoExistence(ER Registration,Release D);Added Value;0.9193050897121431;0.9182871815779462;0.0018170274321476557;0.0017806868835047026;0.042626604745717854;0.988095223903656;0.800000011920929
NotCoExistence(ER Registration,Release D);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(ER Registration,Release D);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(ER Registration,Release D);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(ER Registration,Release D);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(ER Registration,Release D);Klosgen;0.25053187891840945;0.24544725419137117;0.002462503782390466;0.0024132537067426563;0.049623621213999144;0.3577708899974823;0.10781002789735794
NotCoExistence(ER Registration,Release D);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(ER Registration,Release D);Interestingness Weighting Dependency;0.991707602739334;0.9916588838290011;9.70999331335483E-5;9.515793447087733E-5;0.009853929831978117;0.9998583197593689;0.9599998593330383
NotCoExistence(ER Registration,Release D);Collective Strength;-2.332658081054688;NaN;0.03128723368445586;0.030661489010766742;0.17688197670892267;-2.0478925704956055;-2.82352876663208
NotCoExistence(ER Registration,Release D);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
NotCoExistence(ER Registration,Release D);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(ER Registration,Release D);One-way Support;3.8070647621154783;3.736685332078923;0.5347467091056729;0.5240517749235594;0.7312637753271202;6.392317295074463;2.321928024291992
NotCoExistence(ER Registration,Release D);Two-way Support;0.27899289056658744;0.2669597839829999;0.006506817421772268;0.006376681073336823;0.08066484625766213;0.46438559889793396;0.07609901577234268
NotCoExistence(ER Registration,Release D);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
NotCoExistence(ER Registration,Release D);Linear Correlation Coefficient;0.9999999845027923;0.9999999845027909;2.8726227733387832E-15;2.8151703178720074E-15;5.359685413658887E-8;1.0000001192092896;0.9999999403953552
NotCoExistence(ER Registration,Release D);Piatetsky-Shapiro;0.07240255078300835;0.06560513466870597;0.0010975368894962612;0.001075586151706336;0.03312909430540263;0.1599999964237213;0.011763039045035839
NotCoExistence(ER Registration,Release D);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(ER Registration,Release D);Information Gain;2.6388562083244325;2.5900729026161344;0.2569206750865935;0.2517822615848616;0.5068734310324359;4.430816650390625;1.6094378232955933
NotCoExistence(ER Registration,Release D);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(ER Registration,Release D);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(ER Registration,Release D);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
NotCoExistence(ER Registration,Release D);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
NotCoExistence(ER Registration,Release D);Zhang;0.9999999940395357;0.9999999940395331;4.966548717138561E-15;4.86721774279579E-15;7.047374487806478E-8;1.0000001192092896;0.9999998807907104
Precedence(ER Registration,Release E);Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Precedence(ER Registration,Release E);Confidence;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(ER Registration,Release E);Recall;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Precedence(ER Registration,Release E);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(ER Registration,Release E);Specificity;0.025132202059030526;0.0;0.0033935432221019485;0.0033256723576599095;0.05825412622383026;0.27272728085517883;0.0
Precedence(ER Registration,Release E);Accuracy;0.025132202059030526;0.0;0.0033935432221019485;0.0033256723576599095;0.05825412622383026;0.27272728085517883;0.0
Precedence(ER Registration,Release E);Lift;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(ER Registration,Release E);Leverage;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(ER Registration,Release E);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Precedence(ER Registration,Release E);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(ER Registration,Release E);Gini Index;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(ER Registration,Release E);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(ER Registration,Release E);Coverage;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Precedence(ER Registration,Release E);Prevalence;0.974867798089981;0.9729613492563833;0.0033935429893365582;0.003325672129549827;0.05825412422598557;1.0;0.7272727489471436
Precedence(ER Registration,Release E);Added Value;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(ER Registration,Release E);Relative Risk;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(ER Registration,Release E);Jaccard;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Precedence(ER Registration,Release E);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(ER Registration,Release E);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(ER Registration,Release E);Klosgen;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(ER Registration,Release E);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(ER Registration,Release E);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(ER Registration,Release E);Collective Strength;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Precedence(ER Registration,Release E);Laplace Correction;0.5;0.5000000000000003;0.0;0.0;0.0;0.5;0.5
Precedence(ER Registration,Release E);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(ER Registration,Release E);One-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(ER Registration,Release E);Two-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(ER Registration,Release E);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(ER Registration,Release E);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(ER Registration,Release E);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Precedence(ER Registration,Release E);Cosine;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(ER Registration,Release E);Information Gain;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(ER Registration,Release E);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(ER Registration,Release E);Least Contradiction;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Precedence(ER Registration,Release E);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(ER Registration,Release E);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(ER Registration,Release E);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release E);Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(ER Registration,Release E);Confidence;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release E);Recall;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(ER Registration,Release E);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release E);Specificity;0.10582710796967149;0.08715530136069258;0.004804116148931696;0.0047080338259530615;0.06931173168325616;0.3636363744735718;0.011904762126505375
AlternatePrecedence(ER Registration,Release E);Accuracy;0.10582710796967149;0.08715530136069258;0.004804116148931696;0.0047080338259530615;0.06931173168325616;0.3636363744735718;0.011904762126505375
AlternatePrecedence(ER Registration,Release E);Lift;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release E);Leverage;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release E);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(ER Registration,Release E);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release E);Gini Index;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release E);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release E);Coverage;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(ER Registration,Release E);Prevalence;0.8941728913784028;0.8913031973646455;0.00480411537532769;0.004708033067821136;0.06931172610264219;0.988095223903656;0.6363636255264282
AlternatePrecedence(ER Registration,Release E);Added Value;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release E);Relative Risk;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release E);Jaccard;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AlternatePrecedence(ER Registration,Release E);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release E);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release E);Klosgen;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release E);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release E);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release E);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(ER Registration,Release E);Laplace Correction;0.5;0.5000000000000003;0.0;0.0;0.0;0.5;0.5
AlternatePrecedence(ER Registration,Release E);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release E);One-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release E);Two-way Support;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release E);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release E);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release E);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
