Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
AlternatePrecedence(CRP,Admission IC);0.12;1.0;0.20801932;-Infinity;0.48083007;0.54313046;1.7334944;0.93077564;1.0;Infinity;0.048828986;1.0;0.12;0.5768695;0.4231305;1.9261516;0.20801932;1.0;1.0;0.1465767;Infinity;0.02887204;1.903474;0.875;NaN;0.7936832;0.09524198;NaN;0.3162625;0.050775662;0.45609134;0.55013925;Infinity;0.20801932;Infinity;1.0;1.0000001
Precedence(CRP,Admission NC);0.8;0.9756098;0.92122483;-4.395227;0.61994946;0.91159093;1.1234449;0.26351434;0.98;65.249176;0.104704745;0.8146512;0.82;0.8684091;0.10720068;2.5670528;0.9004861;0.96981096;0.7796798;0.095883206;5.395227;0.16776223;-1.2141982;0.95348835;0.059409533;0.16383356;0.1343435;0.25368103;0.67685115;0.08790457;0.94802743;0.11639978;40.0;0.8981942;6.0612407;0.975;0.83501756
CoExistence(CRP,ER Registration);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(CRP,ER Registration);0.96;1.0;0.96;NaN;0.0;0.96;1.0;0.04000002;1.0;NaN;-2.2351742E-8;NaN;0.96;1.0;0.0;1.0;0.96;NaN;NaN;0.0;NaN;0.0;1.0;0.98;NaN;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;Infinity;0.96;NaN;1.0;NaN
NotSuccession(CRP,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(CRP,ER Sepsis Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(CRP,ER Sepsis Triage);0.96;1.0;0.96;NaN;0.0;0.96;1.0;0.04000002;1.0;NaN;-2.2351742E-8;NaN;0.96;1.0;0.0;1.0;0.96;NaN;NaN;0.0;NaN;0.0;1.0;0.98;NaN;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;Infinity;0.96;NaN;1.0;NaN
CoExistence(CRP,ER Triage);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(CRP,ER Triage);0.96;1.0;0.96;NaN;0.0;0.96;1.0;0.04000002;1.0;NaN;-2.2351742E-8;NaN;0.96;1.0;0.0;1.0;0.96;NaN;NaN;0.0;NaN;0.0;1.0;0.98;NaN;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;Infinity;0.96;NaN;1.0;NaN
CoExistence(CRP,Leucocytes);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
RespondedExistence(CRP,Leucocytes);0.96;1.0;1.0;-Infinity;1.0;1.0;1.0416666;0.078400016;1.0;Infinity;0.07680002;1.0;0.96;0.96;0.04000002;Infinity;1.0;1.0;1.0;0.039191857;Infinity;0.07839992;-0.16984406;0.98;NaN;0.058893636;0.05653789;NaN;0.9999999;0.038399994;1.0;0.040821955;Infinity;1.0;Infinity;1.0;0.9999999
Precedence(CRP,Release A);0.66;0.97058827;0.7889136;-4.5558214;0.44814536;0.80340654;1.1601671;0.40170467;0.98;26.798357;0.076307036;0.82000875;0.68;0.8365935;0.13399476;1.7587751;0.7704939;0.9280532;0.6762032;0.108857855;5.5558214;0.15071225;-6.2490764;0.9444444;0.06375535;0.20802872;0.14145952;0.19470969;0.52829355;0.09111643;0.87504876;0.14856404;33.000004;0.7650072;6.4456816;0.969697;0.84485734
AlternatePrecedence(CRP,Release A);0.66;0.97058827;0.8211373;-5.672052;0.55074;0.83623683;1.2075548;0.42402923;0.98;40.454124;0.11827997;0.85012114;0.68;0.8037633;0.166825;2.1604154;0.80120116;0.951754;0.728274;0.13552926;6.672052;0.19958699;-3.6831222;0.9444444;0.08651587;0.26408607;0.17957854;0.26654404;0.612331;0.11344099;0.89274085;0.1885975;33.000004;0.7962544;8.056869;0.969697;0.875882
Precedence(CRP,Release B);0.04;1.0;0.06298941;-Infinity;0.38017982;0.40497264;1.5747353;0.9745989;1.0;Infinity;0.011100373;1.0;0.04;0.6350274;0.3649726;1.6133711;0.06298941;1.0;1.0;0.072994515;Infinity;0.0023676658;1.2038031;0.75;NaN;0.65510935;0.026204372;NaN;0.15474914;0.014598904;0.25097692;0.4540872;Infinity;0.06298941;Infinity;1.0;0.9999999
AlternatePrecedence(CRP,Release B);0.04;1.0;0.07165485;-Infinity;0.4601755;0.4817685;1.7913712;0.9776707;1.0;Infinity;0.016263265;1.0;0.04;0.5582316;0.4417684;1.8524537;0.07165485;1.0;1.0;0.08835368;Infinity;0.0035344171;1.2408786;0.75;NaN;0.84106433;0.03364257;NaN;0.18158688;0.017670736;0.26768422;0.58298135;Infinity;0.07165485;Infinity;1.0;0.99999976
Precedence(CRP,Release C);0.06;1.0;0.09414869;-Infinity;0.38586187;0.42271015;1.5691447;0.9617626;1.0;Infinity;0.016794719;1.0;0.06;0.6372898;0.36271018;1.6282982;0.09414869;1.0;1.0;0.088845484;Infinity;0.0052639744;1.3173268;0.8;NaN;0.6499784;0.038998704;NaN;0.19060008;0.02176261;0.30683658;0.4505307;Infinity;0.09414869;Infinity;1.0;1.0000001
AlternatePrecedence(CRP,Release C);0.06;1.0;0.10692193;-Infinity;0.46685424;0.498843;1.7820323;0.9663306;1.0;Infinity;0.024585081;1.0;0.06;0.56115705;0.43884295;1.8756596;0.10692193;1.0;1.0;0.10749413;Infinity;0.0078323;1.3821359;0.8;NaN;0.83352345;0.050011404;NaN;0.22342099;0.026330575;0.3269892;0.57775444;Infinity;0.10692193;Infinity;1.0;0.99999976
NotSuccession(CRP,Release C);0.9;0.9375;1.0;-0.5999999;1.0;0.94;1.0416666;0.07350004;0.94;Infinity;0.067500025;0.37500015;0.96;0.9;0.037500024;Infinity;0.93750006;1.0;1.0;0.037947353;1.5999999;0.06890618;-0.32104465;0.92;0.0085396515;0.05521278;0.05300427;NaN;0.6123727;0.036000013;0.9682458;0.040821955;15.0;0.93333334;1.6666665;0.93333334;0.40000018
NotCoExistence(CRP,Release C);0.9;0.9375;1.0;-0.5999999;1.0;0.94;1.0416666;0.07350004;0.94;Infinity;0.067500025;0.37500015;0.96;0.9;0.037500024;Infinity;0.93750006;1.0;1.0;0.037947353;1.5999999;0.06890618;-0.32104465;0.92;0.0085396515;0.05521278;0.05300427;NaN;0.6123727;0.036000013;0.9682458;0.040821955;15.0;0.93333334;1.6666665;0.93333334;0.40000018
Precedence(CRP,Release D);0.02;1.0;0.031976163;-Infinity;0.3821777;0.39453417;1.5988083;0.98749065;1.0;Infinity;0.0057255905;1.0;0.02;0.62546587;0.37453413;1.6185882;0.031976163;1.0;1.0;0.052967124;Infinity;6.2247517E-4;1.0997108;0.6666667;NaN;0.67699695;0.013539939;NaN;0.11054671;0.0074906824;0.1788188;0.46925855;Infinity;0.031976163;Infinity;1.0;0.99999994
AlternatePrecedence(CRP,Release D);0.02;1.0;0.03658347;-Infinity;0.46255612;0.47330502;1.8291736;0.9890661;1.0;Infinity;0.00838717;1.0;0.02;0.546695;0.453305;1.8606594;0.03658347;1.0;1.0;0.06410701;Infinity;9.3835033E-4;1.1162643;0.6666667;NaN;0.871192;0.017423838;NaN;0.13008423;0.0090661;0.19126806;0.60386425;Infinity;0.03658347;Infinity;1.0;1.0
NotSuccession(CRP,Release D);0.94;0.9791667;1.0;-1.8800001;1.0;0.98;1.0416667;0.07676673;0.98;Infinity;0.07363335;0.65277815;0.96;0.94;0.03916669;Infinity;0.9791667;1.0;1.0;0.03878146;2.88;0.07516751;-0.2171493;0.96;0.017216941;0.057666846;0.055360172;NaN;0.8079475;0.03760004;0.98952854;0.04082207;47.0;0.9787234;3.0;0.9787234;0.6666674
NotCoExistence(CRP,Release D);0.94;0.9791667;1.0;-1.8800001;1.0;0.98;1.0416667;0.07676673;0.98;Infinity;0.07363335;0.65277815;0.96;0.94;0.03916669;Infinity;0.9791667;1.0;1.0;0.03878146;2.88;0.07516751;-0.2171493;0.96;0.017216941;0.057666846;0.055360172;NaN;0.8079475;0.03760004;0.98952854;0.04082207;47.0;0.9787234;3.0;0.9787234;0.6666674
Precedence(CRP,Release E);0.04;1.0;0.063404575;-Infinity;0.38451117;0.40913072;1.5851145;0.97476524;1.0;Infinity;0.011354782;1.0;0.04;0.63086927;0.36913073;1.6247249;0.063404575;1.0;1.0;0.07382614;Infinity;0.0024201407;1.2055835;0.75;NaN;0.664587;0.026583482;NaN;0.15614022;0.014765229;0.25180265;0.46065664;Infinity;0.063404575;Infinity;1.0;1.0
AlternatePrecedence(CRP,Release E);0.04;1.0;0.07225307;-Infinity;0.46498993;0.48639032;1.8063269;0.9778556;1.0;Infinity;0.016605318;1.0;0.04;0.55360967;0.44639033;1.8691238;0.07225307;1.0;1.0;0.089278065;Infinity;0.0036205067;1.2434475;0.75;NaN;0.853059;0.03412236;NaN;0.1832947;0.017855613;0.2687993;0.5912954;Infinity;0.07225307;Infinity;1.0;1.0
NotSuccession(CRP,Release E);0.92;0.9583333;1.0;-0.9200001;1.0;0.96000004;1.0416666;0.075133264;0.96;Infinity;0.0705333;0.4791663;0.96000004;0.92;0.038333297;Infinity;0.95833325;1.0;1.0;0.038366616;1.9200001;0.07200271;-0.2674618;0.94;0.011463192;0.05643973;0.054182146;NaN;0.69221807;0.036799967;0.978945;0.040821955;23.0;0.9565217;2.0;0.95652175;0.49999955
NotCoExistence(CRP,Release E);0.92;0.9583333;1.0;-0.9200001;1.0;0.96000004;1.0416666;0.075133264;0.96;Infinity;0.0705333;0.4791663;0.96000004;0.92;0.038333297;Infinity;0.95833325;1.0;1.0;0.038366616;1.9200001;0.07200271;-0.2674618;0.94;0.011463192;0.05643973;0.054182146;NaN;0.69221807;0.036799967;0.978945;0.040821955;23.0;0.9565217;2.0;0.95652175;0.49999955
Precedence(CRP,Return ER);0.16;1.0;0.23574026;-Infinity;0.38248447;0.48128697;1.4733766;0.89140594;1.0;Infinity;0.039323844;1.0;0.16;0.6787131;0.32128692;1.6193925;0.23574026;1.0;1.0;0.12851477;Infinity;0.02997347;1.9471642;0.9;NaN;0.55912626;0.0894602;NaN;0.30027816;0.051405907;0.4855309;0.3875568;Infinity;0.23574026;Infinity;1.0;0.9999999
AlternatePrecedence(CRP,Return ER);0.16;1.0;0.26166564;-Infinity;0.4625388;0.54853255;1.6354103;0.90216523;1.0;Infinity;0.057507716;1.0;0.16;0.61146736;0.38853264;1.8605994;0.26166564;1.0;1.0;0.15541305;Infinity;0.04286891;2.2386765;0.9;NaN;0.70965266;0.11354442;NaN;0.3478945;0.062165223;0.51153266;0.49189374;Infinity;0.26166564;Infinity;1.0;1.0000002
Precedence(ER Registration,Admission IC);0.12;1.0;0.12;NaN;0.0;0.12;1.0;0.88;1.0;NaN;-7.450581E-9;NaN;0.12;1.0;0.0;1.0;0.12;NaN;NaN;0.0;NaN;0.0;1.0;0.875;NaN;0.0;0.0;NaN;NaN;0.0;0.34641016;0.0;Infinity;0.12;NaN;1.0;NaN
Precedence(ER Registration,Admission NC);0.82;1.0;0.82;NaN;0.0;0.82;1.0;0.18;1.0;NaN;0.0;NaN;0.82;1.0;0.0;1.0;0.82000005;NaN;NaN;0.0;NaN;0.0;1.0;0.9767442;NaN;0.0;0.0;NaN;NaN;0.0;0.9055385;0.0;Infinity;0.82;NaN;1.0;NaN
CoExistence(ER Registration,CRP);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(ER Registration,CRP);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Response(ER Registration,CRP);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
AlternateResponse(ER Registration,CRP);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Registration,CRP);0.96;1.0;0.96;NaN;0.0;0.96;1.0;0.04000002;1.0;NaN;-2.2351742E-8;NaN;0.96;1.0;0.0;1.0;0.96;NaN;NaN;0.0;NaN;0.0;1.0;0.98;NaN;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;Infinity;0.96;NaN;1.0;NaN
CoExistence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateSuccession(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateResponse(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternatePrecedence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateSuccession(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateResponse(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternatePrecedence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,IV Antibiotics);0.74;1.0;0.74;NaN;0.0;0.74;1.0;0.26;1.0;NaN;0.0;NaN;0.74;1.0;0.0;1.0;0.74;NaN;NaN;0.0;NaN;0.0;1.0;0.974359;NaN;0.0;0.0;NaN;NaN;0.0;0.86023253;0.0;Infinity;0.74;NaN;1.0;NaN
AlternatePrecedence(ER Registration,IV Antibiotics);0.74;1.0;0.7672717;-Infinity;0.13670646;0.7755437;1.0368537;0.28630233;1.0;Infinity;0.00719142;1.0;0.74;0.9644563;0.03554368;1.1583545;0.7672717;1.0;1.0;0.03057583;Infinity;0.04110589;2.7251327;0.974359;NaN;0.052212305;0.038637105;NaN;0.323869;0.026302338;0.87594044;0.03619081;Infinity;0.7672717;Infinity;1.0;1.0000006
Precedence(ER Registration,IV Liquid);0.68;1.0;0.68;NaN;0.0;0.68;1.0;0.32;1.0;NaN;0.0;NaN;0.68;1.0;0.0;1.0;0.68;NaN;NaN;0.0;NaN;0.0;1.0;0.9722222;NaN;0.0;0.0;NaN;NaN;0.0;0.82462114;0.0;Infinity;0.68;NaN;1.0;NaN
AlternatePrecedence(ER Registration,IV Liquid);0.68;1.0;0.7072835;-Infinity;0.12054706;0.71857506;1.0401229;0.34623104;1.0;Infinity;0.0063241418;1.0;0.68;0.96142495;0.038575053;1.1370705;0.70728356;1.0;1.0;0.031809803;Infinity;0.03785002;2.0118616;0.9722222;NaN;0.05675396;0.038592692;NaN;0.2919949;0.02623105;0.8410015;0.039338846;Infinity;0.7072835;Infinity;1.0;1.0000004
Precedence(ER Registration,LacticAcid);0.84;1.0;0.84;NaN;0.0;0.84;1.0;0.16000003;1.0;NaN;-2.9802322E-8;NaN;0.84;1.0;0.0;1.0;0.84000003;NaN;NaN;0.0;NaN;0.0;1.0;0.97727275;NaN;0.0;0.0;NaN;NaN;0.0;0.9165151;0.0;Infinity;0.84;NaN;1.0;NaN
CoExistence(ER Registration,Leucocytes);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
RespondedExistence(ER Registration,Leucocytes);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Response(ER Registration,Leucocytes);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
AlternateResponse(ER Registration,Leucocytes);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Registration,Leucocytes);0.96;1.0;0.96;NaN;0.0;0.96;1.0;0.04000002;1.0;NaN;-2.2351742E-8;NaN;0.96;1.0;0.0;1.0;0.96;NaN;NaN;0.0;NaN;0.0;1.0;0.98;NaN;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;Infinity;0.96;NaN;1.0;NaN
Precedence(ER Registration,Release A);0.68;1.0;0.68;NaN;0.0;0.68;1.0;0.32;1.0;NaN;0.0;NaN;0.68;1.0;0.0;1.0;0.68;NaN;NaN;0.0;NaN;0.0;1.0;0.9722222;NaN;0.0;0.0;NaN;NaN;0.0;0.82462114;0.0;Infinity;0.68;NaN;1.0;NaN
AlternatePrecedence(ER Registration,Release A);0.68;1.0;0.70796233;-Infinity;0.12342793;0.71949697;1.0411211;0.3468579;1.0;Infinity;0.006629975;1.0;0.68;0.9605031;0.0394969;1.1408076;0.7079623;1.0;1.0;0.03256998;Infinity;0.03881071;2.051751;0.9722222;NaN;0.058137923;0.039533786;NaN;0.2956049;0.026857913;0.841405;0.040298138;Infinity;0.70796233;Infinity;1.0;0.99999964
Precedence(ER Registration,Release B);0.04;1.0;0.04;NaN;0.0;0.04;1.0;0.96;1.0;NaN;-2.2351742E-8;NaN;0.04;1.0;0.0;1.0;0.040000003;NaN;NaN;0.0;NaN;0.0;1.0;0.75;NaN;0.0;0.0;NaN;NaN;0.0;0.2;0.0;Infinity;0.04;NaN;1.0;NaN
AlternatePrecedence(ER Registration,Release B);0.04;1.0;0.043833815;-Infinity;0.09110678;0.1274625;1.0958455;0.9634985;1.0;Infinity;6.3748553E-4;1.0;0.04;0.91253746;0.087462544;1.1002393;0.043833815;1.0;1.0;0.017492509;Infinity;3.214036E-4;1.1016636;0.75;NaN;0.13204436;0.0052817743;NaN;0.06319465;0.003498502;0.20936526;0.09152617;Infinity;0.043833815;Infinity;1.0;1.0000006
Precedence(ER Registration,Release C);0.06;1.0;0.06;NaN;0.0;0.06;1.0;0.94;1.0;NaN;-3.7252903E-9;NaN;0.06;1.0;0.0;1.0;0.060000002;NaN;NaN;0.0;NaN;0.0;1.0;0.8;NaN;0.0;0.0;NaN;NaN;0.0;0.24494897;0.0;Infinity;0.06;NaN;1.0;NaN
AlternatePrecedence(ER Registration,Release C);0.06;1.0;0.06570299;-Infinity;0.09233988;0.14679947;1.0950499;0.94520795;1.0;Infinity;9.6190296E-4;1.0;0.06;0.91320044;0.08679956;1.1017339;0.06570299;1.0;1.0;0.021261463;Infinity;7.1688305E-4;1.1380223;0.8;NaN;0.13099656;0.0078597935;NaN;0.077891074;0.0052079745;0.25632596;0.0907999;Infinity;0.06570299;Infinity;1.0;1.0000011
NotSuccession(ER Registration,Release C);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
NotCoExistence(ER Registration,Release C);0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
Precedence(ER Registration,Release D);0.02;1.0;0.02;NaN;0.0;0.02;1.0;0.98;1.0;NaN;1.8626451E-8;NaN;0.02;1.0;0.0;1.0;0.02;NaN;NaN;0.0;NaN;0.0;1.0;0.6666667;NaN;0.0;0.0;NaN;NaN;0.0;0.14142135;0.0;Infinity;0.02;NaN;1.0;NaN
AlternatePrecedence(ER Registration,Release D);0.02;1.0;0.021964448;-Infinity;0.09126281;0.109437555;1.0982224;0.98178875;1.0;Infinity;3.2653718E-4;1.0;0.02;0.9105624;0.089437604;1.1004282;0.021964448;1.0;1.0;0.012648387;Infinity;8.243695E-5;1.0574263;0.6666667;NaN;0.1351702;0.002703404;NaN;0.044772085;0.0017887522;0.14820407;0.09369285;Infinity;0.021964448;Infinity;1.0;1.0000006
