Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
CoExistence(CRP,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(CRP,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(CRP,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(CRP,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(CRP,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(CRP,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(CRP,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(CRP,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(CRP,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(CRP,Release A);0.8;1.0;0.8770777;-Infinity;0.43940088;0.8878802;1.0963471;0.27030408;1.0;Infinity;0.061783332;1.0;0.8;0.91211987;0.087880135;1.783806;0.87707776;1.0;1.0;0.07860238;Infinity;0.12926525;-1.7508976;0.97619045;NaN;0.13270462;0.106163695;NaN;0.6207964;0.070304096;0.9365243;0.09198383;Infinity;0.8770777;Infinity;1.0;0.9999993
AlternatePrecedence(CRP,Release A);0.8;1.0;0.89789027;-Infinity;0.54511267;0.90902257;1.1223627;0.28721797;1.0;Infinity;0.09508725;1.0;0.8;0.8909775;0.1090225;2.1983464;0.8978902;1.0;1.0;0.097512685;Infinity;0.16620679;-1.4082434;0.97619045;NaN;0.16653901;0.13323121;NaN;0.6996077;0.08721799;0.9475707;0.11543605;Infinity;0.89789027;Infinity;1.0;0.9999996
Precedence(CRP,Release C);0.04;1.0;0.058365285;-Infinity;0.32777208;0.3546612;1.4591322;0.97258645;1.0;Infinity;0.008250916;1.0;0.04;0.68533885;0.31466115;1.4875907;0.058365285;1.0;1.0;0.06293223;Infinity;0.0018065068;1.1837813;0.75;NaN;0.5451106;0.021804424;NaN;0.13831306;0.012586445;0.24158908;0.37784186;Infinity;0.058365285;Infinity;1.0;0.9999997
AlternatePrecedence(CRP,Release C);0.04;1.0;0.06547271;-Infinity;0.40526924;0.42905846;1.6368177;0.97556233;1.0;Infinity;0.012613856;1.0;0.04;0.6109416;0.3890584;1.6814331;0.06547271;1.0;1.0;0.07781168;Infinity;0.0026866754;1.2144337;0.75;NaN;0.71089363;0.028435744;NaN;0.1628928;0.015562337;0.25587636;0.49275392;Infinity;0.06547271;Infinity;1.0;0.9999999
NotSuccession(CRP,Release C);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
NotCoExistence(CRP,Release C);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(CRP,Release D);0.04;1.0;0.05873562;-Infinity;0.33227324;0.35898232;1.4683905;0.9727593;1.0;Infinity;0.008479055;1.0;0.04;0.68101776;0.31898224;1.4976186;0.05873562;1.0;1.0;0.063796446;Infinity;0.0018498728;1.1854037;0.75;NaN;0.55423564;0.022169426;NaN;0.13970062;0.012759289;0.24235432;0.38416687;Infinity;0.05873562;Infinity;1.0;0.99999964
AlternatePrecedence(CRP,Release D);0.04;1.0;0.065935776;-Infinity;0.4097386;0.43334904;1.6483943;0.97573394;1.0;Infinity;0.01289361;1.0;0.04;0.60665095;0.39334905;1.6941646;0.065935776;1.0;1.0;0.07866981;Infinity;0.0027475262;1.2164129;0.75;NaN;0.7210614;0.028842457;NaN;0.16436675;0.015733961;0.2567796;0.4998017;Infinity;0.065935776;Infinity;1.0;1.0
NotSuccession(CRP,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
NotCoExistence(CRP,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(CRP,Return ER);0.42;1.0;0.53246504;-Infinity;0.36416522;0.6312158;1.267774;0.6687107;1.0;Infinity;0.06461069;1.0;0.42;0.78878415;0.21121585;1.5727357;0.53246504;1.0;1.0;0.13688351;Infinity;0.107119046;4.3730345;0.95652175;NaN;0.34229758;0.14376497;NaN;0.4403468;0.088710666;0.72970206;0.23726259;Infinity;0.53246504;Infinity;1.0;1.0000001
AlternatePrecedence(CRP,Return ER);0.42;1.0;0.56820893;-Infinity;0.44971594;0.68083525;1.3528783;0.6895508;1.0;Infinity;0.09853353;1.0;0.42;0.7391647;0.2608353;1.8172433;0.56820893;1.0;1.0;0.16904059;Infinity;0.14646134;7.782009;0.95652175;NaN;0.4360321;0.18313348;NaN;0.50550234;0.109550804;0.75379634;0.3022344;Infinity;0.56820893;Infinity;1.0;1.0
Precedence(CRP,Release B);0.0;NaN;0.0;NaN;0.32537547;0.32537547;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6746245;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(CRP,Release B);0.0;NaN;0.0;NaN;0.40172508;0.40172508;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5982749;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Precedence(CRP,Release E);0.0;NaN;0.0;NaN;0.32537547;0.32537547;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.6746245;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(CRP,Release E);0.0;NaN;0.0;NaN;0.40172508;0.40172508;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.5982749;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(CRP,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(CRP,Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,Admission IC);0.08;1.0;0.08010681;-Infinity;0.0014492754;0.08133333;1.0013351;0.92010665;1.0;Infinity;3.47844E-7;1.0;0.08;0.99866664;0.0013333559;1.0014514;0.0801068;1.0;1.0;3.7713E-4;Infinity;1.7101253E-5;1.0044191;0.8333333;NaN;0.001924921;1.5399368E-4;NaN;0.010775156;1.0666996E-4;0.28303146;0.0013342536;Infinity;0.08010681;Infinity;1.0;1.0000309
Precedence(ER Registration,Admission NC);0.92;1.0;0.92;NaN;0.0;0.92;1.0;0.07999998;1.0;NaN;1.4901161E-8;NaN;0.92;1.0;0.0;1.0;0.92;NaN;NaN;0.0;NaN;0.0;1.0;0.9791667;NaN;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;Infinity;0.92;NaN;1.0;NaN
CoExistence(ER Registration,CRP);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Registration,CRP);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Registration,CRP);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateResponse(ER Registration,CRP);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,CRP);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateSuccession(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateResponse(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternatePrecedence(ER Registration,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
CoExistence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Succession(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateSuccession(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateResponse(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternatePrecedence(ER Registration,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,IV Antibiotics);0.88;1.0;0.88;NaN;0.0;0.88;1.0;0.120000005;1.0;NaN;-7.450581E-9;NaN;0.88;1.0;0.0;1.0;0.88;NaN;NaN;0.0;NaN;0.0;1.0;0.9782609;NaN;0.0;0.0;NaN;NaN;0.0;0.9380832;0.0;Infinity;0.88;NaN;1.0;NaN
AlternatePrecedence(ER Registration,IV Antibiotics);0.88;1.0;0.89396024;-Infinity;0.13013467;0.8956162;1.0158639;0.13374221;1.0;Infinity;0.0035767069;1.0;0.88;0.9843838;0.0156161785;1.1496032;0.89396024;1.0;1.0;0.014649274;Infinity;0.024764888;-15.139953;0.9782609;NaN;0.022707123;0.019982269;NaN;0.34107915;0.0137422085;0.9454947;0.01573938;Infinity;0.89396024;Infinity;1.0;0.999999
Precedence(ER Registration,IV Liquid);0.8;0.9756098;0.8163265;0.18;0.0;0.8;0.9955202;0.17200977;0.98;0.0;1.7560991E-4;-0.2195122;0.82;0.98;-0.0043902397;0.9756098;0.8000001;-1.0;-1.0;-0.0032856727;0.82;-0.005721333;0.95540136;0.95348835;3.7710712E-4;-0.006319553;-0.005182034;NaN;-0.066931635;-0.0036000013;0.8924215;-0.00448989;40.0;0.7959184;0.81632656;0.975;-0.18367353
AlternatePrecedence(ER Registration,IV Liquid);0.8;0.9756098;0.8318386;-0.56927204;0.10152739;0.8182749;1.0144373;0.18699527;0.98;4.52;0.0017565306;0.36276272;0.82;0.96172506;0.013884723;1.0858537;0.8148921;0.6376811;0.3602107;0.012418874;1.569272;0.018613167;2.3534555;0.95348835;0.0024550355;0.020175342;0.01654378;0.013388645;0.15446365;0.0113855;0.90086067;0.014334092;40.0;0.81104267;1.5919281;0.975;0.37183285
Precedence(ER Registration,LacticAcid);0.96;1.0;0.96;NaN;0.0;0.96;1.0;0.04000002;1.0;NaN;-2.2351742E-8;NaN;0.96;1.0;0.0;1.0;0.96;NaN;NaN;0.0;NaN;0.0;1.0;0.98;NaN;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;Infinity;0.96;NaN;1.0;NaN
CoExistence(ER Registration,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(ER Registration,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Response(ER Registration,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AlternateResponse(ER Registration,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,Leucocytes);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Precedence(ER Registration,Release A);0.8;1.0;0.8;NaN;0.0;0.8;1.0;0.19999999;1.0;NaN;1.4901161E-8;NaN;0.8;1.0;0.0;1.0;0.8000001;NaN;NaN;0.0;NaN;0.0;1.0;0.97619045;NaN;0.0;0.0;NaN;NaN;0.0;0.8944272;0.0;Infinity;0.8;NaN;1.0;NaN
AlternatePrecedence(ER Registration,Release A);0.8;1.0;0.8172792;-Infinity;0.10571178;0.8211424;1.021599;0.21691388;1.0;Infinity;0.0035760214;1.0;0.8;0.97885764;0.021142364;1.1182078;0.81727916;1.0;1.0;0.018910306;Infinity;0.027945362;2.5949082;0.97619045;NaN;0.030829094;0.024663277;NaN;0.2939321;0.01691389;0.904035;0.0213691;Infinity;0.8172792;Infinity;1.0;1.0000002
Precedence(ER Registration,Release C);0.04;1.0;0.0400534;-Infinity;0.0013888889;0.041333333;1.001335;0.9600533;1.0;Infinity;7.5770714E-8;1.0;0.04;0.9986667;0.0013332963;1.0013908;0.0400534;1.0;1.0;2.6665925E-4;Infinity;4.274931E-6;1.0041049;0.75;NaN;0.0019247492;7.698996E-5;NaN;0.007458243;5.3331256E-5;0.20013346;0.0013341345;Infinity;0.0400534;Infinity;1.0;0.99996096
AlternatePrecedence(ER Registration,Release C);0.04;1.0;0.043277424;-Infinity;0.078885995;0.115730554;1.0819356;0.9630292;1.0;Infinity;4.7785457E-4;1.0;0.04;0.92426944;0.07573056;1.085642;0.043277424;1.0;1.0;0.015146112;Infinity;2.7293558E-4;1.0953487;0.75;NaN;0.113614686;0.0045445873;NaN;0.058429323;0.0030292235;0.20803227;0.0787517;Infinity;0.043277424;Infinity;1.0;1.0000005
NotSuccession(ER Registration,Release C);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
NotCoExistence(ER Registration,Release C);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Registration,Release D);0.04;1.0;0.0400534;-Infinity;0.0013888889;0.041333333;1.001335;0.9600533;1.0;Infinity;7.5770714E-8;1.0;0.04;0.9986667;0.0013332963;1.0013908;0.0400534;1.0;1.0;2.6665925E-4;Infinity;4.274931E-6;1.0041049;0.75;NaN;0.0019247492;7.698996E-5;NaN;0.007458243;5.3331256E-5;0.20013346;0.0013341345;Infinity;0.0400534;Infinity;1.0;0.99996096
AlternatePrecedence(ER Registration,Release D);0.04;1.0;0.043275993;-Infinity;0.07885421;0.11570004;1.0818999;0.963028;1.0;Infinity;4.7754048E-4;1.0;0.04;0.92429996;0.075700045;1.0856044;0.043275993;1.0;1.0;0.015140009;Infinity;2.7281174E-4;1.0953313;0.75;NaN;0.113567;0.00454268;NaN;0.05841656;0.0030280016;0.20802882;0.07871865;Infinity;0.043275993;Infinity;1.0;1.0000001
NotSuccession(ER Registration,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
NotCoExistence(ER Registration,Release D);0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
Precedence(ER Registration,Return ER);0.42;1.0;0.42;NaN;0.0;0.42;1.0;0.58000004;1.0;NaN;-2.9802322E-8;NaN;0.42;1.0;0.0;1.0;0.42;NaN;NaN;0.0;NaN;0.0;1.0;0.95652175;NaN;0.0;0.0;NaN;NaN;0.0;0.64807403;0.0;Infinity;0.42;NaN;1.0;NaN
AlternatePrecedence(ER Registration,Return ER);0.42;1.0;0.44192827;-Infinity;0.08555079;0.46961945;1.0522102;0.6008402;1.0;Infinity;0.0035659;1.0;0.42;0.95038044;0.049619555;1.0935545;0.44192827;1.0;1.0;0.032157145;Infinity;0.01890061;1.3667953;0.95652175;NaN;0.07342295;0.03083764;NaN;0.19444129;0.020840198;0.66477686;0.050892916;Infinity;0.44192827;Infinity;1.0;1.0000014
Precedence(ER Registration,Release B);0.0;NaN;0.0;NaN;0.0013333334;0.0013333334;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9986667;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(ER Registration,Release B);0.0;NaN;0.0;NaN;0.07768294;0.07768294;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.922317;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Precedence(ER Registration,Release E);0.0;NaN;0.0;NaN;0.0013333334;0.0013333334;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9986667;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
