Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
RespondedExistence(CRP,Leucocytes);Laplace Correction;0.7311190581321716;0.726063433170636;0.007149856447745524;0.0070068593187906135;0.08455682377990273;0.875;0.5
RespondedExistence(CRP,Leucocytes);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(CRP,Leucocytes);One-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
RespondedExistence(CRP,Leucocytes);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
RespondedExistence(CRP,Leucocytes);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(CRP,Leucocytes);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(CRP,Leucocytes);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
RespondedExistence(CRP,Leucocytes);Cosine;NaN;NaN;NaN;NaN;NaN;0.5940885543823242;0.28867512941360474
RespondedExistence(CRP,Leucocytes);Information Gain;NaN;NaN;NaN;NaN;NaN;0.0;0.0
RespondedExistence(CRP,Leucocytes);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
RespondedExistence(CRP,Leucocytes);Least Contradiction;NaN;NaN;NaN;NaN;NaN;0.3529411852359772;0.0
RespondedExistence(CRP,Leucocytes);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
RespondedExistence(CRP,Leucocytes);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;1.0;1.0
RespondedExistence(CRP,Leucocytes);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(CRP,Release A);Support;0.04885607831180096;0.0;0.0017236616960945622;0.0016891884621726711;0.04151700490274512;0.1428571492433548;0.0
Precedence(CRP,Release A);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Precedence(CRP,Release A);Recall;NaN;NaN;NaN;NaN;NaN;0.25;0.0
Precedence(CRP,Release A);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
Precedence(CRP,Release A);Specificity;0.4065033265948296;0.35826273985590273;0.045761372173647404;0.04484614473017445;0.2139190785639453;1.0;0.125
Precedence(CRP,Release A);Accuracy;0.43776186227798464;0.39479282262552423;0.041944646874350046;0.04110575393686305;0.20480392299550818;1.0;0.125
Precedence(CRP,Release A);Lift;NaN;NaN;NaN;NaN;NaN;2.25;1.1538461446762085
Precedence(CRP,Release A);Leverage;NaN;NaN;NaN;NaN;NaN;0.9644970297813416;0.918367326259613
Precedence(CRP,Release A);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Precedence(CRP,Release A);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Precedence(CRP,Release A);Gini Index;NaN;NaN;NaN;NaN;NaN;0.07716046273708344;0.0017709411913529038
Precedence(CRP,Release A);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Precedence(CRP,Release A);Coverage;0.04885607831180096;0.0;0.0017236616960945622;0.0016891884621726711;0.04151700490274512;0.1428571492433548;0.0
Precedence(CRP,Release A);Prevalence;0.6110942289233208;0.0;0.046252168559383036;0.04532712518819538;0.21506317341512246;0.875;0.0
Precedence(CRP,Release A);Added Value;NaN;NaN;NaN;NaN;NaN;0.5555555820465088;0.13333332538604736
Precedence(CRP,Release A);Relative Risk;NaN;NaN;NaN;NaN;NaN;2.6666667461395264;1.1666666269302368
Precedence(CRP,Release A);Jaccard;NaN;NaN;NaN;NaN;NaN;0.25;0.0
Precedence(CRP,Release A);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Precedence(CRP,Release A);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Precedence(CRP,Release A);Klosgen;NaN;NaN;NaN;NaN;NaN;0.18518519401550293;0.029072823002934456
Precedence(CRP,Release A);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Precedence(CRP,Release A);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.050154320895671844;7.039674092084169E-4
Precedence(CRP,Release A);Collective Strength;NaN;NaN;NaN;NaN;NaN;2.345693588256836;1.0
Precedence(CRP,Release A);Laplace Correction;0.6033333456516263;0.5976295030457215;0.006678006127307839;0.006544446004761683;0.08171906832134003;0.6666666865348816;0.5
Precedence(CRP,Release A);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(CRP,Release A);One-way Support;NaN;NaN;NaN;NaN;NaN;1.1699249744415283;0.20645086467266083
Precedence(CRP,Release A);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.12999166548252106;0.009613823145627975
Precedence(CRP,Release A);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(CRP,Release A);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;0.3952847123146057;0.08671098947525024
Precedence(CRP,Release A);Piatetsky-Shapiro;0.01604513064026833;0.0;2.8114536148668315E-4;2.755224542569495E-4;0.01676738982330533;0.06172839552164078;0.0
Precedence(CRP,Release A);Cosine;NaN;NaN;NaN;NaN;NaN;0.5;0.22941572964191437
Precedence(CRP,Release A);Information Gain;NaN;NaN;NaN;NaN;NaN;0.8109301924705505;0.14310084283351898
Precedence(CRP,Release A);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Precedence(CRP,Release A);Least Contradiction;NaN;NaN;NaN;NaN;NaN;0.25;0.0
Precedence(CRP,Release A);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Precedence(CRP,Release A);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Precedence(CRP,Release A);Zhang;NaN;NaN;NaN;NaN;NaN;1.0000001192092896;0.9999995827674866
AlternatePrecedence(CRP,Release A);Support;0.04885607831180096;0.0;0.0017236616960945622;0.0016891884621726711;0.04151700490274512;0.1428571492433548;0.0
AlternatePrecedence(CRP,Release A);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AlternatePrecedence(CRP,Release A);Recall;NaN;NaN;NaN;NaN;NaN;0.3333333432674408;0.0
AlternatePrecedence(CRP,Release A);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
AlternatePrecedence(CRP,Release A);Specificity;0.525867286324501;0.48152046157267964;0.04972987089376275;0.04873527347588749;0.22300195266804895;1.0;0.190476194024086
AlternatePrecedence(CRP,Release A);Accuracy;0.550965042114258;0.5107083879722345;0.04604226281233282;0.04512141755608616;0.21457460896465086;1.0;0.21739129722118378
AlternatePrecedence(CRP,Release A);Lift;NaN;NaN;NaN;NaN;NaN;3.0;1.2222222089767456
AlternatePrecedence(CRP,Release A);Leverage;NaN;NaN;NaN;NaN;NaN;0.9704142212867737;0.9387754797935486
AlternatePrecedence(CRP,Release A);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(CRP,Release A);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AlternatePrecedence(CRP,Release A);Gini Index;NaN;NaN;NaN;NaN;NaN;0.11111108213663101;0.003148382529616356
AlternatePrecedence(CRP,Release A);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AlternatePrecedence(CRP,Release A);Coverage;0.04885607831180096;0.0;0.0017236616960945622;0.0016891884621726711;0.04151700490274512;0.1428571492433548;0.0
AlternatePrecedence(CRP,Release A);Prevalence;0.49789104253053673;0.0;0.05015091032643611;0.04914789211990739;0.22394398926168146;0.8181818127632141;0.0
AlternatePrecedence(CRP,Release A);Added Value;NaN;NaN;NaN;NaN;NaN;0.6666666269302368;0.1818181872367859
AlternatePrecedence(CRP,Release A);Relative Risk;NaN;NaN;NaN;NaN;NaN;4.0;1.2352941036224365
AlternatePrecedence(CRP,Release A);Jaccard;NaN;NaN;NaN;NaN;NaN;0.3333333134651184;0.0
AlternatePrecedence(CRP,Release A);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AlternatePrecedence(CRP,Release A);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AlternatePrecedence(CRP,Release A);Klosgen;NaN;NaN;NaN;NaN;NaN;0.2222222089767456;0.03876376897096634
AlternatePrecedence(CRP,Release A);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AlternatePrecedence(CRP,Release A);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.09876543283462524;0.001020304043777287
AlternatePrecedence(CRP,Release A);Collective Strength;NaN;NaN;NaN;NaN;NaN;3.6470589637756348;1.0
AlternatePrecedence(CRP,Release A);Laplace Correction;0.6033333456516263;0.5976295030457215;0.006678006127307839;0.006544446004761683;0.08171906832134003;0.6666666865348816;0.5
AlternatePrecedence(CRP,Release A);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(CRP,Release A);One-way Support;NaN;NaN;NaN;NaN;NaN;1.5849624872207642;0.28950661420822144
AlternatePrecedence(CRP,Release A);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.17610694468021393;0.013159391470253468
AlternatePrecedence(CRP,Release A);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(CRP,Release A);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;0.5;0.10286890715360641
AlternatePrecedence(CRP,Release A);Piatetsky-Shapiro;0.021673243343830112;0.0;4.8130324721977556E-4;4.7167718227538006E-4;0.02193862455168454;0.08163265883922577;0.0
AlternatePrecedence(CRP,Release A);Cosine;NaN;NaN;NaN;NaN;NaN;0.5773502588272095;0.2357022613286972
AlternatePrecedence(CRP,Release A);Information Gain;NaN;NaN;NaN;NaN;NaN;1.0986123085021973;0.20067068934440613
AlternatePrecedence(CRP,Release A);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AlternatePrecedence(CRP,Release A);Least Contradiction;NaN;NaN;NaN;NaN;NaN;0.3333333432674408;0.0
AlternatePrecedence(CRP,Release A);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AlternatePrecedence(CRP,Release A);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AlternatePrecedence(CRP,Release A);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998211860657
Precedence(CRP,Release B);Support;0.004869565293192864;0.0;4.2254543933625225E-4;4.140945305495272E-4;0.02055591008289957;0.10000000149011612;0.0
Precedence(CRP,Release B);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Precedence(CRP,Release B);Recall;NaN;NaN;NaN;NaN;NaN;0.1428571492433548;0.0
Precedence(CRP,Release B);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
Precedence(CRP,Release B);Specificity;0.3901749968528748;0.3421831036085248;0.04592288113578965;0.045004423513073856;0.21429624620088344;1.0;0.125
Precedence(CRP,Release B);Accuracy;0.39377534806728365;0.3467376154037689;0.04515925810184729;0.04425607293981035;0.21250707776882935;1.0;0.125
Precedence(CRP,Release B);Lift;NaN;NaN;NaN;NaN;NaN;1.4285714626312256;1.2105263471603394
Precedence(CRP,Release B);Leverage;NaN;NaN;NaN;NaN;NaN;0.964083194732666;0.9200000166893005
Precedence(CRP,Release B);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Precedence(CRP,Release B);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Precedence(CRP,Release B);Gini Index;NaN;NaN;NaN;NaN;NaN;0.020000027492642403;0.0027496437542140484
Precedence(CRP,Release B);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Precedence(CRP,Release B);Coverage;0.004869565293192864;0.0;4.2254543933625225E-4;4.140945305495272E-4;0.02055591008289957;0.10000000149011612;0.0
Precedence(CRP,Release B);Prevalence;0.6110942289233208;0.0;0.046252168559383036;0.04532712518819538;0.21506317341512246;0.875;0.0
Precedence(CRP,Release B);Added Value;NaN;NaN;NaN;NaN;NaN;0.30000001192092896;0.17391306161880493
Precedence(CRP,Release B);Relative Risk;NaN;NaN;NaN;NaN;NaN;1.5;1.2222222089767456
Precedence(CRP,Release B);Jaccard;NaN;NaN;NaN;NaN;NaN;0.1428571492433548;0.0
Precedence(CRP,Release B);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Precedence(CRP,Release B);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Precedence(CRP,Release B);Klosgen;NaN;NaN;NaN;NaN;NaN;0.09486833214759827;0.03626338019967079
Precedence(CRP,Release B);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Precedence(CRP,Release B);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.01040816493332386;8.797241025604308E-4
Precedence(CRP,Release B);Collective Strength;NaN;NaN;NaN;NaN;NaN;1.4844292402267456;1.0
Precedence(CRP,Release B);Laplace Correction;0.510000001192093;0.5087053783755314;0.001598639836927684;0.0015666670401891303;0.039982994346692995;0.6666666865348816;0.5
Precedence(CRP,Release B);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(CRP,Release B);One-way Support;NaN;NaN;NaN;NaN;NaN;0.5145732164382935;0.2756344676017761
Precedence(CRP,Release B);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.051457323133945465;0.01198410801589489
Precedence(CRP,Release B);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(CRP,Release B);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;0.2182178944349289;0.09782321006059647
Precedence(CRP,Release B);Piatetsky-Shapiro;0.0011512286961078643;0.0;2.634507898941552E-5;2.581817740962721E-5;0.005132745755384297;0.030000001192092896;0.0
Precedence(CRP,Release B);Cosine;NaN;NaN;NaN;NaN;NaN;0.37796446681022644;0.22941574454307556
Precedence(CRP,Release B);Information Gain;NaN;NaN;NaN;NaN;NaN;0.3566749691963196;0.1910552680492401
Precedence(CRP,Release B);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Precedence(CRP,Release B);Least Contradiction;NaN;NaN;NaN;NaN;NaN;0.1428571492433548;0.0
Precedence(CRP,Release B);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Precedence(CRP,Release B);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Precedence(CRP,Release B);Zhang;NaN;NaN;NaN;NaN;NaN;1.0000001192092896;0.9999997019767761
AlternatePrecedence(CRP,Release B);Support;0.004869565293192864;0.0;4.2254543933625225E-4;4.140945305495272E-4;0.02055591008289957;0.10000000149011612;0.0
AlternatePrecedence(CRP,Release B);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AlternatePrecedence(CRP,Release B);Recall;NaN;NaN;NaN;NaN;NaN;0.1666666567325592;0.0
AlternatePrecedence(CRP,Release B);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
AlternatePrecedence(CRP,Release B);Specificity;0.4833361682295801;0.4366164172116345;0.05254175070201855;0.05149091568797818;0.22921987414275088;1.0;0.1818181872367859
AlternatePrecedence(CRP,Release B);Accuracy;0.48645254880189903;0.44045775230696793;0.05186106697526717;0.050823845635761825;0.22773025046152118;1.0;0.1818181872367859
AlternatePrecedence(CRP,Release B);Lift;NaN;NaN;NaN;NaN;NaN;1.6666666269302368;1.2777777910232544
AlternatePrecedence(CRP,Release B);Leverage;NaN;NaN;NaN;NaN;NaN;0.9659735560417175;0.9300000071525574
AlternatePrecedence(CRP,Release B);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(CRP,Release B);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AlternatePrecedence(CRP,Release B);Gini Index;NaN;NaN;NaN;NaN;NaN;0.03555556386709213;0.004296258091926575
AlternatePrecedence(CRP,Release B);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AlternatePrecedence(CRP,Release B);Coverage;0.004869565293192864;0.0;4.2254543933625225E-4;4.140945305495272E-4;0.02055591008289957;0.10000000149011612;0.0
AlternatePrecedence(CRP,Release B);Prevalence;0.5184170249104503;0.0;0.052981509338413724;0.05192187915164545;0.2301771260104134;0.8181818127632141;0.0
AlternatePrecedence(CRP,Release B);Added Value;NaN;NaN;NaN;NaN;NaN;0.3999999761581421;0.21739131212234497
AlternatePrecedence(CRP,Release B);Relative Risk;NaN;NaN;NaN;NaN;NaN;1.7999999523162842;1.2941176891326904
AlternatePrecedence(CRP,Release B);Jaccard;NaN;NaN;NaN;NaN;NaN;0.1666666567325592;0.0
AlternatePrecedence(CRP,Release B);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AlternatePrecedence(CRP,Release B);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AlternatePrecedence(CRP,Release B);Klosgen;NaN;NaN;NaN;NaN;NaN;0.12649109959602356;0.045329224318265915
AlternatePrecedence(CRP,Release B);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AlternatePrecedence(CRP,Release B);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.01777777634561062;0.00119606067892164
AlternatePrecedence(CRP,Release B);Collective Strength;NaN;NaN;NaN;NaN;NaN;1.6504069566726685;1.0
AlternatePrecedence(CRP,Release B);Laplace Correction;0.510000001192093;0.5087053783755314;0.001598639836927684;0.0015666670401891303;0.039982994346692995;0.6666666865348816;0.5
AlternatePrecedence(CRP,Release B);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(CRP,Release B);One-way Support;NaN;NaN;NaN;NaN;NaN;0.736965537071228;0.3536369800567627
AlternatePrecedence(CRP,Release B);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.0736965537071228;0.015375521034002304
AlternatePrecedence(CRP,Release B);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(CRP,Release B);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;0.2721655070781708;0.11236663907766342
AlternatePrecedence(CRP,Release B);Piatetsky-Shapiro;0.0015890359133481976;0.0;5.026703426549477E-5;4.926169358018488E-5;0.007089924842020172;0.03999999910593033;0.0
AlternatePrecedence(CRP,Release B);Cosine;NaN;NaN;NaN;NaN;NaN;0.40824827551841736;0.2357022613286972
AlternatePrecedence(CRP,Release B);Information Gain;NaN;NaN;NaN;NaN;NaN;0.5108255743980408;0.24512246251106262
AlternatePrecedence(CRP,Release B);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AlternatePrecedence(CRP,Release B);Least Contradiction;NaN;NaN;NaN;NaN;NaN;0.1666666567325592;0.0
AlternatePrecedence(CRP,Release B);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AlternatePrecedence(CRP,Release B);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AlternatePrecedence(CRP,Release B);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
Precedence(CRP,Release D);Support;0.002118226662278175;0.0;1.2381138155262824E-4;1.2133515392157568E-4;0.011127056284239252;0.0714285746216774;0.0
Precedence(CRP,Release D);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Precedence(CRP,Release D);Recall;NaN;NaN;NaN;NaN;NaN;0.10000000149011612;0.0
Precedence(CRP,Release D);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
Precedence(CRP,Release D);Specificity;0.389517756998539;0.3411855668020223;0.046118682219193755;0.04519630857480988;0.21475260701373047;1.0;0.125
Precedence(CRP,Release D);Accuracy;0.39102400928735725;0.342878455127001;0.04586749247737891;0.044950142627831334;0.21416697335812288;1.0;0.125
Precedence(CRP,Release D);Lift;NaN;NaN;NaN;NaN;NaN;1.399999976158142;1.3181818723678589
Precedence(CRP,Release D);Leverage;NaN;NaN;NaN;NaN;NaN;0.9738406538963318;0.9489796161651611
Precedence(CRP,Release D);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Precedence(CRP,Release D);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Precedence(CRP,Release D);Gini Index;NaN;NaN;NaN;NaN;NaN;0.01255885697901249;0.004161718301475048
Precedence(CRP,Release D);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Precedence(CRP,Release D);Coverage;0.002118226662278175;0.0;1.2381138155262824E-4;1.2133515392157568E-4;0.011127056284239252;0.0714285746216774;0.0
Precedence(CRP,Release D);Prevalence;0.6110942289233208;0.0;0.046252168559383036;0.04532712518819538;0.21506317341512246;0.875;0.0
Precedence(CRP,Release D);Added Value;NaN;NaN;NaN;NaN;NaN;0.2857142686843872;0.24137932062149048
Precedence(CRP,Release D);Relative Risk;NaN;NaN;NaN;NaN;NaN;1.4444444179534912;1.3333333730697632
Precedence(CRP,Release D);Jaccard;NaN;NaN;NaN;NaN;NaN;0.10000000149011612;0.0
Precedence(CRP,Release D);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Precedence(CRP,Release D);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Precedence(CRP,Release D);Klosgen;NaN;NaN;NaN;NaN;NaN;0.07636035233736038;0.04482301324605942
Precedence(CRP,Release D);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Precedence(CRP,Release D);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.004897959064692259;8.770552230998874E-4
Precedence(CRP,Release D);Collective Strength;NaN;NaN;NaN;NaN;NaN;1.3197262287139893;1.0
Precedence(CRP,Release D);Laplace Correction;0.5066666674613953;0.5057868737885741;0.001088435633652891;0.0010666669209798332;0.032991447886579504;0.6666666865348816;0.5
Precedence(CRP,Release D);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(CRP,Release D);One-way Support;NaN;NaN;NaN;NaN;NaN;0.48542681336402893;0.3985494375228882
Precedence(CRP,Release D);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.03467334434390068;0.0137430839240551
Precedence(CRP,Release D);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Precedence(CRP,Release D);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;0.17541161179542542;0.10660037398338318
Precedence(CRP,Release D);Piatetsky-Shapiro;5.746318027377127E-4;0.0;9.576785963813426E-6;9.385250244537156E-6;0.0030946382605748003;0.020408164709806442;0.0
Precedence(CRP,Release D);Cosine;NaN;NaN;NaN;NaN;NaN;0.3162277638912201;0.21320071816444397
Precedence(CRP,Release D);Information Gain;NaN;NaN;NaN;NaN;NaN;0.33647221326828003;0.27625343203544617
Precedence(CRP,Release D);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Precedence(CRP,Release D);Least Contradiction;NaN;NaN;NaN;NaN;NaN;0.10000000149011612;0.0
Precedence(CRP,Release D);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Precedence(CRP,Release D);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Precedence(CRP,Release D);Zhang;NaN;NaN;NaN;NaN;NaN;1.0000001192092896;1.0
AlternatePrecedence(CRP,Release D);Support;0.002118226662278175;0.0;1.2381138155262824E-4;1.2133515392157568E-4;0.011127056284239252;0.0714285746216774;0.0
AlternatePrecedence(CRP,Release D);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AlternatePrecedence(CRP,Release D);Recall;NaN;NaN;NaN;NaN;NaN;0.125;0.0
AlternatePrecedence(CRP,Release D);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
AlternatePrecedence(CRP,Release D);Specificity;0.48386794090271;0.43693393617381;0.052587607569655366;0.051535855418262264;0.22931988045011573;1.0;0.1818181872367859
AlternatePrecedence(CRP,Release D);Accuracy;0.4851297813653946;0.43835833540091157;0.05239428994067156;0.05134640414185813;0.22889799025039856;1.0;0.1818181872367859
AlternatePrecedence(CRP,Release D);Lift;NaN;NaN;NaN;NaN;NaN;1.75;1.3809524774551392
AlternatePrecedence(CRP,Release D);Leverage;NaN;NaN;NaN;NaN;NaN;0.975029706954956;0.9591836929321289
AlternatePrecedence(CRP,Release D);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AlternatePrecedence(CRP,Release D);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AlternatePrecedence(CRP,Release D);Gini Index;NaN;NaN;NaN;NaN;NaN;0.028257468715310097;0.005435767583549023
AlternatePrecedence(CRP,Release D);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AlternatePrecedence(CRP,Release D);Coverage;0.002118226662278175;0.0;1.2381138155262824E-4;1.2133515392157568E-4;0.011127056284239252;0.0714285746216774;0.0
AlternatePrecedence(CRP,Release D);Prevalence;0.5169884541630747;0.0;0.052720751077560475;0.05166633605600927;0.22960999777353006;0.8181818127632141;0.0
AlternatePrecedence(CRP,Release D);Added Value;NaN;NaN;NaN;NaN;NaN;0.4285714030265808;0.27586209774017334
AlternatePrecedence(CRP,Release D);Relative Risk;NaN;NaN;NaN;NaN;NaN;1.8571428060531616;1.399999976158142
AlternatePrecedence(CRP,Release D);Jaccard;NaN;NaN;NaN;NaN;NaN;0.125;0.0
AlternatePrecedence(CRP,Release D);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AlternatePrecedence(CRP,Release D);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AlternatePrecedence(CRP,Release D);Klosgen;NaN;NaN;NaN;NaN;NaN;0.11454052478075027;0.051226306706666946
AlternatePrecedence(CRP,Release D);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AlternatePrecedence(CRP,Release D);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.010522959753870964;0.00107851333450526
AlternatePrecedence(CRP,Release D);Collective Strength;NaN;NaN;NaN;NaN;NaN;1.4596447944641113;1.0
AlternatePrecedence(CRP,Release D);Laplace Correction;0.5066666674613953;0.5057868737885741;0.001088435633652891;0.0010666669209798332;0.032991447886579504;0.6666666865348816;0.5
AlternatePrecedence(CRP,Release D);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(CRP,Release D);One-way Support;NaN;NaN;NaN;NaN;NaN;0.8073549270629883;0.4656636714935303
AlternatePrecedence(CRP,Release D);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.05766821280121803;0.016057368367910385
AlternatePrecedence(CRP,Release D);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AlternatePrecedence(CRP,Release D);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;0.2401922345161438;0.11664238572120667
